age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
46,Private,133097,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,3901,2132,35,United-States,<=50K
21,Private,600502,Masters,12,Divorced,Craft-repair,Not-in-family,White,Male,6605,169,61,South,<=50K
33,Private,55673,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5367,178,29,Canada,<=50K
36,Local-gov,325834,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5489,1716,34,United-States,>50K
36,Private,85923,HS-grad,8,Never-married,Handlers-cleaners,Husband,White,Male,4251,159,20,Jamaica,<=50K
41,Self-emp-inc,89997,Some-college,13,Married-civ-spouse,Prof-specialty,Own-child,White,Male,6649,1096,54,United-States,>50K
34,Private,69483,Assoc-acdm,8,Never-married,Handlers-cleaners,Not-in-family,Other,Male,4487,252,28,Jamaica,<=50K
52,Private,146713,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,4329,162,13,Jamaica,<=50K
40,Self-emp-inc,243399,Some-college,7,Never-married,Adm-clerical,Own-child,White,Male,4079,349,30,United-States,<=50K
40,Self-emp-not-inc,374829,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5219,171,33,United-States,<=50K
40,Local-gov,179711,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7306,2541,40,United-States,>50K
42,Private,336555,HS-grad,10,Never-married,Other-service,Not-in-family,White,Female,4677,146,37,United-States,<=50K
40,Local-gov,148931,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7584,2692,39,United-States,>50K
44,Private,47396,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,7739,3003,41,United-States,>50K
44,Self-emp-inc,98690,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6407,2255,51,United-States,>50K
18,Private,748362,Masters,13,Divorced,Craft-repair,Not-in-family,White,Male,6891,186,69,France,>50K
39,Self-emp-not-inc,121460,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7847,307,41,United-States,>50K
30,Federal-gov,175341,Some-college,7,Never-married,Adm-clerical,Own-child,White,Male,3997,215,23,United-States,<=50K
39,Local-gov,323700,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4929,1317,32,United-States,>50K
38,Private,77080,Assoc-acdm,7,Married-civ-spouse,Machine-op-inspct,Wife,Other,Female,4072,265,36,Jamaica,<=50K
36,Self-emp-not-inc,161587,Prof-school,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6874,143,33,United-States,<=50K
37,Self-emp-not-inc,234352,10th,7,Separated,Sales,Other-relative,Asian-Pac-Islander,Male,4273,280,51,United-States,<=50K
38,Private,305411,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,4117,239,25,United-States,<=50K
64,Private,223794,9th,4,Married-civ-spouse,Other-service,Unmarried,White,Female,1456,104,3,Poland,<=50K
37,Local-gov,321394,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5248,1907,33,United-States,>50K
35,Self-emp-inc,105524,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7952,2998,51,United-States,>50K
40,Private,142819,11th,8,Divorced,Sales,Other-relative,Asian-Pac-Islander,Male,4217,203,56,United-States,<=50K
39,Private,114121,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7166,3003,38,United-States,>50K
45,Self-emp-not-inc,267913,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6722,555,32,United-States,<=50K
25,Private,40895,Assoc-acdm,9,Never-married,Handlers-cleaners,Own-child,White,Male,4297,202,34,Puerto-Rico,<=50K
47,Private,173585,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Female,5626,583,55,United-States,<=50K
31,State-gov,225129,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Male,4333,227,24,United-States,<=50K
39,State-gov,229148,HS-grad,11,Never-married,Craft-repair,Not-in-family,White,Male,4814,241,30,United-States,<=50K
45,Private,277473,Bachelors,10,Divorced,Exec-managerial,Other-relative,Black,Female,5234,424,57,United-States,<=50K
48,Private,183240,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Female,5765,662,53,United-States,<=50K
25,Federal-gov,47701,12th,10,Never-married,Handlers-cleaners,Own-child,White,Male,4566,147,31,Puerto-Rico,<=50K
41,State-gov,223943,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4773,1685,32,United-States,>50K
44,Private,281302,Bachelors,10,Divorced,Exec-managerial,Other-relative,Black,Female,5458,574,54,United-States,<=50K
56,Private,55131,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4695,153,13,Canada,<=50K
43,Private,267874,HS-grad,8,Never-married,Other-service,Unmarried,White,Female,4312,154,18,Jamaica,<=50K
33,Private,66519,Assoc-acdm,8,Never-married,Handlers-cleaners,Not-in-family,Black,Male,4610,262,29,Jamaica,<=50K
42,Local-gov,209438,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7144,1161,35,United-States,>50K
51,Private,348917,HS-grad,6,Never-married,Other-service,Unmarried,White,Female,2339,114,11,Poland,<=50K
39,Private,153277,Assoc-acdm,9,Never-married,Exec-managerial,Not-in-family,Other,Female,5472,313,40,United-States,<=50K
34,State-gov,195713,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Male,4796,194,24,United-States,<=50K
41,Private,64277,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4569,138,23,Canada,<=50K
25,Private,47684,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Male,5167,114,35,Cuba,<=50K
46,Private,186437,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Female,5226,464,57,United-States,<=50K
40,Private,74811,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4187,141,25,Jamaica,<=50K
51,Private,235867,Bachelors,12,Divorced,Exec-managerial,Unmarried,Black,Female,5871,501,57,United-States,<=50K
26,Private,571029,Masters,9,Divorced,Craft-repair,Not-in-family,White,Male,4462,158,67,Mexico,>50K
20,Private,76793,Masters,13,Divorced,Craft-repair,Not-in-family,White,Male,6791,202,69,El-Salvador,<=50K
34,Federal-gov,97559,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7960,3003,52,United-States,>50K
43,Private,197622,Bachelors,10,Divorced,Exec-managerial,Wife,Black,Female,5660,275,46,United-States,<=50K
40,Private,204898,Some-college,7,Never-married,Adm-clerical,Not-in-family,White,Male,3516,581,34,United-States,<=50K
32,Private,33983,Prof-school,7,Married-civ-spouse,Machine-op-inspct,Wife,Black,Male,4256,182,38,South,<=50K
44,Private,134426,Bachelors,10,Divorced,Exec-managerial,Unmarried,Black,Female,5333,386,48,United-States,<=50K
31,Federal-gov,157806,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,4340,165,26,United-States,<=50K
20,Private,590690,Masters,13,Divorced,Craft-repair,Not-in-family,White,Male,6602,163,72,Mexico,>50K
38,Private,318872,HS-grad,8,Never-married,Adm-clerical,Unmarried,White,Female,3754,274,33,United-States,<=50K
37,Local-gov,277111,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5716,2774,36,United-States,>50K
35,Private,110970,Assoc-acdm,9,Never-married,Exec-managerial,Not-in-family,Other,Female,4917,344,31,Philippines,<=50K
39,State-gov,239638,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4473,675,31,United-States,>50K
34,Private,129231,Assoc-acdm,9,Never-married,Exec-managerial,Not-in-family,Other,Female,4904,501,32,United-States,<=50K
41,State-gov,184842,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5127,2539,35,United-States,>50K
35,Self-emp-inc,162937,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7535,3001,50,United-States,>50K
70,Private,155795,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Female,3333,116,3,Poland,<=50K
17,Private,748995,Masters,14,Divorced,Craft-repair,Not-in-family,White,Male,7246,154,76,Mexico,>50K
21,Private,746139,Masters,11,Divorced,Craft-repair,Not-in-family,White,Male,5744,116,69,Mexico,>50K
41,Private,59424,Prof-school,6,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4072,307,50,South,<=50K
52,Private,249517,HS-grad,3,Married-civ-spouse,Other-service,Husband,White,Female,2044,376,10,United-States,<=50K
17,Private,727796,Masters,14,Divorced,Craft-repair,Not-in-family,White,Male,7309,148,78,Mexico,>50K
19,Private,34662,Masters,12,Divorced,Craft-repair,Not-in-family,White,Male,6600,126,65,Germany,<=50K
40,Private,152679,Bachelors,10,Divorced,Exec-managerial,Not-in-family,Black,Female,5828,421,46,United-States,<=50K
79,Private,82942,9th,1,Married-civ-spouse,Other-service,Husband,White,Male,620,123,1,Poland,>50K
41,State-gov,187387,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5045,2281,35,United-States,>50K
42,Local-gov,342055,Some-college,8,Separated,Sales,Husband,Asian-Pac-Islander,Male,4225,270,39,United-States,<=50K
38,Private,59135,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7970,3003,53,United-States,>50K
37,Self-emp-inc,102527,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7719,3003,55,United-States,>50K
17,Private,749105,Masters,14,Divorced,Craft-repair,Not-in-family,White,Male,7746,135,64,Mexico,>50K
38,Private,143064,Assoc-acdm,9,Never-married,Exec-managerial,Not-in-family,Other,Female,5303,344,39,United-States,<=50K
35,Self-emp-inc,110061,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7849,3003,57,United-States,>50K
67,Private,175482,9th,5,Married-civ-spouse,Other-service,Unmarried,White,Female,1920,91,3,Poland,<=50K
42,State-gov,283653,Bachelors,10,Never-married,Exec-managerial,Not-in-family,Other,Female,5746,281,39,United-States,<=50K
37,Self-emp-not-inc,155583,11th,11,Separated,Sales,Husband,White,Male,5954,116,32,United-States,<=50K
29,Private,39600,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Wife,Black,Male,4263,266,33,Jamaica,<=50K
36,State-gov,233511,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Male,4602,197,23,United-States,<=50K
41,Private,241448,HS-grad,8,Never-married,Adm-clerical,Unmarried,White,Female,4060,212,22,Jamaica,<=50K
40,Private,135469,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6659,3003,39,United-States,>50K
34,Private,208604,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,4544,336,25,United-States,<=50K
40,Local-gov,191856,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7000,1523,35,United-States,>50K
20,Private,37381,Masters,12,Divorced,Craft-repair,Not-in-family,White,Male,6263,166,60,Germany,<=50K
45,Private,187204,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Female,5740,649,54,United-States,<=50K
39,Private,113136,Bachelors,9,Married-civ-spouse,Exec-managerial,Wife,Black,Female,5074,437,42,United-States,<=50K
34,Federal-gov,102251,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7940,3003,56,United-States,>50K
40,Local-gov,127244,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7417,2985,38,United-States,>50K
79,Private,78745,9th,1,Married-civ-spouse,Other-service,Husband,White,Male,624,122,1,Poland,>50K
40,Local-gov,213760,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5229,2714,35,United-States,>50K
37,Self-emp-not-inc,71526,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7952,2976,47,United-States,>50K
37,Self-emp-not-inc,142773,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7972,617,42,United-States,>50K
38,Self-emp-not-inc,208954,10th,6,Separated,Sales,Other-relative,Asian-Pac-Islander,Male,3922,228,51,United-States,<=50K
33,Private,114368,Assoc-acdm,8,Never-married,Adm-clerical,Not-in-family,White,Female,4522,313,26,Jamaica,<=50K
41,Local-gov,267050,Some-college,9,Never-married,Sales,Not-in-family,Other,Male,4966,307,35,United-States,<=50K
37,Private,122496,Assoc-acdm,8,Never-married,Exec-managerial,Wife,Other,Female,4323,239,37,Jamaica,<=50K
73,Private,131633,9th,2,Married-civ-spouse,Other-service,Husband,White,Female,796,108,1,Poland,>50K
38,Self-emp-not-inc,159225,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7583,160,32,United-States,<=50K
40,Self-emp-not-inc,151110,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7504,169,36,United-States,<=50K
42,Private,322586,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Female,3817,485,39,United-States,<=50K
36,Local-gov,144428,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7710,3003,47,United-States,>50K
57,Private,60948,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4544,150,11,Canada,<=50K
38,Private,335130,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,4337,170,30,United-States,<=50K
40,Self-emp-not-inc,225141,10th,7,Separated,Sales,Other-relative,Asian-Pac-Islander,Male,4542,283,54,United-States,<=50K
36,Federal-gov,53990,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7985,3003,54,United-States,>50K
25,Private,46062,HS-grad,12,Divorced,Craft-repair,Not-in-family,White,Male,5916,185,53,El-Salvador,<=50K
38,Private,216162,Bachelors,10,Never-married,Exec-managerial,Not-in-family,Other,Female,5620,402,40,United-States,<=50K
43,Private,148450,Bachelors,10,Divorced,Exec-managerial,Unmarried,Black,Female,5692,464,47,United-States,<=50K
40,Private,134542,11th,7,Divorced,Sales,Other-relative,Asian-Pac-Islander,Male,4132,224,56,United-States,<=50K
30,Self-emp-not-inc,237373,Prof-school,14,Separated,Tech-support,Husband,White,Male,7774,83,28,United-States,<=50K
28,Private,50579,HS-grad,11,Never-married,Handlers-cleaners,Husband,White,Male,5648,163,32,Puerto-Rico,<=50K
38,Local-gov,465044,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4984,186,33,United-States,<=50K
38,Private,249098,Bachelors,11,Never-married,Exec-managerial,Not-in-family,Black,Female,5899,407,41,United-States,<=50K
36,Private,36289,Prof-school,7,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4381,475,47,South,<=50K
37,Self-emp-not-inc,99593,11th,8,Separated,Sales,Husband,Asian-Pac-Islander,Male,4919,177,36,United-States,<=50K
34,Local-gov,202431,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6877,2986,42,United-States,>50K
59,Private,93819,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4499,149,11,Canada,<=50K
32,State-gov,134756,Some-college,8,Never-married,Adm-clerical,Own-child,White,Male,4102,165,25,United-States,<=50K
17,Private,749034,Masters,13,Divorced,Craft-repair,Not-in-family,White,Male,7182,177,66,France,>50K
20,Private,51398,Masters,12,Divorced,Craft-repair,Not-in-family,White,Male,6470,179,63,Cuba,<=50K
33,State-gov,121175,Some-college,8,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Male,4910,293,26,United-States,<=50K
37,Local-gov,321219,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4846,1525,30,United-States,>50K
51,Self-emp-not-inc,184382,Assoc-voc,12,Married-civ-spouse,Transport-moving,Husband,White,Male,6817,895,26,United-States,<=50K
38,Private,138351,Assoc-acdm,9,Never-married,Exec-managerial,Not-in-family,Other,Female,5250,324,40,United-States,<=50K
41,Private,264478,Assoc-acdm,11,Never-married,Exec-managerial,Not-in-family,Other,Female,5740,250,40,United-States,<=50K
35,Private,121854,Assoc-acdm,9,Never-married,Exec-managerial,Not-in-family,Other,Female,5166,498,31,United-States,<=50K
40,Private,263372,Bachelors,10,Divorced,Exec-managerial,Not-in-family,Black,Female,5409,341,46,United-States,<=50K
59,Private,265639,HS-grad,7,Never-married,Other-service,Unmarried,White,Female,2680,83,5,Poland,<=50K
42,Private,173936,Bachelors,10,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,5239,254,59,United-States,<=50K
36,Private,134596,Assoc-acdm,8,Never-married,Exec-managerial,Not-in-family,Other,Female,4446,363,30,Jamaica,<=50K
32,Private,149176,Assoc-acdm,9,Never-married,Adm-clerical,Not-in-family,White,Female,4231,330,23,Jamaica,<=50K
40,Private,195902,Assoc-acdm,10,Never-married,Exec-managerial,Not-in-family,Other,Female,5427,288,38,United-States,<=50K
39,Private,218730,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Other,Female,4753,226,26,Jamaica,<=50K
37,State-gov,272861,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,4314,343,25,United-States,<=50K
49,Private,164177,Bachelors,12,Divorced,Exec-managerial,Unmarried,Black,Female,5932,438,55,United-States,<=50K
29,Private,33016,Prof-school,8,Married-civ-spouse,Machine-op-inspct,Wife,Black,Male,4601,224,36,Peru,<=50K
38,Self-emp-inc,231128,Some-college,7,Married-civ-spouse,Adm-clerical,Own-child,White,Male,4275,312,30,United-States,>50K
38,Local-gov,390742,Some-college,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,4521,160,35,United-States,<=50K
62,Private,101360,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4348,150,9,Canada,<=50K
43,Private,165697,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4746,2629,36,United-States,<=50K
37,Private,30013,Prof-school,8,Married-civ-spouse,Machine-op-inspct,Wife,Black,Male,4655,616,46,South,<=50K
24,Private,47010,HS-grad,11,Never-married,Handlers-cleaners,Not-in-family,White,Male,5875,159,44,Cuba,<=50K
35,State-gov,212165,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,4760,242,27,United-States,<=50K
71,Private,105867,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,3616,120,3,Poland,<=50K
24,Private,303087,Masters,11,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,6284,156,57,South,<=50K
40,Private,238119,Assoc-acdm,11,Never-married,Exec-managerial,Not-in-family,Other,Female,5638,291,44,United-States,<=50K
26,Federal-gov,56326,12th,9,Never-married,Adm-clerical,Own-child,White,Male,4002,189,36,Puerto-Rico,<=50K
47,Private,56923,Bachelors,11,Married-civ-spouse,Exec-managerial,Unmarried,Black,Female,6078,929,58,United-States,<=50K
24,Private,42690,HS-grad,11,Never-married,Handlers-cleaners,Not-in-family,White,Male,5526,156,42,Cuba,<=50K
41,Private,393808,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,4146,108,20,United-States,<=50K
37,Private,312532,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,4513,165,26,United-States,<=50K
41,Local-gov,359194,10th,7,Separated,Sales,Not-in-family,Asian-Pac-Islander,Male,4116,280,47,United-States,<=50K
40,Private,252945,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,4229,275,24,Jamaica,<=50K
22,Private,749062,1st-4th,1,Divorced,Craft-repair,Not-in-family,White,Male,544,93,60,Mexico,>50K
38,Local-gov,294785,Bachelors,7,Separated,Sales,Not-in-family,Asian-Pac-Islander,Male,4577,316,46,United-States,<=50K
38,Private,184022,Assoc-acdm,10,Never-married,Exec-managerial,Not-in-family,Other,Female,5571,375,40,United-States,<=50K
33,State-gov,229771,Some-college,8,Never-married,Adm-clerical,Not-in-family,White,Male,4028,168,26,United-States,<=50K
