age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
20,Private,643030,Some-college,9,Never-married,Sales,Own-child,White,Male,5341,411,7,Ireland,<=50K
21,Private,599010,Some-college,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,4961,195,8,South,<=50K
36,Federal-gov,76563,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,7710,3001,27,United-States,>50K
36,Local-gov,217333,Masters,12,Married-civ-spouse,Prof-specialty,Wife,Black,Female,7277,2467,35,United-States,>50K
50,Private,133678,HS-grad,5,Separated,Transport-moving,Not-in-family,White,Female,4234,304,39,Mexico,<=50K
33,Private,226942,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,5011,414,54,Jamaica,<=50K
83,Self-emp-not-inc,254671,Masters,13,Married-civ-spouse,Tech-support,Not-in-family,White,Male,7097,64,30,United-States,>50K
17,Private,749063,Some-college,9,Never-married,Sales,Own-child,White,Female,5403,354,1,Ireland,<=50K
25,Private,110581,Some-college,9,Never-married,Sales,Husband,White,Male,4818,708,31,Cuba,<=50K
18,Private,745647,Some-college,9,Never-married,Sales,Own-child,White,Male,5497,433,3,Ireland,<=50K
44,Private,91318,Bachelors,10,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,4634,305,41,South,<=50K
40,Local-gov,252930,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5239,364,43,United-States,<=50K
21,Private,251329,Some-college,11,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,4838,399,15,South,<=50K
37,Private,52390,HS-grad,11,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,5585,581,24,South,<=50K
38,State-gov,251827,1st-4th,12,Married-civ-spouse,Craft-repair,Unmarried,Black,Female,6160,440,30,United-States,<=50K
60,Self-emp-inc,151232,Masters,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,7188,3002,38,United-States,>50K
45,Local-gov,200945,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Black,Female,5145,434,48,United-States,<=50K
41,State-gov,59106,Assoc-acdm,12,Married-civ-spouse,Other-service,Unmarried,Black,Female,5311,426,30,United-States,<=50K
43,Private,82223,HS-grad,10,Separated,Transport-moving,Other-relative,White,Female,5580,444,28,Mexico,<=50K
37,Federal-gov,77884,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,7650,2984,33,United-States,>50K
45,Private,199438,Bachelors,10,Never-married,Exec-managerial,Husband,White,Male,4736,695,47,Canada,<=50K
50,Self-emp-not-inc,105169,10th,8,Married-civ-spouse,Adm-clerical,Not-in-family,Other,Male,3614,271,34,United-States,<=50K
28,Local-gov,201248,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5584,526,56,United-States,>50K
44,State-gov,90872,Assoc-acdm,11,Married-civ-spouse,Other-service,Unmarried,Black,Female,4431,402,34,United-States,<=50K
51,Self-emp-not-inc,135640,10th,9,Married-civ-spouse,Adm-clerical,Husband,Other,Male,4735,308,39,United-States,<=50K
38,Private,77494,Bachelors,10,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,5048,399,49,South,<=50K
29,Federal-gov,142088,1st-4th,11,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,7695,1182,20,United-States,>50K
24,Private,521939,11th,1,Separated,Transport-moving,Other-relative,White,Female,667,236,3,Mexico,<=50K
31,Private,214452,Some-college,8,Never-married,Exec-managerial,Husband,White,Male,4160,756,46,Japan,<=50K
33,Private,111030,Bachelors,11,Never-married,Exec-managerial,Husband,White,Male,5228,449,49,Japan,<=50K
51,Private,152447,HS-grad,7,Divorced,Transport-moving,Not-in-family,White,Male,5572,392,44,Haiti,<=50K
39,Local-gov,260645,Bachelors,12,Married-civ-spouse,Craft-repair,Unmarried,Black,Female,5201,415,38,United-States,<=50K
35,Federal-gov,110906,1st-4th,10,Married-civ-spouse,Other-service,Unmarried,Black,Female,6728,521,30,United-States,<=50K
21,Private,182065,Some-college,9,Never-married,Sales,Own-child,White,Male,4195,439,28,South,<=50K
34,Federal-gov,107718,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Black,Female,7535,2934,37,United-States,>50K
44,Self-emp-not-inc,127446,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Unmarried,Black,Female,5867,422,36,United-States,<=50K
17,Private,749105,Some-college,8,Never-married,Sales,Own-child,White,Female,5241,241,1,Ireland,<=50K
36,Local-gov,195765,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6355,2739,47,United-States,>50K
59,Private,224873,HS-grad,7,Divorced,Machine-op-inspct,Not-in-family,White,Male,5398,522,45,Jamaica,<=50K
43,Local-gov,195510,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Black,Female,5171,314,42,United-States,<=50K
33,Private,103775,Some-college,9,Divorced,Transport-moving,Unmarried,White,Male,5223,681,43,Italy,<=50K
38,State-gov,148346,1st-4th,11,Married-civ-spouse,Other-service,Unmarried,Black,Female,6432,491,24,United-States,<=50K
29,State-gov,122929,1st-4th,8,Never-married,Farming-fishing,Unmarried,Black,Female,5473,470,54,United-States,<=50K
49,Private,98047,Some-college,12,Never-married,Exec-managerial,Husband,White,Male,5525,518,42,Germany,<=50K
40,Private,208462,HS-grad,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,500,176,51,Mexico,<=50K
44,Local-gov,256245,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6278,514,39,United-States,>50K
38,Self-emp-inc,129374,Masters,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,7728,3003,34,United-States,>50K
21,Private,351616,Some-college,10,Never-married,Sales,Own-child,White,Male,4335,370,23,South,<=50K
30,Local-gov,189573,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6671,478,52,United-States,>50K
22,Private,101166,Some-college,10,Never-married,Sales,Husband,White,Male,4479,567,29,South,<=50K
55,Private,171066,HS-grad,8,Divorced,Machine-op-inspct,Not-in-family,White,Male,5551,409,53,Jamaica,<=50K
76,Self-emp-inc,163151,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,7078,2907,36,United-States,>50K
31,Private,132102,Some-college,10,Separated,Transport-moving,Other-relative,White,Female,6353,473,10,Mexico,<=50K
43,Private,83978,12th,10,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,3687,253,41,South,<=50K
44,Self-emp-not-inc,177549,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,5122,368,43,United-States,<=50K
51,Self-emp-not-inc,324728,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5585,210,47,United-States,>50K
39,Private,200595,HS-grad,6,Divorced,Craft-repair,Not-in-family,White,Male,3662,292,55,Jamaica,<=50K
28,Federal-gov,168622,1st-4th,9,Never-married,Farming-fishing,Unmarried,Black,Female,7098,668,27,United-States,<=50K
31,Local-gov,167313,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5678,544,54,United-States,<=50K
38,Self-emp-inc,150109,Masters,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,7677,3003,32,United-States,>50K
47,Local-gov,269648,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,Black,Female,5581,253,51,United-States,<=50K
46,State-gov,108562,Assoc-acdm,11,Married-civ-spouse,Other-service,Unmarried,Black,Female,5874,470,26,United-States,<=50K
45,Private,245454,HS-grad,8,Never-married,Exec-managerial,Husband,White,Male,4976,583,49,Jamaica,<=50K
34,Local-gov,228922,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6585,2911,43,United-States,>50K
43,Private,96483,Bachelors,11,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,5252,525,46,South,<=50K
44,Private,119812,Bachelors,10,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,4923,333,43,South,<=50K
46,Self-emp-not-inc,174907,Bachelors,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,4715,531,45,United-States,<=50K
42,Private,199854,HS-grad,8,Never-married,Exec-managerial,Not-in-family,White,Female,5217,743,45,Cuba,<=50K
37,Federal-gov,109046,Doctorate,13,Married-civ-spouse,Prof-specialty,Wife,Black,Female,7287,2298,29,United-States,>50K
31,Private,179298,Some-college,10,Never-married,Exec-managerial,Husband,White,Male,5193,429,49,Japan,<=50K
18,Private,749058,11th,7,Separated,Transport-moving,Other-relative,White,Female,6132,313,1,Mexico,<=50K
59,Private,198818,HS-grad,7,Divorced,Machine-op-inspct,Not-in-family,White,Male,5263,385,47,Jamaica,<=50K
43,State-gov,128485,1st-4th,10,Married-civ-spouse,Other-service,Unmarried,Black,Female,6114,487,25,United-States,<=50K
29,Private,150023,Some-college,9,Divorced,Exec-managerial,Own-child,White,Male,4343,679,40,Canada,<=50K
56,Private,133871,Some-college,10,Never-married,Exec-managerial,Husband,White,Male,5082,641,42,Germany,<=50K
36,Local-gov,290763,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5896,2627,45,United-States,>50K
36,Private,63170,12th,9,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,3279,298,38,South,<=50K
43,Private,213447,HS-grad,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,500,173,49,Mexico,<=50K
38,Local-gov,221280,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5482,597,54,United-States,<=50K
44,Local-gov,203992,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Black,Female,5437,363,48,United-States,<=50K
40,State-gov,88133,Assoc-acdm,12,Married-civ-spouse,Other-service,Unmarried,Black,Female,6386,376,29,United-States,<=50K
39,Private,80230,11th,9,Separated,Transport-moving,Other-relative,White,Female,5803,384,24,Mexico,<=50K
18,Private,744724,Some-college,10,Never-married,Sales,Own-child,White,Male,5192,396,3,South,<=50K
40,Self-emp-not-inc,198473,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,4525,507,43,United-States,<=50K
38,Federal-gov,107907,1st-4th,12,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,7528,1873,24,United-States,>50K
55,Private,215610,HS-grad,8,Divorced,Machine-op-inspct,Not-in-family,White,Female,5386,509,48,Jamaica,<=50K
45,Federal-gov,123633,1st-4th,12,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,7112,793,34,United-States,>50K
17,Private,749105,Some-college,9,Never-married,Sales,Own-child,White,Female,4825,150,1,Ireland,<=50K
43,Local-gov,268971,Bachelors,11,Never-married,Exec-managerial,Husband,White,Male,5334,394,50,United-States,<=50K
26,Private,77869,Bachelors,10,Never-married,Sales,Husband,Asian-Pac-Islander,Male,4868,374,31,South,<=50K
46,Self-emp-not-inc,137094,7th-8th,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,5125,461,47,United-States,<=50K
31,Private,67058,12th,9,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,2569,213,24,South,<=50K
46,Private,202073,HS-grad,3,Divorced,Machine-op-inspct,Not-in-family,White,Male,2255,269,53,Mexico,<=50K
17,Private,748891,Some-college,10,Never-married,Sales,Own-child,White,Male,5021,294,2,South,<=50K
39,Local-gov,183725,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Black,Female,6299,771,30,United-States,>50K
17,Private,744456,Some-college,9,Never-married,Sales,Own-child,White,Male,5157,258,5,Ireland,<=50K
43,Self-emp-not-inc,151137,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Female,6220,533,46,United-States,<=50K
38,Private,98024,HS-grad,10,Separated,Transport-moving,Other-relative,White,Female,6075,458,18,Mexico,<=50K
35,Private,198328,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5934,478,59,El-Salvador,<=50K
44,Private,176488,HS-grad,1,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,510,233,49,Mexico,<=50K
46,Self-emp-not-inc,302746,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6505,372,47,United-States,>50K
17,Private,749104,Some-college,9,Never-married,Sales,Own-child,White,Female,5231,244,1,Ireland,<=50K
21,Private,189276,Some-college,9,Never-married,Sales,Own-child,White,Male,4425,520,30,India,<=50K
47,Self-emp-not-inc,119974,Assoc-acdm,12,Married-civ-spouse,Other-service,Unmarried,Black,Female,5172,418,42,United-States,<=50K
23,Private,312911,Some-college,11,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,4798,404,13,South,<=50K
82,Self-emp-inc,139480,Masters,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,7832,3003,25,United-States,>50K
37,Private,129516,Bachelors,11,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,5681,463,47,South,<=50K
50,Self-emp-not-inc,145034,10th,11,Married-civ-spouse,Craft-repair,Husband,Other,Male,4963,416,43,United-States,<=50K
17,Private,749104,Some-college,9,Never-married,Sales,Own-child,White,Female,5495,273,1,Ireland,<=50K
48,Self-emp-not-inc,161963,7th-8th,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,5440,439,42,United-States,<=50K
39,Private,137878,HS-grad,7,Divorced,Exec-managerial,Not-in-family,White,Male,4950,905,51,Canada,<=50K
44,Private,91545,12th,10,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,4137,313,40,South,<=50K
31,Local-gov,114293,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,7061,3000,45,United-States,>50K
52,Private,248939,HS-grad,7,Divorced,Machine-op-inspct,Not-in-family,White,Male,5048,339,51,Jamaica,<=50K
34,Private,142060,Some-college,9,Divorced,Transport-moving,Unmarried,White,Female,5686,494,25,Italy,<=50K
45,Local-gov,293351,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Black,Female,5816,510,40,United-States,<=50K
83,Self-emp-not-inc,175465,Masters,13,Married-civ-spouse,Tech-support,Not-in-family,White,Male,6927,135,38,United-States,>50K
40,Self-emp-not-inc,113084,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Unmarried,Black,Male,6018,441,38,United-States,<=50K
46,Private,157332,HS-grad,1,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,529,170,55,Mexico,<=50K
32,Federal-gov,178146,1st-4th,10,Never-married,Farming-fishing,Unmarried,Black,Female,7552,897,22,United-States,>50K
23,Private,725902,11th,10,Separated,Transport-moving,Other-relative,White,Female,6608,345,2,Mexico,<=50K
37,Private,93516,HS-grad,9,Separated,Transport-moving,Unmarried,White,Female,6154,471,23,Haiti,<=50K
26,Private,125668,Some-college,10,Never-married,Exec-managerial,Husband,White,Male,4382,1059,46,Canada,<=50K
46,Local-gov,346665,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,Black,Female,4983,341,47,United-States,<=50K
39,Federal-gov,184310,1st-4th,11,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,7050,497,20,United-States,>50K
24,Private,274117,Some-college,9,Divorced,Sales,Own-child,White,Male,5462,542,13,Italy,<=50K
36,Self-emp-inc,161167,Masters,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,7597,3003,41,United-States,>50K
25,Private,88551,Some-college,10,Never-married,Sales,Husband,White,Male,4382,511,41,South,<=50K
40,Local-gov,196631,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,5537,329,48,United-States,<=50K
34,Private,79996,Bachelors,10,Never-married,Exec-managerial,Husband,Asian-Pac-Islander,Male,4597,495,44,South,<=50K
83,Self-emp-not-inc,258472,HS-grad,12,Married-civ-spouse,Tech-support,Not-in-family,White,Male,6458,102,37,United-States,>50K
35,Local-gov,186658,Bachelors,10,Never-married,Craft-repair,Husband,Asian-Pac-Islander,Male,5282,384,44,United-States,<=50K
43,Private,221169,HS-grad,4,Divorced,Craft-repair,Not-in-family,White,Male,2737,224,53,El-Salvador,<=50K
17,Private,749103,Some-college,10,Never-married,Sales,Own-child,White,Female,5348,333,1,Ireland,<=50K
38,Local-gov,217104,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6023,2060,49,United-States,>50K
42,Private,82848,Bachelors,10,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,4322,312,40,South,<=50K
83,Self-emp-not-inc,197108,Masters,13,Married-civ-spouse,Tech-support,Not-in-family,White,Male,7203,104,34,United-States,>50K
51,Self-emp-not-inc,64461,10th,7,Never-married,Adm-clerical,Not-in-family,Other,Male,2549,210,36,South,<=50K
66,Self-emp-not-inc,215572,Masters,12,Married-civ-spouse,Tech-support,Husband,White,Male,6281,127,43,United-States,>50K
50,Self-emp-not-inc,99096,10th,9,Married-civ-spouse,Adm-clerical,Not-in-family,Other,Male,3712,291,40,United-States,<=50K
81,Self-emp-not-inc,193013,Masters,13,Married-civ-spouse,Tech-support,Not-in-family,White,Male,7158,506,45,United-States,>50K
40,Federal-gov,123116,Masters,13,Married-civ-spouse,Prof-specialty,Wife,Black,Female,7464,2869,36,United-States,>50K
22,Private,473493,Some-college,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,4695,251,16,South,<=50K
45,Self-emp-not-inc,218788,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,5404,381,44,United-States,<=50K
39,State-gov,63806,Assoc-acdm,12,Married-civ-spouse,Other-service,Unmarried,Black,Female,4230,252,43,United-States,<=50K
39,Self-emp-not-inc,195521,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5627,282,45,United-States,<=50K
45,Private,133945,Bachelors,12,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Female,6020,609,42,United-States,<=50K
20,Private,369087,Some-college,9,Never-married,Sales,Own-child,White,Male,4385,330,22,India,<=50K
45,State-gov,82535,Assoc-acdm,11,Married-civ-spouse,Other-service,Unmarried,Black,Female,3347,209,22,United-States,<=50K
48,Private,189274,HS-grad,8,Divorced,Exec-managerial,Husband,White,Male,4847,733,44,Canada,<=50K
45,Local-gov,178189,Bachelors,12,Married-civ-spouse,Craft-repair,Unmarried,Black,Female,5406,419,36,United-States,<=50K
34,Local-gov,162357,Bachelors,10,Never-married,Craft-repair,Husband,Asian-Pac-Islander,Male,4835,557,47,United-States,<=50K
43,Private,231277,HS-grad,8,Divorced,Machine-op-inspct,Not-in-family,White,Male,4950,358,52,Jamaica,<=50K
34,Private,112593,HS-grad,10,Divorced,Transport-moving,Unmarried,White,Male,6042,523,21,Haiti,<=50K
34,Local-gov,197502,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6421,2844,43,United-States,>50K
46,Self-emp-not-inc,107723,10th,9,Married-civ-spouse,Adm-clerical,Husband,Other,Male,4586,402,39,United-States,<=50K
38,Private,110573,Bachelors,11,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,4924,299,41,South,<=50K
38,Federal-gov,122501,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,7487,3000,40,United-States,>50K
37,Private,219260,HS-grad,1,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,500,149,47,Mexico,<=50K
46,Self-emp-not-inc,118715,Assoc-acdm,12,Married-civ-spouse,Other-service,Unmarried,Black,Female,5159,403,40,United-States,<=50K
17,Private,749104,Some-college,9,Never-married,Sales,Own-child,White,Female,5938,547,1,Ireland,<=50K
41,Private,118209,11th,2,Separated,Transport-moving,Other-relative,White,Female,1759,266,25,Mexico,<=50K
18,Private,736757,Some-college,10,Never-married,Sales,Own-child,White,Male,5245,499,4,Ireland,<=50K
58,Private,206482,HS-grad,8,Divorced,Machine-op-inspct,Not-in-family,White,Male,5375,432,48,Jamaica,<=50K
47,Private,122753,HS-grad,8,Divorced,Transport-moving,Not-in-family,White,Female,5570,354,42,Mexico,<=50K
41,State-gov,86933,1st-4th,11,Married-civ-spouse,Other-service,Unmarried,Black,Female,5787,473,33,United-States,<=50K
38,Private,119596,Bachelors,11,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,5564,357,46,South,<=50K
37,Private,99078,Some-college,12,Never-married,Exec-managerial,Husband,White,Male,5397,460,46,Japan,<=50K
31,Private,73176,12th,10,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,4447,326,30,South,<=50K
37,Private,121285,Bachelors,11,Never-married,Craft-repair,Husband,Asian-Pac-Islander,Male,5692,518,46,United-States,<=50K
34,Federal-gov,205348,Prof-school,11,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6905,887,28,United-States,>50K
41,Private,154256,Some-college,9,Divorced,Transport-moving,Unmarried,White,Male,5504,555,33,Canada,<=50K
30,Local-gov,195229,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5807,432,53,United-States,<=50K
40,State-gov,73142,1st-4th,9,Never-married,Other-service,Unmarried,Black,Female,3296,435,53,United-States,<=50K
46,Private,147710,HS-grad,2,Separated,Transport-moving,Not-in-family,White,Female,1567,281,45,Mexico,<=50K
39,State-gov,91232,1st-4th,10,Married-civ-spouse,Other-service,Unmarried,Black,Female,5919,497,25,United-States,<=50K
28,Private,84265,Bachelors,10,Never-married,Exec-managerial,Husband,White,Male,4970,610,53,South,<=50K
49,Private,109029,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6219,626,40,United-States,<=50K
17,Private,749103,Some-college,9,Never-married,Sales,Own-child,White,Female,4742,235,1,Ireland,<=50K
46,Private,108347,10th,10,Never-married,Adm-clerical,Not-in-family,Other,Male,4216,261,40,South,<=50K
27,Private,190010,Some-college,9,Never-married,Exec-managerial,Husband,White,Male,4476,748,43,Japan,<=50K
41,Federal-gov,139821,1st-4th,12,Married-civ-spouse,Craft-repair,Unmarried,Black,Female,6743,498,29,United-States,<=50K
40,Local-gov,168853,HS-grad,9,Never-married,Exec-managerial,Husband,White,Male,4994,562,56,United-States,<=50K
40,Private,127006,Bachelors,12,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,5746,556,47,South,<=50K
43,Private,92367,Bachelors,10,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,4528,280,36,South,<=50K
35,Self-emp-not-inc,261569,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6069,230,52,United-States,>50K
18,Private,724629,Some-college,9,Never-married,Sales,Own-child,White,Male,4973,241,6,Ireland,<=50K
20,Private,608726,Some-college,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,4853,303,11,South,<=50K
29,Local-gov,203610,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6074,1741,53,United-States,>50K
51,Private,224406,HS-grad,8,Divorced,Exec-managerial,Not-in-family,White,Male,5144,599,45,Jamaica,<=50K
