age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
34,Private,82099,Bachelors,15,Divorced,Prof-specialty,Unmarried,Black,Female,7915,2758,33,United-States,<=50K
64,Private,60684,10th,1,Married-civ-spouse,Craft-repair,Husband,White,Male,581,164,2,Cuba,<=50K
42,Self-emp-inc,144870,Masters,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5805,1902,56,United-States,>50K
41,Local-gov,95442,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6465,3003,53,United-States,>50K
40,Local-gov,117849,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6152,3000,58,United-States,>50K
38,Federal-gov,283482,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6343,1023,59,United-States,>50K
44,Federal-gov,184209,Assoc-acdm,12,Widowed,Transport-moving,Husband,White,Male,6334,66,52,United-States,>50K
40,Private,135481,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Black,Female,7363,1431,43,United-States,<=50K
47,Self-emp-not-inc,97951,11th,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,5337,211,43,Poland,<=50K
36,Private,103007,Bachelors,14,Divorced,Prof-specialty,Unmarried,Other,Female,7238,2191,44,United-States,<=50K
20,Private,120416,HS-grad,11,Never-married,Transport-moving,Not-in-family,White,Male,5342,398,30,United-States,<=50K
40,State-gov,236402,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,5653,382,47,United-States,>50K
38,Local-gov,280089,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5329,740,54,United-States,>50K
17,Private,100353,Assoc-voc,13,Never-married,Other-service,Own-child,White,Female,4923,110,10,United-States,<=50K
23,Private,136863,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Female,3557,101,30,United-States,<=50K
37,Local-gov,317534,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5429,434,52,United-States,>50K
33,Private,132768,HS-grad,8,Separated,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4180,233,42,United-States,<=50K
18,Private,114025,Some-college,12,Never-married,Other-service,Not-in-family,White,Female,5451,133,7,United-States,<=50K
28,Private,77848,Bachelors,14,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7585,2797,39,United-States,<=50K
31,Private,102909,Bachelors,13,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7175,2162,41,United-States,<=50K
31,Private,36928,Bachelors,15,Divorced,Prof-specialty,Unmarried,Other,Female,7973,2757,33,United-States,<=50K
41,Private,85494,Bachelors,15,Divorced,Prof-specialty,Unmarried,Black,Female,7792,2051,38,United-States,<=50K
46,Federal-gov,137459,Assoc-acdm,12,Widowed,Transport-moving,Not-in-family,Black,Male,6198,70,52,United-States,<=50K
26,Private,45499,Bachelors,15,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7799,2982,37,South,<=50K
30,Private,112466,HS-grad,7,Never-married,Machine-op-inspct,Own-child,Black,Female,3916,195,29,Hong,<=50K
46,Private,303276,11th,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5903,86,47,Mexico,<=50K
39,Private,155229,Bachelors,13,Divorced,Prof-specialty,Unmarried,Black,Female,7356,2188,43,United-States,<=50K
35,Self-emp-not-inc,330936,Bachelors,8,Never-married,Sales,Not-in-family,White,Male,5033,110,37,United-States,<=50K
47,Self-emp-not-inc,111655,HS-grad,9,Never-married,Tech-support,Own-child,White,Male,5514,208,36,Philippines,<=50K
41,Local-gov,254886,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5286,74,53,United-States,>50K
42,Local-gov,311049,Some-college,9,Divorced,Adm-clerical,Not-in-family,Black,Male,5012,316,55,United-States,<=50K
41,Federal-gov,194340,Some-college,11,Married-civ-spouse,Transport-moving,Husband,White,Male,5648,50,54,United-States,>50K
42,Private,163185,Bachelors,11,Divorced,Prof-specialty,Unmarried,Black,Female,6158,1731,48,United-States,<=50K
36,State-gov,248616,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,5357,357,44,United-States,>50K
50,Self-emp-not-inc,189989,HS-grad,8,Never-married,Sales,Not-in-family,White,Male,4894,174,41,Poland,<=50K
21,Private,81249,10th,10,Never-married,Other-service,Not-in-family,White,Male,3533,103,4,Cuba,<=50K
32,Private,84721,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,7282,2668,35,South,<=50K
36,Private,72689,Bachelors,15,Divorced,Prof-specialty,Unmarried,Black,Female,7703,2710,41,United-States,<=50K
47,Private,167205,Assoc-acdm,12,Widowed,Adm-clerical,Not-in-family,Black,Male,6930,407,45,United-States,<=50K
27,Private,40422,Bachelors,15,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7780,2974,36,South,<=50K
71,Private,742847,11th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,3310,110,24,Mexico,<=50K
43,Federal-gov,145828,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6810,121,72,United-States,>50K
66,Private,601192,10th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4749,76,22,Mexico,<=50K
35,Private,104233,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,4454,132,46,United-States,<=50K
17,Private,92899,Assoc-voc,12,Never-married,Other-service,Own-child,White,Female,4154,176,9,United-States,<=50K
41,State-gov,263267,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4900,89,49,United-States,>50K
57,Private,35066,Assoc-acdm,15,Widowed,Transport-moving,Not-in-family,Black,Male,7698,250,34,United-States,<=50K
35,Local-gov,188208,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5252,2925,46,United-States,>50K
44,Private,86600,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5637,150,39,Germany,<=50K
27,Private,123902,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,4477,272,20,Guatemala,<=50K
39,Federal-gov,240580,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6506,2472,61,United-States,>50K
38,Self-emp-inc,291692,HS-grad,10,Married-civ-spouse,Sales,Not-in-family,White,Male,5941,237,49,United-States,>50K
40,Self-emp-inc,82776,Masters,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,6101,2989,56,United-States,>50K
38,Local-gov,126816,Masters,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5975,3003,52,United-States,>50K
36,Private,73813,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6154,1016,38,South,<=50K
28,Private,49994,Bachelors,15,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7851,2965,33,South,<=50K
42,Private,157068,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Black,Female,7374,1652,47,United-States,<=50K
32,Private,113692,HS-grad,7,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Female,4403,308,25,Canada,<=50K
43,Self-emp-inc,238736,Bachelors,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,5963,140,54,United-States,>50K
27,Self-emp-not-inc,235855,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,4961,84,33,United-States,<=50K
24,Private,155800,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,3871,105,35,United-States,<=50K
39,Self-emp-inc,110339,Masters,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5865,2984,51,United-States,>50K
41,Self-emp-inc,91950,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6295,3003,57,United-States,>50K
31,Private,133581,Bachelors,12,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6807,2176,41,United-States,<=50K
47,Self-emp-not-inc,168554,HS-grad,8,Never-married,Sales,Not-in-family,White,Male,4822,232,36,Philippines,<=50K
39,Self-emp-inc,85356,Masters,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5979,2999,54,United-States,>50K
39,Private,117746,11th,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5770,96,61,Mexico,<=50K
43,Private,130890,HS-grad,8,Never-married,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Female,4901,504,34,Philippines,<=50K
53,Private,56246,10th,1,Married-civ-spouse,Craft-repair,Husband,White,Male,506,133,2,Cuba,<=50K
32,Private,120302,HS-grad,7,Never-married,Machine-op-inspct,Own-child,Black,Female,4196,261,28,Hong,<=50K
17,Private,146996,Assoc-voc,10,Never-married,Other-service,Not-in-family,White,Male,2865,385,9,United-States,<=50K
31,Private,86186,Doctorate,11,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7061,2617,39,South,<=50K
39,Private,97449,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6211,895,35,Philippines,<=50K
21,Private,137855,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,4073,103,29,United-States,<=50K
47,Self-emp-not-inc,130327,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,5028,188,40,Poland,<=50K
37,Private,259294,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,7027,282,48,Peru,<=50K
40,Federal-gov,107352,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6972,3003,67,United-States,>50K
28,State-gov,146239,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,4197,155,39,United-States,<=50K
31,Private,102851,HS-grad,10,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6113,1532,44,South,<=50K
43,Self-emp-not-inc,321093,HS-grad,7,Never-married,Sales,Not-in-family,White,Male,4734,160,39,United-States,<=50K
18,Private,124548,HS-grad,11,Never-married,Other-service,Own-child,White,Female,3990,104,13,United-States,<=50K
18,Private,68703,Assoc-voc,2,Never-married,Other-service,Not-in-family,White,Male,613,137,3,Cuba,<=50K
40,Local-gov,94598,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6487,3003,62,United-States,>50K
31,Private,109426,Bachelors,12,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6616,2380,44,United-States,<=50K
35,Private,67412,Masters,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6709,674,39,South,<=50K
40,Private,111048,HS-grad,8,Never-married,Machine-op-inspct,Own-child,White,Male,4356,237,23,Canada,<=50K
40,Local-gov,110140,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6017,3003,54,United-States,>50K
41,State-gov,182926,HS-grad,8,Never-married,Adm-clerical,Own-child,Black,Female,4271,341,45,United-States,<=50K
30,Private,581847,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7764,693,39,South,<=50K
25,Private,139650,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,3825,60,36,United-States,<=50K
35,Private,168866,Bachelors,13,Divorced,Prof-specialty,Unmarried,Other,Female,6987,2304,41,United-States,<=50K
39,Self-emp-inc,79821,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6032,3003,59,United-States,>50K
21,Private,73447,Assoc-voc,12,Never-married,Other-service,Own-child,White,Female,5303,179,6,Jamaica,<=50K
30,Private,71608,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,7409,2844,36,South,<=50K
61,Private,162014,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5896,110,31,Puerto-Rico,<=50K
32,Private,120114,Bachelors,12,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6758,2463,41,United-States,<=50K
37,Local-gov,134729,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5432,2988,49,United-States,>50K
35,Local-gov,360617,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5025,411,50,United-States,>50K
36,Private,95027,Bachelors,15,Divorced,Prof-specialty,Unmarried,Black,Female,7705,2675,38,United-States,<=50K
21,Private,129876,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Female,3460,99,24,United-States,<=50K
52,Private,107035,Assoc-acdm,12,Widowed,Adm-clerical,Not-in-family,Black,Male,6832,147,44,United-States,<=50K
40,Private,91834,11th,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5859,79,58,Poland,<=50K
49,Self-emp-not-inc,123825,HS-grad,7,Never-married,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Female,4937,364,36,Philippines,<=50K
38,Local-gov,201860,Some-college,10,Widowed,Adm-clerical,Not-in-family,Black,Male,5611,219,53,United-States,<=50K
44,Private,746576,11th,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6131,97,47,Mexico,<=50K
49,Private,69418,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5328,334,20,Canada,<=50K
40,Private,44557,Bachelors,15,Divorced,Prof-specialty,Unmarried,Black,Female,7944,2335,33,United-States,<=50K
43,Private,82481,HS-grad,8,Never-married,Machine-op-inspct,Husband,White,Male,5298,462,27,Canada,<=50K
41,Private,134880,Bachelors,12,Separated,Adm-clerical,Not-in-family,Black,Female,6079,844,53,United-States,<=50K
70,Private,108359,10th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,5112,146,14,Canada,<=50K
40,Federal-gov,200979,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6152,1735,64,United-States,>50K
53,Private,121066,10th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5455,199,7,Canada,<=50K
39,Private,40729,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6741,759,25,South,<=50K
42,Local-gov,100363,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6361,3003,59,United-States,>50K
34,Private,93401,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6482,1404,37,South,<=50K
17,Private,151025,Assoc-voc,11,Never-married,Other-service,Own-child,White,Female,4419,96,14,United-States,<=50K
21,Private,159695,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Female,3579,118,25,United-States,<=50K
29,Private,68822,Bachelors,15,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7701,2795,37,United-States,<=50K
44,Private,170296,Some-college,10,Widowed,Adm-clerical,Not-in-family,Black,Female,5907,291,55,United-States,<=50K
53,Self-emp-not-inc,161255,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,5204,186,49,Poland,<=50K
37,Local-gov,358776,Some-college,9,Married-civ-spouse,Protective-serv,Husband,White,Male,4618,153,51,United-States,>50K
46,Self-emp-not-inc,266169,HS-grad,8,Never-married,Sales,Not-in-family,White,Male,5007,133,47,United-States,<=50K
43,Self-emp-not-inc,262666,Bachelors,8,Never-married,Sales,Not-in-family,White,Male,5050,214,43,Poland,<=50K
30,Private,380555,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7635,485,54,South,<=50K
41,State-gov,267924,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,5171,270,46,United-States,>50K
40,Private,83965,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5652,465,35,Philippines,<=50K
42,Local-gov,101304,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6708,3003,64,United-States,>50K
42,Self-emp-not-inc,176796,12th,9,Never-married,Sales,Not-in-family,White,Male,4816,121,43,Poland,<=50K
70,Private,537034,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,4416,100,23,Mexico,<=50K
44,Private,163778,Bachelors,11,Divorced,Prof-specialty,Not-in-family,Black,Female,6511,1631,49,United-States,<=50K
44,Private,177379,Some-college,11,Widowed,Adm-clerical,Not-in-family,Black,Male,6629,443,47,United-States,<=50K
41,Private,112006,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,7088,247,42,South,<=50K
43,State-gov,311597,HS-grad,8,Never-married,Sales,Not-in-family,White,Male,4764,93,43,United-States,<=50K
31,Local-gov,177741,HS-grad,10,Married-civ-spouse,Transport-moving,Husband,White,Male,4794,717,42,United-States,>50K
36,Private,91341,Some-college,9,Never-married,Tech-support,Own-child,White,Male,4633,517,21,Canada,<=50K
39,Self-emp-inc,220279,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5435,1866,45,United-States,>50K
35,Private,119158,Bachelors,12,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6642,1815,45,United-States,<=50K
50,Private,66459,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5244,449,20,Canada,<=50K
41,Private,115943,Bachelors,13,Divorced,Prof-specialty,Unmarried,Black,Female,7242,2205,46,United-States,<=50K
31,Private,69483,Bachelors,14,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7394,2545,41,United-States,<=50K
33,Private,69662,Bachelors,15,Divorced,Prof-specialty,Unmarried,Other,Female,7896,2801,38,United-States,<=50K
40,Local-gov,137760,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5935,3003,58,United-States,>50K
37,Private,119920,HS-grad,8,Separated,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,5180,756,42,Philippines,<=50K
29,Private,99509,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,4004,208,18,Guatemala,<=50K
27,Private,148395,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,4079,75,41,United-States,<=50K
19,Private,61519,Assoc-voc,7,Never-married,Other-service,Not-in-family,White,Male,2130,110,3,Cuba,<=50K
25,Private,80778,Some-college,11,Never-married,Other-service,Own-child,White,Female,5345,297,10,Puerto-Rico,<=50K
54,Private,94666,10th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4880,245,20,Cuba,<=50K
39,Self-emp-inc,89429,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6588,3003,66,United-States,>50K
40,State-gov,273067,HS-grad,8,Never-married,Sales,Not-in-family,White,Male,4587,111,36,United-States,<=50K
41,Private,149267,HS-grad,7,Never-married,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Female,4957,247,31,Philippines,<=50K
41,Private,170122,HS-grad,9,Separated,Adm-clerical,Unmarried,Black,Female,5480,781,50,United-States,<=50K
33,Private,607620,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7669,385,42,South,<=50K
24,Private,152920,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,3831,69,37,United-States,<=50K
35,State-gov,224590,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,5204,64,43,United-States,<=50K
39,Self-emp-inc,160012,Masters,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5901,2995,47,United-States,>50K
52,Federal-gov,95511,Assoc-acdm,11,Widowed,Transport-moving,Not-in-family,Black,Male,6388,101,46,United-States,<=50K
25,State-gov,229057,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,4293,161,28,United-States,<=50K
18,Private,76218,Some-college,12,Never-married,Other-service,Own-child,White,Female,5159,236,7,United-States,<=50K
44,Self-emp-not-inc,344630,Bachelors,10,Never-married,Other-service,Not-in-family,White,Male,5462,106,54,United-States,>50K
38,Private,114447,HS-grad,8,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,4223,277,41,United-States,<=50K
35,Local-gov,378329,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4862,609,51,United-States,>50K
30,Private,50189,Bachelors,15,Divorced,Prof-specialty,Unmarried,Other,Female,7886,2928,35,United-States,<=50K
35,Private,462950,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7077,236,58,Mexico,<=50K
35,Private,127367,HS-grad,8,Separated,Machine-op-inspct,Wife,Black,Female,4522,256,43,United-States,<=50K
48,Private,126826,Assoc-acdm,13,Widowed,Prof-specialty,Not-in-family,Black,Male,7395,481,41,United-States,<=50K
41,State-gov,311851,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,5038,143,40,United-States,<=50K
28,Private,210215,HS-grad,10,Married-civ-spouse,Transport-moving,Husband,White,Male,4512,190,42,United-States,<=50K
40,Self-emp-inc,110559,Masters,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5966,2994,52,United-States,>50K
47,Self-emp-not-inc,226589,HS-grad,8,Never-married,Sales,Not-in-family,White,Male,4538,205,38,United-States,<=50K
39,Private,247146,11th,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6154,84,57,Mexico,<=50K
45,Private,279089,11th,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5844,121,52,Mexico,<=50K
33,Self-emp-not-inc,126719,Some-college,8,Never-married,Adm-clerical,Not-in-family,White,Male,4463,280,26,Poland,<=50K
38,Self-emp-inc,244374,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,5732,1068,48,United-States,>50K
20,Private,139445,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,3716,97,22,United-States,<=50K
46,State-gov,160747,HS-grad,7,Never-married,Adm-clerical,Other-relative,Black,Female,4412,321,42,United-States,<=50K
24,Private,140671,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,3873,164,23,United-States,<=50K
36,Local-gov,308582,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5090,1657,49,United-States,>50K
19,Private,143279,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,3744,79,23,United-States,<=50K
38,Self-emp-inc,198220,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5800,843,51,United-States,>50K
43,Private,143950,Bachelors,12,Divorced,Prof-specialty,Not-in-family,Black,Female,6882,1483,47,United-States,<=50K
38,Private,57329,Some-college,10,Never-married,Tech-support,Own-child,White,Female,5429,581,13,Canada,<=50K
34,Private,124922,HS-grad,7,Never-married,Machine-op-inspct,Own-child,White,Female,3854,213,29,Hong,<=50K
41,Local-gov,263424,Some-college,9,Divorced,Adm-clerical,Not-in-family,Black,Male,5660,556,51,United-States,<=50K
43,Private,286945,Some-college,9,Divorced,Adm-clerical,Not-in-family,Black,Female,5364,542,54,United-States,<=50K
63,Private,74531,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,4305,361,6,Cuba,<=50K
27,Private,73209,Some-college,12,Never-married,Other-service,Own-child,White,Female,5925,315,7,Jamaica,<=50K
28,Private,145974,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,5020,395,40,United-States,>50K
42,Private,749105,11th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5526,117,32,Mexico,<=50K
48,Self-emp-not-inc,269162,Bachelors,10,Never-married,Other-service,Not-in-family,White,Male,5664,141,56,United-States,<=50K
55,Private,84168,Assoc-acdm,13,Widowed,Transport-moving,Not-in-family,Black,Male,7198,257,41,United-States,<=50K
26,Self-emp-not-inc,170027,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,4719,192,25,United-States,<=50K
39,Private,76695,Some-college,9,Never-married,Tech-support,Own-child,White,Male,4820,333,19,Canada,<=50K
