age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
35,Private,275321,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4526,395,45,United-States,>50K
72,Self-emp-inc,124140,HS-grad,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,7296,556,59,United-States,<=50K
47,Self-emp-inc,75653,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6000,2412,44,United-States,<=50K
58,State-gov,75426,Doctorate,13,Divorced,Prof-specialty,Unmarried,Black,Female,6806,230,32,United-States,<=50K
22,Private,643038,1st-4th,12,Divorced,Adm-clerical,Not-in-family,White,Male,6442,189,16,Germany,<=50K
40,Self-emp-not-inc,120799,HS-grad,7,Never-married,Handlers-cleaners,Own-child,White,Male,5035,761,40,United-States,<=50K
40,Private,234109,Bachelors,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5438,289,50,Philippines,>50K
55,Private,133855,Prof-school,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,4818,366,38,Philippines,>50K
26,Private,122612,11th,3,Never-married,Other-service,Own-child,White,Male,1189,209,40,Hong,<=50K
31,Self-emp-not-inc,156777,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,6554,234,49,United-States,<=50K
48,Private,172946,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,4883,351,33,United-States,>50K
49,Private,282601,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Black,Female,4505,368,31,United-States,>50K
42,Private,122341,10th,11,Divorced,Other-service,Unmarried,White,Female,5761,877,16,Canada,<=50K
55,Self-emp-not-inc,250146,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Black,Female,4771,225,41,United-States,<=50K
23,Private,209383,HS-grad,8,Never-married,Sales,Own-child,White,Male,4813,607,30,United-States,<=50K
36,Private,287530,Some-college,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,4364,485,43,United-States,>50K
19,Private,733889,12th,4,Separated,Adm-clerical,Unmarried,White,Male,3839,246,5,India,<=50K
20,Private,595193,Bachelors,13,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,6237,205,14,Puerto-Rico,>50K
42,Private,123483,HS-grad,11,Never-married,Other-service,Unmarried,White,Female,6756,969,26,Canada,<=50K
30,Private,193931,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,7277,204,55,Yugoslavia,<=50K
49,Private,92937,Bachelors,11,Divorced,Exec-managerial,Unmarried,White,Male,7175,301,36,Honduras,<=50K
48,Private,126946,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,4415,281,32,United-States,>50K
37,Private,131402,11th,1,Separated,Adm-clerical,Unmarried,White,Male,799,243,30,Hong,<=50K
28,Private,223462,HS-grad,8,Never-married,Sales,Own-child,Black,Female,4475,417,41,United-States,<=50K
46,Private,82710,11th,1,Married-spouse-absent,Other-service,Unmarried,White,Male,510,152,30,Hong,<=50K
51,Local-gov,86656,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,5540,2981,30,United-States,<=50K
47,Private,127259,10th,11,Divorced,Other-service,Unmarried,White,Female,6333,833,22,Canada,<=50K
49,Self-emp-not-inc,124411,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,5699,1847,37,United-States,<=50K
52,Local-gov,140070,Masters,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,6203,1431,28,United-States,<=50K
43,Private,274442,Bachelors,11,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,5024,257,42,Philippines,>50K
43,Federal-gov,70515,Masters,15,Divorced,Prof-specialty,Wife,White,Female,7443,2293,22,United-States,<=50K
52,State-gov,109312,Some-college,11,Divorced,Machine-op-inspct,Not-in-family,Black,Female,6132,290,29,United-States,>50K
27,Private,113214,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,5293,806,33,United-States,<=50K
60,Private,145037,Prof-school,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,5203,367,38,Philippines,>50K
56,Self-emp-not-inc,113014,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Female,5815,289,27,United-States,>50K
43,Federal-gov,65497,Masters,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7375,3003,17,United-States,<=50K
47,Self-emp-not-inc,82859,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,6612,3003,40,United-States,<=50K
56,Local-gov,132775,Some-college,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,4829,1232,37,United-States,<=50K
49,Private,132099,Bachelors,13,Never-married,Sales,Unmarried,White,Male,7087,917,37,Canada,<=50K
41,Private,149449,Prof-school,13,Married-civ-spouse,Transport-moving,Husband,Black,Male,6085,329,30,Poland,>50K
38,Private,175166,11th,3,Divorced,Other-service,Unmarried,White,Male,1099,304,19,Hong,<=50K
50,Local-gov,101325,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5186,2436,39,United-States,<=50K
48,Private,218728,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4354,291,42,United-States,>50K
34,Private,142797,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,6933,399,30,Germany,<=50K
52,Local-gov,103220,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,5374,2918,36,United-States,<=50K
52,Local-gov,99642,Masters,13,Divorced,Prof-specialty,Wife,Black,Female,6517,1188,28,United-States,<=50K
33,Self-emp-not-inc,134066,HS-grad,9,Never-married,Exec-managerial,Husband,White,Male,6340,368,64,United-States,<=50K
53,State-gov,83625,Doctorate,14,Divorced,Prof-specialty,Wife,Black,Female,6857,206,29,United-States,<=50K
50,Private,74090,11th,6,Separated,Adm-clerical,Unmarried,White,Male,3755,263,34,France,<=50K
41,Federal-gov,59165,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Female,7095,3003,41,United-States,<=50K
50,Private,78837,11th,4,Separated,Adm-clerical,Unmarried,White,Male,2239,300,36,Hong,<=50K
38,Private,158842,Prof-school,12,Married-civ-spouse,Transport-moving,Husband,Black,Male,5414,359,24,Poland,>50K
30,Self-emp-not-inc,176458,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Male,7472,185,58,Yugoslavia,<=50K
45,Local-gov,80589,HS-grad,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,5889,2991,35,United-States,<=50K
51,Private,111949,10th,6,Divorced,Other-service,Unmarried,White,Male,3413,346,30,Canada,<=50K
47,Federal-gov,52982,Masters,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7284,3003,21,United-States,<=50K
21,Private,649619,1st-4th,12,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,6606,345,9,Trinadad&Tobago,>50K
41,Private,152671,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,7271,493,47,Yugoslavia,<=50K
27,Self-emp-not-inc,245147,Bachelors,11,Never-married,Sales,Not-in-family,White,Male,6613,203,59,Yugoslavia,<=50K
54,State-gov,71243,Some-college,12,Divorced,Prof-specialty,Unmarried,Black,Female,6499,236,31,United-States,<=50K
25,Private,204977,Bachelors,14,Never-married,Exec-managerial,Not-in-family,White,Male,7068,247,40,Puerto-Rico,<=50K
59,Local-gov,179422,Some-college,11,Divorced,Prof-specialty,Wife,Black,Female,5471,485,38,United-States,<=50K
33,Self-emp-inc,191683,HS-grad,8,Never-married,Farming-fishing,Husband,White,Male,5979,183,52,United-States,<=50K
53,State-gov,107710,Some-college,12,Divorced,Prof-specialty,Unmarried,Black,Female,6506,187,31,United-States,<=50K
45,Federal-gov,76397,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,7070,3002,30,United-States,<=50K
33,Private,151951,Bachelors,14,Never-married,Exec-managerial,Not-in-family,White,Male,7385,228,57,Yugoslavia,<=50K
43,Private,341937,Some-college,8,Married-civ-spouse,Craft-repair,Husband,Black,Male,4069,332,37,United-States,>50K
38,Private,248376,Some-college,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,4704,471,46,United-States,>50K
33,Private,165529,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,6900,698,44,Canada,<=50K
26,Self-emp-inc,135162,HS-grad,8,Never-married,Exec-managerial,Not-in-family,White,Male,6372,378,41,United-States,<=50K
51,Self-emp-not-inc,379495,Some-college,8,Married-civ-spouse,Craft-repair,Husband,Black,Male,4141,373,32,United-States,>50K
42,Private,231010,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4297,461,39,United-States,>50K
30,Private,146856,HS-grad,9,Never-married,Other-service,Own-child,White,Male,4868,536,29,Jamaica,<=50K
31,Self-emp-not-inc,274423,Bachelors,11,Never-married,Sales,Not-in-family,White,Male,6154,348,51,Canada,<=50K
43,Local-gov,121632,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5114,804,34,United-States,<=50K
17,Private,747771,Prof-school,12,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,5479,196,2,Poland,>50K
24,Private,122806,HS-grad,9,Never-married,Sales,Own-child,White,Male,5602,704,34,United-States,<=50K
53,State-gov,45058,Doctorate,14,Divorced,Prof-specialty,Wife,Black,Female,6537,179,45,United-States,<=50K
53,Private,139641,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6506,456,42,Philippines,>50K
46,Self-emp-not-inc,109997,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,5480,1899,40,United-States,<=50K
28,Self-emp-inc,120683,HS-grad,8,Never-married,Exec-managerial,Not-in-family,White,Male,6153,276,49,United-States,<=50K
18,Private,508315,11th,1,Married-spouse-absent,Other-service,Other-relative,White,Male,500,20,7,Mexico,<=50K
46,Federal-gov,65291,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Female,7128,3003,29,United-States,<=50K
30,Private,135186,HS-grad,10,Never-married,Other-service,Own-child,White,Female,4688,545,26,Jamaica,<=50K
44,Self-emp-not-inc,313690,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4393,321,40,United-States,>50K
17,Private,749104,1st-4th,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,5934,163,1,India,>50K
30,Private,163787,11th,1,Married-spouse-absent,Other-service,Unmarried,White,Male,500,114,22,Hong,<=50K
47,Private,81542,12th,11,Separated,Adm-clerical,Unmarried,White,Female,5931,323,33,France,<=50K
34,Self-emp-inc,149486,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,7091,133,56,United-States,<=50K
29,Private,152328,Bachelors,14,Never-married,Exec-managerial,Not-in-family,White,Male,7086,161,43,Puerto-Rico,<=50K
25,Private,212395,HS-grad,8,Never-married,Sales,Own-child,White,Male,5173,444,35,United-States,<=50K
35,Private,284521,Bachelors,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,4828,390,46,United-States,>50K
27,Private,143665,HS-grad,9,Never-married,Other-service,Own-child,White,Female,4879,693,31,United-States,<=50K
40,Self-emp-inc,96356,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,6941,150,61,United-States,<=50K
35,Private,179297,11th,6,Divorced,Other-service,Unmarried,White,Male,2290,307,18,Jamaica,<=50K
39,Private,243284,Bachelors,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,4728,366,48,United-States,>50K
28,Private,132382,Bachelors,14,Never-married,Exec-managerial,Not-in-family,White,Male,7240,265,50,Yugoslavia,<=50K
34,Private,224127,Bachelors,13,Never-married,Sales,Husband,White,Male,6704,457,56,Canada,<=50K
43,Private,119365,11th,2,Divorced,Other-service,Unmarried,White,Male,1252,277,28,Hong,<=50K
43,Private,237760,Some-college,8,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,3888,463,38,United-States,>50K
32,Private,336923,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4249,268,41,United-States,>50K
48,Local-gov,67369,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5766,2982,35,United-States,<=50K
51,Self-emp-not-inc,165223,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,4448,453,30,United-States,>50K
50,Private,98185,Bachelors,14,Divorced,Sales,Unmarried,White,Male,7243,664,38,Canada,<=50K
52,Private,172106,Bachelors,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,5364,421,44,Philippines,>50K
43,Private,237131,Bachelors,11,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,5460,354,50,Philippines,>50K
57,Private,85494,10th,13,Divorced,Adm-clerical,Unmarried,White,Female,6891,761,33,Canada,<=50K
53,Local-gov,83135,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,6260,2999,29,United-States,<=50K
48,Private,141377,Bachelors,13,Never-married,Sales,Husband,White,Male,6793,746,34,Canada,<=50K
52,Private,208683,Assoc-acdm,10,Married-civ-spouse,Transport-moving,Husband,Other,Male,4241,247,32,Philippines,>50K
36,Private,182706,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,7155,317,60,Yugoslavia,<=50K
29,Private,121846,HS-grad,9,Never-married,Sales,Own-child,White,Male,5375,737,31,United-States,<=50K
33,Self-emp-inc,91873,HS-grad,9,Never-married,Exec-managerial,Husband,White,Male,6018,478,55,United-States,<=50K
58,Private,116717,Prof-school,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,5014,414,40,Philippines,>50K
46,Private,105974,HS-grad,11,Divorced,Other-service,Unmarried,White,Female,6818,966,24,Canada,<=50K
34,Self-emp-inc,181005,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Male,7424,168,58,Japan,<=50K
54,Self-emp-inc,112308,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6882,1392,59,United-States,<=50K
46,Private,123714,11th,6,Divorced,Other-service,Unmarried,White,Male,2615,345,26,Hong,<=50K
55,Local-gov,102940,Masters,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,5890,2630,31,United-States,<=50K
18,Private,730362,1st-4th,12,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,6553,260,6,Japan,<=50K
31,Self-emp-not-inc,160389,HS-grad,8,Never-married,Farming-fishing,Husband,White,Male,5599,310,45,United-States,<=50K
29,Private,358059,12th,10,Separated,Adm-clerical,Unmarried,White,Male,5695,359,16,India,<=50K
55,Self-emp-not-inc,210048,Some-college,10,Divorced,Craft-repair,Husband,Black,Female,5171,362,36,United-States,<=50K
52,Local-gov,64529,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,5850,2972,32,United-States,<=50K
31,Private,173818,11th,4,Divorced,Other-service,Unmarried,White,Male,1304,277,23,Hong,<=50K
18,Private,742036,1st-4th,11,Never-married,Adm-clerical,Not-in-family,White,Male,6586,180,10,Germany,<=50K
48,Private,91867,11th,1,Separated,Other-service,Unmarried,White,Male,608,182,35,Hong,<=50K
56,Self-emp-not-inc,82670,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Other,Female,5878,250,24,United-States,>50K
32,Private,154323,HS-grad,10,Never-married,Other-service,Own-child,White,Male,5310,707,19,Jamaica,<=50K
32,Self-emp-inc,193642,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Male,7324,163,52,United-States,<=50K
55,State-gov,52267,Doctorate,13,Divorced,Protective-serv,Unmarried,Black,Female,6352,221,37,United-States,<=50K
38,Private,169000,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,7382,214,57,Yugoslavia,<=50K
28,Private,278366,HS-grad,9,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,4853,379,39,United-States,<=50K
51,Private,106653,10th,12,Divorced,Other-service,Unmarried,White,Female,6637,1151,23,Canada,<=50K
58,State-gov,63664,Doctorate,13,Divorced,Prof-specialty,Unmarried,Black,Female,6652,194,35,United-States,<=50K
51,Local-gov,114815,Masters,13,Divorced,Prof-specialty,Wife,Black,Female,6727,1613,25,United-States,<=50K
17,Private,749099,1st-4th,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,5992,244,1,India,>50K
51,Private,138783,10th,11,Divorced,Other-service,Unmarried,White,Female,5788,742,23,Canada,<=50K
45,Private,154580,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6641,294,44,Philippines,>50K
50,Self-emp-not-inc,76363,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5827,3001,35,United-States,<=50K
28,Private,132866,11th,1,Married-spouse-absent,Other-service,Unmarried,White,Male,500,113,19,Hong,<=50K
23,Private,222133,Bachelors,14,Never-married,Exec-managerial,Not-in-family,White,Male,7062,179,40,Puerto-Rico,<=50K
44,Private,114134,HS-grad,11,Divorced,Other-service,Unmarried,White,Male,6455,913,24,Canada,<=50K
35,Private,270331,HS-grad,10,Married-civ-spouse,Sales,Husband,Black,Male,4713,363,42,United-States,<=50K
54,Private,170009,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,4672,282,35,Philippines,>50K
49,Private,229100,Bachelors,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,5126,409,41,Philippines,>50K
37,Private,121332,Bachelors,14,Divorced,Exec-managerial,Not-in-family,White,Male,7024,415,35,Yugoslavia,<=50K
54,Self-emp-not-inc,162479,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Other,Female,5769,245,23,United-States,>50K
25,Private,246177,HS-grad,10,Never-married,Sales,Husband,White,Male,5317,518,48,United-States,<=50K
17,Private,749103,1st-4th,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,5937,236,1,Jamaica,>50K
60,Private,164941,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,5729,322,42,Philippines,>50K
32,Private,201233,11th,5,Divorced,Other-service,Unmarried,White,Male,1653,277,17,Jamaica,<=50K
41,Self-emp-inc,104116,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,5489,847,42,United-States,<=50K
30,Private,193804,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,6935,354,55,Canada,<=50K
25,Self-emp-not-inc,207949,Bachelors,10,Never-married,Sales,Not-in-family,White,Male,6506,287,50,United-States,<=50K
38,Private,268244,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4358,258,46,United-States,>50K
53,Private,167697,Bachelors,11,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,4931,353,45,Philippines,>50K
46,Private,95601,Bachelors,14,Divorced,Exec-managerial,Unmarried,White,Male,7064,883,36,Canada,<=50K
24,Private,183581,HS-grad,6,Never-married,Other-service,Own-child,White,Male,1787,387,26,Jamaica,<=50K
29,Private,344738,HS-grad,7,Never-married,Handlers-cleaners,Own-child,White,Male,4439,199,38,United-States,<=50K
55,State-gov,69446,Some-college,9,Married-civ-spouse,Protective-serv,Husband,Other,Female,5880,234,24,United-States,>50K
57,Self-emp-not-inc,155637,Some-college,11,Divorced,Craft-repair,Unmarried,Black,Female,6210,228,26,United-States,<=50K
17,Private,749101,1st-4th,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,6114,154,1,Jamaica,>50K
45,Self-emp-not-inc,323339,Some-college,8,Married-civ-spouse,Craft-repair,Husband,Black,Male,4086,161,42,United-States,<=50K
43,Self-emp-inc,62323,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,5735,1452,48,United-States,<=50K
33,Self-emp-not-inc,184901,HS-grad,8,Never-married,Farming-fishing,Husband,White,Male,5386,210,53,United-States,<=50K
48,Local-gov,112303,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,4910,1808,38,United-States,<=50K
50,Local-gov,77918,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5005,2953,37,United-States,<=50K
53,Self-emp-not-inc,88812,Some-college,10,Divorced,Protective-serv,Husband,Black,Female,6216,230,19,United-States,>50K
54,Self-emp-not-inc,90786,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Female,6114,272,23,United-States,>50K
44,Private,202350,Bachelors,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6090,324,47,Philippines,>50K
40,Private,242293,Bachelors,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5789,362,54,Philippines,>50K
55,State-gov,170323,Some-college,9,Married-civ-spouse,Craft-repair,Not-in-family,Black,Female,5539,300,24,United-States,>50K
27,Self-emp-not-inc,223629,HS-grad,10,Never-married,Sales,Not-in-family,White,Male,5980,466,41,United-States,<=50K
57,Local-gov,208301,Some-college,11,Divorced,Prof-specialty,Wife,Black,Female,5506,188,37,United-States,<=50K
35,Private,278442,Bachelors,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6203,438,45,Philippines,>50K
22,Private,246159,Bachelors,14,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,6913,193,40,Puerto-Rico,<=50K
42,Private,114123,Bachelors,12,Never-married,Sales,Unmarried,White,Female,6819,858,29,Canada,<=50K
43,Private,161665,11th,7,Divorced,Other-service,Unmarried,White,Male,2899,255,22,Jamaica,<=50K
