age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
43,Private,109785,Assoc-voc,12,Divorced,Sales,Unmarried,White,Male,6631,1455,31,Canada,<=50K
38,Private,141693,Bachelors,11,Never-married,Sales,Unmarried,White,Male,6461,961,33,Canada,<=50K
50,Local-gov,204362,Masters,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,6591,937,42,United-States,>50K
37,Private,172558,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,6201,292,35,Puerto-Rico,<=50K
17,Private,749105,1st-4th,4,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,4288,133,1,Philippines,<=50K
37,Private,148187,Bachelors,11,Never-married,Sales,Husband,Asian-Pac-Islander,Male,5331,586,40,Canada,<=50K
48,Self-emp-not-inc,86565,Assoc-acdm,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5770,2931,41,United-States,<=50K
48,Self-emp-not-inc,122510,Assoc-acdm,11,Married-civ-spouse,Other-service,Husband,White,Male,6215,2984,40,United-States,<=50K
37,Private,76323,11th,1,Separated,Adm-clerical,Unmarried,White,Female,679,198,35,Mexico,<=50K
43,Private,156717,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,6458,541,45,Guatemala,<=50K
28,Private,134595,HS-grad,11,Never-married,Sales,Own-child,Black,Male,5612,809,39,Canada,<=50K
23,Private,115896,11th,1,Married-spouse-absent,Other-service,Unmarried,White,Male,508,122,33,Mexico,<=50K
25,Private,134087,HS-grad,11,Never-married,Transport-moving,Own-child,White,Male,5957,773,30,Canada,<=50K
21,Private,188230,11th,2,Never-married,Other-service,Own-child,White,Male,886,154,39,France,<=50K
36,Self-emp-inc,130850,HS-grad,8,Never-married,Farming-fishing,Husband,White,Male,5352,249,29,United-States,<=50K
54,Local-gov,206923,Some-college,11,Widowed,Exec-managerial,Not-in-family,Black,Female,5957,347,35,United-States,>50K
53,Private,155173,Bachelors,13,Divorced,Sales,Unmarried,White,Male,6628,817,39,Japan,<=50K
51,Self-emp-inc,164074,Bachelors,10,Never-married,Farming-fishing,Not-in-family,White,Male,6446,197,36,Honduras,<=50K
20,Private,122815,11th,1,Married-spouse-absent,Other-service,Unmarried,White,Male,500,90,35,Mexico,<=50K
35,Self-emp-not-inc,208022,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,4817,224,31,United-States,<=50K
24,Private,259593,HS-grad,7,Never-married,Handlers-cleaners,Own-child,Black,Female,4619,98,40,United-States,<=50K
17,Private,749104,1st-4th,6,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,4875,268,1,Philippines,<=50K
48,Self-emp-not-inc,72130,Assoc-acdm,13,Married-civ-spouse,Other-service,Husband,White,Male,6633,3003,39,United-States,<=50K
54,Private,132797,Some-college,9,Widowed,Exec-managerial,Not-in-family,Black,Female,5433,224,41,United-States,>50K
25,Private,531819,Bachelors,11,Divorced,Adm-clerical,Not-in-family,White,Male,6103,321,15,Italy,<=50K
42,Private,79254,Prof-school,9,Divorced,Adm-clerical,Unmarried,White,Female,4951,417,38,France,<=50K
24,Private,108938,11th,1,Married-spouse-absent,Other-service,Unmarried,White,Male,539,140,40,France,<=50K
48,Private,92847,Bachelors,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5642,531,45,South,>50K
44,Private,171130,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,6497,337,44,Puerto-Rico,<=50K
24,Private,696693,12th,5,Separated,Adm-clerical,Unmarried,White,Female,3292,153,6,India,<=50K
41,Private,130977,Bachelors,13,Never-married,Sales,Husband,White,Male,6273,831,40,Canada,<=50K
40,Private,148774,Bachelors,12,Never-married,Sales,Unmarried,White,Male,6559,985,32,Canada,<=50K
37,Federal-gov,165747,Bachelors,9,Never-married,Craft-repair,Husband,White,Male,5679,276,30,United-States,<=50K
46,Private,119203,Bachelors,12,Divorced,Sales,Unmarried,White,Male,6665,1321,33,Canada,<=50K
51,Self-emp-not-inc,94095,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,6943,3001,40,United-States,<=50K
24,Private,159529,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,5187,292,23,United-States,<=50K
30,Private,305904,Prof-school,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,5746,396,14,Puerto-Rico,<=50K
48,Private,83636,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,6501,903,34,Canada,<=50K
46,Local-gov,300213,Some-college,8,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Female,4637,272,43,United-States,>50K
43,Private,178989,Bachelors,12,Never-married,Sales,Husband,White,Male,6168,419,45,Guatemala,<=50K
23,Private,699224,Bachelors,11,Divorced,Adm-clerical,Not-in-family,White,Female,6077,352,11,India,<=50K
17,Private,749102,1st-4th,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,5322,126,1,Philippines,<=50K
53,Local-gov,200306,Masters,12,Widowed,Prof-specialty,Not-in-family,Black,Female,6675,364,41,United-States,>50K
57,State-gov,53864,Some-college,8,Widowed,Exec-managerial,Not-in-family,Black,Female,5313,164,33,United-States,>50K
49,Private,106409,Bachelors,13,Divorced,Sales,Unmarried,White,Male,6708,1314,38,Canada,<=50K
23,Private,149955,HS-grad,11,Never-married,Other-service,Own-child,White,Male,5494,377,35,United-States,<=50K
36,Private,148045,Bachelors,12,Divorced,Adm-clerical,Unmarried,White,Female,6251,717,24,Germany,<=50K
24,Private,119661,HS-grad,10,Never-married,Other-service,Own-child,White,Male,5971,497,35,Canada,<=50K
50,Self-emp-not-inc,92115,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,7386,3001,42,United-States,<=50K
24,Private,231506,HS-grad,8,Never-married,Handlers-cleaners,Own-child,Black,Female,4904,333,39,United-States,<=50K
53,Private,151002,Some-college,9,Married-civ-spouse,Protective-serv,Husband,Other,Male,4275,228,44,United-States,>50K
31,Private,122998,Bachelors,10,Never-married,Sales,Own-child,White,Male,5736,438,37,Canada,<=50K
44,Private,180327,Some-college,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,4291,391,44,South,>50K
30,Private,367627,Bachelors,12,Divorced,Sales,Not-in-family,White,Male,6588,202,31,Puerto-Rico,<=50K
56,Local-gov,148223,Some-college,12,Widowed,Exec-managerial,Not-in-family,Black,Female,6545,373,39,United-States,>50K
30,Federal-gov,181021,HS-grad,7,Never-married,Transport-moving,Own-child,White,Male,5141,230,25,United-States,<=50K
17,Private,749091,1st-4th,5,Divorced,Adm-clerical,Not-in-family,White,Female,4079,247,1,India,<=50K
44,Local-gov,122307,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,5191,2684,28,United-States,<=50K
38,Private,159387,Bachelors,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5474,555,45,South,<=50K
45,Self-emp-not-inc,113801,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,White,Male,6421,3002,37,United-States,<=50K
19,Private,730836,Bachelors,11,Married-civ-spouse,Sales,Not-in-family,White,Male,6062,102,12,Puerto-Rico,<=50K
51,Local-gov,197742,Masters,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,7098,1561,38,United-States,>50K
48,Private,96210,Bachelors,13,Divorced,Sales,Unmarried,White,Male,6734,1421,37,Canada,<=50K
53,State-gov,141814,Some-college,11,Widowed,Exec-managerial,Not-in-family,Black,Female,6257,266,33,United-States,>50K
35,Private,124826,Bachelors,10,Never-married,Sales,Not-in-family,White,Male,6320,509,33,United-States,<=50K
25,Private,132270,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,4809,260,44,United-States,<=50K
38,Private,264590,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,6513,116,45,Puerto-Rico,<=50K
17,Private,749104,1st-4th,6,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,4954,120,1,Philippines,<=50K
17,Private,748820,1st-4th,8,Divorced,Adm-clerical,Not-in-family,White,Female,5409,324,1,India,<=50K
32,Private,119634,HS-grad,11,Never-married,Other-service,Own-child,White,Male,6633,988,33,Canada,<=50K
43,Private,236152,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,6530,280,42,Puerto-Rico,<=50K
41,Private,117361,Assoc-voc,13,Divorced,Other-service,Unmarried,White,Male,6739,1072,31,Canada,<=50K
42,Private,163431,Bachelors,11,Never-married,Sales,Husband,White,Male,5440,471,51,Guatemala,<=50K
28,Private,128427,HS-grad,10,Never-married,Sales,Husband,Asian-Pac-Islander,Male,4872,414,41,United-States,<=50K
45,Self-emp-not-inc,155269,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,4897,1332,24,United-States,<=50K
46,Private,138879,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,Other,Male,4820,214,45,United-States,>50K
34,Private,108897,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5671,290,24,Poland,>50K
42,Private,120434,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,6130,670,40,South,<=50K
44,Private,101139,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5454,424,33,South,<=50K
48,Private,68842,Prof-school,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,4460,490,38,South,>50K
21,Private,194002,11th,8,Never-married,Other-service,Own-child,White,Male,3563,268,41,France,<=50K
32,Federal-gov,144414,Bachelors,9,Never-married,Craft-repair,Husband,White,Male,5613,330,27,United-States,<=50K
36,Local-gov,201442,HS-grad,7,Married-civ-spouse,Transport-moving,Husband,White,Male,4956,142,28,United-States,<=50K
44,Private,173442,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,6571,374,38,Japan,<=50K
34,Private,143160,Bachelors,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5867,694,44,Canada,<=50K
33,Private,112918,Bachelors,10,Never-married,Transport-moving,Unmarried,White,Male,6047,693,30,United-States,<=50K
49,Local-gov,170757,Masters,15,Separated,Prof-specialty,Wife,White,Female,7566,358,44,United-States,>50K
32,Private,171456,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,6485,241,33,Puerto-Rico,<=50K
50,Private,146960,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,4099,245,40,South,>50K
51,Local-gov,211396,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Female,5262,613,42,United-States,<=50K
20,Private,140397,11th,5,Never-married,Other-service,Own-child,White,Male,1466,137,47,France,<=50K
33,Private,262164,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,6396,287,35,Puerto-Rico,<=50K
41,Federal-gov,209351,Bachelors,9,Never-married,Craft-repair,Husband,White,Male,5303,286,40,Guatemala,<=50K
47,Self-emp-inc,187480,Bachelors,10,Never-married,Tech-support,Not-in-family,White,Male,6366,367,31,United-States,<=50K
41,Private,125296,Bachelors,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5478,564,48,South,<=50K
39,Federal-gov,143414,Masters,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7845,3002,37,United-States,>50K
24,Private,167362,HS-grad,10,Never-married,Transport-moving,Own-child,White,Male,5520,385,35,United-States,<=50K
27,Private,119803,HS-grad,11,Never-married,Sales,Own-child,White,Male,5869,843,37,Canada,<=50K
41,Self-emp-inc,101000,Assoc-acdm,8,Never-married,Farming-fishing,Husband,White,Male,5052,281,29,United-States,<=50K
33,Private,162582,Bachelors,11,Never-married,Sales,Unmarried,White,Male,6035,499,38,Canada,<=50K
29,Private,171510,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4662,481,40,United-States,<=50K
56,Private,117039,Some-college,11,Married-civ-spouse,Protective-serv,Husband,Other,Male,4404,319,41,Philippines,>50K
55,Private,104244,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Female,5942,203,44,United-States,>50K
47,Local-gov,131269,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,5888,2919,35,United-States,<=50K
43,Self-emp-inc,116566,Assoc-acdm,8,Never-married,Farming-fishing,Husband,White,Male,5072,257,30,United-States,<=50K
28,Private,396895,Bachelors,11,Divorced,Adm-clerical,Not-in-family,White,Male,6018,412,17,India,<=50K
44,Local-gov,134359,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,5217,1851,28,United-States,<=50K
49,Self-emp-not-inc,112655,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,6041,2994,35,United-States,<=50K
48,Private,87916,Bachelors,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5581,385,39,South,>50K
44,Private,449531,Some-college,8,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Female,4543,241,42,United-States,>50K
43,Self-emp-not-inc,107976,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5560,2780,32,United-States,<=50K
41,Private,222553,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,Black,Male,4225,252,36,United-States,<=50K
58,Private,86821,Some-college,8,Married-civ-spouse,Exec-managerial,Not-in-family,Other,Female,4810,177,42,United-States,>50K
37,Private,98461,11th,9,Divorced,Other-service,Unmarried,White,Female,4371,451,34,Canada,<=50K
46,Private,136326,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,6391,643,39,Japan,<=50K
47,Local-gov,150396,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Female,5645,2913,31,United-States,<=50K
25,Private,103497,HS-grad,10,Never-married,Sales,Own-child,White,Male,5690,567,29,United-States,<=50K
17,Private,749104,1st-4th,7,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,4971,110,1,Philippines,<=50K
35,State-gov,107634,Masters,15,Separated,Prof-specialty,Wife,White,Female,7861,778,57,United-States,>50K
53,Self-emp-not-inc,104438,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,6865,3003,40,United-States,<=50K
41,Private,176308,Bachelors,11,Never-married,Sales,Husband,White,Male,6166,212,40,Guatemala,<=50K
38,Private,138648,Assoc-acdm,12,Divorced,Transport-moving,Unmarried,White,Male,6211,684,33,Canada,<=50K
47,Self-emp-not-inc,74861,Assoc-acdm,14,Married-civ-spouse,Other-service,Husband,White,Female,6961,3003,39,United-States,<=50K
49,Self-emp-inc,150869,Bachelors,9,Never-married,Farming-fishing,Not-in-family,White,Male,6039,297,30,United-States,<=50K
39,Self-emp-not-inc,195598,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,Black,Male,4319,216,36,United-States,<=50K
39,Private,122824,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,5895,441,35,South,<=50K
18,Private,745427,5th-6th,9,Divorced,Adm-clerical,Not-in-family,White,Female,5410,301,3,India,<=50K
17,Private,749071,1st-4th,7,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,5160,178,1,India,<=50K
43,Local-gov,120344,Masters,15,Separated,Prof-specialty,Wife,White,Female,7776,774,48,United-States,>50K
17,Private,749105,1st-4th,4,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,4532,229,1,Philippines,<=50K
35,Local-gov,199613,HS-grad,7,Married-civ-spouse,Transport-moving,Husband,White,Male,5079,306,28,United-States,<=50K
31,Federal-gov,129293,HS-grad,8,Never-married,Craft-repair,Own-child,White,Male,5147,299,28,United-States,<=50K
30,Private,249637,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4141,305,50,United-States,>50K
17,Private,749086,1st-4th,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,5312,287,1,Philippines,<=50K
38,Self-emp-not-inc,116137,HS-grad,11,Married-civ-spouse,Transport-moving,Husband,White,Male,5534,1734,45,United-States,<=50K
19,Private,737145,5th-6th,10,Divorced,Adm-clerical,Not-in-family,White,Female,5698,611,3,India,<=50K
49,Self-emp-not-inc,107372,Assoc-acdm,14,Married-civ-spouse,Other-service,Husband,White,Male,6978,3003,37,United-States,<=50K
34,Private,166941,Bachelors,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5006,394,46,South,>50K
20,Private,110864,11th,1,Married-spouse-absent,Other-service,Unmarried,White,Male,500,86,33,Mexico,<=50K
53,Local-gov,205998,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Female,5866,772,41,United-States,<=50K
20,Private,725508,12th,6,Separated,Adm-clerical,Unmarried,White,Female,3635,333,4,India,<=50K
35,Private,233117,12th,9,Separated,Adm-clerical,Unmarried,White,Female,4634,294,20,India,<=50K
37,Local-gov,329731,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,Black,Male,4584,145,40,United-States,<=50K
35,Federal-gov,183816,Bachelors,9,Never-married,Craft-repair,Husband,White,Male,5296,329,30,United-States,<=50K
17,Private,749105,1st-4th,4,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,4497,201,1,Philippines,<=50K
17,Private,749102,1st-4th,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,5158,173,1,Philippines,<=50K
43,Private,203056,Some-college,8,Married-civ-spouse,Craft-repair,Husband,Black,Male,4439,380,42,United-States,>50K
44,Local-gov,345349,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,Black,Female,4327,151,38,United-States,<=50K
53,State-gov,94901,Masters,14,Separated,Exec-managerial,Not-in-family,Black,Female,6796,214,44,United-States,>50K
23,Private,182734,11th,9,Divorced,Other-service,Own-child,White,Male,3788,269,37,France,<=50K
50,Private,124558,Bachelors,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5443,492,42,South,>50K
50,Local-gov,253120,Some-college,10,Widowed,Exec-managerial,Not-in-family,Black,Female,5800,445,39,United-States,>50K
46,Private,322420,Some-college,8,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Female,4699,225,51,United-States,>50K
49,Self-emp-not-inc,87120,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,White,Male,6611,3003,39,United-States,<=50K
44,Self-emp-not-inc,119144,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,5081,905,28,United-States,<=50K
37,Private,135520,Assoc-voc,12,Divorced,Other-service,Unmarried,White,Male,6472,609,34,Canada,<=50K
23,Private,113659,11th,1,Married-spouse-absent,Other-service,Unmarried,White,Male,504,107,33,Mexico,<=50K
39,Private,165899,Bachelors,13,Never-married,Sales,Husband,White,Male,6350,466,41,Guatemala,<=50K
36,Private,92610,HS-grad,12,Never-married,Sales,Own-child,White,Male,6086,1682,33,Canada,<=50K
38,Private,169872,Bachelors,12,Never-married,Sales,Husband,White,Male,6140,637,45,South,<=50K
36,Private,369765,Some-college,7,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,4168,216,45,United-States,>50K
48,Local-gov,143356,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,7163,2891,39,United-States,>50K
53,Self-emp-not-inc,93310,Assoc-acdm,11,Married-civ-spouse,Other-service,Husband,White,Male,5920,2981,34,United-States,<=50K
40,Private,121220,Assoc-voc,12,Divorced,Other-service,Unmarried,White,Male,6322,801,34,Canada,<=50K
40,Private,243884,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,6658,129,44,Puerto-Rico,<=50K
27,Private,432838,Bachelors,12,Divorced,Sales,Not-in-family,White,Male,6250,248,25,Puerto-Rico,<=50K
46,Private,167099,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,6638,773,42,Japan,<=50K
23,Private,653774,Bachelors,11,Divorced,Adm-clerical,Not-in-family,White,Male,6225,210,16,Puerto-Rico,<=50K
32,Private,114945,HS-grad,9,Never-married,Sales,Own-child,White,Male,5123,440,34,United-States,<=50K
49,Self-emp-not-inc,109047,Masters,13,Married-civ-spouse,Other-service,Husband,White,Male,6504,3003,36,United-States,<=50K
44,Private,163036,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,6365,612,39,Japan,<=50K
39,Private,132222,Bachelors,12,Never-married,Tech-support,Unmarried,White,Male,6520,878,29,Canada,<=50K
49,Private,176345,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,4062,259,42,South,>50K
51,Self-emp-inc,253029,Bachelors,11,Never-married,Sales,Not-in-family,White,Male,6594,412,35,Honduras,<=50K
46,Self-emp-not-inc,125373,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,5115,765,27,United-States,<=50K
53,Local-gov,203250,Some-college,11,Widowed,Prof-specialty,Not-in-family,Black,Female,5953,382,41,United-States,>50K
56,Local-gov,142091,Masters,13,Widowed,Prof-specialty,Not-in-family,Black,Female,6694,357,40,United-States,>50K
50,Self-emp-not-inc,87180,Assoc-acdm,13,Married-civ-spouse,Other-service,Husband,White,Male,6821,3003,39,United-States,<=50K
52,Local-gov,108360,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,6244,2924,38,United-States,<=50K
44,Self-emp-not-inc,102417,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,5178,610,30,United-States,<=50K
22,Private,89523,11th,1,Married-spouse-absent,Other-service,Unmarried,White,Male,500,95,33,Mexico,<=50K
50,Self-emp-not-inc,101377,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,5747,2993,34,United-States,<=50K
51,Private,194437,Bachelors,11,Divorced,Sales,Not-in-family,White,Male,6379,732,37,Japan,<=50K
27,Private,239185,HS-grad,9,Never-married,Craft-repair,Husband,Black,Male,4792,378,32,United-States,<=50K
46,Self-emp-not-inc,82150,Assoc-acdm,11,Married-civ-spouse,Other-service,Husband,White,Male,6185,2999,36,United-States,<=50K
46,Local-gov,186651,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,5165,933,31,United-States,<=50K
25,Private,234331,HS-grad,7,Never-married,Craft-repair,Own-child,Black,Male,4904,168,31,United-States,<=50K
52,Private,101438,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,6699,858,40,Canada,<=50K
49,Self-emp-not-inc,99720,Assoc-acdm,11,Married-civ-spouse,Other-service,Husband,White,Male,5917,2991,34,United-States,<=50K
44,Self-emp-not-inc,217673,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,Black,Male,4530,215,36,United-States,<=50K
47,Local-gov,374533,Some-college,9,Widowed,Exec-managerial,Not-in-family,Black,Female,5062,229,44,United-States,>50K
44,Local-gov,297884,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,Black,Female,4227,229,40,United-States,<=50K
43,Private,206845,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,3908,250,45,South,>50K
38,Private,107690,Assoc-voc,12,Divorced,Other-service,Unmarried,White,Male,6634,1417,36,Canada,<=50K
49,Private,84796,Bachelors,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5941,629,40,South,<=50K
40,Private,129609,Bachelors,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5090,444,45,South,>50K
40,Self-emp-not-inc,238725,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4711,148,27,United-States,<=50K
42,Private,242305,Some-college,8,Married-civ-spouse,Exec-managerial,Husband,Black,Male,4131,368,42,United-States,>50K
49,Local-gov,208582,Some-college,11,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Female,6338,572,38,United-States,>50K
47,State-gov,98641,Masters,14,Separated,Machine-op-inspct,Not-in-family,Black,Female,6530,318,38,United-States,>50K
