age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
48,Self-emp-not-inc,174864,Masters,14,Divorced,Prof-specialty,Not-in-family,Black,Male,6904,96,43,United-States,<=50K
32,Local-gov,256086,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,6233,68,47,United-States,<=50K
32,Private,61947,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,6540,58,35,United-States,>50K
36,Local-gov,210996,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Female,6155,99,45,United-States,<=50K
35,Private,123580,11th,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7359,3003,37,United-States,>50K
32,Private,265846,HS-grad,11,Never-married,Adm-clerical,Unmarried,White,Female,4954,149,48,United-States,<=50K
51,Local-gov,201713,HS-grad,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,4056,143,36,Mexico,<=50K
31,Private,22263,10th,9,Never-married,Other-service,Not-in-family,White,Female,5095,71,40,United-States,<=50K
59,Private,176579,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4269,51,45,United-States,<=50K
39,Private,135922,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5912,1259,44,United-States,>50K
53,Private,152211,HS-grad,7,Married-civ-spouse,Sales,Husband,White,Male,4156,70,46,United-States,>50K
53,Self-emp-not-inc,83146,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6388,136,39,South,>50K
60,Local-gov,119235,Prof-school,8,Married-civ-spouse,Exec-managerial,Husband,Other,Male,4343,219,33,Philippines,>50K
32,Local-gov,278749,HS-grad,11,Never-married,Adm-clerical,Own-child,White,Female,5210,140,50,United-States,<=50K
22,Private,263019,HS-grad,7,Never-married,Handlers-cleaners,Own-child,White,Male,3877,92,33,Mexico,<=50K
31,Self-emp-inc,229539,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,6424,99,50,United-States,<=50K
33,Private,193123,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5839,61,38,United-States,<=50K
35,Private,129747,11th,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7003,2966,39,United-States,>50K
49,Federal-gov,113026,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5923,157,38,South,>50K
42,Self-emp-not-inc,230620,Masters,13,Divorced,Prof-specialty,Not-in-family,Black,Male,6477,85,44,United-States,<=50K
29,Private,147812,Assoc-acdm,11,Never-married,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,5376,118,45,United-States,<=50K
30,Private,132957,Some-college,12,Never-married,Exec-managerial,Not-in-family,White,Male,6105,44,36,United-States,<=50K
60,Local-gov,119329,7th-8th,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5318,184,35,Philippines,>50K
39,Private,193325,HS-grad,8,Married-civ-spouse,Sales,Wife,White,Male,4624,129,51,United-States,<=50K
35,Private,110007,Some-college,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6071,281,45,United-States,<=50K
22,Private,320826,HS-grad,7,Never-married,Handlers-cleaners,Own-child,White,Male,4032,97,33,United-States,<=50K
52,Private,168913,HS-grad,7,Married-civ-spouse,Sales,Wife,White,Male,3987,63,47,United-States,>50K
37,Self-emp-not-inc,193043,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6340,81,40,South,<=50K
28,Private,27875,10th,5,Never-married,Other-service,Not-in-family,White,Female,2793,133,39,United-States,<=50K
33,Private,324588,HS-grad,9,Never-married,Craft-repair,Own-child,White,Female,4802,143,53,United-States,<=50K
37,Private,172624,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4740,299,48,United-States,<=50K
50,Private,269918,Doctorate,9,Divorced,Other-service,Not-in-family,White,Male,4820,81,39,United-States,<=50K
33,Local-gov,259470,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,6471,78,44,United-States,<=50K
39,Private,124524,Bachelors,12,Divorced,Exec-managerial,Not-in-family,White,Male,6732,149,37,United-States,>50K
34,Private,226193,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,4814,107,56,United-States,<=50K
40,Private,218799,HS-grad,8,Married-civ-spouse,Sales,Wife,White,Male,4248,91,50,United-States,<=50K
26,Private,148108,Assoc-acdm,12,Never-married,Adm-clerical,Unmarried,White,Female,5728,103,42,United-States,<=50K
30,Private,122698,Some-college,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6440,94,39,United-States,<=50K
34,Self-emp-inc,210949,Bachelors,11,Never-married,Sales,Not-in-family,White,Male,5951,113,55,United-States,<=50K
38,Private,255504,Masters,13,Divorced,Prof-specialty,Unmarried,Black,Female,5858,164,47,United-States,<=50K
31,Private,68417,HS-grad,6,Married-civ-spouse,Other-service,Husband,White,Male,3109,95,35,Mexico,<=50K
44,Private,164014,Some-college,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6064,65,42,United-States,<=50K
25,Private,257372,HS-grad,7,Never-married,Other-service,Not-in-family,White,Male,3488,69,35,United-States,<=50K
26,Private,19286,10th,5,Never-married,Other-service,Other-relative,White,Female,2472,142,42,United-States,<=50K
71,Private,352407,HS-grad,7,Divorced,Farming-fishing,Not-in-family,White,Female,3537,108,39,United-States,<=50K
50,Private,163482,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4768,50,45,United-States,<=50K
34,Self-emp-inc,199562,Bachelors,14,Never-married,Tech-support,Unmarried,White,Female,6850,131,44,United-States,<=50K
48,Local-gov,244305,HS-grad,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,4072,140,36,Mexico,<=50K
44,Private,105474,Bachelors,11,Divorced,Exec-managerial,Husband,White,Male,6218,86,42,United-States,>50K
46,Private,314620,Doctorate,8,Divorced,Farming-fishing,Not-in-family,White,Male,4214,117,37,United-States,<=50K
27,Private,41083,Assoc-voc,8,Never-married,Other-service,Not-in-family,White,Female,4367,57,39,United-States,<=50K
41,Private,212379,HS-grad,8,Married-civ-spouse,Craft-repair,Wife,White,Male,4186,84,51,United-States,<=50K
62,Self-emp-not-inc,60421,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6912,151,39,South,>50K
41,Private,111543,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,5572,1944,50,United-States,>50K
48,Private,158302,HS-grad,8,Married-civ-spouse,Sales,Wife,White,Male,4816,57,51,United-States,>50K
33,Self-emp-not-inc,242572,12th,11,Never-married,Prof-specialty,Not-in-family,Black,Male,5679,72,40,United-States,<=50K
36,Private,371207,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,4746,169,52,United-States,<=50K
31,Local-gov,223178,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,6059,88,49,United-States,<=50K
60,Local-gov,151640,Prof-school,8,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,4662,281,33,Philippines,>50K
32,Private,232418,HS-grad,12,Divorced,Adm-clerical,Unmarried,White,Female,5365,221,50,United-States,<=50K
33,Private,282744,HS-grad,9,Never-married,Craft-repair,Own-child,White,Female,4800,129,52,United-States,<=50K
51,Local-gov,121331,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5345,218,37,South,>50K
31,Private,54085,Bachelors,13,Never-married,Priv-house-serv,Not-in-family,White,Female,6704,110,34,United-States,>50K
36,Private,139616,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5216,1877,49,United-States,<=50K
41,Private,156329,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5000,119,45,United-States,<=50K
43,Private,35262,5th-6th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,3212,89,37,Puerto-Rico,<=50K
31,Self-emp-inc,235557,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,6327,101,52,United-States,<=50K
33,Private,193316,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,4593,134,34,Canada,<=50K
41,Private,310925,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,3639,92,36,Mexico,<=50K
40,Private,244337,HS-grad,8,Married-civ-spouse,Sales,Wife,White,Male,4240,91,51,United-States,<=50K
38,Private,143277,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5591,727,45,United-States,>50K
51,Private,132254,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4906,70,45,United-States,>50K
35,Private,118027,Some-college,11,Married-civ-spouse,Protective-serv,Husband,White,Male,5595,2808,49,United-States,<=50K
32,Local-gov,208143,HS-grad,12,Never-married,Adm-clerical,Unmarried,White,Female,5429,162,49,United-States,<=50K
43,Private,19255,10th,5,Married-civ-spouse,Craft-repair,Other-relative,Other,Male,2178,70,39,Puerto-Rico,<=50K
36,Private,122373,11th,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6753,3003,41,United-States,>50K
31,Private,159810,Assoc-acdm,11,Divorced,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,5214,194,52,United-States,<=50K
38,Private,107557,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6562,70,39,United-States,<=50K
27,Private,285619,HS-grad,7,Never-married,Other-service,Not-in-family,White,Male,3534,71,34,United-States,<=50K
45,Self-emp-not-inc,225315,Bachelors,14,Separated,Prof-specialty,Not-in-family,Black,Male,6757,105,45,United-States,<=50K
47,Private,132218,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,5265,537,44,United-States,>50K
33,Private,176624,Masters,12,Divorced,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,5375,255,50,United-States,<=50K
24,Private,283409,12th,8,Never-married,Adm-clerical,Not-in-family,Black,Female,4400,68,40,United-States,<=50K
24,Private,268258,12th,7,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,4142,69,35,Jamaica,<=50K
47,Private,176301,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5862,53,40,United-States,<=50K
37,Private,302636,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,3654,77,35,Mexico,<=50K
58,Private,156827,HS-grad,7,Married-civ-spouse,Sales,Husband,White,Male,3942,73,47,United-States,<=50K
42,Private,206709,HS-grad,7,Married-civ-spouse,Craft-repair,Wife,White,Male,4096,79,50,United-States,<=50K
42,Private,128449,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6113,240,43,United-States,>50K
40,Private,276387,HS-grad,8,Married-civ-spouse,Sales,Wife,White,Male,4578,87,54,United-States,<=50K
48,Self-emp-not-inc,187325,Bachelors,14,Divorced,Prof-specialty,Not-in-family,Black,Male,6927,97,44,United-States,<=50K
36,Private,260680,Masters,12,Divorced,Adm-clerical,Unmarried,Black,Female,5585,215,47,United-States,<=50K
40,Self-emp-inc,113610,HS-grad,11,Married-civ-spouse,Sales,Not-in-family,White,Male,6110,849,56,United-States,<=50K
49,Self-emp-not-inc,186531,Bachelors,14,Divorced,Prof-specialty,Not-in-family,Black,Male,6890,109,44,United-States,<=50K
36,Private,153165,Bachelors,14,Divorced,Exec-managerial,Unmarried,White,Female,7285,2112,31,United-States,>50K
38,Private,121048,Some-college,11,Married-civ-spouse,Protective-serv,Husband,White,Male,5750,2750,47,United-States,>50K
35,Private,115527,11th,13,Married-civ-spouse,Protective-serv,Husband,White,Male,6834,3003,42,United-States,>50K
22,Private,255507,12th,8,Never-married,Adm-clerical,Own-child,Black,Male,4374,68,37,United-States,<=50K
18,Private,264042,Doctorate,9,Never-married,Handlers-cleaners,Own-child,White,Male,4460,92,32,United-States,<=50K
68,Private,210850,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4321,47,43,United-States,<=50K
19,Private,221616,Doctorate,9,Never-married,Handlers-cleaners,Own-child,White,Male,4608,94,33,United-States,<=50K
44,Private,224208,HS-grad,8,Married-civ-spouse,Sales,Wife,White,Male,4674,72,52,United-States,<=50K
44,Federal-gov,140304,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5221,169,37,South,>50K
26,Private,176040,Some-college,12,Never-married,Machine-op-inspct,Husband,White,Male,5914,68,35,United-States,<=50K
78,Private,224987,HS-grad,7,Married-civ-spouse,Sales,Husband,White,Male,3896,62,42,United-States,<=50K
45,Private,201194,Doctorate,10,Divorced,Other-service,Not-in-family,White,Male,5225,66,39,United-States,<=50K
32,Private,254805,HS-grad,11,Never-married,Adm-clerical,Unmarried,White,Female,5034,145,48,United-States,<=50K
35,Private,222367,12th,11,Divorced,Adm-clerical,Not-in-family,Black,Female,5354,77,48,United-States,<=50K
66,Local-gov,195637,Prof-school,8,Married-civ-spouse,Exec-managerial,Husband,Other,Male,4706,170,32,Cuba,>50K
39,Self-emp-inc,108805,11th,14,Divorced,Protective-serv,Husband,White,Male,7367,3003,39,United-States,>50K
40,Private,132143,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5655,834,45,United-States,>50K
20,Private,209105,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,5292,72,31,United-States,<=50K
21,Private,297366,HS-grad,7,Never-married,Handlers-cleaners,Own-child,White,Male,3993,79,32,Yugoslavia,<=50K
37,Self-emp-not-inc,267506,12th,12,Divorced,Prof-specialty,Not-in-family,Black,Male,5962,56,43,United-States,<=50K
36,Private,143237,11th,15,Divorced,Prof-specialty,Unmarried,White,Female,7526,3003,35,United-States,>50K
39,State-gov,157044,Masters,14,Separated,Prof-specialty,Unmarried,White,Female,6833,103,40,United-States,<=50K
64,Local-gov,159415,Prof-school,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,4834,258,33,Philippines,>50K
36,Private,127535,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6779,140,37,United-States,>50K
30,Private,309224,HS-grad,11,Divorced,Adm-clerical,Own-child,Black,Female,5219,156,44,United-States,<=50K
36,Private,130153,11th,14,Married-civ-spouse,Protective-serv,Husband,White,Male,6984,3003,39,United-States,>50K
44,State-gov,203922,Masters,13,Divorced,Prof-specialty,Not-in-family,Black,Female,6136,105,47,United-States,<=50K
35,Private,142001,11th,14,Married-civ-spouse,Protective-serv,Husband,White,Male,7018,2983,38,United-States,>50K
30,Private,168909,Assoc-acdm,11,Divorced,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,5150,186,49,United-States,<=50K
42,State-gov,196759,Masters,14,Separated,Prof-specialty,Unmarried,Black,Female,6717,91,40,United-States,<=50K
38,Private,161353,11th,15,Divorced,Prof-specialty,Unmarried,White,Female,7495,2960,28,United-States,>50K
35,Private,125302,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6780,112,36,United-States,>50K
37,Self-emp-inc,93160,11th,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7082,3003,43,United-States,>50K
32,Private,256825,12th,11,Divorced,Adm-clerical,Not-in-family,Black,Female,5223,83,45,United-States,<=50K
38,Private,280352,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,3708,78,35,Mexico,<=50K
37,Private,121994,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6883,87,37,United-States,>50K
61,Private,235277,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4583,48,40,United-States,<=50K
21,Private,200974,Doctorate,10,Never-married,Machine-op-inspct,Own-child,White,Male,4767,82,33,United-States,<=50K
35,Private,295379,Some-college,10,Never-married,Craft-repair,Own-child,White,Female,4831,100,47,United-States,<=50K
23,Private,277714,12th,7,Never-married,Handlers-cleaners,Own-child,Black,Male,4046,88,35,Jamaica,<=50K
50,Local-gov,39617,5th-6th,7,Married-civ-spouse,Craft-repair,Husband,Other,Male,3448,108,37,Cuba,<=50K
28,Private,297411,HS-grad,7,Never-married,Other-service,Not-in-family,White,Male,3457,65,35,Mexico,<=50K
30,Private,143897,Assoc-acdm,11,Never-married,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,5333,147,50,United-States,<=50K
36,Private,151150,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5999,77,42,United-States,<=50K
33,Private,228767,HS-grad,12,Divorced,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,5373,218,49,United-States,<=50K
33,Local-gov,209794,HS-grad,10,Never-married,Transport-moving,Own-child,White,Male,5181,177,55,United-States,<=50K
46,Private,147481,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5485,69,44,United-States,<=50K
59,Private,185932,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,5354,59,39,United-States,<=50K
36,Private,205040,HS-grad,8,Married-civ-spouse,Craft-repair,Own-child,White,Male,4442,82,52,United-States,<=50K
35,Private,126704,11th,12,Married-civ-spouse,Protective-serv,Husband,White,Male,6122,2950,45,United-States,>50K
27,Private,97547,HS-grad,7,Never-married,Other-service,Not-in-family,White,Female,4221,76,37,United-States,<=50K
36,Federal-gov,228628,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,5233,86,57,United-States,<=50K
41,Private,246102,Masters,13,Divorced,Prof-specialty,Not-in-family,Black,Female,6034,88,47,United-States,<=50K
33,Local-gov,348265,HS-grad,12,Never-married,Adm-clerical,Own-child,White,Female,5685,179,44,United-States,<=50K
24,Private,258126,12th,9,Never-married,Adm-clerical,Not-in-family,Black,Female,4502,77,41,United-States,<=50K
50,Private,169833,Bachelors,10,Divorced,Other-service,Not-in-family,White,Male,5559,69,41,United-States,<=50K
33,Self-emp-inc,210794,Bachelors,14,Never-married,Prof-specialty,Unmarried,White,Female,6706,107,44,United-States,<=50K
27,Private,179545,Assoc-acdm,11,Never-married,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,5029,143,47,United-States,<=50K
41,Private,127727,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6166,254,44,United-States,>50K
37,Private,110723,11th,12,Married-civ-spouse,Protective-serv,Husband,White,Male,6353,2985,46,United-States,>50K
25,Private,186562,Some-college,11,Never-married,Exec-managerial,Husband,White,Male,5753,60,33,United-States,<=50K
37,Local-gov,201898,HS-grad,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4106,133,32,Mexico,<=50K
33,Private,43179,Bachelors,12,Never-married,Priv-house-serv,Not-in-family,White,Female,6464,90,36,United-States,>50K
42,Self-emp-not-inc,255395,Masters,13,Divorced,Prof-specialty,Not-in-family,Black,Male,6285,77,44,United-States,<=50K
36,State-gov,206078,Bachelors,14,Separated,Prof-specialty,Unmarried,White,Female,6706,79,42,United-States,<=50K
32,Local-gov,271261,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,6062,70,49,United-States,<=50K
34,Private,155216,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6069,96,43,United-States,<=50K
55,Local-gov,37903,5th-6th,7,Married-civ-spouse,Craft-repair,Husband,Other,Male,3498,130,36,Cuba,>50K
27,Private,315324,HS-grad,7,Divorced,Other-service,Not-in-family,White,Male,3683,83,35,Mexico,<=50K
39,Private,145956,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5624,284,45,United-States,<=50K
35,Private,118592,11th,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6913,3003,41,United-States,>50K
40,Private,110893,Some-college,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6569,590,43,United-States,>50K
36,Private,119347,11th,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6516,2997,43,United-States,>50K
39,Private,98800,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6024,2873,48,United-States,>50K
37,Private,124837,11th,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6785,3002,42,United-States,>50K
36,Private,95434,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6661,54,36,United-States,>50K
50,Self-emp-not-inc,49197,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7434,107,44,South,>50K
31,Self-emp-inc,228309,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,6283,93,52,United-States,<=50K
30,Private,228491,12th,8,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,4303,111,34,Canada,<=50K
35,Private,168081,Some-college,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6025,94,43,United-States,<=50K
33,Local-gov,222116,HS-grad,11,Never-married,Adm-clerical,Own-child,White,Female,5350,159,53,United-States,<=50K
45,Federal-gov,120368,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5346,167,37,South,>50K
52,Private,185338,HS-grad,7,Married-civ-spouse,Sales,Wife,White,Male,4042,78,48,United-States,>50K
48,Private,146102,HS-grad,8,Married-civ-spouse,Sales,Wife,White,Male,4627,53,49,United-States,>50K
31,Local-gov,288252,Bachelors,12,Never-married,Adm-clerical,Own-child,White,Female,5693,93,51,United-States,<=50K
24,Private,78155,HS-grad,6,Never-married,Other-service,Not-in-family,White,Female,3400,98,38,United-States,<=50K
30,Private,219240,12th,8,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,4512,141,36,Canada,<=50K
19,Private,199613,Doctorate,10,Never-married,Machine-op-inspct,Own-child,White,Male,4759,85,34,United-States,<=50K
38,Private,241908,HS-grad,8,Married-civ-spouse,Sales,Wife,White,Male,4328,92,53,United-States,<=50K
42,Private,177231,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5818,45,37,United-States,<=50K
35,Private,162568,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,5026,531,52,United-States,<=50K
40,Private,149734,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4982,385,46,United-States,>50K
56,Local-gov,149519,7th-8th,8,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,4622,188,35,Philippines,>50K
45,State-gov,132218,Masters,14,Divorced,Prof-specialty,Unmarried,Black,Female,6926,84,42,United-States,<=50K
24,Private,264907,Doctorate,9,Never-married,Machine-op-inspct,Own-child,White,Male,4827,67,32,United-States,<=50K
35,Private,100525,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,6576,68,38,United-States,>50K
19,Private,261239,Doctorate,9,Never-married,Handlers-cleaners,Own-child,White,Male,4352,82,30,United-States,<=50K
37,Private,105861,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6691,67,38,United-States,<=50K
37,Private,114592,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6799,75,38,United-States,>50K
41,Private,301397,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,3707,96,36,Mexico,<=50K
19,Private,235772,Doctorate,9,Never-married,Adm-clerical,Own-child,White,Male,4330,107,34,United-States,<=50K
47,Private,303593,HS-grad,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,3822,101,38,Mexico,<=50K
33,Private,308646,HS-grad,9,Never-married,Craft-repair,Own-child,White,Female,4822,138,52,United-States,<=50K
41,Private,187913,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5620,42,40,United-States,<=50K
30,Private,20571,10th,8,Never-married,Other-service,Not-in-family,White,Female,4489,64,42,United-States,<=50K
34,Private,118472,11th,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7239,3003,39,United-States,>50K
23,Private,286404,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,3906,108,32,Mexico,<=50K
42,Private,119868,Some-college,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6429,210,43,United-States,>50K
56,Local-gov,23838,5th-6th,6,Married-civ-spouse,Craft-repair,Husband,Other,Male,3218,73,38,Cuba,<=50K
43,Private,187679,HS-grad,7,Married-civ-spouse,Craft-repair,Wife,White,Male,4084,67,49,United-States,<=50K
40,Private,118539,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6301,1556,44,United-States,>50K
41,Self-emp-inc,160721,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Male,5315,93,54,United-States,<=50K
38,Private,136848,11th,14,Divorced,Prof-specialty,Unmarried,White,Male,7276,3003,37,United-States,>50K
67,Local-gov,19368,5th-6th,7,Married-civ-spouse,Craft-repair,Husband,Other,Male,2945,41,36,Cuba,>50K
44,Private,130258,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6107,242,43,United-States,>50K
50,Private,379117,HS-grad,7,Divorced,Farming-fishing,Not-in-family,White,Male,3635,109,36,United-States,<=50K
32,Local-gov,267354,HS-grad,11,Never-married,Adm-clerical,Own-child,White,Female,5241,126,52,United-States,<=50K
38,Private,122492,Some-college,11,Married-civ-spouse,Protective-serv,Husband,White,Male,5962,2874,46,United-States,>50K
34,Private,123883,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Female,7125,137,32,United-States,>50K
36,Private,213299,HS-grad,8,Married-civ-spouse,Craft-repair,Wife,White,Male,4496,86,52,United-States,<=50K
41,Self-emp-inc,85858,Masters,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,6149,2940,49,United-States,>50K
