age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
50,Private,19343,Masters,14,Divorced,Transport-moving,Unmarried,Black,Female,7333,319,32,United-States,<=50K
23,Private,201521,HS-grad,8,Never-married,Protective-serv,Own-child,White,Male,4395,77,26,United-States,<=50K
48,Private,144623,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7512,2978,31,United-States,>50K
31,Private,220446,10th,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4656,172,41,United-States,<=50K
41,Federal-gov,197521,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4919,154,56,United-States,<=50K
42,Private,148340,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5959,53,55,United-States,<=50K
59,Self-emp-not-inc,205617,11th,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,4390,114,34,United-States,<=50K
43,Private,138944,Bachelors,15,Divorced,Prof-specialty,Unmarried,Black,Female,7372,2438,36,United-States,>50K
52,Federal-gov,232442,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,4946,169,34,United-States,<=50K
25,Private,197403,HS-grad,10,Never-married,Prof-specialty,Own-child,White,Female,5116,89,23,Jamaica,<=50K
35,Private,172278,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4969,129,50,United-States,<=50K
33,Private,19902,Some-college,11,Separated,Other-service,Unmarried,White,Female,6284,82,42,United-States,<=50K
29,Private,107480,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,4727,108,33,United-States,<=50K
21,Private,220755,HS-grad,9,Never-married,Protective-serv,Own-child,White,Male,4649,56,24,United-States,<=50K
23,Private,220069,HS-grad,9,Never-married,Protective-serv,Own-child,White,Male,4722,107,30,United-States,<=50K
59,Self-emp-inc,227445,11th,10,Divorced,Farming-fishing,Not-in-family,White,Male,5083,363,25,United-States,<=50K
41,Private,19422,Some-college,9,Widowed,Other-service,Unmarried,White,Female,5052,79,31,United-States,<=50K
30,Private,155489,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,4744,120,29,United-States,<=50K
39,Private,151877,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6912,1559,51,United-States,>50K
44,Private,114318,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5792,48,47,United-States,>50K
25,Private,131879,HS-grad,8,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,4483,51,22,United-States,<=50K
30,Self-emp-inc,174610,Bachelors,10,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,5164,48,37,Philippines,<=50K
46,State-gov,139868,11th,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5285,51,47,United-States,>50K
40,Private,101049,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5133,85,53,United-States,<=50K
28,Private,220755,HS-grad,6,Never-married,Protective-serv,Husband,White,Male,3857,77,55,United-States,<=50K
55,Private,235184,11th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4340,79,36,United-States,<=50K
38,Local-gov,225300,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,4609,56,34,Mexico,<=50K
28,Local-gov,168279,Bachelors,10,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,5095,33,55,Philippines,<=50K
56,Self-emp-not-inc,145100,11th,9,Divorced,Exec-managerial,Other-relative,White,Male,4509,73,38,United-States,<=50K
23,Private,261325,HS-grad,6,Never-married,Protective-serv,Own-child,White,Male,3902,71,45,United-States,<=50K
53,Private,170533,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7723,3003,30,United-States,>50K
45,Private,242355,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4601,38,42,United-States,<=50K
23,Private,137826,HS-grad,8,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,4671,60,18,United-States,<=50K
39,Private,290912,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4574,41,34,United-States,<=50K
43,Private,296414,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4657,53,39,United-States,<=50K
40,Federal-gov,219659,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4861,137,58,United-States,<=50K
23,Private,216473,Bachelors,8,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,4597,121,52,United-States,<=50K
44,Private,211634,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4668,43,48,United-States,<=50K
59,Self-emp-not-inc,156317,11th,9,Divorced,Farming-fishing,Not-in-family,White,Male,4391,116,35,United-States,<=50K
26,Private,149508,HS-grad,8,Never-married,Adm-clerical,Own-child,Black,Female,4721,74,19,United-States,<=50K
31,Local-gov,207097,HS-grad,11,Never-married,Prof-specialty,Own-child,White,Female,5103,69,34,Canada,<=50K
36,Private,48271,Bachelors,13,Divorced,Other-service,Unmarried,White,Female,6946,231,42,United-States,<=50K
36,Private,190963,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6047,55,61,United-States,<=50K
21,Private,240236,12th,9,Never-married,Craft-repair,Not-in-family,White,Male,5351,75,54,United-States,<=50K
30,Private,158397,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,4971,78,37,United-States,<=50K
59,Local-gov,278006,HS-grad,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,4359,78,42,Mexico,<=50K
53,Local-gov,254499,HS-grad,10,Never-married,Prof-specialty,Own-child,White,Female,4769,95,32,Mexico,<=50K
23,Private,200277,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,4918,73,52,United-States,<=50K
41,Local-gov,173443,HS-grad,10,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,4843,65,46,Philippines,<=50K
30,Private,189484,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4593,67,57,United-States,<=50K
43,Self-emp-not-inc,122411,11th,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5605,85,48,United-States,>50K
45,Federal-gov,294487,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4732,105,52,United-States,<=50K
53,Private,202047,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4815,46,39,United-States,<=50K
38,Private,345222,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4638,57,36,United-States,<=50K
29,Local-gov,201903,HS-grad,11,Never-married,Prof-specialty,Own-child,White,Female,5057,88,32,Canada,<=50K
37,Local-gov,156089,HS-grad,11,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,4981,59,45,Philippines,<=50K
26,Private,181129,HS-grad,8,Never-married,Machine-op-inspct,Own-child,White,Male,4363,52,27,United-States,<=50K
50,Private,33904,Doctorate,15,Divorced,Tech-support,Unmarried,Black,Female,7466,1848,31,United-States,<=50K
33,Private,227763,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,4825,143,54,United-States,>50K
28,Private,132795,Some-college,10,Never-married,Other-service,Unmarried,White,Female,5054,61,25,United-States,<=50K
42,Private,162954,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5135,53,54,United-States,<=50K
57,Self-emp-not-inc,188501,11th,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,4588,144,32,United-States,<=50K
41,Private,231476,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4876,123,55,United-States,<=50K
56,Federal-gov,222404,11th,10,Divorced,Farming-fishing,Not-in-family,White,Male,5010,358,27,United-States,<=50K
50,Local-gov,270528,HS-grad,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,4565,72,41,Mexico,<=50K
20,Private,245768,HS-grad,7,Never-married,Protective-serv,Not-in-family,White,Male,4336,71,45,United-States,<=50K
21,Private,247763,12th,8,Never-married,Craft-repair,Not-in-family,White,Male,4783,80,54,United-States,<=50K
28,Private,178407,Bachelors,10,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,5143,37,41,Philippines,<=50K
38,Local-gov,219245,HS-grad,10,Never-married,Other-service,Own-child,White,Female,4906,80,29,Mexico,<=50K
42,State-gov,157521,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5930,80,51,United-States,>50K
25,Private,55918,Some-college,9,Never-married,Other-service,Not-in-family,White,Female,5470,98,46,United-States,<=50K
46,Private,19271,Some-college,8,Widowed,Transport-moving,Unmarried,White,Female,4589,91,25,United-States,<=50K
24,Private,213089,HS-grad,10,Never-married,Protective-serv,Own-child,White,Female,4889,94,24,Jamaica,<=50K
22,Private,260626,9th,10,Never-married,Craft-repair,Not-in-family,White,Male,5541,70,58,United-States,<=50K
28,Private,152506,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,5075,37,24,United-States,<=50K
45,Private,325014,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4469,73,47,United-States,<=50K
28,Private,174905,Bachelors,8,Married-civ-spouse,Adm-clerical,Wife,Black,Female,4657,69,34,United-States,<=50K
42,Private,112387,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6451,315,54,United-States,>50K
36,Private,21295,Some-college,9,Never-married,Other-service,Unmarried,White,Female,5572,83,39,United-States,<=50K
58,Self-emp-not-inc,201612,11th,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,4465,133,34,United-States,<=50K
24,Private,148772,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,White,Male,4521,60,28,United-States,<=50K
52,Self-emp-not-inc,103534,11th,10,Divorced,Exec-managerial,Other-relative,White,Male,4882,54,44,United-States,>50K
20,Private,216444,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Male,5226,77,43,United-States,<=50K
21,Private,214693,12th,10,Never-married,Craft-repair,Not-in-family,White,Male,5356,62,35,United-States,<=50K
24,Private,123931,Some-college,9,Never-married,Other-service,Not-in-family,White,Female,5352,72,37,United-States,<=50K
49,Self-emp-not-inc,131212,11th,11,Divorced,Exec-managerial,Other-relative,White,Male,5111,63,43,United-States,>50K
35,Private,131576,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5986,53,52,United-States,>50K
23,Private,197447,HS-grad,8,Never-married,Protective-serv,Own-child,White,Male,4392,64,25,United-States,<=50K
58,Self-emp-not-inc,138055,11th,9,Divorced,Handlers-cleaners,Other-relative,White,Male,4419,88,38,United-States,<=50K
20,Private,206147,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,4976,79,47,United-States,<=50K
21,Private,249139,12th,8,Never-married,Craft-repair,Not-in-family,White,Male,4880,86,60,United-States,<=50K
34,Private,19546,Some-college,12,Separated,Transport-moving,Unmarried,White,Female,6474,87,40,United-States,<=50K
56,Self-emp-not-inc,227338,11th,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,4591,116,35,United-States,<=50K
35,Private,34476,Some-college,13,Divorced,Other-service,Unmarried,White,Female,6829,232,42,United-States,<=50K
20,Private,160323,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Male,4446,52,23,United-States,<=50K
44,Private,220641,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5016,41,42,United-States,<=50K
40,Federal-gov,228268,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4808,128,57,United-States,<=50K
38,Private,19219,Masters,11,Widowed,Transport-moving,Unmarried,White,Female,6225,49,35,United-States,<=50K
23,Private,181037,HS-grad,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,5344,98,45,United-States,<=50K
33,Private,21698,Some-college,9,Never-married,Other-service,Unmarried,White,Female,5559,78,39,United-States,<=50K
48,Private,122190,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5467,42,44,United-States,>50K
28,Local-gov,201339,HS-grad,10,Never-married,Prof-specialty,Own-child,White,Female,4890,92,28,Canada,<=50K
43,Private,134650,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6934,2795,50,United-States,>50K
48,Private,361774,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4562,85,40,United-States,<=50K
32,Private,234116,7th-8th,9,Married-civ-spouse,Sales,Husband,White,Male,4819,131,50,United-States,>50K
44,Private,135407,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5869,81,46,United-States,>50K
36,Private,228711,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4895,56,34,United-States,<=50K
41,Private,162971,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7238,3002,49,United-States,>50K
56,Private,187000,11th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4439,88,34,United-States,<=50K
53,Local-gov,285096,HS-grad,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,4480,81,40,Mexico,<=50K
53,Self-emp-not-inc,313563,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4498,92,42,United-States,<=50K
51,Private,189376,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7631,3003,31,United-States,>50K
24,Private,68333,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,5889,79,44,United-States,<=50K
33,Private,66305,Bachelors,13,Divorced,Other-service,Unmarried,White,Female,6842,273,44,United-States,<=50K
24,Private,161791,Some-college,9,Never-married,Other-service,Not-in-family,White,Female,5192,62,43,United-States,<=50K
22,Private,222421,12th,9,Never-married,Craft-repair,Not-in-family,White,Female,4906,62,33,United-States,<=50K
31,Private,221310,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,6630,121,58,United-States,<=50K
23,Private,231249,HS-grad,6,Never-married,Protective-serv,Not-in-family,White,Male,3819,95,54,United-States,<=50K
50,Private,183917,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4960,41,39,United-States,>50K
36,Private,194712,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5211,68,43,United-States,<=50K
44,State-gov,125197,11th,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5341,48,48,United-States,>50K
43,Private,121773,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6204,47,57,United-States,>50K
36,Private,204805,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4784,52,44,United-States,<=50K
21,Private,196065,12th,11,Never-married,Other-service,Not-in-family,White,Female,5969,79,44,United-States,<=50K
43,Self-emp-inc,131092,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6400,963,51,United-States,>50K
24,Private,228164,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,4722,77,30,Vietnam,<=50K
47,Private,220877,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4581,38,41,United-States,<=50K
33,Private,181191,Bachelors,9,Married-civ-spouse,Sales,Husband,White,Male,4854,170,56,United-States,>50K
39,Private,19220,Masters,12,Widowed,Transport-moving,Unmarried,White,Female,6338,55,35,United-States,<=50K
29,Private,236417,Bachelors,12,Divorced,Other-service,Not-in-family,White,Male,6515,146,55,United-States,<=50K
28,Private,121306,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,4828,78,31,United-States,<=50K
25,Private,219519,Bachelors,8,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,4674,92,49,United-States,<=50K
29,Private,171611,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,5153,66,43,United-States,<=50K
36,Private,37292,Some-college,9,Never-married,Other-service,Unmarried,White,Female,4996,75,28,United-States,<=50K
46,Self-emp-not-inc,151201,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5409,151,46,United-States,>50K
52,Self-emp-not-inc,306837,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4518,88,43,United-States,<=50K
22,Private,244860,12th,8,Never-married,Craft-repair,Not-in-family,White,Male,5129,78,59,United-States,<=50K
26,Private,130827,HS-grad,8,Married-civ-spouse,Adm-clerical,Wife,Black,Female,4724,70,21,United-States,<=50K
51,Local-gov,235745,HS-grad,10,Never-married,Prof-specialty,Own-child,White,Female,4820,83,31,Mexico,<=50K
50,State-gov,103367,11th,10,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,4698,60,38,United-States,>50K
60,Self-emp-not-inc,147444,11th,9,Divorced,Handlers-cleaners,Other-relative,White,Male,4269,98,33,United-States,<=50K
37,Local-gov,217279,HS-grad,10,Never-married,Prof-specialty,Own-child,White,Female,4856,68,31,Mexico,<=50K
27,Private,167484,Bachelors,9,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,5063,64,46,United-States,<=50K
48,Local-gov,276813,HS-grad,10,Never-married,Prof-specialty,Own-child,White,Female,4762,74,35,Mexico,<=50K
45,Self-emp-inc,131242,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6550,2916,49,United-States,>50K
42,Private,356758,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4571,74,39,United-States,<=50K
34,Private,20964,Some-college,9,Never-married,Other-service,Unmarried,White,Female,5408,75,37,United-States,<=50K
51,Federal-gov,206077,Some-college,9,Divorced,Adm-clerical,Not-in-family,White,Male,5012,310,35,United-States,<=50K
51,Local-gov,170084,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7564,3003,48,United-States,>50K
54,Self-emp-not-inc,113999,11th,10,Divorced,Exec-managerial,Other-relative,White,Male,4665,59,40,United-States,>50K
26,Private,204238,HS-grad,10,Never-married,Prof-specialty,Own-child,White,Female,5042,87,24,Jamaica,<=50K
21,Private,132452,HS-grad,8,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,4516,53,22,United-States,<=50K
51,Local-gov,288481,HS-grad,10,Married-spouse-absent,Prof-specialty,Own-child,White,Female,4714,73,36,Mexico,<=50K
30,Private,169016,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,4650,89,31,United-States,<=50K
40,Private,88820,Some-college,10,Never-married,Other-service,Unmarried,White,Female,4861,68,25,Canada,<=50K
57,Local-gov,306913,HS-grad,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,4525,86,39,Mexico,<=50K
30,Private,193942,Bachelors,11,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,5604,74,52,United-States,<=50K
24,Private,201581,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,White,Male,4619,65,53,United-States,<=50K
41,Federal-gov,218789,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4801,187,56,United-States,<=50K
24,Private,150639,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,4850,75,18,United-States,<=50K
28,Private,187777,HS-grad,8,Married-civ-spouse,Adm-clerical,Wife,Other,Female,4509,143,34,United-States,<=50K
45,Federal-gov,292997,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4612,91,51,United-States,<=50K
22,Private,248410,12th,10,Never-married,Craft-repair,Not-in-family,White,Male,5644,69,49,United-States,<=50K
28,Private,93014,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Male,4875,121,31,United-States,<=50K
30,Private,116862,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Male,4729,117,33,United-States,<=50K
39,Private,335040,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4760,91,36,United-States,<=50K
20,Private,214324,HS-grad,8,Never-married,Protective-serv,Own-child,White,Male,4417,52,23,United-States,<=50K
40,Federal-gov,195257,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4831,190,55,United-States,<=50K
21,Private,208081,HS-grad,9,Never-married,Protective-serv,Own-child,White,Male,4901,78,26,United-States,<=50K
37,Private,224905,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4916,49,40,United-States,<=50K
36,Private,22360,Some-college,9,Never-married,Other-service,Unmarried,White,Female,5179,57,29,United-States,<=50K
55,Self-emp-not-inc,151240,11th,9,Divorced,Handlers-cleaners,Other-relative,White,Male,4472,81,35,United-States,<=50K
39,Federal-gov,235085,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4750,123,58,United-States,<=50K
21,Private,238736,HS-grad,7,Never-married,Protective-serv,Own-child,White,Male,4241,76,42,United-States,<=50K
25,Private,214998,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,White,Male,4564,64,39,United-States,<=50K
29,Private,200594,Bachelors,9,Married-civ-spouse,Sales,Husband,White,Male,4855,128,51,United-States,>50K
45,Local-gov,181867,HS-grad,10,Never-married,Other-service,Own-child,White,Female,4808,66,29,Mexico,<=50K
27,State-gov,92790,1st-4th,9,Married-civ-spouse,Sales,Husband,White,Male,5012,811,49,United-States,>50K
31,Self-emp-inc,181442,Bachelors,10,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,5193,60,46,Philippines,<=50K
45,Private,251340,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4881,44,41,United-States,<=50K
36,Private,175239,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6576,59,59,United-States,<=50K
27,Private,183974,HS-grad,10,Never-married,Prof-specialty,Own-child,Black,Female,5224,111,25,Jamaica,<=50K
36,Private,200485,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5707,63,52,United-States,<=50K
28,Private,111151,1st-4th,9,Married-civ-spouse,Sales,Husband,White,Male,4936,605,51,United-States,>50K
54,Self-emp-not-inc,110497,11th,10,Divorced,Exec-managerial,Other-relative,White,Male,4880,59,45,United-States,>50K
22,Private,86211,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Male,4902,99,31,United-States,<=50K
35,Local-gov,169876,HS-grad,11,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,5142,59,42,Philippines,<=50K
29,Self-emp-inc,169395,Bachelors,10,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,5120,36,52,Philippines,<=50K
47,Self-emp-not-inc,102411,11th,11,Divorced,Exec-managerial,Other-relative,White,Male,5202,49,49,United-States,>50K
53,Private,66787,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7642,2995,29,United-States,>50K
33,Private,271923,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4727,173,33,United-States,<=50K
44,Private,123658,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6766,2885,50,United-States,>50K
27,Private,236932,Bachelors,9,Married-civ-spouse,Sales,Wife,White,Female,4769,113,48,United-States,<=50K
50,Private,187098,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5323,50,43,United-States,<=50K
20,Private,254643,HS-grad,8,Never-married,Protective-serv,Own-child,White,Male,4489,65,39,United-States,<=50K
35,Private,168486,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4905,96,47,United-States,<=50K
41,Private,19268,Some-college,8,Widowed,Other-service,Unmarried,White,Female,4843,71,29,United-States,<=50K
39,Private,181292,Bachelors,14,Divorced,Prof-specialty,Unmarried,White,Female,7159,1298,41,United-States,<=50K
26,Private,169593,Bachelors,9,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,4947,66,46,United-States,<=50K
44,Private,187923,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7336,2999,37,United-States,>50K
48,Private,247922,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4644,54,41,United-States,<=50K
51,Local-gov,294176,HS-grad,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,4580,63,41,Mexico,<=50K
34,Local-gov,202894,HS-grad,11,Never-married,Prof-specialty,Own-child,White,Female,5176,58,35,Canada,<=50K
30,Private,34237,Some-college,12,Separated,Other-service,Not-in-family,White,Female,6462,97,44,United-States,<=50K
37,Federal-gov,133685,Bachelors,9,Married-civ-spouse,Sales,Husband,White,Male,5202,242,58,United-States,>50K
26,Private,56925,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,5522,75,37,United-States,<=50K
20,Private,237552,12th,9,Never-married,Craft-repair,Not-in-family,White,Male,5014,61,45,United-States,<=50K
44,Private,146497,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7284,3002,46,United-States,>50K
44,Private,47930,Prof-school,14,Divorced,Other-service,Unmarried,Black,Female,7237,1178,33,United-States,>50K
27,Private,176239,Bachelors,9,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,4977,66,40,United-States,<=50K
29,Private,51657,Some-college,9,Never-married,Other-service,Not-in-family,White,Female,5390,73,34,United-States,<=50K
29,Private,230115,Bachelors,11,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,5998,91,64,United-States,<=50K
31,Private,205573,10th,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,4554,162,39,United-States,<=50K
37,Federal-gov,182080,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,4816,173,59,United-States,>50K
