age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
52,Private,62370,HS-grad,11,Separated,Adm-clerical,Unmarried,White,Female,6869,570,31,Italy,>50K
42,Private,142898,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6204,224,57,United-States,>50K
41,Local-gov,354998,Some-college,8,Married-civ-spouse,Sales,Husband,White,Male,4419,438,44,United-States,<=50K
49,Private,240845,Bachelors,10,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,4923,274,50,South,<=50K
31,Private,126517,9th,1,Separated,Handlers-cleaners,Unmarried,White,Male,500,158,47,Mexico,>50K
47,Private,262814,Bachelors,10,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,5126,160,51,South,<=50K
59,Private,80903,HS-grad,12,Divorced,Other-service,Unmarried,White,Female,7223,683,24,Canada,>50K
55,Private,137278,Bachelors,13,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,6422,605,34,Philippines,<=50K
49,Private,240595,HS-grad,13,Divorced,Exec-managerial,Not-in-family,White,Female,6812,370,35,Jamaica,<=50K
58,Private,111462,HS-grad,12,Divorced,Other-service,Unmarried,White,Female,6245,615,35,Jamaica,<=50K
43,Private,191694,HS-grad,11,Never-married,Other-service,Not-in-family,White,Female,5783,533,37,United-States,<=50K
46,Private,122368,HS-grad,12,Never-married,Other-service,Not-in-family,White,Female,6798,682,37,Canada,<=50K
34,State-gov,73701,Assoc-acdm,14,Never-married,Transport-moving,Not-in-family,Black,Male,7817,275,20,United-States,<=50K
21,Private,420874,1st-4th,11,Divorced,Adm-clerical,Own-child,White,Male,6807,644,7,Cuba,>50K
33,Private,253097,Bachelors,11,Never-married,Other-service,Not-in-family,White,Female,5528,321,46,United-States,<=50K
40,Self-emp-inc,212345,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5449,177,50,United-States,>50K
64,Private,115828,HS-grad,13,Divorced,Other-service,Not-in-family,White,Female,7018,517,33,Canada,<=50K
27,Private,322167,1st-4th,7,Separated,Adm-clerical,Unmarried,White,Female,5786,495,12,India,>50K
44,Private,127741,HS-grad,12,Never-married,Other-service,Not-in-family,White,Female,6709,475,40,Canada,<=50K
48,Private,151187,11th,8,Married-civ-spouse,Craft-repair,Husband,Other,Male,3470,343,35,United-States,<=50K
39,State-gov,71785,Assoc-acdm,14,Never-married,Transport-moving,Not-in-family,Black,Male,7849,248,19,United-States,<=50K
39,Self-emp-inc,256507,Some-college,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4705,379,48,United-States,>50K
63,Private,95680,HS-grad,13,Divorced,Other-service,Unmarried,White,Female,6959,801,30,Canada,<=50K
40,Private,98032,HS-grad,7,Separated,Adm-clerical,Unmarried,White,Female,5867,443,27,India,>50K
51,Private,56098,HS-grad,11,Separated,Adm-clerical,Unmarried,White,Female,6801,602,30,Italy,>50K
39,Private,231896,HS-grad,10,Never-married,Other-service,Not-in-family,White,Female,5738,322,41,United-States,<=50K
54,Self-emp-not-inc,102468,10th,11,Married-civ-spouse,Craft-repair,Husband,Other,Male,7214,436,20,United-States,<=50K
45,Private,261261,HS-grad,10,Never-married,Sales,Husband,White,Female,5085,453,39,United-States,<=50K
32,Self-emp-inc,254753,Some-college,9,Never-married,Sales,Husband,White,Male,5552,230,49,United-States,<=50K
37,State-gov,72290,Assoc-acdm,14,Never-married,Transport-moving,Not-in-family,Black,Male,7751,168,25,United-States,<=50K
35,Private,68685,7th-8th,8,Married-civ-spouse,Machine-op-inspct,Own-child,Other,Male,4140,355,22,Cuba,<=50K
54,Private,120217,HS-grad,7,Divorced,Handlers-cleaners,Unmarried,White,Female,3185,509,45,Peru,<=50K
43,Private,313796,Bachelors,10,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,5402,274,45,South,<=50K
39,Self-emp-inc,282480,HS-grad,8,Never-married,Sales,Husband,White,Female,4988,336,42,United-States,<=50K
39,Federal-gov,222687,Masters,11,Never-married,Prof-specialty,Not-in-family,Black,Male,6482,823,27,United-States,<=50K
39,Private,67262,HS-grad,11,Divorced,Adm-clerical,Unmarried,White,Female,7003,541,18,India,>50K
63,Private,87167,HS-grad,13,Divorced,Other-service,Unmarried,White,Female,6692,757,30,Canada,<=50K
44,Self-emp-not-inc,215424,12th,13,Never-married,Prof-specialty,Not-in-family,Black,Male,7239,294,19,United-States,<=50K
35,Self-emp-inc,183925,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,6449,332,43,United-States,>50K
38,State-gov,66300,Assoc-acdm,13,Never-married,Transport-moving,Not-in-family,Black,Male,7600,290,24,United-States,<=50K
49,Private,125533,Bachelors,8,Married-civ-spouse,Craft-repair,Wife,Asian-Pac-Islander,Female,4948,213,39,United-States,<=50K
44,Federal-gov,144413,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5387,2929,42,United-States,<=50K
54,Private,106782,10th,7,Married-civ-spouse,Craft-repair,Wife,Other,Male,4424,211,30,United-States,<=50K
44,Private,267937,Bachelors,8,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,4455,367,41,South,<=50K
44,State-gov,147696,Assoc-acdm,13,Never-married,Craft-repair,Not-in-family,Black,Male,7266,348,19,United-States,<=50K
56,Self-emp-not-inc,77092,10th,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,7087,330,17,United-States,<=50K
28,Private,106840,Some-college,11,Married-civ-spouse,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,5407,273,30,Cuba,>50K
54,Private,229340,Bachelors,14,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Female,7304,195,36,Jamaica,<=50K
53,Private,131577,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,6733,494,36,Canada,<=50K
44,Federal-gov,171231,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5893,1950,34,United-States,<=50K
40,Self-emp-inc,173849,Some-college,10,Never-married,Sales,Not-in-family,White,Female,6158,378,40,United-States,<=50K
39,Private,86441,Some-college,13,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,6538,467,22,Cuba,>50K
55,Private,158331,HS-grad,13,Divorced,Other-service,Not-in-family,White,Female,5892,470,35,Jamaica,<=50K
43,Private,232234,HS-grad,11,Never-married,Other-service,Not-in-family,White,Female,5738,445,36,United-States,<=50K
25,Private,86784,Some-college,13,Never-married,Adm-clerical,Own-child,White,Male,6206,439,24,Cuba,>50K
47,Private,191741,HS-grad,12,Never-married,Other-service,Not-in-family,White,Female,6048,545,33,Canada,<=50K
17,Private,749005,1st-4th,1,Separated,Adm-clerical,Unmarried,White,Female,812,364,2,Mexico,>50K
44,Private,259356,Bachelors,12,Married-civ-spouse,Other-service,Not-in-family,Asian-Pac-Islander,Female,5874,272,52,Philippines,<=50K
44,Private,236380,Bachelors,12,Never-married,Other-service,Not-in-family,White,Female,6153,310,38,Jamaica,<=50K
39,Local-gov,239071,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,4549,2198,45,United-States,<=50K
42,Local-gov,294083,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,4106,271,48,United-States,<=50K
17,Private,749052,1st-4th,8,Separated,Adm-clerical,Unmarried,White,Female,6238,540,1,India,>50K
23,Private,145537,Some-college,11,Never-married,Adm-clerical,Own-child,White,Male,5856,366,21,Cuba,>50K
37,Self-emp-inc,161857,Some-college,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4841,1820,46,United-States,<=50K
45,Local-gov,433916,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5525,210,32,United-States,<=50K
36,Self-emp-inc,239211,HS-grad,9,Never-married,Sales,Husband,White,Male,4975,238,45,United-States,<=50K
49,Private,154257,Bachelors,12,Never-married,Other-service,Unmarried,White,Female,6501,811,32,Canada,<=50K
35,Self-emp-inc,286945,Some-college,8,Married-civ-spouse,Sales,Husband,White,Male,4982,677,49,United-States,<=50K
46,Private,181064,HS-grad,13,Divorced,Other-service,Not-in-family,White,Female,6418,325,41,Jamaica,<=50K
44,Self-emp-not-inc,209546,Assoc-acdm,13,Never-married,Craft-repair,Husband,Black,Male,6691,373,24,United-States,<=50K
46,Private,321935,Bachelors,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,4822,293,43,United-States,<=50K
34,Self-emp-inc,200070,Some-college,10,Never-married,Sales,Husband,White,Female,5797,307,46,United-States,>50K
53,Private,141673,HS-grad,11,Never-married,Exec-managerial,Not-in-family,White,Female,6388,514,34,Japan,>50K
50,Private,201905,Bachelors,8,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,4736,271,34,United-States,<=50K
52,Self-emp-not-inc,216806,10th,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,5851,349,28,United-States,<=50K
44,Federal-gov,89363,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6053,2963,38,United-States,<=50K
35,Private,146230,HS-grad,13,Divorced,Other-service,Not-in-family,White,Female,5167,278,41,Jamaica,<=50K
42,Private,136579,Some-college,11,Never-married,Exec-managerial,Unmarried,White,Female,6318,362,29,Japan,>50K
40,Federal-gov,300150,12th,13,Never-married,Prof-specialty,Not-in-family,Black,Male,7253,311,17,United-States,<=50K
17,Private,749081,1st-4th,2,Separated,Adm-clerical,Unmarried,White,Female,3493,436,1,India,>50K
30,Private,226046,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2984,305,51,El-Salvador,<=50K
46,Private,142599,Bachelors,11,Married-civ-spouse,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,4669,308,40,South,<=50K
49,Private,106567,Some-college,13,Never-married,Other-service,Unmarried,White,Female,6813,699,30,Canada,>50K
44,Local-gov,118132,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6688,3003,43,United-States,<=50K
38,Federal-gov,157317,Masters,13,Never-married,Prof-specialty,Not-in-family,Black,Male,7399,1598,22,United-States,<=50K
50,Self-emp-not-inc,157039,11th,11,Married-civ-spouse,Craft-repair,Husband,Other,Male,5891,380,29,United-States,<=50K
43,Private,226866,Bachelors,11,Never-married,Other-service,Not-in-family,White,Female,5396,456,45,United-States,<=50K
44,Private,199236,HS-grad,11,Never-married,Other-service,Not-in-family,White,Female,5875,350,38,United-States,<=50K
37,Self-emp-inc,294243,Some-college,7,Married-civ-spouse,Sales,Husband,White,Male,4124,179,50,United-States,<=50K
48,Private,254746,Bachelors,11,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,5777,172,52,Philippines,<=50K
54,Private,122467,HS-grad,4,Divorced,Handlers-cleaners,Not-in-family,White,Female,1824,469,49,Jamaica,<=50K
31,Private,119586,Some-college,10,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,5331,201,26,Cuba,>50K
27,Private,299052,1st-4th,1,Separated,Handlers-cleaners,Unmarried,White,Female,505,300,35,Mexico,>50K
44,Private,130131,Some-college,12,Never-married,Other-service,Unmarried,White,Female,6212,502,35,Canada,>50K
44,Private,95366,HS-grad,1,Separated,Handlers-cleaners,Unmarried,White,Female,521,372,52,Mexico,>50K
44,Private,71659,1st-4th,12,Divorced,Adm-clerical,Unmarried,White,Female,6828,393,24,Japan,>50K
40,Private,235432,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4189,855,48,United-States,<=50K
49,Self-emp-inc,188948,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Female,6081,134,49,United-States,>50K
38,Private,134093,Some-college,12,Never-married,Adm-clerical,Unmarried,White,Female,6364,364,27,Japan,>50K
35,Self-emp-inc,231034,Some-college,8,Never-married,Sales,Husband,White,Male,5096,214,45,United-States,>50K
53,Private,73122,HS-grad,12,Divorced,Adm-clerical,Unmarried,White,Female,6906,555,25,Japan,>50K
58,Private,122308,HS-grad,12,Divorced,Other-service,Not-in-family,White,Female,6997,533,32,Canada,<=50K
56,Private,109253,HS-grad,12,Divorced,Exec-managerial,Unmarried,White,Female,6456,835,33,Japan,>50K
51,Self-emp-not-inc,133295,10th,8,Married-civ-spouse,Craft-repair,Husband,Other,Male,5026,455,27,United-States,<=50K
56,Private,102745,HS-grad,12,Divorced,Exec-managerial,Unmarried,White,Female,6666,550,38,Japan,>50K
41,Local-gov,181728,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4771,2879,45,United-States,<=50K
44,Federal-gov,87377,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6918,3003,38,United-States,<=50K
43,Local-gov,107033,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6379,3002,42,United-States,<=50K
31,Private,290245,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4298,284,53,El-Salvador,<=50K
19,Private,737126,1st-4th,5,Separated,Adm-clerical,Unmarried,White,Female,4844,511,4,India,>50K
43,Federal-gov,214456,Masters,12,Never-married,Prof-specialty,Not-in-family,Black,Male,6518,668,22,United-States,<=50K
42,Local-gov,160928,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4467,2813,47,United-States,<=50K
43,State-gov,79431,Assoc-acdm,14,Never-married,Craft-repair,Not-in-family,Black,Male,7657,274,21,United-States,<=50K
38,Private,138157,Some-college,12,Never-married,Other-service,Own-child,White,Male,6234,629,35,Canada,>50K
32,Private,148069,HS-grad,1,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,525,304,51,Laos,<=50K
21,Private,667304,1st-4th,1,Separated,Adm-clerical,Unmarried,White,Female,925,269,9,Mexico,>50K
38,Private,142981,7th-8th,12,Married-civ-spouse,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,5558,197,34,Cuba,>50K
54,Self-emp-not-inc,81508,10th,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,6261,367,23,United-States,<=50K
35,Private,100670,7th-8th,10,Married-civ-spouse,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,4899,258,28,Cuba,>50K
39,Local-gov,126376,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,4924,2951,42,United-States,<=50K
38,Private,84597,Some-college,13,Never-married,Adm-clerical,Unmarried,White,Male,6850,431,23,Canada,>50K
41,Private,217673,HS-grad,13,Divorced,Other-service,Not-in-family,White,Female,5932,344,41,Jamaica,<=50K
37,Local-gov,173993,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4826,2778,44,United-States,<=50K
37,Self-emp-inc,254439,Some-college,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,4233,228,48,United-States,>50K
47,Self-emp-not-inc,263079,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,Black,Male,6417,312,25,United-States,<=50K
48,Private,277220,Bachelors,11,Married-civ-spouse,Other-service,Not-in-family,Asian-Pac-Islander,Female,5635,321,42,United-States,<=50K
48,Private,204141,Bachelors,8,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4001,447,35,United-States,<=50K
62,Private,135224,HS-grad,13,Divorced,Other-service,Not-in-family,White,Female,6881,592,30,Canada,<=50K
40,State-gov,182005,12th,13,Never-married,Prof-specialty,Not-in-family,Black,Male,7434,221,24,United-States,<=50K
17,Private,748813,1st-4th,9,Never-married,Adm-clerical,Unmarried,White,Female,6006,383,1,India,>50K
42,Private,69118,7th-8th,7,Married-civ-spouse,Machine-op-inspct,Wife,Other,Male,3298,479,32,Cuba,<=50K
55,Self-emp-not-inc,50692,10th,11,Married-civ-spouse,Craft-repair,Other-relative,Other,Male,7598,307,16,United-States,<=50K
45,Private,172782,Bachelors,11,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,6144,413,45,Canada,<=50K
65,Private,94391,HS-grad,13,Divorced,Other-service,Unmarried,White,Female,6595,795,30,Canada,<=50K
38,Private,106925,7th-8th,12,Married-civ-spouse,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,5802,237,34,Cuba,>50K
41,Private,236734,HS-grad,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,4526,340,40,United-States,<=50K
39,Self-emp-inc,236251,Some-college,8,Married-civ-spouse,Sales,Husband,White,Male,4826,1010,48,United-States,<=50K
30,Private,76353,1st-4th,11,Divorced,Adm-clerical,Unmarried,White,Male,6502,538,17,Germany,>50K
41,Local-gov,119786,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5946,2996,46,United-States,<=50K
32,Private,109165,7th-8th,12,Married-civ-spouse,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,5887,235,34,Cuba,>50K
45,Local-gov,132363,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5661,2991,44,United-States,<=50K
46,Private,134876,HS-grad,1,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,549,352,54,Mexico,<=50K
56,Private,99887,HS-grad,12,Divorced,Exec-managerial,Unmarried,White,Female,6622,604,32,Japan,>50K
49,State-gov,172498,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Female,6292,410,36,United-States,>50K
45,Self-emp-inc,119696,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7042,2921,50,United-States,>50K
37,Self-emp-inc,178541,Some-college,8,Never-married,Sales,Not-in-family,White,Female,5884,300,42,United-States,<=50K
35,Self-emp-inc,217272,Some-college,8,Never-married,Exec-managerial,Husband,White,Female,5192,183,46,United-States,>50K
49,Self-emp-not-inc,200582,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,5505,376,30,United-States,<=50K
17,Private,749104,1st-4th,7,Never-married,Adm-clerical,Own-child,White,Male,5250,239,1,Cuba,>50K
49,Private,118021,Bachelors,12,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,6122,591,42,Canada,<=50K
40,Private,193857,HS-grad,13,Divorced,Other-service,Not-in-family,White,Female,4985,305,49,Jamaica,<=50K
32,Self-emp-inc,229254,Some-college,8,Never-married,Exec-managerial,Husband,White,Male,4950,211,50,United-States,>50K
43,Self-emp-inc,196176,Some-college,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,5004,276,50,United-States,>50K
49,Private,189443,HS-grad,11,Never-married,Other-service,Not-in-family,White,Female,6423,420,37,Canada,<=50K
43,Private,186702,Bachelors,12,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,6289,524,43,Canada,<=50K
48,Private,270271,Bachelors,11,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,5724,272,51,Philippines,<=50K
52,Private,168534,HS-grad,12,Divorced,Other-service,Not-in-family,White,Female,6517,504,34,Canada,<=50K
45,Federal-gov,234095,Masters,11,Never-married,Prof-specialty,Husband,Black,Male,5942,977,30,United-States,<=50K
29,Private,176837,HS-grad,7,Divorced,Exec-managerial,Not-in-family,White,Male,2412,294,48,El-Salvador,<=50K
24,Private,365606,1st-4th,1,Separated,Handlers-cleaners,Unmarried,White,Female,502,251,27,Mexico,>50K
41,Local-gov,144106,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5590,2827,44,United-States,<=50K
34,Private,158574,HS-grad,1,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,540,225,49,Trinadad&Tobago,<=50K
47,Private,96530,Some-college,13,Never-married,Other-service,Unmarried,White,Female,6934,633,33,Canada,>50K
45,Private,91232,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,5876,428,30,India,>50K
53,Private,185528,Bachelors,12,Never-married,Other-service,Not-in-family,White,Female,6511,374,38,Canada,<=50K
38,Private,299474,Bachelors,11,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Female,5255,310,45,United-States,<=50K
40,Self-emp-inc,182177,Some-college,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,5101,735,49,United-States,>50K
49,Private,128979,HS-grad,11,Never-married,Other-service,Not-in-family,White,Female,6887,395,40,Canada,<=50K
34,Private,174531,Bachelors,12,Never-married,Other-service,Husband,White,Male,5619,450,48,Canada,<=50K
55,Private,103332,HS-grad,11,Divorced,Exec-managerial,Unmarried,White,Female,6638,597,37,Japan,>50K
51,Private,102919,10th,7,Married-civ-spouse,Craft-repair,Husband,Other,Male,3617,303,30,United-States,<=50K
49,Private,150724,7th-8th,10,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Male,4319,270,35,South,<=50K
37,Self-emp-inc,165055,Some-college,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,5219,1752,46,United-States,<=50K
17,Private,749097,1st-4th,5,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,5535,192,1,Cuba,>50K
44,Self-emp-inc,194744,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,5705,215,45,United-States,>50K
54,Self-emp-not-inc,77574,10th,7,Married-civ-spouse,Craft-repair,Husband,Other,Male,5148,312,22,United-States,<=50K
17,Private,745737,1st-4th,8,Married-civ-spouse,Adm-clerical,Own-child,White,Male,6131,377,2,Cuba,>50K
42,Local-gov,222048,Some-college,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4784,770,47,United-States,<=50K
44,Private,170934,HS-grad,9,Separated,Exec-managerial,Unmarried,White,Female,5424,391,44,Italy,>50K
36,Local-gov,146097,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5034,2908,43,United-States,<=50K
36,Private,177248,HS-grad,12,Divorced,Exec-managerial,Not-in-family,White,Female,6373,283,49,Poland,<=50K
51,Private,183383,HS-grad,3,Separated,Handlers-cleaners,Unmarried,White,Female,1210,362,50,Peru,<=50K
46,Self-emp-not-inc,308818,Bachelors,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,4939,205,47,United-States,<=50K
38,Federal-gov,91367,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6729,3002,36,United-States,<=50K
30,Federal-gov,185204,Doctorate,14,Never-married,Prof-specialty,Not-in-family,Black,Male,7691,231,21,United-States,<=50K
42,Local-gov,163000,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5325,2985,44,United-States,<=50K
38,Federal-gov,83173,Masters,13,Never-married,Prof-specialty,Husband,White,Male,6717,2986,28,United-States,<=50K
51,Private,81743,10th,6,Married-civ-spouse,Craft-repair,Husband,Other,Male,4393,239,24,United-States,<=50K
56,Private,88232,HS-grad,13,Divorced,Adm-clerical,Unmarried,White,Female,7075,573,22,Canada,>50K
39,State-gov,52138,Assoc-acdm,14,Never-married,Transport-moving,Not-in-family,Black,Male,7798,309,21,United-States,<=50K
35,Self-emp-inc,320435,Some-college,8,Never-married,Sales,Husband,White,Male,5062,217,42,United-States,<=50K
46,Private,155266,HS-grad,12,Never-married,Other-service,Not-in-family,White,Female,6661,500,36,Canada,<=50K
39,Federal-gov,114975,Masters,13,Never-married,Prof-specialty,Not-in-family,Black,Male,7226,1315,21,United-States,<=50K
59,Self-emp-not-inc,69191,10th,9,Married-civ-spouse,Craft-repair,Other-relative,Other,Male,7151,246,16,United-States,<=50K
