age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
27,Private,168017,Bachelors,11,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,5738,97,47,United-States,<=50K
45,Private,167556,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7224,3003,39,United-States,>50K
22,Private,131383,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,4188,74,35,United-States,<=50K
49,Private,120353,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5995,650,47,United-States,>50K
21,Private,163549,Assoc-acdm,8,Never-married,Other-service,Not-in-family,White,Male,4259,63,34,United-States,<=50K
43,Federal-gov,124053,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5431,135,59,United-States,<=50K
48,Private,108292,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5518,764,42,United-States,<=50K
45,Private,201147,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7278,3003,40,United-States,>50K
32,Self-emp-not-inc,128621,Bachelors,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5561,88,67,United-States,<=50K
44,Private,169202,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6920,2892,45,United-States,>50K
34,Private,85015,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,4250,88,30,United-States,<=50K
27,Private,104923,HS-grad,9,Never-married,Adm-clerical,Wife,Black,Female,5235,73,27,United-States,<=50K
24,Private,283503,10th,7,Never-married,Protective-serv,Own-child,White,Male,4078,102,39,United-States,<=50K
22,Private,218569,12th,8,Never-married,Other-service,Not-in-family,White,Male,4464,71,46,United-States,<=50K
23,Private,213537,10th,7,Never-married,Other-service,Not-in-family,White,Male,3829,78,45,United-States,<=50K
35,Private,19562,Prof-school,13,Separated,Transport-moving,Unmarried,Black,Female,6663,54,46,United-States,<=50K
48,Self-emp-not-inc,334123,Some-college,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4617,109,43,United-States,<=50K
24,Private,152786,12th,9,Never-married,Other-service,Not-in-family,White,Male,4964,78,54,United-States,<=50K
45,Private,310960,Some-college,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4246,76,30,United-States,<=50K
45,Private,305605,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4562,90,40,United-States,<=50K
43,Self-emp-not-inc,238531,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4833,61,55,United-States,<=50K
43,Federal-gov,87340,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6095,2117,57,United-States,<=50K
47,Private,143498,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6880,2992,46,United-States,>50K
27,Private,293073,HS-grad,12,Never-married,Prof-specialty,Husband,White,Male,5583,76,29,Mexico,<=50K
24,Private,220298,Bachelors,12,Never-married,Prof-specialty,Husband,White,Female,5988,66,32,Canada,<=50K
24,Private,228184,Masters,11,Never-married,Prof-specialty,Own-child,White,Male,5394,81,28,Mexico,<=50K
51,Self-emp-not-inc,297334,Some-college,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,4987,96,40,United-States,<=50K
28,Private,124140,Some-college,8,Never-married,Other-service,Not-in-family,White,Female,4583,65,40,United-States,<=50K
27,Local-gov,147640,HS-grad,8,Never-married,Protective-serv,Own-child,White,Male,3684,58,32,United-States,<=50K
67,Private,189907,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4754,73,34,United-States,>50K
63,Private,238393,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4610,69,33,United-States,>50K
39,Private,153238,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6350,950,49,United-States,>50K
55,Private,129921,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6305,968,49,United-States,>50K
34,Private,176067,9th,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,4715,84,54,United-States,<=50K
24,Private,150511,Assoc-acdm,10,Never-married,Adm-clerical,Not-in-family,White,Male,4928,75,46,United-States,<=50K
39,Private,140960,HS-grad,8,Married-AF-spouse,Machine-op-inspct,Not-in-family,White,Male,3908,65,28,United-States,<=50K
44,Private,155951,Assoc-voc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6534,1463,46,United-States,>50K
45,Private,134698,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4768,218,45,United-States,<=50K
26,Private,152953,Bachelors,12,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,6274,63,46,Philippines,<=50K
30,Private,234823,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5277,63,53,United-States,<=50K
55,Private,314853,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4482,84,35,United-States,>50K
27,Private,207468,Bachelors,13,Never-married,Prof-specialty,Other-relative,Asian-Pac-Islander,Female,6297,55,38,Philippines,<=50K
38,Private,29162,Prof-school,14,Divorced,Tech-support,Unmarried,Black,Female,7076,434,42,United-States,>50K
24,Private,46714,Some-college,9,Separated,Other-service,Not-in-family,White,Female,5248,59,57,United-States,<=50K
36,Private,171389,Bachelors,11,Separated,Exec-managerial,Not-in-family,White,Female,5914,70,57,United-States,<=50K
56,State-gov,267287,Some-college,9,Divorced,Craft-repair,Husband,White,Male,4762,96,38,United-States,>50K
31,Local-gov,217504,HS-grad,6,Never-married,Protective-serv,Husband,White,Male,3420,92,44,United-States,<=50K
61,Private,401321,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4147,62,31,United-States,<=50K
33,Private,202250,HS-grad,6,Never-married,Other-service,Not-in-family,White,Male,3625,100,53,United-States,<=50K
21,Private,139592,Bachelors,14,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,7158,38,62,Philippines,<=50K
59,Private,178017,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5300,139,41,United-States,<=50K
48,Private,130047,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7818,3003,28,United-States,>50K
34,Self-emp-not-inc,108030,Bachelors,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,5499,77,65,United-States,<=50K
46,Self-emp-not-inc,178565,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5099,268,49,United-States,<=50K
56,Private,285139,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4680,90,35,United-States,>50K
33,Private,86233,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Male,4177,64,27,United-States,<=50K
49,Private,127457,Assoc-voc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6443,2865,45,United-States,>50K
45,Federal-gov,128951,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5360,244,56,United-States,<=50K
46,State-gov,129794,Some-college,11,Divorced,Exec-managerial,Unmarried,White,Male,5652,51,55,United-States,>50K
32,Self-emp-not-inc,196860,Bachelors,9,Married-civ-spouse,Sales,Husband,White,Male,5302,60,65,United-States,<=50K
28,Private,111164,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,5199,67,28,United-States,<=50K
61,Private,155223,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5339,76,40,United-States,>50K
43,Private,130857,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6981,3003,43,United-States,>50K
56,Private,378455,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4154,59,34,United-States,<=50K
47,Private,92108,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7865,3004,29,United-States,>50K
47,State-gov,180160,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5492,75,48,United-States,>50K
49,State-gov,145460,Some-college,11,Divorced,Exec-managerial,Husband,White,Male,5609,50,54,United-States,>50K
43,Private,212570,Doctorate,15,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,7295,2995,33,United-States,>50K
39,Federal-gov,100418,11th,9,Divorced,Farming-fishing,Not-in-family,White,Male,5444,91,58,United-States,<=50K
45,Private,145614,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6547,1030,46,United-States,>50K
27,Private,67460,Some-college,10,Separated,Other-service,Not-in-family,White,Female,5529,67,59,United-States,<=50K
25,Private,256225,Bachelors,12,Never-married,Prof-specialty,Husband,White,Male,5805,89,31,Canada,<=50K
39,Private,165612,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5367,80,52,United-States,>50K
24,Local-gov,227511,10th,6,Never-married,Other-service,Own-child,White,Male,3554,92,40,United-States,<=50K
23,Private,220942,10th,10,Never-married,Other-service,Own-child,White,Male,4865,97,28,United-States,<=50K
29,Private,57557,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,4458,60,28,United-States,<=50K
45,Private,174601,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6605,2582,46,United-States,>50K
27,Private,38281,Some-college,9,Separated,Other-service,Not-in-family,White,Female,5057,50,56,United-States,<=50K
49,Private,150124,Doctorate,15,Married-spouse-absent,Prof-specialty,Unmarried,Black,Female,7759,3004,35,United-States,>50K
46,Private,215820,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7658,3003,29,United-States,>50K
36,Federal-gov,127113,Bachelors,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5587,77,63,United-States,<=50K
46,Self-emp-inc,166578,11th,11,Divorced,Exec-managerial,Unmarried,White,Male,5838,80,48,United-States,>50K
27,Private,138609,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,4574,87,40,United-States,<=50K
27,Local-gov,175470,HS-grad,6,Never-married,Protective-serv,Not-in-family,White,Male,3562,85,44,United-States,<=50K
32,Private,272732,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5173,85,51,United-States,<=50K
50,Self-emp-not-inc,202154,11th,10,Divorced,Exec-managerial,Not-in-family,White,Male,5428,108,42,United-States,<=50K
23,Private,215751,Bachelors,12,Never-married,Prof-specialty,Husband,Asian-Pac-Islander,Female,6030,73,33,Canada,<=50K
25,Private,143365,Bachelors,12,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,6282,81,53,United-States,<=50K
24,Private,246541,10th,7,Never-married,Other-service,Own-child,White,Male,3975,91,42,United-States,<=50K
47,Self-emp-not-inc,251314,11th,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,5516,114,40,United-States,<=50K
43,Private,21997,Some-college,9,Widowed,Other-service,Unmarried,White,Female,4580,89,38,United-States,<=50K
42,Private,51598,Bachelors,10,Never-married,Other-service,Husband,White,Female,4803,103,33,Jamaica,<=50K
66,Private,153838,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4498,62,38,United-States,>50K
33,Private,231396,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5369,52,60,United-States,<=50K
26,Private,248648,Masters,12,Never-married,Prof-specialty,Own-child,White,Male,5493,83,29,Mexico,<=50K
24,Private,260995,Masters,12,Never-married,Prof-specialty,Own-child,White,Male,5577,87,29,Mexico,<=50K
32,Federal-gov,95667,Bachelors,10,Divorced,Farming-fishing,Husband,White,Male,5825,111,62,United-States,<=50K
40,Private,19407,Prof-school,14,Divorced,Transport-moving,Unmarried,Black,Female,7114,201,42,United-States,<=50K
40,Private,25039,Prof-school,14,Divorced,Tech-support,Unmarried,Black,Female,7283,1376,38,United-States,>50K
31,Private,19715,Some-college,9,Separated,Transport-moving,Not-in-family,White,Female,4959,44,58,United-States,<=50K
27,Private,76639,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,4749,53,24,United-States,<=50K
46,Self-emp-not-inc,214047,11th,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,5411,111,41,United-States,<=50K
46,Private,145887,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6510,1312,46,United-States,>50K
40,Self-emp-not-inc,258759,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4891,67,57,United-States,<=50K
54,State-gov,199221,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4962,47,40,United-States,>50K
31,Private,151883,9th,10,Never-married,Other-service,Not-in-family,White,Female,5390,70,60,United-States,<=50K
48,Self-emp-not-inc,316109,Some-college,9,Divorced,Handlers-cleaners,Husband,White,Male,4897,92,41,United-States,<=50K
31,Private,205705,12th,9,Never-married,Other-service,Not-in-family,White,Male,5174,81,56,United-States,<=50K
32,Private,19289,Some-college,9,Separated,Transport-moving,Unmarried,White,Female,5070,41,58,United-States,<=50K
44,Self-emp-inc,103560,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6429,2988,50,United-States,<=50K
41,Private,153481,HS-grad,9,Married-AF-spouse,Machine-op-inspct,Not-in-family,White,Male,4246,73,34,United-States,<=50K
43,Private,146807,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,4375,88,31,United-States,<=50K
63,Private,310214,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4300,91,32,United-States,>50K
65,Private,212138,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4527,78,35,United-States,>50K
34,Self-emp-not-inc,136757,Bachelors,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5560,89,65,United-States,<=50K
69,Private,203135,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4564,64,36,United-States,>50K
25,Private,251056,Masters,11,Never-married,Prof-specialty,Husband,White,Male,5500,79,30,Mexico,<=50K
21,Private,167576,10th,9,Never-married,Other-service,Own-child,White,Male,4286,49,26,United-States,<=50K
55,Private,122282,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5765,724,44,United-States,>50K
37,Private,155745,HS-grad,9,Married-AF-spouse,Machine-op-inspct,Not-in-family,White,Male,4141,80,30,United-States,<=50K
50,State-gov,171705,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5337,290,44,United-States,>50K
43,Self-emp-inc,105574,Masters,11,Divorced,Exec-managerial,Unmarried,White,Male,6053,63,54,United-States,>50K
48,Private,145172,Assoc-voc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6686,2399,46,United-States,>50K
51,Private,95019,Doctorate,15,Married-spouse-absent,Prof-specialty,Unmarried,Black,Female,7863,3004,38,United-States,>50K
25,Private,142564,Bachelors,11,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,6147,74,45,United-States,<=50K
21,Private,172979,10th,9,Never-married,Other-service,Own-child,White,Male,4519,52,25,United-States,<=50K
33,Private,264924,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,5141,77,51,United-States,<=50K
46,State-gov,140754,Some-college,11,Divorced,Exec-managerial,Unmarried,White,Male,5885,74,53,United-States,>50K
23,Private,131317,Some-college,9,Never-married,Other-service,Own-child,White,Female,4976,70,31,United-States,<=50K
41,Federal-gov,119001,11th,9,Divorced,Farming-fishing,Not-in-family,White,Male,5464,102,53,United-States,<=50K
30,Private,239240,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5394,57,55,United-States,<=50K
42,Self-emp-not-inc,262444,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4973,79,56,United-States,<=50K
33,Self-emp-not-inc,157094,Bachelors,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5538,80,65,United-States,<=50K
57,Private,182519,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4837,93,37,United-States,<=50K
29,Private,24633,Some-college,9,Separated,Other-service,Not-in-family,White,Female,5223,54,60,United-States,<=50K
66,Private,336977,Some-college,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4145,110,32,United-States,>50K
28,Private,29268,Some-college,8,Separated,Other-service,Not-in-family,White,Female,4970,57,61,United-States,<=50K
48,Private,133590,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6072,303,48,United-States,>50K
53,Private,137592,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5003,61,45,United-States,>50K
38,Self-emp-not-inc,155073,Bachelors,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5357,86,61,United-States,<=50K
25,Private,202106,Some-college,10,Never-married,Other-service,Own-child,White,Male,4891,81,29,United-States,<=50K
30,Private,246089,Bachelors,11,Never-married,Prof-specialty,Husband,White,Male,5397,67,32,Mexico,<=50K
44,Private,181122,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6563,2099,51,United-States,>50K
22,Private,230045,10th,9,Never-married,Handlers-cleaners,Own-child,White,Male,4784,89,27,United-States,<=50K
45,Private,219771,Doctorate,15,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,7523,3003,31,United-States,>50K
22,Private,227582,10th,9,Never-married,Other-service,Own-child,White,Male,4763,88,27,Mexico,<=50K
39,Private,160852,9th,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,4799,99,54,United-States,<=50K
28,Private,184553,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Female,5147,83,44,United-States,<=50K
29,Private,133676,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,4606,112,36,United-States,<=50K
46,Private,199507,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7512,3003,38,United-States,>50K
44,Federal-gov,181576,11th,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,5699,127,42,United-States,<=50K
43,Federal-gov,184065,11th,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,5270,91,47,United-States,<=50K
48,Private,19631,5th-6th,8,Widowed,Transport-moving,Unmarried,White,Female,4172,175,38,Jamaica,<=50K
57,Private,139175,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4974,42,40,United-States,>50K
42,Private,191315,Assoc-voc,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,6946,2460,37,United-States,>50K
29,Federal-gov,108090,Bachelors,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5863,125,65,United-States,<=50K
21,Private,208916,10th,9,Never-married,Protective-serv,Own-child,White,Male,4467,62,26,United-States,<=50K
49,Private,132254,Assoc-voc,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6168,2716,44,United-States,>50K
48,Private,190167,HS-grad,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,4297,68,45,United-States,>50K
24,Private,250165,10th,7,Never-married,Protective-serv,Own-child,White,Male,3887,85,37,United-States,<=50K
