age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
50,Private,160417,Some-college,11,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Female,4942,570,39,Canada,<=50K
21,Private,72703,Some-college,8,Never-married,Adm-clerical,Own-child,White,Male,4454,391,25,Cuba,<=50K
45,Local-gov,197962,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,6163,380,42,United-States,<=50K
48,Local-gov,369516,Bachelors,9,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5091,195,43,United-States,<=50K
42,Private,161649,Bachelors,11,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,5873,445,43,South,<=50K
22,Private,66445,Some-college,8,Never-married,Adm-clerical,Own-child,White,Male,4543,416,24,Cuba,<=50K
60,Private,233281,HS-grad,10,Divorced,Protective-serv,Not-in-family,White,Female,3832,220,44,Jamaica,<=50K
47,Private,91133,HS-grad,1,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,502,303,50,Mexico,<=50K
22,Private,494874,1st-4th,8,Separated,Adm-clerical,Unmarried,White,Female,6268,419,6,India,>50K
41,Private,162900,10th,7,Married-civ-spouse,Craft-repair,Wife,Other,Male,4286,333,27,United-States,<=50K
36,Local-gov,134234,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6960,3001,40,United-States,>50K
51,Private,132680,HS-grad,11,Divorced,Exec-managerial,Not-in-family,White,Male,5823,506,46,Jamaica,<=50K
40,Self-emp-not-inc,257705,11th,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,6753,228,33,United-States,<=50K
64,Private,162786,HS-grad,13,Divorced,Other-service,Not-in-family,White,Female,6340,594,24,Jamaica,<=50K
63,Private,187224,HS-grad,13,Divorced,Other-service,Not-in-family,White,Female,6689,438,27,Jamaica,<=50K
17,Private,748805,1st-4th,6,Never-married,Adm-clerical,Own-child,White,Female,5250,311,1,Puerto-Rico,>50K
42,Self-emp-not-inc,220372,10th,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,5795,332,26,United-States,<=50K
31,State-gov,205604,Assoc-acdm,10,Never-married,Transport-moving,Not-in-family,Black,Male,7347,383,34,United-States,<=50K
67,Private,166309,HS-grad,13,Divorced,Other-service,Not-in-family,White,Female,6359,419,32,Jamaica,<=50K
27,Private,593020,1st-4th,8,Separated,Handlers-cleaners,Unmarried,White,Female,5758,219,12,India,>50K
51,Private,110885,HS-grad,1,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Female,527,293,52,Mexico,<=50K
36,Federal-gov,254996,12th,11,Never-married,Prof-specialty,Not-in-family,Black,Male,6631,132,36,United-States,<=50K
42,Self-emp-not-inc,287644,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5519,169,45,United-States,<=50K
48,Private,156624,Bachelors,11,Married-civ-spouse,Other-service,Husband,White,Female,6134,713,38,Canada,<=50K
30,Federal-gov,97200,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7187,3003,43,United-States,<=50K
61,Private,115908,HS-grad,11,Never-married,Other-service,Unmarried,White,Female,6393,612,31,Canada,<=50K
40,Private,130912,7th-8th,8,Married-civ-spouse,Farming-fishing,Wife,Asian-Pac-Islander,Male,3631,365,29,South,<=50K
63,Private,168188,HS-grad,12,Divorced,Other-service,Not-in-family,White,Female,6484,515,29,Jamaica,<=50K
39,Local-gov,128150,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5375,2998,44,United-States,<=50K
33,Private,121019,Some-college,8,Married-civ-spouse,Adm-clerical,Own-child,Asian-Pac-Islander,Male,4167,213,34,South,<=50K
25,State-gov,148436,12th,12,Never-married,Transport-moving,Not-in-family,Black,Male,7122,194,46,United-States,<=50K
36,Self-emp-inc,123639,Assoc-acdm,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,6119,412,49,United-States,>50K
44,Local-gov,220606,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,5995,318,46,United-States,<=50K
53,Private,125340,Bachelors,13,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Female,6426,442,40,Jamaica,<=50K
46,Self-emp-not-inc,310262,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,4800,169,44,United-States,<=50K
17,Private,748386,1st-4th,7,Never-married,Adm-clerical,Unmarried,White,Female,5795,391,1,India,>50K
38,Local-gov,123886,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7169,2985,43,United-States,>50K
31,Federal-gov,282177,12th,11,Never-married,Transport-moving,Not-in-family,Black,Male,6193,124,38,United-States,<=50K
40,Self-emp-not-inc,253914,10th,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,6688,299,28,United-States,<=50K
46,Private,103340,HS-grad,1,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,503,140,46,Trinadad&Tobago,<=50K
45,State-gov,124505,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,6504,397,53,United-States,>50K
17,Private,586773,Some-college,4,Never-married,Adm-clerical,Own-child,White,Male,4682,261,4,Cuba,>50K
42,Self-emp-inc,106194,Masters,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,6298,1456,45,United-States,>50K
51,Private,197526,Bachelors,12,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Male,5652,551,38,South,<=50K
42,Self-emp-inc,139313,Assoc-acdm,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5610,450,50,United-States,>50K
48,Private,166394,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Female,6278,547,38,United-States,<=50K
42,Self-emp-inc,98762,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7297,2999,45,United-States,>50K
17,Private,749105,1st-4th,4,Never-married,Adm-clerical,Own-child,White,Female,6247,319,1,Puerto-Rico,>50K
28,Private,89894,Some-college,11,Never-married,Adm-clerical,Unmarried,White,Male,5689,430,22,Cuba,>50K
37,Local-gov,147091,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7010,3002,37,United-States,>50K
35,Federal-gov,108553,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6357,3000,44,United-States,<=50K
41,Self-emp-inc,194438,Assoc-acdm,9,Married-civ-spouse,Sales,Husband,White,Male,5295,316,48,United-States,>50K
42,Local-gov,93433,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7397,3003,47,United-States,<=50K
51,Private,126349,HS-grad,10,Never-married,Other-service,Unmarried,White,Female,6177,661,32,Canada,<=50K
33,Federal-gov,226457,12th,12,Never-married,Prof-specialty,Not-in-family,Black,Male,6858,274,36,United-States,<=50K
28,Private,148235,Some-college,9,Never-married,Adm-clerical,Unmarried,White,Female,5803,468,18,India,>50K
45,Private,159727,HS-grad,11,Divorced,Exec-managerial,Not-in-family,White,Male,6004,366,45,Poland,<=50K
44,Private,196281,Bachelors,12,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,6018,326,41,South,<=50K
40,Local-gov,154528,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5930,2969,46,United-States,<=50K
38,Local-gov,70406,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6668,2982,44,United-States,>50K
41,Private,213596,Bachelors,10,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,5010,519,48,Canada,<=50K
44,Private,261672,Bachelors,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5867,433,34,United-States,<=50K
42,Self-emp-not-inc,234822,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,5160,376,40,United-States,<=50K
39,Self-emp-inc,90492,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6498,2137,46,United-States,>50K
42,Self-emp-not-inc,201534,11th,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,6228,308,35,United-States,<=50K
53,Private,126649,Bachelors,12,Never-married,Other-service,Not-in-family,White,Female,6162,668,37,Canada,<=50K
24,State-gov,145305,12th,11,Never-married,Transport-moving,Not-in-family,Black,Male,6553,189,46,United-States,<=50K
33,Federal-gov,153259,Doctorate,13,Never-married,Prof-specialty,Not-in-family,Black,Male,6911,1695,37,United-States,<=50K
48,Local-gov,154989,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Female,5759,551,43,United-States,<=50K
42,Private,211001,Bachelors,12,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,5561,266,44,South,<=50K
49,Private,104286,HS-grad,1,Divorced,Machine-op-inspct,Not-in-family,White,Male,513,213,44,Trinadad&Tobago,<=50K
42,Self-emp-not-inc,361290,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,5792,296,35,United-States,<=50K
40,Self-emp-not-inc,289885,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5913,197,41,United-States,<=50K
40,Private,118409,HS-grad,11,Separated,Handlers-cleaners,Unmarried,White,Female,5935,304,22,Japan,>50K
44,Self-emp-inc,147174,Assoc-acdm,10,Never-married,Exec-managerial,Not-in-family,White,Female,6151,194,44,United-States,>50K
39,Federal-gov,296755,12th,11,Never-married,Prof-specialty,Not-in-family,Black,Male,6633,231,34,United-States,<=50K
17,Private,749105,1st-4th,3,Never-married,Adm-clerical,Own-child,White,Female,6042,215,1,Puerto-Rico,>50K
35,Private,95607,HS-grad,1,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,500,165,64,Mexico,<=50K
51,Private,104809,HS-grad,1,Divorced,Machine-op-inspct,Not-in-family,White,Male,521,194,52,Trinadad&Tobago,<=50K
37,State-gov,288267,12th,10,Never-married,Transport-moving,Not-in-family,Black,Male,6601,134,31,United-States,<=50K
42,Private,165881,Bachelors,11,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,4810,288,53,South,<=50K
17,Private,744130,Some-college,4,Never-married,Adm-clerical,Own-child,White,Male,4976,408,2,Cuba,>50K
55,Private,163662,Some-college,11,Never-married,Other-service,Unmarried,White,Female,6063,795,29,Canada,<=50K
41,Private,141145,10th,7,Married-civ-spouse,Craft-repair,Wife,Other,Male,5614,314,24,United-States,<=50K
26,State-gov,177193,12th,10,Never-married,Transport-moving,Not-in-family,Black,Male,5805,111,50,United-States,<=50K
60,Private,129838,Bachelors,13,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Female,6385,710,29,Philippines,<=50K
48,Local-gov,231016,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5423,827,44,United-States,<=50K
35,Federal-gov,69189,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7205,3003,49,United-States,<=50K
47,Private,109194,Bachelors,11,Never-married,Other-service,Husband,White,Female,5925,876,40,Canada,<=50K
42,Federal-gov,173647,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6026,2630,42,United-States,<=50K
40,Self-emp-not-inc,150891,10th,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,5554,324,32,United-States,<=50K
20,Private,106674,Some-college,7,Never-married,Adm-clerical,Own-child,White,Male,4423,262,17,Cuba,<=50K
48,Private,221189,Bachelors,9,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Male,4029,265,32,South,<=50K
36,Federal-gov,103101,Masters,12,Never-married,Prof-specialty,Not-in-family,Black,Male,6374,2574,43,United-States,<=50K
34,Private,115933,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,5680,503,22,Canada,<=50K
57,Private,103845,HS-grad,12,Divorced,Other-service,Not-in-family,White,Female,6862,544,31,Jamaica,<=50K
43,Local-gov,225651,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5665,350,45,United-States,<=50K
37,Private,91580,HS-grad,1,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,500,188,67,Mexico,<=50K
36,Self-emp-inc,176547,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,6259,350,50,United-States,>50K
43,Private,199670,11th,8,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4338,259,32,South,<=50K
38,Self-emp-inc,83164,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7146,2996,46,United-States,>50K
39,Federal-gov,161764,12th,11,Never-married,Prof-specialty,Not-in-family,Black,Male,6505,310,33,United-States,<=50K
34,Private,86896,Some-college,11,Divorced,Adm-clerical,Unmarried,White,Female,6466,431,14,Hungary,<=50K
31,Private,121138,HS-grad,1,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,500,239,48,Mexico,>50K
44,Self-emp-not-inc,272291,Bachelors,11,Married-civ-spouse,Sales,Husband,Black,Male,5632,240,51,United-States,<=50K
60,Private,205639,HS-grad,11,Widowed,Exec-managerial,Not-in-family,White,Female,6653,224,42,Poland,>50K
35,Private,155744,7th-8th,7,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Male,3202,323,29,South,<=50K
30,Private,104042,HS-grad,1,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,500,181,65,Mexico,<=50K
30,Federal-gov,132814,Doctorate,13,Never-married,Prof-specialty,Not-in-family,Black,Male,7020,1697,44,United-States,<=50K
17,Private,749105,1st-4th,3,Never-married,Adm-clerical,Own-child,White,Female,6267,200,1,Ireland,>50K
40,Self-emp-not-inc,191247,10th,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,5958,262,36,United-States,<=50K
39,Self-emp-not-inc,103006,10th,9,Married-civ-spouse,Craft-repair,Other-relative,Other,Male,7197,299,23,United-States,<=50K
35,State-gov,248234,12th,11,Never-married,Transport-moving,Not-in-family,Black,Male,7000,223,30,United-States,<=50K
48,Private,117531,HS-grad,6,Separated,Handlers-cleaners,Unmarried,White,Female,2719,353,43,Mexico,>50K
18,Private,68779,Some-college,8,Never-married,Adm-clerical,Own-child,White,Male,4501,462,19,Cuba,<=50K
58,Private,115448,HS-grad,2,Divorced,Machine-op-inspct,Not-in-family,White,Female,736,289,52,Trinadad&Tobago,<=50K
37,Federal-gov,240045,12th,11,Never-married,Prof-specialty,Not-in-family,Black,Male,6144,417,34,United-States,<=50K
38,Federal-gov,304578,12th,12,Never-married,Prof-specialty,Not-in-family,Black,Male,6972,193,29,United-States,<=50K
41,Local-gov,143649,Assoc-acdm,10,Married-civ-spouse,Sales,Husband,White,Male,5622,664,50,United-States,>50K
27,Federal-gov,73930,Doctorate,14,Never-married,Prof-specialty,Not-in-family,White,Male,6843,3001,43,United-States,<=50K
38,Local-gov,144874,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6852,3002,43,United-States,<=50K
45,Private,240662,Bachelors,10,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Male,4914,230,32,South,<=50K
57,Private,156475,HS-grad,6,Divorced,Machine-op-inspct,Not-in-family,White,Female,1897,216,47,Jamaica,<=50K
21,Private,155026,Some-college,8,Never-married,Adm-clerical,Own-child,White,Male,4699,357,21,Cuba,>50K
45,Self-emp-not-inc,281155,Bachelors,8,Married-civ-spouse,Sales,Husband,Black,Male,4133,176,45,United-States,<=50K
27,State-gov,219343,12th,10,Never-married,Transport-moving,Not-in-family,Black,Male,6392,200,39,United-States,<=50K
41,Self-emp-inc,154739,Assoc-acdm,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,6171,263,49,United-States,>50K
43,Self-emp-inc,136824,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,5495,289,42,United-States,>50K
43,Self-emp-not-inc,335717,Bachelors,9,Married-civ-spouse,Sales,Husband,Black,Male,5323,247,40,United-States,<=50K
40,Private,173068,11th,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,4905,350,28,United-States,<=50K
45,Private,172877,Some-college,11,Married-civ-spouse,Other-service,Own-child,Asian-Pac-Islander,Male,5114,593,38,South,<=50K
43,Self-emp-inc,170782,Assoc-acdm,9,Married-civ-spouse,Sales,Husband,White,Male,5607,394,46,United-States,>50K
51,Private,169931,Bachelors,11,Never-married,Other-service,Husband,White,Female,5762,809,36,Canada,<=50K
30,Private,258123,HS-grad,1,Separated,Handlers-cleaners,Unmarried,White,Female,725,332,20,Mexico,>50K
47,Self-emp-not-inc,239371,Bachelors,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5650,269,39,United-States,<=50K
39,Self-emp-not-inc,243893,10th,9,Married-civ-spouse,Craft-repair,Other-relative,Other,Male,7040,361,23,United-States,<=50K
40,Self-emp-not-inc,175159,10th,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,4817,284,31,United-States,<=50K
36,State-gov,197363,12th,11,Never-married,Transport-moving,Not-in-family,Black,Male,6965,189,31,United-States,<=50K
60,Private,120845,HS-grad,13,Divorced,Other-service,Not-in-family,White,Female,6741,555,36,Jamaica,<=50K
40,Private,178825,10th,8,Married-civ-spouse,Craft-repair,Husband,Other,Male,4563,327,26,United-States,<=50K
39,Self-emp-inc,213134,Some-college,9,Never-married,Sales,Husband,White,Male,5290,413,45,United-States,>50K
38,State-gov,135310,Some-college,10,Never-married,Sales,Husband,White,Female,6264,487,39,United-States,>50K
21,State-gov,238843,12th,7,Never-married,Transport-moving,Not-in-family,Black,Male,4354,141,59,United-States,<=50K
27,Private,76185,5th-6th,1,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,500,169,65,Mexico,<=50K
42,Private,214570,Some-college,11,Never-married,Other-service,Own-child,White,Male,4827,582,44,Canada,<=50K
28,State-gov,222308,12th,11,Never-married,Transport-moving,Not-in-family,Black,Male,6937,143,42,United-States,<=50K
66,Private,156890,HS-grad,13,Divorced,Other-service,Unmarried,White,Female,6312,511,32,Jamaica,<=50K
37,Local-gov,126420,Masters,12,Married-civ-spouse,Sales,Husband,White,Male,6241,2887,44,United-States,>50K
47,Private,237342,Bachelors,12,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,5484,438,42,South,<=50K
42,Private,233365,11th,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,5013,335,27,United-States,<=50K
39,Self-emp-not-inc,347651,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,6410,258,35,United-States,<=50K
17,Private,749103,1st-4th,5,Separated,Handlers-cleaners,Other-relative,White,Female,6682,322,1,India,>50K
36,Private,130727,HS-grad,11,Separated,Handlers-cleaners,Unmarried,White,Female,6662,441,18,India,>50K
40,Private,156277,11th,8,Married-civ-spouse,Farming-fishing,Wife,Asian-Pac-Islander,Male,3393,301,34,South,<=50K
62,Private,181596,HS-grad,11,Divorced,Handlers-cleaners,Unmarried,White,Female,5279,282,40,Jamaica,<=50K
30,Private,81430,1st-4th,1,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,500,176,51,Mexico,>50K
39,Federal-gov,285029,12th,10,Never-married,Prof-specialty,Not-in-family,Black,Male,6396,175,36,United-States,<=50K
37,Self-emp-inc,116059,Assoc-acdm,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,6260,920,48,United-States,>50K
17,Private,732654,Some-college,6,Never-married,Adm-clerical,Own-child,White,Male,4954,287,3,Cuba,>50K
42,Private,162079,HS-grad,8,Separated,Handlers-cleaners,Unmarried,White,Female,5277,351,29,Mexico,>50K
40,Self-emp-not-inc,144642,Assoc-acdm,12,Never-married,Craft-repair,Not-in-family,Black,Male,7464,252,34,United-States,<=50K
26,Private,135556,10th,5,Married-civ-spouse,Machine-op-inspct,Wife,Other,Male,3503,500,15,Cuba,<=50K
32,Private,136859,7th-8th,7,Married-civ-spouse,Farming-fishing,Wife,Other,Male,3190,308,28,Cuba,<=50K
41,Local-gov,156024,Assoc-acdm,9,Married-civ-spouse,Sales,Husband,White,Male,6026,1342,42,United-States,>50K
18,Private,736604,1st-4th,6,Never-married,Adm-clerical,Unmarried,White,Female,5509,298,3,India,>50K
36,Federal-gov,80506,Masters,13,Never-married,Prof-specialty,Not-in-family,Black,Male,6695,2357,43,United-States,<=50K
48,Private,128855,Some-college,9,Never-married,Sales,Unmarried,White,Female,5947,882,39,Canada,<=50K
17,Private,749086,1st-4th,4,Never-married,Adm-clerical,Own-child,White,Male,4950,324,1,Cuba,>50K
47,Private,220371,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5601,372,38,United-States,<=50K
40,Self-emp-inc,134275,Assoc-acdm,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,6101,209,49,United-States,>50K
43,Private,149566,Bachelors,12,Married-civ-spouse,Other-service,Husband,White,Male,6107,490,43,Canada,<=50K
49,Private,186641,HS-grad,12,Divorced,Exec-managerial,Not-in-family,White,Female,6429,305,39,Jamaica,<=50K
45,Self-emp-not-inc,317670,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,5437,328,38,United-States,<=50K
50,Private,122150,HS-grad,1,Separated,Handlers-cleaners,Unmarried,White,Female,792,352,44,Mexico,<=50K
38,Private,75177,HS-grad,1,Divorced,Machine-op-inspct,Not-in-family,White,Male,516,289,52,Trinadad&Tobago,<=50K
57,Private,130259,HS-grad,14,Divorced,Other-service,Not-in-family,White,Female,6957,496,31,Jamaica,<=50K
42,State-gov,107662,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,5630,689,42,Honduras,>50K
39,Self-emp-not-inc,240042,10th,9,Married-civ-spouse,Craft-repair,Other-relative,Other,Male,7003,276,25,United-States,<=50K
39,Self-emp-not-inc,272703,Bachelors,9,Married-civ-spouse,Sales,Husband,Black,Male,4613,288,44,United-States,<=50K
37,Self-emp-not-inc,183040,Assoc-acdm,11,Never-married,Craft-repair,Not-in-family,Black,Male,7191,266,32,United-States,<=50K
41,Self-emp-not-inc,285823,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,5657,249,38,United-States,<=50K
48,Local-gov,405265,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5219,406,50,United-States,<=50K
22,Private,77027,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,4342,330,34,Cuba,<=50K
44,Local-gov,156427,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5587,2752,44,United-States,<=50K
45,Private,210274,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4846,417,32,South,<=50K
59,Private,168028,HS-grad,13,Divorced,Exec-managerial,Not-in-family,White,Female,6363,291,32,Jamaica,<=50K
38,Self-emp-inc,145557,Some-college,9,Never-married,Exec-managerial,Husband,White,Male,5718,356,46,United-States,>50K
50,Private,204207,Bachelors,11,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,5321,378,37,South,<=50K
64,Private,130428,HS-grad,12,Divorced,Other-service,Unmarried,White,Female,6656,610,29,Japan,<=50K
39,Local-gov,136267,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6580,3002,44,United-States,<=50K
42,Self-emp-not-inc,377654,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,5883,268,34,United-States,<=50K
