age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
55,State-gov,19228,Assoc-acdm,9,Widowed,Transport-moving,Unmarried,White,Female,4757,124,20,Scotland,<=50K
37,Private,175862,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,4557,65,34,United-States,<=50K
34,Private,179887,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4758,49,32,United-States,<=50K
21,Private,287559,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,4979,52,43,United-States,<=50K
26,Private,138217,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,4943,77,21,Jamaica,<=50K
41,Local-gov,233965,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5035,73,48,United-States,<=50K
49,Private,283179,HS-grad,8,Never-married,Other-service,Unmarried,White,Female,4337,65,39,Mexico,<=50K
59,Private,187812,HS-grad,8,Never-married,Other-service,Unmarried,White,Female,4309,121,38,Mexico,<=50K
33,Private,146974,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5861,64,53,United-States,>50K
32,Private,200574,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4889,55,30,United-States,<=50K
26,Private,300861,Assoc-voc,10,Never-married,Other-service,Own-child,White,Female,5369,85,28,United-States,<=50K
40,Private,106977,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5864,351,43,United-States,>50K
34,Local-gov,79771,7th-8th,10,Married-civ-spouse,Sales,Husband,White,Male,4932,223,54,United-States,>50K
50,Private,82546,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4465,77,29,United-States,>50K
37,Local-gov,73818,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,5282,242,59,United-States,>50K
61,Self-emp-inc,228186,HS-grad,6,Divorced,Other-service,Not-in-family,White,Female,3228,123,49,Mexico,<=50K
28,Private,160840,Bachelors,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,5557,50,43,United-States,<=50K
40,Private,19231,Masters,12,Widowed,Transport-moving,Not-in-family,White,Female,6677,93,40,United-States,<=50K
53,Federal-gov,84021,Some-college,11,Divorced,Adm-clerical,Not-in-family,White,Male,5557,283,45,United-States,>50K
35,Private,209745,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4736,48,32,United-States,<=50K
31,Private,289593,Bachelors,13,Divorced,Machine-op-inspct,Not-in-family,White,Female,6615,105,54,United-States,<=50K
26,Private,107721,Bachelors,9,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,4187,159,33,United-States,<=50K
40,Private,43027,Bachelors,14,Divorced,Transport-moving,Not-in-family,Black,Female,7177,947,36,United-States,<=50K
22,Private,262000,HS-grad,10,Never-married,Machine-op-inspct,Own-child,White,Male,4987,57,34,United-States,<=50K
48,Self-emp-not-inc,98621,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4873,49,38,United-States,>50K
22,Private,302798,Bachelors,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,5382,56,50,United-States,<=50K
54,Local-gov,173236,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7569,3004,44,United-States,>50K
31,Private,425063,11th,5,Married-spouse-absent,Farming-fishing,Unmarried,White,Male,3865,124,57,United-States,<=50K
40,Private,115704,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6192,1635,46,United-States,>50K
26,Self-emp-inc,61248,1st-4th,7,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,3280,56,39,Philippines,<=50K
39,Private,122902,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6118,923,42,United-States,>50K
24,Private,417518,11th,7,Never-married,Farming-fishing,Not-in-family,White,Male,4694,73,66,United-States,<=50K
25,Private,152812,Bachelors,8,Married-civ-spouse,Craft-repair,Own-child,Black,Female,4598,97,24,United-States,<=50K
40,Private,146512,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6597,2511,44,United-States,>50K
62,Self-emp-not-inc,112201,Assoc-acdm,11,Divorced,Exec-managerial,Husband,White,Male,5450,100,35,United-States,<=50K
23,Private,180161,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,5053,87,18,United-States,<=50K
35,Private,317455,11th,7,Never-married,Farming-fishing,Unmarried,White,Female,4490,91,51,United-States,<=50K
36,Private,184932,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4844,48,33,United-States,<=50K
25,Private,154619,Bachelors,8,Married-civ-spouse,Adm-clerical,Own-child,Black,Female,4528,90,26,United-States,<=50K
45,Private,85727,Some-college,10,Never-married,Other-service,Unmarried,White,Female,5410,69,26,United-States,<=50K
36,Private,293302,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4998,80,42,United-States,<=50K
51,Private,294701,HS-grad,8,Never-married,Other-service,Unmarried,White,Female,4057,76,44,Mexico,<=50K
25,Private,131977,Bachelors,8,Married-civ-spouse,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,4519,136,26,United-States,<=50K
35,Local-gov,111049,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,5121,188,58,United-States,>50K
22,Private,448795,12th,10,Never-married,Farming-fishing,Not-in-family,White,Male,5582,56,58,United-States,<=50K
47,Private,181435,Doctorate,15,Divorced,Prof-specialty,Other-relative,Black,Female,7568,2999,29,United-States,>50K
25,Private,256380,HS-grad,7,Never-married,Prof-specialty,Own-child,White,Male,4081,66,46,United-States,<=50K
43,Private,84619,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4932,51,34,United-States,>50K
58,Self-emp-not-inc,139617,Some-college,10,Divorced,Exec-managerial,Husband,White,Male,5107,102,36,United-States,<=50K
24,Private,112499,Bachelors,8,Married-civ-spouse,Adm-clerical,Own-child,Black,Female,4546,120,23,United-States,<=50K
36,Private,189016,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4911,70,39,United-States,<=50K
36,Private,68755,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,5840,74,39,United-States,<=50K
43,Private,79924,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4955,60,33,United-States,>50K
32,Private,199712,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,4762,76,34,Canada,<=50K
26,Private,152443,Bachelors,8,Married-civ-spouse,Adm-clerical,Wife,Black,Female,4493,111,25,United-States,<=50K
28,Private,205908,Assoc-voc,10,Never-married,Other-service,Own-child,White,Female,5011,83,28,Canada,<=50K
40,Private,165361,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4460,55,31,United-States,<=50K
47,Private,226289,HS-grad,8,Never-married,Other-service,Unmarried,White,Female,4382,58,35,Mexico,<=50K
32,Private,177813,10th,9,Married-civ-spouse,Sales,Husband,White,Male,4486,184,46,United-States,<=50K
26,Private,132434,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,4821,105,29,United-States,<=50K
32,Private,269375,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,6592,124,54,United-States,<=50K
55,Self-emp-not-inc,135307,Some-college,9,Divorced,Exec-managerial,Husband,White,Male,4706,92,34,United-States,<=50K
57,Federal-gov,154746,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,5243,98,41,United-States,<=50K
38,Private,262023,11th,5,Married-spouse-absent,Prof-specialty,Husband,White,Male,3624,116,57,United-States,<=50K
21,Private,324957,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,4924,56,26,United-States,<=50K
46,Private,137565,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4205,80,30,United-States,<=50K
43,Private,200546,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7343,3001,35,United-States,>50K
21,Private,240535,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,4587,51,28,United-States,<=50K
40,Private,90043,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5278,64,35,United-States,>50K
34,Private,242550,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4934,114,42,United-States,<=50K
28,Private,189282,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,White,Male,4815,75,29,United-States,<=50K
22,Private,218235,HS-grad,10,Never-married,Machine-op-inspct,Own-child,White,Male,5007,56,29,United-States,<=50K
22,Private,273409,Assoc-voc,9,Never-married,Craft-repair,Own-child,White,Male,5075,72,22,Jamaica,<=50K
40,Self-emp-inc,81886,HS-grad,6,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,3125,54,42,Philippines,<=50K
23,Private,192435,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,4845,75,23,United-States,<=50K
33,Local-gov,78246,7th-8th,10,Married-civ-spouse,Sales,Husband,White,Male,5011,247,56,United-States,>50K
33,Private,313174,Preschool,9,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,4710,69,29,United-States,<=50K
45,Private,202130,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,4832,57,31,Mexico,<=50K
26,Private,103116,5th-6th,9,Married-civ-spouse,Sales,Wife,Other,Female,4276,173,42,United-States,<=50K
21,Private,182804,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Amer-Indian-Eskimo,Male,4881,54,26,United-States,<=50K
58,Self-emp-not-inc,147465,Some-college,10,Divorced,Exec-managerial,Husband,White,Male,4913,99,35,United-States,<=50K
26,Private,426783,12th,10,Never-married,Farming-fishing,Not-in-family,White,Male,5887,49,62,United-States,<=50K
23,Private,170793,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Amer-Indian-Eskimo,Male,4944,57,27,United-States,<=50K
25,Private,355678,Bachelors,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,6008,61,65,United-States,<=50K
37,Private,198122,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,4391,54,38,Mexico,<=50K
46,Private,189286,Doctorate,15,Divorced,Prof-specialty,Other-relative,Black,Female,7530,3001,29,United-States,>50K
22,Private,194133,HS-grad,10,Never-married,Machine-op-inspct,Own-child,Amer-Indian-Eskimo,Male,5079,63,31,United-States,<=50K
51,Private,206142,Doctorate,15,Married-civ-spouse,Prof-specialty,Other-relative,Black,Male,7619,3003,36,United-States,>50K
21,Private,312721,Assoc-voc,9,Never-married,Handlers-cleaners,Own-child,White,Male,4859,64,25,United-States,<=50K
29,Private,374331,Bachelors,12,Divorced,Machine-op-inspct,Not-in-family,White,Male,6444,82,64,United-States,<=50K
38,Private,138751,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4485,54,30,United-States,<=50K
32,Private,39070,Some-college,12,Divorced,Tech-support,Not-in-family,White,Female,6600,125,53,United-States,<=50K
21,Private,310877,HS-grad,8,Never-married,Machine-op-inspct,Own-child,White,Male,4655,61,52,United-States,<=50K
23,Private,401064,Assoc-voc,8,Never-married,Farming-fishing,Own-child,White,Male,4762,57,41,United-States,<=50K
30,Private,312300,Some-college,9,Never-married,Protective-serv,Unmarried,White,Female,5230,74,38,United-States,<=50K
50,Private,200683,Doctorate,15,Divorced,Prof-specialty,Other-relative,Black,Female,7609,3003,30,United-States,>50K
27,Private,316902,Assoc-voc,9,Never-married,Other-service,Unmarried,White,Female,4760,64,33,Mexico,<=50K
43,Local-gov,233344,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4978,72,48,United-States,<=50K
27,Private,304881,Assoc-voc,9,Never-married,Other-service,Unmarried,White,Female,4811,67,32,Jamaica,<=50K
22,Private,288087,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4782,60,22,United-States,<=50K
55,Private,244674,HS-grad,8,Never-married,Other-service,Unmarried,White,Female,4372,99,41,Mexico,<=50K
50,Private,117359,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,4336,84,32,United-States,<=50K
28,Private,252389,Bachelors,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5481,60,45,United-States,<=50K
54,Private,44001,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,4927,93,29,Italy,<=50K
43,Private,272751,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,4644,62,35,Mexico,<=50K
61,Private,96467,Doctorate,15,Divorced,Prof-specialty,Other-relative,Black,Female,7869,3004,29,United-States,>50K
33,Private,329950,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,6697,371,53,United-States,<=50K
46,Private,64913,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4682,67,28,United-States,>50K
33,Local-gov,54345,7th-8th,10,Married-civ-spouse,Sales,Husband,White,Male,5147,294,54,United-States,>50K
31,Private,202469,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,4729,72,33,Canada,<=50K
42,Private,246255,Some-college,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4574,62,35,United-States,<=50K
60,Self-emp-not-inc,112156,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,5092,85,37,United-States,<=50K
67,Self-emp-not-inc,83312,Assoc-acdm,11,Divorced,Exec-managerial,Not-in-family,White,Male,5250,119,30,United-States,<=50K
26,Private,121044,Bachelors,9,Never-married,Craft-repair,Own-child,Black,Female,4655,89,22,Jamaica,<=50K
28,Private,176859,HS-grad,10,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Female,4926,87,28,Canada,<=50K
59,Self-emp-not-inc,100241,Assoc-acdm,10,Divorced,Exec-managerial,Husband,White,Male,4791,75,34,United-States,<=50K
43,Private,94232,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4632,62,29,United-States,>50K
42,Private,135746,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6627,2837,44,United-States,>50K
25,Private,110655,Bachelors,9,Never-married,Sales,Own-child,Black,Female,4635,83,24,Jamaica,<=50K
35,Private,220900,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4690,45,31,United-States,<=50K
34,Private,274288,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,4999,54,38,Mexico,<=50K
52,Self-emp-not-inc,144736,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4348,88,30,United-States,<=50K
44,Private,199360,Doctorate,15,Divorced,Prof-specialty,Other-relative,Black,Male,7421,3003,34,United-States,>50K
32,Private,213792,10th,9,Married-civ-spouse,Sales,Husband,White,Male,4632,167,45,United-States,<=50K
25,Private,304666,11th,7,Never-married,Prof-specialty,Husband,White,Male,4270,74,56,United-States,<=50K
64,Self-emp-inc,234056,HS-grad,6,Divorced,Other-service,Not-in-family,White,Female,3100,116,48,Mexico,<=50K
36,Private,256612,HS-grad,10,Never-married,Other-service,Unmarried,White,Female,5189,60,35,United-States,<=50K
26,Private,115126,Bachelors,9,Separated,Sales,Wife,Black,Female,4462,113,27,Jamaica,<=50K
61,Self-emp-not-inc,96159,Assoc-acdm,11,Divorced,Exec-managerial,Not-in-family,White,Male,5246,103,35,United-States,<=50K
31,Private,175177,Some-college,11,Never-married,Other-service,Not-in-family,White,Female,5996,74,39,United-States,<=50K
34,Private,189869,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,4659,68,36,Canada,<=50K
27,Private,107333,HS-grad,9,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,4481,77,26,Jamaica,<=50K
50,Local-gov,116737,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5028,118,40,United-States,<=50K
37,Private,188313,HS-grad,6,Married-civ-spouse,Prof-specialty,Husband,White,Male,3887,69,41,United-States,<=50K
28,Private,452305,11th,6,Never-married,Farming-fishing,Unmarried,White,Male,4063,110,58,United-States,<=50K
31,Private,167668,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6074,81,57,United-States,>50K
51,Local-gov,200402,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7387,3003,43,United-States,>50K
48,Self-emp-not-inc,107794,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5996,2070,44,United-States,>50K
24,Private,107390,Bachelors,8,Never-married,Craft-repair,Own-child,Black,Female,4575,98,20,Jamaica,<=50K
27,Private,307614,12th,11,Never-married,Craft-repair,Not-in-family,White,Female,6266,59,57,United-States,<=50K
62,Self-emp-not-inc,97562,Some-college,11,Divorced,Exec-managerial,Not-in-family,White,Male,5236,113,36,United-States,<=50K
26,Private,121947,5th-6th,9,Married-civ-spouse,Sales,Wife,White,Female,4183,215,45,United-States,<=50K
56,Self-emp-not-inc,79132,HS-grad,9,Divorced,Exec-managerial,Husband,White,Male,4489,67,34,United-States,>50K
42,Local-gov,112462,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5470,171,56,United-States,>50K
29,Private,270162,Bachelors,11,Divorced,Machine-op-inspct,Not-in-family,White,Male,5992,57,62,United-States,>50K
34,Private,173846,HS-grad,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,4363,71,47,United-States,<=50K
52,Private,83029,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,4302,75,26,United-States,>50K
64,Self-emp-not-inc,59165,Assoc-acdm,10,Divorced,Exec-managerial,Husband,White,Male,4604,63,36,United-States,>50K
55,Private,110656,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4086,107,27,United-States,>50K
52,Self-emp-inc,93195,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7039,3003,48,United-States,>50K
41,Private,19219,Masters,13,Widowed,Transport-moving,Not-in-family,White,Female,6887,87,36,United-States,<=50K
28,Private,154177,HS-grad,9,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Female,4856,89,26,Canada,<=50K
30,Private,124582,HS-grad,8,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,4177,81,27,Canada,<=50K
37,Private,172571,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5047,58,34,United-States,<=50K
39,Private,99586,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5977,455,43,United-States,>50K
52,Private,147734,11th,5,Married-spouse-absent,Prof-specialty,Husband,White,Male,3574,120,41,United-States,<=50K
21,Private,306209,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,4805,54,45,United-States,<=50K
59,Self-emp-not-inc,66768,Assoc-acdm,10,Divorced,Exec-managerial,Husband,White,Male,4633,70,34,United-States,>50K
32,Private,200340,10th,9,Married-civ-spouse,Sales,Husband,White,Male,4732,181,48,United-States,>50K
21,Private,280013,HS-grad,8,Never-married,Machine-op-inspct,Own-child,White,Male,4497,54,38,United-States,<=50K
50,Private,19233,Some-college,10,Widowed,Transport-moving,Unmarried,White,Female,5577,102,25,United-States,<=50K
58,Private,28126,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,4627,134,28,Italy,<=50K
41,Local-gov,196526,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4930,63,47,United-States,<=50K
39,Private,117766,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6066,560,43,United-States,>50K
24,Private,294196,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,5202,60,44,United-States,<=50K
59,Self-emp-not-inc,76682,Assoc-acdm,11,Divorced,Exec-managerial,Husband,White,Male,5279,73,41,United-States,>50K
48,Private,106754,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4277,78,27,United-States,>50K
47,Private,72238,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4630,61,29,United-States,>50K
22,Private,375381,Assoc-voc,9,Never-married,Farming-fishing,Own-child,White,Male,5073,46,37,United-States,<=50K
56,Federal-gov,139836,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5174,101,45,United-States,<=50K
46,Self-emp-not-inc,114993,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4631,56,31,United-States,>50K
38,Private,228765,Bachelors,14,Divorced,Prof-specialty,Not-in-family,White,Female,7002,1441,41,United-States,<=50K
29,Private,208691,Bachelors,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,5669,73,55,United-States,<=50K
41,Private,126927,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4701,55,31,United-States,>50K
50,Local-gov,124483,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5409,309,53,United-States,<=50K
39,Private,130485,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6581,2584,45,United-States,>50K
44,Self-emp-inc,133778,HS-grad,8,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Female,3970,81,40,Mexico,<=50K
44,Local-gov,184580,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5170,76,49,United-States,<=50K
53,Local-gov,138779,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7342,3003,45,United-States,>50K
53,Private,238363,HS-grad,7,Never-married,Other-service,Unmarried,White,Female,3788,77,48,Mexico,<=50K
37,Private,139871,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5581,68,46,United-States,<=50K
43,Local-gov,132194,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5424,276,56,United-States,>50K
27,Private,102106,Bachelors,9,Never-married,Sales,Wife,Asian-Pac-Islander,Female,4303,83,29,Philippines,<=50K
44,Private,177248,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6928,2999,44,United-States,>50K
41,Local-gov,142849,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5248,120,58,United-States,>50K
25,Private,323063,Some-college,11,Never-married,Other-service,Not-in-family,White,Female,6229,60,53,United-States,<=50K
26,Private,275276,HS-grad,8,Never-married,Prof-specialty,Husband,White,Male,4666,61,54,United-States,<=50K
25,Private,198666,HS-grad,10,Never-married,Other-service,Own-child,Black,Female,5097,75,21,Jamaica,<=50K
57,Self-emp-not-inc,119722,Some-college,10,Divorced,Exec-managerial,Husband,White,Male,5222,118,37,United-States,<=50K
26,Private,127384,Bachelors,9,Married-civ-spouse,Sales,Wife,Black,Female,4278,143,33,United-States,<=50K
32,Private,306715,10th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4743,128,39,United-States,<=50K
