age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
37,Self-emp-inc,97647,11th,8,Divorced,Machine-op-inspct,Not-in-family,White,Male,4836,270,63,United-States,<=50K
47,Private,143502,Bachelors,12,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,6778,61,54,Philippines,<=50K
38,Private,195152,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5894,58,44,United-States,<=50K
24,Private,279130,9th,8,Never-married,Other-service,Not-in-family,White,Male,4415,85,39,United-States,<=50K
43,Private,214315,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6617,2925,46,United-States,>50K
48,Local-gov,220583,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7441,3004,44,United-States,>50K
27,Private,156421,Bachelors,11,Married-civ-spouse,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6420,80,41,United-States,<=50K
41,Private,200542,HS-grad,7,Divorced,Craft-repair,Husband,White,Male,4286,74,42,United-States,>50K
42,Self-emp-inc,223575,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6961,3000,51,United-States,>50K
25,Private,24020,Some-college,7,Separated,Tech-support,Not-in-family,White,Female,3661,55,58,United-States,<=50K
25,Private,224409,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,5761,51,26,United-States,<=50K
49,Private,175909,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5932,35,38,Mexico,<=50K
25,Private,131309,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,5105,53,25,United-States,<=50K
37,Private,211386,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5968,56,49,United-States,<=50K
25,Private,243047,9th,10,Never-married,Other-service,Not-in-family,White,Male,5115,69,43,United-States,<=50K
27,Local-gov,283580,HS-grad,8,Married-spouse-absent,Other-service,Not-in-family,White,Male,4479,93,37,United-States,<=50K
33,Private,206230,Some-college,11,Married-civ-spouse,Protective-serv,Husband,White,Female,5407,81,30,United-States,<=50K
48,Private,20800,7th-8th,6,Widowed,Transport-moving,Unmarried,White,Female,2992,73,35,United-States,<=50K
31,Private,19365,7th-8th,5,Separated,Transport-moving,Not-in-family,White,Female,2575,83,53,United-States,<=50K
20,Private,200903,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Male,4663,51,25,United-States,<=50K
42,Private,184823,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5976,187,45,United-States,>50K
26,Private,117088,Bachelors,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6546,102,42,United-States,<=50K
44,Private,170878,Bachelors,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6011,44,36,Mexico,<=50K
36,Private,218893,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5971,95,40,United-States,<=50K
50,Private,331884,HS-grad,7,Divorced,Craft-repair,Wife,White,Female,4259,205,36,United-States,>50K
38,Private,176775,Some-college,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6294,54,36,Mexico,<=50K
30,Private,155977,HS-grad,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Female,5237,76,30,United-States,<=50K
42,State-gov,211633,11th,7,Divorced,Craft-repair,Not-in-family,White,Male,4362,253,48,United-States,<=50K
58,Private,258290,HS-grad,8,Married-civ-spouse,Craft-repair,Wife,White,Female,4783,104,36,United-States,>50K
26,Private,27876,Some-college,7,Never-married,Adm-clerical,Not-in-family,White,Female,3906,54,57,United-States,<=50K
36,Self-emp-not-inc,169166,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6740,84,49,United-States,<=50K
25,Private,108211,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,5098,49,25,United-States,<=50K
44,Private,201386,Assoc-voc,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7070,2986,36,United-States,>50K
28,Private,19328,Some-college,6,Separated,Transport-moving,Not-in-family,White,Female,3081,67,58,United-States,<=50K
42,Self-emp-not-inc,196762,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5604,155,45,United-States,<=50K
23,Private,122411,HS-grad,9,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,5104,93,28,United-States,<=50K
44,Private,201372,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6390,2501,43,United-States,>50K
22,Private,220002,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,5074,44,24,United-States,<=50K
42,Self-emp-inc,105809,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5988,2861,52,United-States,<=50K
27,Private,155643,Assoc-acdm,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,5927,76,35,United-States,<=50K
26,Private,19594,Some-college,7,Separated,Transport-moving,Not-in-family,White,Female,3402,60,59,United-States,<=50K
24,Private,143684,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,5208,47,53,United-States,<=50K
57,Private,19786,7th-8th,6,Widowed,Transport-moving,Unmarried,White,Male,2811,124,38,Puerto-Rico,<=50K
49,Private,145407,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,5190,64,33,Mexico,<=50K
42,Self-emp-inc,134723,11th,8,Divorced,Machine-op-inspct,Not-in-family,White,Male,4499,232,58,United-States,<=50K
34,State-gov,168240,11th,8,Divorced,Machine-op-inspct,Not-in-family,White,Male,4619,86,62,United-States,>50K
20,Private,202005,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Female,4801,52,26,United-States,<=50K
39,Private,178143,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5869,55,49,United-States,<=50K
39,Self-emp-inc,173445,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5564,613,52,United-States,>50K
38,Self-emp-inc,98467,Masters,8,Divorced,Machine-op-inspct,Not-in-family,White,Male,4775,250,63,United-States,<=50K
59,Private,236134,HS-grad,8,Married-civ-spouse,Prof-specialty,Wife,White,Female,4818,103,37,United-States,>50K
43,Self-emp-not-inc,143263,Bachelors,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,6236,192,55,United-States,<=50K
36,Private,212317,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5943,50,46,United-States,<=50K
38,Private,188542,Some-college,13,Divorced,Prof-specialty,Unmarried,Black,Female,6496,401,42,United-States,>50K
42,Local-gov,351526,HS-grad,9,Married-civ-spouse,Protective-serv,Wife,White,Female,4838,58,28,United-States,<=50K
46,Private,273941,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,4128,132,37,United-States,<=50K
53,Private,287977,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7612,3004,31,United-States,>50K
42,Self-emp-not-inc,116578,Bachelors,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,6386,231,56,United-States,<=50K
50,Private,244355,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7430,3003,38,United-States,>50K
44,Private,157862,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6393,1895,43,United-States,>50K
53,Local-gov,361470,HS-grad,8,Married-civ-spouse,Protective-serv,Wife,White,Female,4707,85,30,United-States,<=50K
37,Private,19612,7th-8th,5,Separated,Transport-moving,Unmarried,White,Female,2508,84,43,United-States,<=50K
44,Federal-gov,116235,11th,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,4940,196,59,United-States,<=50K
54,Private,275773,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Male,5049,103,32,United-States,<=50K
22,Private,180909,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,4941,62,24,United-States,<=50K
44,Local-gov,209108,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6993,3003,46,United-States,>50K
36,Private,260958,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6204,115,39,United-States,<=50K
52,Private,259536,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Male,4878,76,36,United-States,<=50K
48,Private,138467,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5773,76,41,United-States,>50K
43,Local-gov,148894,Bachelors,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,5741,120,47,United-States,<=50K
52,Private,179735,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,6116,28,40,Mexico,<=50K
23,Local-gov,254056,HS-grad,8,Never-married,Other-service,Own-child,White,Male,4456,81,31,United-States,<=50K
44,Private,169169,Bachelors,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6330,61,42,Canada,<=50K
36,Self-emp-not-inc,116243,Masters,14,Married-civ-spouse,Farming-fishing,Husband,White,Male,7255,71,56,United-States,>50K
37,Private,19218,7th-8th,4,Separated,Transport-moving,Unmarried,White,Female,1912,124,55,United-States,<=50K
43,Self-emp-inc,127391,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5649,2502,50,United-States,<=50K
23,Private,223310,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,4877,52,25,United-States,<=50K
33,Local-gov,219907,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Male,5454,62,38,United-States,<=50K
26,Private,110763,Some-college,8,Never-married,Other-service,Not-in-family,White,Female,3989,47,37,United-States,<=50K
42,State-gov,227053,11th,7,Divorced,Machine-op-inspct,Not-in-family,White,Male,4422,366,50,United-States,<=50K
48,Private,168082,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,6266,40,39,Mexico,<=50K
25,Private,146099,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,5275,73,30,United-States,<=50K
42,Private,218463,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6882,2993,41,United-States,>50K
48,Private,145352,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5419,53,43,United-States,>50K
24,Private,115634,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,5181,75,30,United-States,<=50K
27,Private,207717,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,5245,63,26,United-States,<=50K
24,Private,140810,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,5547,93,34,United-States,<=50K
36,Private,224617,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5663,87,39,United-States,<=50K
58,Private,120014,Bachelors,11,Widowed,Sales,Not-in-family,Asian-Pac-Islander,Male,6824,38,54,Philippines,<=50K
45,Local-gov,271524,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Male,4828,62,32,United-States,<=50K
49,Private,207130,HS-grad,7,Married-civ-spouse,Craft-repair,Wife,White,Male,4093,69,35,United-States,>50K
25,Private,131163,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,5439,78,30,United-States,<=50K
39,Private,182708,Assoc-voc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6433,397,43,United-States,>50K
27,Private,101187,Assoc-acdm,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5724,75,36,United-States,<=50K
35,Private,188969,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5724,84,37,United-States,<=50K
55,Local-gov,261771,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Male,4958,89,37,United-States,<=50K
38,Private,200536,HS-grad,8,Divorced,Exec-managerial,Husband,White,Female,4783,85,48,United-States,>50K
39,Private,203572,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5087,69,31,United-States,<=50K
27,Private,159092,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,6405,69,38,United-States,<=50K
20,Private,130335,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,4907,61,27,United-States,<=50K
23,Local-gov,241239,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,4690,63,34,United-States,<=50K
27,Private,164025,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Female,5482,41,52,United-States,<=50K
41,Private,204237,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5037,68,29,United-States,<=50K
45,Private,199386,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7091,3003,39,United-States,>50K
28,Private,175073,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Female,5114,51,27,United-States,<=50K
60,Private,142573,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,5497,74,41,Mexico,<=50K
57,Private,147249,Bachelors,11,Widowed,Sales,Husband,Asian-Pac-Islander,Male,6656,32,48,Mexico,<=50K
24,Private,221401,Some-college,9,Never-married,Other-service,Own-child,White,Male,4584,62,30,United-States,<=50K
30,Private,183046,Some-college,11,Never-married,Handlers-cleaners,Unmarried,White,Male,6110,62,33,Mexico,<=50K
40,Private,215665,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5885,616,49,United-States,>50K
46,Private,192995,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6933,3003,38,United-States,>50K
29,Private,108605,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,7003,93,51,Philippines,<=50K
25,Private,166010,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,5834,70,33,United-States,<=50K
48,Private,210978,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7343,3003,34,United-States,>50K
25,Private,124693,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,5441,75,31,United-States,<=50K
36,State-gov,156450,11th,8,Divorced,Exec-managerial,Not-in-family,White,Male,4339,88,59,United-States,>50K
37,State-gov,126181,11th,7,Divorced,Machine-op-inspct,Not-in-family,White,Male,4356,306,62,United-States,<=50K
28,Private,149540,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,6895,81,47,United-States,<=50K
48,Private,20098,7th-8th,6,Widowed,Transport-moving,Unmarried,White,Female,2788,83,36,United-States,<=50K
43,Private,198273,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6338,2870,43,United-States,>50K
42,Private,247714,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7001,2991,38,United-States,>50K
44,Private,159759,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6107,254,44,United-States,>50K
30,Self-emp-inc,122419,Masters,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,5032,171,67,United-States,>50K
42,State-gov,166270,11th,8,Divorced,Machine-op-inspct,Not-in-family,White,Male,4534,184,52,United-States,<=50K
28,Private,193042,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,5884,77,31,Jamaica,<=50K
24,Private,251983,5th-6th,8,Never-married,Other-service,Own-child,White,Male,4521,67,29,United-States,<=50K
29,Private,52400,Some-college,7,Never-married,Other-service,Not-in-family,White,Female,3591,59,40,United-States,<=50K
24,Private,74503,Some-college,8,Never-married,Other-service,Not-in-family,White,Female,3961,50,48,United-States,<=50K
24,Private,228714,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,5408,54,23,United-States,<=50K
44,Self-emp-inc,52511,Masters,8,Divorced,Machine-op-inspct,Not-in-family,White,Male,4666,397,68,United-States,<=50K
42,Private,319468,10th,10,Married-civ-spouse,Protective-serv,Husband,White,Female,5205,117,29,United-States,<=50K
23,Private,237530,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,5238,63,25,United-States,<=50K
21,Private,205137,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,5016,53,23,United-States,<=50K
37,Local-gov,254998,HS-grad,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,4952,88,33,United-States,<=50K
62,Local-gov,323639,HS-grad,8,Married-civ-spouse,Prof-specialty,Wife,White,Female,4753,91,37,United-States,>50K
