age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
26,Private,159875,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Male,4430,548,40,United-States,<=50K
23,Federal-gov,142588,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7825,2445,39,Italy,>50K
32,Local-gov,184283,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,5449,1379,43,Canada,<=50K
30,Self-emp-not-inc,194342,10th,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7030,548,20,Cuba,>50K
55,Private,92032,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,508,215,46,Jamaica,<=50K
29,Private,117732,Some-college,12,Never-married,Adm-clerical,Own-child,White,Male,5725,620,46,United-States,<=50K
36,Private,136941,11th,8,Never-married,Exec-managerial,Unmarried,Black,Female,4848,681,36,United-States,<=50K
24,Private,120888,Some-college,8,Never-married,Adm-clerical,Own-child,White,Female,4786,755,46,United-States,<=50K
25,Private,133533,Some-college,8,Never-married,Adm-clerical,Own-child,White,Male,5049,760,35,United-States,<=50K
29,Private,301378,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,5845,781,25,United-States,<=50K
64,Private,74398,1st-4th,1,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,500,234,31,Haiti,<=50K
36,State-gov,186296,Masters,15,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,7418,307,97,Yugoslavia,>50K
29,Private,223351,HS-grad,6,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,4508,297,40,United-States,<=50K
35,Self-emp-not-inc,150446,11th,10,Never-married,Sales,Other-relative,Other,Female,6298,325,27,Cuba,<=50K
43,Self-emp-not-inc,123317,11th,9,Never-married,Sales,Unmarried,Other,Female,5180,365,34,United-States,<=50K
29,Local-gov,162796,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,6150,2636,34,Canada,<=50K
31,Self-emp-not-inc,312532,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6676,404,26,Philippines,<=50K
28,State-gov,135462,Doctorate,15,Married-civ-spouse,Handlers-cleaners,Not-in-family,Black,Male,6138,105,98,Yugoslavia,>50K
22,Local-gov,170606,HS-grad,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,5567,2284,40,South,<=50K
31,Self-emp-not-inc,153112,11th,8,Never-married,Sales,Other-relative,Other,Female,5086,320,24,Cuba,<=50K
63,Private,61896,1st-4th,1,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,502,220,46,Haiti,<=50K
36,Self-emp-not-inc,128247,11th,11,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,6208,486,20,United-States,<=50K
48,Private,71130,1st-4th,3,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,886,312,32,Haiti,<=50K
27,Private,626229,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,5790,909,23,United-States,<=50K
43,Federal-gov,116662,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7336,2977,9,Guatemala,>50K
23,Local-gov,156121,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Female,5364,655,51,United-States,<=50K
57,Private,97427,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,513,319,37,Jamaica,<=50K
45,Private,149991,5th-6th,1,Separated,Farming-fishing,Not-in-family,White,Male,510,233,39,Haiti,<=50K
27,Private,87631,Some-college,11,Never-married,Craft-repair,Not-in-family,White,Male,5987,785,34,United-States,<=50K
54,Private,68215,1st-4th,1,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,621,242,41,Haiti,<=50K
27,Federal-gov,123587,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7220,2962,15,Guatemala,>50K
37,Self-emp-not-inc,130742,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6948,560,33,Philippines,>50K
34,Private,637773,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Male,5314,529,32,United-States,<=50K
83,Local-gov,126146,Bachelors,14,Married-civ-spouse,Other-service,Husband,White,Male,6820,3002,4,Canada,<=50K
44,Private,100955,Assoc-acdm,8,Separated,Transport-moving,Not-in-family,White,Male,2947,373,33,Haiti,<=50K
31,Private,740424,5th-6th,11,Separated,Transport-moving,Not-in-family,White,Female,4038,321,17,Mexico,<=50K
37,Private,204159,HS-grad,10,Never-married,Craft-repair,Own-child,White,Female,6355,410,32,Jamaica,<=50K
32,Self-emp-not-inc,150600,Prof-school,13,Married-civ-spouse,Sales,Other-relative,Asian-Pac-Islander,Male,5920,323,62,Cuba,>50K
31,Private,231845,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4896,390,45,Jamaica,<=50K
83,Local-gov,85697,Bachelors,12,Married-civ-spouse,Other-service,Husband,White,Male,5986,2654,28,Canada,<=50K
33,Private,740924,5th-6th,11,Separated,Transport-moving,Not-in-family,White,Female,5407,481,16,Mexico,<=50K
37,Self-emp-not-inc,208312,HS-grad,7,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,4969,373,28,United-States,<=50K
54,Private,208827,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,532,211,37,Jamaica,<=50K
31,Private,194884,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,5124,433,39,United-States,<=50K
44,Private,140228,1st-4th,4,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,2219,345,40,Jamaica,<=50K
56,Private,79073,1st-4th,1,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,580,323,30,Haiti,<=50K
38,Private,152490,Assoc-acdm,11,Separated,Transport-moving,Not-in-family,White,Male,4709,408,27,Mexico,<=50K
74,Local-gov,93893,Bachelors,10,Married-civ-spouse,Other-service,Husband,White,Male,4857,1588,35,Canada,<=50K
22,Local-gov,178026,HS-grad,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,5830,2582,35,South,<=50K
75,Private,53978,1st-4th,1,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,500,228,48,Haiti,<=50K
32,Private,749002,9th,8,Divorced,Machine-op-inspct,Unmarried,Black,Female,5597,534,26,United-States,<=50K
61,Self-emp-not-inc,174237,Bachelors,11,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,6788,597,19,Guatemala,<=50K
34,Self-emp-inc,184552,Masters,15,Married-civ-spouse,Handlers-cleaners,Husband,Black,Female,7711,619,98,Italy,>50K
32,Federal-gov,176283,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7397,2220,20,South,>50K
29,Local-gov,206762,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6139,384,38,South,>50K
26,Self-emp-not-inc,218701,HS-grad,7,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,5781,357,19,United-States,<=50K
31,Self-emp-not-inc,253451,HS-grad,8,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,5806,315,26,United-States,<=50K
29,Private,735284,5th-6th,9,Separated,Transport-moving,Not-in-family,White,Female,3589,175,21,Mexico,<=50K
59,Private,66045,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,500,195,42,Jamaica,<=50K
83,Private,200510,Bachelors,12,Divorced,Other-service,Unmarried,White,Male,5666,739,22,United-States,<=50K
40,Private,192049,Bachelors,9,Never-married,Exec-managerial,Unmarried,Black,Female,5013,561,39,United-States,<=50K
38,Local-gov,215693,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4732,357,53,South,>50K
26,Local-gov,268386,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Female,5405,370,39,United-States,<=50K
21,Local-gov,174309,HS-grad,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,6019,923,45,South,<=50K
29,Private,117233,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,5461,642,25,United-States,<=50K
20,Private,124616,HS-grad,7,Never-married,Adm-clerical,Own-child,White,Female,4610,623,39,United-States,<=50K
41,Federal-gov,219212,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7523,517,29,Philippines,>50K
27,Private,603329,Some-college,8,Divorced,Exec-managerial,Unmarried,White,Male,4762,618,25,United-States,<=50K
46,Private,100374,Bachelors,9,Never-married,Exec-managerial,Unmarried,Black,Female,5123,621,43,United-States,<=50K
29,Private,749085,5th-6th,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,4678,463,17,Mexico,<=50K
58,Private,254710,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,742,405,43,Jamaica,<=50K
30,Private,748529,5th-6th,9,Separated,Machine-op-inspct,Not-in-family,White,Female,3660,322,14,Mexico,<=50K
32,Private,137729,Bachelors,9,Divorced,Other-service,Unmarried,White,Male,5713,1479,31,United-States,<=50K
29,Self-emp-not-inc,216650,HS-grad,8,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,5273,328,33,United-States,<=50K
77,Local-gov,179066,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Female,5822,1183,32,Canada,<=50K
30,Private,143371,Some-college,7,Never-married,Adm-clerical,Unmarried,White,Male,4208,731,40,United-States,<=50K
28,Private,262845,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Female,5340,332,37,Jamaica,<=50K
38,Private,739964,Bachelors,9,Divorced,Exec-managerial,Unmarried,Black,Male,5501,541,39,United-States,<=50K
38,Private,737500,5th-6th,7,Separated,Transport-moving,Not-in-family,White,Female,1829,221,20,Mexico,<=50K
31,Self-emp-not-inc,199447,HS-grad,8,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,5321,410,28,United-States,<=50K
28,Private,232815,Some-college,8,Divorced,Adm-clerical,Unmarried,White,Male,5598,711,37,United-States,<=50K
40,State-gov,141514,Masters,15,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,7430,226,98,Italy,>50K
54,Local-gov,106753,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,5717,2698,35,Canada,<=50K
25,State-gov,205719,Masters,15,Married-civ-spouse,Handlers-cleaners,Husband,Black,Female,7687,240,98,Italy,>50K
73,Private,50502,1st-4th,1,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,500,173,40,Haiti,<=50K
47,Local-gov,131083,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,6640,2658,16,Guatemala,>50K
34,Private,749100,Bachelors,7,Divorced,Machine-op-inspct,Unmarried,Black,Female,5329,384,35,United-States,<=50K
25,Local-gov,211831,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,7073,733,41,South,>50K
21,Federal-gov,144835,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7823,2969,50,Italy,>50K
31,Self-emp-not-inc,180835,HS-grad,8,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,5320,301,30,United-States,<=50K
28,Local-gov,123871,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,7355,2982,15,South,>50K
35,Self-emp-not-inc,171802,11th,8,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,5938,365,14,Cuba,<=50K
68,Local-gov,156777,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,4682,1047,36,South,>50K
31,Federal-gov,162089,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7413,2709,16,South,>50K
22,Local-gov,164879,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,6257,1379,36,South,>50K
22,Local-gov,265588,HS-grad,8,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Female,6385,539,18,South,<=50K
53,Private,78209,1st-4th,2,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,921,314,43,Jamaica,<=50K
38,Private,144832,11th,9,Never-married,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,4699,544,36,United-States,<=50K
36,Federal-gov,209895,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7389,572,34,Philippines,>50K
38,Private,154801,Assoc-acdm,11,Separated,Transport-moving,Not-in-family,White,Male,4428,407,25,Mexico,<=50K
29,Local-gov,113935,HS-grad,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,5635,2205,31,South,>50K
26,Local-gov,159691,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,6728,2598,24,South,>50K
29,Self-emp-not-inc,137622,11th,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,5350,489,31,United-States,<=50K
40,State-gov,154304,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7285,281,33,Philippines,>50K
34,State-gov,254658,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7553,342,87,Philippines,>50K
27,Local-gov,175326,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6236,888,20,South,<=50K
60,Local-gov,143003,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,6262,1987,24,Canada,<=50K
40,Self-emp-not-inc,182817,10th,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6837,451,27,Cuba,>50K
30,Private,89535,Some-college,12,Never-married,Transport-moving,Not-in-family,White,Male,5796,838,28,United-States,<=50K
28,Self-emp-not-inc,159247,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6961,2080,17,Cuba,<=50K
46,Private,457003,11th,10,Never-married,Exec-managerial,Unmarried,Other,Male,4351,398,56,United-States,<=50K
30,Private,558162,Some-college,11,Divorced,Transport-moving,Not-in-family,White,Male,5395,681,19,United-States,<=50K
80,Local-gov,151256,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,5782,1255,36,Canada,<=50K
22,Private,93697,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,5223,1011,36,United-States,<=50K
39,Local-gov,195354,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4159,233,44,South,>50K
29,Private,748204,Bachelors,8,Divorced,Machine-op-inspct,Not-in-family,White,Female,4720,498,21,Mexico,<=50K
37,Private,55525,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,5716,1141,23,United-States,<=50K
25,Local-gov,213420,HS-grad,7,Married-civ-spouse,Adm-clerical,Husband,White,Female,5626,343,42,South,<=50K
62,Private,88528,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,505,212,43,Jamaica,<=50K
32,Private,248235,HS-grad,7,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Female,5346,320,38,United-States,<=50K
24,Private,200983,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Female,5563,349,38,United-States,<=50K
26,Private,123242,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,5028,549,32,United-States,<=50K
29,Self-emp-not-inc,169828,10th,10,Married-civ-spouse,Sales,Other-relative,Asian-Pac-Islander,Female,6123,329,19,Cuba,<=50K
37,Local-gov,137830,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,6023,1582,33,South,>50K
34,Federal-gov,105848,Some-college,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7778,3003,7,Italy,>50K
83,Private,551248,Bachelors,12,Divorced,Other-service,Unmarried,White,Female,5321,422,21,United-States,<=50K
82,Private,77110,Bachelors,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,5589,805,29,Canada,<=50K
35,Self-emp-not-inc,180520,11th,7,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,5139,288,25,United-States,<=50K
36,Private,739179,9th,10,Divorced,Machine-op-inspct,Unmarried,Black,Male,5813,588,26,United-States,<=50K
31,Private,744790,Bachelors,7,Divorced,Exec-managerial,Unmarried,Black,Male,5311,527,32,United-States,<=50K
47,Private,266175,Bachelors,11,Divorced,Transport-moving,Not-in-family,White,Male,5270,531,24,United-States,<=50K
81,Private,121123,1st-4th,3,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1725,255,24,Vietnam,<=50K
40,Private,170680,11th,9,Never-married,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,4658,485,27,United-States,<=50K
57,Self-emp-not-inc,135640,11th,7,Never-married,Sales,Unmarried,Other,Female,4067,307,40,United-States,<=50K
33,Private,330084,Bachelors,9,Divorced,Exec-managerial,Unmarried,Black,Male,4798,663,37,United-States,<=50K
23,Private,748626,Bachelors,9,Divorced,Machine-op-inspct,Unmarried,White,Female,5395,563,24,United-States,<=50K
46,Private,213844,HS-grad,2,Married-civ-spouse,Craft-repair,Husband,White,Male,1367,171,51,Jamaica,<=50K
40,Private,734231,Bachelors,9,Divorced,Exec-managerial,Unmarried,Black,Male,5573,371,35,United-States,<=50K
33,Private,87300,Some-college,11,Never-married,Craft-repair,Not-in-family,White,Male,5434,624,35,Jamaica,<=50K
38,Private,714284,5th-6th,10,Separated,Transport-moving,Not-in-family,White,Female,3087,320,19,Mexico,<=50K
64,Local-gov,167469,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,5371,1232,30,Canada,<=50K
54,Local-gov,128539,Some-college,12,Married-civ-spouse,Other-service,Husband,White,Male,6610,2982,20,Canada,<=50K
22,Private,131007,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,5595,998,36,United-States,<=50K
40,Federal-gov,180332,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7667,504,62,Philippines,>50K
35,Private,175988,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,5503,674,47,Jamaica,<=50K
61,Private,112740,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,513,219,38,Jamaica,<=50K
43,State-gov,105739,Masters,15,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,6568,206,98,Philippines,>50K
41,State-gov,110222,Prof-school,14,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,6680,381,90,Cuba,>50K
83,Private,178766,Bachelors,13,Divorced,Other-service,Unmarried,Black,Male,5685,443,36,United-States,<=50K
28,Local-gov,196149,HS-grad,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,5798,797,40,South,<=50K
67,Private,52695,1st-4th,1,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,500,202,48,Haiti,<=50K
69,Private,44977,1st-4th,1,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,500,176,46,Haiti,<=50K
66,Private,76883,Bachelors,10,Divorced,Other-service,Not-in-family,White,Male,4993,584,29,United-States,<=50K
61,Private,244062,Assoc-acdm,12,Separated,Transport-moving,Not-in-family,White,Male,4156,385,28,Haiti,<=50K
33,Self-emp-not-inc,129241,11th,6,Never-married,Sales,Other-relative,Other,Female,3705,305,26,Cuba,<=50K
38,Private,617004,Bachelors,7,Divorced,Exec-managerial,Unmarried,Black,Male,4874,558,36,United-States,<=50K
34,Private,138697,Some-college,9,Never-married,Craft-repair,Not-in-family,White,Male,5091,458,40,Jamaica,<=50K
45,Private,106952,11th,9,Never-married,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,4544,607,38,United-States,<=50K
31,Private,105664,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,4445,781,30,United-States,<=50K
59,Local-gov,203064,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,3122,599,51,China,<=50K
36,Private,293010,Bachelors,9,Divorced,Exec-managerial,Unmarried,Black,Male,4857,639,33,United-States,<=50K
38,Self-emp-not-inc,165818,HS-grad,8,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,5826,337,24,United-States,<=50K
27,Local-gov,233149,HS-grad,8,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,5829,284,33,South,<=50K
72,Local-gov,152612,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,4262,1799,43,Canada,<=50K
36,Self-emp-not-inc,119017,11th,4,Never-married,Sales,Other-relative,Other,Female,3294,278,40,Cuba,<=50K
83,Local-gov,110317,Bachelors,12,Divorced,Other-service,Unmarried,White,Male,6066,914,20,Canada,<=50K
83,Local-gov,120497,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,6764,3002,7,Canada,<=50K
60,Private,58587,1st-4th,1,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,501,276,38,Haiti,<=50K
24,Private,748715,Bachelors,8,Divorced,Machine-op-inspct,Unmarried,White,Female,5039,645,22,United-States,<=50K
51,Private,84182,1st-4th,2,Separated,Transport-moving,Not-in-family,White,Male,697,247,34,Haiti,<=50K
24,Private,145604,HS-grad,6,Never-married,Adm-clerical,Own-child,White,Female,4134,577,44,United-States,<=50K
35,Private,295548,Assoc-acdm,10,Separated,Transport-moving,Not-in-family,White,Male,3643,357,28,Mexico,<=50K
36,Federal-gov,214070,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7357,968,33,Philippines,>50K
31,Private,749060,Bachelors,5,Divorced,Machine-op-inspct,Unmarried,Black,Female,5241,392,33,United-States,<=50K
77,Private,104679,Bachelors,10,Divorced,Other-service,Unmarried,Black,Female,5684,414,29,United-States,<=50K
52,Private,747083,Bachelors,9,Divorced,Machine-op-inspct,Unmarried,White,Female,4800,615,24,United-States,<=50K
32,Private,80695,Some-college,12,Never-married,Craft-repair,Not-in-family,White,Male,5908,764,24,United-States,<=50K
32,Private,97425,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,4970,453,35,United-States,<=50K
49,Private,80774,1st-4th,5,Separated,Transport-moving,Not-in-family,White,Male,1312,345,33,Haiti,<=50K
80,Local-gov,119433,Bachelors,11,Divorced,Other-service,Husband,White,Male,6133,1644,29,Canada,<=50K
33,Federal-gov,120607,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7604,2979,14,Guatemala,>50K
40,Self-emp-not-inc,153770,11th,9,Never-married,Sales,Unmarried,Amer-Indian-Eskimo,Female,4817,591,25,United-States,<=50K
25,Private,114197,Some-college,8,Never-married,Exec-managerial,Unmarried,Black,Female,4482,591,33,United-States,<=50K
53,Private,101127,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,606,250,35,Jamaica,<=50K
31,Private,416091,Some-college,9,Divorced,Exec-managerial,Not-in-family,White,Male,5063,686,27,United-States,<=50K
41,Private,126720,Bachelors,9,Never-married,Exec-managerial,Unmarried,Black,Female,4946,550,41,United-States,<=50K
25,Local-gov,172787,Bachelors,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,5991,1638,36,United-States,<=50K
29,Private,705831,5th-6th,11,Separated,Transport-moving,Not-in-family,White,Female,5300,395,20,Mexico,<=50K
40,Private,126780,Some-college,9,Never-married,Craft-repair,Not-in-family,White,Male,5024,388,35,Jamaica,<=50K
32,Self-emp-not-inc,202335,Prof-school,12,Married-civ-spouse,Sales,Other-relative,Other,Male,4702,419,77,Cuba,<=50K
83,Local-gov,69162,Bachelors,12,Married-civ-spouse,Other-service,Husband,White,Male,5826,1389,21,Canada,<=50K
27,Self-emp-not-inc,185249,11th,8,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,5621,406,29,United-States,<=50K
34,Private,132372,Some-college,12,Never-married,Craft-repair,Own-child,White,Male,6361,421,26,United-States,<=50K
37,Self-emp-inc,240276,Masters,15,Married-civ-spouse,Handlers-cleaners,Not-in-family,Black,Female,7714,1654,98,Italy,>50K
33,Self-emp-not-inc,189979,10th,11,Married-civ-spouse,Sales,Other-relative,Asian-Pac-Islander,Female,6274,330,25,Cuba,<=50K
34,Private,700822,5th-6th,12,Separated,Transport-moving,Not-in-family,White,Female,5342,368,17,Mexico,<=50K
29,Local-gov,173128,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,5325,1549,39,South,<=50K
61,Private,518125,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Male,5530,792,39,United-States,<=50K
40,Private,331273,Bachelors,10,Divorced,Exec-managerial,Unmarried,Black,Male,5438,501,50,United-States,<=50K
29,Private,84266,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,5228,881,30,United-States,<=50K
26,Private,428176,Some-college,8,Divorced,Exec-managerial,Unmarried,White,Male,4601,550,39,United-States,<=50K
42,Private,193244,1st-4th,3,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,2483,237,45,Jamaica,<=50K
42,Private,146287,11th,10,Never-married,Exec-managerial,Unmarried,Black,Female,4742,490,41,United-States,<=50K
32,Self-emp-not-inc,108742,11th,9,Never-married,Sales,Other-relative,Other,Female,5350,477,33,United-States,<=50K
41,Local-gov,176254,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5544,328,32,South,>50K
34,Local-gov,201119,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7040,916,34,South,>50K
41,Private,221759,HS-grad,7,Never-married,Adm-clerical,Unmarried,Black,Female,4817,387,36,United-States,<=50K
37,Self-emp-not-inc,127399,11th,8,Never-married,Sales,Other-relative,Other,Female,4710,307,36,United-States,<=50K
39,Self-emp-not-inc,138773,11th,12,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,6285,513,25,United-States,<=50K
54,Private,131850,Bachelors,8,Divorced,Other-service,Not-in-family,White,Male,4658,637,36,United-States,<=50K
45,Local-gov,171072,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6084,374,29,South,>50K
30,Private,665989,Some-college,11,Divorced,Exec-managerial,Unmarried,White,Male,4979,551,22,United-States,<=50K
83,Local-gov,116347,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,4318,605,24,Canada,<=50K
