age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
25,Private,141431,Some-college,9,Divorced,Sales,Not-in-family,White,Male,5193,323,40,South,<=50K
29,Private,353283,12th,9,Never-married,Prof-specialty,Own-child,Black,Male,3059,353,38,Dominican-Republic,<=50K
36,Private,234915,Some-college,9,Divorced,Craft-repair,Not-in-family,White,Male,4400,400,40,Jamaica,<=50K
83,Self-emp-not-inc,137353,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5635,2196,36,United-States,>50K
31,Local-gov,231155,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4321,606,45,United-States,<=50K
47,Private,77338,Some-college,11,Divorced,Adm-clerical,Not-in-family,White,Male,5162,419,43,South,<=50K
28,Self-emp-not-inc,172692,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6114,2710,37,United-States,>50K
38,Private,135017,Bachelors,10,Never-married,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6023,412,48,United-States,<=50K
45,Federal-gov,190304,Masters,14,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,7638,456,23,Vietnam,>50K
37,Private,182173,Bachelors,9,Never-married,Adm-clerical,Not-in-family,Black,Female,4979,361,43,United-States,<=50K
35,Private,210529,Bachelors,10,Never-married,Prof-specialty,Husband,Black,Male,4909,476,55,Dominican-Republic,<=50K
52,Self-emp-not-inc,86165,10th,8,Never-married,Prof-specialty,Other-relative,Other,Male,5293,364,39,United-States,<=50K
42,Private,81401,Some-college,11,Divorced,Transport-moving,Not-in-family,White,Male,4193,280,41,South,<=50K
29,Local-gov,265809,Bachelors,10,Married-civ-spouse,Adm-clerical,Husband,White,Female,5478,566,43,United-States,<=50K
45,State-gov,96652,Assoc-acdm,10,Married-civ-spouse,Other-service,Unmarried,Asian-Pac-Islander,Female,5572,297,22,United-States,<=50K
25,Private,312297,Some-college,7,Divorced,Sales,Own-child,White,Male,4434,407,40,Dominican-Republic,<=50K
26,Local-gov,204113,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5388,1923,37,United-States,<=50K
51,Local-gov,159187,Masters,13,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6974,451,31,South,>50K
55,State-gov,90884,Assoc-acdm,8,Married-civ-spouse,Other-service,Unmarried,Asian-Pac-Islander,Female,4107,229,27,United-States,<=50K
38,Private,130300,10th,5,Never-married,Other-service,Other-relative,Other,Male,2801,266,39,Dominican-Republic,<=50K
51,State-gov,120726,Assoc-acdm,13,Married-civ-spouse,Other-service,Unmarried,Asian-Pac-Islander,Female,7208,417,30,South,>50K
33,Private,297069,Some-college,9,Never-married,Adm-clerical,Husband,White,Male,4844,475,43,United-States,<=50K
48,Private,129076,Prof-school,10,Separated,Transport-moving,Not-in-family,White,Male,4825,325,27,Mexico,<=50K
29,Local-gov,323034,Some-college,9,Never-married,Adm-clerical,Husband,White,Female,5209,285,40,United-States,<=50K
52,Local-gov,143819,Masters,14,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7340,350,27,South,>50K
43,Self-emp-not-inc,114597,Bachelors,9,Never-married,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,5270,404,37,United-States,<=50K
42,Private,105660,10th,7,Never-married,Prof-specialty,Other-relative,Other,Male,3894,363,36,United-States,<=50K
35,Private,321183,Bachelors,10,Never-married,Prof-specialty,Own-child,Black,Male,5364,258,29,Dominican-Republic,<=50K
42,Private,147783,Bachelors,10,Never-married,Prof-specialty,Not-in-family,Black,Male,4422,442,48,Dominican-Republic,<=50K
32,Private,143730,Some-college,8,Divorced,Sales,Not-in-family,White,Male,4873,364,53,India,<=50K
29,Local-gov,183545,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Female,6484,705,46,United-States,<=50K
79,Self-emp-not-inc,125535,HS-grad,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6517,2959,23,United-States,>50K
26,Self-emp-inc,122976,HS-grad,15,Married-civ-spouse,Protective-serv,Husband,White,Male,7222,2996,8,United-States,>50K
34,Private,92533,Bachelors,10,Never-married,Prof-specialty,Not-in-family,Black,Male,5313,501,53,Dominican-Republic,<=50K
68,Self-emp-not-inc,270341,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5119,764,50,United-States,>50K
27,Self-emp-not-inc,164514,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5708,2730,41,United-States,>50K
27,Local-gov,184917,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6495,2728,37,United-States,>50K
41,Private,262496,Bachelors,11,Never-married,Adm-clerical,Not-in-family,White,Female,5752,322,31,Jamaica,<=50K
39,Private,140744,Bachelors,10,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,5652,425,40,United-States,<=50K
17,Private,749086,11th,6,Never-married,Sales,Own-child,White,Male,4698,371,1,France,<=50K
40,Private,235198,Some-college,11,Divorced,Adm-clerical,Not-in-family,White,Male,5474,599,43,Hungary,<=50K
42,Private,115606,Bachelors,9,Never-married,Prof-specialty,Not-in-family,Black,Female,4956,450,46,Dominican-Republic,<=50K
41,Local-gov,214791,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6200,292,43,United-States,<=50K
51,State-gov,154535,Assoc-acdm,11,Married-civ-spouse,Other-service,Unmarried,Asian-Pac-Islander,Female,6171,346,23,United-States,<=50K
29,Local-gov,120008,HS-grad,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6918,2951,40,United-States,>50K
70,Self-emp-inc,89419,HS-grad,15,Married-civ-spouse,Protective-serv,Husband,White,Male,7130,3002,12,United-States,>50K
43,Local-gov,170532,Bachelors,11,Married-civ-spouse,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,6112,319,32,United-States,<=50K
36,Private,107084,Bachelors,10,Never-married,Prof-specialty,Not-in-family,Black,Male,4975,384,51,Dominican-Republic,<=50K
30,Self-emp-not-inc,265319,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5243,691,50,United-States,>50K
24,Private,216212,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,501,311,42,Mexico,<=50K
42,Private,125126,Bachelors,9,Never-married,Prof-specialty,Own-child,Black,Male,4541,347,52,Dominican-Republic,<=50K
37,Private,72547,Some-college,11,Divorced,Transport-moving,Not-in-family,White,Male,5407,304,47,South,<=50K
43,Local-gov,198884,Masters,14,Married-civ-spouse,Exec-managerial,Unmarried,Black,Female,7592,660,35,South,>50K
48,Private,142371,Bachelors,10,Never-married,Adm-clerical,Not-in-family,Black,Female,5550,300,53,Cuba,<=50K
52,Local-gov,119975,Bachelors,12,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,6283,396,32,United-States,<=50K
42,Private,104825,Bachelors,10,Never-married,Prof-specialty,Own-child,Black,Male,4853,367,51,Dominican-Republic,<=50K
24,Self-emp-not-inc,157398,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6225,2760,34,United-States,>50K
27,Local-gov,260192,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Female,5953,564,39,United-States,<=50K
35,Local-gov,155211,HS-grad,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7172,2914,37,United-States,>50K
22,Self-emp-inc,102609,HS-grad,15,Married-civ-spouse,Protective-serv,Husband,White,Male,7484,2975,14,United-States,>50K
56,Self-emp-not-inc,357552,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,5430,254,35,United-States,<=50K
48,Local-gov,160432,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Female,5603,424,43,Jamaica,<=50K
34,State-gov,143895,Doctorate,9,Married-civ-spouse,Other-service,Unmarried,Black,Female,5162,240,94,Laos,<=50K
29,Self-emp-not-inc,103389,HS-grad,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6713,2981,34,United-States,>50K
54,Local-gov,147439,Masters,13,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6686,380,22,United-States,<=50K
24,Federal-gov,137491,Masters,15,Married-civ-spouse,Protective-serv,Unmarried,White,Male,7686,2948,10,Cuba,>50K
49,Private,132996,Bachelors,10,Never-married,Prof-specialty,Not-in-family,Black,Female,5516,392,48,Dominican-Republic,<=50K
30,Private,149856,Some-college,8,Divorced,Sales,Not-in-family,White,Male,4692,382,49,South,<=50K
26,Private,214378,Bachelors,8,Divorced,Sales,Own-child,Black,Male,4504,407,50,Dominican-Republic,<=50K
37,Private,167668,Some-college,9,Divorced,Adm-clerical,Not-in-family,White,Male,4603,536,45,Hungary,<=50K
51,Local-gov,122769,Bachelors,11,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6526,479,19,United-States,<=50K
20,Private,740703,11th,8,Divorced,Sales,Own-child,White,Male,5231,401,4,France,<=50K
49,Self-emp-not-inc,143638,HS-grad,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6406,2939,31,United-States,>50K
24,Local-gov,196538,Bachelors,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5730,1704,42,United-States,<=50K
40,Local-gov,121929,Bachelors,10,Never-married,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6199,427,37,United-States,<=50K
40,State-gov,100648,Doctorate,6,Married-civ-spouse,Other-service,Unmarried,Other,Female,2471,246,86,Laos,<=50K
45,Private,267938,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,5205,477,34,Jamaica,<=50K
80,Self-emp-not-inc,211147,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,4980,629,34,United-States,>50K
42,Private,272649,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,4479,337,36,United-States,<=50K
38,Local-gov,96817,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4011,745,49,Cuba,>50K
47,Private,102999,Bachelors,8,Never-married,Prof-specialty,Other-relative,Other,Male,4892,395,38,United-States,<=50K
33,Local-gov,225794,Some-college,9,Never-married,Adm-clerical,Husband,White,Female,4892,390,48,United-States,<=50K
80,Self-emp-not-inc,211990,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5191,893,39,United-States,>50K
37,Federal-gov,171508,Masters,14,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,7579,551,31,Vietnam,>50K
42,Private,264497,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5441,417,48,United-States,<=50K
43,Private,126590,Bachelors,10,Never-married,Prof-specialty,Unmarried,Black,Male,4718,385,48,Dominican-Republic,<=50K
25,Local-gov,154815,HS-grad,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6893,2816,46,United-States,>50K
61,State-gov,98395,10th,10,Married-civ-spouse,Other-service,Other-relative,Asian-Pac-Islander,Female,5066,245,33,United-States,<=50K
24,Self-emp-inc,113467,HS-grad,15,Married-civ-spouse,Protective-serv,Husband,White,Male,7179,3003,13,United-States,>50K
18,Private,749092,11th,6,Never-married,Handlers-cleaners,Own-child,Black,Male,5434,290,1,Peru,<=50K
31,Private,287187,Some-college,9,Divorced,Sales,Not-in-family,White,Male,4694,404,36,India,<=50K
37,Private,137236,1st-4th,4,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,1390,299,43,Mexico,<=50K
54,Private,222675,Some-college,10,Never-married,Adm-clerical,Husband,White,Female,4851,417,42,Jamaica,<=50K
30,Private,178734,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,504,235,42,Mexico,<=50K
33,Self-emp-not-inc,213905,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6222,1124,42,United-States,<=50K
41,Private,142796,Bachelors,10,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,5736,413,47,United-States,<=50K
83,Self-emp-not-inc,178041,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5638,1034,41,United-States,>50K
37,Private,254946,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,5240,446,40,Jamaica,<=50K
44,Private,133479,Bachelors,10,Never-married,Prof-specialty,Not-in-family,Black,Female,5450,407,40,United-States,<=50K
48,Private,81728,Prof-school,10,Separated,Transport-moving,Not-in-family,White,Male,4249,305,39,Mexico,<=50K
27,Local-gov,331929,Bachelors,10,Never-married,Adm-clerical,Husband,White,Male,5668,440,39,United-States,<=50K
44,State-gov,82700,Assoc-acdm,11,Married-civ-spouse,Other-service,Unmarried,Asian-Pac-Islander,Female,6012,308,28,United-States,<=50K
36,Private,130638,Bachelors,10,Never-married,Prof-specialty,Not-in-family,Black,Male,4370,563,55,Dominican-Republic,<=50K
26,Local-gov,121316,HS-grad,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7323,2840,38,United-States,>50K
33,Private,270214,Some-college,10,Divorced,Sales,Not-in-family,White,Male,4616,580,38,Hungary,<=50K
38,Local-gov,196540,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6111,453,35,United-States,<=50K
21,Private,748895,11th,8,Separated,Transport-moving,Own-child,White,Female,3803,205,1,Peru,<=50K
24,Self-emp-inc,98045,HS-grad,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6981,2998,30,United-States,>50K
31,Private,152673,Bachelors,9,Never-married,Prof-specialty,Husband,Black,Male,4945,382,48,Dominican-Republic,<=50K
47,Private,117049,Prof-school,1,Separated,Transport-moving,Not-in-family,White,Male,823,201,40,Mexico,<=50K
46,Private,144875,Prof-school,9,Separated,Transport-moving,Not-in-family,White,Male,4010,276,21,Mexico,<=50K
46,State-gov,177253,Masters,13,Married-civ-spouse,Other-service,Unmarried,Black,Female,7365,355,45,Vietnam,>50K
81,Self-emp-not-inc,187883,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,5001,199,46,United-States,<=50K
58,Self-emp-not-inc,224634,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6106,1853,46,United-States,>50K
31,Private,159316,Some-college,10,Divorced,Sales,Not-in-family,White,Male,5684,313,27,South,<=50K
36,Private,130272,Prof-school,9,Separated,Transport-moving,Not-in-family,White,Male,4489,272,23,Mexico,<=50K
39,Local-gov,190154,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6927,1828,43,South,>50K
41,Private,197163,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Female,5743,494,32,Jamaica,<=50K
46,Self-emp-not-inc,247560,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4780,1310,42,United-States,>50K
81,Self-emp-not-inc,213818,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,4669,494,39,United-States,>50K
65,Self-emp-not-inc,135042,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6289,2939,35,United-States,>50K
80,Self-emp-not-inc,200930,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,5389,284,33,United-States,>50K
40,Private,399563,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4898,435,41,United-States,<=50K
49,State-gov,134156,Assoc-acdm,12,Married-civ-spouse,Other-service,Unmarried,Asian-Pac-Islander,Female,6431,401,30,United-States,<=50K
51,Local-gov,113893,Masters,14,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,7381,405,26,United-States,>50K
42,Private,96021,Bachelors,10,Never-married,Prof-specialty,Own-child,Black,Male,4891,463,46,Dominican-Republic,<=50K
41,Private,141450,Prof-school,10,Separated,Transport-moving,Not-in-family,White,Male,4400,325,23,Japan,<=50K
39,Private,97099,Bachelors,9,Never-married,Prof-specialty,Own-child,Black,Male,4528,286,58,Dominican-Republic,<=50K
51,Private,142997,Some-college,10,Divorced,Sales,Not-in-family,White,Male,4981,463,52,Hungary,<=50K
33,Self-emp-not-inc,244314,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5534,2009,37,United-States,>50K
45,State-gov,109749,10th,10,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,5593,345,34,United-States,<=50K
47,Local-gov,162691,Masters,11,Married-civ-spouse,Adm-clerical,Husband,White,Female,5938,298,40,United-States,<=50K
34,Private,97896,Some-college,11,Divorced,Sales,Not-in-family,White,Male,5141,303,31,South,<=50K
22,Private,623656,Some-college,7,Divorced,Sales,Own-child,White,Male,4136,294,46,France,<=50K
25,Local-gov,275963,Some-college,9,Never-married,Adm-clerical,Husband,White,Female,5120,625,48,United-States,<=50K
