age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
37,Self-emp-not-inc,139554,11th,12,Never-married,Sales,Own-child,Other,Male,6550,520,27,United-States,<=50K
33,Self-emp-not-inc,185780,HS-grad,8,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,5973,532,27,United-States,<=50K
34,Private,292853,10th,12,Separated,Transport-moving,Not-in-family,White,Male,4945,315,35,Japan,<=50K
38,Federal-gov,169176,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7670,680,41,Philippines,>50K
42,State-gov,159384,Prof-school,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7385,379,64,Philippines,>50K
37,State-gov,71839,Masters,14,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Female,6812,124,98,England,>50K
35,Private,124161,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,562,299,39,Mexico,<=50K
35,Private,138881,1st-4th,4,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,1344,347,34,Jamaica,<=50K
39,Private,142640,HS-grad,8,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,5571,470,37,United-States,<=50K
50,Private,136604,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,517,339,16,El-Salvador,<=50K
31,Federal-gov,99214,Masters,15,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Male,7745,2107,85,England,>50K
32,Private,749103,9th,9,Divorced,Handlers-cleaners,Not-in-family,White,Female,5363,353,36,Mexico,<=50K
29,Private,147798,Assoc-acdm,11,Divorced,Other-service,Not-in-family,White,Female,5981,958,39,United-States,<=50K
32,Federal-gov,150113,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7828,645,67,Philippines,>50K
36,Private,123071,HS-grad,9,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,5623,475,31,United-States,<=50K
45,Local-gov,275884,HS-grad,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,4328,272,52,Jamaica,<=50K
34,Private,271048,5th-6th,1,Separated,Farming-fishing,Not-in-family,White,Female,502,353,38,Mexico,<=50K
32,Self-emp-not-inc,126985,11th,11,Never-married,Sales,Other-relative,Other,Male,5891,442,23,United-States,<=50K
66,Private,274553,Bachelors,12,Divorced,Other-service,Unmarried,White,Female,6422,973,39,United-States,<=50K
35,Private,121278,Assoc-acdm,12,Never-married,Transport-moving,Own-child,White,Male,6011,666,30,United-States,<=50K
60,Local-gov,220286,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,5266,613,54,United-States,<=50K
43,Private,173811,Bachelors,10,Never-married,Exec-managerial,Unmarried,Black,Female,4939,644,44,United-States,<=50K
28,Private,272466,HS-grad,11,Never-married,Craft-repair,Own-child,White,Male,4603,439,28,Jamaica,<=50K
34,Private,234051,Bachelors,10,Never-married,Exec-managerial,Unmarried,Black,Female,5914,586,48,United-States,<=50K
27,Private,326229,1st-4th,6,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,2895,336,30,Jamaica,<=50K
38,State-gov,145197,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7693,419,68,Philippines,>50K
39,Local-gov,240806,HS-grad,7,Married-civ-spouse,Adm-clerical,Husband,White,Female,5446,272,43,South,<=50K
33,Self-emp-not-inc,156296,11th,9,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,5968,531,28,United-States,<=50K
35,Private,618669,10th,11,Separated,Transport-moving,Not-in-family,White,Female,6057,389,27,Japan,<=50K
34,Federal-gov,97828,Masters,15,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Male,7591,2021,88,Italy,>50K
81,Local-gov,125725,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,4581,1055,40,Canada,<=50K
23,Local-gov,126645,HS-grad,8,Never-married,Adm-clerical,Husband,White,Female,4795,1405,51,United-States,<=50K
31,Self-emp-not-inc,188285,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6523,311,13,Philippines,<=50K
32,Private,456331,Bachelors,9,Divorced,Exec-managerial,Unmarried,White,Female,5373,535,53,United-States,<=50K
51,Local-gov,197200,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Female,5390,647,47,United-States,<=50K
27,Local-gov,83370,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5289,3000,13,Dominican-Republic,>50K
38,Self-emp-not-inc,155784,11th,11,Never-married,Sales,Other-relative,Asian-Pac-Islander,Male,6153,362,12,Cuba,<=50K
27,Private,204126,HS-grad,12,Married-civ-spouse,Craft-repair,Husband,White,Male,5571,797,40,Jamaica,<=50K
30,Private,276968,Bachelors,10,Divorced,Other-service,Unmarried,White,Female,6093,837,47,United-States,<=50K
33,Self-emp-not-inc,197679,HS-grad,9,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,6003,477,23,United-States,<=50K
32,Private,276187,HS-grad,9,Never-married,Adm-clerical,Husband,White,Male,4984,444,52,Jamaica,<=50K
40,Private,191724,Bachelors,10,Never-married,Exec-managerial,Unmarried,Black,Male,5172,568,53,United-States,<=50K
34,Private,265554,Bachelors,10,Divorced,Exec-managerial,Unmarried,White,Female,5828,669,40,United-States,<=50K
33,Local-gov,81849,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6224,3002,11,Guatemala,>50K
29,Private,239211,HS-grad,11,Never-married,Craft-repair,Own-child,White,Male,6220,505,32,Jamaica,<=50K
31,Local-gov,186783,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Female,6126,416,33,South,<=50K
34,Private,316091,10th,11,Separated,Transport-moving,Not-in-family,White,Female,5162,314,37,Japan,<=50K
32,Private,748319,5th-6th,8,Separated,Transport-moving,Not-in-family,White,Female,4206,268,29,Japan,<=50K
31,Self-emp-not-inc,160758,HS-grad,10,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,5836,544,29,United-States,<=50K
37,Private,153863,5th-6th,3,Separated,Transport-moving,Not-in-family,White,Male,1025,288,32,Mexico,<=50K
36,Private,183177,Bachelors,8,Never-married,Exec-managerial,Unmarried,Black,Female,5544,560,53,United-States,<=50K
83,Local-gov,86458,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,4611,3003,4,Canada,>50K
36,Federal-gov,148841,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7391,2903,9,Guatemala,>50K
29,Private,236538,1st-4th,5,Never-married,Craft-repair,Own-child,White,Male,2036,388,31,Jamaica,<=50K
36,State-gov,122383,Prof-school,14,Married-civ-spouse,Sales,Not-in-family,Black,Male,6916,513,62,Cuba,>50K
24,Local-gov,128007,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,5233,1285,37,South,<=50K
50,Local-gov,156120,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3911,840,33,South,>50K
32,Private,749105,5th-6th,6,Divorced,Handlers-cleaners,Not-in-family,White,Female,5143,249,34,Mexico,<=50K
83,Local-gov,118297,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4528,2985,11,Canada,<=50K
45,Self-emp-not-inc,119933,10th,14,Married-civ-spouse,Sales,Husband,Black,Male,6537,408,13,Cuba,>50K
35,Private,748739,Bachelors,10,Divorced,Handlers-cleaners,Not-in-family,White,Female,5609,395,44,United-States,<=50K
41,Private,152690,Assoc-acdm,11,Separated,Transport-moving,Not-in-family,White,Male,4846,470,22,Mexico,<=50K
25,Private,145603,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,500,383,37,El-Salvador,<=50K
36,Self-emp-not-inc,141618,11th,10,Never-married,Sales,Other-relative,Other,Male,5080,415,24,United-States,<=50K
31,Private,115801,Assoc-acdm,12,Never-married,Transport-moving,Not-in-family,White,Male,6559,833,32,United-States,<=50K
38,State-gov,118031,Masters,15,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,7489,300,97,Philippines,>50K
30,Private,748980,5th-6th,9,Separated,Transport-moving,Not-in-family,White,Female,5004,341,21,Japan,<=50K
31,Private,185332,1st-4th,3,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,1325,252,30,Jamaica,<=50K
31,Private,749096,Assoc-voc,8,Divorced,Handlers-cleaners,Not-in-family,White,Female,5673,236,37,India,<=50K
40,Local-gov,142089,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7128,1384,22,South,>50K
32,Self-emp-not-inc,191984,11th,12,Married-civ-spouse,Sales,Own-child,Other,Male,5204,497,27,Cuba,<=50K
43,Federal-gov,216196,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7632,505,19,Philippines,>50K
46,Local-gov,127495,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4237,1641,36,South,>50K
39,Self-emp-not-inc,141067,11th,10,Married-civ-spouse,Sales,Other-relative,Asian-Pac-Islander,Male,5406,401,14,Cuba,<=50K
45,Private,165594,Bachelors,9,Never-married,Exec-managerial,Unmarried,Black,Female,5504,575,36,United-States,<=50K
46,Private,748089,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Female,4794,315,53,United-States,<=50K
31,Private,298722,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,5179,376,43,Jamaica,<=50K
39,State-gov,104680,Doctorate,14,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,6717,354,98,Cuba,>50K
42,Self-emp-not-inc,157195,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6044,681,13,Cuba,<=50K
30,Self-emp-not-inc,187668,11th,11,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,6406,464,16,United-States,<=50K
33,Self-emp-not-inc,178820,HS-grad,11,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,6417,650,14,South,<=50K
42,Self-emp-not-inc,214189,Prof-school,13,Married-civ-spouse,Sales,Not-in-family,Other,Male,6376,468,23,Cuba,<=50K
31,Private,281823,Bachelors,10,Divorced,Other-service,Unmarried,White,Female,5845,812,48,United-States,<=50K
34,Self-emp-not-inc,150088,11th,9,Never-married,Sales,Other-relative,Other,Male,5279,507,34,United-States,<=50K
36,Private,724651,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Male,4097,591,61,United-States,<=50K
76,Private,338834,Bachelors,12,Divorced,Exec-managerial,Unmarried,Black,Female,5732,666,47,United-States,<=50K
34,Private,166204,10th,8,Separated,Craft-repair,Not-in-family,White,Male,3492,321,34,Japan,<=50K
31,Local-gov,114435,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,5391,1205,47,South,<=50K
29,Local-gov,91602,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6308,2862,18,South,>50K
36,Private,155462,12th,8,Never-married,Craft-repair,Not-in-family,White,Male,2849,347,28,Jamaica,<=50K
31,Local-gov,274224,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Female,6390,228,34,South,<=50K
43,Private,712998,Bachelors,11,Divorced,Exec-managerial,Unmarried,White,Female,5758,741,48,United-States,<=50K
49,Self-emp-not-inc,195529,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6708,422,11,Philippines,>50K
37,State-gov,89812,Doctorate,15,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,6911,184,98,England,>50K
42,Self-emp-not-inc,192646,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7157,444,10,Philippines,>50K
32,Private,181520,HS-grad,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,5729,404,27,United-States,<=50K
35,Private,295394,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4854,326,54,Jamaica,<=50K
30,Private,183712,HS-grad,8,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,4869,391,53,United-States,<=50K
40,Federal-gov,75967,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,6452,2982,20,Italy,>50K
28,Private,170364,Bachelors,9,Never-married,Other-service,Not-in-family,White,Female,5265,581,40,United-States,<=50K
35,Self-emp-not-inc,179335,HS-grad,9,Never-married,Sales,Wife,Asian-Pac-Islander,Female,6181,381,36,United-States,<=50K
35,Self-emp-not-inc,150704,11th,9,Never-married,Sales,Other-relative,Other,Male,5117,343,18,United-States,<=50K
31,Local-gov,161193,HS-grad,9,Never-married,Adm-clerical,Husband,White,Male,4844,880,48,South,<=50K
50,Local-gov,81009,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,4769,2991,21,Guatemala,>50K
43,Private,156231,Bachelors,10,Never-married,Exec-managerial,Unmarried,Black,Female,6170,532,45,United-States,<=50K
38,Private,273555,HS-grad,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,5972,374,23,United-States,<=50K
27,Private,209369,HS-grad,7,Never-married,Adm-clerical,Own-child,White,Female,5671,353,41,United-States,<=50K
40,Federal-gov,189603,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7390,660,18,Philippines,>50K
47,Private,748721,Bachelors,13,Divorced,Exec-managerial,Unmarried,Black,Female,5111,315,61,United-States,<=50K
40,Private,344535,Bachelors,10,Divorced,Exec-managerial,Unmarried,Black,Female,5894,629,45,United-States,<=50K
33,Self-emp-not-inc,157682,11th,9,Never-married,Sales,Other-relative,Other,Male,4661,437,26,United-States,<=50K
38,Private,113793,1st-4th,1,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,563,357,39,Mexico,<=50K
35,Private,602118,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Male,4852,701,54,United-States,<=50K
31,Private,367571,HS-grad,10,Never-married,Craft-repair,Own-child,White,Male,4861,315,41,Jamaica,<=50K
30,Private,615295,Bachelors,10,Divorced,Adm-clerical,Unmarried,White,Female,5960,699,43,United-States,<=50K
41,Private,549742,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Female,5429,545,53,United-States,<=50K
40,Federal-gov,195609,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7086,384,13,South,>50K
71,Private,570160,10th,12,Divorced,Transport-moving,Not-in-family,White,Female,5519,465,32,United-States,<=50K
36,Private,428417,5th-6th,2,Separated,Transport-moving,Not-in-family,White,Male,989,296,32,Mexico,<=50K
83,Local-gov,112153,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,4778,1738,37,Canada,<=50K
27,Local-gov,91702,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6444,3002,11,Guatemala,>50K
30,Self-emp-not-inc,177350,Bachelors,9,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,5276,922,37,United-States,<=50K
31,Private,164147,Assoc-acdm,9,Separated,Craft-repair,Not-in-family,White,Male,3750,349,40,Jamaica,<=50K
33,Private,142124,10th,9,Separated,Craft-repair,Not-in-family,White,Male,3802,313,41,Mexico,<=50K
39,Local-gov,105001,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6206,1610,31,South,>50K
33,Private,746444,Assoc-voc,10,Divorced,Transport-moving,Not-in-family,White,Female,5822,441,31,Japan,<=50K
35,Self-emp-not-inc,148445,HS-grad,10,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,6418,582,26,United-States,<=50K
30,Federal-gov,87651,Masters,15,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Male,7269,2809,71,Italy,>50K
33,Private,446391,10th,7,Separated,Transport-moving,Not-in-family,White,Male,2755,271,32,Japan,<=50K
41,State-gov,181731,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7474,303,26,Philippines,>50K
38,Federal-gov,221658,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7640,1309,13,Philippines,>50K
81,Private,72467,Assoc-acdm,10,Divorced,Other-service,Not-in-family,White,Female,5630,497,28,United-States,<=50K
37,Federal-gov,127556,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6769,2345,21,Guatemala,>50K
29,Local-gov,264401,HS-grad,8,Never-married,Adm-clerical,Wife,White,Female,5432,282,45,United-States,<=50K
31,Self-emp-not-inc,198807,HS-grad,10,Never-married,Prof-specialty,Husband,Asian-Pac-Islander,Female,6726,407,16,United-States,<=50K
41,Federal-gov,208772,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7754,343,26,Philippines,>50K
51,State-gov,147564,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7316,331,35,Philippines,>50K
66,Federal-gov,100328,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,5873,3003,3,Guatemala,>50K
30,Private,143158,10th,9,Separated,Craft-repair,Not-in-family,White,Male,3724,350,23,Japan,<=50K
32,Private,747995,Bachelors,10,Divorced,Handlers-cleaners,Unmarried,White,Female,6027,525,34,United-States,<=50K
43,Private,690391,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Female,5240,453,59,United-States,<=50K
30,Self-emp-not-inc,101097,11th,10,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,5782,511,41,United-States,<=50K
31,Private,123030,1st-4th,1,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,500,391,36,El-Salvador,<=50K
34,Federal-gov,104422,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6559,2972,8,Guatemala,>50K
34,Private,127604,1st-4th,1,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,509,349,35,Haiti,<=50K
34,Federal-gov,113324,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7226,2928,9,South,>50K
74,Local-gov,147584,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Female,4853,1273,53,Canada,<=50K
25,Local-gov,161077,HS-grad,8,Never-married,Adm-clerical,Husband,White,Female,5011,1295,38,United-States,<=50K
26,Self-emp-not-inc,159040,11th,10,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,5852,483,22,United-States,<=50K
38,Private,748475,Assoc-voc,9,Divorced,Transport-moving,Not-in-family,White,Female,5706,400,28,Japan,<=50K
40,State-gov,143993,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7743,286,89,Philippines,>50K
42,Federal-gov,61801,Some-college,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,6750,3000,6,Guatemala,>50K
31,Local-gov,251283,HS-grad,7,Married-civ-spouse,Adm-clerical,Husband,White,Female,4947,344,46,South,<=50K
67,Local-gov,139886,Some-college,12,Married-civ-spouse,Other-service,Husband,White,Male,5024,2503,33,Canada,<=50K
33,Private,748999,5th-6th,9,Separated,Transport-moving,Not-in-family,White,Female,5718,453,25,Japan,<=50K
32,Self-emp-not-inc,94558,11th,8,Never-married,Sales,Other-relative,Other,Male,3700,437,31,United-States,<=50K
69,Self-emp-not-inc,132016,HS-grad,10,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Female,5536,1297,19,Canada,<=50K
32,Self-emp-not-inc,147315,Prof-school,13,Married-civ-spouse,Sales,Own-child,Other,Male,6543,420,38,Cuba,<=50K
34,Self-emp-not-inc,168345,HS-grad,9,Never-married,Sales,Wife,Asian-Pac-Islander,Female,6308,435,24,United-States,<=50K
36,Self-emp-not-inc,134282,11th,10,Never-married,Sales,Other-relative,Other,Male,5636,516,28,United-States,<=50K
43,Self-emp-not-inc,144385,10th,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6485,419,12,Cuba,<=50K
33,Private,448196,Bachelors,9,Divorced,Exec-managerial,Unmarried,Black,Female,5676,587,43,United-States,<=50K
35,State-gov,112128,Masters,15,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Female,7406,231,98,England,>50K
30,Local-gov,234369,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4649,659,53,Jamaica,<=50K
38,Private,532560,Bachelors,11,Divorced,Transport-moving,Not-in-family,White,Female,5968,533,42,United-States,<=50K
36,Self-emp-not-inc,185893,11th,10,Never-married,Sales,Other-relative,Other,Male,5866,408,20,United-States,<=50K
35,Self-emp-not-inc,134295,11th,9,Never-married,Sales,Other-relative,Other,Male,5231,529,28,United-States,<=50K
36,Private,125448,HS-grad,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,5192,661,38,Jamaica,<=50K
44,Local-gov,145445,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6148,473,30,South,>50K
38,Private,151161,Bachelors,8,Never-married,Exec-managerial,Unmarried,Black,Female,6036,662,47,United-States,<=50K
52,Local-gov,237524,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,5352,867,42,Canada,<=50K
34,Private,224469,HS-grad,8,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,5677,350,38,United-States,<=50K
28,Private,135861,Assoc-acdm,11,Never-married,Adm-clerical,Not-in-family,White,Male,5735,732,31,United-States,<=50K
38,Federal-gov,66212,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7142,2879,37,Italy,>50K
47,Self-emp-not-inc,136015,10th,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6944,339,10,Cuba,>50K
32,Private,345216,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4204,383,49,Jamaica,<=50K
65,Local-gov,106752,Some-college,13,Married-civ-spouse,Other-service,Husband,White,Male,5443,2952,22,Canada,<=50K
31,Private,103877,Assoc-acdm,11,Divorced,Transport-moving,Not-in-family,White,Male,6166,804,37,United-States,<=50K
44,Self-emp-not-inc,141393,Prof-school,12,Married-civ-spouse,Sales,Not-in-family,Asian-Pac-Islander,Male,6774,406,9,Cuba,<=50K
43,Private,388909,Bachelors,11,Never-married,Exec-managerial,Unmarried,Black,Male,5532,755,38,United-States,<=50K
34,Federal-gov,127745,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7148,2394,14,South,>50K
38,Private,374362,Assoc-acdm,11,Divorced,Transport-moving,Not-in-family,White,Female,5840,512,45,United-States,<=50K
31,Private,254702,12th,9,Never-married,Craft-repair,Not-in-family,White,Male,4091,348,34,Jamaica,<=50K
41,Private,144431,Assoc-acdm,11,Never-married,Craft-repair,Own-child,White,Male,5392,461,25,Mexico,<=50K
34,State-gov,124905,Prof-school,15,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,7292,399,83,Cuba,>50K
35,Local-gov,74563,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5731,2982,15,South,>50K
61,Local-gov,146599,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4705,1161,48,Canada,<=50K
32,Private,122563,11th,9,Never-married,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Male,5405,725,33,United-States,<=50K
31,Private,741587,Bachelors,10,Divorced,Handlers-cleaners,Unmarried,White,Female,5538,621,43,United-States,<=50K
83,Local-gov,130049,HS-grad,9,Married-civ-spouse,Other-service,Unmarried,White,Female,4837,883,39,Canada,<=50K
30,State-gov,98424,Doctorate,15,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,7098,285,96,Cuba,>50K
71,Local-gov,212238,HS-grad,7,Married-civ-spouse,Other-service,Unmarried,Black,Female,5417,344,42,United-States,<=50K
26,Private,192806,11th,10,Never-married,Exec-managerial,Unmarried,Other,Male,3960,661,46,United-States,<=50K
35,Self-emp-not-inc,173667,11th,11,Never-married,Sales,Other-relative,Other,Male,5903,466,28,United-States,<=50K
32,Private,89396,7th-8th,1,Married-spouse-absent,Farming-fishing,Not-in-family,White,Female,500,446,43,Haiti,<=50K
31,Self-emp-not-inc,182422,11th,11,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,6267,426,27,United-States,<=50K
