age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
32,Private,124111,HS-grad,11,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,5364,154,33,United-States,<=50K
48,Private,204254,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4774,41,45,Mexico,>50K
51,Self-emp-not-inc,91208,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5543,141,36,United-States,>50K
22,Private,19231,7th-8th,7,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Male,3586,163,48,United-States,<=50K
35,Private,242463,HS-grad,10,Never-married,Handlers-cleaners,Not-in-family,White,Female,4758,67,37,United-States,<=50K
50,Private,193471,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,5441,44,57,Philippines,>50K
29,Private,294573,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4527,39,36,Mexico,<=50K
40,Private,233583,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5131,31,48,Mexico,>50K
28,Private,248638,HS-grad,8,Divorced,Craft-repair,Unmarried,White,Male,4613,106,48,United-States,<=50K
46,Local-gov,104584,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5312,102,38,United-States,<=50K
50,Local-gov,120769,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5033,135,39,United-States,<=50K
49,Private,142104,10th,11,Divorced,Protective-serv,Not-in-family,White,Female,5550,350,30,United-States,<=50K
50,Private,141378,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4461,95,44,Canada,>50K
21,Private,19267,Some-college,7,Never-married,Adm-clerical,Unmarried,White,Male,3987,90,55,United-States,<=50K
37,Private,130967,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4537,36,38,United-States,<=50K
38,Local-gov,216113,Some-college,6,Married-civ-spouse,Craft-repair,Husband,White,Male,4280,93,37,United-States,<=50K
61,Private,144721,Doctorate,15,Married-AF-spouse,Prof-specialty,Unmarried,Black,Female,7886,3004,34,United-States,>50K
53,Private,267340,10th,9,Married-civ-spouse,Craft-repair,Wife,White,Female,4974,469,28,United-States,<=50K
43,Private,174270,10th,11,Never-married,Protective-serv,Not-in-family,White,Female,5394,890,27,United-States,<=50K
36,Private,215009,Bachelors,12,Never-married,Tech-support,Husband,White,Male,6541,20,50,United-States,>50K
31,Private,19214,7th-8th,4,Widowed,Craft-repair,Unmarried,Asian-Pac-Islander,Male,1292,468,39,Puerto-Rico,<=50K
53,Private,254030,10th,8,Married-civ-spouse,Craft-repair,Husband,White,Female,4628,205,33,United-States,<=50K
51,Self-emp-not-inc,61832,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6437,126,33,United-States,>50K
42,Self-emp-not-inc,123594,Doctorate,14,Married-civ-spouse,Prof-specialty,Wife,White,Male,7011,51,27,United-States,>50K
35,Private,93463,Assoc-voc,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4914,41,35,United-States,<=50K
38,State-gov,189348,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4436,201,43,United-States,<=50K
22,Private,299693,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4089,27,26,United-States,<=50K
31,Private,265271,Bachelors,10,Never-married,Adm-clerical,Own-child,Black,Female,5193,51,41,Jamaica,<=50K
30,Private,110204,Some-college,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,6682,81,26,United-States,<=50K
22,Private,276543,Bachelors,10,Never-married,Tech-support,Not-in-family,White,Male,5503,25,49,United-States,<=50K
36,Private,140506,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5613,276,44,United-States,>50K
37,Private,248347,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4914,25,42,Mexico,>50K
39,Private,36504,Doctorate,15,Divorced,Adm-clerical,Unmarried,Black,Male,7528,2593,47,United-States,>50K
27,Private,24192,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Male,3621,75,31,United-States,<=50K
50,Private,119548,Some-college,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4283,237,44,Mexico,>50K
36,State-gov,245114,11th,7,Separated,Other-service,Husband,White,Male,4537,192,44,United-States,<=50K
38,Private,110009,Assoc-acdm,13,Never-married,Sales,Not-in-family,White,Female,6652,113,29,United-States,<=50K
23,Private,19626,Some-college,8,Never-married,Adm-clerical,Unmarried,White,Male,4253,87,48,United-States,<=50K
22,Private,313981,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Female,4398,26,28,United-States,<=50K
21,Private,337117,HS-grad,9,Never-married,Other-service,Own-child,White,Male,4270,33,37,United-States,<=50K
22,Private,19220,7th-8th,7,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Male,3503,177,47,United-States,<=50K
30,Private,109786,Assoc-acdm,14,Married-civ-spouse,Prof-specialty,Wife,White,Male,7151,85,27,United-States,<=50K
27,Private,91394,Assoc-acdm,14,Married-civ-spouse,Sales,Not-in-family,White,Female,7015,87,28,United-States,<=50K
53,Private,220744,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4949,53,52,Mexico,>50K
47,Private,202903,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7188,3003,36,United-States,>50K
50,Self-emp-not-inc,116208,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5025,270,43,United-States,<=50K
32,Self-emp-not-inc,97984,Assoc-acdm,15,Married-civ-spouse,Sales,Wife,White,Male,7349,97,26,United-States,<=50K
43,Private,267087,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4427,74,37,United-States,<=50K
45,Local-gov,131961,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6238,67,29,United-States,>50K
38,Private,143960,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4991,112,43,United-States,>50K
35,Private,194056,HS-grad,10,Never-married,Handlers-cleaners,Not-in-family,White,Female,4767,117,28,United-States,<=50K
71,Private,398254,HS-grad,10,Divorced,Other-service,Not-in-family,White,Female,5368,124,46,United-States,<=50K
38,Private,128642,HS-grad,11,Never-married,Adm-clerical,Not-in-family,White,Female,5531,120,35,United-States,<=50K
30,Private,311604,11th,9,Divorced,Craft-repair,Unmarried,White,Female,4833,108,49,United-States,<=50K
41,Private,221026,HS-grad,11,Never-married,Exec-managerial,Not-in-family,White,Male,5709,99,52,United-States,<=50K
45,Private,175873,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4532,97,40,Mexico,>50K
43,Private,216623,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Male,6371,62,57,United-States,<=50K
30,Private,89172,Some-college,12,Married-civ-spouse,Sales,Not-in-family,White,Female,6379,100,27,United-States,<=50K
29,Private,185894,HS-grad,10,Never-married,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Female,4819,129,30,United-States,<=50K
24,Private,320146,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Male,4404,37,27,Cuba,<=50K
25,Private,287210,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,4283,46,43,United-States,<=50K
31,State-gov,215374,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4319,132,45,United-States,<=50K
47,Local-gov,149516,Some-college,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4593,119,39,United-States,<=50K
56,Private,221048,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4894,49,41,United-States,<=50K
37,Self-emp-inc,168903,Masters,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4681,136,53,United-States,<=50K
51,Private,217556,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4690,37,36,United-States,<=50K
23,Private,324834,12th,9,Never-married,Other-service,Own-child,White,Male,4179,33,28,United-States,<=50K
28,Private,19218,7th-8th,7,Separated,Craft-repair,Unmarried,Asian-Pac-Islander,Male,2911,190,38,United-States,<=50K
45,Private,148117,10th,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,5045,56,27,United-States,<=50K
63,Private,327518,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,5169,90,39,United-States,<=50K
46,Private,195301,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7188,2995,38,United-States,>50K
22,Private,307291,HS-grad,8,Never-married,Other-service,Own-child,White,Male,3887,32,30,United-States,<=50K
21,Private,332107,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4379,23,26,United-States,<=50K
22,Private,344922,12th,9,Never-married,Other-service,Own-child,White,Male,4179,27,29,United-States,<=50K
30,Private,253506,Bachelors,10,Never-married,Adm-clerical,Own-child,Black,Female,5193,47,40,Jamaica,<=50K
44,Private,172631,HS-grad,11,Never-married,Armed-Forces,Not-in-family,White,Female,5362,145,31,United-States,<=50K
59,Private,128140,Bachelors,8,Widowed,Machine-op-inspct,Not-in-family,White,Male,4784,138,62,Mexico,>50K
45,Private,180814,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6919,2313,45,United-States,>50K
57,Private,37366,HS-grad,7,Married-civ-spouse,Sales,Husband,White,Male,3571,267,51,Puerto-Rico,>50K
50,Private,79695,Some-college,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4072,223,44,Mexico,>50K
62,Private,281644,Doctorate,15,Married-AF-spouse,Prof-specialty,Unmarried,Black,Male,7879,3004,28,United-States,>50K
22,Private,262911,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,4076,37,31,United-States,<=50K
42,Private,123320,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6139,1078,44,United-States,>50K
46,Private,252705,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4759,34,43,Mexico,>50K
34,Private,217578,HS-grad,10,Never-married,Handlers-cleaners,Not-in-family,White,Female,4743,48,31,United-States,<=50K
33,Private,147576,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5753,607,47,United-States,>50K
50,Private,244247,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4779,37,46,Mexico,>50K
31,Private,286574,Bachelors,11,Never-married,Tech-support,Not-in-family,White,Male,5857,27,57,United-States,<=50K
24,Private,246713,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Female,4364,45,28,United-States,<=50K
23,Private,285099,12th,8,Never-married,Other-service,Own-child,White,Male,4745,26,38,United-States,<=50K
62,Private,387796,HS-grad,9,Divorced,Other-service,Other-relative,White,Female,4914,84,44,United-States,<=50K
43,Private,113383,10th,11,Never-married,Protective-serv,Not-in-family,White,Female,5525,271,28,United-States,<=50K
57,Private,204743,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5445,36,48,United-States,<=50K
50,Private,173506,10th,11,Divorced,Protective-serv,Not-in-family,White,Female,5448,865,28,United-States,<=50K
38,Private,221534,Doctorate,14,Never-married,Prof-specialty,Not-in-family,Black,Male,7192,1865,42,United-States,>50K
37,Private,129274,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5102,694,42,United-States,<=50K
43,Private,180151,Assoc-voc,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6955,2888,41,United-States,>50K
34,Self-emp-not-inc,169313,Bachelors,13,Married-civ-spouse,Transport-moving,Not-in-family,Asian-Pac-Islander,Female,6658,66,64,Philippines,<=50K
31,Private,180690,HS-grad,11,Never-married,Adm-clerical,Not-in-family,Black,Female,5497,200,31,United-States,<=50K
36,Private,151881,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5495,283,45,United-States,>50K
58,Private,200571,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Female,5423,38,50,United-States,<=50K
47,Private,111372,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6006,208,45,United-States,<=50K
49,Private,155897,10th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4785,79,34,United-States,<=50K
21,Private,313071,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Male,4195,23,24,United-States,<=50K
25,Private,269618,Some-college,9,Never-married,Other-service,Own-child,White,Male,4379,63,26,United-States,<=50K
23,Private,76469,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,5820,47,56,United-States,>50K
51,Private,193130,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5397,34,49,United-States,<=50K
52,Federal-gov,74918,5th-6th,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4714,144,46,United-States,<=50K
47,Private,219667,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4750,39,43,Mexico,>50K
47,Private,248918,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4812,35,45,Mexico,>50K
26,Private,306959,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Male,4514,35,30,Jamaica,<=50K
21,Private,318406,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Male,4430,23,26,United-States,<=50K
60,Private,255628,10th,9,Divorced,Craft-repair,Not-in-family,White,Female,5093,142,32,United-States,<=50K
24,Private,41183,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Male,3851,64,33,United-States,<=50K
25,Private,32582,Some-college,11,Never-married,Adm-clerical,Not-in-family,Black,Male,6082,39,55,United-States,>50K
53,Private,199279,Bachelors,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4611,60,51,Mexico,>50K
49,Federal-gov,117022,Some-college,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4762,170,41,United-States,<=50K
39,Local-gov,143806,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6884,59,26,United-States,>50K
22,Private,328012,HS-grad,8,Never-married,Other-service,Own-child,White,Male,4010,25,27,United-States,<=50K
22,Private,19443,Some-college,8,Never-married,Adm-clerical,Unmarried,White,Male,4067,99,50,United-States,<=50K
56,Private,281235,HS-grad,8,Divorced,Craft-repair,Unmarried,White,Female,4946,58,46,United-States,<=50K
45,Local-gov,127762,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5209,120,35,United-States,<=50K
58,Private,259200,HS-grad,8,Divorced,Craft-repair,Husband,White,Female,5007,48,39,United-States,<=50K
41,State-gov,210224,Some-college,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4523,145,41,United-States,<=50K
57,Private,296645,HS-grad,10,Divorced,Other-service,Not-in-family,White,Female,5147,59,52,United-States,<=50K
23,Private,19245,Some-college,11,Never-married,Adm-clerical,Unmarried,Black,Male,5874,82,59,United-States,>50K
27,Private,286127,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4699,29,37,Jamaica,<=50K
44,Private,218848,Doctorate,15,Never-married,Prof-specialty,Unmarried,Black,Male,7374,2796,39,United-States,>50K
26,Private,21314,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Male,3784,56,35,United-States,<=50K
22,Private,19214,7th-8th,7,Separated,Adm-clerical,Unmarried,Asian-Pac-Islander,Male,3387,201,51,United-States,<=50K
27,Private,195988,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5173,37,48,United-States,>50K
21,Private,131736,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Male,5431,36,55,United-States,<=50K
39,Private,259997,HS-grad,7,Divorced,Craft-repair,Unmarried,White,Female,4562,71,43,United-States,<=50K
46,Local-gov,109328,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5040,127,38,United-States,<=50K
21,Private,282860,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,4561,33,27,United-States,<=50K
40,Private,88119,Assoc-voc,8,Married-civ-spouse,Craft-repair,Husband,White,Male,5033,269,37,United-States,<=50K
25,Private,294678,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Male,4451,39,28,Jamaica,<=50K
42,Private,133712,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6063,1709,45,United-States,>50K
27,Private,19281,Some-college,13,Divorced,Adm-clerical,Unmarried,Black,Male,6687,101,53,United-States,>50K
66,Private,286536,HS-grad,10,Divorced,Other-service,Not-in-family,White,Female,5230,150,48,United-States,<=50K
24,Private,37773,Some-college,8,Never-married,Adm-clerical,Own-child,White,Male,3978,62,36,United-States,<=50K
29,State-gov,191509,Masters,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5337,39,54,United-States,>50K
39,Local-gov,107845,Some-college,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4433,37,37,United-States,<=50K
42,Private,118216,Masters,12,Married-civ-spouse,Other-service,Husband,White,Male,6089,2982,42,United-States,>50K
31,Private,271146,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4578,29,33,Mexico,<=50K
44,Private,130573,10th,12,Divorced,Protective-serv,Not-in-family,White,Female,5570,703,29,United-States,<=50K
36,Private,24035,HS-grad,7,Widowed,Craft-repair,Own-child,White,Male,3394,163,36,China,<=50K
24,Private,302941,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Male,4558,25,29,Jamaica,<=50K
54,Private,301834,10th,7,Married-civ-spouse,Craft-repair,Husband,White,Female,4679,303,36,United-States,<=50K
36,State-gov,92682,Masters,8,Separated,Machine-op-inspct,Husband,White,Male,4305,271,57,United-States,<=50K
34,Self-emp-not-inc,153969,Bachelors,14,Never-married,Sales,Wife,Asian-Pac-Islander,Female,7008,66,62,Philippines,<=50K
29,Private,150941,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Male,6022,13,49,United-States,<=50K
33,Private,111494,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,White,Male,5944,154,42,United-States,<=50K
40,Private,127176,HS-grad,12,Never-married,Adm-clerical,Not-in-family,White,Female,5594,239,33,United-States,<=50K
29,Private,283560,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4681,26,37,Jamaica,<=50K
40,Self-emp-not-inc,114566,Doctorate,15,Married-civ-spouse,Sales,Wife,White,Male,7548,64,21,United-States,>50K
23,Private,337265,12th,8,Never-married,Other-service,Not-in-family,White,Male,4895,25,53,United-States,<=50K
29,Private,96211,Assoc-acdm,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,7041,91,29,United-States,<=50K
28,Private,131242,HS-grad,11,Never-married,Adm-clerical,Not-in-family,White,Female,5201,73,35,United-States,<=50K
28,Private,281806,12th,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4350,30,32,Mexico,<=50K
29,State-gov,207882,11th,9,Separated,Machine-op-inspct,Husband,White,Male,4903,92,56,United-States,<=50K
50,Private,377703,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,5057,123,48,United-States,<=50K
41,Private,133844,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5693,453,46,United-States,>50K
39,Private,143608,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5129,40,44,United-States,>50K
37,Local-gov,93224,Some-college,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4297,35,37,United-States,<=50K
26,Private,311246,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,5221,24,54,United-States,<=50K
31,Private,185505,12th,8,Married-civ-spouse,Other-service,Husband,White,Male,4247,42,32,United-States,<=50K
60,Private,267179,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,5281,64,47,United-States,<=50K
24,Private,300288,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4212,25,28,Mexico,<=50K
53,Private,256872,HS-grad,10,Divorced,Other-service,Husband,White,Male,5570,39,50,United-States,<=50K
50,Private,240681,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4937,50,49,Mexico,>50K
40,Private,78616,Doctorate,15,Never-married,Prof-specialty,Unmarried,Black,Male,7457,2581,44,United-States,>50K
47,Self-emp-not-inc,119024,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6624,67,28,United-States,>50K
21,Private,55685,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Male,5013,42,56,United-States,<=50K
23,Private,64183,Some-college,8,Never-married,Adm-clerical,Own-child,White,Male,4410,42,37,United-States,<=50K
50,Private,233641,Doctorate,15,Never-married,Prof-specialty,Unmarried,Black,Male,7488,3003,36,United-States,>50K
38,Private,298216,11th,7,Married-civ-spouse,Craft-repair,Unmarried,White,Male,4274,152,41,United-States,<=50K
35,Private,227460,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,6795,46,48,United-States,>50K
33,Private,158959,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5912,179,48,United-States,>50K
42,Self-emp-not-inc,139828,Bachelors,11,Married-civ-spouse,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,6401,55,66,Philippines,>50K
48,Self-emp-not-inc,120563,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6043,111,32,United-States,>50K
23,Private,19245,Some-college,11,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Male,5715,82,59,United-States,>50K
27,Private,93053,Assoc-acdm,14,Married-civ-spouse,Sales,Not-in-family,White,Female,6939,119,31,United-States,<=50K
23,Private,278780,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Female,4404,57,28,United-States,<=50K
21,Private,351496,HS-grad,8,Never-married,Other-service,Own-child,White,Male,4238,31,37,United-States,<=50K
44,Private,162740,HS-grad,11,Never-married,Handlers-cleaners,Not-in-family,White,Female,5246,343,28,United-States,<=50K
21,Private,52073,Some-college,8,Never-married,Adm-clerical,Own-child,White,Male,4393,60,51,United-States,<=50K
36,Private,233511,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,5455,52,45,United-States,>50K
32,Local-gov,117324,Some-college,12,Married-civ-spouse,Sales,Wife,White,Male,6400,57,26,United-States,<=50K
47,Private,161095,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6392,146,52,United-States,>50K
33,Private,210577,Bachelors,11,Never-married,Adm-clerical,Husband,Black,Female,5698,48,48,Jamaica,<=50K
41,Local-gov,88655,Some-college,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4491,103,42,United-States,<=50K
47,Private,170031,Bachelors,14,Never-married,Exec-managerial,Husband,White,Male,6837,1991,49,United-States,>50K
28,State-gov,190730,11th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4664,58,48,United-States,<=50K
51,Private,158385,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5500,29,51,United-States,<=50K
48,Private,89800,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4133,135,41,Mexico,<=50K
36,Private,226195,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,5257,57,46,United-States,>50K
42,Local-gov,166142,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4762,67,34,United-States,<=50K
44,Private,162942,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6919,2973,42,United-States,>50K
41,Private,133019,Masters,12,Married-civ-spouse,Other-service,Husband,White,Male,6341,2965,43,United-States,>50K
