age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
49,Federal-gov,151330,Doctorate,9,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,6903,621,25,United-States,>50K
31,Private,172754,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,7056,524,39,United-States,<=50K
31,Local-gov,113222,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6275,2980,44,United-States,>50K
83,Self-emp-not-inc,125962,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6399,2515,36,United-States,>50K
55,Self-emp-not-inc,133597,10th,9,Married-civ-spouse,Other-service,Other-relative,Other,Female,6599,288,35,United-States,<=50K
52,Private,178837,10th,4,Separated,Transport-moving,Other-relative,White,Female,2107,370,14,Mexico,<=50K
46,Private,163944,Some-college,10,Divorced,Sales,Husband,White,Male,5283,713,39,Hungary,<=50K
27,Private,147780,Some-college,10,Never-married,Adm-clerical,Husband,White,Male,5122,777,48,United-States,<=50K
33,Private,186741,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6295,386,37,Philippines,<=50K
42,Self-emp-not-inc,284906,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5563,295,55,United-States,>50K
47,Local-gov,197985,Bachelors,11,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,5869,554,26,United-States,<=50K
83,Self-emp-not-inc,188313,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5654,522,38,United-States,>50K
47,Self-emp-not-inc,131220,10th,10,Never-married,Other-service,Not-in-family,Other,Male,6885,394,33,United-States,<=50K
28,Private,145655,Bachelors,12,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,6921,547,43,Philippines,<=50K
44,Self-emp-not-inc,365284,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4039,213,44,United-States,>50K
26,Private,74477,Bachelors,12,Never-married,Sales,Own-child,Black,Male,6634,619,38,South,<=50K
30,Local-gov,186317,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,Black,Female,5674,400,51,United-States,<=50K
30,Self-emp-inc,57541,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6563,3000,46,United-States,>50K
42,Local-gov,276781,Masters,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5397,1474,42,United-States,>50K
38,Private,165371,Bachelors,12,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6283,372,42,Philippines,<=50K
27,Private,220761,1st-4th,1,Married-spouse-absent,Craft-repair,Husband,White,Male,549,248,50,Mexico,<=50K
27,Private,87116,Bachelors,13,Never-married,Prof-specialty,Own-child,Black,Male,6974,383,51,South,<=50K
20,Private,725843,Some-college,11,Never-married,Sales,Own-child,White,Male,6340,314,9,France,<=50K
40,Self-emp-inc,71980,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6926,2986,28,United-States,>50K
46,Private,139809,5th-6th,2,Divorced,Craft-repair,Not-in-family,White,Male,1495,333,49,Mexico,<=50K
29,Local-gov,137797,Bachelors,11,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Female,6704,392,50,United-States,<=50K
37,Private,165477,Some-college,10,Divorced,Sales,Husband,White,Male,4869,729,42,Outlying-US(Guam-USVI-etc),<=50K
39,Private,127544,Bachelors,12,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6510,426,33,Jamaica,<=50K
29,Private,85917,Some-college,11,Divorced,Sales,Not-in-family,White,Male,5949,590,46,South,<=50K
52,Local-gov,203279,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,3728,242,42,United-States,<=50K
50,Local-gov,233125,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,3776,263,43,Jamaica,<=50K
47,Federal-gov,147450,Masters,12,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,7157,955,25,United-States,>50K
36,Self-emp-inc,63850,Masters,14,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,7193,3002,19,United-States,>50K
55,Self-emp-not-inc,90002,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6549,2995,37,United-States,>50K
40,Self-emp-not-inc,126125,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6016,2609,54,United-States,>50K
23,Private,634943,Masters,13,Never-married,Prof-specialty,Own-child,Black,Male,7165,272,12,South,<=50K
44,Private,171155,Bachelors,11,Never-married,Adm-clerical,Not-in-family,White,Female,5351,352,30,Jamaica,<=50K
40,Self-emp-not-inc,265411,Bachelors,11,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Female,6711,414,40,United-States,<=50K
40,Private,351701,Some-college,11,Divorced,Exec-managerial,Husband,White,Male,4673,292,45,Jamaica,<=50K
44,State-gov,197803,1st-4th,10,Married-civ-spouse,Other-service,Unmarried,Black,Female,5866,445,23,United-States,<=50K
43,Private,147598,5th-6th,2,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,948,296,52,Mexico,<=50K
45,Local-gov,194052,Assoc-acdm,11,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6062,704,26,United-States,>50K
43,Local-gov,128159,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5523,1758,55,United-States,>50K
52,Private,664522,11th,1,Separated,Transport-moving,Other-relative,White,Female,1384,222,3,Mexico,<=50K
27,Private,141164,5th-6th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,500,190,59,Mexico,<=50K
75,Private,169207,Some-college,10,Divorced,Sales,Husband,White,Male,4405,346,40,Germany,<=50K
43,Local-gov,109797,Bachelors,12,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6924,543,35,United-States,<=50K
39,Private,184882,Some-college,10,Divorced,Sales,Husband,White,Male,4911,609,44,India,<=50K
43,Self-emp-inc,49563,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6349,3001,36,United-States,>50K
47,State-gov,182709,Assoc-acdm,11,Married-civ-spouse,Other-service,Unmarried,Asian-Pac-Islander,Female,6403,469,26,United-States,<=50K
33,Private,244395,Some-college,9,Divorced,Sales,Other-relative,White,Male,5746,417,17,Canada,<=50K
80,Self-emp-inc,58333,HS-grad,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7411,3003,14,United-States,>50K
52,Private,92861,Some-college,11,Divorced,Machine-op-inspct,Not-in-family,White,Male,5157,590,48,Cuba,<=50K
36,Private,159919,Bachelors,12,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6990,530,35,United-States,<=50K
34,Self-emp-inc,62174,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6482,3002,40,United-States,>50K
83,Self-emp-not-inc,191840,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5753,117,44,United-States,>50K
26,Private,103854,Bachelors,12,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,6199,643,42,South,<=50K
36,Private,285931,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,4548,297,35,United-States,<=50K
42,Private,156417,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,4679,474,46,Jamaica,<=50K
21,Private,670047,Masters,14,Never-married,Prof-specialty,Own-child,Black,Male,6769,309,14,South,<=50K
50,State-gov,136533,Assoc-acdm,9,Married-civ-spouse,Other-service,Unmarried,Asian-Pac-Islander,Female,5758,353,24,United-States,<=50K
39,Private,158741,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Female,4783,597,39,Cuba,<=50K
47,Private,111784,5th-6th,1,Separated,Transport-moving,Not-in-family,White,Male,665,286,39,Mexico,<=50K
24,Private,358200,Masters,14,Never-married,Prof-specialty,Own-child,Black,Male,6340,237,25,South,<=50K
25,Private,260045,1st-4th,1,Married-spouse-absent,Craft-repair,Husband,White,Male,631,274,50,Mexico,<=50K
79,Self-emp-not-inc,151430,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6159,2779,44,United-States,>50K
47,Local-gov,319084,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Female,4699,156,45,United-States,<=50K
48,Local-gov,250625,Bachelors,10,Married-civ-spouse,Other-service,Unmarried,Asian-Pac-Islander,Female,5737,341,34,United-States,<=50K
50,State-gov,122900,Assoc-acdm,9,Married-civ-spouse,Other-service,Unmarried,Asian-Pac-Islander,Female,5645,293,23,United-States,<=50K
82,Self-emp-not-inc,195216,HS-grad,9,Divorced,Exec-managerial,Husband,White,Male,4177,121,42,United-States,<=50K
56,Self-emp-inc,54807,Prof-school,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6914,3003,24,United-States,>50K
39,Local-gov,181291,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5448,1857,57,United-States,>50K
44,Private,131086,5th-6th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,528,251,49,Mexico,<=50K
24,Private,637646,Some-college,9,Divorced,Sales,Own-child,White,Male,5540,352,17,France,<=50K
39,Private,147949,Some-college,9,Divorced,Sales,Other-relative,White,Male,6190,614,12,Canada,<=50K
83,Self-emp-not-inc,226879,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5476,46,42,United-States,>50K
43,State-gov,165251,Assoc-acdm,12,Married-civ-spouse,Other-service,Unmarried,Black,Female,6566,315,27,United-States,<=50K
37,Private,96561,Bachelors,12,Never-married,Adm-clerical,Not-in-family,Black,Male,6408,576,41,South,<=50K
41,Private,125183,Some-college,11,Never-married,Machine-op-inspct,Not-in-family,White,Female,5349,455,40,Jamaica,<=50K
34,Self-emp-not-inc,125690,10th,9,Never-married,Other-service,Unmarried,Other,Male,6271,469,35,United-States,<=50K
37,Self-emp-inc,56334,Prof-school,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6765,3000,21,United-States,>50K
23,Private,471316,Masters,13,Never-married,Prof-specialty,Own-child,Black,Male,6681,267,20,South,<=50K
60,Self-emp-not-inc,119918,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6215,2887,52,United-States,>50K
35,Local-gov,200938,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5131,617,61,United-States,>50K
54,Self-emp-inc,68117,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6291,2996,44,United-States,>50K
55,State-gov,85397,Assoc-acdm,7,Married-civ-spouse,Other-service,Unmarried,Other,Female,4475,286,33,United-States,<=50K
35,Private,189218,Bachelors,11,Never-married,Adm-clerical,Not-in-family,White,Female,5259,429,37,Cuba,<=50K
43,Local-gov,284817,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4614,277,47,United-States,>50K
29,Local-gov,186183,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6110,2221,55,United-States,>50K
28,Private,716090,Some-college,8,Separated,Sales,Other-relative,White,Male,6212,459,3,Peru,<=50K
39,Federal-gov,118379,Masters,12,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6847,2603,26,United-States,>50K
30,Private,151368,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6882,486,38,South,<=50K
36,Private,233069,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,3503,322,53,Jamaica,<=50K
36,Local-gov,302777,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3796,348,47,United-States,>50K
36,Private,145103,Some-college,12,Never-married,Exec-managerial,Not-in-family,White,Male,5658,363,48,South,<=50K
18,Private,749099,Masters,12,Never-married,Sales,Own-child,White,Male,6761,253,1,France,<=50K
48,Private,124195,Some-college,12,Never-married,Adm-clerical,Not-in-family,White,Female,5289,427,35,Jamaica,<=50K
35,Local-gov,341572,Bachelors,10,Never-married,Adm-clerical,Husband,White,Female,5100,312,43,United-States,<=50K
40,Private,143387,5th-6th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,503,192,53,Mexico,<=50K
28,Self-emp-inc,53713,Prof-school,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6830,3003,19,United-States,>50K
41,Private,134265,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6695,483,35,Philippines,<=50K
30,Private,77567,Bachelors,13,Never-married,Prof-specialty,Own-child,Black,Male,6566,315,49,South,<=50K
28,Private,99564,Some-college,11,Divorced,Sales,Not-in-family,White,Male,5443,1043,51,South,<=50K
78,Self-emp-not-inc,76621,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6449,2980,41,United-States,>50K
45,Local-gov,213934,Bachelors,12,Married-civ-spouse,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6500,430,34,United-States,<=50K
47,Federal-gov,159747,Masters,12,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,7211,2685,19,United-States,>50K
41,Local-gov,150748,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,7041,2904,32,United-States,>50K
40,Federal-gov,86620,Prof-school,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6312,2512,43,United-States,>50K
33,Private,257331,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,4455,271,37,United-States,<=50K
83,Self-emp-not-inc,154245,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5960,346,37,United-States,>50K
36,Local-gov,221887,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,4734,572,52,United-States,>50K
39,Local-gov,215955,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5637,481,49,United-States,>50K
20,Private,748902,11th,9,Separated,Sales,Own-child,White,Male,6583,511,1,France,<=50K
26,Private,78477,Bachelors,13,Never-married,Prof-specialty,Own-child,Black,Male,6675,293,45,South,<=50K
48,State-gov,92630,Assoc-acdm,11,Married-civ-spouse,Other-service,Unmarried,Black,Female,6402,362,31,United-States,<=50K
33,Private,145491,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Other,Male,6855,461,39,South,<=50K
52,Federal-gov,190469,Masters,12,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Female,7201,896,18,United-States,>50K
56,Self-emp-not-inc,101140,10th,6,Married-civ-spouse,Other-service,Unmarried,Other,Female,5036,238,32,United-States,<=50K
42,Local-gov,214322,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5791,1366,51,United-States,>50K
42,Local-gov,158790,Masters,12,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,6634,2131,29,United-States,>50K
43,Self-emp-inc,48738,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6657,3003,37,United-States,>50K
38,Private,113292,Some-college,10,Divorced,Sales,Not-in-family,White,Male,5306,814,47,South,<=50K
42,Private,233502,Some-college,11,Divorced,Exec-managerial,Husband,White,Male,5270,360,43,Jamaica,<=50K
41,Private,203428,Some-college,10,Divorced,Exec-managerial,Husband,White,Male,3757,359,51,United-States,<=50K
49,Private,94652,5th-6th,1,Separated,Transport-moving,Other-relative,White,Female,691,420,26,Mexico,<=50K
35,Private,309588,HS-grad,10,Divorced,Exec-managerial,Husband,White,Male,4090,280,44,United-States,>50K
37,Private,121577,Some-college,10,Divorced,Sales,Other-relative,White,Male,5922,640,24,Hungary,<=50K
38,Local-gov,167116,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6823,387,41,United-States,<=50K
34,Self-emp-not-inc,197661,Bachelors,12,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6683,489,48,United-States,<=50K
54,Self-emp-not-inc,139108,10th,9,Married-civ-spouse,Other-service,Unmarried,Other,Female,6281,299,36,United-States,<=50K
23,Private,749093,11th,6,Separated,Transport-moving,Other-relative,White,Female,6289,232,1,Peru,<=50K
37,Self-emp-not-inc,163123,Bachelors,11,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,6971,481,36,United-States,<=50K
46,Private,132751,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,5224,402,38,Jamaica,<=50K
50,Self-emp-not-inc,117351,7th-8th,10,Married-civ-spouse,Other-service,Unmarried,Asian-Pac-Islander,Female,6300,317,35,United-States,<=50K
48,Private,106192,Some-college,11,Never-married,Machine-op-inspct,Not-in-family,White,Female,5514,402,34,Jamaica,<=50K
30,Local-gov,318160,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4827,381,53,United-States,>50K
44,Local-gov,132042,Prof-school,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5808,1241,26,United-States,>50K
42,Private,190502,HS-grad,11,Never-married,Exec-managerial,Husband,Asian-Pac-Islander,Male,6581,247,41,South,<=50K
81,Self-emp-inc,55241,HS-grad,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7183,3003,19,United-States,>50K
26,Local-gov,200100,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5367,1895,54,United-States,>50K
48,Local-gov,181772,Doctorate,11,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6549,383,23,United-States,>50K
19,Private,748048,Some-college,10,Never-married,Sales,Own-child,White,Male,6598,439,1,France,<=50K
47,Private,163930,Some-college,11,Divorced,Machine-op-inspct,Not-in-family,White,Female,5276,490,42,Jamaica,<=50K
32,Private,130545,Bachelors,12,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,6353,607,46,South,<=50K
70,Self-emp-inc,69488,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7308,3003,13,United-States,>50K
30,Private,124612,Bachelors,13,Never-married,Exec-managerial,Husband,Asian-Pac-Islander,Male,6902,380,52,South,<=50K
45,Local-gov,156963,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,6502,1046,47,United-States,>50K
27,Local-gov,170185,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6174,2889,49,United-States,>50K
40,Private,105657,Some-college,10,Divorced,Sales,Husband,White,Male,5201,660,45,Hungary,<=50K
33,Private,107483,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Other,Male,6705,534,45,United-States,<=50K
46,Self-emp-not-inc,143734,10th,9,Married-civ-spouse,Other-service,Not-in-family,Other,Female,6507,444,36,United-States,<=50K
80,Self-emp-not-inc,73396,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6705,2975,41,United-States,>50K
45,Private,142435,Bachelors,11,Never-married,Adm-clerical,Not-in-family,White,Female,5070,340,30,Cuba,<=50K
50,Private,99576,10th,6,Separated,Transport-moving,Not-in-family,White,Male,3067,411,39,Mexico,<=50K
49,Federal-gov,109298,1st-4th,11,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,7049,2552,15,United-States,>50K
33,Private,124045,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6695,442,37,Philippines,<=50K
49,Self-emp-inc,52758,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7515,3003,10,United-States,>50K
37,Private,121300,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Other,Male,6650,428,40,Philippines,<=50K
50,Self-emp-not-inc,145628,10th,9,Married-civ-spouse,Other-service,Unmarried,Other,Female,6542,412,39,United-States,<=50K
59,Self-emp-inc,60760,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7299,3003,17,United-States,>50K
31,Private,265954,Some-college,9,Never-married,Adm-clerical,Husband,White,Male,4028,397,40,United-States,<=50K
37,Local-gov,252477,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4442,399,53,United-States,>50K
46,Private,143077,Some-college,8,Divorced,Craft-repair,Not-in-family,White,Male,4385,375,49,Jamaica,<=50K
34,State-gov,73146,Assoc-acdm,8,Married-civ-spouse,Other-service,Unmarried,Black,Female,3073,254,67,United-States,<=50K
48,Private,188954,5th-6th,1,Separated,Transport-moving,Other-relative,White,Male,500,190,18,Mexico,<=50K
40,Self-emp-inc,52155,HS-grad,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6749,3003,31,United-States,>50K
23,Private,322636,Masters,13,Never-married,Prof-specialty,Own-child,Black,Male,6714,307,21,South,<=50K
47,Private,222320,11th,1,Separated,Transport-moving,Other-relative,White,Male,584,236,10,Mexico,<=50K
30,Local-gov,234377,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4887,372,58,United-States,>50K
43,Private,197872,HS-grad,11,Never-married,Adm-clerical,Not-in-family,White,Female,4512,367,42,Jamaica,<=50K
44,Private,233485,Some-college,11,Never-married,Exec-managerial,Not-in-family,White,Male,4548,340,48,Jamaica,<=50K
46,Private,133326,Some-college,9,Divorced,Sales,Husband,White,Male,4681,636,43,Hungary,<=50K
26,Private,91278,Bachelors,12,Never-married,Sales,Own-child,Black,Male,6376,504,43,South,<=50K
31,Private,103585,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Other,Male,6668,386,40,South,<=50K
35,Local-gov,225685,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5058,677,59,United-States,>50K
31,Self-emp-inc,46036,Prof-school,13,Married-civ-spouse,Protective-serv,Unmarried,White,Male,6665,3003,11,United-States,>50K
