age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
26,Private,169703,HS-grad,8,Never-married,Sales,Own-child,White,Female,4948,466,32,United-States,<=50K
31,Federal-gov,191389,HS-grad,9,Never-married,Sales,Other-relative,White,Female,4849,420,48,Peru,<=50K
55,Local-gov,300749,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,5176,273,36,United-States,<=50K
64,Local-gov,118676,Some-college,11,Divorced,Adm-clerical,Not-in-family,Black,Male,5320,284,34,United-States,>50K
44,Local-gov,83682,Masters,15,Divorced,Prof-specialty,Unmarried,White,Male,7695,526,57,United-States,>50K
40,Self-emp-inc,175856,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5871,311,44,United-States,>50K
32,Private,108134,Bachelors,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5841,470,29,Canada,<=50K
45,Local-gov,102198,Masters,14,Divorced,Prof-specialty,Unmarried,White,Male,7591,694,61,United-States,>50K
36,Self-emp-not-inc,129077,Masters,13,Married-civ-spouse,Craft-repair,Husband,White,Male,7164,2991,39,United-States,>50K
59,Private,141022,HS-grad,8,Married-civ-spouse,Other-service,Husband,Other,Male,4407,329,26,United-States,<=50K
37,Private,53680,12th,9,Never-married,Exec-managerial,Unmarried,White,Female,4080,164,48,China,<=50K
46,Private,82827,HS-grad,8,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,4716,352,36,United-States,<=50K
40,Local-gov,98194,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6861,2996,47,United-States,>50K
23,Private,233934,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5817,480,20,Trinadad&Tobago,<=50K
42,Local-gov,135466,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6766,2976,45,United-States,>50K
23,Private,201384,9th,9,Never-married,Handlers-cleaners,Own-child,White,Female,5254,298,31,Jamaica,<=50K
22,Private,209468,9th,9,Never-married,Handlers-cleaners,Own-child,White,Female,5256,273,31,United-States,<=50K
38,Self-emp-not-inc,130100,Masters,13,Married-civ-spouse,Craft-repair,Husband,White,Male,6975,2987,43,United-States,>50K
36,Self-emp-inc,225803,Bachelors,11,Never-married,Machine-op-inspct,Husband,White,Male,5761,217,47,United-States,>50K
32,Private,138711,Bachelors,11,Never-married,Exec-managerial,Unmarried,White,Female,5594,221,47,Cuba,<=50K
32,Federal-gov,350091,Bachelors,10,Never-married,Tech-support,Other-relative,White,Female,5059,259,61,Germany,<=50K
51,Private,155227,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,Black,Male,5217,288,32,United-States,<=50K
30,Private,189115,HS-grad,8,Never-married,Sales,Other-relative,White,Female,4906,525,42,Canada,<=50K
28,Private,192697,HS-grad,8,Never-married,Sales,Own-child,Black,Female,4741,339,33,United-States,<=50K
37,Private,178216,HS-grad,8,Married-civ-spouse,Sales,Not-in-family,Asian-Pac-Islander,Male,4598,280,36,United-States,<=50K
43,Self-emp-inc,215873,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5600,271,43,United-States,>50K
18,Private,747572,5th-6th,8,Never-married,Exec-managerial,Not-in-family,White,Female,3985,135,4,Philippines,<=50K
23,Private,92596,11th,1,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,565,143,23,El-Salvador,<=50K
42,Local-gov,96820,HS-grad,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6530,2863,41,United-States,>50K
65,Local-gov,126146,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Male,5316,288,32,United-States,<=50K
35,Self-emp-not-inc,95227,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7156,2997,43,United-States,>50K
21,Private,643706,Bachelors,10,Never-married,Exec-managerial,Unmarried,White,Female,5347,169,15,Cuba,<=50K
17,Private,749101,1st-4th,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,4151,153,1,Philippines,<=50K
44,Local-gov,90139,Masters,15,Divorced,Prof-specialty,Unmarried,White,Male,7703,540,53,United-States,>50K
17,Private,747153,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,5481,331,3,Philippines,<=50K
52,Private,143500,HS-grad,7,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,3922,427,31,United-States,<=50K
50,Private,217306,HS-grad,7,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,3990,293,28,United-States,<=50K
34,Federal-gov,235445,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,5596,341,26,United-States,<=50K
36,Private,87146,11th,2,Widowed,Exec-managerial,Not-in-family,White,Female,1011,124,27,Nicaragua,<=50K
28,Private,94013,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5885,609,31,South,<=50K
60,Local-gov,321890,HS-grad,9,Divorced,Other-service,Not-in-family,Black,Male,4687,152,41,United-States,<=50K
42,Local-gov,75658,Masters,15,Divorced,Prof-specialty,Unmarried,White,Male,7716,2263,56,United-States,>50K
17,Private,749103,1st-4th,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,3977,212,1,Philippines,<=50K
35,Local-gov,53581,Masters,15,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,7915,2528,56,United-States,>50K
43,Private,218526,HS-grad,7,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,4507,280,35,Dominican-Republic,<=50K
25,Private,158790,Assoc-acdm,8,Never-married,Exec-managerial,Own-child,White,Female,3711,122,34,Jamaica,<=50K
21,Federal-gov,373313,Bachelors,11,Never-married,Exec-managerial,Own-child,White,Female,5577,137,45,Cuba,<=50K
46,Private,129115,11th,1,Separated,Adm-clerical,Not-in-family,White,Female,500,101,7,Mexico,<=50K
17,Private,748840,5th-6th,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,4536,171,2,Philippines,<=50K
63,Local-gov,345223,HS-grad,10,Divorced,Other-service,Not-in-family,Black,Male,5146,217,43,United-States,<=50K
31,Private,177816,HS-grad,10,Never-married,Machine-op-inspct,Own-child,White,Male,5936,368,28,United-States,<=50K
40,Private,75644,Bachelors,11,Never-married,Exec-managerial,Unmarried,White,Female,5488,259,51,Canada,<=50K
17,Private,749105,1st-4th,5,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,2925,171,1,Philippines,<=50K
22,Private,171046,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,5964,444,27,Trinadad&Tobago,<=50K
41,Private,45604,Some-college,8,Widowed,Exec-managerial,Unmarried,White,Female,3957,153,46,France,<=50K
17,Private,749102,5th-6th,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,4070,179,1,Philippines,<=50K
42,Local-gov,167403,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,6193,1616,30,United-States,>50K
33,Private,94263,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5682,496,42,South,<=50K
28,Private,211246,Assoc-acdm,10,Never-married,Handlers-cleaners,Own-child,White,Male,6031,274,31,United-States,>50K
36,Self-emp-not-inc,94550,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7331,3003,45,United-States,>50K
47,Local-gov,238179,Masters,14,Divorced,Prof-specialty,Unmarried,Black,Male,7230,452,49,United-States,>50K
62,Private,222304,Some-college,8,Married-civ-spouse,Other-service,Husband,Other,Male,4063,297,20,United-States,<=50K
33,Private,96611,Bachelors,10,Never-married,Exec-managerial,Unmarried,White,Female,5099,191,39,France,<=50K
41,Local-gov,55078,Masters,15,Divorced,Prof-specialty,Unmarried,White,Male,7870,782,54,United-States,>50K
34,Self-emp-inc,189613,Assoc-acdm,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5972,327,34,United-States,>50K
32,Private,147331,Bachelors,11,Never-married,Exec-managerial,Unmarried,White,Female,5482,148,46,Cuba,<=50K
34,Federal-gov,284431,Bachelors,10,Never-married,Tech-support,Unmarried,White,Female,5226,280,59,Peru,<=50K
45,Local-gov,228792,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5746,840,34,United-States,>50K
28,Private,117956,11th,3,Never-married,Exec-managerial,Not-in-family,White,Female,1287,85,30,Nicaragua,<=50K
69,Private,143946,Some-college,10,Divorced,Exec-managerial,Not-in-family,Black,Male,4710,214,28,United-States,<=50K
55,Private,123823,HS-grad,8,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Male,4778,314,29,United-States,<=50K
55,Private,178147,Some-college,8,Married-civ-spouse,Transport-moving,Husband,Other,Male,3898,436,21,United-States,<=50K
33,Self-emp-inc,242012,Assoc-acdm,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5963,258,41,United-States,>50K
54,Private,204563,HS-grad,7,Married-civ-spouse,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,3944,201,31,United-States,<=50K
71,Private,205633,Some-college,10,Divorced,Other-service,Not-in-family,Black,Male,4672,212,38,United-States,<=50K
38,Private,157874,Bachelors,9,Never-married,Exec-managerial,Unmarried,White,Female,5549,551,45,Canada,<=50K
37,Self-emp-not-inc,42765,Doctorate,15,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,7908,2940,56,United-States,>50K
51,Private,197877,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,5562,251,27,United-States,<=50K
69,Private,106129,Some-college,11,Divorced,Adm-clerical,Not-in-family,Black,Male,5107,287,40,United-States,<=50K
42,Private,208583,HS-grad,10,Never-married,Other-service,Not-in-family,Black,Male,5709,182,37,United-States,<=50K
26,Federal-gov,154375,Assoc-acdm,11,Never-married,Machine-op-inspct,Own-child,White,Male,5767,180,51,United-States,>50K
40,Self-emp-inc,166974,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,6269,1937,47,United-States,>50K
58,Private,179416,HS-grad,8,Married-civ-spouse,Other-service,Not-in-family,Black,Male,4757,281,32,United-States,<=50K
32,Self-emp-not-inc,105359,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7533,3003,41,United-States,>50K
42,Local-gov,139428,Masters,15,Divorced,Prof-specialty,Unmarried,White,Male,7654,2202,51,United-States,>50K
28,Self-emp-not-inc,133483,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7820,3003,43,United-States,>50K
29,Federal-gov,166265,HS-grad,9,Never-married,Sales,Other-relative,White,Male,4798,470,43,United-States,<=50K
66,Private,184978,Some-college,9,Married-civ-spouse,Other-service,Not-in-family,Other,Male,4155,301,24,United-States,<=50K
34,Private,60850,12th,7,Never-married,Exec-managerial,Not-in-family,White,Female,2743,176,33,India,<=50K
30,Federal-gov,143589,HS-grad,9,Never-married,Sales,Other-relative,White,Female,4738,523,45,United-States,<=50K
32,Federal-gov,179632,Bachelors,9,Never-married,Sales,Husband,Asian-Pac-Islander,Male,5109,589,53,Canada,<=50K
41,Private,115525,HS-grad,7,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,4492,521,39,South,<=50K
34,Private,124034,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,5016,205,43,France,<=50K
43,Private,181222,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,Black,Male,5063,300,32,United-States,<=50K
58,Private,243863,Some-college,8,Married-civ-spouse,Farming-fishing,Husband,Other,Male,4214,487,17,United-States,<=50K
22,Private,243623,Bachelors,11,Never-married,Exec-managerial,Unmarried,White,Female,6012,171,39,Cuba,<=50K
51,Private,143814,HS-grad,8,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,4731,293,31,United-States,<=50K
66,Private,136680,Some-college,10,Divorced,Other-service,Not-in-family,Black,Male,4956,288,34,United-States,<=50K
39,Private,156190,HS-grad,7,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,4410,308,35,United-States,<=50K
37,Self-emp-not-inc,97102,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7110,3001,43,United-States,>50K
36,Private,133455,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,5327,287,47,Canada,<=50K
31,Private,191903,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5642,622,22,South,<=50K
44,Private,74273,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,5379,280,52,Canada,<=50K
41,Local-gov,75705,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7600,2971,50,United-States,>50K
45,Local-gov,105984,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,6252,2837,40,United-States,>50K
23,Private,214081,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Female,5099,270,37,United-States,<=50K
42,Private,50302,11th,1,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,500,131,12,Mexico,<=50K
36,Self-emp-not-inc,81053,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7478,3002,42,United-States,>50K
50,Private,243865,HS-grad,7,Married-civ-spouse,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,4258,290,24,United-States,<=50K
34,Federal-gov,237106,HS-grad,8,Never-married,Sales,Other-relative,White,Female,4678,441,50,Peru,<=50K
19,Private,748279,1st-4th,2,Separated,Adm-clerical,Not-in-family,White,Female,851,168,2,Philippines,<=50K
30,Private,133374,Bachelors,10,Never-married,Sales,Husband,White,Female,5927,426,38,Trinadad&Tobago,<=50K
55,Local-gov,253120,Some-college,11,Divorced,Adm-clerical,Not-in-family,Black,Male,6221,393,45,United-States,<=50K
59,Private,131995,HS-grad,8,Married-civ-spouse,Other-service,Husband,Other,Male,4061,375,24,United-States,<=50K
45,Local-gov,71587,Masters,15,Divorced,Prof-specialty,Unmarried,White,Male,7755,556,57,United-States,>50K
48,Self-emp-inc,156633,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5936,357,35,United-States,<=50K
37,Federal-gov,147562,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5738,438,35,United-States,>50K
60,Private,146050,HS-grad,8,Married-civ-spouse,Other-service,Husband,Black,Male,4733,274,28,United-States,<=50K
45,Self-emp-inc,120660,Bachelors,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6265,335,65,United-States,>50K
27,Private,162754,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,5239,243,39,Jamaica,<=50K
21,Private,157873,Assoc-acdm,8,Never-married,Exec-managerial,Own-child,White,Female,4006,140,35,Jamaica,<=50K
32,Federal-gov,304755,Bachelors,10,Never-married,Machine-op-inspct,Other-relative,White,Male,5223,182,47,United-States,>50K
31,Private,102803,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5670,638,34,South,<=50K
36,Private,115698,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5222,763,34,South,<=50K
26,Private,96259,11th,1,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,577,116,25,El-Salvador,<=50K
28,Federal-gov,273065,Bachelors,10,Never-married,Tech-support,Own-child,White,Female,5565,191,55,Cuba,<=50K
45,State-gov,105963,Masters,14,Divorced,Prof-specialty,Unmarried,Black,Male,7427,478,50,United-States,>50K
35,Federal-gov,153201,HS-grad,8,Never-married,Sales,Other-relative,Asian-Pac-Islander,Male,4584,613,44,United-States,<=50K
38,Private,108313,HS-grad,8,Separated,Sales,Husband,Asian-Pac-Islander,Male,4837,637,40,United-States,<=50K
24,Private,239527,Assoc-acdm,9,Never-married,Handlers-cleaners,Own-child,White,Female,5469,303,32,Jamaica,<=50K
33,Private,162612,HS-grad,8,Never-married,Sales,Other-relative,Asian-Pac-Islander,Male,4745,579,41,United-States,<=50K
23,Federal-gov,213823,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Female,5177,242,42,United-States,<=50K
44,Local-gov,290152,Masters,13,Divorced,Prof-specialty,Unmarried,White,Male,7117,1010,47,United-States,>50K
38,Self-emp-not-inc,92770,Masters,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6554,2717,51,United-States,>50K
41,Private,60780,Assoc-voc,8,Never-married,Exec-managerial,Unmarried,White,Female,4026,160,46,France,<=50K
40,Self-emp-not-inc,106601,Masters,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6543,2589,46,United-States,>50K
35,Federal-gov,329637,Bachelors,11,Never-married,Exec-managerial,Unmarried,White,Female,5440,143,64,Germany,<=50K
17,Private,749105,1st-4th,3,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1694,230,1,Philippines,<=50K
51,Local-gov,235405,Masters,13,Divorced,Prof-specialty,Unmarried,Black,Male,6944,518,61,United-States,>50K
28,Private,166848,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,5237,270,40,Jamaica,<=50K
42,Private,101675,11th,3,Separated,Exec-managerial,Not-in-family,White,Female,1191,90,35,Nicaragua,<=50K
53,Private,209358,HS-grad,8,Married-civ-spouse,Other-service,Not-in-family,Black,Male,4782,253,29,United-States,<=50K
35,Private,227377,HS-grad,9,Never-married,Sales,Own-child,Black,Male,5452,226,33,United-States,<=50K
65,Private,238451,Some-college,10,Divorced,Other-service,Not-in-family,Black,Male,5094,233,37,United-States,<=50K
43,Self-emp-inc,105817,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,6402,2218,48,United-States,>50K
32,Private,176972,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5567,552,46,Canada,<=50K
70,Private,142550,Some-college,10,Divorced,Other-service,Not-in-family,Black,Male,4787,244,42,United-States,<=50K
37,Private,129666,HS-grad,7,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,4725,676,35,South,<=50K
32,Private,164404,HS-grad,9,Never-married,Sales,Own-child,Black,Male,5281,503,33,United-States,<=50K
43,Local-gov,99810,Masters,15,Divorced,Prof-specialty,Unmarried,White,Male,7646,1376,57,United-States,>50K
41,Self-emp-inc,223637,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,6034,879,43,United-States,>50K
37,Federal-gov,146539,HS-grad,9,Separated,Sales,Other-relative,Asian-Pac-Islander,Male,4815,601,41,United-States,<=50K
31,Self-emp-not-inc,121120,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7864,3003,50,United-States,>50K
29,Private,167524,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5556,477,21,South,<=50K
43,Private,64935,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,5677,279,46,Canada,<=50K
36,Private,104681,11th,7,Widowed,Exec-managerial,Unmarried,White,Female,3494,134,34,Jamaica,<=50K
38,Self-emp-inc,201811,Bachelors,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5953,252,57,United-States,>50K
40,Local-gov,66585,Masters,15,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,7816,2359,59,United-States,>50K
