age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
24,Private,131497,Bachelors,12,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,6610,58,57,Philippines,<=50K
25,Private,140042,HS-grad,11,Never-married,Adm-clerical,Own-child,Black,Female,5604,72,26,United-States,<=50K
26,Private,71271,HS-grad,8,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,4402,46,22,United-States,<=50K
37,Private,184349,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4359,71,33,United-States,<=50K
27,Private,108519,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,5028,60,24,United-States,<=50K
41,Private,194868,Assoc-voc,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6908,2902,40,United-States,>50K
30,Private,162757,Bachelors,11,Never-married,Adm-clerical,Not-in-family,White,Female,5790,48,55,United-States,<=50K
47,Private,242890,Doctorate,15,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,7600,3003,28,United-States,>50K
59,Private,184949,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5042,128,37,United-States,<=50K
50,Private,154181,Doctorate,15,Married-spouse-absent,Prof-specialty,Unmarried,Black,Female,7850,3004,29,United-States,>50K
41,Private,202779,Assoc-voc,14,Divorced,Prof-specialty,Unmarried,Black,Female,6901,2259,38,United-States,>50K
36,Federal-gov,142563,Bachelors,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,5609,89,63,United-States,<=50K
49,State-gov,256386,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Male,5191,81,42,United-States,>50K
47,Private,315373,Some-college,9,Married-civ-spouse,Other-service,Husband,White,Male,4398,161,32,United-States,<=50K
47,Private,153046,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,3951,63,37,United-States,<=50K
41,Private,167770,Bachelors,11,Divorced,Exec-managerial,Not-in-family,White,Male,5889,92,53,United-States,>50K
31,Private,83458,HS-grad,9,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,4244,46,25,United-States,<=50K
21,Private,184697,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Male,4837,86,22,United-States,<=50K
49,Private,170506,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,4282,82,30,United-States,<=50K
25,Private,141328,Bachelors,13,Never-married,Prof-specialty,Other-relative,Asian-Pac-Islander,Female,6772,96,46,Philippines,<=50K
44,Self-emp-not-inc,251007,Some-college,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,5242,91,44,United-States,<=50K
39,Private,147495,Bachelors,11,Never-married,Sales,Husband,White,Female,5232,127,33,Mexico,<=50K
44,Self-emp-inc,160125,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6635,2787,51,United-States,>50K
46,Private,211129,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7640,3004,35,United-States,>50K
23,Private,149003,HS-grad,7,Never-married,Other-service,Own-child,White,Male,3817,52,32,United-States,<=50K
29,Self-emp-not-inc,186146,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,5801,46,66,United-States,<=50K
27,Private,196897,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Female,5642,63,55,United-States,<=50K
25,Private,129026,HS-grad,11,Never-married,Adm-clerical,Own-child,Black,Female,5781,71,26,Jamaica,<=50K
27,Private,60820,Some-college,8,Never-married,Other-service,Not-in-family,White,Female,5035,54,50,United-States,<=50K
58,Private,179433,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5251,77,44,United-States,<=50K
45,Self-emp-inc,139259,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7482,3003,44,United-States,>50K
33,Private,23808,Bachelors,12,Separated,Tech-support,Unmarried,White,Female,6343,63,50,United-States,<=50K
33,Self-emp-not-inc,204648,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5515,61,64,United-States,<=50K
42,Private,24282,Doctorate,15,Divorced,Tech-support,Unmarried,Black,Female,7489,2795,32,United-States,>50K
25,Private,128046,Some-college,8,Never-married,Other-service,Not-in-family,White,Female,4832,68,50,United-States,<=50K
51,Self-emp-not-inc,329109,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4767,67,38,United-States,<=50K
27,Private,124056,HS-grad,10,Married-civ-spouse,Sales,Wife,White,Female,5244,105,42,United-States,<=50K
67,Private,303483,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4237,70,34,United-States,>50K
26,Private,114410,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Male,4524,55,22,United-States,<=50K
45,Private,189375,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6773,2944,46,United-States,>50K
28,Private,73756,HS-grad,9,Never-married,Adm-clerical,Wife,Amer-Indian-Eskimo,Female,4570,56,26,United-States,<=50K
36,Private,33406,Some-college,8,Never-married,Other-service,Unmarried,White,Female,4541,71,39,United-States,<=50K
50,Private,186746,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3879,63,44,United-States,<=50K
24,Private,161921,Some-college,9,Never-married,Other-service,Not-in-family,White,Male,4789,63,41,United-States,<=50K
27,Private,289577,Bachelors,12,Never-married,Prof-specialty,Husband,White,Male,5860,90,31,Mexico,<=50K
36,Private,19215,5th-6th,8,Widowed,Transport-moving,Unmarried,White,Female,4430,55,54,United-States,<=50K
22,Private,177555,HS-grad,11,Never-married,Handlers-cleaners,Own-child,White,Male,5349,101,22,United-States,<=50K
29,Private,135051,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4782,107,41,United-States,<=50K
32,Private,238002,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5403,53,58,United-States,<=50K
46,Private,250688,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7632,3003,30,United-States,>50K
34,Local-gov,211937,Bachelors,13,Married-spouse-absent,Sales,Other-relative,White,Male,6657,132,35,Puerto-Rico,<=50K
26,Private,284520,Bachelors,12,Never-married,Prof-specialty,Husband,White,Male,5835,97,32,Mexico,<=50K
30,Private,124071,Some-college,8,Never-married,Other-service,Own-child,White,Female,4615,69,37,United-States,<=50K
43,Private,24797,Bachelors,9,Widowed,Sales,Unmarried,White,Female,4467,179,35,Jamaica,<=50K
31,Private,21352,Some-college,8,Separated,Other-service,Not-in-family,White,Female,4332,61,49,United-States,<=50K
41,Private,21017,Doctorate,15,Divorced,Tech-support,Unmarried,Black,Female,7479,1910,33,United-States,>50K
25,Private,152470,Bachelors,13,Never-married,Prof-specialty,Other-relative,Asian-Pac-Islander,Female,6695,110,44,Philippines,<=50K
27,Private,233795,10th,6,Never-married,Protective-serv,Own-child,White,Male,3540,84,38,United-States,<=50K
23,Private,160480,Some-college,9,Never-married,Other-service,Not-in-family,White,Female,4813,72,43,United-States,<=50K
22,Private,202847,Masters,12,Never-married,Prof-specialty,Own-child,White,Male,5640,131,28,Mexico,<=50K
34,Self-emp-not-inc,223221,Bachelors,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5416,57,64,United-States,<=50K
28,Private,267943,Bachelors,13,Never-married,Prof-specialty,Other-relative,White,Male,6148,57,35,Mexico,<=50K
47,Self-emp-inc,161825,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6729,2991,46,United-States,>50K
22,Private,219333,5th-6th,10,Never-married,Other-service,Own-child,White,Male,4976,115,26,Mexico,<=50K
44,State-gov,195626,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5460,62,48,United-States,>50K
43,Self-emp-inc,228930,Some-college,11,Divorced,Prof-specialty,Not-in-family,White,Male,5977,85,47,United-States,>50K
26,Private,245039,Bachelors,11,Never-married,Prof-specialty,Husband,White,Male,5514,93,29,Mexico,<=50K
44,Private,68539,Doctorate,15,Divorced,Tech-support,Unmarried,Black,Female,7624,3000,29,United-States,>50K
36,Private,77477,Prof-school,14,Divorced,Tech-support,Unmarried,Black,Female,6976,589,40,United-States,<=50K
33,Private,165491,Some-college,10,Never-married,Other-service,Husband,White,Female,5081,83,33,United-States,<=50K
44,Self-emp-not-inc,267643,Some-college,9,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,5173,96,45,United-States,<=50K
29,Private,96633,HS-grad,9,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,4471,51,25,United-States,<=50K
35,Private,19284,Some-college,8,Widowed,Transport-moving,Unmarried,White,Female,4522,56,53,United-States,<=50K
28,Private,42635,Some-college,8,Separated,Other-service,Not-in-family,White,Female,4895,56,55,United-States,<=50K
32,Private,19261,Preschool,12,Separated,Transport-moving,Unmarried,White,Female,6058,37,49,United-States,<=50K
25,Private,148083,Bachelors,12,Never-married,Prof-specialty,Wife,Asian-Pac-Islander,Female,6398,74,40,Philippines,<=50K
22,Private,108040,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Male,4524,63,24,United-States,<=50K
56,Private,176780,Assoc-voc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5305,106,39,United-States,>50K
24,Private,184210,Bachelors,13,Never-married,Prof-specialty,Other-relative,Asian-Pac-Islander,Male,6407,101,35,Canada,<=50K
23,Private,190461,10th,7,Never-married,Other-service,Own-child,White,Male,3684,97,37,United-States,<=50K
58,Private,159123,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5432,64,47,United-States,>50K
63,Private,219479,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4766,61,35,United-States,>50K
55,Private,155610,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5059,56,44,United-States,>50K
34,Self-emp-not-inc,245748,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,5189,43,58,United-States,<=50K
26,Private,92998,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,3992,53,28,United-States,<=50K
34,Self-emp-not-inc,235776,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,5297,63,60,United-States,<=50K
42,Self-emp-inc,220244,11th,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,5824,87,45,United-States,<=50K
46,Private,167138,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4540,140,39,United-States,<=50K
30,Private,132105,HS-grad,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,4907,77,39,United-States,<=50K
34,Private,159115,Some-college,10,Never-married,Other-service,Own-child,White,Female,5043,85,31,United-States,<=50K
53,Private,144239,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6169,205,46,United-States,>50K
56,Private,293984,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4341,91,32,United-States,<=50K
37,Private,145880,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,White,Male,4173,71,48,United-States,<=50K
38,Self-emp-not-inc,261830,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5034,54,60,United-States,<=50K
45,Private,220601,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7474,3003,35,United-States,>50K
61,Private,274698,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4371,59,32,United-States,>50K
43,Private,324155,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4849,100,46,United-States,<=50K
28,Private,68990,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Amer-Indian-Eskimo,Female,4711,61,29,United-States,<=50K
34,Private,82523,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,4301,90,28,United-States,<=50K
42,State-gov,158928,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5795,50,55,United-States,>50K
33,Private,21805,Preschool,12,Separated,Transport-moving,Unmarried,White,Female,6378,51,50,United-States,<=50K
41,Private,51095,Doctorate,14,Divorced,Tech-support,Unmarried,Black,Female,7279,1771,35,United-States,>50K
37,Private,260445,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4787,55,44,United-States,<=50K
46,Private,165198,Bachelors,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,5642,87,52,United-States,<=50K
28,Private,111363,HS-grad,11,Married-civ-spouse,Adm-clerical,Wife,Black,Female,5729,114,38,United-States,<=50K
22,Private,139719,Some-college,9,Never-married,Other-service,Not-in-family,White,Male,4802,62,34,United-States,<=50K
49,Private,205598,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,4431,70,48,United-States,>50K
33,Private,19225,Preschool,9,Widowed,Transport-moving,Unmarried,White,Female,4794,40,54,United-States,<=50K
65,Private,170310,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4101,64,44,United-States,>50K
25,Private,137871,Bachelors,13,Never-married,Prof-specialty,Other-relative,Asian-Pac-Islander,Female,6775,92,47,Philippines,<=50K
58,Local-gov,229970,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3800,58,36,United-States,<=50K
58,Private,148251,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5796,293,46,United-States,<=50K
26,Private,128883,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,3996,50,37,United-States,<=50K
62,Private,178832,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4675,43,36,United-States,>50K
57,Private,212532,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4916,93,34,United-States,<=50K
42,Private,28469,Doctorate,15,Divorced,Tech-support,Unmarried,Black,Female,7559,2968,31,United-States,>50K
45,Private,158350,Assoc-voc,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6769,2993,39,United-States,>50K
25,Private,163830,12th,10,Never-married,Other-service,Not-in-family,White,Female,5686,49,46,United-States,<=50K
51,Private,193153,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5245,205,39,United-States,>50K
37,Self-emp-inc,105777,Masters,12,Divorced,Prof-specialty,Husband,White,Male,6490,99,52,United-States,>50K
54,Private,131438,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5995,552,45,United-States,>50K
65,Private,382640,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3975,61,30,United-States,>50K
32,Private,79972,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Male,4376,75,32,United-States,<=50K
48,Private,167031,Assoc-voc,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6294,2433,44,United-States,>50K
24,Private,203707,Some-college,10,Never-married,Other-service,Own-child,White,Male,4962,102,28,United-States,<=50K
44,Private,213455,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7519,3002,29,United-States,>50K
58,Private,130612,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5937,835,44,United-States,>50K
48,Private,135149,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5642,57,48,United-States,>50K
24,Private,151038,HS-grad,11,Never-married,Prof-specialty,Own-child,Black,Female,5921,114,29,Jamaica,<=50K
51,Self-emp-not-inc,345086,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4451,63,37,United-States,<=50K
46,Local-gov,184153,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7509,3003,43,United-States,>50K
32,Private,178568,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Female,4827,69,36,United-States,<=50K
44,Federal-gov,254776,11th,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,5481,118,43,United-States,<=50K
