age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
25,Private,227056,HS-grad,7,Never-married,Other-service,Own-child,White,Male,3839,79,36,United-States,<=50K
33,Local-gov,100537,Doctorate,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,7452,3003,47,United-States,>50K
32,Private,253972,Assoc-voc,5,Never-married,Tech-support,Not-in-family,White,Male,2712,45,40,Mexico,<=50K
32,Private,190065,HS-grad,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,5847,439,50,United-States,<=50K
34,Private,188157,HS-grad,6,Never-married,Farming-fishing,Own-child,White,Male,3498,50,35,United-States,<=50K
33,Private,262459,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5282,76,47,United-States,>50K
30,Private,146411,Bachelors,14,Married-civ-spouse,Adm-clerical,Husband,White,Female,6985,2934,46,United-States,>50K
53,Private,182477,Bachelors,12,Married-civ-spouse,Transport-moving,Husband,White,Male,6229,83,47,United-States,>50K
26,Private,267709,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,5234,118,43,United-States,<=50K
29,Local-gov,196435,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,5140,112,43,United-States,<=50K
33,Private,200114,HS-grad,11,Never-married,Prof-specialty,Not-in-family,White,Male,5713,67,39,United-States,<=50K
27,Private,240632,Assoc-voc,6,Married-civ-spouse,Tech-support,Husband,White,Male,3363,66,37,Mexico,<=50K
33,Private,211547,HS-grad,11,Never-married,Prof-specialty,Not-in-family,White,Female,6130,64,39,United-States,<=50K
37,Private,188216,12th,7,Married-civ-spouse,Craft-repair,Husband,Black,Male,4328,57,36,Jamaica,<=50K
56,Private,171083,HS-grad,10,Never-married,Prof-specialty,Not-in-family,White,Male,5451,77,42,United-States,<=50K
39,Private,255399,Some-college,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6055,159,47,United-States,>50K
32,Private,109305,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,7143,2991,49,United-States,>50K
33,Local-gov,310995,Some-college,9,Never-married,Protective-serv,Unmarried,White,Female,4653,158,42,United-States,<=50K
28,Private,164778,HS-grad,9,Divorced,Machine-op-inspct,Other-relative,Amer-Indian-Eskimo,Female,5275,129,37,United-States,<=50K
34,Local-gov,96100,Doctorate,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,7480,3003,47,United-States,>50K
39,Private,182391,HS-grad,10,Never-married,Prof-specialty,Not-in-family,White,Male,5381,79,39,United-States,<=50K
26,Private,198281,HS-grad,11,Married-civ-spouse,Craft-repair,Wife,White,Female,5792,726,45,United-States,<=50K
32,Private,262984,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,4966,72,37,United-States,<=50K
31,Private,154726,Bachelors,12,Married-civ-spouse,Transport-moving,Husband,White,Male,6339,1654,48,United-States,>50K
58,Self-emp-not-inc,396884,Some-college,9,Widowed,Armed-Forces,Not-in-family,White,Male,4269,123,36,Cuba,<=50K
30,Private,178242,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5768,446,47,United-States,<=50K
34,Private,126124,HS-grad,7,Never-married,Farming-fishing,Own-child,White,Male,4090,50,33,United-States,<=50K
29,Private,107500,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,6773,2974,50,United-States,>50K
35,Local-gov,186889,Some-college,12,Divorced,Exec-managerial,Unmarried,Black,Female,6067,146,46,United-States,<=50K
26,Private,214870,HS-grad,8,Never-married,Other-service,Own-child,White,Male,4591,66,36,United-States,<=50K
35,Private,135259,HS-grad,7,Never-married,Farming-fishing,Own-child,White,Male,4372,61,35,United-States,<=50K
49,Private,171705,HS-grad,11,Never-married,Prof-specialty,Not-in-family,White,Male,6185,69,43,United-States,<=50K
31,Local-gov,241213,Some-college,12,Divorced,Exec-managerial,Unmarried,White,Female,6122,205,45,United-States,<=50K
59,Self-emp-not-inc,392867,Some-college,7,Widowed,Armed-Forces,Not-in-family,White,Male,3228,87,36,Mexico,<=50K
24,Private,185486,Bachelors,10,Never-married,Prof-specialty,Own-child,White,Male,5432,325,37,United-States,<=50K
61,Self-emp-not-inc,212600,Bachelors,11,Widowed,Sales,Not-in-family,Asian-Pac-Islander,Male,5320,140,35,South,<=50K
37,State-gov,129006,Some-college,12,Divorced,Exec-managerial,Unmarried,Black,Female,5544,105,45,United-States,<=50K
36,Private,214580,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,5514,54,47,United-States,>50K
41,Private,198577,HS-grad,6,Never-married,Farming-fishing,Own-child,White,Male,3603,61,36,United-States,<=50K
31,Private,175020,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6072,463,48,United-States,>50K
54,Self-emp-not-inc,341309,Some-college,7,Widowed,Armed-Forces,Not-in-family,White,Male,3363,96,38,Mexico,<=50K
33,Private,241734,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5752,622,45,United-States,<=50K
28,State-gov,73570,Some-college,12,Divorced,Exec-managerial,Unmarried,White,Female,6032,101,43,United-States,<=50K
54,Self-emp-not-inc,236118,Bachelors,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,4960,129,37,South,<=50K
29,Private,157855,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6058,1152,48,United-States,>50K
58,Private,214503,HS-grad,6,Never-married,Other-service,Not-in-family,White,Male,3707,60,40,United-States,<=50K
21,Private,108003,HS-grad,8,Never-married,Craft-repair,Own-child,White,Male,4592,128,31,United-States,<=50K
39,Private,38191,Masters,10,Never-married,Other-service,Not-in-family,White,Male,5895,102,37,United-States,<=50K
40,Private,220563,HS-grad,11,Married-civ-spouse,Transport-moving,Husband,White,Male,5659,161,44,United-States,<=50K
36,Private,221395,12th,8,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,4210,131,39,South,<=50K
50,Private,359308,HS-grad,10,Never-married,Other-service,Not-in-family,White,Male,5933,78,40,United-States,<=50K
34,Private,107996,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6885,2994,49,United-States,>50K
38,Private,226057,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6097,457,48,United-States,>50K
35,Private,242488,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Female,6509,363,43,United-States,<=50K
45,Self-emp-not-inc,42899,7th-8th,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5059,211,43,South,<=50K
35,Private,126016,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7201,2956,48,United-States,>50K
63,Federal-gov,242430,Prof-school,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6129,111,42,United-States,>50K
46,Self-emp-not-inc,204296,11th,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,4555,145,38,South,<=50K
30,Local-gov,144087,Some-college,12,Never-married,Exec-managerial,Unmarried,White,Female,5986,148,44,United-States,<=50K
28,Private,144653,Bachelors,12,Married-civ-spouse,Transport-moving,Husband,White,Male,6030,1529,48,United-States,>50K
46,State-gov,162209,Some-college,11,Divorced,Sales,Unmarried,Black,Female,4969,145,43,United-States,<=50K
49,Private,205451,Bachelors,12,Married-civ-spouse,Transport-moving,Husband,White,Male,6280,160,46,United-States,>50K
35,Private,108703,HS-grad,8,Never-married,Prof-specialty,Own-child,White,Male,4541,66,35,United-States,<=50K
49,Private,230172,HS-grad,8,Divorced,Machine-op-inspct,Other-relative,Black,Female,5015,194,37,United-States,<=50K
32,Private,236421,Assoc-voc,7,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,3627,79,38,Jamaica,<=50K
30,Private,238274,Assoc-voc,6,Never-married,Other-service,Not-in-family,White,Male,3507,76,39,Canada,<=50K
34,Private,178491,12th,7,Married-civ-spouse,Craft-repair,Husband,Black,Male,4304,55,34,United-States,<=50K
30,Private,180378,12th,7,Married-civ-spouse,Craft-repair,Husband,Black,Male,4176,76,34,United-States,<=50K
55,Private,245352,12th,9,Divorced,Machine-op-inspct,Other-relative,Black,Female,4918,114,38,United-States,<=50K
34,State-gov,58594,Some-college,12,Divorced,Exec-managerial,Unmarried,Black,Female,5828,61,44,United-States,<=50K
74,Private,189150,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,5418,58,43,United-States,<=50K
59,Self-emp-not-inc,56726,Bachelors,11,Separated,Sales,Not-in-family,Asian-Pac-Islander,Male,5321,96,37,South,<=50K
33,Private,206371,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,5752,87,47,United-States,>50K
38,Private,24040,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,7419,163,37,United-States,>50K
29,Private,167453,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5801,993,49,United-States,<=50K
36,Private,20619,Masters,10,Never-married,Other-service,Not-in-family,White,Female,5914,82,35,United-States,<=50K
49,Federal-gov,225569,Masters,13,Married-civ-spouse,Craft-repair,Husband,White,Male,6369,118,45,United-States,>50K
37,Private,57779,Masters,13,Never-married,Prof-specialty,Not-in-family,White,Female,7209,130,38,United-States,<=50K
55,Private,183219,HS-grad,10,Married-civ-spouse,Transport-moving,Husband,White,Male,5354,73,43,United-States,<=50K
31,Local-gov,128889,Some-college,12,Divorced,Exec-managerial,Unmarried,Black,Female,5981,122,45,United-States,<=50K
30,Private,130614,Doctorate,14,Married-civ-spouse,Adm-clerical,Husband,White,Female,7289,3003,46,United-States,>50K
28,Self-emp-inc,19214,10th,6,Never-married,Other-service,Not-in-family,White,Female,3322,121,34,United-States,<=50K
43,Private,320167,11th,6,Never-married,Tech-support,Not-in-family,White,Male,3018,77,39,Mexico,<=50K
32,Private,157242,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7226,2990,45,United-States,>50K
52,Federal-gov,305403,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,5251,135,43,United-States,>50K
28,Private,161234,HS-grad,7,Married-civ-spouse,Craft-repair,Own-child,Black,Male,4395,65,33,United-States,<=50K
27,State-gov,119405,Some-college,11,Never-married,Adm-clerical,Unmarried,White,Female,5647,149,42,United-States,<=50K
34,Local-gov,87851,Masters,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,7675,3003,46,United-States,>50K
33,Private,104812,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7205,2998,48,United-States,>50K
26,Private,212192,HS-grad,7,Never-married,Farming-fishing,Own-child,White,Male,3625,62,36,United-States,<=50K
33,Private,182973,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5710,116,47,United-States,>50K
35,Local-gov,278269,Some-college,10,Never-married,Protective-serv,Unmarried,White,Female,4923,193,44,United-States,<=50K
39,Private,117109,Doctorate,15,Married-civ-spouse,Adm-clerical,Unmarried,Black,Female,7711,3003,43,United-States,>50K
41,Private,282318,Assoc-voc,5,Never-married,Tech-support,Not-in-family,White,Male,2462,60,40,Mexico,<=50K
38,Private,35278,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,7300,146,37,United-States,>50K
29,Private,153564,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5946,1337,49,United-States,<=50K
46,Private,217104,Assoc-acdm,9,Divorced,Machine-op-inspct,Other-relative,Black,Female,5235,194,39,United-States,<=50K
39,Local-gov,206282,Some-college,11,Divorced,Exec-managerial,Unmarried,Black,Female,5542,131,44,United-States,<=50K
32,Private,23013,10th,4,Never-married,Other-service,Not-in-family,White,Male,2739,106,39,Canada,<=50K
37,Local-gov,159920,Bachelors,12,Married-civ-spouse,Protective-serv,Husband,White,Male,6439,1044,48,United-States,<=50K
30,Local-gov,169438,Some-college,11,Never-married,Exec-managerial,Unmarried,White,Female,5628,135,44,United-States,<=50K
37,Private,256122,5th-6th,11,Divorced,Exec-managerial,Unmarried,Black,Female,5604,208,43,United-States,<=50K
52,Private,215782,12th,8,Divorced,Craft-repair,Husband,Black,Male,4902,126,36,United-States,<=50K
39,Private,126987,HS-grad,8,Never-married,Prof-specialty,Own-child,White,Male,4341,58,36,United-States,<=50K
25,Private,19214,10th,4,Never-married,Other-service,Not-in-family,White,Female,2510,110,36,Canada,<=50K
52,Private,254009,12th,8,Divorced,Machine-op-inspct,Other-relative,Black,Female,5020,113,36,United-States,<=50K
40,Private,96416,Doctorate,15,Divorced,Adm-clerical,Unmarried,Black,Female,7757,3003,42,United-States,>50K
28,Private,240201,12th,7,Married-civ-spouse,Craft-repair,Husband,Black,Male,3969,66,35,United-States,<=50K
44,Private,222841,HS-grad,9,Divorced,Machine-op-inspct,Other-relative,Black,Female,5155,161,38,United-States,<=50K
40,Private,150021,HS-grad,8,Divorced,Machine-op-inspct,Other-relative,Black,Female,5034,181,37,United-States,<=50K
33,Private,138128,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7328,3002,46,United-States,>50K
34,Local-gov,111924,Doctorate,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,7593,3003,45,United-States,>50K
29,Private,134060,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,6565,2815,50,United-States,>50K
43,State-gov,126699,Some-college,11,Divorced,Exec-managerial,Unmarried,Black,Female,4957,112,44,United-States,<=50K
34,Private,22319,10th,5,Never-married,Other-service,Not-in-family,White,Male,3226,132,39,Canada,<=50K
36,Local-gov,205721,Bachelors,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,5928,262,48,United-States,<=50K
46,Private,174898,12th,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,4945,157,39,Dominican-Republic,<=50K
35,Local-gov,239012,Some-college,11,Divorced,Exec-managerial,Unmarried,Black,Female,5759,179,44,United-States,<=50K
32,Private,200634,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6757,2642,47,United-States,>50K
30,Private,19229,10th,7,Never-married,Other-service,Not-in-family,White,Female,4139,126,34,United-States,<=50K
34,Private,228967,Some-college,12,Married-civ-spouse,Craft-repair,Husband,White,Male,5829,100,47,United-States,>50K
31,Private,119126,Doctorate,14,Married-civ-spouse,Adm-clerical,Husband,White,Female,7313,3003,46,United-States,>50K
29,Private,137539,Bachelors,14,Married-civ-spouse,Adm-clerical,Husband,White,Female,7128,2993,46,United-States,>50K
29,Private,165092,Bachelors,14,Married-civ-spouse,Adm-clerical,Husband,White,Female,6913,2928,46,United-States,<=50K
27,Private,188917,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5747,843,47,United-States,<=50K
34,Private,247636,Bachelors,12,Married-civ-spouse,Transport-moving,Husband,White,Male,6120,1254,46,United-States,<=50K
39,Private,185215,HS-grad,9,Divorced,Machine-op-inspct,Other-relative,Black,Female,5207,190,39,United-States,<=50K
34,Local-gov,304250,Some-college,8,Married-civ-spouse,Protective-serv,Husband,White,Male,4213,96,46,United-States,<=50K
55,Federal-gov,223793,Masters,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,6747,392,45,United-States,>50K
34,Private,224467,Bachelors,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,5557,199,48,United-States,<=50K
23,Private,127991,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,4852,116,32,United-States,<=50K
50,Private,259826,12th,9,Divorced,Machine-op-inspct,Other-relative,Black,Female,5151,139,37,United-States,<=50K
36,Private,183339,Doctorate,14,Never-married,Prof-specialty,Unmarried,White,Female,7426,2814,42,United-States,>50K
36,Local-gov,203416,Some-college,12,Divorced,Exec-managerial,Unmarried,Black,Female,5787,192,44,United-States,<=50K
33,Private,170997,Bachelors,14,Married-civ-spouse,Adm-clerical,Husband,White,Female,7041,2803,45,United-States,>50K
31,Private,174495,HS-grad,9,Divorced,Machine-op-inspct,Other-relative,Amer-Indian-Eskimo,Female,5436,180,41,United-States,<=50K
33,Private,174568,12th,7,Married-civ-spouse,Craft-repair,Husband,Black,Male,4618,65,33,United-States,<=50K
52,Private,236690,12th,8,Divorced,Machine-op-inspct,Other-relative,Black,Male,4874,110,36,United-States,<=50K
38,Private,123336,HS-grad,8,Never-married,Prof-specialty,Own-child,White,Male,4517,60,35,United-States,<=50K
42,Private,208337,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6421,235,47,United-States,>50K
38,Private,212076,Assoc-voc,8,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,3933,141,39,South,<=50K
22,Private,90395,HS-grad,7,Never-married,Prof-specialty,Own-child,White,Male,4316,73,30,United-States,<=50K
61,Private,170872,HS-grad,11,Married-civ-spouse,Transport-moving,Husband,White,Male,5617,58,44,United-States,>50K
46,Federal-gov,242273,Some-college,12,Married-civ-spouse,Craft-repair,Husband,White,Male,5836,55,46,United-States,>50K
34,Local-gov,210396,Some-college,12,Divorced,Exec-managerial,Unmarried,Black,Female,6117,169,45,United-States,<=50K
38,Private,359098,Assoc-voc,5,Never-married,Tech-support,Not-in-family,White,Male,2608,81,39,Mexico,<=50K
40,Private,19312,Masters,14,Never-married,Prof-specialty,Not-in-family,Black,Female,7487,180,36,United-States,>50K
31,Private,310030,HS-grad,7,Never-married,Other-service,Not-in-family,White,Male,3794,83,39,United-States,<=50K
35,Private,165454,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6495,1107,48,United-States,>50K
37,Private,246738,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Female,6292,131,42,United-States,<=50K
32,Private,272054,HS-grad,6,Never-married,Other-service,Not-in-family,White,Male,3620,73,40,United-States,<=50K
33,Private,213546,Bachelors,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,5669,343,50,United-States,<=50K
36,Local-gov,337407,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Female,4929,129,44,United-States,<=50K
60,Self-emp-not-inc,41301,Some-college,8,Widowed,Armed-Forces,Not-in-family,White,Male,3619,103,39,Philippines,<=50K
27,Private,281531,Assoc-voc,5,Married-civ-spouse,Tech-support,Husband,White,Male,2855,62,38,Mexico,<=50K
43,Self-emp-not-inc,68080,Bachelors,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5376,342,41,South,<=50K
21,Private,102873,HS-grad,8,Never-married,Prof-specialty,Own-child,White,Male,4512,92,31,United-States,<=50K
29,Private,198436,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,5330,73,37,United-States,<=50K
43,Private,224627,Some-college,11,Divorced,Exec-managerial,Unmarried,Black,Female,5185,139,43,United-States,<=50K
28,Private,173595,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Female,5954,1291,47,United-States,<=50K
43,Private,224575,5th-6th,10,Divorced,Machine-op-inspct,Other-relative,Black,Female,5235,159,41,United-States,<=50K
26,Private,157684,HS-grad,10,Married-civ-spouse,Craft-repair,Wife,White,Male,5518,504,42,United-States,<=50K
29,Private,145571,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6081,1529,49,United-States,>50K
33,Private,262031,Masters,9,Never-married,Other-service,Not-in-family,White,Male,5512,72,36,United-States,<=50K
34,Private,289096,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4782,54,47,United-States,>50K
38,Private,196830,Bachelors,12,Married-civ-spouse,Transport-moving,Husband,White,Male,5839,79,47,United-States,>50K
31,Private,261059,Assoc-voc,6,Married-civ-spouse,Tech-support,Husband,Black,Male,3251,86,39,Jamaica,<=50K
51,Self-emp-not-inc,396472,Some-college,7,Widowed,Armed-Forces,Not-in-family,White,Male,3182,82,38,Mexico,<=50K
46,Private,186532,12th,8,Divorced,Machine-op-inspct,Other-relative,Black,Female,4820,120,35,United-States,<=50K
29,Private,248042,Assoc-voc,5,Never-married,Tech-support,Not-in-family,White,Male,2915,48,39,Mexico,<=50K
40,Private,268535,11th,8,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,3731,89,39,Jamaica,<=50K
26,Private,252628,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,5222,95,43,United-States,<=50K
44,Private,204731,Masters,13,Married-civ-spouse,Sales,Husband,White,Male,6551,141,48,United-States,>50K
35,Local-gov,175513,Some-college,12,Divorced,Exec-managerial,Unmarried,Black,Female,6025,150,45,United-States,<=50K
35,Private,192389,Bachelors,14,Never-married,Prof-specialty,Not-in-family,White,Female,7233,995,42,United-States,>50K
27,Private,137921,HS-grad,7,Married-civ-spouse,Craft-repair,Own-child,White,Male,4611,80,31,United-States,<=50K
57,Private,204029,HS-grad,11,Married-civ-spouse,Transport-moving,Husband,White,Male,5596,74,44,United-States,<=50K
21,Private,169327,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,5303,130,34,United-States,<=50K
26,Private,219255,Assoc-voc,6,Never-married,Farming-fishing,Own-child,White,Male,3446,50,36,United-States,<=50K
