age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
17,Private,749105,Bachelors,15,Never-married,Prof-specialty,Not-in-family,White,Female,7999,122,16,Mexico,<=50K
36,Self-emp-not-inc,257216,5th-6th,7,Married-civ-spouse,Craft-repair,Not-in-family,Other,Male,4317,216,27,United-States,<=50K
32,Private,56705,1st-4th,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6755,3003,51,United-States,>50K
50,Federal-gov,185005,Masters,12,Married-civ-spouse,Adm-clerical,Husband,Black,Female,5989,356,45,Haiti,>50K
44,Private,187378,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5261,1088,46,United-States,>50K
32,Self-emp-not-inc,174673,Assoc-acdm,9,Never-married,Adm-clerical,Not-in-family,Black,Female,6103,284,29,United-States,<=50K
29,Private,152110,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Female,5931,155,43,United-States,<=50K
36,Local-gov,267808,HS-grad,8,Never-married,Other-service,Unmarried,Black,Female,5141,206,49,Jamaica,>50K
44,Private,105995,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5308,3003,39,United-States,<=50K
27,Self-emp-not-inc,239947,Some-college,7,Married-civ-spouse,Craft-repair,Own-child,Black,Male,4633,292,23,United-States,<=50K
56,Federal-gov,121068,Masters,12,Married-civ-spouse,Adm-clerical,Husband,Black,Female,6151,392,45,Haiti,>50K
53,Private,106678,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,4933,2391,46,United-States,<=50K
56,Private,122737,HS-grad,8,Widowed,Other-service,Unmarried,White,Male,4849,145,35,Jamaica,<=50K
48,Private,136861,HS-grad,7,Never-married,Handlers-cleaners,Unmarried,White,Male,4730,220,47,Cuba,<=50K
41,Private,144684,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5583,2741,45,United-States,>50K
32,Local-gov,173101,Some-college,8,Never-married,Other-service,Unmarried,Black,Female,5376,217,51,United-States,<=50K
30,Private,151946,Some-college,9,Never-married,Other-service,Not-in-family,White,Female,5669,192,48,United-States,<=50K
47,Private,142089,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,4637,124,31,Peru,<=50K
40,Private,118360,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5358,2912,40,United-States,>50K
37,Private,115670,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,5453,3003,40,United-States,<=50K
48,Federal-gov,287561,HS-grad,8,Widowed,Handlers-cleaners,Unmarried,Black,Male,4579,148,45,Jamaica,>50K
33,Federal-gov,329068,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Female,5546,366,35,United-States,>50K
31,Private,85901,9th,5,Married-civ-spouse,Other-service,Wife,White,Male,1694,116,2,United-States,<=50K
38,Private,112767,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,5641,2988,42,United-States,>50K
42,Federal-gov,215641,Masters,10,Married-civ-spouse,Adm-clerical,Husband,Black,Female,5532,262,42,Haiti,>50K
45,Self-emp-not-inc,119017,10th,7,Separated,Other-service,Not-in-family,Black,Male,3663,120,35,United-States,<=50K
34,Private,227694,Bachelors,14,Never-married,Prof-specialty,Not-in-family,White,Male,7322,107,36,Cuba,<=50K
43,Self-emp-inc,63837,1st-4th,8,Separated,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,5823,176,28,United-States,<=50K
37,Private,73887,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6333,3001,52,United-States,>50K
27,Private,111573,11th,11,Never-married,Prof-specialty,Not-in-family,White,Male,6877,137,35,Cuba,<=50K
43,Self-emp-not-inc,154194,5th-6th,8,Married-civ-spouse,Craft-repair,Not-in-family,Other,Male,4517,158,35,United-States,<=50K
36,Private,92576,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5740,3003,40,United-States,>50K
33,Private,41653,Bachelors,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7708,106,68,Guatemala,<=50K
38,Private,157688,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,5456,2962,41,United-States,>50K
33,Private,77881,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6187,3003,50,United-States,>50K
21,Private,695273,Bachelors,15,Never-married,Prof-specialty,Not-in-family,White,Male,7889,114,38,Mexico,<=50K
48,Federal-gov,113660,Masters,12,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6685,233,37,United-States,>50K
60,Private,215096,HS-grad,9,Widowed,Other-service,Husband,White,Male,4338,132,40,Jamaica,<=50K
33,Private,127463,Bachelors,14,Never-married,Prof-specialty,Not-in-family,White,Male,7425,105,39,Cuba,<=50K
43,State-gov,123052,Masters,9,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,5984,294,29,United-States,<=50K
56,Private,85583,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,3608,1925,24,United-States,<=50K
40,Self-emp-not-inc,259494,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4058,179,36,United-States,<=50K
28,Self-emp-not-inc,217757,Some-college,8,Never-married,Craft-repair,Own-child,Other,Male,4835,167,28,United-States,<=50K
50,Private,189943,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,3818,144,9,Hong,<=50K
60,Federal-gov,78376,Masters,13,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6807,259,41,Haiti,>50K
40,Private,30743,Bachelors,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7426,146,59,Guatemala,<=50K
32,Private,545342,Masters,15,Never-married,Prof-specialty,Not-in-family,Black,Male,7517,116,43,South,<=50K
32,Private,95816,Doctorate,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6443,3000,53,United-States,>50K
41,Self-emp-not-inc,243733,5th-6th,6,Married-civ-spouse,Craft-repair,Husband,Other,Male,3623,177,31,United-States,<=50K
33,Local-gov,89934,Some-college,9,Never-married,Transport-moving,Own-child,White,Female,6116,123,42,United-States,<=50K
53,Private,94904,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,4869,1948,48,United-States,<=50K
46,Private,203764,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,4914,2216,39,United-States,>50K
40,Private,57701,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7080,2978,62,United-States,>50K
43,Private,233875,HS-grad,10,Married-civ-spouse,Other-service,Wife,White,Male,3966,149,8,United-States,<=50K
35,Self-emp-not-inc,198195,5th-6th,8,Married-spouse-absent,Adm-clerical,Other-relative,Other,Female,5332,402,27,United-States,<=50K
46,Private,170020,HS-grad,7,Never-married,Other-service,Unmarried,White,Male,4722,196,38,Peru,<=50K
53,Self-emp-not-inc,330905,Bachelors,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3897,146,46,United-States,>50K
17,Private,749085,Bachelors,15,Never-married,Prof-specialty,Not-in-family,White,Female,7982,95,55,Mexico,<=50K
38,Private,147736,Some-college,9,Never-married,Transport-moving,Own-child,White,Male,5434,147,41,United-States,>50K
50,Private,209904,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,4256,115,26,United-States,<=50K
49,Self-emp-not-inc,300953,Some-college,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3495,112,39,United-States,<=50K
46,State-gov,107325,Masters,11,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6445,208,32,United-States,<=50K
24,Private,478044,Bachelors,15,Never-married,Prof-specialty,Not-in-family,White,Male,7830,142,40,Mexico,<=50K
38,Private,81952,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6032,2979,53,United-States,>50K
50,Private,184075,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5416,96,44,Jamaica,<=50K
25,Private,145117,Some-college,9,Never-married,Craft-repair,Own-child,White,Male,5748,110,31,United-States,<=50K
32,Self-emp-not-inc,236687,Some-college,8,Never-married,Craft-repair,Own-child,White,Male,4686,128,30,United-States,<=50K
51,Private,201818,Bachelors,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4416,308,52,United-States,>50K
36,Private,158683,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5555,2976,42,United-States,>50K
39,Private,152305,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,6486,89,35,Cuba,<=50K
41,Private,109667,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5149,301,29,Italy,<=50K
43,Private,95999,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5008,2987,41,United-States,<=50K
43,Private,120841,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5402,3003,38,United-States,<=50K
26,Private,379057,Bachelors,15,Never-married,Prof-specialty,Not-in-family,White,Male,7739,108,40,Mexico,<=50K
36,Local-gov,133165,11th,7,Never-married,Other-service,Unmarried,White,Female,5064,229,50,Cuba,<=50K
25,Local-gov,204333,Some-college,9,Never-married,Protective-serv,Unmarried,White,Female,5761,310,41,United-States,<=50K
44,Private,111698,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5575,2344,54,United-States,>50K
42,State-gov,125657,Masters,10,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6309,273,29,United-States,<=50K
17,Private,749007,Bachelors,15,Never-married,Prof-specialty,Not-in-family,White,Female,7944,142,23,Mexico,<=50K
54,Private,132562,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,4485,686,34,United-States,<=50K
36,Federal-gov,238556,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,5786,386,35,United-States,>50K
46,Private,117827,Bachelors,10,Married-civ-spouse,Transport-moving,Husband,White,Male,5084,2227,43,United-States,<=50K
37,Private,180415,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,5481,2823,43,United-States,>50K
18,Private,748459,Bachelors,15,Never-married,Prof-specialty,Not-in-family,White,Female,7970,98,54,Mexico,<=50K
53,Private,127655,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,4719,2962,35,United-States,<=50K
37,Private,134034,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,5592,2984,41,United-States,>50K
46,Private,218406,HS-grad,10,Married-civ-spouse,Other-service,Unmarried,White,Male,4084,154,13,United-States,<=50K
45,Private,129397,HS-grad,12,Never-married,Other-service,Not-in-family,White,Male,6652,123,42,Poland,<=50K
44,Private,142019,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Female,5298,51,63,United-States,<=50K
35,Self-emp-not-inc,225918,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,Black,Female,5662,369,28,United-States,<=50K
47,Private,268121,HS-grad,9,Never-married,Tech-support,Unmarried,White,Female,4564,124,54,United-States,<=50K
57,Private,155356,HS-grad,8,Widowed,Other-service,Unmarried,White,Male,4631,178,36,Jamaica,<=50K
48,Private,111503,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5176,2458,43,United-States,<=50K
29,Self-emp-not-inc,158021,Some-college,9,Never-married,Craft-repair,Not-in-family,Other,Female,5894,228,29,United-States,<=50K
28,Private,136554,Some-college,9,Never-married,Craft-repair,Not-in-family,White,Male,5627,83,46,United-States,<=50K
34,Self-emp-inc,33673,1st-4th,6,Separated,Other-service,Not-in-family,Asian-Pac-Islander,Female,4975,151,33,United-States,<=50K
40,State-gov,82802,Masters,8,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,5527,252,32,United-States,<=50K
38,Self-emp-not-inc,155382,5th-6th,7,Married-spouse-absent,Adm-clerical,Not-in-family,Other,Female,4749,234,29,United-States,<=50K
38,Local-gov,94788,Some-college,9,Never-married,Transport-moving,Own-child,White,Female,5946,136,45,United-States,<=50K
43,Federal-gov,184296,Masters,12,Married-civ-spouse,Adm-clerical,Husband,Black,Female,6126,319,38,United-States,>50K
60,Private,195128,HS-grad,7,Widowed,Handlers-cleaners,Unmarried,White,Male,3843,152,40,Jamaica,<=50K
52,Private,109051,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,4732,2789,46,United-States,<=50K
47,Self-emp-not-inc,255794,Some-college,6,Married-civ-spouse,Craft-repair,Husband,Black,Male,3405,150,37,United-States,<=50K
54,Private,198527,Bachelors,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4759,264,53,United-States,>50K
27,Private,159778,Bachelors,14,Never-married,Prof-specialty,Not-in-family,White,Male,7697,119,41,Cuba,<=50K
32,Local-gov,86879,Some-college,9,Never-married,Transport-moving,Own-child,White,Female,5708,89,49,United-States,<=50K
55,Private,164074,HS-grad,7,Widowed,Handlers-cleaners,Unmarried,White,Male,4449,171,46,Jamaica,<=50K
38,Private,84910,Bachelors,15,Never-married,Exec-managerial,Husband,White,Male,7622,140,62,El-Salvador,<=50K
39,Private,131867,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5490,2978,46,United-States,>50K
45,Private,109749,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,6829,123,48,Poland,<=50K
45,Private,58467,Doctorate,11,Never-married,Transport-moving,Own-child,White,Male,6229,126,55,United-States,>50K
40,Private,168578,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,5488,2756,43,United-States,>50K
39,Self-emp-not-inc,160563,5th-6th,8,Divorced,Adm-clerical,Not-in-family,Other,Female,5118,278,28,United-States,<=50K
45,Private,315837,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,4685,158,52,Jamaica,<=50K
40,Private,124857,Some-college,9,Divorced,Transport-moving,Own-child,White,Male,5231,180,43,United-States,<=50K
49,Private,103731,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5042,2997,39,United-States,<=50K
55,Private,156853,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4256,970,34,United-States,<=50K
58,Private,239803,HS-grad,8,Widowed,Handlers-cleaners,Unmarried,White,Male,4019,132,38,Jamaica,<=50K
51,Private,51200,HS-grad,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6399,176,44,Guatemala,<=50K
38,Private,126216,Some-college,8,Never-married,Transport-moving,Own-child,White,Female,5154,122,54,United-States,<=50K
20,Private,739752,Bachelors,15,Never-married,Prof-specialty,Not-in-family,White,Female,7920,104,40,Mexico,<=50K
39,Self-emp-not-inc,126937,Masters,8,Divorced,Adm-clerical,Not-in-family,Other,Female,5281,250,29,United-States,<=50K
31,Private,135418,Some-college,10,Never-married,Craft-repair,Not-in-family,Other,Female,5719,196,47,United-States,<=50K
38,Private,146584,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5329,2928,43,United-States,>50K
39,Private,27095,7th-8th,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4294,188,13,Guatemala,<=50K
54,Private,110757,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4283,174,21,Hong,<=50K
38,Private,192000,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5224,2831,44,United-States,>50K
30,Local-gov,100812,10th,9,Never-married,Prof-specialty,Own-child,White,Female,6120,268,38,United-States,<=50K
39,Private,202355,Some-college,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,4833,265,38,United-States,<=50K
52,Private,110703,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,4896,477,52,United-States,<=50K
34,Private,214107,HS-grad,10,Never-married,Adm-clerical,Unmarried,White,Female,5162,130,51,United-States,<=50K
39,Local-gov,246585,HS-grad,8,Never-married,Handlers-cleaners,Unmarried,Black,Male,4923,225,43,Jamaica,>50K
26,Local-gov,210996,Some-college,9,Never-married,Protective-serv,Wife,Black,Female,5743,303,41,United-States,<=50K
33,Local-gov,111465,Some-college,8,Never-married,Transport-moving,Unmarried,White,Female,5084,192,50,United-States,<=50K
55,Private,243955,HS-grad,11,Married-civ-spouse,Other-service,Husband,Black,Male,4659,78,40,Jamaica,<=50K
41,Self-emp-inc,88212,1st-4th,7,Separated,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,4739,233,28,United-States,<=50K
38,Federal-gov,349396,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,Black,Female,5243,241,49,Haiti,>50K
47,Federal-gov,195871,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6096,399,47,Haiti,>50K
47,Private,108079,Some-college,9,Divorced,Transport-moving,Own-child,White,Male,5085,185,50,United-States,<=50K
51,Private,179003,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5523,612,46,United-States,>50K
55,Private,297699,HS-grad,8,Married-civ-spouse,Other-service,Husband,Black,Male,4031,189,49,Jamaica,>50K
43,State-gov,79316,Masters,9,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6263,181,25,United-States,<=50K
53,Private,191952,HS-grad,7,Never-married,Handlers-cleaners,Unmarried,White,Male,4006,150,38,Jamaica,<=50K
40,Local-gov,155576,11th,7,Never-married,Other-service,Unmarried,White,Male,4605,237,39,Cuba,<=50K
42,Private,162838,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,5347,2644,42,United-States,>50K
41,Private,141899,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5680,2912,43,United-States,>50K
50,Private,61933,HS-grad,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6554,174,44,Poland,<=50K
17,Private,749104,Bachelors,15,Never-married,Prof-specialty,Not-in-family,White,Female,7991,81,50,Mexico,<=50K
48,Private,144205,HS-grad,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,2572,197,8,United-States,<=50K
46,Self-emp-not-inc,412457,Some-college,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4143,134,39,United-States,>50K
31,Private,144474,Bachelors,15,Never-married,Exec-managerial,Not-in-family,White,Male,7769,111,61,Mexico,<=50K
45,State-gov,90956,Masters,9,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,5817,175,26,United-States,<=50K
47,Private,269283,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,4488,133,47,United-States,<=50K
41,Private,147962,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5051,2458,41,United-States,>50K
43,Private,155734,Some-college,10,Divorced,Transport-moving,Own-child,White,Male,5355,192,43,United-States,>50K
36,Local-gov,134592,11th,7,Never-married,Prof-specialty,Unmarried,White,Female,5185,222,46,United-States,<=50K
40,Private,124942,Some-college,9,Divorced,Transport-moving,Not-in-family,White,Female,5011,98,61,United-States,<=50K
29,Self-emp-not-inc,262693,Some-college,8,Married-civ-spouse,Craft-repair,Own-child,Black,Male,4321,159,27,United-States,<=50K
35,Private,105893,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5617,3003,36,United-States,>50K
45,Private,156599,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5355,2729,41,United-States,>50K
43,Private,154360,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5508,2904,41,United-States,>50K
44,Private,147715,Some-college,7,Never-married,Transport-moving,Unmarried,White,Male,4321,135,57,United-States,<=50K
34,Private,86807,Some-college,9,Never-married,Craft-repair,Own-child,White,Male,5717,101,43,United-States,<=50K
27,Local-gov,158461,Some-college,8,Never-married,Protective-serv,Unmarried,White,Female,5402,236,46,United-States,<=50K
19,Private,747168,Bachelors,15,Never-married,Prof-specialty,Not-in-family,White,Female,7943,143,44,Mexico,<=50K
53,Federal-gov,240162,Masters,11,Married-civ-spouse,Adm-clerical,Husband,Black,Female,5182,206,51,Haiti,>50K
46,Private,106859,HS-grad,10,Divorced,Craft-repair,Husband,White,Male,5099,1926,45,United-States,<=50K
54,Private,90612,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,4870,2695,44,United-States,<=50K
41,Federal-gov,202228,Masters,11,Married-civ-spouse,Adm-clerical,Wife,Black,Female,6006,407,34,United-States,>50K
42,Self-emp-not-inc,188492,10th,6,Married-civ-spouse,Craft-repair,Own-child,Other,Male,3568,157,28,United-States,<=50K
39,Private,126293,Some-college,9,Never-married,Transport-moving,Not-in-family,White,Female,5226,75,56,United-States,<=50K
17,Local-gov,749105,Bachelors,15,Never-married,Prof-specialty,Not-in-family,White,Female,7999,115,12,Mexico,<=50K
32,Self-emp-not-inc,194316,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,5614,171,28,United-States,<=50K
22,Private,746608,Bachelors,15,Never-married,Prof-specialty,Not-in-family,White,Male,7775,93,39,Mexico,<=50K
30,Private,71041,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6507,3003,50,United-States,>50K
44,Self-emp-not-inc,155360,10th,6,Separated,Other-service,Not-in-family,Black,Male,3553,155,31,United-States,<=50K
29,Private,172312,Some-college,10,Never-married,Craft-repair,Not-in-family,Other,Female,6358,162,36,United-States,<=50K
26,Self-emp-not-inc,225792,Some-college,8,Never-married,Craft-repair,Own-child,Black,Male,5253,221,26,United-States,<=50K
29,Local-gov,92219,Some-college,9,Never-married,Craft-repair,Own-child,White,Male,5706,98,40,United-States,<=50K
43,Private,138458,HS-grad,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,2475,154,7,United-States,<=50K
41,Self-emp-inc,60285,10th,6,Separated,Other-service,Not-in-family,Asian-Pac-Islander,Female,3999,232,33,United-States,<=50K
35,Private,126849,Some-college,8,Never-married,Transport-moving,Not-in-family,White,Female,5078,94,55,United-States,<=50K
37,Private,163360,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5402,2991,41,United-States,>50K
35,Private,96605,Bachelors,15,Never-married,Exec-managerial,Not-in-family,White,Male,7665,135,58,Mexico,<=50K
28,Local-gov,224273,Some-college,10,Never-married,Adm-clerical,Wife,Black,Female,6236,330,35,United-States,<=50K
44,Self-emp-not-inc,180232,5th-6th,7,Separated,Sales,Not-in-family,Other,Male,4050,152,31,United-States,<=50K
43,Private,184740,Some-college,10,Divorced,Craft-repair,Own-child,White,Male,4991,498,39,United-States,<=50K
59,Private,160450,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,4584,199,34,Poland,<=50K
56,Private,183640,HS-grad,8,Widowed,Other-service,Unmarried,White,Male,4670,170,39,Jamaica,<=50K
44,Private,217227,Bachelors,10,Divorced,Transport-moving,Own-child,White,Male,5085,254,45,United-States,>50K
40,Local-gov,166108,HS-grad,8,Never-married,Other-service,Unmarried,White,Female,5014,177,52,United-States,<=50K
58,Federal-gov,116147,Masters,12,Married-civ-spouse,Adm-clerical,Husband,Black,Male,5788,329,45,Haiti,>50K
44,State-gov,110277,Masters,9,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,5843,221,27,United-States,<=50K
53,Private,243272,Bachelors,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3954,282,47,United-States,>50K
