age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
35,Private,131481,Assoc-acdm,10,Married-civ-spouse,Craft-repair,Unmarried,White,Male,5209,66,40,United-States,<=50K
37,Private,164258,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6318,2235,47,United-States,>50K
50,Private,178408,Bachelors,14,Never-married,Exec-managerial,Not-in-family,White,Female,6959,71,38,United-States,<=50K
44,Private,66708,Some-college,12,Never-married,Adm-clerical,Not-in-family,White,Female,6238,53,33,United-States,<=50K
22,Private,195964,Some-college,12,Never-married,Machine-op-inspct,Not-in-family,White,Male,5604,62,37,United-States,<=50K
34,Private,212113,Assoc-acdm,9,Never-married,Transport-moving,Unmarried,Amer-Indian-Eskimo,Male,5248,166,40,United-States,<=50K
36,Private,134025,Some-college,13,Never-married,Exec-managerial,Not-in-family,White,Female,6423,69,38,United-States,<=50K
26,Private,242659,9th,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4834,103,47,Jamaica,<=50K
34,State-gov,385766,HS-grad,7,Divorced,Transport-moving,Unmarried,Black,Female,4247,73,37,China,<=50K
38,Private,185996,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6178,499,47,United-States,>50K
59,Private,319455,Some-college,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,4924,95,41,United-States,<=50K
52,Private,169788,Some-college,9,Divorced,Farming-fishing,Not-in-family,White,Female,4562,188,41,Mexico,<=50K
35,Private,149056,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6210,2751,47,United-States,>50K
24,Private,167384,Some-college,10,Never-married,Machine-op-inspct,Own-child,Amer-Indian-Eskimo,Male,5239,60,39,United-States,<=50K
21,Private,189514,Some-college,10,Never-married,Machine-op-inspct,Own-child,Black,Male,5059,90,38,United-States,<=50K
61,Private,197666,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Female,4480,175,43,Mexico,<=50K
37,Private,222661,9th,9,Married-civ-spouse,Other-service,Husband,White,Male,4413,118,41,Mexico,<=50K
32,Private,152884,Bachelors,8,Married-civ-spouse,Other-service,Wife,White,Male,4111,105,49,Philippines,<=50K
31,State-gov,327053,11th,7,Divorced,Transport-moving,Not-in-family,Black,Male,4808,88,52,United-States,<=50K
46,Private,191899,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7756,3004,39,United-States,>50K
71,Private,262779,Some-college,10,Divorced,Farming-fishing,Not-in-family,White,Female,4878,138,40,United-States,<=50K
38,State-gov,319444,11th,8,Divorced,Transport-moving,Unmarried,Black,Male,4982,139,44,United-States,<=50K
23,Private,151722,7th-8th,12,Never-married,Machine-op-inspct,Not-in-family,White,Male,5748,76,40,United-States,<=50K
37,Private,144344,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4208,108,47,United-States,<=50K
23,Federal-gov,131354,Bachelors,8,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Male,4433,88,58,Philippines,<=50K
38,Private,189200,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6715,851,44,United-States,>50K
41,Private,142832,HS-grad,9,Married-civ-spouse,Craft-repair,Unmarried,White,Male,4976,91,40,United-States,<=50K
26,Federal-gov,235717,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4357,101,44,United-States,>50K
42,Local-gov,146428,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,4554,145,40,United-States,<=50K
38,Private,196481,Some-college,13,Never-married,Exec-managerial,Not-in-family,White,Female,6350,82,43,United-States,<=50K
31,Private,174216,Bachelors,8,Married-civ-spouse,Other-service,Wife,Other,Male,4064,70,53,Cuba,<=50K
42,Private,185519,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,6652,72,40,United-States,<=50K
53,Private,252527,Some-college,12,Married-civ-spouse,Sales,Not-in-family,White,Male,5967,101,45,United-States,<=50K
46,Private,170080,9th,9,Never-married,Other-service,Not-in-family,White,Female,4467,176,41,Mexico,<=50K
26,Private,236522,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,5159,81,37,United-States,<=50K
47,Private,19356,5th-6th,7,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,3212,194,38,Puerto-Rico,<=50K
28,Private,184109,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4774,127,46,United-States,>50K
43,Private,187244,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7564,3003,40,United-States,>50K
30,Local-gov,160059,HS-grad,9,Never-married,Sales,Own-child,White,Male,4233,248,43,United-States,<=50K
43,Private,20119,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,5970,89,29,United-States,<=50K
32,Private,129675,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6060,1969,47,United-States,>50K
48,Private,129985,Some-college,11,Divorced,Other-service,Not-in-family,White,Female,5661,89,36,United-States,<=50K
27,Private,212991,Some-college,11,Never-married,Machine-op-inspct,Husband,White,Male,5519,59,40,United-States,<=50K
34,Private,105401,Assoc-acdm,10,Never-married,Transport-moving,Unmarried,Amer-Indian-Eskimo,Male,5352,117,42,United-States,<=50K
35,Private,206618,Assoc-acdm,8,Divorced,Transport-moving,Unmarried,Amer-Indian-Eskimo,Male,5143,207,44,United-States,<=50K
28,Federal-gov,187133,Bachelors,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4941,105,54,South,<=50K
42,Private,19214,Assoc-voc,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,6331,326,20,United-States,>50K
23,Private,313913,11th,8,Never-married,Transport-moving,Own-child,Black,Male,4842,88,50,Jamaica,<=50K
61,Private,253684,Bachelors,12,Divorced,Sales,Not-in-family,White,Male,6235,117,44,United-States,>50K
29,Private,140525,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5320,356,47,United-States,>50K
42,Private,194110,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5136,60,45,United-States,<=50K
40,Private,203927,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,6580,122,43,United-States,<=50K
38,Private,19651,Assoc-voc,7,Never-married,Adm-clerical,Not-in-family,White,Female,3719,285,32,United-States,<=50K
47,Private,110259,Some-college,12,Divorced,Adm-clerical,Not-in-family,White,Female,6218,77,34,United-States,<=50K
26,Private,228135,11th,8,Never-married,Transport-moving,Not-in-family,Black,Male,4922,121,46,United-States,<=50K
22,Private,167220,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,Male,4920,106,37,United-States,<=50K
42,Private,310826,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6112,180,47,United-States,<=50K
51,Private,148461,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,4729,189,39,Mexico,<=50K
33,Private,138996,Some-college,9,Never-married,Other-service,Not-in-family,White,Female,4430,124,37,Canada,<=50K
26,Private,229838,9th,10,Never-married,Prof-specialty,Husband,Asian-Pac-Islander,Male,4869,133,47,Jamaica,<=50K
37,State-gov,397226,HS-grad,7,Divorced,Transport-moving,Unmarried,Black,Female,4471,91,38,United-States,<=50K
37,Private,225874,9th,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4688,169,42,Mexico,<=50K
34,Private,141700,Assoc-acdm,9,Never-married,Craft-repair,Unmarried,Amer-Indian-Eskimo,Male,5066,96,40,United-States,<=50K
30,Local-gov,253021,HS-grad,9,Never-married,Protective-serv,Unmarried,White,Female,4594,109,35,United-States,<=50K
24,Federal-gov,224882,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5080,156,57,South,<=50K
30,Private,207981,11th,7,Widowed,Transport-moving,Not-in-family,Black,Male,4787,186,49,United-States,<=50K
44,Local-gov,170113,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,4526,188,39,United-States,<=50K
52,Private,230174,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7853,3003,31,United-States,>50K
32,Private,162112,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5814,1266,47,United-States,>50K
40,Private,25225,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,5475,102,29,United-States,<=50K
37,Private,19223,Assoc-voc,9,Never-married,Adm-clerical,Other-relative,White,Female,5205,174,26,United-States,<=50K
32,Private,170775,Masters,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5371,164,48,United-States,>50K
22,Private,195464,Some-college,11,Never-married,Machine-op-inspct,Own-child,White,Male,5472,70,37,United-States,<=50K
45,Private,132744,HS-grad,8,Married-civ-spouse,Other-service,Wife,White,Male,4165,149,46,Mexico,<=50K
24,Private,99646,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Female,5555,89,35,United-States,<=50K
43,Private,132666,Some-college,11,Divorced,Other-service,Not-in-family,White,Female,5413,113,37,United-States,<=50K
30,Private,137697,Assoc-acdm,9,Never-married,Transport-moving,Unmarried,Amer-Indian-Eskimo,Male,5111,179,44,United-States,<=50K
38,Private,180900,Some-college,12,Never-married,Exec-managerial,Not-in-family,White,Female,5689,81,39,United-States,<=50K
41,Private,137152,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4613,121,45,United-States,<=50K
45,Private,99486,HS-grad,8,Married-civ-spouse,Other-service,Wife,White,Male,4204,152,48,Mexico,<=50K
43,Private,122232,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4829,78,43,United-States,<=50K
38,Private,163145,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7297,3003,43,United-States,>50K
30,Self-emp-not-inc,156398,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,4174,199,44,United-States,<=50K
46,Local-gov,157944,HS-grad,9,Divorced,Protective-serv,Unmarried,White,Female,4998,138,38,United-States,<=50K
43,Private,161114,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7668,3003,41,United-States,>50K
40,Private,106781,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5763,1317,47,United-States,<=50K
40,Local-gov,287304,HS-grad,8,Divorced,Protective-serv,Unmarried,White,Female,4714,120,36,United-States,<=50K
23,Private,150295,Some-college,11,Never-married,Handlers-cleaners,Not-in-family,White,Male,5351,89,35,United-States,<=50K
24,Private,254134,11th,9,Never-married,Prof-specialty,Husband,Black,Male,4786,85,45,Jamaica,<=50K
54,Private,114117,HS-grad,8,Married-civ-spouse,Other-service,Not-in-family,White,Female,4158,157,42,Canada,<=50K
37,Private,153871,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7100,3002,45,United-States,>50K
61,Private,98802,Some-college,12,Divorced,Adm-clerical,Not-in-family,White,Female,6421,91,34,United-States,<=50K
45,Private,146068,Some-college,9,Never-married,Other-service,Not-in-family,White,Female,4417,147,39,Canada,<=50K
73,Private,277896,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,4934,62,45,United-States,<=50K
31,Private,211656,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4220,94,44,United-States,>50K
56,Private,35918,Assoc-voc,12,Divorced,Adm-clerical,Not-in-family,White,Female,6568,113,32,United-States,<=50K
37,Local-gov,150893,HS-grad,8,Never-married,Craft-repair,Own-child,White,Male,4221,185,42,United-States,<=50K
55,Private,26295,Doctorate,15,Married-AF-spouse,Adm-clerical,Not-in-family,Black,Female,7747,1255,25,United-States,>50K
72,Private,222014,HS-grad,10,Divorced,Farming-fishing,Not-in-family,White,Female,4598,165,43,Mexico,<=50K
53,Private,298867,Some-college,11,Married-civ-spouse,Sales,Not-in-family,White,Male,5763,76,45,United-States,<=50K
41,Private,171380,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7650,3003,40,United-States,>50K
37,Private,142474,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6649,2992,46,United-States,>50K
45,Private,212960,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7748,3003,37,United-States,>50K
40,Private,175372,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7421,3003,42,United-States,>50K
38,Private,160465,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7145,3003,44,United-States,>50K
48,Private,185836,Bachelors,14,Divorced,Adm-clerical,Not-in-family,White,Female,7045,66,37,United-States,>50K
40,Local-gov,345275,HS-grad,8,Divorced,Protective-serv,Unmarried,White,Male,4818,202,37,United-States,<=50K
33,Private,173916,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5950,1390,47,United-States,>50K
43,Private,212386,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,6654,100,41,United-States,<=50K
36,State-gov,340230,11th,8,Divorced,Transport-moving,Unmarried,Black,Male,5033,136,46,United-States,<=50K
39,Private,178846,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5051,108,47,United-States,<=50K
34,State-gov,334922,11th,8,Divorced,Transport-moving,Unmarried,Black,Male,4917,159,48,United-States,<=50K
31,Private,233815,Bachelors,8,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Male,4448,57,51,Mexico,<=50K
34,Private,32512,Bachelors,7,Married-civ-spouse,Other-service,Wife,Other,Male,3833,115,50,Cuba,<=50K
60,Private,129729,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,4315,177,41,Mexico,<=50K
33,Local-gov,229413,HS-grad,9,Never-married,Protective-serv,Unmarried,White,Male,4329,122,38,United-States,<=50K
21,Private,147222,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Male,5248,82,39,United-States,<=50K
41,Private,188640,Bachelors,15,Married-civ-spouse,Adm-clerical,Husband,White,Female,7376,1104,36,United-States,>50K
42,Local-gov,206294,HS-grad,9,Never-married,Protective-serv,Unmarried,White,Female,4702,134,37,United-States,<=50K
30,Local-gov,186496,Bachelors,8,Married-civ-spouse,Other-service,Wife,Other,Male,4131,76,52,Philippines,<=50K
42,Private,270479,9th,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4523,120,43,Mexico,<=50K
30,Private,176155,Assoc-acdm,8,Never-married,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Male,4959,131,45,United-States,<=50K
20,Federal-gov,177866,10th,8,Never-married,Tech-support,Own-child,White,Male,4061,218,44,United-States,<=50K
50,Private,68850,Doctorate,15,Divorced,Adm-clerical,Not-in-family,Black,Female,7728,697,25,United-States,>50K
30,Self-emp-not-inc,137373,HS-grad,9,Never-married,Sales,Own-child,White,Male,4419,234,44,United-States,<=50K
25,Federal-gov,161038,HS-grad,10,Married-civ-spouse,Exec-managerial,Own-child,White,Male,4754,99,45,United-States,<=50K
44,Private,174230,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4527,72,43,United-States,<=50K
40,Private,19224,5th-6th,5,Married-civ-spouse,Adm-clerical,Other-relative,Other,Female,2687,185,42,Puerto-Rico,<=50K
21,Self-emp-inc,170812,HS-grad,9,Never-married,Sales,Own-child,White,Female,4059,197,39,United-States,<=50K
43,Local-gov,254180,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,4636,178,36,United-States,<=50K
29,Private,211767,Bachelors,8,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Male,4493,67,51,Philippines,<=50K
45,Private,56013,Some-college,12,Never-married,Adm-clerical,Not-in-family,White,Female,6080,67,32,United-States,<=50K
41,Private,19232,Assoc-voc,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,5577,162,27,United-States,<=50K
39,Private,190870,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6740,1320,43,United-States,>50K
49,Private,41016,Some-college,12,Divorced,Adm-clerical,Not-in-family,White,Female,6044,90,31,United-States,<=50K
69,Private,264797,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,5006,55,47,United-States,<=50K
47,Private,254686,9th,8,Married-civ-spouse,Other-service,Husband,White,Female,4136,106,43,Mexico,<=50K
37,Local-gov,104807,HS-grad,11,Never-married,Protective-serv,Husband,White,Male,5439,1443,44,United-States,<=50K
35,Private,138518,Assoc-acdm,9,Never-married,Transport-moving,Unmarried,Amer-Indian-Eskimo,Male,5097,141,41,United-States,<=50K
58,Private,199970,Some-college,11,Divorced,Farming-fishing,Not-in-family,White,Female,5591,102,40,United-States,<=50K
34,Private,153669,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4622,150,47,United-States,>50K
49,Private,195624,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,4803,68,48,United-States,<=50K
41,Private,163253,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7482,3003,43,United-States,>50K
34,Private,141460,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6749,2981,46,United-States,>50K
36,Private,148411,7th-8th,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5798,74,43,United-States,<=50K
26,Private,189574,Some-college,11,Never-married,Handlers-cleaners,Not-in-family,White,Male,5262,103,36,United-States,<=50K
45,Private,20024,5th-6th,7,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,3474,199,38,Canada,<=50K
47,Private,138432,HS-grad,8,Married-civ-spouse,Other-service,Wife,White,Female,4125,135,48,Mexico,<=50K
52,Private,180141,HS-grad,8,Married-civ-spouse,Other-service,Wife,White,Female,4063,144,45,Mexico,<=50K
38,Private,192361,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7471,3003,40,United-States,>50K
31,Private,270135,9th,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4582,83,48,Mexico,<=50K
33,Private,163325,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5967,1603,47,United-States,>50K
39,Private,192419,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5229,192,47,United-States,>50K
44,Private,30453,Assoc-voc,14,Never-married,Adm-clerical,Not-in-family,White,Female,7394,74,26,United-States,>50K
28,Private,58814,Bachelors,8,Married-civ-spouse,Other-service,Wife,Other,Male,3912,82,53,Cuba,<=50K
23,Private,255805,11th,9,Never-married,Prof-specialty,Own-child,Black,Male,4987,118,47,Jamaica,<=50K
23,Federal-gov,248907,11th,9,Never-married,Prof-specialty,Husband,Asian-Pac-Islander,Male,4960,165,55,South,<=50K
50,Private,239741,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7845,3003,33,United-States,>50K
32,Private,148871,Assoc-acdm,9,Never-married,Transport-moving,Unmarried,Amer-Indian-Eskimo,Male,5121,111,42,United-States,<=50K
73,Private,279604,Some-college,10,Divorced,Farming-fishing,Not-in-family,White,Female,4892,132,42,United-States,<=50K
78,Private,279659,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4669,73,45,United-States,<=50K
36,Private,151563,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5571,1221,47,United-States,>50K
