age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
42,Private,152437,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,724,216,50,Mexico,<=50K
24,Self-emp-inc,184678,HS-grad,14,Married-civ-spouse,Protective-serv,Husband,White,Male,7153,2999,20,United-States,>50K
43,Private,253447,Some-college,8,Never-married,Adm-clerical,Not-in-family,White,Female,4905,348,34,Jamaica,<=50K
42,Local-gov,163387,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Female,6132,527,50,United-States,>50K
45,State-gov,112719,Bachelors,11,Married-civ-spouse,Other-service,Not-in-family,Asian-Pac-Islander,Female,6642,414,40,United-States,<=50K
51,State-gov,57552,Doctorate,10,Married-civ-spouse,Other-service,Unmarried,Black,Female,6186,292,77,Vietnam,<=50K
29,Local-gov,112065,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6215,2302,49,United-States,>50K
43,Federal-gov,90102,Doctorate,11,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,6769,456,83,Vietnam,>50K
23,Self-emp-inc,100358,HS-grad,15,Married-civ-spouse,Protective-serv,Unmarried,White,Male,7386,3003,8,Cuba,>50K
43,Federal-gov,210807,Masters,14,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,7345,1238,32,United-States,>50K
70,Self-emp-not-inc,154758,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5687,2210,33,United-States,>50K
25,Private,582350,Some-college,8,Divorced,Sales,Husband,White,Male,4215,536,27,France,<=50K
18,Private,749099,Masters,10,Never-married,Prof-specialty,Own-child,Black,Male,6439,241,1,Dominican-Republic,<=50K
50,Private,166967,5th-6th,1,Separated,Transport-moving,Not-in-family,White,Male,515,246,34,Mexico,<=50K
31,Self-emp-not-inc,271887,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5386,428,40,United-States,>50K
30,Local-gov,197047,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5820,1395,35,United-States,>50K
31,Private,67905,Bachelors,11,Never-married,Prof-specialty,Own-child,Black,Male,5076,414,51,Dominican-Republic,<=50K
40,Local-gov,124509,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6170,281,31,United-States,<=50K
59,Self-emp-not-inc,159337,10th,12,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,6432,271,48,United-States,<=50K
23,Private,148913,Some-college,10,Divorced,Sales,Own-child,White,Male,5485,464,43,South,<=50K
83,Self-emp-not-inc,110309,HS-grad,13,Married-civ-spouse,Protective-serv,Husband,White,Male,6499,2846,23,United-States,>50K
74,Self-emp-inc,114881,HS-grad,15,Married-civ-spouse,Protective-serv,Husband,White,Male,7121,3003,10,United-States,>50K
36,Private,130558,10th,8,Never-married,Prof-specialty,Other-relative,Other,Male,4167,237,39,Dominican-Republic,<=50K
28,Private,167553,12th,11,Never-married,Prof-specialty,Own-child,Black,Male,3948,350,51,Dominican-Republic,<=50K
35,Private,219213,Some-college,9,Divorced,Sales,Husband,White,Male,4983,454,32,United-States,<=50K
34,Local-gov,220115,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6107,1956,41,United-States,>50K
53,Local-gov,190227,Masters,13,Married-civ-spouse,Other-service,Unmarried,Black,Female,7318,387,37,United-States,>50K
33,Private,114880,Bachelors,11,Never-married,Prof-specialty,Not-in-family,Black,Female,6304,356,51,United-States,<=50K
57,Self-emp-inc,101093,HS-grad,15,Married-civ-spouse,Protective-serv,Husband,White,Male,6860,2997,20,United-States,>50K
20,Private,731554,Masters,9,Divorced,Sales,Own-child,White,Male,5725,493,10,France,<=50K
33,Self-emp-inc,88444,HS-grad,15,Married-civ-spouse,Protective-serv,Husband,White,Male,7202,3001,18,United-States,>50K
51,Private,353613,Prof-school,10,Separated,Transport-moving,Not-in-family,White,Female,4037,342,15,Mexico,<=50K
71,Private,212253,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4404,125,35,United-States,<=50K
38,Self-emp-not-inc,131823,HS-grad,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5919,2959,37,United-States,>50K
27,Local-gov,180865,Bachelors,10,Never-married,Adm-clerical,Not-in-family,White,Female,5523,407,38,United-States,<=50K
42,Private,139544,Bachelors,10,Never-married,Adm-clerical,Not-in-family,Black,Female,6049,384,40,Cuba,<=50K
71,Private,184275,Prof-school,9,Divorced,Craft-repair,Husband,White,Male,3404,192,35,Jamaica,<=50K
46,Federal-gov,107832,Masters,14,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,7443,1467,40,United-States,>50K
67,Local-gov,87869,Masters,12,Married-civ-spouse,Other-service,Unmarried,Asian-Pac-Islander,Female,6027,276,38,South,<=50K
52,State-gov,81714,Assoc-acdm,8,Married-civ-spouse,Other-service,Unmarried,Asian-Pac-Islander,Female,4578,237,38,United-States,<=50K
37,Private,178343,1st-4th,5,Divorced,Craft-repair,Not-in-family,White,Male,2386,272,54,Mexico,<=50K
30,Private,237399,Some-college,8,Divorced,Sales,Not-in-family,White,Male,5632,601,38,India,<=50K
25,Self-emp-inc,139541,HS-grad,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7275,2979,28,United-States,>50K
49,State-gov,71327,Assoc-acdm,10,Married-civ-spouse,Other-service,Unmarried,Black,Female,5475,308,71,Laos,<=50K
66,Self-emp-not-inc,203922,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4133,665,44,United-States,>50K
47,Private,143895,1st-4th,10,Divorced,Craft-repair,Not-in-family,White,Female,4759,293,46,Mexico,<=50K
22,Private,203984,Some-college,9,Divorced,Sales,Own-child,White,Male,5036,571,49,South,<=50K
38,Federal-gov,64736,Masters,14,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,7599,592,45,Vietnam,>50K
41,Private,164584,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Black,Female,6081,336,36,United-States,<=50K
31,Local-gov,193515,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5423,1946,44,United-States,>50K
34,Private,91624,Some-college,10,Divorced,Sales,Not-in-family,White,Male,5280,626,46,South,<=50K
43,Local-gov,130168,Bachelors,12,Married-civ-spouse,Other-service,Not-in-family,Asian-Pac-Islander,Female,6672,489,36,United-States,<=50K
50,Local-gov,134706,Bachelors,12,Married-civ-spouse,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6301,353,38,United-States,<=50K
54,State-gov,101631,Assoc-acdm,9,Married-civ-spouse,Other-service,Unmarried,Asian-Pac-Islander,Female,5704,293,28,United-States,<=50K
22,Local-gov,103670,HS-grad,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6548,2987,36,United-States,>50K
31,Private,80864,Bachelors,11,Never-married,Prof-specialty,Own-child,Black,Male,6214,461,55,Dominican-Republic,<=50K
44,Private,131664,Some-college,9,Divorced,Adm-clerical,Not-in-family,White,Female,4868,560,51,Jamaica,<=50K
65,Self-emp-inc,78320,HS-grad,15,Married-civ-spouse,Protective-serv,Husband,White,Male,7050,3003,16,United-States,>50K
50,Private,201514,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Male,4676,421,41,United-States,<=50K
47,Federal-gov,63856,Masters,14,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,7175,1402,46,South,>50K
35,Private,88953,Bachelors,11,Never-married,Prof-specialty,Not-in-family,Black,Male,5961,504,49,Dominican-Republic,<=50K
42,Private,104601,Some-college,9,Divorced,Sales,Not-in-family,White,Male,5299,622,49,Hungary,<=50K
57,Private,100808,Prof-school,11,Separated,Transport-moving,Not-in-family,White,Female,4771,297,33,Japan,<=50K
39,Private,104626,Bachelors,10,Never-married,Prof-specialty,Not-in-family,Other,Female,6240,481,47,United-States,<=50K
45,Private,81248,Bachelors,11,Never-married,Prof-specialty,Not-in-family,Black,Female,6104,572,41,Cuba,<=50K
36,Private,134124,Bachelors,10,Never-married,Prof-specialty,Not-in-family,Black,Female,5854,404,48,Dominican-Republic,<=50K
34,Private,204910,Some-college,9,Divorced,Adm-clerical,Not-in-family,White,Male,3944,761,49,United-States,<=50K
22,Private,151838,1st-4th,1,Married-spouse-absent,Craft-repair,Husband,White,Male,500,273,48,Mexico,<=50K
41,Private,122652,Some-college,11,Never-married,Machine-op-inspct,Not-in-family,White,Female,5514,364,38,Jamaica,<=50K
40,Private,197929,1st-4th,9,Divorced,Craft-repair,Not-in-family,White,Male,3967,229,41,Jamaica,<=50K
27,Private,220018,Bachelors,10,Never-married,Adm-clerical,Not-in-family,White,Female,5172,469,39,United-States,<=50K
45,Private,189228,Some-college,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,4998,428,43,Jamaica,<=50K
36,Local-gov,210419,Some-college,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,4318,525,48,United-States,<=50K
35,Federal-gov,160635,Masters,15,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,7696,2260,31,United-States,>50K
24,Private,160896,Masters,10,Never-married,Prof-specialty,Own-child,Black,Male,5290,549,38,South,<=50K
34,Private,122265,Some-college,11,Divorced,Sales,Not-in-family,White,Male,5189,449,42,South,<=50K
28,Local-gov,175803,HS-grad,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6494,2907,40,United-States,>50K
17,Private,749104,Masters,7,Never-married,Sales,Own-child,White,Male,5771,241,1,France,<=50K
34,Private,241039,Some-college,9,Divorced,Sales,Own-child,White,Male,4813,464,44,South,<=50K
29,Private,215045,Some-college,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,3611,258,48,El-Salvador,>50K
51,Local-gov,185498,Bachelors,12,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6267,507,34,United-States,<=50K
53,Private,95113,Prof-school,11,Separated,Transport-moving,Not-in-family,White,Male,5694,390,36,Hungary,<=50K
28,Private,357921,Masters,12,Never-married,Prof-specialty,Own-child,Black,Male,6298,398,34,South,<=50K
30,Private,101523,Bachelors,12,Never-married,Prof-specialty,Not-in-family,Black,Male,5931,609,47,South,<=50K
45,State-gov,107202,Assoc-acdm,12,Married-civ-spouse,Other-service,Unmarried,Asian-Pac-Islander,Female,6683,508,37,United-States,<=50K
35,Private,184031,1st-4th,9,Never-married,Craft-repair,Not-in-family,White,Female,4160,341,42,Jamaica,<=50K
37,Self-emp-not-inc,181120,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5472,1584,46,United-States,>50K
22,Private,672099,Masters,11,Never-married,Prof-specialty,Own-child,Black,Male,3441,266,29,Dominican-Republic,<=50K
55,Local-gov,194567,Assoc-acdm,12,Married-civ-spouse,Other-service,Unmarried,Black,Female,6507,530,38,United-States,<=50K
41,Private,203468,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,5736,407,44,Jamaica,<=50K
42,Local-gov,167011,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,6881,2137,33,United-States,>50K
28,Self-emp-inc,116736,HS-grad,15,Married-civ-spouse,Protective-serv,Husband,White,Male,7013,3002,10,United-States,>50K
24,Local-gov,145415,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6513,2961,39,United-States,>50K
73,Private,204867,Some-college,11,Divorced,Sales,Husband,White,Male,4934,232,30,United-States,<=50K
44,Self-emp-not-inc,139051,Bachelors,9,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,5809,413,33,United-States,<=50K
37,Private,118024,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Black,Female,5669,513,51,Cuba,<=50K
83,Self-emp-not-inc,130197,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5774,2827,23,United-States,>50K
26,Local-gov,157648,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5675,1761,41,United-States,>50K
25,Local-gov,118961,HS-grad,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6418,2955,43,United-States,>50K
28,Private,196882,Some-college,8,Divorced,Sales,Husband,White,Male,4652,1035,38,United-States,<=50K
49,Private,117415,5th-6th,2,Separated,Transport-moving,Not-in-family,White,Female,818,249,47,Mexico,<=50K
58,Self-emp-not-inc,87130,10th,7,Married-civ-spouse,Other-service,Other-relative,Other,Male,5089,221,33,United-States,<=50K
43,Private,152550,Bachelors,10,Never-married,Adm-clerical,Not-in-family,Black,Female,5825,426,35,Jamaica,<=50K
28,Self-emp-inc,86767,HS-grad,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6955,2989,32,United-States,>50K
27,Private,191652,1st-4th,5,Never-married,Craft-repair,Not-in-family,White,Male,2709,327,49,Jamaica,<=50K
21,Private,748905,11th,7,Divorced,Sales,Own-child,White,Male,5182,309,2,France,<=50K
42,Self-emp-inc,100582,HS-grad,15,Married-civ-spouse,Protective-serv,Husband,White,Male,6890,3002,19,United-States,>50K
53,Private,116372,Prof-school,11,Separated,Transport-moving,Not-in-family,White,Male,5581,383,31,Mexico,<=50K
37,Private,100018,Bachelors,12,Never-married,Prof-specialty,Own-child,Black,Male,5623,448,45,South,<=50K
30,Federal-gov,58008,HS-grad,15,Married-civ-spouse,Protective-serv,Unmarried,White,Female,7202,2971,25,Vietnam,>50K
53,Federal-gov,73532,Doctorate,9,Married-civ-spouse,Other-service,Unmarried,Black,Female,6238,298,79,Vietnam,<=50K
35,Private,178399,Some-college,8,Divorced,Adm-clerical,Not-in-family,White,Male,4366,564,55,Cuba,<=50K
40,Private,213095,Some-college,10,Divorced,Adm-clerical,Husband,White,Male,4796,568,43,United-States,<=50K
33,Private,161431,Bachelors,10,Never-married,Adm-clerical,Not-in-family,Black,Female,5840,345,41,United-States,<=50K
45,Private,143332,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Black,Female,5937,381,38,Jamaica,<=50K
45,Local-gov,204384,Bachelors,9,Never-married,Adm-clerical,Not-in-family,White,Female,4108,355,45,United-States,<=50K
50,Self-emp-not-inc,129223,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5659,2509,50,United-States,>50K
62,State-gov,69255,10th,6,Married-civ-spouse,Other-service,Other-relative,Other,Male,3800,173,45,United-States,<=50K
24,Federal-gov,50746,Doctorate,15,Married-civ-spouse,Protective-serv,Unmarried,White,Female,7283,2995,25,Vietnam,>50K
24,Federal-gov,109439,HS-grad,15,Married-civ-spouse,Protective-serv,Unmarried,White,Male,7648,2978,14,Vietnam,>50K
34,Private,219671,Some-college,9,Divorced,Sales,Not-in-family,White,Male,5018,492,46,Hungary,<=50K
43,Private,163330,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5147,318,47,Jamaica,<=50K
31,Local-gov,124197,HS-grad,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6718,2662,40,United-States,>50K
32,Private,176131,Some-college,9,Never-married,Adm-clerical,Husband,White,Male,5024,465,45,South,<=50K
39,Private,87346,Some-college,10,Divorced,Sales,Not-in-family,White,Male,5558,571,54,South,<=50K
42,Private,254505,Some-college,9,Divorced,Adm-clerical,Not-in-family,White,Male,5113,343,49,Jamaica,<=50K
28,Private,102001,Bachelors,11,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,6244,421,52,United-States,<=50K
27,Private,169152,Some-college,8,Divorced,Sales,Own-child,White,Male,5052,637,46,South,<=50K
22,Private,672967,Some-college,8,Divorced,Sales,Own-child,White,Male,5444,440,19,France,<=50K
17,Private,749105,11th,8,Never-married,Handlers-cleaners,Own-child,White,Male,6822,560,1,Peru,<=50K
28,Private,143147,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,5182,527,44,United-States,<=50K
23,Private,444140,Masters,9,Divorced,Sales,Own-child,White,Male,5723,445,24,South,<=50K
51,State-gov,115523,Assoc-acdm,12,Married-civ-spouse,Other-service,Unmarried,Asian-Pac-Islander,Female,6124,541,39,United-States,<=50K
26,Private,185451,Some-college,9,Divorced,Sales,Own-child,White,Male,4624,478,52,South,<=50K
26,Self-emp-inc,119737,HS-grad,15,Married-civ-spouse,Protective-serv,Husband,White,Male,7125,3003,10,United-States,>50K
18,Private,749103,Masters,10,Never-married,Prof-specialty,Own-child,Black,Male,6877,227,1,Peru,<=50K
46,Private,81515,Bachelors,10,Never-married,Prof-specialty,Not-in-family,Black,Male,6117,507,40,Dominican-Republic,<=50K
43,Private,151924,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,5724,450,38,Jamaica,<=50K
29,Private,165452,1st-4th,2,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,1065,278,50,Mexico,<=50K
24,Private,218841,1st-4th,1,Married-spouse-absent,Craft-repair,Husband,White,Male,667,247,43,Mexico,<=50K
36,Self-emp-not-inc,167321,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6026,2409,35,United-States,>50K
77,Self-emp-not-inc,133444,HS-grad,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6072,2904,31,United-States,>50K
83,Self-emp-not-inc,111149,HS-grad,12,Married-civ-spouse,Other-service,Husband,White,Male,4306,293,33,United-States,>50K
24,Self-emp-inc,122639,HS-grad,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6991,2999,26,United-States,>50K
41,Private,102724,Bachelors,10,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,5577,471,44,Dominican-Republic,<=50K
28,Private,198205,5th-6th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,500,167,40,Mexico,<=50K
51,Self-emp-not-inc,114790,HS-grad,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6331,2982,29,United-States,>50K
27,Self-emp-inc,107562,HS-grad,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7121,2961,28,United-States,>50K
44,Local-gov,153310,Bachelors,10,Married-civ-spouse,Adm-clerical,Husband,White,Female,4845,325,48,United-States,<=50K
26,Local-gov,150997,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6325,2815,39,United-States,>50K
52,State-gov,98720,Doctorate,11,Married-civ-spouse,Other-service,Unmarried,Black,Female,5877,386,66,Vietnam,<=50K
52,Private,109814,Some-college,11,Divorced,Machine-op-inspct,Not-in-family,White,Female,5551,377,44,Jamaica,<=50K
41,Private,179175,Prof-school,7,Separated,Transport-moving,Not-in-family,White,Male,2900,258,14,Mexico,<=50K
48,State-gov,144503,Assoc-acdm,9,Married-civ-spouse,Other-service,Unmarried,Asian-Pac-Islander,Female,5215,361,40,United-States,<=50K
83,Self-emp-not-inc,128476,HS-grad,13,Married-civ-spouse,Protective-serv,Husband,White,Male,5940,2638,20,United-States,>50K
37,Self-emp-not-inc,118237,HS-grad,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6622,2940,38,United-States,>50K
32,Self-emp-not-inc,178157,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5304,1575,43,United-States,>50K
18,Private,297932,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,500,181,65,Mexico,<=50K
31,Private,100605,10th,9,Never-married,Prof-specialty,Other-relative,Other,Male,4163,356,52,Dominican-Republic,<=50K
48,Private,185499,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,5146,404,33,Jamaica,<=50K
49,Private,192461,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,5009,393,37,Jamaica,<=50K
18,Private,749006,11th,11,Separated,Prof-specialty,Own-child,White,Male,6925,522,1,Peru,<=50K
31,Private,90581,Masters,12,Never-married,Prof-specialty,Own-child,Black,Male,5489,374,55,Dominican-Republic,<=50K
34,Private,119064,Bachelors,11,Never-married,Prof-specialty,Own-child,Black,Male,5298,515,49,South,<=50K
24,Self-emp-inc,116771,HS-grad,15,Married-civ-spouse,Protective-serv,Husband,White,Male,6986,3003,11,United-States,>50K
46,Self-emp-not-inc,83516,HS-grad,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6622,2996,34,United-States,>50K
40,Private,255215,Some-college,9,Divorced,Craft-repair,Not-in-family,White,Male,5234,358,41,Jamaica,<=50K
60,Local-gov,172735,Assoc-acdm,13,Married-civ-spouse,Other-service,Unmarried,Asian-Pac-Islander,Female,6403,401,50,United-States,<=50K
32,Local-gov,264142,Bachelors,9,Never-married,Adm-clerical,Not-in-family,White,Female,5445,319,26,United-States,<=50K
45,Self-emp-not-inc,157454,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,5477,461,35,United-States,<=50K
44,Private,81229,10th,10,Never-married,Prof-specialty,Other-relative,Other,Male,6215,437,47,United-States,<=50K
40,Local-gov,261413,Some-college,9,Never-married,Adm-clerical,Husband,White,Female,4559,471,49,United-States,<=50K
39,Self-emp-not-inc,106051,HS-grad,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6306,2996,32,United-States,>50K
52,Local-gov,163474,Bachelors,12,Married-civ-spouse,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6441,342,39,United-States,<=50K
43,Self-emp-not-inc,187271,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5732,1181,45,South,>50K
44,State-gov,50113,Doctorate,6,Married-civ-spouse,Other-service,Unmarried,Black,Female,2836,258,92,Laos,<=50K
38,Self-emp-not-inc,164419,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5590,2697,31,United-States,>50K
23,Local-gov,123487,HS-grad,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6938,2947,38,United-States,>50K
48,Federal-gov,87003,Masters,14,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,7601,955,30,Vietnam,>50K
36,Private,132196,Some-college,9,Never-married,Craft-repair,Not-in-family,White,Female,5542,416,44,Jamaica,<=50K
29,Private,124127,Some-college,9,Divorced,Sales,Not-in-family,White,Male,4680,512,55,South,<=50K
29,Local-gov,129513,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6219,2758,43,United-States,>50K
55,Local-gov,142541,Bachelors,11,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6422,544,28,United-States,<=50K
32,Private,152427,Some-college,9,Divorced,Sales,Husband,White,Male,5183,805,32,United-States,<=50K
31,Federal-gov,127356,Assoc-voc,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7322,2911,20,United-States,>50K
29,Federal-gov,76427,HS-grad,15,Married-civ-spouse,Protective-serv,Unmarried,White,Female,7562,2928,16,Vietnam,>50K
40,Self-emp-inc,129410,HS-grad,15,Married-civ-spouse,Protective-serv,Husband,White,Male,7295,3003,6,United-States,>50K
40,Local-gov,231143,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Female,6125,400,37,United-States,<=50K
57,Private,172940,Some-college,8,Divorced,Sales,Husband,White,Male,4159,425,39,United-States,<=50K
46,Local-gov,135667,Bachelors,12,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6639,425,32,United-States,<=50K
31,Private,170272,1st-4th,3,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,1599,321,52,Jamaica,<=50K
39,Local-gov,143478,Assoc-acdm,13,Married-civ-spouse,Other-service,Unmarried,Black,Female,6935,600,27,United-States,>50K
44,Private,127763,Some-college,9,Divorced,Sales,Not-in-family,White,Male,5348,586,47,Hungary,<=50K
39,Private,108852,Bachelors,12,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,6413,468,45,United-States,<=50K
51,Local-gov,211838,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,6946,250,32,South,>50K
55,Private,160632,Some-college,9,Divorced,Sales,Husband,White,Male,4503,450,44,United-States,<=50K
31,State-gov,36216,Doctorate,6,Married-civ-spouse,Other-service,Unmarried,Asian-Pac-Islander,Female,1856,212,97,Laos,<=50K
60,State-gov,64990,Assoc-acdm,6,Married-civ-spouse,Other-service,Unmarried,Asian-Pac-Islander,Female,2706,177,52,United-States,<=50K
52,Private,110716,Some-college,9,Divorced,Adm-clerical,Not-in-family,White,Female,5299,481,48,South,<=50K
23,Private,633483,Some-college,9,Divorced,Sales,Own-child,White,Male,5466,404,22,France,<=50K
26,Self-emp-inc,79579,HS-grad,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7062,2975,19,Cuba,>50K
49,Private,122542,Prof-school,9,Separated,Transport-moving,Not-in-family,White,Female,3215,345,36,Mexico,<=50K
59,State-gov,103390,10th,6,Married-civ-spouse,Other-service,Other-relative,Asian-Pac-Islander,Female,3887,206,42,United-States,<=50K
35,Local-gov,188177,Bachelors,11,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,6141,500,42,United-States,<=50K
51,Self-emp-not-inc,102160,10th,8,Never-married,Other-service,Other-relative,Other,Male,4924,264,35,United-States,<=50K
70,Self-emp-not-inc,162332,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5410,466,43,United-States,>50K
