age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
31,Private,133369,1st-4th,7,Never-married,Other-service,Not-in-family,White,Male,4851,581,44,Jamaica,<=50K
28,Private,135665,1st-4th,3,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1971,605,47,Mexico,<=50K
28,Private,116716,Some-college,12,Never-married,Adm-clerical,Own-child,White,Male,5699,1061,39,United-States,<=50K
41,Private,669399,Some-college,9,Divorced,Exec-managerial,Unmarried,Black,Male,5490,519,38,United-States,<=50K
33,Private,187372,Some-college,12,Never-married,Adm-clerical,Not-in-family,White,Male,5835,898,38,United-States,<=50K
41,Private,118678,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,5173,439,41,United-States,<=50K
26,Private,140686,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,5866,763,41,United-States,<=50K
30,Private,687507,Some-college,12,Divorced,Transport-moving,Not-in-family,White,Male,5192,429,35,United-States,<=50K
33,Self-emp-not-inc,190038,11th,10,Never-married,Sales,Other-relative,Black,Female,6633,345,12,United-States,<=50K
26,Federal-gov,97879,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7609,3002,14,Italy,>50K
31,Federal-gov,112702,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7198,2951,18,South,>50K
33,Self-emp-not-inc,250887,HS-grad,9,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,6558,376,9,Guatemala,<=50K
36,Self-emp-not-inc,318403,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,6444,211,19,Philippines,>50K
29,Private,748599,Some-college,13,Divorced,Machine-op-inspct,Not-in-family,White,Female,5284,496,19,Mexico,<=50K
32,Federal-gov,112719,Masters,8,Married-civ-spouse,Craft-repair,Husband,White,Male,6507,2308,27,South,>50K
39,Self-emp-not-inc,268757,HS-grad,11,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,6917,432,10,Cuba,<=50K
36,Federal-gov,113869,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7318,2995,19,Italy,>50K
48,Private,314062,Some-college,13,Divorced,Transport-moving,Not-in-family,White,Male,5331,559,37,United-States,<=50K
52,Private,724598,11th,11,Divorced,Machine-op-inspct,Unmarried,Black,Male,6247,586,52,United-States,<=50K
30,Private,102003,1st-4th,6,Never-married,Craft-repair,Not-in-family,White,Male,2796,570,43,Mexico,<=50K
29,Self-emp-not-inc,215239,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6883,1731,10,Guatemala,<=50K
38,Private,166941,1st-4th,6,Never-married,Craft-repair,Not-in-family,White,Male,3206,298,47,Mexico,<=50K
28,Private,274676,1st-4th,3,Widowed,Transport-moving,Not-in-family,White,Male,1142,419,47,Haiti,<=50K
34,Federal-gov,141847,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7812,2996,43,Italy,>50K
75,Local-gov,126102,Bachelors,11,Married-civ-spouse,Other-service,Husband,White,Male,5595,2517,42,Canada,<=50K
31,Federal-gov,139332,Masters,14,Married-civ-spouse,Protective-serv,Husband,White,Male,7603,3003,97,Italy,>50K
40,Self-emp-not-inc,248938,11th,9,Never-married,Sales,Other-relative,Other,Female,6403,278,6,Cuba,<=50K
38,Self-emp-not-inc,210660,11th,10,Never-married,Sales,Other-relative,Other,Female,6167,385,10,Cuba,<=50K
44,Federal-gov,108814,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7073,3002,16,Italy,>50K
28,Local-gov,186186,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Female,6214,1814,28,Canada,<=50K
31,Local-gov,219883,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,6399,1178,35,Jamaica,<=50K
51,Local-gov,158263,Bachelors,12,Married-civ-spouse,Other-service,Husband,White,Male,6811,2783,34,Canada,<=50K
80,Local-gov,111526,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6720,3003,18,Canada,<=50K
45,Self-emp-not-inc,232614,HS-grad,10,Never-married,Sales,Own-child,Black,Female,6240,438,16,United-States,<=50K
38,Self-emp-not-inc,295640,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6649,794,12,Guatemala,>50K
83,Local-gov,124227,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4561,378,51,Canada,<=50K
39,Self-emp-inc,179589,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6904,1331,30,Philippines,>50K
43,Private,447294,Some-college,11,Divorced,Exec-managerial,Unmarried,Black,Male,5667,652,35,United-States,<=50K
77,Local-gov,195959,Bachelors,9,Married-civ-spouse,Other-service,Husband,Black,Female,5850,363,29,Canada,<=50K
43,Self-emp-not-inc,192805,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,7008,2327,12,Guatemala,<=50K
41,State-gov,162537,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6995,623,37,South,>50K
27,Private,654583,10th,12,Separated,Transport-moving,Not-in-family,White,Male,4211,526,37,Haiti,<=50K
38,Self-emp-not-inc,136919,11th,9,Never-married,Sales,Unmarried,Other,Female,5765,488,17,United-States,<=50K
29,Private,593378,Some-college,11,Divorced,Exec-managerial,Unmarried,White,Male,6140,631,35,United-States,<=50K
36,Private,97379,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,4604,459,34,United-States,<=50K
83,Local-gov,108405,Bachelors,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,4960,834,47,Canada,<=50K
65,Local-gov,132322,HS-grad,12,Married-civ-spouse,Other-service,Husband,White,Male,5966,1993,50,Canada,<=50K
31,Private,749087,5th-6th,11,Divorced,Machine-op-inspct,Unmarried,White,Male,5631,451,30,Mexico,<=50K
31,Self-emp-not-inc,201261,11th,8,Never-married,Sales,Other-relative,Other,Female,6145,388,7,Cuba,<=50K
39,Private,141675,Some-college,11,Never-married,Adm-clerical,Unmarried,Black,Male,5186,568,35,United-States,<=50K
28,Private,121480,1st-4th,1,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,581,433,44,Mexico,<=50K
44,Private,545719,Some-college,10,Divorced,Exec-managerial,Unmarried,Black,Male,5284,502,46,United-States,<=50K
34,Private,152677,Some-college,9,Never-married,Adm-clerical,Unmarried,Black,Male,5422,579,27,United-States,<=50K
39,Self-emp-not-inc,187026,HS-grad,11,Never-married,Sales,Own-child,Black,Female,6237,481,15,United-States,<=50K
33,Private,125908,1st-4th,10,Never-married,Other-service,Not-in-family,White,Male,4579,448,39,United-States,<=50K
42,Self-emp-not-inc,190770,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6483,560,17,Philippines,>50K
33,Private,182710,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,1132,425,40,Mexico,<=50K
40,Private,743174,Some-college,11,Divorced,Machine-op-inspct,Unmarried,Black,Male,5724,473,38,United-States,<=50K
30,Private,727017,5th-6th,2,Separated,Transport-moving,Not-in-family,White,Female,701,319,51,Haiti,<=50K
34,Private,116160,HS-grad,8,Never-married,Adm-clerical,Own-child,Black,Female,5013,436,42,United-States,<=50K
53,State-gov,127197,Masters,13,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6787,1773,95,Italy,>50K
37,Private,97908,Some-college,12,Never-married,Adm-clerical,Own-child,Black,Female,5464,556,37,United-States,<=50K
26,Federal-gov,89627,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7627,3003,10,Italy,>50K
29,Self-emp-not-inc,254797,HS-grad,11,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,6885,430,10,Guatemala,<=50K
30,Private,579279,5th-6th,2,Separated,Transport-moving,Not-in-family,White,Male,742,491,44,Haiti,<=50K
30,Private,469652,Some-college,12,Divorced,Adm-clerical,Not-in-family,White,Male,5595,632,38,United-States,<=50K
60,Private,96630,Some-college,11,Never-married,Exec-managerial,Not-in-family,Black,Male,4593,409,45,United-States,<=50K
58,Local-gov,96009,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6794,3001,23,Canada,<=50K
35,Private,722774,Some-college,13,Divorced,Machine-op-inspct,Not-in-family,White,Female,5868,541,31,United-States,<=50K
28,Private,748072,5th-6th,13,Separated,Machine-op-inspct,Not-in-family,White,Female,5278,402,27,Haiti,<=50K
29,Private,748252,Some-college,11,Divorced,Machine-op-inspct,Unmarried,Black,Male,6021,536,29,United-States,<=50K
43,State-gov,145512,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7096,1120,76,South,>50K
41,Private,105418,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,4652,616,46,United-States,<=50K
66,Local-gov,103645,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,6427,2960,38,Canada,<=50K
29,Local-gov,138357,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6982,2936,22,Canada,>50K
32,Private,161167,1st-4th,7,Never-married,Other-service,Not-in-family,White,Male,4482,558,39,Mexico,<=50K
36,Self-emp-not-inc,209582,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6787,1172,10,Hong,>50K
43,Local-gov,203464,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,6202,435,30,United-States,<=50K
36,Private,485309,Some-college,12,Never-married,Adm-clerical,Unmarried,Black,Male,5779,540,27,United-States,<=50K
82,Local-gov,133701,Bachelors,11,Married-civ-spouse,Other-service,Husband,White,Male,5435,1009,61,Canada,<=50K
36,Private,128558,Some-college,9,Never-married,Exec-managerial,Unmarried,Black,Female,5190,422,46,United-States,<=50K
36,Self-emp-not-inc,166050,11th,9,Never-married,Sales,Other-relative,Black,Female,6116,350,12,United-States,<=50K
39,State-gov,129934,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7513,1913,94,South,>50K
27,Local-gov,184924,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Female,6328,1368,40,Canada,<=50K
34,Self-emp-not-inc,182017,11th,5,Never-married,Sales,Other-relative,Other,Female,4123,738,13,Cuba,<=50K
41,Federal-gov,181065,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6759,490,31,South,>50K
33,Self-emp-not-inc,221324,HS-grad,10,Married-civ-spouse,Sales,Other-relative,Asian-Pac-Islander,Female,6623,255,10,Cuba,>50K
31,Local-gov,158843,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,6756,2555,15,India,<=50K
40,State-gov,140386,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7159,1685,84,Italy,>50K
58,State-gov,157407,Prof-school,12,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6733,337,94,Philippines,>50K
45,Private,195164,11th,11,Divorced,Sales,Unmarried,Black,Male,6239,648,36,United-States,<=50K
83,Local-gov,105166,Bachelors,11,Married-civ-spouse,Other-service,Husband,White,Male,5197,1861,52,Canada,<=50K
32,Private,598990,Some-college,12,Never-married,Transport-moving,Own-child,White,Male,4966,610,30,United-States,<=50K
29,Private,693053,5th-6th,10,Separated,Transport-moving,Not-in-family,White,Male,3602,475,38,Haiti,<=50K
46,Private,90108,11th,11,Never-married,Sales,Unmarried,Black,Female,6010,481,33,United-States,<=50K
44,State-gov,152595,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7531,1852,95,South,>50K
37,Self-emp-not-inc,190203,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6743,393,12,Philippines,>50K
29,Federal-gov,100431,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7438,3002,12,Italy,>50K
61,Self-emp-not-inc,128303,11th,9,Never-married,Sales,Unmarried,Black,Female,5787,433,25,United-States,<=50K
30,Federal-gov,157561,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,7152,1844,17,South,>50K
60,Local-gov,111448,Bachelors,12,Married-civ-spouse,Other-service,Husband,White,Male,6288,2252,46,Canada,<=50K
21,Self-emp-not-inc,168733,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,6266,1095,27,United-States,<=50K
34,Private,233595,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,4934,648,47,United-States,<=50K
27,Private,749093,5th-6th,12,Separated,Machine-op-inspct,Not-in-family,White,Female,4393,418,25,Haiti,<=50K
82,Local-gov,108192,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6575,3002,20,Canada,<=50K
36,Self-emp-not-inc,202096,11th,10,Married-civ-spouse,Sales,Other-relative,Asian-Pac-Islander,Female,6444,369,7,Cuba,<=50K
27,Private,747005,5th-6th,12,Divorced,Machine-op-inspct,Not-in-family,White,Female,5273,341,30,Haiti,<=50K
68,Private,376641,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,5409,376,35,United-States,<=50K
40,Private,207942,Some-college,11,Never-married,Adm-clerical,Unmarried,Black,Male,5439,484,35,United-States,<=50K
83,Local-gov,136588,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,5104,2836,41,Canada,<=50K
80,Local-gov,152237,Bachelors,12,Divorced,Exec-managerial,Husband,White,Male,6238,1389,44,Canada,<=50K
33,Private,85426,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Male,4946,567,42,United-States,<=50K
26,Self-emp-not-inc,284416,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7145,698,24,Hong,<=50K
46,Private,488914,Some-college,13,Divorced,Transport-moving,Not-in-family,White,Male,5521,510,38,United-States,<=50K
33,Self-emp-not-inc,234888,11th,10,Never-married,Sales,Other-relative,Other,Female,6619,282,9,Guatemala,<=50K
63,State-gov,108858,Masters,13,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6703,1050,98,Italy,>50K
26,Private,744148,Some-college,13,Divorced,Machine-op-inspct,Not-in-family,White,Male,5572,533,27,United-States,<=50K
41,Self-emp-not-inc,480256,11th,7,Divorced,Sales,Unmarried,Other,Male,6272,301,19,Cuba,<=50K
39,Private,121292,HS-grad,12,Never-married,Adm-clerical,Own-child,Black,Female,5975,759,26,United-States,<=50K
33,Self-emp-not-inc,140737,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,5942,485,20,United-States,<=50K
42,Private,104461,Some-college,11,Never-married,Adm-clerical,Unmarried,Black,Male,5426,588,32,United-States,<=50K
29,Local-gov,122979,HS-grad,10,Never-married,Other-service,Husband,White,Male,5689,866,43,Canada,<=50K
30,Private,749052,5th-6th,12,Divorced,Machine-op-inspct,Not-in-family,White,Female,5137,335,29,Haiti,<=50K
32,Federal-gov,125501,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7439,2819,25,Italy,>50K
26,Local-gov,163654,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6808,2622,18,India,>50K
27,Private,749104,5th-6th,12,Separated,Machine-op-inspct,Not-in-family,White,Female,4786,251,30,Haiti,<=50K
34,Private,289561,HS-grad,10,Never-married,Other-service,Own-child,Asian-Pac-Islander,Female,6234,321,25,United-States,<=50K
31,Private,296987,1st-4th,1,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,521,453,33,Mexico,<=50K
32,Self-emp-not-inc,184293,HS-grad,10,Never-married,Adm-clerical,Own-child,Black,Female,6849,524,10,Guatemala,<=50K
28,Private,742064,Some-college,12,Divorced,Machine-op-inspct,Unmarried,White,Male,5682,459,29,United-States,<=50K
32,Self-emp-not-inc,189352,11th,9,Never-married,Sales,Other-relative,Other,Female,6129,603,13,United-States,<=50K
39,Self-emp-not-inc,157817,11th,9,Never-married,Sales,Other-relative,Other,Female,6075,401,8,Cuba,<=50K
39,Private,686204,Some-college,11,Divorced,Exec-managerial,Unmarried,Black,Male,5265,514,42,United-States,<=50K
80,Local-gov,98425,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6427,2999,20,Canada,>50K
33,Self-emp-not-inc,165573,HS-grad,8,Never-married,Adm-clerical,Own-child,Black,Female,6485,476,7,Guatemala,<=50K
53,State-gov,140490,Prof-school,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,5681,416,83,Philippines,>50K
49,Private,85583,11th,12,Never-married,Sales,Unmarried,Black,Male,6103,647,37,United-States,<=50K
29,Federal-gov,159689,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,7241,2663,11,Italy,>50K
27,Federal-gov,127200,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,7010,2698,23,South,>50K
24,Private,511759,Some-college,11,Divorced,Adm-clerical,Unmarried,White,Male,5354,581,42,United-States,<=50K
49,Self-emp-not-inc,201084,Bachelors,10,Married-civ-spouse,Adm-clerical,Own-child,Black,Female,6509,755,18,Guatemala,<=50K
83,Local-gov,117068,Bachelors,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,4067,271,50,United-States,<=50K
34,Self-emp-not-inc,214526,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6397,1164,11,Philippines,>50K
59,Private,107633,Some-college,11,Never-married,Exec-managerial,Unmarried,Black,Female,5084,598,36,United-States,<=50K
29,Private,558451,5th-6th,1,Widowed,Transport-moving,Not-in-family,White,Male,671,566,32,Haiti,<=50K
35,Private,208970,1st-4th,2,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,2136,361,29,Mexico,<=50K
30,Self-emp-not-inc,245039,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6758,384,8,Philippines,<=50K
44,Private,661635,Some-college,11,Divorced,Exec-managerial,Not-in-family,Black,Male,5316,427,45,United-States,<=50K
63,Local-gov,134265,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5898,1336,50,Canada,<=50K
35,Federal-gov,169509,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7070,1669,16,South,>50K
41,Private,93089,11th,10,Never-married,Sales,Unmarried,Other,Female,5588,550,19,United-States,<=50K
39,Federal-gov,169107,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7204,1193,23,South,>50K
41,Self-emp-not-inc,200968,11th,7,Married-civ-spouse,Sales,Other-relative,Asian-Pac-Islander,Female,6043,309,8,Cuba,<=50K
32,Local-gov,197570,HS-grad,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,6023,512,26,United-States,<=50K
34,Private,396262,Some-college,11,Divorced,Exec-managerial,Unmarried,Black,Male,4831,436,40,United-States,<=50K
83,Local-gov,107929,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,4409,902,51,Canada,<=50K
30,Private,169914,HS-grad,11,Never-married,Other-service,Own-child,White,Female,6203,511,35,United-States,<=50K
37,Private,130476,Some-college,12,Never-married,Adm-clerical,Own-child,White,Male,6247,806,37,United-States,<=50K
33,Self-emp-not-inc,208664,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,5760,307,25,United-States,<=50K
83,Local-gov,406893,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,4016,318,46,United-States,<=50K
56,Private,117700,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,906,380,48,Mexico,<=50K
42,Local-gov,114504,Some-college,9,Never-married,Adm-clerical,Own-child,Black,Female,5381,711,47,United-States,<=50K
56,State-gov,209480,Prof-school,8,Married-civ-spouse,Sales,Wife,Other,Female,3553,357,96,Cuba,>50K
79,Private,155614,1st-4th,9,Married-civ-spouse,Other-service,Not-in-family,White,Male,4136,335,39,Mexico,<=50K
38,Self-emp-not-inc,254915,HS-grad,5,Married-civ-spouse,Craft-repair,Husband,White,Male,5292,168,33,South,>50K
35,Self-emp-not-inc,207755,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6724,840,17,South,>50K
40,Self-emp-not-inc,207231,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,7058,499,18,Philippines,>50K
42,Private,139610,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,5908,329,31,United-States,<=50K
27,Private,612888,10th,7,Separated,Transport-moving,Not-in-family,White,Male,2003,297,54,Haiti,<=50K
33,Private,99354,1st-4th,1,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,501,416,47,Mexico,<=50K
23,Federal-gov,100328,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7603,3002,14,Italy,>50K
26,Private,743267,Some-college,13,Divorced,Machine-op-inspct,Not-in-family,White,Male,5497,373,33,United-States,<=50K
32,Self-emp-not-inc,220970,HS-grad,9,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,6761,322,8,Guatemala,<=50K
36,Private,144337,Some-college,10,Never-married,Exec-managerial,Unmarried,Black,Male,4832,633,40,United-States,<=50K
32,Private,220623,1st-4th,1,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,506,369,44,Mexico,<=50K
34,Local-gov,175667,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,6112,1660,39,Canada,<=50K
31,Private,734109,5th-6th,1,Separated,Transport-moving,Not-in-family,White,Female,521,398,50,Haiti,<=50K
30,Private,277553,HS-grad,9,Never-married,Other-service,Own-child,White,Female,5555,513,39,Jamaica,<=50K
53,State-gov,116334,Prof-school,12,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6238,332,98,Philippines,>50K
83,Local-gov,116600,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,5441,2795,46,Canada,<=50K
27,Private,748203,Some-college,12,Divorced,Machine-op-inspct,Not-in-family,White,Female,5419,379,28,Mexico,<=50K
28,Private,220393,HS-grad,10,Never-married,Other-service,Own-child,White,Female,5979,559,46,Jamaica,<=50K
52,Private,745259,Some-college,10,Divorced,Machine-op-inspct,Unmarried,Black,Male,5964,400,46,United-States,<=50K
41,Private,150475,Some-college,12,Never-married,Adm-clerical,Own-child,Black,Male,5832,634,29,United-States,<=50K
32,Private,119254,1st-4th,1,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,504,490,29,Mexico,<=50K
34,Self-emp-not-inc,158626,11th,6,Separated,Sales,Other-relative,Other,Female,5524,492,10,Cuba,<=50K
32,Private,147456,1st-4th,2,Widowed,Transport-moving,Not-in-family,White,Male,1026,411,53,Mexico,<=50K
31,Private,239315,Some-college,12,Never-married,Transport-moving,Own-child,White,Male,4372,607,29,United-States,<=50K
40,Local-gov,107384,Bachelors,11,Never-married,Other-service,Husband,White,Male,5687,1466,54,Canada,<=50K
