age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
43,Private,183353,HS-grad,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,2372,202,7,United-States,<=50K
38,Local-gov,193672,HS-grad,7,Never-married,Handlers-cleaners,Unmarried,White,Female,4986,140,47,Jamaica,<=50K
44,Federal-gov,122521,Masters,11,Divorced,Adm-clerical,Not-in-family,Black,Female,6095,299,34,United-States,<=50K
48,Private,129128,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,4801,85,61,United-States,<=50K
29,Self-emp-not-inc,230918,Some-college,9,Never-married,Craft-repair,Own-child,White,Male,5922,130,26,United-States,<=50K
56,Private,87725,Doctorate,11,Never-married,Prof-specialty,Own-child,White,Male,6228,146,57,United-States,>50K
46,Federal-gov,107145,Masters,11,Divorced,Adm-clerical,Not-in-family,Black,Female,5642,202,30,United-States,<=50K
39,Local-gov,166919,HS-grad,7,Never-married,Other-service,Unmarried,White,Female,4897,141,43,Jamaica,<=50K
42,Private,214094,HS-grad,8,Married-civ-spouse,Farming-fishing,Wife,White,Male,3036,126,9,United-States,<=50K
40,Private,232986,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5433,2805,45,United-States,>50K
42,Private,175824,HS-grad,8,Never-married,Handlers-cleaners,Unmarried,White,Female,4951,183,40,Cuba,<=50K
39,Private,174028,Some-college,8,Never-married,Tech-support,Unmarried,White,Female,5138,444,37,United-States,<=50K
61,Federal-gov,116079,Masters,11,Married-civ-spouse,Adm-clerical,Husband,Black,Female,5597,199,42,Haiti,>50K
33,Private,171429,Some-college,9,Divorced,Craft-repair,Not-in-family,White,Male,5616,89,46,United-States,<=50K
24,Local-gov,91311,Some-college,8,Never-married,Prof-specialty,Own-child,White,Female,5989,166,34,United-States,<=50K
28,Local-gov,173562,Some-college,8,Never-married,Craft-repair,Own-child,White,Male,5607,101,37,United-States,<=50K
52,Private,97278,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,4729,2397,48,United-States,<=50K
37,Private,129761,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,5438,3003,40,United-States,<=50K
23,Private,208621,Bachelors,15,Never-married,Prof-specialty,Not-in-family,White,Male,7745,132,31,Cuba,<=50K
23,Local-gov,139191,Some-college,8,Never-married,Craft-repair,Own-child,White,Male,5625,104,31,United-States,<=50K
40,Private,159807,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5861,2949,46,United-States,>50K
33,Local-gov,187739,11th,7,Never-married,Other-service,Unmarried,White,Female,4904,161,43,Cuba,<=50K
35,Private,138724,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6061,2996,51,United-States,>50K
25,Private,22287,9th,1,Married-civ-spouse,Other-service,Husband,White,Male,629,129,1,Puerto-Rico,<=50K
33,Self-emp-not-inc,136928,5th-6th,9,Never-married,Craft-repair,Not-in-family,Other,Female,5275,169,31,United-States,<=50K
33,Private,100835,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5979,3003,45,United-States,>50K
48,Self-emp-not-inc,234645,Bachelors,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4433,304,44,United-States,<=50K
29,Local-gov,167290,Some-college,8,Never-married,Protective-serv,Unmarried,White,Female,5330,127,51,United-States,<=50K
51,Private,85114,HS-grad,9,Divorced,Transport-moving,Own-child,White,Male,4978,475,53,United-States,<=50K
32,Private,97661,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6249,3003,46,United-States,>50K
24,Private,107920,Some-college,9,Never-married,Craft-repair,Not-in-family,White,Female,6144,163,39,United-States,<=50K
43,Self-emp-not-inc,85725,5th-6th,7,Married-spouse-absent,Adm-clerical,Not-in-family,Other,Male,4549,249,29,United-States,<=50K
31,Local-gov,132509,Some-college,8,Never-married,Transport-moving,Own-child,White,Female,5450,108,51,United-States,<=50K
34,Private,102259,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,6807,76,31,Cuba,<=50K
38,Federal-gov,214028,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,5435,232,37,United-States,>50K
34,Private,161890,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6039,3001,48,United-States,>50K
47,Private,100350,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5109,2378,50,United-States,<=50K
32,Local-gov,89512,10th,9,Never-married,Prof-specialty,Own-child,White,Female,6007,133,47,United-States,<=50K
43,Private,237839,Bachelors,9,Married-civ-spouse,Transport-moving,Own-child,White,Male,5115,521,45,United-States,>50K
21,Local-gov,123435,Some-college,9,Never-married,Craft-repair,Not-in-family,White,Female,6204,295,32,United-States,<=50K
27,Local-gov,243005,Some-college,9,Never-married,Prof-specialty,Wife,Black,Female,5773,273,39,United-States,>50K
40,Private,174239,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5113,2107,40,United-States,<=50K
41,Self-emp-not-inc,85560,1st-4th,8,Separated,Other-service,Not-in-family,White,Male,4102,161,45,United-States,<=50K
53,Private,133150,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5858,71,45,Haiti,>50K
42,Private,85434,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5118,2994,44,United-States,<=50K
32,Private,87925,Bachelors,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7706,147,53,Mexico,<=50K
39,Private,154448,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5428,2982,42,United-States,>50K
27,Private,20259,9th,1,Married-civ-spouse,Other-service,Husband,White,Male,639,250,1,Puerto-Rico,<=50K
49,Private,209423,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Female,4867,87,58,United-States,<=50K
23,Local-gov,194979,Some-college,8,Never-married,Prof-specialty,Unmarried,White,Female,5531,245,35,United-States,<=50K
28,Local-gov,86652,Some-college,9,Never-married,Transport-moving,Own-child,White,Female,5880,75,44,United-States,<=50K
48,Private,93766,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,4968,2770,47,United-States,<=50K
47,Private,100821,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,4984,3001,43,United-States,<=50K
40,Private,135832,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,6026,121,48,United-States,>50K
32,Private,77115,11th,10,Never-married,Other-service,Unmarried,White,Male,6158,111,25,Cuba,<=50K
28,Local-gov,100502,10th,8,Never-married,Prof-specialty,Unmarried,White,Female,5810,208,38,United-States,<=50K
51,Private,182178,Doctorate,11,Never-married,Prof-specialty,Own-child,White,Male,5996,198,53,United-States,>50K
48,Private,179872,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,3811,168,11,Hong,<=50K
34,Local-gov,79715,Some-college,9,Never-married,Transport-moving,Own-child,White,Female,5942,122,47,United-States,<=50K
42,Private,139884,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5485,2921,44,United-States,>50K
50,Private,106698,HS-grad,9,Divorced,Craft-repair,Husband,White,Male,5004,219,56,United-States,<=50K
57,Federal-gov,222419,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,4365,125,47,Haiti,>50K
41,Private,123997,Some-college,9,Divorced,Transport-moving,Not-in-family,White,Male,5334,103,54,United-States,<=50K
35,Private,20123,7th-8th,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,2051,210,4,Puerto-Rico,<=50K
53,Private,308848,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,4392,122,49,Jamaica,>50K
31,Local-gov,81529,10th,9,Never-married,Prof-specialty,Own-child,White,Female,6137,125,44,United-States,<=50K
26,Private,19528,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5669,125,40,Puerto-Rico,<=50K
40,Local-gov,146443,HS-grad,7,Never-married,Other-service,Unmarried,White,Female,4696,146,46,Cuba,<=50K
39,Private,149185,HS-grad,10,Never-married,Other-service,Not-in-family,White,Male,5185,75,24,Peru,<=50K
49,Self-emp-not-inc,176336,10th,7,Separated,Other-service,Husband,White,Male,3815,148,41,United-States,<=50K
33,Private,21533,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7391,171,53,Guatemala,<=50K
27,Local-gov,76926,Some-college,9,Never-married,Protective-serv,Own-child,White,Female,6151,110,44,United-States,<=50K
65,Federal-gov,50965,Masters,13,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6586,167,39,Philippines,>50K
31,Self-emp-not-inc,178527,Some-college,7,Never-married,Craft-repair,Other-relative,Other,Male,4537,295,27,United-States,<=50K
44,Self-emp-not-inc,154681,1st-4th,8,Separated,Other-service,Not-in-family,White,Male,4158,188,43,United-States,<=50K
44,Private,169124,HS-grad,7,Never-married,Handlers-cleaners,Unmarried,White,Male,4584,158,35,Cuba,<=50K
44,Private,193600,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5766,2476,50,United-States,>50K
53,State-gov,35624,Masters,10,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6018,122,26,Philippines,<=50K
47,Private,186529,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5477,1723,47,United-States,>50K
53,State-gov,31717,Masters,11,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6076,136,22,Philippines,<=50K
35,Private,148835,Some-college,9,Never-married,Craft-repair,Not-in-family,White,Male,5467,81,47,United-States,<=50K
34,Local-gov,232237,Some-college,8,Never-married,Other-service,Unmarried,Black,Female,5273,158,43,Jamaica,<=50K
53,Federal-gov,130957,Masters,11,Married-civ-spouse,Adm-clerical,Husband,Black,Female,5669,132,35,Haiti,>50K
52,Federal-gov,106785,Masters,11,Married-civ-spouse,Adm-clerical,Not-in-family,Black,Female,5720,186,34,United-States,>50K
48,Self-emp-not-inc,68732,5th-6th,7,Married-spouse-absent,Adm-clerical,Not-in-family,Other,Male,4266,189,27,United-States,<=50K
49,Private,247967,Bachelors,10,Married-civ-spouse,Prof-specialty,Own-child,White,Male,5514,224,50,United-States,>50K
49,Private,174973,HS-grad,10,Married-civ-spouse,Farming-fishing,Wife,White,Female,4580,118,52,United-States,<=50K
42,Private,326876,HS-grad,10,Married-civ-spouse,Farming-fishing,Wife,White,Male,4535,179,33,United-States,<=50K
47,Federal-gov,276975,HS-grad,8,Widowed,Handlers-cleaners,Unmarried,Black,Male,4642,84,35,Jamaica,>50K
27,Private,191762,Some-college,10,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,5695,206,45,United-States,<=50K
53,Private,99238,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,4834,1710,50,United-States,<=50K
45,Self-emp-not-inc,133990,5th-6th,7,Married-civ-spouse,Craft-repair,Not-in-family,Other,Male,3801,134,33,United-States,<=50K
36,Local-gov,243196,HS-grad,7,Never-married,Handlers-cleaners,Unmarried,Black,Female,4916,143,41,Jamaica,<=50K
25,Private,92028,9th,3,Married-civ-spouse,Other-service,Wife,White,Male,981,117,1,United-States,<=50K
50,Private,113579,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,5064,341,49,United-States,<=50K
21,Local-gov,157971,Some-college,8,Never-married,Craft-repair,Own-child,Black,Female,6071,343,26,United-States,<=50K
31,Self-emp-not-inc,212116,Some-college,8,Married-civ-spouse,Craft-repair,Own-child,Other,Male,4489,112,29,United-States,<=50K
33,Private,104799,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6321,3003,47,United-States,>50K
32,Local-gov,97883,Some-college,8,Never-married,Transport-moving,Own-child,White,Female,5733,116,49,United-States,<=50K
48,Private,137972,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,4958,188,57,United-States,<=50K
32,Federal-gov,285374,Some-college,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,5376,277,38,United-States,>50K
24,Local-gov,172910,Some-college,8,Never-married,Prof-specialty,Unmarried,White,Female,5590,215,41,United-States,<=50K
53,Private,75020,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5677,221,32,Poland,<=50K
26,Local-gov,177147,Some-college,8,Never-married,Prof-specialty,Unmarried,White,Female,5321,161,46,United-States,<=50K
50,Private,332224,Bachelors,9,Married-civ-spouse,Sales,Husband,White,Male,4397,617,45,United-States,>50K
34,Private,101304,11th,11,Married-civ-spouse,Sales,Husband,White,Male,5982,3003,45,United-States,>50K
23,Private,303650,Bachelors,15,Never-married,Exec-managerial,Not-in-family,White,Male,7848,126,35,Mexico,<=50K
34,Federal-gov,335295,Some-college,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,5215,243,49,United-States,>50K
37,Private,271692,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4919,410,38,United-States,<=50K
54,State-gov,54539,Masters,11,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,5847,147,27,United-States,<=50K
21,Private,179552,Bachelors,14,Never-married,Prof-specialty,Not-in-family,White,Male,7735,165,24,Cuba,<=50K
37,Self-emp-not-inc,226690,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4428,507,40,United-States,<=50K
57,State-gov,36568,Masters,12,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6239,126,23,Philippines,<=50K
21,Private,400575,Bachelors,15,Never-married,Prof-specialty,Not-in-family,White,Male,7785,130,24,Mexico,<=50K
42,Private,142872,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5254,2963,40,United-States,<=50K
48,Private,203701,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5696,2048,46,United-States,>50K
40,Private,138441,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5221,2847,42,United-States,<=50K
42,Private,176207,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6053,2500,52,United-States,>50K
45,Private,131239,Some-college,10,Divorced,Transport-moving,Own-child,White,Male,5530,208,51,United-States,>50K
17,Private,749102,Bachelors,15,Never-married,Exec-managerial,Not-in-family,White,Female,7988,129,55,Mexico,<=50K
34,Private,131880,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6193,3002,50,United-States,>50K
47,Private,154607,HS-grad,7,Never-married,Handlers-cleaners,Unmarried,White,Female,4593,148,41,Jamaica,<=50K
35,Self-emp-not-inc,124198,5th-6th,9,Married-civ-spouse,Craft-repair,Not-in-family,Other,Female,5422,182,32,United-States,<=50K
46,Self-emp-not-inc,332138,Some-college,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3225,135,41,United-States,<=50K
45,Self-emp-not-inc,79803,5th-6th,7,Married-spouse-absent,Adm-clerical,Not-in-family,Other,Male,4498,222,29,United-States,<=50K
55,Private,158507,HS-grad,10,Widowed,Handlers-cleaners,Unmarried,White,Male,5185,158,32,Poland,<=50K
43,Private,247650,HS-grad,10,Married-civ-spouse,Other-service,Unmarried,White,Female,4291,155,25,United-States,<=50K
34,Private,143347,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,5010,52,52,United-States,<=50K
36,Private,120374,Bachelors,12,Never-married,Other-service,Not-in-family,White,Male,6749,120,31,Cuba,<=50K
44,Private,81025,Doctorate,11,Never-married,Prof-specialty,Own-child,White,Female,6430,124,56,United-States,>50K
52,Private,243266,Bachelors,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4799,1139,45,United-States,>50K
45,Private,187981,Some-college,10,Divorced,Transport-moving,Own-child,White,Male,5355,244,48,United-States,>50K
36,Local-gov,85351,Some-college,9,Never-married,Transport-moving,Own-child,White,Female,5880,111,49,United-States,<=50K
53,Private,103895,Doctorate,11,Divorced,Prof-specialty,Own-child,White,Male,6248,163,57,United-States,>50K
34,Private,164141,HS-grad,8,Never-married,Other-service,Unmarried,White,Male,5336,156,35,Cuba,<=50K
55,Self-emp-not-inc,241928,Some-college,7,Married-civ-spouse,Other-service,Husband,White,Male,3334,152,39,United-States,<=50K
40,Private,164759,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5229,816,42,United-States,<=50K
40,Private,158903,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5419,2983,43,United-States,>50K
22,Local-gov,133545,Some-college,8,Never-married,Craft-repair,Own-child,Black,Female,5676,325,26,United-States,<=50K
38,Private,267849,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,4511,124,46,United-States,<=50K
21,Local-gov,238428,Some-college,7,Never-married,Protective-serv,Own-child,White,Female,5273,304,31,United-States,<=50K
49,Private,156284,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,4689,620,48,United-States,<=50K
39,Private,179955,Doctorate,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6677,2863,59,United-States,>50K
47,Private,206570,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5517,520,48,United-States,>50K
30,Private,118834,Some-college,9,Never-married,Craft-repair,Not-in-family,White,Female,5402,72,51,United-States,<=50K
39,Federal-gov,178107,Assoc-acdm,11,Married-civ-spouse,Adm-clerical,Wife,Black,Female,5662,327,45,United-States,>50K
49,Private,176316,HS-grad,10,Divorced,Farming-fishing,Wife,White,Female,4789,100,57,United-States,<=50K
42,Private,114014,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5188,2753,45,United-States,<=50K
36,Private,163579,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,373,44,United-States,<=50K
44,Private,249576,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4499,1100,43,United-States,<=50K
47,State-gov,66006,Masters,10,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,5646,254,29,United-States,<=50K
23,Local-gov,232469,Some-college,8,Never-married,Craft-repair,Own-child,Black,Male,5372,305,23,United-States,<=50K
33,Private,115912,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,5769,3003,43,United-States,>50K
35,Private,230157,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4977,166,36,United-States,<=50K
44,Self-emp-inc,41753,1st-4th,8,Separated,Other-service,Not-in-family,Asian-Pac-Islander,Male,4642,188,30,United-States,<=50K
46,Private,264061,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5221,1355,49,United-States,>50K
34,Private,90601,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,7084,147,34,Cuba,<=50K
40,Private,109667,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5131,2996,41,United-States,<=50K
25,Local-gov,186319,Some-college,9,Never-married,Adm-clerical,Wife,Black,Female,5872,425,30,United-States,<=50K
57,Private,214209,Bachelors,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4577,266,45,United-States,>50K
47,State-gov,59153,Masters,10,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,5788,237,27,United-States,<=50K
42,Private,101899,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5027,2995,44,United-States,<=50K
32,Private,126353,Some-college,9,Never-married,Craft-repair,Not-in-family,White,Female,5534,83,51,United-States,<=50K
37,Local-gov,227856,11th,7,Never-married,Handlers-cleaners,Unmarried,White,Male,4547,174,30,Peru,<=50K
30,Private,116479,Assoc-acdm,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6348,3003,50,United-States,>50K
44,Self-emp-not-inc,88196,5th-6th,8,Married-spouse-absent,Adm-clerical,Not-in-family,Other,Male,4672,189,33,United-States,<=50K
35,Self-emp-not-inc,168334,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Female,5248,298,28,United-States,<=50K
25,Local-gov,85736,Some-college,8,Never-married,Prof-specialty,Own-child,White,Female,5630,174,37,United-States,<=50K
46,Self-emp-not-inc,242172,Bachelors,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4456,616,40,United-States,<=50K
42,Private,204450,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5303,1976,46,United-States,>50K
45,Private,118120,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5234,2782,45,United-States,<=50K
57,State-gov,35283,Masters,11,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6399,124,23,Philippines,<=50K
68,Federal-gov,50543,Masters,13,Married-civ-spouse,Adm-clerical,Husband,Black,Female,6626,222,43,Haiti,>50K
42,Private,122623,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,5320,3003,42,United-States,<=50K
41,Private,26722,7th-8th,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5513,187,22,Guatemala,<=50K
29,Private,149407,Bachelors,15,Never-married,Exec-managerial,Not-in-family,White,Male,7714,123,44,Mexico,<=50K
42,Private,107068,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,5101,2997,43,United-States,<=50K
20,Private,722975,Bachelors,15,Never-married,Exec-managerial,Husband,White,Male,7945,116,56,Mexico,<=50K
35,Private,144209,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5866,3003,44,United-States,>50K
29,Local-gov,158387,Some-college,8,Never-married,Protective-serv,Unmarried,White,Female,5255,137,49,United-States,<=50K
43,Private,156472,HS-grad,10,Divorced,Craft-repair,Not-in-family,White,Male,5426,941,48,United-States,<=50K
49,Private,163730,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,3958,428,28,United-States,<=50K
42,Private,222770,HS-grad,7,Never-married,Handlers-cleaners,Unmarried,White,Male,4449,149,35,Jamaica,<=50K
37,Private,105257,Bachelors,12,Never-married,Other-service,Not-in-family,White,Male,6683,108,29,Cuba,<=50K
26,Private,116466,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Female,6213,196,39,United-States,<=50K
34,Self-emp-not-inc,137387,Some-college,9,Married-civ-spouse,Adm-clerical,Not-in-family,Black,Female,5746,314,26,United-States,<=50K
40,Private,250135,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,4879,145,43,Jamaica,<=50K
40,Self-emp-not-inc,117993,Masters,10,Divorced,Adm-clerical,Not-in-family,Black,Female,5628,321,26,United-States,<=50K
40,Private,124001,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5487,2989,43,United-States,>50K
17,Private,749093,Bachelors,15,Never-married,Prof-specialty,Not-in-family,White,Female,7983,244,15,Mexico,<=50K
43,Private,36305,7th-8th,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3841,258,9,Hong,<=50K
46,Self-emp-not-inc,263979,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4102,259,42,United-States,<=50K
38,Self-emp-not-inc,128052,5th-6th,8,Married-civ-spouse,Craft-repair,Not-in-family,Other,Male,4533,179,33,United-States,<=50K
51,State-gov,41385,Masters,10,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,5784,191,24,United-States,<=50K
51,Federal-gov,240284,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,3985,103,39,Jamaica,>50K
31,Private,151160,Bachelors,14,Never-married,Prof-specialty,Not-in-family,White,Male,7483,90,36,South,<=50K
44,Private,93088,Some-college,9,Divorced,Transport-moving,Own-child,White,Male,5769,157,47,United-States,<=50K
45,Private,154975,HS-grad,10,Divorced,Farming-fishing,Not-in-family,White,Female,5099,57,55,United-States,<=50K
44,Private,112459,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,5304,196,50,United-States,<=50K
45,Private,209374,HS-grad,7,Never-married,Handlers-cleaners,Unmarried,White,Male,4681,117,42,Jamaica,<=50K
50,Private,262555,Some-college,9,Married-civ-spouse,Other-service,Husband,White,Male,4358,165,46,United-States,>50K
49,Self-emp-not-inc,71998,1st-4th,6,Separated,Other-service,Not-in-family,Asian-Pac-Islander,Male,3796,178,31,United-States,<=50K
34,Private,130367,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5764,3003,43,United-States,>50K
46,Federal-gov,102206,Masters,11,Divorced,Adm-clerical,Not-in-family,Black,Female,6132,421,33,United-States,>50K
44,Federal-gov,100015,Masters,11,Divorced,Adm-clerical,Not-in-family,Black,Female,5842,335,32,United-States,>50K
45,Private,255552,Bachelors,9,Married-civ-spouse,Sales,Husband,White,Male,5068,2495,44,United-States,<=50K
47,Private,99013,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5284,3003,43,United-States,<=50K
17,Private,749076,Bachelors,15,Never-married,Exec-managerial,Not-in-family,White,Female,7988,121,33,Mexico,<=50K
52,Federal-gov,216420,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,4498,102,42,Haiti,>50K
46,Self-emp-not-inc,376413,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3971,126,41,United-States,<=50K
28,Private,88510,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6476,3003,50,United-States,>50K
34,Local-gov,63457,10th,9,Never-married,Prof-specialty,Own-child,White,Female,6373,181,44,United-States,<=50K
41,Private,258882,HS-grad,9,Married-civ-spouse,Other-service,Unmarried,White,Female,4004,148,12,United-States,<=50K
32,Private,85766,Some-college,9,Divorced,Transport-moving,Own-child,White,Female,5939,100,45,United-States,<=50K
56,State-gov,47577,Masters,12,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6318,164,27,Philippines,<=50K
25,Private,131258,Some-college,9,Never-married,Craft-repair,Not-in-family,White,Male,5706,105,33,United-States,<=50K
