age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
27,Federal-gov,201579,HS-grad,8,Never-married,Exec-managerial,Own-child,White,Female,4433,324,41,United-States,<=50K
43,Private,131836,Assoc-acdm,11,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,6350,188,47,United-States,<=50K
55,Private,390178,Some-college,8,Divorced,Sales,Not-in-family,White,Female,4387,85,37,United-States,<=50K
35,Private,280666,Some-college,9,Married-civ-spouse,Other-service,Own-child,White,Male,5041,47,33,Mexico,<=50K
56,Private,19214,7th-8th,8,Divorced,Craft-repair,Unmarried,Other,Male,3233,154,30,Puerto-Rico,<=50K
43,Local-gov,115066,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,5508,28,27,United-States,>50K
45,Private,358213,10th,7,Divorced,Craft-repair,Not-in-family,White,Male,3869,53,33,United-States,<=50K
24,Private,393475,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,5448,66,50,United-States,<=50K
27,Self-emp-inc,157654,Masters,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4506,63,36,United-States,<=50K
50,Private,47607,Bachelors,14,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,7188,27,50,United-States,<=50K
45,Private,258430,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Male,7574,3003,34,United-States,>50K
57,Private,401119,HS-grad,8,Divorced,Exec-managerial,Not-in-family,White,Female,4568,109,43,United-States,<=50K
53,Private,80350,1st-4th,5,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,2763,39,54,Cuba,>50K
32,Federal-gov,221577,Some-college,9,Never-married,Adm-clerical,Own-child,Black,Female,5067,179,39,Jamaica,<=50K
36,Private,188771,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4181,27,39,United-States,<=50K
29,Private,219667,Some-college,9,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,4877,89,38,Mexico,<=50K
39,Federal-gov,155163,Some-college,9,Never-married,Adm-clerical,Not-in-family,Black,Female,5140,319,45,United-States,<=50K
49,Private,343192,10th,7,Divorced,Craft-repair,Not-in-family,White,Female,4304,55,36,United-States,<=50K
23,Private,212316,HS-grad,8,Never-married,Farming-fishing,Own-child,White,Female,4408,232,39,United-States,<=50K
29,Private,201672,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3814,29,33,United-States,<=50K
33,Private,246468,5th-6th,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4789,64,45,Mexico,<=50K
29,Local-gov,139329,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3782,41,31,United-States,<=50K
44,Local-gov,89720,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,4711,77,29,United-States,<=50K
42,Self-emp-not-inc,362129,Bachelors,10,Never-married,Exec-managerial,Not-in-family,White,Male,5818,113,69,United-States,<=50K
41,Private,127183,Assoc-acdm,11,Never-married,Adm-clerical,Not-in-family,Black,Female,6209,157,46,United-States,<=50K
51,Private,283521,HS-grad,8,Divorced,Craft-repair,Not-in-family,White,Male,4512,60,45,United-States,<=50K
32,Private,145179,Doctorate,14,Divorced,Prof-specialty,Unmarried,Black,Male,7165,368,45,United-States,>50K
45,Federal-gov,174092,Some-college,9,Never-married,Adm-clerical,Not-in-family,Black,Female,5452,308,48,United-States,<=50K
43,Private,98206,Bachelors,13,Never-married,Adm-clerical,Wife,Asian-Pac-Islander,Female,6746,46,50,United-States,<=50K
39,Private,234319,HS-grad,9,Divorced,Other-service,Other-relative,White,Male,4939,63,45,United-States,<=50K
32,Private,292477,Bachelors,13,Divorced,Prof-specialty,Unmarried,Black,Male,6973,937,45,United-States,>50K
30,Private,366000,HS-grad,10,Never-married,Tech-support,Not-in-family,White,Male,5620,83,64,United-States,<=50K
66,Private,59497,Assoc-acdm,14,Married-civ-spouse,Sales,Husband,White,Male,7255,46,30,United-States,>50K
27,Private,24467,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,5631,35,42,United-States,<=50K
39,Private,144588,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,5516,36,28,United-States,>50K
21,Private,147697,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4564,28,38,United-States,<=50K
43,Private,19302,HS-grad,8,Widowed,Craft-repair,Unmarried,Other,Male,4289,44,29,United-States,<=50K
52,Federal-gov,175669,Assoc-acdm,9,Never-married,Adm-clerical,Not-in-family,White,Female,5187,357,45,United-States,<=50K
53,Local-gov,48113,Masters,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4703,81,25,United-States,>50K
47,Private,332376,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,5034,86,57,United-States,<=50K
32,Private,159080,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6000,267,52,United-States,<=50K
36,Private,144293,Bachelors,11,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,5776,104,52,Philippines,<=50K
24,Private,294714,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,5851,64,46,United-States,>50K
39,Private,302361,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,4506,257,59,United-States,<=50K
45,Federal-gov,134334,Assoc-acdm,9,Never-married,Adm-clerical,Not-in-family,Black,Female,5367,443,49,United-States,<=50K
23,Private,326911,HS-grad,9,Never-married,Other-service,Own-child,White,Female,5086,102,40,United-States,<=50K
42,Local-gov,91110,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,4548,50,28,United-States,<=50K
25,Private,309458,Some-college,9,Never-married,Other-service,Own-child,White,Female,5028,74,33,United-States,<=50K
49,Self-emp-not-inc,246392,Assoc-voc,9,Never-married,Exec-managerial,Not-in-family,White,Female,5186,203,51,United-States,<=50K
31,Private,127172,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5854,231,49,United-States,>50K
56,Private,65118,Assoc-acdm,13,Never-married,Sales,Not-in-family,White,Female,6845,58,42,United-States,<=50K
21,State-gov,181880,11th,9,Married-civ-spouse,Other-service,Husband,White,Male,4426,83,32,United-States,<=50K
27,Private,64529,Some-college,12,Never-married,Tech-support,Unmarried,Black,Male,6592,46,53,United-States,>50K
24,Private,209925,Some-college,9,Never-married,Farming-fishing,Own-child,White,Female,4585,187,36,United-States,<=50K
46,Local-gov,64375,Masters,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4586,114,25,United-States,<=50K
31,Private,123159,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5995,372,51,United-States,>50K
42,Private,234163,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Male,7476,3003,37,United-States,>50K
41,Self-emp-not-inc,238004,HS-grad,8,Never-married,Farming-fishing,Other-relative,White,Female,4377,329,58,United-States,<=50K
24,Private,211335,HS-grad,8,Never-married,Farming-fishing,Own-child,White,Female,4575,252,42,United-States,<=50K
33,Local-gov,151617,11th,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4034,68,28,United-States,<=50K
62,Private,517654,10th,7,Divorced,Other-service,Not-in-family,White,Female,4374,139,42,United-States,<=50K
46,Private,236001,Doctorate,15,Married-civ-spouse,Prof-specialty,Unmarried,Black,Male,7669,3004,38,United-States,>50K
46,Private,124167,Assoc-acdm,10,Never-married,Adm-clerical,Not-in-family,White,Female,5733,243,47,United-States,<=50K
33,Federal-gov,207761,Some-college,8,Never-married,Adm-clerical,Own-child,Black,Female,4739,275,39,United-States,<=50K
26,Federal-gov,200066,Some-college,8,Never-married,Adm-clerical,Own-child,White,Female,4495,384,37,United-States,<=50K
40,Private,121556,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5324,175,49,United-States,<=50K
47,Private,232827,Bachelors,7,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,3885,65,55,Mexico,>50K
33,Private,100087,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6011,2463,40,United-States,<=50K
35,Private,190250,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3983,60,29,United-States,<=50K
24,Private,341616,Some-college,10,Never-married,Other-service,Own-child,White,Female,5235,63,31,United-States,<=50K
36,Private,139107,Bachelors,10,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,5550,110,53,Philippines,<=50K
31,Private,276598,Some-college,10,Married-civ-spouse,Other-service,Own-child,White,Male,5204,49,32,Mexico,<=50K
27,Private,19351,Some-college,10,Separated,Adm-clerical,Unmarried,Other,Male,5637,34,44,United-States,<=50K
28,Private,115388,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5965,141,48,United-States,>50K
37,Federal-gov,198156,Some-college,10,Never-married,Adm-clerical,Wife,Black,Female,5492,165,45,United-States,<=50K
65,Private,551516,10th,8,Divorced,Other-service,Not-in-family,White,Female,4470,86,44,United-States,<=50K
31,Private,110104,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4877,72,42,United-States,<=50K
58,Private,386344,HS-grad,8,Divorced,Exec-managerial,Not-in-family,White,Female,4733,175,54,United-States,<=50K
33,Private,213024,Bachelors,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4780,101,46,Mexico,<=50K
26,Private,25234,Some-college,11,Never-married,Adm-clerical,Unmarried,White,Male,6201,32,49,United-States,<=50K
22,State-gov,211342,11th,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4176,76,29,United-States,<=50K
50,Private,209959,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Female,5112,343,45,United-States,<=50K
43,Federal-gov,148708,HS-grad,8,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,4917,414,47,United-States,<=50K
41,Local-gov,71799,Bachelors,10,Married-civ-spouse,Protective-serv,Husband,White,Male,5038,41,35,United-States,<=50K
43,Self-emp-not-inc,236680,HS-grad,8,Never-married,Exec-managerial,Not-in-family,White,Female,4621,546,50,United-States,<=50K
29,Private,127063,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4463,30,39,United-States,<=50K
26,Private,166765,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6198,613,44,United-States,>50K
32,Private,212485,HS-grad,10,Widowed,Other-service,Own-child,White,Male,5187,48,29,United-States,<=50K
30,Private,127963,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4966,33,47,United-States,<=50K
53,Private,220549,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7890,3004,33,United-States,>50K
38,Local-gov,142155,Some-college,9,Married-civ-spouse,Protective-serv,Husband,White,Male,4629,31,26,United-States,<=50K
31,Local-gov,161378,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3821,57,28,United-States,<=50K
22,State-gov,164935,11th,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4515,53,35,United-States,<=50K
44,Private,263298,HS-grad,7,Divorced,Other-service,Other-relative,White,Female,4419,277,56,United-States,<=50K
59,Self-emp-not-inc,370830,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,4948,229,63,United-States,<=50K
37,Self-emp-not-inc,113561,Bachelors,12,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,6244,83,62,Philippines,<=50K
56,Private,82161,Assoc-acdm,13,Never-married,Sales,Not-in-family,White,Female,6751,58,40,United-States,<=50K
27,Private,30601,Some-college,12,Never-married,Adm-clerical,Unmarried,Black,Male,6699,36,49,United-States,>50K
56,Private,286201,Some-college,10,Divorced,Sales,Not-in-family,White,Female,4950,409,30,United-States,<=50K
35,Private,19215,HS-grad,10,Separated,Craft-repair,Unmarried,Other,Male,5139,43,38,United-States,<=50K
43,Private,272572,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,5025,45,51,United-States,<=50K
30,Private,227011,Some-college,9,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,4835,85,39,Mexico,<=50K
22,State-gov,226184,11th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3935,63,29,United-States,<=50K
29,Private,255050,HS-grad,9,Divorced,Other-service,Unmarried,White,Male,4642,62,37,United-States,<=50K
34,Private,19216,HS-grad,11,Separated,Adm-clerical,Unmarried,Other,Male,6073,33,44,United-States,<=50K
37,Self-emp-not-inc,300577,HS-grad,8,Never-married,Exec-managerial,Not-in-family,White,Female,4840,329,61,United-States,<=50K
35,Private,183221,HS-grad,10,Widowed,Other-service,Own-child,White,Male,5195,39,31,United-States,<=50K
38,Private,120432,Bachelors,10,Married-civ-spouse,Transport-moving,Wife,Asian-Pac-Islander,Female,5502,72,60,Philippines,>50K
24,Private,335129,HS-grad,9,Never-married,Other-service,Own-child,White,Female,5158,53,34,United-States,<=50K
39,Private,179057,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7159,3003,42,United-States,>50K
46,Private,107828,Assoc-acdm,11,Never-married,Adm-clerical,Not-in-family,Black,Female,6299,216,48,United-States,<=50K
39,Private,227529,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6280,98,63,United-States,<=50K
22,Private,147220,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4650,29,39,United-States,<=50K
37,State-gov,79625,Masters,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4598,110,25,United-States,<=50K
33,Private,215411,10th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3930,28,30,United-States,<=50K
33,Private,24783,HS-grad,9,Widowed,Other-service,Own-child,White,Male,4970,36,29,United-States,<=50K
24,Private,243864,HS-grad,8,Divorced,Craft-repair,Unmarried,White,Male,4231,49,36,United-States,<=50K
34,Private,180456,HS-grad,10,Divorced,Exec-managerial,Husband,White,Male,5640,45,56,United-States,<=50K
27,State-gov,116912,11th,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4530,96,26,United-States,<=50K
46,Private,175732,Some-college,10,Married-civ-spouse,Sales,Not-in-family,White,Female,5674,46,33,United-States,<=50K
39,Self-emp-not-inc,275851,HS-grad,8,Never-married,Exec-managerial,Not-in-family,White,Female,4569,397,63,United-States,<=50K
29,Private,125475,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6177,540,45,United-States,>50K
61,Local-gov,41763,Bachelors,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5149,66,24,United-States,>50K
29,Private,147055,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3836,19,35,United-States,<=50K
34,Self-emp-not-inc,276645,HS-grad,8,Never-married,Exec-managerial,Not-in-family,White,Female,4879,502,61,United-States,<=50K
40,Private,19229,HS-grad,8,Separated,Craft-repair,Unmarried,Other,Male,4080,46,29,United-States,<=50K
54,Federal-gov,235726,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,4962,612,49,United-States,<=50K
25,State-gov,193826,11th,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4373,95,30,United-States,<=50K
52,Private,281350,Doctorate,15,Married-AF-spouse,Prof-specialty,Unmarried,Black,Male,7786,3004,34,United-States,>50K
46,Private,96355,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Female,6494,85,42,United-States,<=50K
42,Private,192008,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7331,3003,38,United-States,>50K
44,Self-emp-not-inc,354024,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,5035,155,58,United-States,<=50K
41,Private,272856,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7594,3002,36,United-States,>50K
42,Self-emp-not-inc,288548,HS-grad,8,Never-married,Exec-managerial,Not-in-family,White,Female,4810,525,55,United-States,<=50K
65,Private,491666,HS-grad,8,Divorced,Exec-managerial,Not-in-family,White,Female,4609,232,53,United-States,<=50K
24,Private,284439,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Female,5076,135,50,United-States,<=50K
24,Private,197618,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Female,4648,189,35,Peru,<=50K
39,Private,222283,Bachelors,8,Married-civ-spouse,Transport-moving,Husband,White,Male,4555,54,49,Mexico,>50K
31,Private,107604,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4752,153,39,United-States,<=50K
44,Private,263265,10th,7,Divorced,Craft-repair,Not-in-family,White,Male,4172,44,37,United-States,<=50K
37,Local-gov,160603,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4500,27,27,United-States,<=50K
24,Private,277855,HS-grad,9,Never-married,Other-service,Own-child,White,Female,4734,128,40,United-States,<=50K
29,Private,120611,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4591,24,43,United-States,<=50K
45,Local-gov,85815,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,4972,45,27,United-States,>50K
51,Private,83480,Assoc-acdm,13,Never-married,Sales,Not-in-family,White,Female,6702,75,43,United-States,<=50K
31,Private,405242,Bachelors,11,Never-married,Tech-support,Not-in-family,White,Male,6066,48,66,United-States,<=50K
37,Private,199642,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7027,2949,43,United-States,>50K
27,Private,278520,HS-grad,7,Divorced,Craft-repair,Husband,White,Male,4020,39,34,United-States,<=50K
33,Private,246308,HS-grad,7,Divorced,Other-service,Other-relative,White,Female,4383,229,54,United-States,<=50K
59,Private,68533,1st-4th,5,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,2683,29,46,Puerto-Rico,>50K
40,Private,213256,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7392,3003,40,United-States,>50K
29,Private,20248,Some-college,12,Never-married,Adm-clerical,Unmarried,Other,Male,6529,28,48,United-States,>50K
38,Private,174113,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7600,2990,41,United-States,>50K
37,Private,196566,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6801,2263,46,United-States,>50K
44,Private,118704,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,6333,42,34,United-States,>50K
52,Local-gov,72799,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5623,39,27,United-States,>50K
31,Private,237305,HS-grad,7,Widowed,Other-service,Other-relative,White,Female,4332,284,50,United-States,<=50K
27,Private,27885,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,5662,31,43,United-States,<=50K
45,Private,179185,Some-college,8,Never-married,Exec-managerial,Not-in-family,White,Female,4890,126,39,United-States,<=50K
48,Private,241128,Bachelors,6,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,3789,68,53,Mexico,>50K
37,Private,198119,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7031,3003,43,United-States,>50K
29,Private,236437,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4819,71,42,Mexico,<=50K
59,Private,103705,1st-4th,4,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,2544,36,50,Cuba,>50K
56,Private,297900,Some-college,8,Never-married,Exec-managerial,Not-in-family,White,Female,4606,341,41,United-States,<=50K
24,Private,302522,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,4944,115,37,United-States,<=50K
25,Private,237984,HS-grad,8,Never-married,Farming-fishing,Other-relative,White,Female,4536,149,39,United-States,<=50K
56,Private,153330,1st-4th,5,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,3022,40,48,Puerto-Rico,>50K
40,Federal-gov,135171,Some-college,9,Never-married,Adm-clerical,Not-in-family,Black,Female,5122,420,46,United-States,<=50K
24,Private,348051,HS-grad,9,Never-married,Other-service,Own-child,White,Male,5651,31,45,United-States,<=50K
56,Private,390152,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,5087,90,56,United-States,<=50K
28,Private,76861,HS-grad,9,Never-married,Other-service,Own-child,White,Male,5138,29,31,United-States,<=50K
48,Private,294013,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7729,3004,32,United-States,>50K
33,Private,19214,7th-8th,11,Separated,Craft-repair,Unmarried,Other,Male,5510,44,43,United-States,<=50K
38,Private,219251,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4676,68,43,Mexico,<=50K
57,Private,239029,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,4907,432,42,United-States,<=50K
61,Local-gov,64719,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6033,37,26,United-States,>50K
20,State-gov,167433,11th,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5017,72,37,United-States,<=50K
56,Private,260666,Some-college,8,Divorced,Exec-managerial,Not-in-family,White,Female,4778,196,40,United-States,<=50K
56,Private,58233,Assoc-acdm,14,Married-civ-spouse,Sales,Wife,White,Female,6965,43,40,United-States,<=50K
60,Private,58255,Assoc-acdm,14,Married-civ-spouse,Sales,Husband,White,Male,7030,37,38,United-States,<=50K
61,Private,61142,Assoc-acdm,14,Married-civ-spouse,Sales,Husband,White,Male,7124,45,37,United-States,<=50K
32,Self-emp-inc,153852,Masters,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4600,97,30,United-States,<=50K
24,Private,246028,11th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3934,67,30,United-States,<=50K
74,Self-emp-not-inc,49519,Bachelors,14,Married-civ-spouse,Sales,Husband,White,Male,7068,47,19,United-States,>50K
27,Private,369229,Bachelors,11,Never-married,Tech-support,Not-in-family,White,Male,6453,38,57,United-States,<=50K
68,Self-emp-not-inc,39905,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6385,42,20,United-States,>50K
36,Private,154761,Bachelors,11,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,5554,113,54,Philippines,<=50K
52,Private,82107,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,3787,67,44,Puerto-Rico,>50K
43,Private,233282,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Male,7505,3003,36,United-States,>50K
48,Local-gov,115441,Some-college,12,Married-civ-spouse,Sales,Husband,White,Male,6064,24,28,United-States,>50K
58,Local-gov,59181,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5456,69,26,United-States,>50K
