age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
47,Self-emp-not-inc,275775,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4194,414,44,United-States,<=50K
46,Local-gov,165504,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,4516,1802,42,United-States,<=50K
45,Federal-gov,75088,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5259,2946,38,United-States,<=50K
27,Private,84017,Assoc-voc,13,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,7205,401,34,Puerto-Rico,>50K
43,Federal-gov,82142,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5930,3003,36,United-States,<=50K
50,Self-emp-not-inc,337676,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5132,308,37,United-States,<=50K
45,Local-gov,388965,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4277,193,40,United-States,<=50K
46,Private,142174,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,6261,336,52,South,>50K
49,Self-emp-not-inc,129799,Some-college,13,Married-civ-spouse,Craft-repair,Husband,Other,Male,5874,494,33,United-States,<=50K
50,State-gov,106296,11th,13,Divorced,Prof-specialty,Unmarried,Black,Male,6305,316,32,United-States,<=50K
32,Self-emp-not-inc,317401,HS-grad,10,Never-married,Sales,Own-child,White,Female,4570,218,45,United-States,<=50K
61,Private,104050,HS-grad,11,Divorced,Other-service,Not-in-family,White,Female,6491,643,25,Canada,<=50K
43,Federal-gov,115427,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5508,2812,38,United-States,<=50K
43,Self-emp-not-inc,203576,Bachelors,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5252,383,47,United-States,<=50K
44,Local-gov,296010,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,4743,886,35,United-States,<=50K
42,Federal-gov,70076,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5237,3000,38,United-States,<=50K
38,Private,139986,Assoc-voc,12,Never-married,Exec-managerial,Not-in-family,White,Female,6847,663,41,Japan,<=50K
43,Local-gov,90757,Masters,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5498,3003,36,United-States,<=50K
45,Private,126940,10th,12,Married-civ-spouse,Craft-repair,Husband,Other,Male,6071,498,32,United-States,>50K
37,Private,255864,Bachelors,10,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,4886,274,43,United-States,<=50K
34,Private,170122,HS-grad,9,Never-married,Other-service,Own-child,White,Female,3800,252,33,United-States,<=50K
22,Private,127446,Assoc-voc,13,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,7226,383,30,Puerto-Rico,>50K
44,Self-emp-not-inc,259440,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4737,212,46,United-States,<=50K
50,Private,91562,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Male,7140,339,31,South,>50K
43,Self-emp-inc,117205,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5148,1732,43,United-States,<=50K
50,Self-emp-not-inc,167875,10th,13,Divorced,Craft-repair,Husband,Other,Male,6321,396,28,United-States,<=50K
50,Private,116157,12th,4,Separated,Adm-clerical,Unmarried,White,Female,3993,277,37,England,<=50K
43,Local-gov,219181,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,4371,968,44,United-States,<=50K
31,Self-emp-not-inc,289687,HS-grad,10,Never-married,Sales,Husband,White,Male,5461,310,46,United-States,<=50K
52,Self-emp-not-inc,220076,Some-college,12,Divorced,Prof-specialty,Husband,Black,Male,5387,226,35,United-States,<=50K
49,Self-emp-not-inc,231286,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,5325,287,44,United-States,<=50K
44,Private,123735,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,6323,412,50,South,>50K
35,Private,153391,HS-grad,10,Never-married,Sales,Not-in-family,White,Female,5697,653,32,United-States,<=50K
39,Private,151148,Bachelors,11,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,6610,510,50,Philippines,<=50K
17,Private,749103,1st-4th,5,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,5496,501,1,India,>50K
63,Private,122790,HS-grad,10,Divorced,Other-service,Unmarried,White,Female,5804,761,30,Jamaica,<=50K
42,Private,158652,Bachelors,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,7221,465,50,South,>50K
40,Private,178396,Bachelors,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6167,472,52,South,>50K
32,Private,128259,Bachelors,13,Never-married,Sales,Own-child,White,Male,7254,558,46,Canada,>50K
39,Private,117269,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,2102,239,17,Jamaica,<=50K
42,Private,204450,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,6436,313,52,South,>50K
46,Local-gov,257081,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4531,780,42,United-States,<=50K
45,Local-gov,94519,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4810,2999,40,United-States,<=50K
54,Self-emp-inc,183928,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,6598,746,57,United-States,<=50K
51,Self-emp-not-inc,250198,Some-college,12,Divorced,Prof-specialty,Husband,Black,Male,5881,236,31,United-States,<=50K
33,Private,172098,HS-grad,9,Never-married,Other-service,Own-child,White,Female,3764,255,34,United-States,<=50K
18,Private,302072,Assoc-voc,14,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,6973,236,20,Puerto-Rico,>50K
43,Private,179170,Bachelors,12,Never-married,Sales,Not-in-family,White,Female,6942,582,43,Canada,<=50K
46,Local-gov,90687,Masters,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5444,2994,45,United-States,<=50K
37,Self-emp-not-inc,266871,Some-college,10,Never-married,Sales,Husband,White,Male,4756,175,48,United-States,<=50K
36,Self-emp-inc,236823,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Female,5966,325,42,United-States,<=50K
36,Federal-gov,49216,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5596,2998,37,United-States,<=50K
23,Private,686178,1st-4th,7,Separated,Adm-clerical,Unmarried,White,Male,5881,318,6,India,>50K
35,Private,210444,Bachelors,12,Never-married,Sales,Husband,White,Male,6087,442,49,United-States,<=50K
44,Local-gov,200069,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4109,2441,39,United-States,<=50K
33,Private,310957,12th,9,Separated,Adm-clerical,Unmarried,White,Female,6480,391,20,India,>50K
49,Private,90953,7th-8th,12,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6518,460,35,South,>50K
48,Self-emp-not-inc,112901,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,Other,Male,5621,455,35,United-States,>50K
49,Self-emp-inc,209153,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Female,6750,288,50,United-States,<=50K
52,Self-emp-not-inc,88871,Some-college,14,Divorced,Craft-repair,Unmarried,Black,Male,7107,404,23,United-States,<=50K
45,Private,110098,7th-8th,11,Married-civ-spouse,Craft-repair,Husband,Other,Male,5447,461,34,United-States,>50K
47,Private,99226,Bachelors,12,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,6720,271,40,South,>50K
48,Local-gov,316064,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4058,211,45,United-States,<=50K
36,Private,76547,9th,1,Married-spouse-absent,Other-service,Unmarried,White,Male,501,175,26,Mexico,<=50K
48,Private,139436,12th,5,Separated,Adm-clerical,Unmarried,White,Female,4863,296,29,India,<=50K
52,Local-gov,416134,Some-college,12,Divorced,Prof-specialty,Husband,Black,Male,5009,250,34,United-States,<=50K
52,Private,94067,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,6284,381,46,South,>50K
49,Self-emp-not-inc,188551,Some-college,12,Married-civ-spouse,Craft-repair,Husband,Black,Male,5874,363,38,United-States,<=50K
38,Federal-gov,95396,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6224,3003,35,United-States,<=50K
49,Private,140536,HS-grad,10,Never-married,Other-service,Not-in-family,White,Female,5326,607,28,Jamaica,<=50K
54,Private,123002,HS-grad,10,Widowed,Exec-managerial,Not-in-family,White,Female,5795,639,36,Jamaica,<=50K
52,State-gov,116950,Some-college,14,Divorced,Transport-moving,Unmarried,Black,Male,7035,415,19,United-States,<=50K
31,Private,195927,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,5512,367,37,United-States,<=50K
26,Private,535750,1st-4th,9,Separated,Adm-clerical,Unmarried,White,Female,6533,329,14,India,>50K
27,Private,401695,1st-4th,9,Separated,Adm-clerical,Unmarried,White,Male,6032,321,12,India,>50K
45,Local-gov,207419,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3853,974,42,United-States,<=50K
17,Private,749011,1st-4th,4,Separated,Adm-clerical,Unmarried,White,Male,4740,328,1,India,>50K
44,Self-emp-inc,184323,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4894,678,46,United-States,<=50K
35,Private,208478,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,3861,376,43,United-States,<=50K
44,Private,135549,5th-6th,1,Separated,Adm-clerical,Unmarried,White,Male,504,229,31,Mexico,<=50K
43,Private,79568,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,7106,345,36,South,>50K
41,Federal-gov,74308,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5516,2999,38,United-States,<=50K
49,State-gov,165558,Some-college,12,Divorced,Prof-specialty,Unmarried,Black,Male,6128,361,31,United-States,<=50K
42,Private,141894,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5525,558,44,United-States,>50K
51,State-gov,203612,Some-college,13,Divorced,Prof-specialty,Unmarried,Black,Male,6023,341,28,United-States,<=50K
29,Self-emp-inc,251603,HS-grad,10,Never-married,Sales,Not-in-family,White,Female,5711,413,43,United-States,<=50K
46,Private,129889,HS-grad,11,Never-married,Exec-managerial,Not-in-family,White,Female,6887,769,34,Japan,<=50K
54,Private,90061,12th,10,Separated,Adm-clerical,Unmarried,White,Female,6322,438,37,Honduras,<=50K
34,Private,172342,HS-grad,8,Never-married,Exec-managerial,Not-in-family,White,Female,4397,357,35,United-States,<=50K
42,Private,183438,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Female,4698,381,33,Jamaica,<=50K
47,Local-gov,266857,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3816,1843,37,United-States,<=50K
43,Federal-gov,99012,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5442,2846,39,United-States,<=50K
46,Private,149003,Bachelors,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6722,347,53,South,>50K
32,Private,87502,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,7111,237,42,Puerto-Rico,>50K
54,Private,144153,HS-grad,8,Divorced,Other-service,Unmarried,White,Female,3635,391,22,Jamaica,<=50K
52,Self-emp-not-inc,187265,Some-college,13,Divorced,Prof-specialty,Husband,Black,Male,6202,289,29,United-States,<=50K
42,Local-gov,127226,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5232,2928,39,United-States,<=50K
42,Local-gov,148007,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4822,2820,39,United-States,<=50K
43,Local-gov,347974,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4009,181,45,United-States,<=50K
35,Private,180612,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Female,3710,280,41,United-States,<=50K
35,Self-emp-not-inc,238785,Some-college,10,Never-married,Sales,Husband,White,Male,5217,263,47,United-States,<=50K
30,Private,142096,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Male,7140,448,48,Japan,<=50K
47,Private,139499,7th-8th,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,5674,364,33,United-States,>50K
18,Private,459806,1st-4th,13,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,6925,284,15,Puerto-Rico,>50K
46,Local-gov,78454,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5597,3002,41,United-States,<=50K
37,Private,161553,Bachelors,12,Never-married,Sales,Not-in-family,White,Female,6734,657,47,Canada,<=50K
42,Local-gov,120850,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5462,2925,43,United-States,<=50K
17,Private,731578,7th-8th,13,Married-civ-spouse,Machine-op-inspct,Other-relative,Black,Male,6391,330,4,Puerto-Rico,>50K
24,Private,91086,Assoc-voc,13,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,7238,232,41,Puerto-Rico,>50K
47,Private,120783,10th,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,5645,388,25,United-States,>50K
29,Self-emp-inc,224387,HS-grad,10,Never-married,Sales,Not-in-family,White,Female,5695,407,40,United-States,<=50K
41,Local-gov,151203,HS-grad,9,Never-married,Handlers-cleaners,Husband,White,Male,4625,825,45,United-States,<=50K
47,Local-gov,249273,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4501,786,37,United-States,<=50K
40,Private,132876,Assoc-voc,12,Never-married,Sales,Not-in-family,White,Female,6895,750,42,Canada,<=50K
31,Private,218107,Bachelors,11,Never-married,Sales,Not-in-family,White,Female,5704,426,44,United-States,<=50K
44,Local-gov,88686,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5071,2965,42,United-States,<=50K
39,Private,133555,HS-grad,10,Never-married,Sales,Not-in-family,White,Female,5519,471,39,Jamaica,<=50K
22,Private,647514,1st-4th,8,Separated,Adm-clerical,Unmarried,White,Male,6030,408,7,India,>50K
44,Local-gov,123846,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4901,2946,37,United-States,<=50K
42,Private,117617,HS-grad,10,Never-married,Other-service,Not-in-family,White,Female,4424,377,27,Jamaica,<=50K
31,Self-emp-inc,202120,HS-grad,11,Never-married,Exec-managerial,Not-in-family,White,Female,6701,436,49,United-States,<=50K
39,Private,159063,HS-grad,10,Never-married,Exec-managerial,Own-child,White,Female,4964,516,32,United-States,<=50K
47,Private,115646,7th-8th,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,5611,343,37,United-States,>50K
41,Private,142569,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,6039,327,45,South,>50K
46,Local-gov,144219,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4713,1356,38,United-States,<=50K
19,Private,400960,Masters,13,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,6953,231,13,Puerto-Rico,>50K
40,Private,94300,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,7292,275,44,South,>50K
47,Self-emp-not-inc,155236,10th,12,Married-civ-spouse,Craft-repair,Husband,Other,Male,6033,421,30,United-States,>50K
17,Private,748725,1st-4th,11,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,6498,244,2,Cuba,>50K
42,Federal-gov,78815,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5604,3003,40,United-States,<=50K
48,Private,109330,10th,12,Divorced,Adm-clerical,Unmarried,White,Female,6772,729,39,Germany,<=50K
49,Self-emp-not-inc,83246,10th,12,Married-civ-spouse,Craft-repair,Husband,Other,Male,6039,439,30,United-States,<=50K
17,Private,748963,1st-4th,6,Separated,Adm-clerical,Other-relative,White,Male,5430,238,2,India,>50K
37,Private,193598,Bachelors,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,5983,361,55,United-States,<=50K
39,Private,122273,Bachelors,13,Never-married,Sales,Own-child,White,Male,7224,658,41,Canada,<=50K
52,Self-emp-inc,130263,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,6009,270,52,United-States,<=50K
58,Private,146582,10th,6,Separated,Other-service,Unmarried,White,Female,4163,586,38,Jamaica,<=50K
45,Private,157934,Bachelors,13,Married-civ-spouse,Sales,Not-in-family,White,Female,7101,952,40,Canada,>50K
45,State-gov,88205,11th,14,Divorced,Prof-specialty,Unmarried,Black,Male,6756,286,26,United-States,<=50K
54,Self-emp-not-inc,60520,10th,14,Divorced,Craft-repair,Unmarried,Other,Male,7066,321,22,United-States,<=50K
39,Private,151461,Assoc-voc,12,Never-married,Exec-managerial,Not-in-family,White,Female,7155,964,42,Canada,<=50K
36,Self-emp-not-inc,239048,HS-grad,10,Never-married,Sales,Husband,White,Male,4811,233,50,United-States,<=50K
44,Self-emp-inc,156170,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,5557,357,52,United-States,<=50K
34,Self-emp-inc,194645,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,5688,231,49,United-States,<=50K
54,Private,130677,HS-grad,11,Divorced,Other-service,Unmarried,White,Female,6169,658,25,Jamaica,<=50K
46,Private,103436,Assoc-acdm,11,Married-civ-spouse,Craft-repair,Husband,Other,Male,5673,528,34,United-States,>50K
42,Private,159436,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5373,410,43,United-States,>50K
61,Private,101430,HS-grad,10,Divorced,Other-service,Unmarried,White,Female,6678,771,29,Canada,<=50K
40,Local-gov,190092,HS-grad,9,Never-married,Handlers-cleaners,Husband,White,Male,4191,770,41,United-States,<=50K
41,Private,175581,Bachelors,10,Never-married,Other-service,Not-in-family,White,Female,5542,327,25,Jamaica,<=50K
48,Self-emp-not-inc,136153,10th,11,Married-civ-spouse,Craft-repair,Husband,Other,Male,5698,531,29,United-States,>50K
43,Local-gov,147024,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4558,2931,35,United-States,<=50K
37,Self-emp-inc,173111,HS-grad,8,Never-married,Exec-managerial,Husband,White,Male,5033,514,50,United-States,<=50K
42,Private,84744,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,7174,313,44,South,>50K
40,Private,125233,Assoc-voc,13,Never-married,Adm-clerical,Not-in-family,White,Female,7254,739,40,Canada,<=50K
39,Local-gov,206453,Some-college,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4634,1478,41,United-States,<=50K
36,Private,164434,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,4944,378,28,United-States,<=50K
40,Self-emp-not-inc,243495,Bachelors,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5682,320,48,United-States,<=50K
17,Private,749082,1st-4th,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,6480,346,1,India,>50K
49,State-gov,143710,11th,13,Divorced,Prof-specialty,Unmarried,Black,Male,6334,289,27,United-States,<=50K
28,Private,65434,9th,1,Married-spouse-absent,Other-service,Own-child,White,Male,508,269,32,El-Salvador,<=50K
34,Federal-gov,46279,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6079,3002,33,United-States,<=50K
41,Private,198380,Bachelors,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,5234,446,47,United-States,<=50K
42,Private,84671,7th-8th,12,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,6540,287,32,South,>50K
39,Self-emp-inc,238387,Some-college,8,Never-married,Handlers-cleaners,Husband,White,Male,4496,316,41,United-States,<=50K
56,Private,88157,HS-grad,11,Never-married,Other-service,Unmarried,White,Female,6649,906,31,Canada,<=50K
52,State-gov,151654,11th,13,Divorced,Prof-specialty,Unmarried,Black,Male,6799,325,21,United-States,<=50K
47,Local-gov,179133,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4732,2097,33,United-States,<=50K
28,Private,77449,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,7200,336,35,Puerto-Rico,>50K
56,Private,90455,HS-grad,11,Divorced,Adm-clerical,Unmarried,White,Female,6779,625,31,Canada,<=50K
55,Private,177199,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,4605,372,25,Jamaica,<=50K
41,Federal-gov,67641,Masters,12,Married-civ-spouse,Priv-house-serv,Husband,White,Male,5636,3003,34,United-States,<=50K
40,Self-emp-not-inc,327372,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,4689,157,44,United-States,<=50K
46,Local-gov,85952,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5255,3002,41,United-States,<=50K
43,Private,114335,Assoc-voc,13,Never-married,Sales,Not-in-family,White,Male,7154,806,41,Canada,>50K
46,Private,79658,Bachelors,12,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,6953,244,45,South,>50K
47,Self-emp-inc,168733,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,6279,155,47,United-States,>50K
39,Private,177619,Bachelors,11,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,5850,470,38,United-States,<=50K
46,Local-gov,130861,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4289,2857,34,United-States,<=50K
45,Local-gov,77240,Masters,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5076,2984,41,United-States,<=50K
31,Private,279074,HS-grad,9,Never-married,Sales,Own-child,White,Female,4474,280,37,United-States,<=50K
45,Self-emp-inc,195533,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,5785,401,52,United-States,<=50K
40,Self-emp-inc,136614,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,5802,357,53,United-States,<=50K
39,Self-emp-not-inc,191305,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Female,5831,330,41,United-States,<=50K
30,Self-emp-inc,199712,HS-grad,11,Never-married,Exec-managerial,Not-in-family,White,Female,6839,601,41,United-States,<=50K
55,Private,86148,12th,3,Separated,Adm-clerical,Unmarried,White,Female,3333,324,39,England,<=50K
30,Private,82232,Bachelors,14,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,7377,338,41,Puerto-Rico,>50K
41,Private,216255,Bachelors,11,Married-civ-spouse,Sales,Not-in-family,Asian-Pac-Islander,Female,6522,409,49,Philippines,>50K
36,Self-emp-inc,177040,HS-grad,9,Never-married,Sales,Own-child,White,Male,4981,437,41,United-States,<=50K
46,Private,155810,HS-grad,10,Widowed,Exec-managerial,Not-in-family,White,Female,6782,489,49,Honduras,<=50K
50,Local-gov,181201,Some-college,11,Divorced,Prof-specialty,Husband,Black,Male,5349,1270,36,United-States,<=50K
45,Local-gov,164417,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4080,2624,42,United-States,<=50K
33,Private,297703,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Female,3708,168,39,United-States,<=50K
35,Self-emp-not-inc,249784,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4141,279,42,United-States,<=50K
58,Private,93333,10th,8,Separated,Adm-clerical,Unmarried,White,Female,5449,333,34,Canada,<=50K
42,Local-gov,162202,Some-college,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4788,1985,40,United-States,<=50K
38,Local-gov,219281,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,3723,377,45,United-States,<=50K
49,Self-emp-not-inc,120450,Some-college,12,Married-civ-spouse,Craft-repair,Husband,Other,Male,5448,482,35,United-States,<=50K
39,Federal-gov,122771,11th,13,Divorced,Prof-specialty,Unmarried,Black,Male,6679,888,24,United-States,<=50K
56,Self-emp-not-inc,73890,10th,13,Divorced,Craft-repair,Husband,Other,Male,6448,280,23,United-States,<=50K
35,Private,160607,HS-grad,10,Never-married,Other-service,Own-child,White,Female,2958,263,42,United-States,<=50K
50,State-gov,152189,Some-college,14,Divorced,Prof-specialty,Unmarried,Black,Male,6838,388,20,United-States,<=50K
52,Private,107684,HS-grad,10,Widowed,Exec-managerial,Unmarried,White,Female,6563,491,47,Honduras,<=50K
46,Local-gov,327227,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3987,411,40,United-States,<=50K
55,Self-emp-inc,125022,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,6185,960,49,United-States,<=50K
39,Self-emp-not-inc,287149,Bachelors,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5746,295,48,United-States,<=50K
52,Self-emp-not-inc,129057,Some-college,13,Divorced,Craft-repair,Unmarried,Black,Male,6500,362,20,United-States,<=50K
