age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
81,Private,95021,1st-4th,1,Widowed,Farming-fishing,Not-in-family,White,Female,500,151,33,Laos,<=50K
29,Private,159833,HS-grad,10,Separated,Adm-clerical,Unmarried,Black,Male,5563,224,47,United-States,<=50K
25,Private,182443,HS-grad,10,Divorced,Transport-moving,Unmarried,Other,Male,5483,306,44,United-States,<=50K
43,Self-emp-inc,263580,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5410,110,52,United-States,>50K
30,State-gov,273333,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,4913,175,39,United-States,<=50K
25,Private,119268,HS-grad,8,Separated,Other-service,Husband,Asian-Pac-Islander,Male,5715,680,47,South,<=50K
32,Private,38586,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,5983,1588,43,South,<=50K
42,State-gov,330366,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5001,261,46,United-States,>50K
52,Private,82289,Some-college,9,Married-civ-spouse,Other-service,Unmarried,White,Female,6029,510,13,France,<=50K
41,State-gov,376193,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5355,165,50,United-States,>50K
28,Private,239165,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,4996,420,35,United-States,<=50K
23,Private,77467,HS-grad,10,Never-married,Sales,Unmarried,Black,Male,5350,407,52,India,<=50K
32,Federal-gov,218085,Bachelors,10,Never-married,Craft-repair,Other-relative,White,Male,4916,156,43,United-States,<=50K
41,State-gov,286970,Bachelors,11,Never-married,Craft-repair,Husband,White,Male,5315,172,45,United-States,>50K
33,Local-gov,409083,12th,9,Divorced,Adm-clerical,Not-in-family,Black,Male,5454,210,46,United-States,<=50K
30,Private,99319,HS-grad,9,Never-married,Sales,Unmarried,Asian-Pac-Islander,Female,5814,846,34,Canada,<=50K
37,Private,148694,Some-college,9,Married-civ-spouse,Other-service,Wife,White,Female,5906,590,9,South,<=50K
41,Local-gov,302983,12th,12,Divorced,Adm-clerical,Not-in-family,Black,Male,6996,238,48,United-States,>50K
71,Private,143852,Some-college,9,Widowed,Exec-managerial,Unmarried,White,Female,6582,245,21,Canada,<=50K
78,Private,143714,Some-college,6,Widowed,Exec-managerial,Not-in-family,White,Female,5543,115,22,Italy,<=50K
64,Private,90717,Some-college,9,Married-civ-spouse,Other-service,Unmarried,White,Female,5760,355,15,France,<=50K
55,Self-emp-not-inc,144792,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6495,2423,57,United-States,>50K
45,Self-emp-inc,280539,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5992,223,48,United-States,>50K
65,Private,88152,Some-college,9,Never-married,Tech-support,Unmarried,White,Female,6024,347,23,France,<=50K
24,Private,74773,HS-grad,9,Separated,Other-service,Unmarried,Asian-Pac-Islander,Male,5775,663,49,India,<=50K
32,Local-gov,461138,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Black,Male,4516,134,48,United-States,<=50K
69,Private,125253,Some-college,9,Never-married,Exec-managerial,Unmarried,White,Female,6492,225,21,France,<=50K
25,Federal-gov,112199,HS-grad,10,Never-married,Sales,Other-relative,Asian-Pac-Islander,Male,5173,582,45,South,<=50K
33,Private,329501,12th,8,Divorced,Adm-clerical,Not-in-family,Black,Male,4675,125,42,United-States,<=50K
25,Private,622240,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,5062,224,6,Mexico,<=50K
27,Private,157443,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,5175,208,38,United-States,<=50K
26,Private,187854,HS-grad,9,Never-married,Sales,Own-child,Black,Female,5811,421,38,Jamaica,<=50K
45,State-gov,238381,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5393,1325,45,United-States,>50K
50,Self-emp-not-inc,119829,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6003,2968,48,United-States,>50K
22,Private,146611,HS-grad,10,Never-married,Craft-repair,Own-child,Black,Male,5749,338,44,United-States,<=50K
81,Private,89406,1st-4th,1,Widowed,Farming-fishing,Not-in-family,White,Female,500,139,32,Laos,<=50K
25,Private,85551,HS-grad,11,Divorced,Transport-moving,Unmarried,Other,Male,6014,527,34,United-States,<=50K
24,Private,191532,HS-grad,10,Never-married,Machine-op-inspct,Own-child,Black,Male,4836,116,49,United-States,<=50K
49,Self-emp-not-inc,161968,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6052,2603,47,United-States,>50K
49,State-gov,337322,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,4759,281,45,United-States,>50K
53,Private,82224,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,5661,402,13,France,<=50K
52,Private,86599,Some-college,9,Married-civ-spouse,Other-service,Wife,White,Female,5739,569,15,France,<=50K
25,Federal-gov,120704,HS-grad,8,Never-married,Craft-repair,Unmarried,Black,Male,4425,354,49,United-States,<=50K
51,Local-gov,49256,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7830,3003,53,United-States,>50K
49,Self-emp-not-inc,68217,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6978,3003,49,United-States,>50K
29,Federal-gov,104565,Some-college,10,Never-married,Sales,Other-relative,White,Female,4845,362,40,Cuba,<=50K
49,State-gov,200584,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5433,1023,47,United-States,>50K
49,Self-emp-not-inc,75251,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7371,3001,52,United-States,>50K
40,Private,749096,Assoc-acdm,6,Married-civ-spouse,Other-service,Wife,White,Female,3994,127,1,Mexico,<=50K
27,Private,190780,HS-grad,11,Separated,Transport-moving,Unmarried,Other,Male,6168,155,51,United-States,<=50K
32,State-gov,249772,Bachelors,10,Never-married,Craft-repair,Husband,White,Male,5496,189,37,United-States,<=50K
24,Private,117088,HS-grad,11,Divorced,Transport-moving,Unmarried,Other,Male,5541,422,37,United-States,<=50K
48,Self-emp-not-inc,84163,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7746,3003,52,United-States,>50K
25,Private,131220,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Male,5365,494,47,United-States,<=50K
36,Local-gov,314444,Masters,12,Divorced,Adm-clerical,Not-in-family,White,Male,5883,437,51,United-States,>50K
24,Private,99224,HS-grad,9,Separated,Farming-fishing,Unmarried,Other,Male,5043,766,41,United-States,<=50K
49,Self-emp-not-inc,191690,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5864,1187,50,United-States,>50K
54,Self-emp-not-inc,61921,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7242,2994,57,United-States,>50K
28,Private,229389,HS-grad,9,Separated,Adm-clerical,Unmarried,Black,Male,4831,231,49,United-States,<=50K
31,Federal-gov,134276,Some-college,10,Never-married,Sales,Other-relative,White,Female,4979,519,34,Cuba,<=50K
37,Local-gov,420079,HS-grad,11,Divorced,Adm-clerical,Not-in-family,Black,Male,5296,340,52,United-States,>50K
52,Self-emp-inc,171782,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6298,589,54,United-States,>50K
49,Local-gov,101822,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7442,2957,47,United-States,>50K
49,Self-emp-not-inc,97706,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6988,2997,49,United-States,>50K
71,Private,55979,Some-college,8,Never-married,Tech-support,Unmarried,White,Female,5510,227,24,Poland,<=50K
53,Self-emp-not-inc,89661,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7951,3003,56,United-States,>50K
46,Local-gov,120101,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6585,2980,49,United-States,>50K
36,State-gov,317469,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5389,200,39,United-States,>50K
73,Private,88452,Some-college,9,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,6291,324,19,France,<=50K
30,State-gov,221043,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,5144,206,42,United-States,<=50K
22,Private,124727,HS-grad,10,Separated,Sales,Unmarried,Black,Male,5827,294,47,United-States,<=50K
38,Local-gov,317198,Masters,11,Divorced,Adm-clerical,Not-in-family,Black,Male,5847,455,50,United-States,>50K
53,Self-emp-not-inc,56544,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7597,3003,57,United-States,>50K
81,Private,92750,1st-4th,1,Widowed,Farming-fishing,Not-in-family,White,Female,500,137,28,Italy,<=50K
76,Private,176009,1st-4th,2,Widowed,Exec-managerial,Not-in-family,White,Female,1773,118,28,Italy,<=50K
58,Private,57813,Some-college,9,Married-civ-spouse,Other-service,Unmarried,White,Female,5354,326,17,Cuba,<=50K
41,State-gov,287640,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4816,635,38,United-States,>50K
20,Private,193745,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,5263,291,35,United-States,<=50K
78,Private,70631,Some-college,6,Widowed,Exec-managerial,Not-in-family,White,Female,4736,153,23,Italy,<=50K
20,Private,172215,HS-grad,10,Never-married,Craft-repair,Own-child,Black,Male,5423,289,36,United-States,<=50K
65,Private,228659,1st-4th,6,Widowed,Handlers-cleaners,Not-in-family,White,Female,4545,96,26,Italy,<=50K
27,Private,70508,HS-grad,8,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,5827,1270,43,South,<=50K
32,Local-gov,484442,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Black,Male,4421,86,50,United-States,<=50K
73,Private,218486,1st-4th,4,Widowed,Exec-managerial,Not-in-family,White,Female,3132,129,28,Italy,<=50K
26,Private,229643,HS-grad,10,Divorced,Adm-clerical,Not-in-family,Black,Male,5395,238,45,United-States,<=50K
28,Private,71314,HS-grad,8,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,6091,1027,44,South,<=50K
20,Private,159174,9th,9,Never-married,Handlers-cleaners,Own-child,Black,Female,5341,267,39,United-States,<=50K
46,State-gov,337627,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5060,137,44,United-States,>50K
53,Self-emp-inc,257071,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5592,423,48,United-States,>50K
25,Private,157494,9th,8,Never-married,Handlers-cleaners,Own-child,White,Male,2878,157,37,United-States,<=50K
25,Federal-gov,125077,Some-college,9,Never-married,Craft-repair,Own-child,White,Male,4415,267,33,United-States,<=50K
74,Private,154277,1st-4th,1,Widowed,Handlers-cleaners,Not-in-family,White,Female,691,120,31,Italy,<=50K
25,Federal-gov,113849,Bachelors,10,Never-married,Sales,Other-relative,White,Female,5025,301,49,England,<=50K
48,Local-gov,98385,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7469,2975,47,United-States,>50K
41,Local-gov,222800,11th,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4402,2167,44,United-States,>50K
43,Local-gov,113407,11th,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6188,2984,47,United-States,>50K
46,Local-gov,227527,Masters,13,Divorced,Adm-clerical,Not-in-family,White,Male,7552,218,46,United-States,>50K
42,Private,111913,Some-college,9,Never-married,Sales,Unmarried,White,Female,5516,710,29,Canada,<=50K
31,Private,59347,HS-grad,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,6295,1040,39,South,<=50K
37,Private,121197,Some-college,9,Never-married,Handlers-cleaners,Unmarried,White,Female,5682,368,28,Cuba,<=50K
22,Private,173412,HS-grad,9,Never-married,Sales,Own-child,Black,Female,5416,250,42,United-States,<=50K
36,Local-gov,340227,12th,9,Divorced,Adm-clerical,Not-in-family,Black,Male,5787,222,42,United-States,<=50K
50,Private,150077,Some-college,9,Married-civ-spouse,Other-service,Wife,White,Female,5005,179,10,Mexico,<=50K
32,Private,51357,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,6208,1307,43,South,<=50K
20,Private,749105,Assoc-acdm,2,Married-civ-spouse,Other-service,Wife,White,Female,1565,94,1,Mexico,<=50K
26,Federal-gov,136378,HS-grad,9,Never-married,Sales,Other-relative,Asian-Pac-Islander,Male,4891,486,41,Canada,<=50K
30,Private,290884,HS-grad,8,Never-married,Craft-repair,Unmarried,Black,Male,3913,202,45,United-States,<=50K
31,Federal-gov,95354,Some-college,10,Never-married,Sales,Wife,White,Female,5251,277,28,Cuba,<=50K
34,Federal-gov,326504,12th,8,Divorced,Adm-clerical,Not-in-family,Black,Male,5110,170,39,United-States,<=50K
27,Private,86122,HS-grad,9,Separated,Sales,Husband,Asian-Pac-Islander,Male,5979,575,50,South,<=50K
25,Private,226589,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,5042,177,34,United-States,<=50K
21,Private,165351,HS-grad,10,Never-married,Sales,Own-child,Black,Male,5743,205,45,United-States,<=50K
51,Private,155212,Some-college,8,Never-married,Handlers-cleaners,Unmarried,White,Female,6095,247,25,Honduras,<=50K
28,Private,118696,HS-grad,9,Never-married,Sales,Other-relative,Asian-Pac-Islander,Male,5426,558,43,South,<=50K
36,State-gov,382846,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4823,209,39,United-States,>50K
40,Federal-gov,100656,Some-college,9,Never-married,Sales,Unmarried,White,Female,5487,324,33,Cuba,<=50K
26,Private,196372,HS-grad,9,Separated,Craft-repair,Unmarried,Other,Male,5473,299,41,United-States,<=50K
21,Private,88740,HS-grad,10,Separated,Sales,Unmarried,Asian-Pac-Islander,Male,5718,401,53,United-States,<=50K
29,Federal-gov,107452,Bachelors,10,Never-married,Sales,Other-relative,White,Female,5026,317,32,Cuba,<=50K
25,Private,106280,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,5079,239,42,United-States,<=50K
59,Private,88442,Some-college,9,Married-civ-spouse,Other-service,Unmarried,White,Female,5666,479,18,France,<=50K
48,Self-emp-not-inc,200351,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5936,2754,45,United-States,>50K
30,Private,349511,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Black,Male,5303,169,48,United-States,<=50K
68,Private,52259,Some-college,8,Never-married,Tech-support,Unmarried,White,Female,5605,389,19,France,<=50K
54,Self-emp-not-inc,57544,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7597,2997,61,United-States,>50K
59,Private,75675,Some-college,9,Never-married,Sales,Unmarried,White,Female,6161,759,21,Canada,<=50K
33,Private,115299,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Female,5084,208,33,Honduras,<=50K
34,Private,397451,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Black,Male,5288,235,48,United-States,<=50K
45,Private,107819,Some-college,9,Never-married,Handlers-cleaners,Unmarried,White,Female,6085,430,25,Canada,<=50K
50,Self-emp-not-inc,193076,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5732,1984,47,United-States,>50K
57,Self-emp-inc,213919,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,5954,522,55,United-States,>50K
29,Private,169023,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Black,Male,5675,243,44,United-States,<=50K
36,State-gov,245716,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4712,371,43,United-States,>50K
22,Private,100715,HS-grad,10,Never-married,Sales,Other-relative,Black,Male,5030,448,53,India,<=50K
31,Private,305266,12th,7,Divorced,Adm-clerical,Not-in-family,Black,Male,4867,137,35,United-States,<=50K
82,Private,126494,1st-4th,1,Widowed,Farming-fishing,Not-in-family,White,Female,511,96,25,Italy,<=50K
36,State-gov,245034,Bachelors,11,Never-married,Craft-repair,Husband,White,Male,5506,123,42,United-States,>50K
35,Private,669739,Some-college,9,Married-civ-spouse,Other-service,Wife,White,Female,4904,143,5,Mexico,<=50K
36,Private,44396,Prof-school,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,6268,822,29,South,<=50K
44,Private,142030,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,4847,943,41,United-States,>50K
45,Private,46557,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,6451,1048,37,South,<=50K
26,Private,116252,HS-grad,9,Never-married,Craft-repair,Husband,Asian-Pac-Islander,Male,5065,511,49,United-States,<=50K
37,Private,30128,Prof-school,10,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,6194,1314,28,South,<=50K
37,Private,64212,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,5576,320,17,Cuba,<=50K
24,Private,111553,HS-grad,11,Divorced,Transport-moving,Unmarried,Other,Male,5685,524,40,United-States,<=50K
31,Private,55369,HS-grad,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,6266,700,41,South,<=50K
76,Private,123704,Some-college,7,Widowed,Exec-managerial,Not-in-family,White,Female,5373,139,24,Italy,<=50K
81,Private,140353,1st-4th,2,Widowed,Farming-fishing,Not-in-family,White,Female,2172,95,24,Italy,<=50K
21,Private,749078,5th-6th,8,Married-civ-spouse,Other-service,Wife,White,Female,3704,95,1,Mexico,<=50K
21,Private,114138,HS-grad,9,Never-married,Sales,Own-child,Black,Male,5417,429,44,United-States,<=50K
28,Private,81178,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,6011,1326,46,South,<=50K
34,State-gov,387873,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5206,202,36,United-States,>50K
28,Private,108678,HS-grad,9,Separated,Craft-repair,Unmarried,Black,Male,5015,303,48,United-States,<=50K
35,Local-gov,517708,HS-grad,8,Divorced,Adm-clerical,Not-in-family,Black,Male,4293,185,47,United-States,<=50K
81,Private,137206,1st-4th,1,Widowed,Farming-fishing,Not-in-family,White,Female,557,124,28,Italy,<=50K
38,Private,124371,Some-college,9,Never-married,Sales,Unmarried,White,Female,5852,682,26,Canada,<=50K
45,Private,98807,Prof-school,9,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,6400,492,12,South,<=50K
30,Private,189518,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Female,5630,310,28,Honduras,<=50K
52,Self-emp-not-inc,106155,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6564,2846,54,United-States,>50K
30,Federal-gov,159294,Bachelors,9,Never-married,Craft-repair,Other-relative,White,Male,4904,226,48,United-States,<=50K
48,Local-gov,93091,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7146,2993,47,United-States,>50K
24,Private,86103,HS-grad,9,Never-married,Sales,Unmarried,Black,Female,5692,897,41,Canada,<=50K
46,Local-gov,108104,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6635,2984,49,United-States,>50K
27,Private,145711,HS-grad,11,Divorced,Adm-clerical,Not-in-family,Black,Male,5958,217,44,United-States,<=50K
26,Private,72382,HS-grad,9,Separated,Craft-repair,Unmarried,Asian-Pac-Islander,Male,5564,423,48,United-States,<=50K
40,Private,113417,Some-college,10,Never-married,Sales,Unmarried,White,Female,5553,693,29,Cuba,<=50K
30,Private,56320,Some-college,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,5914,558,32,South,<=50K
34,State-gov,258594,Bachelors,10,Never-married,Craft-repair,Husband,White,Male,5001,170,43,United-States,<=50K
22,State-gov,108523,HS-grad,9,Never-married,Sales,Other-relative,Black,Male,4833,537,44,United-States,<=50K
24,Private,111683,HS-grad,9,Never-married,Sales,Own-child,Black,Female,5076,574,38,Canada,<=50K
23,Federal-gov,105244,Bachelors,10,Never-married,Sales,Other-relative,White,Female,4636,382,43,Cuba,<=50K
28,Private,216475,HS-grad,9,Separated,Craft-repair,Unmarried,Black,Male,4959,155,51,United-States,<=50K
70,Private,190237,1st-4th,2,Widowed,Handlers-cleaners,Not-in-family,White,Female,769,107,32,Italy,<=50K
48,Self-emp-not-inc,101796,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6792,3001,48,United-States,>50K
42,Private,71182,Some-college,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6050,888,29,Canada,<=50K
41,Local-gov,200285,11th,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5108,2402,46,United-States,>50K
22,Private,124384,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Male,4479,257,37,United-States,<=50K
30,Private,671478,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,5185,227,4,Mexico,<=50K
49,Self-emp-not-inc,69835,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6994,3002,51,United-States,>50K
83,Private,81916,1st-4th,1,Widowed,Farming-fishing,Not-in-family,White,Female,503,91,18,Laos,<=50K
20,Private,200108,9th,9,Never-married,Handlers-cleaners,Own-child,White,Male,4952,198,37,United-States,<=50K
32,Private,211967,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5282,391,37,United-States,<=50K
22,Private,336109,HS-grad,10,Separated,Other-service,Unmarried,Amer-Indian-Eskimo,Male,5442,197,48,United-States,<=50K
48,Self-emp-inc,192600,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5728,695,51,United-States,>50K
28,Private,109506,HS-grad,8,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,5946,785,46,South,<=50K
24,Private,143381,HS-grad,10,Divorced,Transport-moving,Unmarried,Other,Male,5420,369,41,United-States,<=50K
31,Private,35897,HS-grad,9,Married-civ-spouse,Farming-fishing,Unmarried,Other,Male,5850,1407,43,South,<=50K
51,Self-emp-inc,170010,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6002,723,49,United-States,>50K
30,State-gov,183020,Bachelors,11,Never-married,Prof-specialty,Husband,White,Male,5296,137,41,United-States,<=50K
20,Private,213385,9th,9,Never-married,Handlers-cleaners,Own-child,Black,Male,5307,166,36,United-States,<=50K
23,Private,211731,Some-college,9,Never-married,Handlers-cleaners,Own-child,Black,Female,5071,293,35,United-States,<=50K
43,Private,77903,Some-college,9,Married-civ-spouse,Other-service,Husband,White,Female,6156,540,21,Canada,<=50K
35,Private,58603,Some-college,9,Married-civ-spouse,Other-service,Husband,White,Female,5669,413,23,Cuba,<=50K
26,Private,168226,HS-grad,10,Divorced,Transport-moving,Unmarried,Other,Male,5533,250,42,United-States,<=50K
24,Federal-gov,126847,HS-grad,9,Never-married,Sales,Other-relative,White,Male,4667,459,41,United-States,<=50K
35,Private,47644,Some-college,9,Married-civ-spouse,Other-service,Husband,White,Male,5820,573,24,South,<=50K
40,Local-gov,263285,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4681,1161,43,United-States,>50K
27,Federal-gov,126184,Bachelors,10,Never-married,Craft-repair,Other-relative,White,Male,5171,224,42,United-States,<=50K
20,Private,113077,HS-grad,10,Never-married,Sales,Own-child,Black,Female,5575,274,49,United-States,<=50K
26,Private,743430,5th-6th,9,Married-civ-spouse,Other-service,Wife,White,Female,4367,161,3,Mexico,<=50K
30,Private,247608,Some-college,8,Never-married,Handlers-cleaners,Own-child,White,Female,5608,178,29,Jamaica,<=50K
64,Private,118988,Some-college,9,Never-married,Exec-managerial,Unmarried,White,Female,6243,367,23,France,<=50K
22,Private,70758,HS-grad,10,Separated,Sales,Unmarried,Black,Male,5617,310,54,United-States,<=50K
44,Local-gov,208889,Masters,13,Divorced,Adm-clerical,Not-in-family,White,Male,7415,240,48,United-States,>50K
22,Private,162969,HS-grad,10,Separated,Sales,Unmarried,Black,Male,5860,245,48,United-States,<=50K
52,Self-emp-not-inc,65257,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7361,2997,57,United-States,>50K
76,Private,120623,Some-college,5,Widowed,Exec-managerial,Not-in-family,White,Female,4179,126,24,Italy,<=50K
24,Private,82952,HS-grad,10,Separated,Farming-fishing,Unmarried,Other,Male,5410,974,40,United-States,<=50K
