age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
39,Self-emp-not-inc,124756,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5505,516,37,United-States,<=50K
39,Self-emp-inc,94608,Assoc-acdm,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6328,2211,46,United-States,>50K
26,Private,303120,11th,8,Never-married,Farming-fishing,Unmarried,White,Male,4502,146,39,Mexico,<=50K
41,Private,19951,Bachelors,11,Widowed,Adm-clerical,Not-in-family,White,Female,6014,70,29,United-States,<=50K
25,Private,344542,Bachelors,10,Never-married,Sales,Not-in-family,White,Male,5608,50,55,United-States,<=50K
44,Private,163140,Doctorate,14,Divorced,Prof-specialty,Unmarried,Black,Female,7339,2875,33,United-States,>50K
35,Private,64480,Bachelors,11,Never-married,Adm-clerical,Not-in-family,White,Female,5886,58,31,United-States,<=50K
23,Private,217688,Assoc-voc,9,Never-married,Other-service,Own-child,White,Male,5239,104,28,Mexico,<=50K
43,Private,19798,Bachelors,11,Widowed,Adm-clerical,Not-in-family,White,Female,6055,58,33,United-States,<=50K
35,Private,213975,Some-college,10,Married-civ-spouse,Craft-repair,Other-relative,White,Male,5542,73,39,United-States,<=50K
27,Private,195058,HS-grad,8,Never-married,Prof-specialty,Not-in-family,White,Male,4215,46,66,United-States,<=50K
23,Private,241198,Assoc-voc,9,Never-married,Handlers-cleaners,Own-child,White,Male,4987,118,29,Mexico,<=50K
42,Private,140293,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5127,55,59,United-States,<=50K
25,Private,218880,HS-grad,7,Never-married,Prof-specialty,Not-in-family,White,Male,4020,65,61,United-States,<=50K
30,Private,100203,Some-college,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,4772,37,48,United-States,<=50K
36,Private,20300,Bachelors,12,Widowed,Adm-clerical,Unmarried,White,Female,6115,62,41,United-States,<=50K
36,Private,138806,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5969,208,57,United-States,<=50K
23,Private,159402,Some-college,9,Never-married,Craft-repair,Own-child,Black,Female,5313,84,31,United-States,<=50K
31,Private,169223,12th,10,Never-married,Protective-serv,Not-in-family,White,Female,5575,82,32,United-States,<=50K
24,Private,353469,12th,8,Never-married,Farming-fishing,Not-in-family,White,Male,4842,71,51,United-States,<=50K
45,Private,162660,11th,6,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,3526,87,60,United-States,<=50K
41,Federal-gov,229254,Some-college,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,5904,93,28,United-States,<=50K
35,Private,232010,HS-grad,7,Divorced,Other-service,Unmarried,White,Female,4211,66,36,Mexico,<=50K
34,Private,130653,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3829,47,46,United-States,<=50K
35,Private,275425,HS-grad,8,Divorced,Other-service,Husband,White,Female,4497,101,36,Mexico,<=50K
41,Self-emp-not-inc,191728,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5250,127,32,United-States,<=50K
29,Private,212083,11th,6,Never-married,Handlers-cleaners,Own-child,White,Male,3725,81,50,United-States,<=50K
53,Private,229372,HS-grad,5,Divorced,Other-service,Not-in-family,White,Female,2566,76,40,Mexico,<=50K
35,Private,133431,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4400,95,44,United-States,<=50K
40,Self-emp-not-inc,139426,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4345,101,35,United-States,<=50K
29,Private,134946,Some-college,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,4781,102,33,Philippines,<=50K
34,Local-gov,220459,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5422,45,37,United-States,<=50K
32,Private,305371,Bachelors,12,Divorced,Exec-managerial,Unmarried,White,Female,6366,135,57,United-States,<=50K
40,Private,105883,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3950,36,52,United-States,<=50K
47,Self-emp-not-inc,127024,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4055,122,34,United-States,>50K
38,Private,205952,Some-college,11,Separated,Craft-repair,Other-relative,White,Male,5662,82,40,United-States,<=50K
40,Federal-gov,253960,Some-college,12,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,6463,137,29,United-States,>50K
42,Self-emp-not-inc,192865,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5032,110,33,United-States,<=50K
35,Self-emp-inc,120677,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4395,50,59,United-States,<=50K
27,Private,238741,Assoc-voc,8,Never-married,Other-service,Own-child,White,Male,4577,105,34,Mexico,<=50K
30,Private,116042,1st-4th,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,4845,121,37,Philippines,<=50K
65,Private,90603,HS-grad,6,Married-civ-spouse,Transport-moving,Husband,White,Male,3411,68,52,United-States,<=50K
32,Private,198203,Some-college,10,Separated,Craft-repair,Other-relative,White,Male,5503,93,41,United-States,<=50K
23,Private,168286,Some-college,9,Never-married,Craft-repair,Own-child,Black,Female,5313,80,26,Jamaica,<=50K
22,Private,225637,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,4778,49,60,United-States,<=50K
62,Private,289181,HS-grad,4,Divorced,Other-service,Not-in-family,White,Female,1989,72,40,Cuba,<=50K
27,Private,309550,12th,9,Never-married,Sales,Not-in-family,White,Male,5201,64,56,United-States,<=50K
40,Self-emp-not-inc,142850,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5375,162,38,United-States,<=50K
37,Private,211573,Some-college,11,Separated,Craft-repair,Other-relative,White,Male,5592,73,40,United-States,<=50K
37,Local-gov,153659,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5073,78,40,United-States,<=50K
34,Private,249060,Bachelors,12,Divorced,Exec-managerial,Husband,White,Male,6251,228,55,United-States,<=50K
22,Self-emp-inc,155045,HS-grad,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,4925,58,57,United-States,<=50K
37,Private,96677,Bachelors,13,Divorced,Prof-specialty,Unmarried,Black,Female,6852,317,40,United-States,<=50K
26,Private,129598,HS-grad,10,Never-married,Machine-op-inspct,Own-child,White,Male,4749,46,45,United-States,<=50K
22,Private,294387,Bachelors,9,Never-married,Prof-specialty,Not-in-family,White,Male,5217,48,62,United-States,<=50K
26,Private,137050,Some-college,9,Separated,Sales,Wife,Amer-Indian-Eskimo,Female,5350,171,44,United-States,<=50K
30,Private,106829,Some-college,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,4826,40,46,United-States,<=50K
40,Private,137772,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6381,2261,51,United-States,>50K
41,Federal-gov,347669,Assoc-voc,13,Married-civ-spouse,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,6772,145,19,United-States,>50K
25,Private,142915,Bachelors,10,Never-married,Adm-clerical,Not-in-family,White,Male,5439,44,52,United-States,<=50K
27,Private,98320,Bachelors,11,Never-married,Sales,Not-in-family,White,Female,6143,61,46,United-States,<=50K
34,Private,239560,HS-grad,7,Divorced,Other-service,Unmarried,White,Female,4106,51,34,Mexico,<=50K
35,Private,240143,Some-college,10,Married-civ-spouse,Craft-repair,Wife,White,Male,5488,70,42,United-States,<=50K
32,Private,272236,HS-grad,8,Divorced,Other-service,Unmarried,White,Female,4630,82,33,Mexico,<=50K
34,Private,185952,Bachelors,13,Divorced,Prof-specialty,Unmarried,Black,Female,6664,189,46,United-States,<=50K
41,Private,40130,Bachelors,12,Divorced,Prof-specialty,Unmarried,Black,Female,6648,183,39,United-States,>50K
31,Private,226366,Some-college,10,Separated,Sales,Wife,Other,Female,5511,153,41,United-States,<=50K
32,Private,218928,Assoc-voc,8,Divorced,Other-service,Unmarried,White,Female,4556,150,35,Mexico,<=50K
49,Private,29713,Bachelors,10,Widowed,Other-service,Not-in-family,White,Female,5042,83,21,United-States,<=50K
27,Private,161815,HS-grad,8,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,4580,87,30,Canada,<=50K
23,Private,328018,Bachelors,10,Never-married,Prof-specialty,Not-in-family,White,Male,5395,47,68,United-States,<=50K
31,Self-emp-inc,140839,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4449,45,61,United-States,<=50K
41,Private,314479,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5996,53,34,United-States,<=50K
45,Private,105030,HS-grad,7,Married-civ-spouse,Transport-moving,Husband,White,Male,3797,39,57,United-States,<=50K
40,Private,140937,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6180,2358,50,United-States,>50K
46,Private,31857,Bachelors,14,Divorced,Prof-specialty,Unmarried,Black,Female,7334,1254,28,United-States,>50K
23,Private,108131,HS-grad,10,Never-married,Machine-op-inspct,Own-child,White,Male,4803,49,50,United-States,<=50K
36,Private,26474,Bachelors,12,Widowed,Machine-op-inspct,Unmarried,White,Female,6308,82,43,United-States,<=50K
44,Private,120642,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4963,93,49,United-States,>50K
45,Self-emp-not-inc,123567,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4070,92,35,United-States,>50K
39,Private,121395,HS-grad,7,Never-married,Transport-moving,Husband,White,Male,3674,48,58,United-States,<=50K
28,Private,186995,Some-college,9,Separated,Sales,Wife,Other,Female,5356,138,41,United-States,<=50K
64,Private,365198,Assoc-acdm,4,Divorced,Other-service,Not-in-family,White,Female,2013,82,36,Cuba,<=50K
40,Self-emp-not-inc,133091,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,5827,956,34,United-States,>50K
45,Private,22577,Bachelors,11,Widowed,Adm-clerical,Not-in-family,White,Female,5694,91,23,United-States,<=50K
40,Federal-gov,211210,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5916,102,33,United-States,<=50K
43,Private,108070,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4845,42,52,United-States,<=50K
47,Private,328154,HS-grad,7,Divorced,Other-service,Husband,White,Female,3900,73,36,Mexico,<=50K
38,Self-emp-not-inc,191988,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,4918,86,36,United-States,<=50K
40,Private,121816,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6292,2491,50,United-States,>50K
41,Private,126280,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5153,53,55,United-States,>50K
29,Private,122685,Some-college,10,Separated,Craft-repair,Other-relative,White,Male,5067,59,45,United-States,<=50K
34,Private,168628,HS-grad,7,Divorced,Other-service,Not-in-family,White,Female,3885,85,32,Canada,<=50K
69,Private,67829,HS-grad,6,Married-civ-spouse,Transport-moving,Husband,White,Male,3545,122,51,United-States,<=50K
48,Local-gov,132492,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7026,3003,48,United-States,>50K
48,Self-emp-not-inc,157659,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,5363,115,27,United-States,<=50K
32,Private,133007,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,4280,34,46,United-States,<=50K
23,Private,311272,11th,7,Never-married,Farming-fishing,Not-in-family,White,Male,4328,95,50,United-States,<=50K
36,Private,195194,Bachelors,13,Divorced,Exec-managerial,Unmarried,Black,Female,6766,447,45,United-States,>50K
61,Private,96362,HS-grad,7,Divorced,Other-service,Not-in-family,White,Female,3398,113,26,Cuba,<=50K
49,Private,109564,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3697,54,45,United-States,<=50K
33,Private,142722,HS-grad,8,Married-civ-spouse,Craft-repair,Own-child,White,Male,4123,34,48,United-States,<=50K
42,Private,19393,Bachelors,13,Widowed,Adm-clerical,Unmarried,Black,Female,6641,94,34,United-States,<=50K
41,Local-gov,160227,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6390,2578,47,United-States,>50K
47,Private,111812,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,3576,76,40,United-States,<=50K
40,Private,42602,Bachelors,10,Never-married,Adm-clerical,Not-in-family,White,Female,5678,62,26,United-States,<=50K
37,Private,256222,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,4901,60,28,Mexico,<=50K
31,Private,124396,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,4422,29,50,United-States,<=50K
36,Private,35100,Bachelors,12,Widowed,Machine-op-inspct,Unmarried,White,Female,6413,102,41,United-States,<=50K
20,Private,274714,11th,8,Never-married,Handlers-cleaners,Own-child,White,Male,4638,87,39,United-States,<=50K
32,Private,118646,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5531,223,53,United-States,<=50K
32,Private,186897,Some-college,11,Separated,Craft-repair,Other-relative,White,Male,5365,86,41,United-States,<=50K
28,Private,245664,HS-grad,7,Never-married,Prof-specialty,Not-in-family,White,Male,4157,55,60,United-States,<=50K
47,Local-gov,171104,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7160,3003,47,United-States,>50K
24,Private,314093,11th,8,Never-married,Farming-fishing,Not-in-family,White,Male,4782,206,41,United-States,<=50K
40,Self-emp-inc,120192,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4660,58,64,United-States,<=50K
58,Private,89779,HS-grad,7,Married-civ-spouse,Transport-moving,Husband,White,Male,3670,63,46,United-States,<=50K
20,Private,314246,Bachelors,9,Never-married,Sales,Not-in-family,White,Male,5195,52,49,United-States,<=50K
45,Private,19248,Bachelors,12,Widowed,Adm-clerical,Unmarried,White,Female,6181,52,34,United-States,<=50K
39,Private,293166,11th,6,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,3736,148,55,United-States,<=50K
40,Local-gov,166183,Doctorate,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6607,2983,45,United-States,>50K
52,Private,38969,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,4600,120,22,Cuba,<=50K
42,Private,302521,HS-grad,8,Divorced,Other-service,Husband,White,Female,4516,75,34,Mexico,<=50K
35,Private,174170,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,6599,294,45,United-States,<=50K
29,Private,127903,Bachelors,8,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Female,4532,93,30,Canada,<=50K
24,Private,151674,HS-grad,7,Never-married,Machine-op-inspct,Own-child,White,Male,3974,41,54,United-States,<=50K
35,Private,216356,Some-college,11,Separated,Craft-repair,Other-relative,White,Male,5625,61,40,United-States,<=50K
21,Private,112460,10th,8,Never-married,Machine-op-inspct,Own-child,Amer-Indian-Eskimo,Male,5152,83,35,United-States,<=50K
24,Private,190639,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,4548,48,59,United-States,<=50K
33,Private,129096,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4092,35,56,United-States,<=50K
47,Self-emp-inc,169295,Assoc-acdm,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,6111,198,24,United-States,>50K
20,Private,199556,Bachelors,9,Never-married,Craft-repair,Own-child,Black,Male,5473,79,31,United-States,<=50K
25,Private,259914,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,5015,49,63,United-States,<=50K
52,Private,102182,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,3600,91,40,United-States,<=50K
42,Private,19655,Bachelors,12,Widowed,Adm-clerical,Not-in-family,White,Female,6078,67,35,United-States,<=50K
40,Federal-gov,261449,Assoc-voc,12,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,6107,108,27,United-States,>50K
25,Private,319690,12th,9,Never-married,Protective-serv,Not-in-family,White,Female,5387,155,37,United-States,<=50K
44,Self-emp-not-inc,112654,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4204,57,37,United-States,>50K
35,Private,23428,Bachelors,12,Widowed,Adm-clerical,Unmarried,White,Female,6260,78,41,United-States,<=50K
32,Private,214744,Bachelors,12,Divorced,Exec-managerial,Unmarried,White,Female,6426,97,51,United-States,<=50K
55,Private,300773,HS-grad,7,Divorced,Other-service,Not-in-family,White,Female,3640,75,35,Cuba,<=50K
52,Private,283076,HS-grad,7,Divorced,Other-service,Not-in-family,White,Female,3651,81,33,Mexico,<=50K
33,Private,131398,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4211,33,49,United-States,<=50K
36,Local-gov,249155,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5695,56,36,United-States,<=50K
30,Private,218473,Some-college,10,Married-civ-spouse,Sales,Wife,Other,Female,5357,127,37,United-States,<=50K
29,Private,167547,Some-college,9,Never-married,Craft-repair,Wife,Black,Female,5228,92,32,United-States,<=50K
46,Private,19241,Bachelors,12,Widowed,Adm-clerical,Unmarried,White,Female,6138,62,35,United-States,<=50K
29,Private,154837,Some-college,9,Never-married,Craft-repair,Wife,Asian-Pac-Islander,Female,4991,83,33,Jamaica,<=50K
63,Private,93814,HS-grad,6,Married-spouse-absent,Transport-moving,Husband,White,Male,3696,88,53,United-States,<=50K
41,Private,21808,Bachelors,11,Widowed,Adm-clerical,Not-in-family,White,Female,5952,63,31,United-States,<=50K
38,Private,254537,HS-grad,7,Divorced,Other-service,Husband,White,Female,3957,48,36,Mexico,<=50K
47,Private,34582,Bachelors,10,Widowed,Adm-clerical,Not-in-family,White,Female,5302,69,21,United-States,<=50K
45,Private,92931,Doctorate,14,Divorced,Prof-specialty,Unmarried,Black,Female,7389,2665,29,United-States,>50K
37,Private,122684,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4837,99,45,United-States,<=50K
32,Private,126119,Some-college,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,4528,38,45,United-States,<=50K
43,Self-emp-inc,144410,Assoc-acdm,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,6173,165,30,United-States,>50K
25,Private,322296,Bachelors,11,Never-married,Sales,Not-in-family,White,Female,5912,53,59,United-States,<=50K
20,Private,268806,11th,8,Never-married,Handlers-cleaners,Own-child,White,Male,4635,82,40,United-States,<=50K
30,Private,127954,Bachelors,8,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,4562,96,34,Philippines,<=50K
40,Private,192958,Bachelors,14,Divorced,Prof-specialty,Unmarried,Black,Female,6961,2340,39,United-States,>50K
38,Private,173659,Bachelors,13,Divorced,Prof-specialty,Unmarried,Black,Male,6910,2667,41,United-States,>50K
34,Private,187181,HS-grad,7,Divorced,Other-service,Not-in-family,White,Female,4065,92,29,Canada,<=50K
38,Private,19685,Bachelors,13,Widowed,Adm-clerical,Unmarried,White,Female,6421,81,37,United-States,<=50K
36,Local-gov,108208,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4975,312,44,United-States,<=50K
34,Private,270228,12th,8,Never-married,Protective-serv,Not-in-family,White,Female,5298,51,48,United-States,<=50K
34,Private,155092,HS-grad,7,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Female,3856,83,33,Canada,<=50K
60,Private,227249,HS-grad,3,Divorced,Other-service,Not-in-family,White,Female,1891,97,40,Philippines,<=50K
39,Self-emp-not-inc,113138,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,5988,1219,41,United-States,>50K
31,Private,112251,1st-4th,8,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,4421,125,38,Philippines,<=50K
29,Private,194742,HS-grad,8,Divorced,Other-service,Unmarried,White,Female,4540,72,33,Mexico,<=50K
28,Private,201067,12th,10,Never-married,Protective-serv,Not-in-family,White,Female,5614,71,32,United-States,<=50K
31,Private,98700,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4366,29,51,United-States,<=50K
47,Private,260145,HS-grad,6,Divorced,Other-service,Not-in-family,White,Female,3027,68,36,Mexico,<=50K
32,Private,162722,Some-college,10,Married-civ-spouse,Sales,Wife,Other,Female,5365,131,36,United-States,<=50K
37,Local-gov,157558,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4743,95,38,United-States,<=50K
38,Local-gov,162582,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5593,360,39,United-States,<=50K
23,Private,301475,Bachelors,11,Never-married,Sales,Not-in-family,White,Female,5864,54,57,United-States,<=50K
45,Private,303648,HS-grad,7,Divorced,Other-service,Husband,White,Female,3920,67,41,Mexico,<=50K
32,Private,230318,Some-college,10,Separated,Craft-repair,Wife,White,Male,5463,96,42,United-States,<=50K
31,Private,129482,1st-4th,8,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,4274,115,36,Philippines,<=50K
35,Private,87004,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5498,1044,54,United-States,<=50K
48,Private,101861,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7551,2962,27,United-States,>50K
44,Private,174402,Doctorate,14,Divorced,Prof-specialty,Unmarried,Black,Female,7288,2995,37,United-States,>50K
54,Private,65040,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4482,46,46,United-States,>50K
20,Private,252627,HS-grad,8,Never-married,Handlers-cleaners,Not-in-family,White,Male,4520,53,55,United-States,<=50K
31,Private,287274,Bachelors,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,5496,54,63,United-States,<=50K
45,Private,22307,Bachelors,11,Widowed,Adm-clerical,Not-in-family,White,Female,5903,71,28,United-States,<=50K
43,Private,194665,Doctorate,14,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,7268,2999,38,United-States,>50K
20,Private,336252,Bachelors,10,Never-married,Sales,Not-in-family,White,Male,5619,52,63,United-States,<=50K
30,Private,204442,HS-grad,7,Never-married,Prof-specialty,Not-in-family,White,Male,4158,53,64,United-States,<=50K
39,Private,34339,Bachelors,13,Divorced,Prof-specialty,Unmarried,Black,Female,6849,245,35,United-States,<=50K
39,Private,22978,Bachelors,13,Widowed,Machine-op-inspct,Unmarried,Black,Female,6579,140,39,United-States,<=50K
40,Self-emp-not-inc,128967,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,4709,80,38,United-States,>50K
33,Private,275402,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,4893,84,30,Mexico,<=50K
44,Private,100016,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4247,50,42,United-States,>50K
32,Private,57579,Bachelors,11,Never-married,Sales,Not-in-family,White,Female,6018,52,44,United-States,<=50K
39,Self-emp-not-inc,138634,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5092,65,42,United-States,>50K
