age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
50,Self-emp-not-inc,156905,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,4881,109,54,United-States,<=50K
44,Local-gov,257617,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6017,79,46,United-States,<=50K
35,Private,120111,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7633,3003,35,United-States,>50K
28,Private,157098,Some-college,9,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,4960,123,40,South,<=50K
32,Private,27885,Bachelors,12,Divorced,Machine-op-inspct,Unmarried,White,Female,6345,961,42,United-States,>50K
40,Private,275064,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3901,57,50,United-States,<=50K
34,Private,196434,12th,7,Never-married,Protective-serv,Not-in-family,White,Male,4660,63,37,Mexico,<=50K
34,Private,209359,Some-college,9,Never-married,Other-service,Wife,Black,Female,4994,97,36,United-States,<=50K
55,Local-gov,243467,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6888,154,31,United-States,>50K
37,Private,315478,HS-grad,9,Never-married,Other-service,Own-child,White,Male,4717,42,34,United-States,<=50K
63,Private,152112,11th,6,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,3430,157,39,United-States,<=50K
26,Private,167831,HS-grad,11,Never-married,Other-service,Own-child,White,Male,4799,47,27,United-States,<=50K
25,Private,107379,Some-college,7,Never-married,Other-service,Own-child,Black,Female,4830,77,31,United-States,<=50K
58,State-gov,111842,Bachelors,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,7302,134,37,United-States,>50K
39,Private,307650,Masters,11,Married-civ-spouse,Tech-support,Husband,White,Male,5209,66,41,United-States,<=50K
51,Local-gov,416255,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6094,128,29,United-States,<=50K
34,Private,19235,HS-grad,8,Widowed,Machine-op-inspct,Unmarried,White,Female,5258,115,48,United-States,<=50K
31,Private,174689,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6660,1444,56,United-States,>50K
37,Private,230745,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6423,80,56,United-States,>50K
29,Private,127168,HS-grad,8,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Male,4437,89,32,United-States,<=50K
32,Private,19398,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,5422,148,47,United-States,<=50K
38,Private,282664,HS-grad,10,Married-civ-spouse,Other-service,Other-relative,White,Male,5031,56,40,United-States,<=50K
46,Local-gov,308198,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6052,96,34,United-States,<=50K
49,Local-gov,333336,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6233,171,31,United-States,<=50K
26,Private,113762,Some-college,8,Never-married,Craft-repair,Own-child,Black,Female,5018,118,33,Jamaica,<=50K
38,Private,280864,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5354,63,40,United-States,<=50K
40,Private,179824,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4557,90,53,United-States,>50K
25,Private,122854,Some-college,8,Never-married,Other-service,Own-child,Black,Male,4788,171,27,United-States,<=50K
28,Private,148111,HS-grad,11,Never-married,Other-service,Other-relative,White,Male,4932,76,30,United-States,<=50K
32,Private,196238,Bachelors,14,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,6886,2399,55,United-States,>50K
30,Private,189555,11th,6,Never-married,Transport-moving,Not-in-family,White,Male,3865,206,32,United-States,<=50K
26,Private,164117,Bachelors,11,Divorced,Exec-managerial,Unmarried,White,Female,5593,94,53,United-States,<=50K
38,Private,308892,Some-college,11,Married-civ-spouse,Other-service,Other-relative,White,Male,5456,103,33,United-States,<=50K
30,Private,264042,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,6313,162,55,United-States,>50K
36,Private,172242,7th-8th,7,Married-civ-spouse,Protective-serv,Husband,White,Male,4581,84,37,Mexico,<=50K
31,Private,223168,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Male,4749,153,28,United-States,<=50K
53,Local-gov,299562,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6466,112,31,United-States,>50K
38,Private,19214,HS-grad,8,Widowed,Machine-op-inspct,Unmarried,White,Female,5180,141,43,United-States,<=50K
34,Private,249811,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4802,64,40,United-States,<=50K
32,Private,26599,HS-grad,7,Never-married,Sales,Not-in-family,White,Female,4534,74,43,United-States,<=50K
20,Private,195463,Prof-school,10,Never-married,Handlers-cleaners,Own-child,White,Male,4502,65,29,United-States,<=50K
50,Private,226979,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,4556,50,36,United-States,<=50K
46,Local-gov,333334,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5935,76,32,United-States,<=50K
52,Self-emp-not-inc,140748,HS-grad,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,4844,136,54,United-States,<=50K
27,Private,118315,Some-college,8,Never-married,Craft-repair,Not-in-family,Black,Female,5111,153,35,Jamaica,<=50K
43,Private,153861,7th-8th,7,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,4159,123,39,Philippines,<=50K
54,Self-emp-not-inc,180586,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,3700,98,50,United-States,<=50K
31,Private,191682,Some-college,9,Never-married,Craft-repair,Wife,Asian-Pac-Islander,Female,4979,132,44,United-States,<=50K
37,Private,63140,HS-grad,7,Never-married,Adm-clerical,Not-in-family,Other,Female,4510,70,33,Puerto-Rico,<=50K
37,Private,175733,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6285,117,56,United-States,>50K
32,Private,226430,Some-college,8,Never-married,Other-service,Own-child,Black,Female,4850,70,35,United-States,<=50K
35,Self-emp-inc,111778,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6653,2983,55,United-States,>50K
29,Private,172807,Some-college,8,Never-married,Other-service,Wife,Black,Female,4712,116,36,United-States,<=50K
26,Private,237093,HS-grad,11,Never-married,Exec-managerial,Own-child,White,Male,5075,65,33,United-States,<=50K
32,Private,185383,HS-grad,9,Divorced,Other-service,Other-relative,White,Male,4682,103,34,United-States,<=50K
33,Private,197888,HS-grad,10,Divorced,Other-service,Other-relative,White,Male,4772,76,35,United-States,<=50K
34,Self-emp-not-inc,243227,Some-college,10,Married-AF-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,4886,198,48,South,<=50K
53,Local-gov,180367,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,6723,94,43,United-States,>50K
26,Private,135329,Some-college,8,Never-married,Other-service,Own-child,Black,Female,5003,81,33,United-States,<=50K
54,Self-emp-not-inc,147153,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5184,132,55,United-States,<=50K
59,Private,241458,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,3634,100,45,United-States,<=50K
33,Private,47555,HS-grad,7,Never-married,Adm-clerical,Not-in-family,White,Female,4630,62,34,United-States,<=50K
32,Private,214726,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7548,3003,40,United-States,>50K
36,Private,211483,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,4214,54,31,United-States,<=50K
31,Private,219292,Doctorate,15,Divorced,Prof-specialty,Unmarried,White,Female,7544,3003,47,United-States,>50K
39,Private,315865,Some-college,10,Married-civ-spouse,Other-service,Other-relative,White,Male,5337,51,34,United-States,<=50K
20,Private,169415,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4456,60,30,United-States,<=50K
43,Private,312506,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4166,52,48,United-States,<=50K
27,Private,156113,HS-grad,7,Never-married,Protective-serv,Not-in-family,White,Male,4534,80,33,Mexico,<=50K
36,Private,147665,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5905,431,55,United-States,>50K
48,Local-gov,218657,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5020,93,53,United-States,<=50K
48,Private,192071,7th-8th,6,Separated,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,4026,153,34,Philippines,<=50K
23,Private,292850,Assoc-acdm,11,Never-married,Exec-managerial,Not-in-family,White,Male,5028,57,35,United-States,<=50K
39,Private,194451,7th-8th,7,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,4387,50,39,Mexico,<=50K
57,Self-emp-inc,82158,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6003,128,53,United-States,<=50K
56,Federal-gov,85732,Bachelors,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,7207,125,41,United-States,>50K
30,Private,141312,HS-grad,7,Never-married,Sales,Not-in-family,White,Female,4569,87,35,United-States,<=50K
37,Private,19215,HS-grad,8,Widowed,Machine-op-inspct,Unmarried,White,Female,4977,69,48,United-States,<=50K
25,Private,210186,Prof-school,10,Never-married,Exec-managerial,Own-child,White,Male,4444,44,29,United-States,<=50K
39,Self-emp-not-inc,163427,HS-grad,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,5139,107,54,United-States,>50K
40,Private,152763,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6081,99,53,United-States,>50K
25,Private,118991,Assoc-voc,7,Never-married,Handlers-cleaners,Husband,White,Male,4754,107,31,Canada,<=50K
54,Self-emp-not-inc,208957,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,3612,125,48,United-States,<=50K
28,Private,130428,Some-college,8,Never-married,Craft-repair,Wife,Black,Female,4930,104,37,United-States,<=50K
34,Private,175563,HS-grad,7,Never-married,Protective-serv,Husband,White,Male,4513,85,36,Mexico,<=50K
28,Private,249909,Assoc-acdm,12,Never-married,Exec-managerial,Unmarried,White,Male,5533,84,44,United-States,<=50K
28,Private,119015,Some-college,9,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,5122,128,37,Jamaica,<=50K
33,Private,193139,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7756,3004,52,United-States,>50K
59,Local-gov,110025,Bachelors,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,7245,107,37,United-States,>50K
26,Private,195230,11th,7,Never-married,Protective-serv,Not-in-family,White,Male,4415,130,34,United-States,<=50K
48,Private,19281,12th,6,Widowed,Adm-clerical,Not-in-family,Other,Female,3659,137,32,Puerto-Rico,<=50K
41,Local-gov,148608,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5623,163,54,United-States,<=50K
37,Private,287143,HS-grad,10,Divorced,Other-service,Own-child,White,Male,4864,174,37,United-States,<=50K
23,Private,194754,11th,8,Never-married,Handlers-cleaners,Own-child,White,Male,4096,70,26,United-States,<=50K
39,Private,108285,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7930,3004,44,United-States,>50K
49,Private,232658,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5423,56,42,United-States,<=50K
39,Self-emp-inc,116351,HS-grad,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,5674,381,54,United-States,>50K
19,Private,151922,11th,8,Never-married,Handlers-cleaners,Own-child,White,Male,4333,63,25,United-States,<=50K
53,Local-gov,265307,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6871,131,34,United-States,>50K
42,Local-gov,226270,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4212,88,53,United-States,<=50K
23,Private,182330,Bachelors,10,Never-married,Sales,Not-in-family,White,Female,5302,72,46,United-States,<=50K
43,Local-gov,311030,Some-college,12,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,5872,97,38,United-States,<=50K
20,Private,108773,11th,8,Never-married,Handlers-cleaners,Own-child,White,Male,4500,67,23,United-States,<=50K
33,Private,223034,11th,7,Never-married,Transport-moving,Not-in-family,White,Male,3591,117,30,United-States,<=50K
44,Local-gov,241210,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4251,101,54,United-States,<=50K
35,Private,215183,HS-grad,10,Divorced,Other-service,Other-relative,White,Male,4788,67,35,United-States,<=50K
25,Private,113873,Assoc-voc,7,Never-married,Handlers-cleaners,Own-child,White,Male,4627,132,30,Canada,<=50K
38,Private,83169,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7915,3004,29,United-States,>50K
44,Private,175667,7th-8th,6,Separated,Protective-serv,Not-in-family,White,Female,4280,68,37,Mexico,<=50K
28,Private,174918,Some-college,8,Never-married,Other-service,Wife,Black,Female,4900,102,39,United-States,<=50K
31,Private,162553,11th,6,Never-married,Transport-moving,Not-in-family,White,Male,4096,265,31,Mexico,<=50K
34,Private,275349,Some-college,9,Divorced,Other-service,Own-child,White,Male,4971,195,34,United-States,<=50K
56,Local-gov,361524,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6745,199,28,United-States,>50K
21,Private,205963,HS-grad,8,Never-married,Sales,Not-in-family,White,Male,4393,72,33,United-States,<=50K
35,Private,21547,Doctorate,13,Divorced,Machine-op-inspct,Unmarried,Black,Female,6953,2615,37,United-States,>50K
36,Private,299212,Some-college,10,Married-civ-spouse,Other-service,Other-relative,White,Male,5230,119,35,United-States,<=50K
27,Private,209009,11th,7,Never-married,Sales,Not-in-family,White,Male,4172,130,36,United-States,<=50K
47,Self-emp-inc,64652,HS-grad,14,Married-civ-spouse,Farming-fishing,Husband,White,Male,6748,188,56,United-States,>50K
34,Private,152156,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6570,2423,56,United-States,>50K
58,Private,265437,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,4041,57,40,United-States,<=50K
46,Local-gov,341229,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5956,111,32,United-States,<=50K
31,Private,208878,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7355,3002,50,United-States,>50K
41,Local-gov,249957,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5147,64,49,United-States,<=50K
42,Private,253348,Some-college,11,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,5354,60,45,United-States,>50K
39,Private,269975,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6130,70,52,United-States,<=50K
33,Private,137827,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6805,2609,55,United-States,>50K
32,Private,123314,Some-college,8,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,4982,133,38,Canada,<=50K
36,Private,19214,HS-grad,8,Widowed,Machine-op-inspct,Unmarried,White,Female,5120,99,47,United-States,<=50K
24,Private,179371,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,3815,125,26,United-States,<=50K
50,Private,242029,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3635,87,50,United-States,<=50K
31,Private,214039,12th,7,Never-married,Protective-serv,Not-in-family,White,Male,4590,100,34,United-States,<=50K
50,Self-emp-not-inc,124436,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,4253,83,50,United-States,<=50K
26,Private,177632,11th,7,Never-married,Protective-serv,Not-in-family,White,Male,4320,125,33,Mexico,<=50K
30,Private,195405,Some-college,8,Never-married,Other-service,Wife,Black,Female,4968,143,38,United-States,<=50K
47,Private,205108,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3954,68,48,United-States,>50K
33,Private,151520,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5390,317,54,United-States,<=50K
51,Local-gov,194548,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,6569,101,42,United-States,>50K
26,Private,207523,11th,7,Never-married,Transport-moving,Not-in-family,White,Male,3861,160,28,United-States,<=50K
39,Local-gov,231070,Some-college,10,Married-civ-spouse,Other-service,Other-relative,White,Male,5018,68,45,United-States,<=50K
39,Private,273937,HS-grad,10,Married-civ-spouse,Other-service,Own-child,White,Male,4519,50,37,United-States,<=50K
31,Private,201547,Bachelors,14,Divorced,Exec-managerial,Unmarried,White,Female,7009,2033,53,United-States,>50K
40,Private,168543,Some-college,9,Married-AF-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,4558,158,43,South,<=50K
30,Private,20408,Bachelors,8,Divorced,Machine-op-inspct,Unmarried,White,Female,4931,122,52,United-States,<=50K
29,Private,185564,12th,7,Never-married,Protective-serv,Not-in-family,White,Male,4532,106,34,Mexico,<=50K
38,Private,147673,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5464,280,56,United-States,>50K
35,Private,19284,HS-grad,7,Widowed,Sales,Not-in-family,White,Female,4675,58,46,United-States,<=50K
37,Private,280717,HS-grad,9,Married-civ-spouse,Other-service,Own-child,White,Male,4311,48,43,United-States,<=50K
34,Private,220848,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6440,98,59,United-States,>50K
40,Private,237823,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5278,124,36,United-States,<=50K
32,Private,167727,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6977,2587,55,United-States,>50K
36,Private,299636,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5559,102,43,United-States,<=50K
37,Self-emp-inc,96020,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6764,2943,56,United-States,>50K
63,Self-emp-not-inc,44253,HS-grad,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,5228,131,51,United-States,<=50K
41,Self-emp-inc,76245,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6962,2654,57,United-States,>50K
28,Private,229288,Prof-school,10,Never-married,Tech-support,Own-child,White,Male,4721,42,29,United-States,<=50K
65,Private,208722,Some-college,8,Married-civ-spouse,Transport-moving,Husband,White,Male,3864,76,37,United-States,<=50K
52,Federal-gov,77069,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,6902,202,47,United-States,>50K
33,Private,71565,HS-grad,7,Never-married,Sales,Not-in-family,White,Female,4433,88,38,United-States,<=50K
35,Private,141232,7th-8th,7,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,4693,76,37,Canada,<=50K
35,Private,63547,12th,8,Never-married,Adm-clerical,Not-in-family,White,Female,4746,51,33,United-States,<=50K
26,Private,105508,Some-college,8,Never-married,Craft-repair,Own-child,Black,Female,4938,98,33,Jamaica,<=50K
32,Private,186812,12th,7,Never-married,Protective-serv,Not-in-family,White,Male,4551,96,34,United-States,<=50K
39,Self-emp-inc,126266,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5830,275,55,United-States,>50K
31,Private,147117,HS-grad,10,Never-married,Other-service,Other-relative,White,Male,4553,64,33,United-States,<=50K
29,Private,202718,11th,7,Never-married,Transport-moving,Own-child,White,Male,3742,99,25,United-States,<=50K
26,Private,135318,Some-college,8,Never-married,Other-service,Own-child,Black,Female,5006,119,32,United-States,<=50K
25,Private,159286,11th,7,Never-married,Handlers-cleaners,Not-in-family,White,Male,4173,174,30,United-States,<=50K
48,Private,187949,7th-8th,6,Married-civ-spouse,Adm-clerical,Not-in-family,Other,Female,4114,110,36,Mexico,<=50K
31,Private,169558,HS-grad,7,Never-married,Protective-serv,Not-in-family,White,Male,4528,54,35,Mexico,<=50K
36,Private,19215,Bachelors,11,Divorced,Machine-op-inspct,Unmarried,White,Female,6301,328,39,United-States,>50K
21,Private,158279,11th,8,Never-married,Handlers-cleaners,Own-child,White,Male,4186,77,24,United-States,<=50K
45,Private,274725,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5380,49,46,United-States,<=50K
50,Local-gov,178224,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,6504,93,45,United-States,>50K
38,Private,277143,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,5423,125,35,United-States,<=50K
