age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
38,Self-emp-not-inc,641202,1st-4th,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6365,2971,98,India,>50K
79,Self-emp-not-inc,35891,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6521,2864,46,South,>50K
83,Local-gov,77938,10th,12,Married-civ-spouse,Sales,Not-in-family,White,Male,6141,1524,36,South,<=50K
69,Private,151142,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,5294,640,39,Mexico,<=50K
78,State-gov,219732,Bachelors,4,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,1395,521,21,United-States,<=50K
71,Private,317352,HS-grad,5,Never-married,Sales,Not-in-family,White,Male,4001,555,36,Mexico,<=50K
64,Private,469146,HS-grad,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,3191,508,29,Mexico,<=50K
20,Local-gov,363101,Bachelors,14,Widowed,Exec-managerial,Other-relative,White,Male,6221,497,47,United-States,<=50K
47,Self-emp-not-inc,747703,Assoc-voc,12,Married-civ-spouse,Protective-serv,Husband,Other,Female,6960,2948,48,Dominican-Republic,>50K
44,Private,378686,Masters,13,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,5958,675,25,El-Salvador,<=50K
28,Private,125159,HS-grad,1,Never-married,Machine-op-inspct,Own-child,White,Male,521,517,20,United-States,<=50K
29,Private,195043,HS-grad,12,Never-married,Prof-specialty,Husband,Black,Female,6453,577,18,Canada,<=50K
48,Private,196533,Some-college,7,Divorced,Other-service,Unmarried,Black,Female,6654,671,18,Jamaica,<=50K
48,Self-emp-not-inc,705726,11th,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6939,2476,83,India,>50K
32,Self-emp-inc,131009,Bachelors,1,Separated,Machine-op-inspct,Own-child,White,Male,554,542,32,United-States,<=50K
54,Self-emp-not-inc,747602,12th,11,Married-civ-spouse,Protective-serv,Husband,Other,Female,6746,2600,71,El-Salvador,>50K
27,Self-emp-not-inc,440128,10th,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,7080,1980,27,Canada,>50K
53,Self-emp-not-inc,189063,10th,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6066,1790,24,Philippines,>50K
39,Private,273819,Some-college,8,Never-married,Other-service,Unmarried,Black,Female,5798,421,19,Jamaica,<=50K
40,Self-emp-not-inc,98434,Masters,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7303,2975,92,India,>50K
81,Local-gov,38636,Masters,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6154,2586,28,Dominican-Republic,>50K
53,State-gov,667652,Bachelors,9,Divorced,Exec-managerial,Unmarried,Black,Female,6069,588,23,United-States,<=50K
45,Private,730501,Some-college,11,Divorced,Other-service,Unmarried,Black,Female,7308,488,17,El-Salvador,<=50K
70,Local-gov,134457,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,7056,600,37,United-States,<=50K
19,Private,177707,HS-grad,1,Separated,Handlers-cleaners,Own-child,White,Male,510,452,35,United-States,<=50K
59,Self-emp-not-inc,127520,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6012,2449,32,Guatemala,>50K
19,Private,132221,HS-grad,1,Married-spouse-absent,Machine-op-inspct,Own-child,White,Male,501,458,34,United-States,<=50K
18,Federal-gov,143856,Assoc-voc,1,Married-spouse-absent,Handlers-cleaners,Own-child,White,Male,911,522,20,United-States,<=50K
31,Private,127464,Masters,12,Married-civ-spouse,Sales,Husband,White,Male,6166,621,38,South,<=50K
83,Local-gov,197999,Masters,13,Divorced,Exec-managerial,Not-in-family,White,Male,6030,858,27,United-States,<=50K
41,Self-emp-not-inc,749089,12th,13,Married-civ-spouse,Other-service,Unmarried,Other,Female,7325,1243,22,El-Salvador,>50K
77,Local-gov,302841,HS-grad,13,Divorced,Adm-clerical,Not-in-family,White,Male,7013,660,45,South,<=50K
20,Private,132724,HS-grad,1,Never-married,Craft-repair,Own-child,White,Male,746,514,19,United-States,<=50K
36,Private,131862,HS-grad,6,Never-married,Other-service,Not-in-family,White,Male,5830,589,31,United-States,<=50K
83,Local-gov,238503,Some-college,14,Divorced,Sales,Not-in-family,White,Male,6960,627,46,United-States,<=50K
24,Private,112662,HS-grad,1,Never-married,Craft-repair,Own-child,White,Male,1021,406,16,Mexico,<=50K
27,Private,135679,HS-grad,5,Never-married,Sales,Not-in-family,White,Male,5621,681,24,United-States,<=50K
46,Self-emp-not-inc,95724,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6490,1608,35,South,>50K
37,Private,270235,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,4892,523,23,South,<=50K
40,Self-emp-not-inc,41361,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6719,2775,65,South,>50K
18,Private,158382,Bachelors,1,Separated,Machine-op-inspct,Own-child,White,Male,525,432,39,United-States,<=50K
25,Local-gov,186950,Bachelors,11,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,6041,542,43,United-States,<=50K
34,Private,416603,HS-grad,2,Never-married,Craft-repair,Not-in-family,White,Male,1199,361,20,Mexico,<=50K
45,Self-emp-inc,297758,Bachelors,2,Separated,Machine-op-inspct,Own-child,White,Male,610,494,31,United-States,<=50K
28,Private,253283,HS-grad,13,Never-married,Adm-clerical,Not-in-family,White,Male,6699,640,45,United-States,<=50K
26,Private,313602,HS-grad,5,Married-civ-spouse,Craft-repair,Husband,White,Male,3135,403,18,Mexico,<=50K
47,Private,749048,12th,11,Married-civ-spouse,Other-service,Unmarried,Other,Female,5929,387,37,El-Salvador,<=50K
21,Local-gov,100349,HS-grad,8,Never-married,Sales,Not-in-family,White,Male,5567,696,21,United-States,<=50K
19,Federal-gov,251043,Bachelors,4,Separated,Tech-support,Other-relative,White,Male,1933,462,46,United-States,<=50K
36,State-gov,198900,Some-college,12,Divorced,Adm-clerical,Unmarried,White,Female,7079,638,31,Jamaica,<=50K
83,Private,363119,HS-grad,8,Never-married,Sales,Not-in-family,White,Male,4335,548,44,Mexico,<=50K
41,Private,348713,HS-grad,12,Never-married,Other-service,Not-in-family,White,Female,6498,614,26,Mexico,<=50K
38,Private,199325,Some-college,12,Divorced,Adm-clerical,Unmarried,Black,Female,4943,474,14,El-Salvador,<=50K
34,Self-emp-not-inc,744093,12th,13,Married-civ-spouse,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,6836,845,74,El-Salvador,>50K
83,Local-gov,191743,Some-college,14,Divorced,Exec-managerial,Not-in-family,White,Male,6689,625,39,United-States,<=50K
43,Self-emp-not-inc,71252,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6453,2399,26,South,>50K
34,Self-emp-not-inc,571029,1st-4th,12,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,6878,3003,98,India,>50K
45,Self-emp-not-inc,488744,11th,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6426,531,73,El-Salvador,>50K
77,Private,279983,HS-grad,12,Married-civ-spouse,Adm-clerical,Husband,Black,Male,5983,1002,25,South,<=50K
22,Federal-gov,450830,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,7029,488,43,United-States,<=50K
31,Self-emp-not-inc,145984,Masters,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7391,2970,95,India,>50K
45,Self-emp-not-inc,92971,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6829,2689,74,India,>50K
37,Self-emp-not-inc,49129,Masters,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,7072,2566,90,India,>50K
25,Private,211129,HS-grad,11,Never-married,Adm-clerical,Not-in-family,White,Male,6836,516,34,Mexico,<=50K
19,Federal-gov,210504,Bachelors,12,Separated,Tech-support,Own-child,White,Male,6279,532,36,United-States,<=50K
18,Federal-gov,322611,Bachelors,1,Separated,Machine-op-inspct,Own-child,White,Male,513,452,42,United-States,<=50K
47,Self-emp-not-inc,83548,Masters,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6919,2415,72,South,>50K
18,Federal-gov,594840,Assoc-voc,1,Separated,Machine-op-inspct,Own-child,White,Male,588,545,54,United-States,<=50K
43,Private,94382,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6044,861,40,Philippines,>50K
26,Local-gov,188874,Bachelors,14,Divorced,Other-service,Unmarried,Black,Female,7238,603,27,United-States,<=50K
21,Federal-gov,258464,Bachelors,8,Separated,Tech-support,Own-child,White,Male,3689,583,27,United-States,<=50K
63,Local-gov,289770,Bachelors,12,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Female,6009,1390,15,Guatemala,<=50K
26,Private,244398,HS-grad,1,Never-married,Craft-repair,Own-child,White,Male,1001,442,19,Mexico,<=50K
56,State-gov,191174,Some-college,11,Divorced,Adm-clerical,Unmarried,Black,Female,6767,623,32,United-States,<=50K
31,Private,169673,HS-grad,7,Never-married,Other-service,Unmarried,Black,Female,6879,641,15,Jamaica,<=50K
54,Local-gov,219964,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,6030,601,41,United-States,<=50K
37,Self-emp-not-inc,626773,Masters,12,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6562,1680,51,El-Salvador,>50K
45,Private,111519,Some-college,9,Never-married,Adm-clerical,Unmarried,Black,Female,5896,576,29,Jamaica,<=50K
43,Self-emp-not-inc,95527,Masters,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6817,2906,71,India,>50K
46,Self-emp-not-inc,48812,10th,9,Married-civ-spouse,Sales,Husband,White,Male,6080,2500,33,Dominican-Republic,>50K
74,Local-gov,263939,Some-college,13,Divorced,Exec-managerial,Not-in-family,Black,Female,6252,605,44,United-States,<=50K
28,Private,342795,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Male,5080,586,27,South,<=50K
44,Self-emp-not-inc,692314,11th,10,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,6661,2175,36,El-Salvador,>50K
23,Private,438832,HS-grad,1,Never-married,Craft-repair,Husband,White,Male,858,399,13,Mexico,<=50K
56,State-gov,503341,Bachelors,13,Divorced,Exec-managerial,Unmarried,Black,Female,7241,384,27,United-States,<=50K
63,Local-gov,239433,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,6586,546,22,United-States,<=50K
32,Private,257622,11th,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5107,687,23,Mexico,<=50K
31,Local-gov,77866,10th,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,6992,1944,23,Dominican-Republic,>50K
33,Private,78895,HS-grad,1,Never-married,Craft-repair,Own-child,White,Male,540,468,16,United-States,<=50K
37,Self-emp-not-inc,274061,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6747,1579,81,El-Salvador,>50K
54,Private,386366,Some-college,13,Divorced,Other-service,Unmarried,Black,Female,5750,545,19,Jamaica,<=50K
29,Private,156547,HS-grad,1,Never-married,Craft-repair,Own-child,White,Male,552,383,20,United-States,<=50K
48,Private,303385,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,4396,746,44,South,<=50K
46,Self-emp-not-inc,101072,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6765,2854,78,India,>50K
83,Local-gov,151226,Some-college,12,Divorced,Exec-managerial,Not-in-family,White,Male,6077,950,33,United-States,<=50K
39,Local-gov,266961,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,6926,784,38,United-States,<=50K
34,Private,176247,11th,13,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6093,390,32,Cuba,<=50K
47,Self-emp-not-inc,749007,12th,11,Married-civ-spouse,Other-service,Unmarried,Other,Female,7068,1446,94,El-Salvador,>50K
83,Local-gov,115879,Some-college,10,Married-civ-spouse,Sales,Not-in-family,White,Male,5345,925,22,South,<=50K
49,Self-emp-not-inc,349523,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6357,2730,44,Dominican-Republic,>50K
49,Private,428645,Some-college,12,Never-married,Other-service,Unmarried,Black,Female,6049,585,12,El-Salvador,<=50K
23,Private,155570,HS-grad,1,Never-married,Craft-repair,Own-child,White,Male,516,372,16,Mexico,<=50K
38,Private,477588,Some-college,13,Married-civ-spouse,Other-service,Unmarried,Black,Female,6104,553,22,Jamaica,<=50K
69,Local-gov,252943,Some-college,13,Divorced,Exec-managerial,Not-in-family,Black,Female,6272,531,48,United-States,<=50K
46,Self-emp-not-inc,60579,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6189,2434,61,South,>50K
31,Self-emp-not-inc,146759,9th,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7047,2986,98,India,>50K
26,Private,172773,HS-grad,3,Never-married,Craft-repair,Husband,White,Male,2781,540,26,Haiti,<=50K
34,Private,205954,HS-grad,8,Never-married,Sales,Not-in-family,White,Male,5925,815,27,Cuba,<=50K
43,Self-emp-not-inc,679359,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,6636,2430,29,Guatemala,>50K
31,Private,271655,HS-grad,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,5561,573,35,Philippines,<=50K
20,Federal-gov,211797,Bachelors,1,Separated,Machine-op-inspct,Own-child,White,Male,537,456,41,United-States,<=50K
31,Private,105269,HS-grad,2,Never-married,Other-service,Unmarried,Black,Female,5137,732,17,El-Salvador,<=50K
78,Private,253989,HS-grad,12,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,5890,591,37,South,<=50K
34,Private,387932,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4020,377,20,Mexico,<=50K
82,Local-gov,191028,Bachelors,14,Divorced,Exec-managerial,Not-in-family,White,Male,6950,622,42,United-States,<=50K
38,Local-gov,355560,Bachelors,14,Divorced,Exec-managerial,Not-in-family,White,Male,6741,596,47,United-States,<=50K
55,Self-emp-not-inc,48151,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6657,2825,48,Dominican-Republic,>50K
39,Private,285142,Some-college,12,Divorced,Adm-clerical,Unmarried,Black,Female,5638,520,19,Jamaica,<=50K
37,Self-emp-not-inc,721422,1st-4th,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6784,2997,98,India,>50K
83,Local-gov,75340,10th,12,Married-civ-spouse,Sales,Husband,White,Male,5444,1389,23,South,>50K
28,State-gov,619658,Some-college,13,Divorced,Other-service,Unmarried,Black,Female,6758,381,24,Jamaica,<=50K
25,Private,178444,HS-grad,3,Never-married,Adm-clerical,Own-child,White,Male,3146,501,27,Mexico,<=50K
35,Self-emp-not-inc,61544,10th,11,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6923,2894,46,India,>50K
72,Local-gov,500612,Bachelors,15,Divorced,Exec-managerial,Not-in-family,Black,Male,6957,399,38,United-States,<=50K
20,Private,146980,10th,1,Married-spouse-absent,Craft-repair,Own-child,White,Male,500,435,26,United-States,<=50K
31,Private,362093,HS-grad,8,Never-married,Adm-clerical,Husband,White,Male,5361,522,14,Mexico,<=50K
46,Self-emp-not-inc,694099,1st-4th,11,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7064,2993,96,India,>50K
33,Private,247974,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,5295,543,21,Cuba,<=50K
32,Self-emp-not-inc,612206,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6325,2209,63,El-Salvador,>50K
66,Local-gov,107509,Masters,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,7329,2467,17,Dominican-Republic,>50K
83,Local-gov,163212,Bachelors,13,Married-civ-spouse,Sales,Not-in-family,White,Male,6124,867,36,Mexico,<=50K
83,Local-gov,149008,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,6868,653,44,United-States,<=50K
47,Self-emp-not-inc,740961,1st-4th,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6410,2993,98,India,>50K
31,State-gov,177226,HS-grad,10,Divorced,Sales,Not-in-family,White,Male,7087,572,36,United-States,<=50K
42,Self-emp-not-inc,537367,11th,11,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,6638,1569,29,El-Salvador,>50K
30,Self-emp-not-inc,55651,Masters,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7202,2857,96,India,>50K
62,Private,477538,Some-college,13,Divorced,Other-service,Unmarried,Black,Female,5249,493,13,Jamaica,<=50K
71,Private,178007,HS-grad,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,5525,840,56,South,<=50K
40,Private,207267,HS-grad,12,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,5637,524,27,Cuba,<=50K
46,Private,252136,Some-college,11,Divorced,Adm-clerical,Unmarried,Black,Female,6660,545,14,Jamaica,<=50K
21,Private,210968,HS-grad,1,Never-married,Handlers-cleaners,Own-child,White,Male,527,539,32,United-States,<=50K
78,Private,146410,Some-college,13,Divorced,Adm-clerical,Not-in-family,Black,Female,5694,600,34,Jamaica,<=50K
36,Self-emp-not-inc,128382,Masters,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6726,2163,66,South,>50K
35,Self-emp-not-inc,749051,12th,12,Married-civ-spouse,Protective-serv,Husband,Other,Female,7072,2832,82,India,>50K
49,Self-emp-not-inc,749000,1st-4th,11,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6999,3003,98,India,>50K
39,Self-emp-not-inc,740774,Assoc-voc,13,Married-civ-spouse,Prof-specialty,Husband,Other,Female,7047,1175,30,El-Salvador,>50K
24,Federal-gov,171929,Bachelors,7,Separated,Craft-repair,Own-child,White,Male,3232,544,23,United-States,<=50K
40,Self-emp-not-inc,66830,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6927,2187,15,South,>50K
37,Self-emp-not-inc,234181,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6686,2327,19,Guatemala,>50K
37,Private,191072,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4775,864,24,South,<=50K
28,Private,265733,HS-grad,3,Never-married,Sales,Not-in-family,White,Male,3025,405,34,Mexico,<=50K
40,Self-emp-not-inc,188455,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6315,1692,40,South,>50K
83,Local-gov,338993,Some-college,13,Divorced,Exec-managerial,Not-in-family,Black,Female,6190,574,26,United-States,<=50K
72,Private,280777,HS-grad,5,Never-married,Adm-clerical,Not-in-family,White,Male,4580,593,29,Mexico,<=50K
24,Private,152315,HS-grad,3,Never-married,Adm-clerical,Own-child,White,Male,5967,707,22,United-States,<=50K
41,Private,166376,Masters,12,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,5841,1028,21,El-Salvador,<=50K
39,Self-emp-not-inc,181568,Masters,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,7007,2587,14,South,>50K
34,Self-emp-not-inc,658562,11th,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6576,2519,64,India,>50K
32,Private,92384,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5608,968,37,South,>50K
28,State-gov,399813,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,6933,620,39,United-States,<=50K
63,Self-emp-not-inc,749088,1st-4th,10,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Female,6916,3000,98,India,>50K
29,Private,358393,Some-college,13,Divorced,Adm-clerical,Unmarried,Black,Female,7018,731,27,Jamaica,<=50K
27,Private,128902,HS-grad,5,Never-married,Adm-clerical,Not-in-family,White,Male,5321,563,32,Cuba,<=50K
50,Private,358893,Some-college,11,Divorced,Other-service,Unmarried,Black,Female,5939,371,16,El-Salvador,<=50K
22,Federal-gov,507352,Some-college,12,Divorced,Other-service,Unmarried,Black,Female,6737,501,29,United-States,<=50K
22,Federal-gov,554386,Bachelors,10,Divorced,Other-service,Unmarried,Black,Female,7280,488,16,United-States,<=50K
39,Private,536964,11th,11,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6287,597,29,El-Salvador,>50K
37,Self-emp-not-inc,124981,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6706,2154,70,South,>50K
