age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
34,Federal-gov,163706,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,7249,2770,56,Italy,>50K
32,Private,458726,Bachelors,11,Divorced,Exec-managerial,Unmarried,White,Male,6414,621,32,United-States,<=50K
40,Private,86959,11th,10,Never-married,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,5020,547,37,United-States,<=50K
30,Private,194398,10th,11,Separated,Transport-moving,Not-in-family,White,Male,5674,322,42,Haiti,<=50K
36,Federal-gov,205270,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7521,925,58,Philippines,>50K
40,Private,232048,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3925,361,29,South,>50K
36,Federal-gov,182874,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7650,334,28,Philippines,>50K
24,Private,748954,5th-6th,4,Separated,Transport-moving,Not-in-family,White,Female,2820,153,43,Mexico,<=50K
41,Federal-gov,98949,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6635,588,30,South,>50K
43,State-gov,174146,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7364,356,83,Philippines,>50K
68,Private,199561,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,4608,729,30,Jamaica,<=50K
24,Local-gov,143244,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5300,2891,19,India,<=50K
31,Private,160669,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Female,5566,643,29,United-States,<=50K
28,Private,169500,HS-grad,7,Never-married,Adm-clerical,Own-child,White,Female,4840,412,41,United-States,<=50K
46,Local-gov,169432,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6263,350,24,Philippines,>50K
41,Self-emp-not-inc,129261,10th,9,Married-civ-spouse,Sales,Other-relative,Asian-Pac-Islander,Female,5933,315,16,Cuba,<=50K
48,Private,703831,Bachelors,12,Divorced,Exec-managerial,Unmarried,White,Female,6184,499,29,United-States,<=50K
42,Self-emp-not-inc,128278,Prof-school,12,Married-civ-spouse,Sales,Own-child,Other,Male,5457,412,69,Cuba,<=50K
35,Private,145553,Bachelors,10,Divorced,Exec-managerial,Unmarried,White,Female,5574,633,40,United-States,<=50K
28,Private,746860,Bachelors,11,Divorced,Machine-op-inspct,Unmarried,White,Female,5925,523,25,United-States,<=50K
36,Local-gov,241117,HS-grad,8,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,5934,349,29,United-States,<=50K
42,State-gov,242191,Masters,14,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,7473,219,98,Italy,>50K
79,Local-gov,171271,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,5116,1328,34,Canada,<=50K
57,Local-gov,92207,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5350,3002,12,Canada,>50K
27,Private,194257,5th-6th,7,Separated,Transport-moving,Not-in-family,White,Male,2333,229,57,Haiti,<=50K
27,Private,103392,1st-4th,1,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,506,211,54,Haiti,<=50K
28,Private,132597,1st-4th,1,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,509,227,52,Haiti,<=50K
27,Private,744360,5th-6th,9,Separated,Transport-moving,Not-in-family,White,Female,5415,186,32,Mexico,<=50K
30,Private,227002,10th,9,Separated,Transport-moving,Not-in-family,White,Male,3773,240,47,Haiti,<=50K
38,Federal-gov,172597,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7309,2522,12,Philippines,>50K
36,Local-gov,123204,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5991,2117,17,Cuba,<=50K
29,Private,211763,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,5840,510,38,United-States,<=50K
43,Self-emp-not-inc,148577,10th,12,Married-civ-spouse,Sales,Own-child,Asian-Pac-Islander,Male,6409,389,15,Cuba,<=50K
37,Private,267608,11th,11,Never-married,Exec-managerial,Unmarried,Black,Male,4726,528,35,United-States,<=50K
29,Private,545754,Assoc-acdm,11,Separated,Transport-moving,Not-in-family,White,Female,6644,558,30,United-States,<=50K
24,Private,719281,Bachelors,11,Divorced,Exec-managerial,Unmarried,White,Female,6441,503,27,United-States,<=50K
25,Local-gov,101586,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6488,2975,16,South,>50K
32,Local-gov,175299,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Female,5063,727,35,South,<=50K
28,Private,129690,1st-4th,2,Separated,Craft-repair,Not-in-family,White,Male,971,229,48,Haiti,<=50K
31,Private,296242,Bachelors,11,Never-married,Exec-managerial,Unmarried,White,Female,6464,630,30,United-States,<=50K
49,Local-gov,163036,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Female,5023,1018,44,United-States,<=50K
33,State-gov,127175,Prof-school,14,Married-civ-spouse,Sales,Not-in-family,Black,Male,6341,516,79,Cuba,<=50K
42,Federal-gov,118988,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6779,2996,10,Guatemala,>50K
28,Private,178795,10th,10,Separated,Transport-moving,Not-in-family,White,Male,5473,307,45,Haiti,<=50K
40,Private,688174,Bachelors,13,Divorced,Exec-managerial,Unmarried,Black,Female,4839,467,44,United-States,<=50K
35,Local-gov,174671,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,5196,813,39,United-States,<=50K
28,Private,293013,HS-grad,11,Never-married,Craft-repair,Own-child,White,Male,5553,453,41,Jamaica,<=50K
40,Private,127387,HS-grad,11,Divorced,Other-service,Husband,White,Female,5474,1125,43,United-States,<=50K
30,Private,144611,HS-grad,11,Never-married,Adm-clerical,Own-child,White,Male,6258,613,39,United-States,<=50K
35,Self-emp-not-inc,150500,HS-grad,11,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,6613,470,18,United-States,<=50K
31,Federal-gov,101180,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7055,2981,9,Guatemala,>50K
40,State-gov,287139,Masters,13,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Female,7142,385,98,Italy,>50K
26,Private,86119,1st-4th,1,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,500,166,71,Haiti,<=50K
29,Private,749103,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Female,5739,246,20,United-States,<=50K
37,Local-gov,252569,HS-grad,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,4215,328,51,South,<=50K
42,Self-emp-not-inc,206910,10th,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6244,412,16,Cuba,<=50K
33,Private,237686,Assoc-acdm,11,Separated,Transport-moving,Not-in-family,White,Male,6576,420,34,Japan,<=50K
42,Local-gov,217095,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7124,419,19,Philippines,>50K
21,Local-gov,138401,HS-grad,7,Never-married,Adm-clerical,Husband,White,Female,4665,1125,46,United-States,<=50K
56,Local-gov,104921,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3632,2971,16,South,>50K
27,Private,96060,Assoc-acdm,10,Never-married,Transport-moving,Not-in-family,White,Male,6464,982,39,United-States,<=50K
40,Self-emp-not-inc,105311,11th,8,Never-married,Sales,Other-relative,Other,Male,4671,392,31,Cuba,<=50K
26,Private,181561,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,5389,720,36,United-States,<=50K
81,Private,166836,Bachelors,11,Divorced,Other-service,Not-in-family,White,Female,5505,437,30,United-States,<=50K
65,Local-gov,86879,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5770,2987,12,Guatemala,>50K
57,Private,125751,Bachelors,12,Divorced,Other-service,Not-in-family,White,Female,5852,673,32,United-States,<=50K
23,Private,180831,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,516,178,41,Haiti,<=50K
29,Private,131757,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,6167,664,37,United-States,<=50K
38,Private,748985,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Female,5127,199,29,United-States,<=50K
41,Federal-gov,177636,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7433,967,16,Philippines,>50K
39,Private,449481,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Female,4918,374,45,United-States,<=50K
29,Private,202880,Some-college,12,Never-married,Exec-managerial,Unmarried,White,Male,6567,894,30,United-States,<=50K
34,Self-emp-not-inc,152462,HS-grad,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,6027,392,23,United-States,<=50K
35,Private,294172,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Female,5826,638,34,United-States,<=50K
29,Local-gov,183535,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Female,5177,664,49,South,<=50K
28,Private,748407,5th-6th,10,Separated,Transport-moving,Not-in-family,White,Female,6587,339,21,Mexico,<=50K
39,Private,157620,Bachelors,10,Never-married,Exec-managerial,Unmarried,Black,Female,5175,511,45,United-States,<=50K
30,Private,746822,Bachelors,11,Divorced,Transport-moving,Not-in-family,White,Female,6757,561,23,United-States,<=50K
25,Private,343745,Bachelors,9,Divorced,Exec-managerial,Unmarried,White,Female,5458,581,44,United-States,<=50K
31,Private,210605,Bachelors,9,Divorced,Exec-managerial,Unmarried,Black,Female,5404,751,41,United-States,<=50K
38,Self-emp-not-inc,112605,11th,9,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,5296,390,26,United-States,<=50K
63,Private,108884,Bachelors,11,Divorced,Other-service,Not-in-family,White,Female,5725,839,41,United-States,<=50K
46,Private,92152,Assoc-acdm,13,Divorced,Transport-moving,Not-in-family,White,Female,6248,624,30,United-States,<=50K
33,Private,105658,Bachelors,11,Divorced,Other-service,Not-in-family,White,Female,6474,1130,35,United-States,<=50K
32,Private,430040,Assoc-acdm,11,Separated,Transport-moving,Not-in-family,White,Male,6439,458,31,United-States,<=50K
27,Private,749103,Bachelors,10,Divorced,Machine-op-inspct,Unmarried,Black,Female,5566,121,28,United-States,<=50K
29,Private,570409,Bachelors,11,Divorced,Exec-managerial,Unmarried,White,Female,5872,653,29,United-States,<=50K
35,Self-emp-not-inc,114132,11th,8,Never-married,Sales,Other-relative,Other,Male,3685,370,44,United-States,<=50K
25,Private,105633,1st-4th,1,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,503,181,54,Haiti,<=50K
29,Private,747943,Bachelors,10,Divorced,Machine-op-inspct,Unmarried,White,Female,5736,359,28,United-States,<=50K
40,Federal-gov,172260,Masters,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,7116,3003,17,Italy,>50K
41,Private,574960,Bachelors,12,Divorced,Transport-moving,Not-in-family,White,Female,6343,487,34,United-States,<=50K
33,Private,236401,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Female,5926,457,30,United-States,<=50K
65,Local-gov,171080,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,5460,1890,23,Canada,<=50K
29,Private,132786,Bachelors,10,Never-married,Adm-clerical,Own-child,White,Female,5726,875,43,United-States,<=50K
83,Local-gov,69971,Bachelors,11,Divorced,Other-service,Unmarried,White,Female,5036,783,34,Canada,<=50K
39,Self-emp-not-inc,174153,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6471,1227,12,Cuba,>50K
37,Private,485059,Bachelors,11,Divorced,Exec-managerial,Unmarried,White,Female,5581,460,35,United-States,<=50K
35,Private,748148,Bachelors,11,Divorced,Other-service,Unmarried,White,Female,6329,301,31,United-States,<=50K
83,Local-gov,180789,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,5165,3003,5,Canada,>50K
30,Private,158493,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,5454,571,37,United-States,<=50K
35,Local-gov,117672,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,4917,2404,33,Canada,<=50K
31,Private,82221,Assoc-acdm,11,Separated,Transport-moving,Not-in-family,White,Male,6319,569,44,United-States,<=50K
27,Private,554496,5th-6th,10,Separated,Transport-moving,Not-in-family,White,Male,5592,298,36,Mexico,<=50K
37,Private,125974,Bachelors,11,Never-married,Exec-managerial,Unmarried,Black,Female,5367,609,46,United-States,<=50K
27,Private,472200,Bachelors,10,Divorced,Exec-managerial,Unmarried,White,Female,5859,848,34,United-States,<=50K
83,Private,65299,10th,13,Divorced,Other-service,Not-in-family,White,Female,5696,424,34,United-States,<=50K
43,Private,621670,Bachelors,12,Divorced,Exec-managerial,Unmarried,Black,Female,5160,465,39,United-States,<=50K
47,Local-gov,157328,Bachelors,10,Divorced,Other-service,Husband,White,Female,5190,1270,44,United-States,<=50K
31,Private,107854,10th,10,Separated,Transport-moving,Not-in-family,White,Male,5204,334,41,Haiti,<=50K
39,Private,82505,11th,11,Never-married,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,5385,638,41,United-States,<=50K
28,Local-gov,192544,HS-grad,7,Never-married,Adm-clerical,Husband,White,Female,4736,506,42,United-States,<=50K
57,Private,96286,Bachelors,13,Divorced,Other-service,Not-in-family,White,Female,6293,888,31,United-States,<=50K
33,Private,221025,HS-grad,8,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,6057,565,29,United-States,<=50K
76,Federal-gov,119889,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,5769,3003,5,Guatemala,>50K
35,Self-emp-not-inc,105651,11th,10,Never-married,Sales,Other-relative,Amer-Indian-Eskimo,Female,6047,560,31,United-States,<=50K
33,State-gov,324989,Masters,14,Married-civ-spouse,Handlers-cleaners,Not-in-family,Black,Female,7515,218,98,Italy,>50K
30,Private,119125,HS-grad,8,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,5797,605,40,United-States,<=50K
37,Self-emp-not-inc,178206,HS-grad,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,6329,589,24,United-States,<=50K
26,Private,627321,11th,11,Never-married,Sales,Unmarried,Other,Male,3747,386,45,United-States,<=50K
40,Private,223105,Bachelors,11,Never-married,Exec-managerial,Unmarried,Black,Female,5242,457,43,United-States,<=50K
46,Private,165102,10th,11,Separated,Transport-moving,Not-in-family,White,Female,5839,320,42,Haiti,<=50K
32,Private,676570,5th-6th,12,Separated,Transport-moving,Not-in-family,White,Female,6201,250,33,Mexico,<=50K
42,Federal-gov,214405,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,7441,2563,89,Italy,>50K
28,Private,154532,Bachelors,9,Never-married,Adm-clerical,Unmarried,White,Female,5350,667,40,United-States,<=50K
33,Private,691013,10th,11,Separated,Transport-moving,Not-in-family,White,Female,5868,264,28,Mexico,<=50K
40,Private,659641,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Female,5206,412,38,United-States,<=50K
34,Private,138445,HS-grad,8,Never-married,Adm-clerical,Unmarried,Black,Female,5262,635,41,United-States,<=50K
30,Federal-gov,114915,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6833,2892,13,Guatemala,>50K
31,Federal-gov,203240,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7748,2638,32,Italy,>50K
50,Local-gov,91144,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5929,3003,8,Guatemala,>50K
55,Private,120774,Bachelors,12,Divorced,Exec-managerial,Unmarried,Black,Female,6037,477,37,United-States,<=50K
26,Private,90081,Some-college,12,Divorced,Transport-moving,Not-in-family,White,Male,5734,1302,39,United-States,<=50K
44,Local-gov,259996,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7092,370,15,Philippines,>50K
29,Local-gov,243300,HS-grad,7,Never-married,Adm-clerical,Husband,White,Female,5246,648,38,United-States,<=50K
34,Private,358884,Bachelors,11,Never-married,Exec-managerial,Unmarried,Black,Male,4543,451,45,United-States,<=50K
83,Local-gov,170554,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4563,1935,35,Canada,<=50K
33,Federal-gov,144218,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7261,2995,9,Guatemala,>50K
29,Private,135776,10th,3,Separated,Transport-moving,Not-in-family,White,Male,1796,279,47,Haiti,<=50K
40,Self-emp-not-inc,110392,11th,10,Married-civ-spouse,Sales,Own-child,Other,Male,4678,300,40,Cuba,<=50K
26,Private,223205,Bachelors,11,Never-married,Exec-managerial,Unmarried,White,Female,6034,714,33,United-States,<=50K
30,Self-emp-not-inc,128626,HS-grad,8,Never-married,Adm-clerical,Wife,Asian-Pac-Islander,Female,5680,417,29,United-States,<=50K
27,Private,174383,HS-grad,8,Never-married,Adm-clerical,Unmarried,White,Female,4945,552,44,United-States,<=50K
26,Local-gov,217026,HS-grad,7,Never-married,Adm-clerical,Husband,White,Female,4591,645,45,United-States,<=50K
29,Private,137522,1st-4th,3,Separated,Transport-moving,Not-in-family,White,Male,1372,216,53,Haiti,<=50K
36,Self-emp-not-inc,148727,11th,9,Never-married,Sales,Other-relative,Other,Male,4002,303,35,United-States,<=50K
27,Private,749073,Bachelors,11,Divorced,Machine-op-inspct,Unmarried,White,Female,6239,298,21,United-States,<=50K
30,Self-emp-not-inc,160330,11th,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,6304,408,24,United-States,<=50K
29,Private,158863,Bachelors,11,Never-married,Exec-managerial,Unmarried,White,Female,6270,781,36,United-States,<=50K
32,Local-gov,132241,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5613,2535,28,South,>50K
25,Local-gov,147002,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,5211,449,33,United-States,<=50K
25,Private,744743,Bachelors,10,Divorced,Exec-managerial,Unmarried,White,Female,6266,556,26,United-States,<=50K
41,State-gov,183566,Prof-school,13,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,5602,369,98,Cuba,<=50K
33,Private,364608,Assoc-acdm,10,Separated,Transport-moving,Not-in-family,White,Male,5978,331,36,Mexico,<=50K
36,Local-gov,330329,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,5088,231,40,Jamaica,<=50K
46,Self-emp-not-inc,170649,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6718,1292,17,Cuba,>50K
44,State-gov,169473,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7272,445,54,Philippines,>50K
41,Self-emp-not-inc,170699,Prof-school,13,Married-civ-spouse,Sales,Not-in-family,Black,Male,6349,344,65,Cuba,>50K
31,Private,739623,Bachelors,11,Divorced,Transport-moving,Not-in-family,White,Female,6418,425,30,United-States,<=50K
69,Private,228471,Bachelors,13,Divorced,Other-service,Unmarried,Black,Female,5625,438,39,United-States,<=50K
31,Private,446231,Bachelors,10,Divorced,Adm-clerical,Not-in-family,White,Female,6586,661,39,United-States,<=50K
27,Local-gov,131209,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5662,1753,24,South,>50K
32,Local-gov,198971,HS-grad,7,Never-married,Adm-clerical,Husband,White,Male,4704,313,41,South,<=50K
73,Local-gov,116486,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5745,2718,15,Canada,>50K
29,Private,113897,Some-college,12,Divorced,Transport-moving,Not-in-family,White,Male,6663,704,47,United-States,<=50K
32,Self-emp-not-inc,126989,11th,10,Never-married,Sales,Unmarried,Other,Male,4807,444,31,United-States,<=50K
31,Self-emp-inc,317223,Masters,14,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Female,7612,952,97,Italy,>50K
35,Private,132584,HS-grad,9,Never-married,Adm-clerical,Wife,Asian-Pac-Islander,Female,5533,383,32,United-States,<=50K
39,Private,110038,11th,10,Never-married,Exec-managerial,Unmarried,Black,Female,4987,551,33,United-States,<=50K
27,Private,258432,Bachelors,9,Divorced,Exec-managerial,Unmarried,Black,Female,5166,575,42,United-States,<=50K
39,Local-gov,94923,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5631,2961,15,South,>50K
24,Private,104450,1st-4th,1,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,500,222,62,Haiti,<=50K
78,Federal-gov,108146,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5490,3001,6,Guatemala,>50K
81,Federal-gov,127192,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,5410,3003,5,Guatemala,>50K
42,State-gov,220585,Masters,13,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Female,7228,471,98,Italy,>50K
45,Self-emp-not-inc,129411,10th,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6225,296,11,Cuba,<=50K
78,Private,99954,Bachelors,13,Divorced,Other-service,Not-in-family,White,Female,5840,737,26,United-States,<=50K
43,State-gov,199886,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7118,400,69,Philippines,>50K
24,Private,749053,5th-6th,1,Separated,Transport-moving,Not-in-family,White,Female,1718,198,40,Mexico,<=50K
35,Private,123494,Assoc-acdm,12,Never-married,Transport-moving,Own-child,White,Male,6596,651,34,United-States,<=50K
