age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
49,Private,190055,HS-grad,11,Separated,Machine-op-inspct,Unmarried,Black,Male,5230,327,41,United-States,<=50K
40,Private,245591,Prof-school,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5742,278,67,South,<=50K
39,Local-gov,187392,Masters,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5634,2935,51,United-States,>50K
22,Self-emp-not-inc,179685,HS-grad,7,Never-married,Craft-repair,Own-child,White,Female,4656,281,12,United-States,<=50K
43,Self-emp-inc,55834,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6208,3003,61,United-States,>50K
41,Local-gov,94831,Masters,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,6094,2602,48,United-States,>50K
59,Private,748557,7th-8th,5,Married-civ-spouse,Handlers-cleaners,Wife,White,Male,2231,187,73,Mexico,<=50K
28,Self-emp-not-inc,190673,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,5296,234,19,United-States,<=50K
40,State-gov,188269,HS-grad,8,Never-married,Craft-repair,Own-child,White,Male,4550,225,34,United-States,<=50K
38,Private,121251,Some-college,8,Married-civ-spouse,Sales,Husband,White,Female,4300,577,60,Cuba,<=50K
40,Private,416576,Doctorate,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4172,243,90,Cuba,<=50K
62,Private,165804,Bachelors,14,Divorced,Protective-serv,Not-in-family,Black,Male,7527,373,11,United-States,<=50K
46,Self-emp-inc,144497,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5519,1528,41,United-States,>50K
19,Private,46289,1st-4th,2,Never-married,Other-service,Not-in-family,White,Male,1217,145,24,Haiti,<=50K
40,Local-gov,241817,HS-grad,7,Married-civ-spouse,Transport-moving,Husband,White,Male,4436,946,42,United-States,>50K
44,Private,206008,HS-grad,11,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,5697,199,51,Philippines,<=50K
37,Self-emp-not-inc,155217,12th,9,Never-married,Sales,Not-in-family,White,Female,5479,250,45,El-Salvador,<=50K
54,Private,103354,Bachelors,14,Divorced,Farming-fishing,Unmarried,Other,Male,7266,549,27,United-States,<=50K
46,Private,216460,Bachelors,12,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6045,230,47,United-States,<=50K
46,Self-emp-not-inc,117510,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,7011,244,28,United-States,<=50K
42,Local-gov,62977,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6122,3002,63,United-States,>50K
17,Private,126680,Some-college,7,Never-married,Other-service,Own-child,White,Female,4906,266,14,United-States,<=50K
20,Private,182342,HS-grad,7,Never-married,Craft-repair,Own-child,White,Female,4682,308,9,United-States,<=50K
48,Local-gov,320564,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,Black,Male,4593,215,42,United-States,>50K
46,Private,209009,Bachelors,13,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,6732,288,48,United-States,<=50K
39,Self-emp-not-inc,175503,12th,9,Never-married,Sales,Not-in-family,White,Female,5295,193,48,El-Salvador,<=50K
46,Private,43580,10th,1,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,795,279,52,Haiti,<=50K
57,Private,149711,Bachelors,14,Divorced,Protective-serv,Unmarried,Other,Male,7351,484,23,United-States,<=50K
42,Local-gov,120970,11th,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5217,2462,49,United-States,>50K
37,Self-emp-inc,144486,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5537,1265,56,United-States,>50K
46,Private,704897,Prof-school,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,4872,219,84,Mexico,<=50K
19,Private,43747,1st-4th,1,Never-married,Other-service,Not-in-family,White,Male,742,158,28,Philippines,<=50K
43,State-gov,169720,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Male,5020,219,27,United-States,<=50K
22,Self-emp-not-inc,155513,HS-grad,8,Never-married,Craft-repair,Own-child,White,Female,5061,223,11,United-States,<=50K
56,Private,132040,Bachelors,14,Divorced,Farming-fishing,Unmarried,Other,Male,7087,608,25,United-States,<=50K
18,Private,108656,Some-college,7,Never-married,Other-service,Own-child,White,Female,4131,446,9,United-States,<=50K
20,Private,164867,Some-college,7,Never-married,Craft-repair,Own-child,White,Male,4767,546,18,United-States,<=50K
46,Self-emp-inc,54212,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6427,2997,60,United-States,>50K
44,Private,247647,Bachelors,13,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,6914,210,54,South,<=50K
45,Private,396428,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,3522,288,85,Cuba,<=50K
47,Local-gov,213807,Assoc-acdm,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,6118,277,35,United-States,>50K
50,Private,211324,Bachelors,12,Divorced,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Female,6044,344,41,United-States,<=50K
57,Private,106499,Bachelors,14,Divorced,Protective-serv,Unmarried,Other,Male,7325,560,25,United-States,<=50K
37,Self-emp-not-inc,135184,12th,9,Never-married,Sales,Not-in-family,White,Female,5518,203,39,El-Salvador,<=50K
36,Self-emp-not-inc,134931,HS-grad,7,Never-married,Craft-repair,Not-in-family,White,Female,4597,290,27,United-States,<=50K
19,Private,193412,Some-college,7,Never-married,Craft-repair,Own-child,White,Female,4179,322,14,United-States,<=50K
45,Private,748823,Prof-school,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,3570,209,78,Mexico,<=50K
19,Private,144332,Some-college,7,Never-married,Machine-op-inspct,Own-child,White,Female,4235,660,9,United-States,<=50K
49,Private,44330,10th,2,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,1333,380,53,Haiti,<=50K
31,Self-emp-not-inc,100205,12th,10,Never-married,Sales,Not-in-family,White,Female,6006,277,18,United-States,<=50K
45,Private,749104,7th-8th,8,Married-civ-spouse,Handlers-cleaners,Wife,White,Male,2164,128,76,Mexico,<=50K
52,Private,188823,Bachelors,13,Divorced,Prof-specialty,Unmarried,Other,Male,6633,516,31,United-States,<=50K
45,Private,226666,Bachelors,13,Separated,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Female,5963,217,39,United-States,<=50K
35,Private,233287,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4750,1720,44,United-States,>50K
51,Private,121811,Bachelors,15,Divorced,Prof-specialty,Unmarried,Other,Male,7386,684,28,United-States,<=50K
41,Local-gov,120280,Masters,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,6222,2419,45,United-States,>50K
38,Private,223097,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Female,4897,201,35,United-States,<=50K
28,Self-emp-not-inc,210856,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,5740,151,17,United-States,<=50K
44,Local-gov,169010,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4727,2813,48,United-States,>50K
38,Self-emp-not-inc,197629,Doctorate,10,Never-married,Sales,Not-in-family,White,Female,5565,226,61,Poland,<=50K
40,Private,287648,Prof-school,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5902,215,71,South,<=50K
58,Private,154530,Bachelors,15,Divorced,Protective-serv,Unmarried,Other,Male,7723,420,10,United-States,<=50K
50,Private,281790,Prof-school,11,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6823,549,54,South,<=50K
50,Private,749097,Prof-school,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5383,109,57,Mexico,<=50K
43,Local-gov,144848,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4841,2779,52,United-States,>50K
57,Private,147224,HS-grad,10,Separated,Machine-op-inspct,Unmarried,Black,Male,5239,256,46,United-States,<=50K
46,Private,112798,Some-college,7,Married-civ-spouse,Transport-moving,Husband,White,Female,3694,269,75,Cuba,<=50K
52,Local-gov,232953,Bachelors,10,Widowed,Adm-clerical,Not-in-family,Black,Male,6385,266,32,United-States,<=50K
43,Local-gov,165173,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5161,2673,48,United-States,>50K
37,State-gov,207523,HS-grad,7,Never-married,Craft-repair,Own-child,White,Male,4349,196,26,United-States,<=50K
43,Private,183371,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Male,4604,252,41,United-States,<=50K
47,Local-gov,122391,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4909,2818,50,United-States,>50K
39,State-gov,245223,HS-grad,7,Never-married,Craft-repair,Own-child,White,Male,4668,237,28,United-States,<=50K
49,Private,202556,Bachelors,13,Divorced,Machine-op-inspct,Unmarried,Other,Male,6621,417,31,United-States,<=50K
21,Private,186306,HS-grad,7,Never-married,Craft-repair,Own-child,White,Female,4351,368,15,United-States,<=50K
39,Local-gov,267535,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,5213,190,40,United-States,<=50K
20,Private,69200,Some-college,7,Never-married,Other-service,Own-child,White,Female,4944,619,12,Nicaragua,<=50K
59,Private,130446,Assoc-acdm,14,Widowed,Adm-clerical,Not-in-family,Black,Male,7636,211,5,United-States,<=50K
22,Private,34409,1st-4th,1,Never-married,Other-service,Not-in-family,White,Male,517,145,30,Haiti,<=50K
43,Local-gov,162030,Assoc-voc,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,6057,487,41,United-States,>50K
19,Private,157356,Some-college,6,Never-married,Craft-repair,Own-child,White,Female,4047,366,15,United-States,<=50K
57,Private,244204,Bachelors,11,Divorced,Machine-op-inspct,Not-in-family,Black,Male,6026,295,38,United-States,<=50K
22,Private,68083,Some-college,8,Never-married,Other-service,Not-in-family,White,Female,5764,546,17,Canada,<=50K
55,Private,230677,Bachelors,11,Divorced,Machine-op-inspct,Unmarried,Black,Male,5573,253,39,United-States,<=50K
54,Private,200399,Bachelors,12,Divorced,Machine-op-inspct,Unmarried,Black,Female,6192,332,35,United-States,<=50K
38,Self-emp-not-inc,184193,HS-grad,10,Married-civ-spouse,Sales,Not-in-family,White,Female,5992,234,24,United-States,<=50K
41,Self-emp-not-inc,211253,HS-grad,10,Separated,Prof-specialty,Husband,Asian-Pac-Islander,Male,6049,247,59,Philippines,<=50K
33,Private,260462,HS-grad,9,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,5102,242,47,Philippines,<=50K
40,Local-gov,89897,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6178,2997,50,United-States,>50K
48,Private,256179,Prof-school,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6520,299,67,South,<=50K
18,Private,147203,Some-college,7,Never-married,Machine-op-inspct,Own-child,White,Female,3968,431,10,United-States,<=50K
40,Self-emp-not-inc,159578,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,5738,213,22,United-States,<=50K
19,Private,99932,Some-college,7,Never-married,Other-service,Own-child,White,Female,4750,655,11,Hong,<=50K
64,Federal-gov,49189,Assoc-acdm,15,Widowed,Adm-clerical,Not-in-family,Black,Male,7827,114,1,United-States,<=50K
34,Self-emp-not-inc,163571,HS-grad,8,Never-married,Sales,Other-relative,White,Female,5177,264,36,El-Salvador,<=50K
19,Private,174715,HS-grad,6,Never-married,Craft-repair,Own-child,White,Female,3770,373,11,United-States,<=50K
53,Local-gov,253779,Bachelors,9,Widowed,Adm-clerical,Not-in-family,Black,Male,5739,227,32,United-States,<=50K
63,Private,83563,Assoc-acdm,15,Widowed,Protective-serv,Not-in-family,Black,Male,7904,96,1,United-States,<=50K
53,Self-emp-not-inc,183087,Bachelors,12,Married-civ-spouse,Sales,Not-in-family,White,Male,6470,202,37,United-States,>50K
26,Private,128987,HS-grad,7,Never-married,Sales,Own-child,White,Female,4530,447,26,El-Salvador,<=50K
55,Private,206574,Bachelors,13,Divorced,Machine-op-inspct,Unmarried,Black,Male,6521,484,29,United-States,<=50K
39,Private,175750,Bachelors,12,Separated,Machine-op-inspct,Unmarried,Black,Female,5613,178,42,United-States,<=50K
54,Private,233725,Bachelors,13,Divorced,Machine-op-inspct,Unmarried,Black,Female,6331,376,35,United-States,<=50K
38,Self-emp-not-inc,187137,Doctorate,10,Never-married,Sales,Not-in-family,White,Female,4698,238,77,Cuba,<=50K
60,Private,164061,Bachelors,15,Divorced,Protective-serv,Unmarried,Black,Male,7618,291,10,United-States,<=50K
32,Private,223278,HS-grad,7,Never-married,Craft-repair,Own-child,White,Male,4219,241,29,United-States,<=50K
49,Federal-gov,152089,Assoc-acdm,12,Widowed,Adm-clerical,Not-in-family,Black,Male,7250,240,16,United-States,>50K
36,Private,172169,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4694,1593,38,United-States,>50K
51,Private,175659,HS-grad,11,Divorced,Machine-op-inspct,Unmarried,Black,Male,5295,297,45,United-States,<=50K
49,Federal-gov,159319,Assoc-acdm,12,Widowed,Adm-clerical,Not-in-family,Black,Male,7303,237,15,United-States,>50K
27,Private,43472,Some-college,6,Never-married,Other-service,Not-in-family,White,Female,4086,267,36,Cuba,<=50K
58,Private,136855,Bachelors,15,Divorced,Protective-serv,Not-in-family,Black,Male,7729,433,8,United-States,<=50K
20,Self-emp-not-inc,100107,Some-college,9,Never-married,Sales,Not-in-family,White,Female,5978,493,11,United-States,<=50K
30,Private,247107,HS-grad,11,Separated,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,4924,224,38,United-States,<=50K
51,Private,202567,Bachelors,11,Divorced,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Male,5678,425,40,United-States,<=50K
49,Private,278363,Prof-school,13,Divorced,Prof-specialty,Husband,Asian-Pac-Islander,Male,7310,359,63,South,<=50K
40,Private,132486,Prof-school,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,4606,542,66,Canada,<=50K
40,Local-gov,110159,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6003,3000,57,United-States,>50K
19,Private,67865,Some-college,7,Never-married,Other-service,Not-in-family,White,Female,5603,282,14,Jamaica,<=50K
32,Self-emp-not-inc,136309,HS-grad,7,Never-married,Craft-repair,Own-child,White,Female,4417,373,23,United-States,<=50K
42,Self-emp-not-inc,285097,Doctorate,9,Married-civ-spouse,Sales,Husband,White,Female,4141,284,83,Cuba,<=50K
49,Private,747330,7th-8th,8,Married-civ-spouse,Handlers-cleaners,Wife,White,Male,2843,161,83,Mexico,<=50K
30,Private,175330,HS-grad,8,Never-married,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Female,4708,369,36,Philippines,<=50K
50,Self-emp-not-inc,226422,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,5788,185,36,United-States,>50K
47,Private,747593,9th,9,Married-civ-spouse,Handlers-cleaners,Wife,White,Male,2795,152,90,Mexico,<=50K
48,Private,90608,Bachelors,15,Divorced,Farming-fishing,Unmarried,Other,Male,7825,726,10,United-States,<=50K
45,Self-emp-inc,46176,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6547,3002,64,United-States,>50K
