age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
27,Private,218133,HS-grad,13,Never-married,Adm-clerical,Unmarried,Black,Female,6552,676,37,South,<=50K
82,Local-gov,187962,HS-grad,13,Married-civ-spouse,Sales,Husband,White,Male,6140,1730,40,South,<=50K
33,Private,419510,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,1396,504,12,United-States,<=50K
24,Federal-gov,171145,Bachelors,4,Separated,Machine-op-inspct,Own-child,White,Male,784,354,36,United-States,<=50K
21,Private,263377,HS-grad,10,Never-married,Other-service,Unmarried,White,Male,7006,818,24,United-States,<=50K
66,Private,331891,HS-grad,13,Married-civ-spouse,Sales,Husband,White,Male,5910,768,46,South,<=50K
36,Private,143250,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,6425,694,32,United-States,<=50K
43,Self-emp-not-inc,66722,Masters,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6544,2791,48,South,>50K
24,Self-emp-not-inc,517219,1st-4th,14,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7106,2838,80,India,>50K
34,Private,282087,HS-grad,2,Never-married,Craft-repair,Not-in-family,White,Male,1842,419,19,Mexico,<=50K
28,Federal-gov,485899,Bachelors,12,Separated,Tech-support,Other-relative,White,Male,3720,442,41,United-States,<=50K
82,Local-gov,113554,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,6487,982,32,United-States,<=50K
29,Private,748181,Some-college,11,Divorced,Other-service,Unmarried,Amer-Indian-Eskimo,Female,6599,255,30,El-Salvador,<=50K
31,Local-gov,226099,Bachelors,13,Divorced,Prof-specialty,Unmarried,Black,Female,6628,566,26,United-States,<=50K
58,Private,360537,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,Black,Female,5873,961,26,Philippines,>50K
83,Local-gov,126660,Some-college,11,Divorced,Adm-clerical,Not-in-family,White,Female,5716,581,50,Mexico,<=50K
24,Private,263121,HS-grad,1,Never-married,Craft-repair,Own-child,White,Male,593,321,14,Mexico,<=50K
37,Self-emp-not-inc,746896,Bachelors,12,Married-civ-spouse,Other-service,Unmarried,Other,Female,7038,1666,10,El-Salvador,>50K
34,Private,262643,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Male,5617,528,34,Mexico,<=50K
73,Self-emp-not-inc,49957,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6390,2799,22,Dominican-Republic,>50K
28,Private,86773,HS-grad,1,Never-married,Handlers-cleaners,Own-child,White,Male,1620,600,21,United-States,<=50K
26,State-gov,126888,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,6927,510,23,United-States,<=50K
73,Self-emp-not-inc,86110,Masters,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6760,2860,29,Dominican-Republic,>50K
29,Private,504363,HS-grad,1,Never-married,Craft-repair,Husband,White,Male,738,335,12,Mexico,<=50K
56,Private,298560,Some-college,11,Divorced,Exec-managerial,Unmarried,Black,Female,6363,666,28,Jamaica,<=50K
32,Private,204781,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6081,918,27,Philippines,<=50K
26,Private,86999,HS-grad,1,Never-married,Craft-repair,Own-child,White,Male,500,453,13,United-States,<=50K
48,Local-gov,209966,Bachelors,12,Divorced,Exec-managerial,Not-in-family,White,Male,6710,551,28,United-States,<=50K
22,Private,199208,HS-grad,5,Separated,Other-service,Own-child,White,Female,4950,723,16,United-States,<=50K
27,Private,184625,HS-grad,1,Never-married,Craft-repair,Own-child,White,Male,1883,435,19,United-States,<=50K
32,Self-emp-not-inc,428960,11th,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6765,2933,86,India,>50K
28,Private,144916,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5413,762,28,South,<=50K
36,Private,249286,Some-college,11,Divorced,Other-service,Unmarried,Black,Female,6397,467,18,Jamaica,<=50K
25,Private,331748,HS-grad,2,Never-married,Craft-repair,Husband,White,Male,1804,430,25,Mexico,<=50K
22,Private,106870,HS-grad,5,Never-married,Sales,Not-in-family,White,Male,6427,612,25,United-States,<=50K
20,Federal-gov,139646,12th,1,Married-spouse-absent,Handlers-cleaners,Own-child,White,Male,663,674,25,United-States,<=50K
59,Self-emp-not-inc,113322,Masters,13,Married-civ-spouse,Sales,Husband,White,Male,6161,2502,36,South,>50K
54,Private,212029,Some-college,6,Never-married,Exec-managerial,Not-in-family,White,Male,4716,623,39,Mexico,<=50K
41,Private,183075,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6655,1111,23,South,<=50K
19,Private,239392,HS-grad,13,Divorced,Exec-managerial,Not-in-family,White,Male,6911,596,50,United-States,<=50K
83,Local-gov,234216,Some-college,13,Divorced,Adm-clerical,Not-in-family,White,Male,5549,707,59,South,<=50K
28,Private,447284,HS-grad,5,Married-civ-spouse,Craft-repair,Husband,White,Male,2977,416,18,Mexico,<=50K
33,Self-emp-not-inc,272317,11th,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6891,2937,55,India,>50K
30,Private,179174,HS-grad,7,Never-married,Other-service,Unmarried,Black,Female,6123,508,25,Jamaica,<=50K
51,Private,182282,HS-grad,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,5808,1868,25,South,<=50K
82,Local-gov,69452,Masters,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,5627,1305,36,South,>50K
71,State-gov,553019,Bachelors,14,Widowed,Exec-managerial,Not-in-family,White,Male,6158,448,49,United-States,<=50K
58,Private,219479,Masters,13,Married-civ-spouse,Adm-clerical,Husband,Black,Female,6037,682,25,Cuba,<=50K
30,Self-emp-not-inc,290453,Masters,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7101,2736,98,India,>50K
18,Private,158530,HS-grad,2,Never-married,Craft-repair,Own-child,White,Male,2204,518,31,United-States,<=50K
83,Local-gov,293262,Bachelors,11,Separated,Machine-op-inspct,Not-in-family,White,Male,1714,432,36,United-States,<=50K
73,Self-emp-inc,190568,Bachelors,3,Separated,Machine-op-inspct,Own-child,White,Male,594,415,21,United-States,<=50K
29,Self-emp-not-inc,597407,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,6559,1659,23,El-Salvador,>50K
66,Private,364093,Some-college,10,Divorced,Exec-managerial,Unmarried,Black,Female,5816,566,13,Jamaica,<=50K
75,Local-gov,246406,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,Black,Female,4636,1189,17,El-Salvador,>50K
36,State-gov,162807,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,7220,559,49,United-States,<=50K
25,Self-emp-not-inc,230234,11th,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7022,2037,53,Guatemala,>50K
83,Local-gov,175412,Bachelors,14,Divorced,Exec-managerial,Not-in-family,White,Male,6265,482,46,United-States,<=50K
43,Self-emp-not-inc,85336,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6566,2140,21,South,>50K
57,Self-emp-not-inc,639000,11th,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6846,2865,32,Dominican-Republic,>50K
17,Federal-gov,274615,Assoc-voc,1,Separated,Tech-support,Own-child,White,Male,553,366,36,United-States,<=50K
44,Private,675053,Some-college,11,Divorced,Other-service,Unmarried,Black,Female,7244,428,20,Jamaica,<=50K
27,Private,90582,HS-grad,5,Never-married,Adm-clerical,Unmarried,Black,Female,6297,539,30,Cuba,<=50K
83,Local-gov,146569,Masters,13,Married-civ-spouse,Sales,Not-in-family,White,Male,6157,1444,41,Laos,<=50K
26,Private,188583,HS-grad,10,Never-married,Other-service,Unmarried,Black,Female,6745,558,12,Jamaica,<=50K
31,Federal-gov,196758,Bachelors,11,Divorced,Exec-managerial,Not-in-family,White,Male,6752,639,21,United-States,<=50K
83,Local-gov,260490,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,5620,595,60,Mexico,<=50K
23,Federal-gov,163694,Some-college,1,Separated,Machine-op-inspct,Own-child,White,Male,547,618,20,United-States,<=50K
36,Self-emp-not-inc,109050,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6633,2273,46,South,>50K
21,Federal-gov,650965,Bachelors,14,Divorced,Exec-managerial,Unmarried,Black,Female,7142,353,40,United-States,<=50K
27,Self-emp-not-inc,749076,1st-4th,11,Married-civ-spouse,Protective-serv,Husband,Other,Female,6651,2917,94,India,>50K
32,Self-emp-not-inc,218478,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6506,2906,65,India,>50K
50,Private,485247,HS-grad,4,Never-married,Sales,Husband,White,Male,4050,483,35,Mexico,<=50K
42,Self-emp-not-inc,116284,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5814,2172,23,South,>50K
35,Private,420911,11th,11,Married-civ-spouse,Other-service,Husband,Black,Female,6682,566,31,El-Salvador,<=50K
28,Self-emp-not-inc,705972,1st-4th,11,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6687,2995,94,India,>50K
55,Self-emp-not-inc,76776,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6951,2804,29,Dominican-Republic,>50K
28,Private,202993,Some-college,12,Divorced,Adm-clerical,Not-in-family,White,Female,6918,510,43,United-States,<=50K
23,Private,440374,HS-grad,4,Never-married,Craft-repair,Husband,White,Male,2807,505,20,Mexico,<=50K
40,Self-emp-not-inc,715520,Assoc-voc,13,Married-civ-spouse,Other-service,Unmarried,Other,Female,7020,1681,15,El-Salvador,>50K
20,Federal-gov,340691,Bachelors,1,Separated,Craft-repair,Own-child,White,Male,997,510,23,United-States,<=50K
25,Federal-gov,177591,HS-grad,7,Never-married,Exec-managerial,Not-in-family,White,Male,6227,492,36,United-States,<=50K
83,Local-gov,126538,Some-college,14,Divorced,Sales,Not-in-family,White,Male,6329,492,52,United-States,<=50K
52,Local-gov,141688,Some-college,7,Divorced,Sales,Not-in-family,White,Male,4086,424,38,United-States,<=50K
61,Local-gov,124793,Masters,12,Married-civ-spouse,Sales,Husband,White,Male,5888,1937,25,South,>50K
41,Private,217950,Some-college,14,Never-married,Adm-clerical,Unmarried,Black,Female,6403,491,26,Jamaica,<=50K
47,Private,183900,Some-college,12,Divorced,Adm-clerical,Unmarried,Black,Female,6148,620,43,Jamaica,<=50K
18,Federal-gov,290747,11th,1,Separated,Machine-op-inspct,Own-child,White,Male,512,479,29,United-States,<=50K
59,State-gov,204844,Some-college,14,Divorced,Exec-managerial,Not-in-family,White,Male,6972,623,28,United-States,<=50K
24,Private,154511,HS-grad,8,Never-married,Adm-clerical,Unmarried,White,Female,5274,511,24,Cuba,<=50K
22,Federal-gov,467452,Bachelors,9,Separated,Machine-op-inspct,Own-child,White,Male,616,295,51,United-States,<=50K
42,Self-emp-not-inc,509993,Assoc-voc,13,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6375,2157,11,Guatemala,>50K
29,Private,106530,HS-grad,1,Never-married,Craft-repair,Own-child,White,Male,2698,579,18,United-States,<=50K
32,Self-emp-not-inc,748663,Bachelors,10,Married-civ-spouse,Other-service,Unmarried,Other,Female,6927,1545,9,El-Salvador,>50K
19,Federal-gov,282499,Bachelors,3,Separated,Machine-op-inspct,Own-child,White,Male,593,442,40,United-States,<=50K
49,Local-gov,494064,Some-college,13,Divorced,Exec-managerial,Unmarried,Black,Female,6388,768,16,El-Salvador,<=50K
32,Self-emp-not-inc,98629,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6609,2222,79,India,>50K
29,Private,168282,11th,9,Married-civ-spouse,Sales,Husband,White,Male,6621,1852,19,Dominican-Republic,<=50K
19,Private,191820,HS-grad,1,Never-married,Handlers-cleaners,Own-child,White,Male,857,515,30,United-States,<=50K
65,Private,242506,Some-college,11,Never-married,Adm-clerical,Not-in-family,Black,Female,6397,537,43,Jamaica,<=50K
31,Private,271226,12th,1,Married-spouse-absent,Handlers-cleaners,Own-child,White,Male,503,459,32,United-States,<=50K
40,Private,338076,HS-grad,14,Married-civ-spouse,Adm-clerical,Unmarried,Black,Female,5623,445,33,Cuba,<=50K
27,State-gov,205840,Bachelors,13,Divorced,Other-service,Unmarried,Black,Female,7029,563,15,United-States,<=50K
37,Self-emp-not-inc,748831,1st-4th,11,Married-civ-spouse,Protective-serv,Husband,Other,Female,7403,2919,39,India,>50K
31,Self-emp-not-inc,627492,11th,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6174,2919,93,India,>50K
17,Federal-gov,563429,Bachelors,12,Separated,Tech-support,Wife,White,Male,2986,322,44,United-States,<=50K
32,Private,127092,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,7247,606,35,United-States,<=50K
80,Local-gov,104143,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5912,1600,42,South,>50K
80,Local-gov,193860,Some-college,11,Divorced,Exec-managerial,Unmarried,Black,Female,5223,497,36,Jamaica,<=50K
63,Private,653308,Some-college,10,Divorced,Other-service,Unmarried,Black,Female,5702,361,13,Jamaica,<=50K
83,Local-gov,412138,Bachelors,12,Divorced,Exec-managerial,Not-in-family,Black,Male,6550,1390,17,United-States,<=50K
73,Local-gov,178421,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,7056,538,45,United-States,<=50K
52,Federal-gov,263394,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,6933,520,29,United-States,<=50K
71,Local-gov,212137,HS-grad,13,Divorced,Exec-managerial,Not-in-family,White,Male,6511,568,65,United-States,<=50K
41,Self-emp-not-inc,328160,11th,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6658,2938,83,India,>50K
44,Private,738368,Masters,11,Married-civ-spouse,Other-service,Unmarried,Black,Female,6169,754,16,El-Salvador,<=50K
29,Private,287689,HS-grad,4,Married-civ-spouse,Craft-repair,Husband,White,Male,3741,1164,20,South,<=50K
32,Self-emp-not-inc,82669,11th,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6826,2782,70,Dominican-Republic,>50K
35,Local-gov,279242,Bachelors,12,Widowed,Tech-support,Not-in-family,White,Female,6874,542,24,United-States,<=50K
54,Private,290607,HS-grad,11,Never-married,Sales,Not-in-family,White,Male,6506,650,55,Mexico,<=50K
34,Private,374369,Masters,12,Married-civ-spouse,Sales,Unmarried,Black,Female,6221,607,18,El-Salvador,<=50K
49,Self-emp-not-inc,48814,Masters,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6587,2896,55,India,>50K
56,Private,648508,Some-college,12,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6171,760,14,El-Salvador,<=50K
35,Self-emp-not-inc,50077,Masters,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6762,2983,63,India,>50K
64,Private,366294,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,5328,636,45,Haiti,<=50K
28,Private,201199,Masters,13,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6276,514,22,Cuba,<=50K
30,Federal-gov,180304,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Male,6839,616,43,United-States,<=50K
29,Self-emp-not-inc,743093,11th,14,Married-civ-spouse,Prof-specialty,Husband,Other,Female,7104,2433,36,Guatemala,>50K
44,Self-emp-not-inc,140370,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6718,2382,22,South,>50K
26,Private,221043,HS-grad,12,Never-married,Adm-clerical,Not-in-family,White,Male,6999,490,58,United-States,<=50K
52,Local-gov,119576,Bachelors,2,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,840,492,17,United-States,<=50K
32,Private,211984,HS-grad,1,Never-married,Craft-repair,Own-child,White,Male,787,376,22,Mexico,<=50K
20,Federal-gov,491907,Bachelors,9,Separated,Tech-support,Own-child,White,Male,2491,428,41,United-States,<=50K
59,Self-emp-not-inc,242913,Masters,14,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6584,2320,12,South,>50K
24,Federal-gov,138603,Some-college,8,Divorced,Exec-managerial,Not-in-family,White,Male,6055,476,43,United-States,<=50K
75,Local-gov,242251,Bachelors,12,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,1957,336,33,United-States,<=50K
29,Private,158280,HS-grad,11,Never-married,Adm-clerical,Not-in-family,White,Male,6531,571,36,United-States,<=50K
37,Self-emp-not-inc,52585,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,4751,2504,29,Dominican-Republic,>50K
34,Private,259023,Some-college,13,Divorced,Other-service,Unmarried,Black,Female,5670,378,17,Jamaica,<=50K
22,Private,334109,Assoc-voc,1,Married-spouse-absent,Handlers-cleaners,Own-child,White,Male,531,449,23,United-States,<=50K
34,Private,82706,Some-college,2,Never-married,Craft-repair,Unmarried,White,Male,4521,717,18,Mexico,<=50K
51,Self-emp-not-inc,180387,10th,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6623,2604,28,South,>50K
31,Self-emp-not-inc,83332,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6765,2361,37,South,>50K
40,Self-emp-inc,164545,Bachelors,6,Separated,Machine-op-inspct,Own-child,White,Male,1926,530,23,United-States,<=50K
83,Local-gov,213697,Bachelors,15,Divorced,Exec-managerial,Not-in-family,White,Male,6862,407,60,United-States,<=50K
29,Private,663402,Some-college,12,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6712,375,15,El-Salvador,<=50K
72,Self-emp-not-inc,95927,10th,11,Married-civ-spouse,Sales,Husband,White,Male,5493,2465,35,South,>50K
56,Self-emp-not-inc,68088,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6302,2215,24,South,>50K
42,Private,209666,HS-grad,11,Never-married,Adm-clerical,Not-in-family,White,Male,5961,588,45,South,<=50K
18,Federal-gov,274811,Bachelors,7,Separated,Tech-support,Own-child,White,Male,4887,479,32,United-States,<=50K
52,Private,187061,Some-college,12,Divorced,Adm-clerical,Not-in-family,Black,Female,6951,554,38,United-States,<=50K
24,Private,277613,HS-grad,14,Never-married,Adm-clerical,Not-in-family,White,Male,7052,600,56,United-States,<=50K
32,Private,185265,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6492,899,32,South,<=50K
74,Private,358209,HS-grad,12,Married-civ-spouse,Sales,Husband,White,Male,5222,847,41,South,<=50K
35,Private,468430,HS-grad,5,Never-married,Adm-clerical,Husband,White,Male,3975,491,38,Mexico,<=50K
76,Self-emp-not-inc,53384,Masters,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6654,2747,17,Dominican-Republic,>50K
29,Private,323339,HS-grad,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,3983,489,26,Mexico,<=50K
35,Private,414162,Some-college,13,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6725,710,7,El-Salvador,<=50K
81,Local-gov,239701,Bachelors,14,Divorced,Exec-managerial,Not-in-family,White,Male,6633,579,45,United-States,<=50K
44,Private,212492,Some-college,13,Divorced,Prof-specialty,Unmarried,Black,Female,5211,488,17,Jamaica,<=50K
66,Self-emp-inc,722653,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,Other,Male,6363,2594,18,Dominican-Republic,>50K
83,Local-gov,204336,Some-college,14,Divorced,Exec-managerial,Not-in-family,White,Male,6641,490,57,United-States,<=50K
44,Private,177193,HS-grad,1,Never-married,Craft-repair,Own-child,White,Male,911,501,13,United-States,<=50K
49,Local-gov,237001,Bachelors,14,Divorced,Exec-managerial,Not-in-family,White,Male,6889,449,38,United-States,<=50K
