age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
67,Private,112157,Assoc-acdm,13,Widowed,Adm-clerical,Not-in-family,Black,Male,7016,111,26,United-States,<=50K
26,Private,66715,Masters,15,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7812,2204,47,South,<=50K
39,Local-gov,226614,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5305,322,54,United-States,>50K
61,Private,141571,Assoc-acdm,13,Widowed,Adm-clerical,Not-in-family,Black,Male,7217,169,32,United-States,<=50K
36,Local-gov,124961,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5293,2951,58,United-States,>50K
36,Self-emp-inc,69398,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5813,3003,67,United-States,>50K
47,Self-emp-not-inc,170602,11th,8,Never-married,Sales,Not-in-family,White,Male,5010,311,41,Poland,<=50K
34,Local-gov,248379,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4657,2752,56,United-States,>50K
49,Self-emp-not-inc,264424,HS-grad,8,Never-married,Sales,Not-in-family,White,Male,4634,150,39,United-States,<=50K
36,Local-gov,109312,Masters,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5549,2998,56,United-States,>50K
45,Private,226835,Some-college,9,Divorced,Adm-clerical,Not-in-family,Black,Male,5320,410,50,United-States,<=50K
18,Private,103884,Some-college,12,Never-married,Other-service,Not-in-family,White,Female,5589,376,4,Jamaica,<=50K
46,Private,68029,10th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5825,437,9,Canada,<=50K
21,Private,202126,HS-grad,7,Never-married,Adm-clerical,Own-child,White,Female,3765,224,20,United-States,<=50K
27,Self-emp-not-inc,189366,Some-college,8,Never-married,Adm-clerical,Not-in-family,White,Female,4661,574,15,Poland,<=50K
37,Self-emp-inc,124539,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,5606,1808,51,United-States,>50K
33,Private,184282,HS-grad,7,Separated,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,5138,462,39,Philippines,<=50K
33,Private,748985,11th,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7270,116,43,Mexico,<=50K
35,Local-gov,126631,Masters,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5378,2999,59,United-States,>50K
47,Private,132368,HS-grad,8,Never-married,Prof-specialty,Husband,White,Male,5466,376,28,Yugoslavia,<=50K
50,Self-emp-not-inc,258144,Bachelors,10,Never-married,Sales,Not-in-family,White,Male,5610,187,43,United-States,<=50K
50,Self-emp-not-inc,202329,Bachelors,9,Never-married,Sales,Not-in-family,White,Female,4962,258,41,Poland,<=50K
39,Private,126797,11th,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6817,205,52,Poland,<=50K
52,Private,119486,Bachelors,15,Divorced,Farming-fishing,Unmarried,Black,Female,7745,432,38,United-States,<=50K
36,Self-emp-inc,106505,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5678,2917,53,United-States,>50K
42,Local-gov,249632,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,4393,126,60,United-States,<=50K
17,Private,213674,Some-college,9,Never-married,Other-service,Own-child,White,Female,4005,182,14,United-States,<=50K
36,Local-gov,133631,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5726,2965,62,United-States,>50K
24,Private,201766,HS-grad,9,Never-married,Transport-moving,Own-child,White,Female,3865,138,37,United-States,<=50K
34,Private,152761,Bachelors,12,Divorced,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,6310,390,56,United-States,<=50K
19,Private,184232,HS-grad,8,Never-married,Other-service,Own-child,White,Female,3897,189,14,United-States,<=50K
39,State-gov,212645,HS-grad,7,Never-married,Craft-repair,Own-child,White,Male,4313,207,40,United-States,<=50K
27,Private,65714,Bachelors,15,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7820,1939,49,South,<=50K
41,Private,158138,Bachelors,14,Divorced,Adm-clerical,Unmarried,Black,Female,7187,651,52,United-States,<=50K
34,Local-gov,259524,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4335,329,45,United-States,>50K
34,Private,54466,Masters,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6758,784,39,South,<=50K
64,Federal-gov,105529,Assoc-acdm,11,Widowed,Adm-clerical,Not-in-family,Black,Male,6506,114,27,United-States,<=50K
47,Private,241076,Bachelors,10,Divorced,Adm-clerical,Not-in-family,Black,Female,5365,432,52,United-States,<=50K
42,State-gov,254729,HS-grad,6,Never-married,Sales,Own-child,White,Male,3787,441,33,United-States,<=50K
58,Private,166999,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4923,124,37,Mexico,<=50K
49,Private,748994,11th,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5540,153,31,Mexico,<=50K
34,Private,179499,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7507,265,46,South,<=50K
40,State-gov,185234,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,5112,161,46,United-States,>50K
26,Private,95570,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,4251,135,40,United-States,<=50K
36,State-gov,141918,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,5307,1596,47,United-States,>50K
33,Private,156810,HS-grad,7,Separated,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4869,335,44,Philippines,<=50K
17,Private,207894,Some-college,10,Never-married,Other-service,Own-child,White,Female,4375,118,9,United-States,<=50K
38,Federal-gov,121848,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5746,831,64,United-States,>50K
41,Local-gov,299533,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,Black,Male,3964,138,56,United-States,<=50K
28,Private,151778,Bachelors,13,Divorced,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,6897,625,55,United-States,<=50K
54,Private,749105,11th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4624,119,21,Mexico,<=50K
46,Federal-gov,115590,Some-college,10,Widowed,Adm-clerical,Not-in-family,Black,Male,5129,118,47,United-States,>50K
58,Private,63403,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,4470,243,13,Cuba,<=50K
44,Private,120178,Bachelors,15,Divorced,Adm-clerical,Unmarried,Other,Female,7763,981,43,United-States,<=50K
37,Private,56148,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,6044,421,37,South,<=50K
21,Private,158293,HS-grad,8,Never-married,Machine-op-inspct,Own-child,Black,Female,3552,152,26,United-States,<=50K
45,Self-emp-not-inc,256537,Bachelors,11,Married-civ-spouse,Sales,Not-in-family,White,Male,5524,143,53,United-States,>50K
34,Private,108992,Some-college,10,Never-married,Craft-repair,Husband,White,Male,6040,541,7,Canada,<=50K
18,Private,222575,Some-college,9,Never-married,Other-service,Own-child,White,Female,4212,190,12,United-States,<=50K
34,Private,131898,Bachelors,11,Separated,Adm-clerical,Unmarried,Black,Female,5502,229,54,United-States,<=50K
38,State-gov,160492,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,5030,1750,50,United-States,>50K
44,State-gov,147301,HS-grad,8,Never-married,Adm-clerical,Unmarried,Black,Female,4774,165,56,United-States,<=50K
36,Self-emp-inc,65502,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6255,3003,66,United-States,>50K
36,Local-gov,158151,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5309,2965,54,United-States,>50K
27,Self-emp-not-inc,194788,HS-grad,7,Never-married,Adm-clerical,Own-child,White,Female,3846,325,22,United-States,<=50K
35,Federal-gov,159977,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,6886,3003,75,United-States,>50K
43,Self-emp-not-inc,113583,HS-grad,7,Never-married,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Female,4293,360,40,Philippines,<=50K
34,Local-gov,117602,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5408,2995,56,United-States,>50K
46,Private,58430,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,5670,875,20,Canada,<=50K
47,Self-emp-not-inc,285182,Bachelors,11,Married-civ-spouse,Sales,Not-in-family,White,Male,5339,113,52,United-States,>50K
34,Private,749104,11th,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7382,166,33,Mexico,<=50K
18,Private,211751,Some-college,12,Never-married,Other-service,Not-in-family,White,Female,5744,249,6,United-States,<=50K
43,Private,110580,HS-grad,8,Never-married,Handlers-cleaners,Husband,White,Male,5469,547,28,El-Salvador,<=50K
35,Local-gov,86868,Masters,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5434,2997,57,United-States,>50K
62,Private,749105,11th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3351,101,22,Mexico,<=50K
44,Self-emp-not-inc,194528,Bachelors,11,Married-civ-spouse,Sales,Not-in-family,White,Male,5565,218,55,United-States,>50K
18,Private,117688,Some-college,12,Never-married,Other-service,Own-child,White,Female,5675,376,5,Jamaica,<=50K
35,Private,286484,Bachelors,12,Divorced,Adm-clerical,Unmarried,Other,Female,6645,824,46,United-States,<=50K
47,Self-emp-not-inc,258549,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,4895,224,34,United-States,<=50K
47,Self-emp-not-inc,267995,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,5155,154,43,United-States,<=50K
44,Local-gov,180944,Some-college,9,Widowed,Adm-clerical,Not-in-family,Black,Male,5266,164,48,United-States,<=50K
42,Private,113966,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Black,Female,4892,342,54,United-States,<=50K
34,Private,108772,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6144,587,40,Philippines,<=50K
28,Private,92645,Some-college,9,Never-married,Other-service,Own-child,White,Female,5276,753,9,Canada,<=50K
27,Private,148463,Some-college,10,Never-married,Other-service,Own-child,White,Female,5973,548,7,Canada,<=50K
32,Self-emp-not-inc,193465,HS-grad,8,Never-married,Sales,Not-in-family,White,Female,4278,210,27,United-States,<=50K
41,Private,141890,Bachelors,14,Divorced,Adm-clerical,Unmarried,Other,Female,7073,455,54,United-States,<=50K
19,Private,194444,HS-grad,8,Never-married,Other-service,Own-child,White,Female,3725,140,17,United-States,<=50K
28,Private,199591,Masters,13,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7412,1366,48,South,<=50K
20,Private,111810,Some-college,9,Never-married,Other-service,Own-child,White,Female,4009,445,12,United-States,<=50K
35,State-gov,220022,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,4622,118,41,United-States,>50K
48,Local-gov,218313,Some-college,8,Widowed,Adm-clerical,Not-in-family,Black,Male,4066,186,57,United-States,<=50K
37,Local-gov,134690,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5427,2936,56,United-States,>50K
33,Local-gov,103358,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5090,2799,49,United-States,>50K
34,Self-emp-not-inc,277526,HS-grad,8,Never-married,Sales,Not-in-family,White,Male,4709,137,30,United-States,<=50K
35,State-gov,222521,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,4360,266,48,United-States,>50K
50,Self-emp-not-inc,281662,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,4837,172,39,United-States,<=50K
33,Private,93907,Some-college,9,Never-married,Craft-repair,Own-child,White,Female,5439,827,12,Canada,<=50K
41,Local-gov,274496,Some-college,7,Married-civ-spouse,Adm-clerical,Not-in-family,Black,Male,3993,177,54,United-States,<=50K
35,Local-gov,113854,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5159,2107,47,United-States,>50K
35,Private,142214,HS-grad,8,Separated,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,4737,395,47,United-States,<=50K
43,Local-gov,287416,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,3800,186,57,United-States,>50K
33,Private,168181,HS-grad,10,Separated,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,5761,448,53,Philippines,<=50K
62,Private,159902,Assoc-acdm,12,Widowed,Adm-clerical,Not-in-family,Black,Male,6643,109,30,United-States,<=50K
43,State-gov,197354,HS-grad,6,Never-married,Adm-clerical,Own-child,Black,Male,4046,344,41,United-States,<=50K
48,Private,71613,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,5720,323,30,Canada,<=50K
37,Private,209664,Bachelors,12,Divorced,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,6406,609,52,United-States,<=50K
46,Self-emp-inc,137074,Bachelors,11,Married-civ-spouse,Sales,Not-in-family,White,Male,5803,421,59,United-States,>50K
82,Private,748721,10th,1,Married-civ-spouse,Craft-repair,Husband,White,Male,504,90,5,Haiti,<=50K
35,Private,205595,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,5453,640,47,United-States,<=50K
41,Private,271653,11th,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,6270,171,44,Peru,<=50K
50,Private,295333,Bachelors,9,Widowed,Adm-clerical,Not-in-family,Black,Male,4974,365,54,United-States,<=50K
46,Private,76610,Bachelors,15,Divorced,Farming-fishing,Unmarried,Other,Female,7900,973,39,United-States,<=50K
34,Private,109854,HS-grad,8,Never-married,Adm-clerical,Own-child,Black,Female,4193,372,34,United-States,<=50K
40,Private,749104,11th,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5597,112,38,Mexico,<=50K
32,Private,241428,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7550,480,42,South,<=50K
37,Self-emp-inc,72105,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5934,2991,60,United-States,>50K
29,Private,103837,HS-grad,8,Never-married,Machine-op-inspct,Own-child,Black,Female,5297,805,18,Canada,<=50K
34,Private,145267,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,5563,409,52,Philippines,<=50K
30,Private,140997,Bachelors,15,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7524,651,52,United-States,<=50K
30,Private,85800,Bachelors,15,Divorced,Prof-specialty,Unmarried,Other,Female,7817,1295,47,United-States,<=50K
19,Private,171927,HS-grad,9,Never-married,Other-service,Own-child,White,Female,3661,116,20,United-States,<=50K
45,State-gov,260578,HS-grad,8,Never-married,Sales,Not-in-family,White,Male,4338,162,37,United-States,<=50K
47,Federal-gov,117282,Prof-school,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5676,107,50,United-States,>50K
54,Private,175264,Bachelors,12,Widowed,Adm-clerical,Not-in-family,Black,Male,6581,326,43,United-States,<=50K
48,Self-emp-not-inc,210140,HS-grad,10,Never-married,Sales,Not-in-family,White,Male,5195,123,45,United-States,<=50K
36,Private,152836,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,5229,479,54,United-States,<=50K
45,Private,139039,Bachelors,14,Divorced,Adm-clerical,Unmarried,Other,Female,7468,876,48,United-States,<=50K
43,State-gov,221246,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,5069,159,45,United-States,>50K
41,Private,138368,11th,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5945,119,49,Poland,<=50K
35,Self-emp-inc,57469,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6090,3003,67,United-States,>50K
66,Private,749105,11th,2,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1719,106,13,Mexico,<=50K
32,Private,80369,10th,1,Never-married,Craft-repair,Not-in-family,White,Male,605,176,4,Cuba,<=50K
32,Private,131829,HS-grad,8,Separated,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4474,264,45,United-States,<=50K
45,State-gov,192971,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,4905,154,48,United-States,>50K
61,Private,749105,11th,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3242,95,14,Mexico,<=50K
37,State-gov,165724,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,4887,156,43,United-States,>50K
53,Federal-gov,95262,Prof-school,11,Widowed,Adm-clerical,Husband,White,Male,5401,108,42,United-States,>50K
58,Federal-gov,103333,Prof-school,11,Widowed,Adm-clerical,Not-in-family,Black,Male,5506,90,35,United-States,<=50K
44,Private,195538,Bachelors,13,Divorced,Adm-clerical,Unmarried,Black,Female,6866,708,50,United-States,<=50K
