age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
40,State-gov,185808,HS-grad,11,Never-married,Craft-repair,Not-in-family,White,Male,5022,299,41,United-States,<=50K
24,Private,749012,1st-4th,3,Never-married,Craft-repair,Own-child,White,Male,2779,51,33,Mexico,<=50K
46,Local-gov,65630,Assoc-acdm,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7658,159,56,United-States,>50K
18,Private,749104,Some-college,5,Never-married,Craft-repair,Own-child,White,Male,5264,92,42,Mexico,<=50K
39,Private,95623,11th,12,Divorced,Sales,Unmarried,Black,Female,5852,2290,40,United-States,<=50K
33,Private,143987,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,5463,673,42,United-States,>50K
41,Federal-gov,154425,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,4077,299,32,Philippines,<=50K
27,Private,193096,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,4333,277,53,United-States,<=50K
23,Private,76155,10th,2,Never-married,Other-service,Other-relative,White,Male,1041,91,2,Philippines,<=50K
21,Private,552611,Some-college,8,Never-married,Handlers-cleaners,Own-child,White,Male,5162,68,56,Mexico,<=50K
44,Private,79693,Assoc-voc,12,Divorced,Prof-specialty,Unmarried,Black,Female,5633,2941,31,United-States,<=50K
43,Private,52974,Doctorate,10,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,5617,2931,27,South,<=50K
40,Private,157200,HS-grad,8,Divorced,Sales,Unmarried,Other,Female,3954,925,36,United-States,<=50K
43,Private,33556,Doctorate,12,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6465,2990,26,South,<=50K
48,State-gov,140513,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,Other,Male,4251,421,40,United-States,<=50K
31,Private,216335,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,3977,139,61,United-States,<=50K
44,Local-gov,246894,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6937,869,39,United-States,>50K
37,State-gov,185348,HS-grad,11,Married-civ-spouse,Protective-serv,Husband,White,Male,5359,268,47,United-States,<=50K
20,Private,72798,11th,7,Never-married,Other-service,Other-relative,White,Female,4365,125,8,Canada,<=50K
39,Self-emp-inc,215434,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6960,1934,37,United-States,>50K
29,Private,749101,1st-4th,1,Never-married,Craft-repair,Other-relative,White,Male,618,73,17,Mexico,<=50K
44,Federal-gov,195529,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,3924,328,35,United-States,<=50K
31,Private,201013,HS-grad,6,Never-married,Adm-clerical,Not-in-family,White,Female,3730,341,39,United-States,<=50K
19,Private,241569,Some-college,8,Never-married,Handlers-cleaners,Own-child,White,Male,4626,84,62,Peru,<=50K
43,Local-gov,79642,Assoc-acdm,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7127,212,51,United-States,>50K
40,State-gov,187137,HS-grad,11,Never-married,Craft-repair,Not-in-family,White,Male,5024,218,49,United-States,<=50K
42,Private,219439,HS-grad,5,Divorced,Sales,Wife,Asian-Pac-Islander,Female,3456,315,52,United-States,<=50K
41,Federal-gov,251049,Bachelors,12,Never-married,Farming-fishing,Not-in-family,White,Male,5440,193,37,United-States,<=50K
46,Local-gov,111915,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7501,225,53,United-States,>50K
28,Private,93107,Some-college,8,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,4560,86,38,Peru,<=50K
46,Self-emp-inc,129275,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7265,113,41,United-States,>50K
42,State-gov,223356,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6497,767,32,United-States,>50K
48,Self-emp-not-inc,93825,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7854,2998,41,United-States,>50K
39,State-gov,293025,Bachelors,10,Never-married,Adm-clerical,Not-in-family,White,Male,4755,192,39,United-States,<=50K
37,Federal-gov,218462,12th,9,Never-married,Adm-clerical,Not-in-family,White,Male,4062,314,35,United-States,<=50K
37,Local-gov,143181,Bachelors,9,Separated,Sales,Husband,Black,Male,4411,227,55,United-States,<=50K
40,Self-emp-not-inc,238476,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6711,1890,37,United-States,>50K
40,State-gov,248337,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5920,213,34,United-States,>50K
41,Private,251192,HS-grad,5,Divorced,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,3452,189,54,United-States,<=50K
50,Private,68934,10th,9,Married-civ-spouse,Other-service,Other-relative,White,Male,5360,285,3,Canada,<=50K
46,Self-emp-inc,115890,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7663,2820,38,United-States,>50K
39,Private,115934,11th,10,Separated,Sales,Unmarried,Black,Female,5259,239,50,United-States,<=50K
49,Self-emp-not-inc,71949,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7914,2913,50,United-States,>50K
46,Self-emp-not-inc,87071,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7834,3003,42,United-States,>50K
37,Private,135550,Assoc-voc,9,Divorced,Sales,Unmarried,Black,Female,4345,696,46,United-States,<=50K
18,Private,749104,1st-4th,2,Never-married,Craft-repair,Own-child,White,Male,2926,70,35,Mexico,<=50K
42,Federal-gov,154516,12th,9,Never-married,Adm-clerical,Not-in-family,White,Male,4127,292,35,Philippines,<=50K
43,Local-gov,229499,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6558,460,42,United-States,>50K
26,Private,217942,HS-grad,6,Never-married,Adm-clerical,Not-in-family,White,Female,3996,194,41,United-States,<=50K
40,Private,151906,HS-grad,7,Divorced,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4060,1232,36,South,<=50K
40,Local-gov,77214,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6823,245,53,United-States,>50K
21,Private,171352,Some-college,7,Never-married,Adm-clerical,Not-in-family,White,Female,4063,292,32,United-States,<=50K
48,Self-emp-not-inc,75174,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7839,3002,46,United-States,>50K
45,Private,69281,Assoc-voc,12,Divorced,Sales,Unmarried,Black,Female,6058,2967,31,United-States,<=50K
40,Local-gov,170106,Assoc-voc,9,Separated,Sales,Husband,Black,Female,4005,314,52,United-States,<=50K
25,Private,248630,HS-grad,7,Never-married,Adm-clerical,Not-in-family,White,Female,3870,348,42,United-States,<=50K
49,Self-emp-not-inc,91134,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7823,2902,50,United-States,>50K
41,State-gov,262205,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6047,205,32,United-States,>50K
40,Private,260640,HS-grad,5,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,3554,212,41,China,<=50K
49,Self-emp-not-inc,118574,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7923,2993,48,United-States,>50K
36,State-gov,144741,HS-grad,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,4841,215,50,United-States,<=50K
47,Private,84331,10th,9,Married-civ-spouse,Other-service,Other-relative,White,Male,5667,347,4,Canada,<=50K
38,Private,116403,11th,8,Separated,Sales,Unmarried,Black,Male,4912,171,52,United-States,<=50K
19,Private,123764,11th,7,Never-married,Other-service,Not-in-family,White,Female,4414,252,25,United-States,<=50K
40,Private,105886,HS-grad,9,Divorced,Sales,Unmarried,Black,Female,4642,2025,32,United-States,<=50K
48,Local-gov,91727,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7149,190,52,United-States,>50K
38,Private,192501,HS-grad,8,Separated,Sales,Not-in-family,Black,Female,3999,392,59,United-States,<=50K
41,Private,66758,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,Black,Female,5523,2950,28,United-States,<=50K
40,Private,173941,HS-grad,9,Divorced,Sales,Not-in-family,Black,Female,4072,380,53,United-States,<=50K
40,Private,177082,HS-grad,8,Divorced,Sales,Not-in-family,Asian-Pac-Islander,Female,4110,127,63,United-States,<=50K
39,Local-gov,139036,Some-college,8,Separated,Sales,Husband,Black,Male,3781,505,47,United-States,<=50K
45,Private,128507,Assoc-voc,12,Divorced,Sales,Unmarried,Black,Female,5664,2656,42,United-States,<=50K
49,Private,78202,Some-college,8,Married-civ-spouse,Transport-moving,Own-child,White,Male,4528,146,14,Puerto-Rico,<=50K
42,Private,40735,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7420,3003,21,United-States,<=50K
43,State-gov,129974,HS-grad,9,Divorced,Sales,Not-in-family,Other,Female,4454,429,44,United-States,<=50K
44,Local-gov,53100,Assoc-acdm,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7387,176,56,United-States,>50K
40,Private,146409,HS-grad,8,Divorced,Sales,Wife,Asian-Pac-Islander,Female,4171,1600,39,United-States,<=50K
41,Local-gov,166956,Bachelors,9,Separated,Sales,Husband,Black,Male,3963,317,49,United-States,<=50K
78,Private,73494,10th,1,Married-civ-spouse,Craft-repair,Other-relative,White,Male,540,73,1,Cuba,<=50K
27,Federal-gov,175889,Some-college,8,Never-married,Adm-clerical,Not-in-family,White,Male,4660,355,20,United-States,<=50K
48,Private,100001,10th,9,Married-civ-spouse,Other-service,Other-relative,White,Male,5819,342,5,Canada,<=50K
48,Local-gov,102950,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7732,2976,46,United-States,>50K
43,Private,176686,HS-grad,7,Divorced,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,3772,168,50,Philippines,<=50K
40,State-gov,232547,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5959,199,37,United-States,>50K
36,Private,36204,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,6370,1820,30,South,<=50K
42,Private,135200,HS-grad,8,Divorced,Sales,Wife,Asian-Pac-Islander,Female,4241,2359,39,United-States,<=50K
40,Private,51834,Doctorate,14,Divorced,Sales,Unmarried,Black,Female,6840,2998,29,United-States,<=50K
41,Private,139485,HS-grad,6,Divorced,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,3805,353,32,Philippines,<=50K
42,Private,118038,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Male,4443,354,28,South,<=50K
34,Private,77405,10th,9,Never-married,Other-service,Other-relative,White,Male,5533,413,5,Canada,<=50K
47,Self-emp-not-inc,89780,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7657,3000,38,United-States,>50K
75,Private,55507,10th,1,Married-civ-spouse,Craft-repair,Other-relative,White,Male,533,76,1,Cuba,<=50K
29,Private,276654,Some-college,9,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,5450,64,44,South,<=50K
51,Self-emp-not-inc,67206,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7940,275,61,United-States,>50K
28,Federal-gov,262690,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,3803,296,42,United-States,<=50K
41,Private,110795,11th,8,Separated,Sales,Unmarried,Black,Female,4565,242,53,United-States,<=50K
43,Private,189598,HS-grad,9,Divorced,Sales,Unmarried,Black,Female,4081,476,55,United-States,<=50K
18,Private,142378,11th,5,Married-civ-spouse,Other-service,Not-in-family,White,Male,4180,327,22,United-States,<=50K
37,Private,222787,HS-grad,11,Married-civ-spouse,Protective-serv,Husband,White,Male,5915,413,40,United-States,>50K
19,Private,208269,HS-grad,6,Never-married,Transport-moving,Not-in-family,White,Female,3679,240,43,United-States,<=50K
48,Private,75690,10th,4,Married-civ-spouse,Other-service,Other-relative,White,Male,1898,117,2,Canada,<=50K
18,Private,748808,Some-college,7,Never-married,Craft-repair,Own-child,White,Male,5409,52,55,Mexico,<=50K
63,Private,63499,10th,10,Married-civ-spouse,Transport-moving,Husband,White,Male,5845,271,5,Canada,<=50K
45,Self-emp-inc,161226,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7530,1906,37,United-States,>50K
36,Private,117039,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,4373,331,24,Puerto-Rico,<=50K
74,Private,339996,1st-4th,1,Married-civ-spouse,Craft-repair,Other-relative,White,Male,516,82,4,Cuba,<=50K
17,Private,102202,11th,5,Never-married,Other-service,Not-in-family,White,Female,4105,127,26,United-States,<=50K
40,State-gov,208177,HS-grad,12,Never-married,Prof-specialty,Not-in-family,White,Male,5339,178,37,United-States,<=50K
17,Private,749104,Some-college,5,Never-married,Craft-repair,Own-child,White,Male,4856,62,44,Mexico,<=50K
21,Private,184661,Some-college,8,Never-married,Handlers-cleaners,Own-child,White,Male,4354,76,57,Peru,<=50K
41,Local-gov,198475,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6518,2716,37,United-States,>50K
45,Federal-gov,153471,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,4119,317,36,Philippines,<=50K
48,Self-emp-not-inc,31109,Assoc-acdm,12,Separated,Exec-managerial,Husband,White,Male,7458,106,64,United-States,>50K
33,Private,121807,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,5538,1781,41,United-States,>50K
28,Private,194686,Some-college,7,Never-married,Adm-clerical,Not-in-family,White,Female,3751,376,35,United-States,<=50K
40,Federal-gov,153878,HS-grad,8,Never-married,Machine-op-inspct,Own-child,White,Male,3838,230,31,Philippines,<=50K
40,Private,65763,10th,5,Never-married,Other-service,Other-relative,White,Male,2325,137,2,Canada,<=50K
47,Self-emp-not-inc,94909,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7768,3002,41,United-States,>50K
43,Local-gov,181156,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7044,471,43,United-States,>50K
35,Private,93723,Some-college,9,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,4725,108,32,Puerto-Rico,<=50K
45,Self-emp-inc,150373,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7657,1725,38,United-States,>50K
18,Private,748031,Some-college,8,Never-married,Craft-repair,Own-child,White,Male,5241,62,56,Mexico,<=50K
17,Private,749094,Some-college,7,Never-married,Craft-repair,Own-child,White,Male,5693,54,62,Mexico,<=50K
42,Self-emp-inc,211325,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6660,1199,34,United-States,>50K
44,State-gov,172602,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,4183,383,40,United-States,<=50K
43,Private,57776,Doctorate,12,Divorced,Prof-specialty,Unmarried,Black,Female,6085,2973,26,United-States,<=50K
41,Private,111825,HS-grad,6,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Male,3938,331,32,South,<=50K
44,Local-gov,208949,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6805,592,46,United-States,>50K
37,Private,103960,HS-grad,7,Divorced,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4159,2018,30,South,<=50K
41,Private,85037,Assoc-voc,12,Divorced,Sales,Unmarried,Black,Female,5982,2949,31,United-States,<=50K
41,State-gov,273606,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,5685,180,37,United-States,<=50K
17,Private,134349,11th,4,Never-married,Other-service,Not-in-family,White,Female,3527,112,25,United-States,<=50K
42,Private,83489,HS-grad,11,Divorced,Prof-specialty,Unmarried,Black,Female,5336,2843,31,United-States,<=50K
30,Private,193608,HS-grad,6,Never-married,Adm-clerical,Not-in-family,White,Female,3696,396,36,United-States,<=50K
25,Private,74506,Some-college,9,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,5586,105,48,South,<=50K
55,Private,87834,10th,9,Married-civ-spouse,Transport-moving,Husband,White,Male,5184,230,5,Canada,<=50K
44,Self-emp-inc,236619,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6631,169,35,United-States,>50K
30,State-gov,249192,HS-grad,10,Never-married,Protective-serv,Not-in-family,White,Male,5065,156,43,United-States,<=50K
40,Private,94355,Some-college,8,Never-married,Machine-op-inspct,Own-child,White,Male,4254,446,28,Puerto-Rico,<=50K
41,State-gov,204475,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5496,201,36,United-States,>50K
35,Private,199727,HS-grad,10,Married-civ-spouse,Transport-moving,Husband,White,Male,5586,499,42,United-States,>50K
36,Local-gov,96604,Assoc-acdm,9,Separated,Sales,Husband,Black,Male,4687,220,51,United-States,<=50K
41,Private,103607,Assoc-voc,11,Divorced,Sales,Unmarried,Black,Female,5423,2621,39,United-States,<=50K
39,Federal-gov,175225,Bachelors,11,Never-married,Adm-clerical,Not-in-family,White,Male,5126,234,41,United-States,<=50K
46,Private,72757,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Male,4837,418,19,Canada,<=50K
39,Private,184516,HS-grad,7,Divorced,Sales,Wife,Asian-Pac-Islander,Female,3881,1050,38,United-States,<=50K
45,Private,90939,10th,9,Married-civ-spouse,Other-service,Other-relative,White,Male,5695,350,5,Canada,<=50K
46,Private,162054,HS-grad,6,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4081,215,36,South,<=50K
24,Private,189284,HS-grad,8,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,4433,204,47,United-States,<=50K
41,Private,144704,HS-grad,9,Divorced,Sales,Not-in-family,Black,Female,3997,425,50,United-States,<=50K
25,Private,168394,HS-grad,6,Never-married,Adm-clerical,Not-in-family,White,Female,3986,301,39,United-States,<=50K
35,Private,307126,HS-grad,6,Divorced,Sales,Not-in-family,Asian-Pac-Islander,Female,3843,158,68,United-States,<=50K
22,Private,144095,HS-grad,7,Married-civ-spouse,Transport-moving,Husband,White,Male,5270,787,43,United-States,<=50K
43,Self-emp-inc,215575,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7239,414,36,United-States,>50K
27,Private,95366,Some-college,8,Never-married,Handlers-cleaners,Own-child,White,Male,4477,122,39,Puerto-Rico,<=50K
27,Private,128556,Some-college,8,Never-married,Handlers-cleaners,Own-child,White,Male,4350,124,42,Poland,<=50K
43,Local-gov,122954,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7105,2989,37,United-States,>50K
43,Local-gov,129194,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7199,2873,38,United-States,>50K
42,Local-gov,43959,Assoc-acdm,13,Separated,Exec-managerial,Husband,White,Male,7369,249,56,United-States,>50K
41,Private,154463,Assoc-voc,9,Divorced,Sales,Unmarried,Black,Female,4125,494,47,United-States,<=50K
24,Private,251453,HS-grad,7,Never-married,Adm-clerical,Not-in-family,White,Male,4004,193,44,United-States,<=50K
42,Federal-gov,157154,HS-grad,11,Never-married,Adm-clerical,Not-in-family,White,Male,4707,273,40,United-States,<=50K
45,Private,58620,Doctorate,12,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,5857,2985,29,United-States,<=50K
47,Self-emp-inc,151258,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7419,164,40,United-States,>50K
36,Local-gov,106074,Assoc-acdm,9,Separated,Sales,Husband,Black,Male,4491,219,54,United-States,<=50K
34,Private,108390,Some-college,8,Never-married,Machine-op-inspct,Own-child,White,Male,4349,162,28,Puerto-Rico,<=50K
38,Private,147758,Assoc-voc,8,Separated,Sales,Not-in-family,Black,Female,3949,401,50,United-States,<=50K
28,Private,217703,HS-grad,6,Never-married,Adm-clerical,Not-in-family,White,Female,3560,162,57,United-States,<=50K
37,Federal-gov,102341,Some-college,8,Never-married,Adm-clerical,Own-child,White,Male,4459,196,30,Puerto-Rico,<=50K
40,Local-gov,277247,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5273,335,40,United-States,>50K
43,Private,40980,Doctorate,14,Divorced,Prof-specialty,Unmarried,Black,Female,6687,2998,27,United-States,<=50K
40,Private,41996,Doctorate,10,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,5792,2957,28,South,<=50K
48,Private,85356,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5016,266,15,Canada,<=50K
30,Private,105082,Some-college,8,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,4582,158,31,Puerto-Rico,<=50K
43,Local-gov,237834,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6893,1491,33,United-States,>50K
20,Private,383678,Some-college,8,Never-married,Handlers-cleaners,Own-child,White,Male,4670,62,61,Peru,<=50K
28,Private,208070,HS-grad,8,Never-married,Transport-moving,Not-in-family,White,Male,4483,231,48,United-States,<=50K
60,Private,62588,Some-college,8,Married-civ-spouse,Transport-moving,Husband,White,Male,4596,151,8,Canada,<=50K
41,Private,63034,Assoc-voc,13,Divorced,Sales,Unmarried,Black,Female,6062,2951,31,United-States,<=50K
20,Private,475661,Some-college,8,Never-married,Handlers-cleaners,Own-child,White,Male,4642,88,58,Mexico,<=50K
33,Private,232508,HS-grad,7,Separated,Sales,Not-in-family,Black,Female,4123,128,68,United-States,<=50K
44,Federal-gov,150064,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,4294,235,33,Philippines,<=50K
40,Private,113280,HS-grad,6,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4815,1220,32,South,<=50K
41,Private,177682,HS-grad,6,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,3800,312,38,China,<=50K
41,Private,149948,HS-grad,7,Divorced,Sales,Wife,Asian-Pac-Islander,Female,3921,977,42,United-States,<=50K
38,Private,43197,Assoc-acdm,8,Widowed,Tech-support,Husband,Amer-Indian-Eskimo,Male,6011,167,53,United-States,<=50K
41,Private,164982,HS-grad,7,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,3894,232,39,Philippines,<=50K
42,Self-emp-inc,266356,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,6092,116,38,United-States,<=50K
42,Private,126819,Assoc-voc,11,Divorced,Sales,Unmarried,Black,Female,4852,1167,51,United-States,<=50K
43,Private,62419,Assoc-voc,13,Divorced,Sales,Unmarried,Black,Female,6218,2987,30,United-States,<=50K
22,Private,169741,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Male,5126,95,54,Peru,<=50K
36,State-gov,209166,HS-grad,7,Never-married,Adm-clerical,Not-in-family,White,Female,3506,436,48,United-States,<=50K
42,State-gov,149048,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,4272,351,50,United-States,<=50K
41,Private,120890,Assoc-voc,11,Divorced,Sales,Unmarried,Black,Female,5214,1541,51,United-States,<=50K
45,Private,107449,HS-grad,7,Divorced,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4008,1776,35,South,<=50K
39,State-gov,158914,HS-grad,11,Married-civ-spouse,Protective-serv,Husband,White,Male,5470,258,44,United-States,>50K
45,Private,171462,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,3963,170,41,China,<=50K
37,Private,150928,HS-grad,11,Married-civ-spouse,Transport-moving,Husband,White,Male,6613,2295,39,United-States,>50K
50,Self-emp-not-inc,29838,Assoc-acdm,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7809,106,68,United-States,>50K
23,Private,482985,Some-college,9,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,6026,101,49,South,<=50K
48,Private,92070,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4756,258,15,Canada,<=50K
18,Private,741869,Some-college,8,Never-married,Craft-repair,Own-child,White,Male,5665,55,61,Mexico,<=50K
42,Private,101776,Assoc-voc,10,Divorced,Sales,Unmarried,Black,Female,4826,1169,52,United-States,<=50K
39,Private,138068,HS-grad,9,Divorced,Sales,Unmarried,Black,Female,4354,859,41,United-States,<=50K
40,Private,114090,Assoc-voc,8,Separated,Sales,Not-in-family,Black,Female,3745,276,55,United-States,<=50K
46,Local-gov,137009,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7580,2905,41,United-States,>50K
47,Self-emp-inc,158419,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7566,1364,37,United-States,>50K
40,Private,216447,HS-grad,6,Divorced,Sales,Wife,Asian-Pac-Islander,Female,3640,204,54,United-States,<=50K
39,Private,108392,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4948,1629,31,South,<=50K
41,Federal-gov,183874,HS-grad,7,Never-married,Adm-clerical,Not-in-family,White,Male,3739,305,32,Philippines,<=50K
17,Private,749091,Some-college,7,Never-married,Craft-repair,Own-child,White,Male,5180,44,57,Mexico,<=50K
39,Private,142296,HS-grad,7,Divorced,Sales,Wife,Asian-Pac-Islander,Female,3749,1805,35,United-States,<=50K
