age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
83,Private,61331,HS-grad,11,Divorced,Other-service,Not-in-family,White,Female,5125,489,21,Canada,<=50K
78,Local-gov,116947,Some-college,9,Married-civ-spouse,Other-service,Husband,White,Male,4842,2938,26,Canada,<=50K
42,Self-emp-not-inc,147855,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5394,1515,17,Guatemala,<=50K
28,Private,748783,10th,9,Separated,Transport-moving,Not-in-family,White,Female,6077,528,21,Mexico,<=50K
38,Private,173228,10th,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5383,465,34,Jamaica,<=50K
38,Private,195503,Assoc-acdm,12,Separated,Transport-moving,Not-in-family,White,Male,5668,440,38,Mexico,<=50K
31,Private,222450,HS-grad,8,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Female,5787,473,23,United-States,<=50K
36,Self-emp-not-inc,194196,11th,10,Never-married,Sales,Other-relative,Other,Male,5762,349,27,United-States,<=50K
29,Private,666069,Bachelors,10,Divorced,Exec-managerial,Unmarried,White,Male,6416,572,29,United-States,<=50K
35,Private,238675,Assoc-acdm,12,Never-married,Craft-repair,Own-child,White,Male,5816,539,29,Jamaica,<=50K
32,Federal-gov,162723,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7830,618,24,Philippines,>50K
37,Federal-gov,150630,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7519,1850,11,Philippines,>50K
83,Local-gov,98597,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,5012,1325,36,Canada,<=50K
26,Local-gov,95591,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6346,2917,24,South,>50K
28,Private,354083,1st-4th,8,Never-married,Craft-repair,Own-child,White,Male,2806,349,32,Jamaica,<=50K
74,Local-gov,84906,Some-college,11,Married-civ-spouse,Other-service,Husband,White,Male,4487,3002,12,Canada,<=50K
41,Private,202892,1st-4th,6,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,2871,382,21,Mexico,<=50K
40,Local-gov,206689,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7084,414,14,Philippines,>50K
33,Private,235203,Assoc-acdm,13,Never-married,Machine-op-inspct,Own-child,White,Male,6301,760,22,United-States,<=50K
33,Self-emp-not-inc,197819,HS-grad,8,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,5753,374,22,United-States,<=50K
38,Self-emp-not-inc,194387,Prof-school,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6767,376,14,Philippines,>50K
59,Self-emp-inc,96762,Some-college,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,6246,3002,2,Guatemala,>50K
36,Federal-gov,138401,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,7684,1772,74,England,>50K
31,Private,133289,Assoc-acdm,12,Never-married,Transport-moving,Own-child,White,Male,6364,926,24,United-States,<=50K
29,Private,220264,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,5616,512,20,United-States,<=50K
31,Private,275228,Assoc-acdm,12,Never-married,Craft-repair,Own-child,White,Male,5350,476,30,Jamaica,<=50K
40,Self-emp-inc,101675,Some-college,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7008,3003,2,Guatemala,>50K
29,Private,243081,HS-grad,8,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Female,5758,342,24,United-States,<=50K
45,Self-emp-not-inc,171918,10th,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5447,326,16,Cuba,<=50K
61,Local-gov,119224,HS-grad,9,Married-civ-spouse,Other-service,Unmarried,White,Female,5844,811,41,United-States,<=50K
34,Self-emp-not-inc,184215,HS-grad,7,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,5635,279,26,United-States,<=50K
82,Self-emp-inc,75239,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5156,3003,4,Canada,>50K
40,Private,248848,1st-4th,1,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,503,339,26,Mexico,<=50K
81,Local-gov,83063,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Female,5013,1758,26,Canada,<=50K
36,Private,162150,Bachelors,11,Never-married,Exec-managerial,Unmarried,Black,Male,5725,594,51,United-States,<=50K
35,Federal-gov,144111,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7120,2764,15,South,>50K
38,Local-gov,199450,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,7174,368,20,Philippines,>50K
42,Private,328139,10th,6,Separated,Transport-moving,Not-in-family,White,Male,2043,280,24,Mexico,<=50K
45,Local-gov,174535,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4248,1806,47,Canada,<=50K
38,Private,731350,5th-6th,11,Separated,Transport-moving,Not-in-family,White,Male,5507,349,19,Mexico,<=50K
28,Private,222755,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,547,237,39,El-Salvador,<=50K
32,Local-gov,108227,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7077,2980,9,South,>50K
26,Private,749093,5th-6th,8,Divorced,Handlers-cleaners,Not-in-family,White,Female,6398,611,18,India,<=50K
66,Local-gov,77418,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,4446,2998,14,Canada,>50K
31,Private,213336,HS-grad,12,Never-married,Machine-op-inspct,Own-child,White,Male,6401,721,20,United-States,<=50K
28,Private,139034,Assoc-acdm,12,Divorced,Transport-moving,Not-in-family,White,Male,5960,1022,36,United-States,<=50K
34,Local-gov,97583,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,5203,2374,34,Canada,<=50K
33,Private,745954,10th,12,Separated,Transport-moving,Not-in-family,White,Female,5751,299,24,Mexico,<=50K
35,Private,712908,Bachelors,11,Divorced,Other-service,Not-in-family,White,Female,5217,586,43,United-States,<=50K
23,Local-gov,201002,HS-grad,6,Never-married,Machine-op-inspct,Own-child,White,Female,4385,303,47,United-States,<=50K
32,Local-gov,170742,HS-grad,9,Never-married,Other-service,Husband,White,Female,5051,596,54,United-States,<=50K
71,Local-gov,133075,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5785,1901,18,Canada,<=50K
35,Private,747794,Bachelors,12,Divorced,Exec-managerial,Unmarried,Black,Male,6024,472,34,United-States,<=50K
75,Local-gov,141413,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,5416,575,50,United-States,<=50K
34,Private,669502,5th-6th,5,Separated,Transport-moving,Not-in-family,White,Male,1899,279,32,Mexico,<=50K
36,Private,170704,1st-4th,2,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,916,335,39,Mexico,<=50K
36,Self-emp-not-inc,193948,11th,9,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,6190,317,15,United-States,<=50K
27,Private,278953,HS-grad,10,Never-married,Machine-op-inspct,Own-child,White,Male,5118,451,42,Jamaica,<=50K
27,Self-emp-not-inc,210409,11th,12,Never-married,Exec-managerial,Unmarried,Other,Male,5921,575,33,United-States,<=50K
33,Self-emp-inc,97573,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5960,3001,8,Guatemala,>50K
41,Private,239835,12th,10,Never-married,Craft-repair,Own-child,White,Male,4575,360,18,Jamaica,<=50K
33,State-gov,165725,Masters,14,Married-civ-spouse,Protective-serv,Not-in-family,Black,Male,7196,185,98,England,>50K
64,Local-gov,98920,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,4671,2854,32,Canada,<=50K
35,Federal-gov,125181,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7111,2841,13,South,>50K
29,Private,135484,Bachelors,10,Divorced,Other-service,Unmarried,White,Female,5900,656,41,United-States,<=50K
35,Private,389346,11th,11,Never-married,Exec-managerial,Unmarried,Other,Male,5407,505,26,United-States,<=50K
29,Self-emp-not-inc,171939,HS-grad,9,Never-married,Sales,Wife,Asian-Pac-Islander,Female,6002,335,30,United-States,<=50K
34,Private,131268,HS-grad,11,Never-married,Machine-op-inspct,Own-child,White,Female,5975,915,22,United-States,<=50K
39,State-gov,113747,Doctorate,13,Married-civ-spouse,Protective-serv,Not-in-family,Black,Female,5772,66,98,England,>50K
34,Private,332791,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3500,303,48,Jamaica,<=50K
83,Local-gov,107933,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4917,2628,19,Canada,<=50K
31,Local-gov,164498,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6402,425,23,South,>50K
30,Local-gov,112425,Some-college,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,4598,2390,46,South,<=50K
32,Self-emp-not-inc,196516,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Female,6300,424,20,United-States,<=50K
30,Private,361659,Assoc-acdm,11,Divorced,Other-service,Not-in-family,White,Male,5537,792,37,United-States,<=50K
30,Private,191490,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Female,5846,356,29,United-States,<=50K
28,Private,211352,HS-grad,10,Never-married,Machine-op-inspct,Own-child,White,Female,5924,546,27,United-States,<=50K
32,Local-gov,106463,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5531,2992,15,Guatemala,>50K
28,Private,320335,Some-college,12,Never-married,Craft-repair,Own-child,White,Male,5129,421,33,Jamaica,<=50K
47,State-gov,110706,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Male,6958,1734,54,England,>50K
27,Private,199676,HS-grad,8,Never-married,Adm-clerical,Wife,Asian-Pac-Islander,Female,5897,267,35,United-States,<=50K
24,Private,749105,5th-6th,6,Separated,Handlers-cleaners,Not-in-family,White,Female,6803,506,8,India,<=50K
34,State-gov,148771,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7817,172,97,Philippines,>50K
37,Private,142312,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,5508,1032,32,United-States,<=50K
35,Private,698777,Bachelors,11,Divorced,Exec-managerial,Unmarried,White,Male,6289,746,39,United-States,<=50K
36,Self-emp-inc,95401,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6466,2990,4,Guatemala,>50K
32,Private,748446,5th-6th,11,Separated,Transport-moving,Not-in-family,White,Female,5316,334,23,Mexico,<=50K
33,Self-emp-not-inc,179905,HS-grad,9,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,5949,384,27,United-States,<=50K
39,Federal-gov,150751,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7418,453,27,Philippines,>50K
36,Private,233578,Assoc-acdm,12,Never-married,Craft-repair,Own-child,White,Male,5842,454,27,Jamaica,<=50K
43,Federal-gov,174531,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7085,532,16,Philippines,>50K
29,Self-emp-not-inc,206605,HS-grad,8,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Female,5626,390,23,United-States,<=50K
30,Private,140484,Bachelors,12,Divorced,Exec-managerial,Unmarried,White,Male,6189,1037,32,United-States,<=50K
37,Private,132746,HS-grad,8,Divorced,Other-service,Unmarried,White,Female,5150,626,45,United-States,<=50K
40,Private,201194,10th,13,Separated,Transport-moving,Not-in-family,White,Male,5314,427,29,Mexico,<=50K
34,Self-emp-not-inc,187506,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6409,337,14,Philippines,<=50K
29,Private,732150,Bachelors,11,Divorced,Other-service,Unmarried,White,Female,5671,645,38,United-States,<=50K
52,Private,722524,Assoc-acdm,10,Divorced,Other-service,Not-in-family,White,Female,5044,548,35,United-States,<=50K
35,Self-emp-not-inc,127961,Bachelors,9,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,5873,549,29,United-States,<=50K
29,Private,747724,10th,11,Divorced,Transport-moving,Not-in-family,White,Female,5337,487,36,Mexico,<=50K
30,Private,744185,Assoc-voc,10,Separated,Transport-moving,Not-in-family,White,Female,6078,548,30,Mexico,<=50K
26,Private,258590,HS-grad,10,Never-married,Machine-op-inspct,Own-child,White,Male,5650,725,29,United-States,<=50K
36,Private,265526,1st-4th,5,Never-married,Craft-repair,Own-child,White,Male,1968,265,27,Jamaica,<=50K
50,Private,111716,HS-grad,11,Divorced,Other-service,Husband,White,Male,5394,1068,39,Canada,<=50K
31,Local-gov,134930,HS-grad,7,Never-married,Adm-clerical,Wife,Asian-Pac-Islander,Female,5788,376,26,United-States,<=50K
67,Self-emp-inc,91132,Some-college,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,5861,3003,2,Guatemala,>50K
83,Local-gov,52471,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,5246,2249,11,Canada,<=50K
83,Local-gov,122429,Some-college,9,Married-civ-spouse,Other-service,Husband,White,Male,4762,2983,17,Canada,<=50K
35,Private,101419,HS-grad,11,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,6502,669,23,United-States,<=50K
28,Private,741108,10th,11,Separated,Transport-moving,Not-in-family,White,Female,6385,606,23,India,<=50K
36,Private,242111,Assoc-acdm,12,Never-married,Craft-repair,Own-child,White,Male,4979,306,35,Jamaica,<=50K
37,Private,128716,Bachelors,10,Never-married,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Male,5549,584,31,United-States,<=50K
83,Local-gov,83001,HS-grad,8,Married-civ-spouse,Other-service,Unmarried,White,Male,5142,1059,19,Canada,<=50K
27,Private,749104,5th-6th,10,Separated,Transport-moving,Not-in-family,White,Female,6031,368,11,Mexico,<=50K
41,Self-emp-not-inc,151753,11th,9,Never-married,Sales,Other-relative,Other,Male,5303,268,32,United-States,<=50K
35,Self-emp-not-inc,314108,11th,7,Never-married,Sales,Other-relative,Other,Male,4560,254,33,United-States,<=50K
25,Local-gov,152035,HS-grad,7,Married-civ-spouse,Adm-clerical,Husband,White,Female,4728,841,54,United-States,<=50K
29,Private,256596,HS-grad,13,Never-married,Machine-op-inspct,Own-child,White,Male,6158,650,26,Jamaica,<=50K
30,Self-emp-not-inc,208173,HS-grad,8,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,6323,478,23,United-States,<=50K
37,Self-emp-not-inc,148794,11th,10,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,5913,308,34,United-States,<=50K
39,Private,127105,Bachelors,12,Never-married,Exec-managerial,Unmarried,Black,Male,6386,792,28,United-States,<=50K
39,Self-emp-not-inc,168240,11th,9,Never-married,Sales,Other-relative,Other,Male,5004,362,32,United-States,<=50K
29,Private,222726,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,503,330,35,El-Salvador,<=50K
37,Private,544788,10th,12,Separated,Transport-moving,Not-in-family,White,Female,5332,350,29,Mexico,<=50K
26,Private,118118,Bachelors,10,Divorced,Adm-clerical,Unmarried,White,Female,5370,918,49,United-States,<=50K
22,Private,222247,HS-grad,7,Never-married,Machine-op-inspct,Own-child,White,Female,4952,415,30,United-States,<=50K
35,State-gov,127050,Masters,14,Married-civ-spouse,Protective-serv,Not-in-family,Black,Male,6427,112,98,England,>50K
40,Local-gov,185601,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6718,246,29,South,>50K
26,Private,190713,HS-grad,8,Never-married,Machine-op-inspct,Own-child,White,Female,5269,654,29,United-States,<=50K
33,Self-emp-not-inc,189299,11th,7,Never-married,Sales,Other-relative,Other,Male,3957,358,34,United-States,<=50K
51,Local-gov,90297,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,4306,2938,31,Canada,<=50K
29,Private,748435,5th-6th,11,Separated,Transport-moving,Not-in-family,White,Female,6428,526,14,Mexico,<=50K
29,Private,216126,Assoc-acdm,11,Divorced,Transport-moving,Unmarried,White,Male,5889,994,44,United-States,<=50K
27,Local-gov,226273,HS-grad,7,Never-married,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,5751,292,26,United-States,<=50K
27,Private,165509,HS-grad,8,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Female,4985,364,33,United-States,<=50K
31,Private,201654,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,507,315,40,El-Salvador,<=50K
40,Private,215767,Assoc-acdm,12,Never-married,Craft-repair,Own-child,White,Male,5505,402,29,Jamaica,<=50K
26,Federal-gov,140510,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7227,2762,24,Guatemala,>50K
41,Local-gov,187359,HS-grad,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,3442,1303,54,Canada,<=50K
29,Private,306442,1st-4th,2,Married-civ-spouse,Craft-repair,Husband,White,Male,1199,270,43,El-Salvador,<=50K
83,Local-gov,119536,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4897,2932,11,Canada,<=50K
36,State-gov,219209,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7589,275,50,Philippines,>50K
33,Private,193225,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,575,277,36,El-Salvador,<=50K
21,Local-gov,137610,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,5445,2528,32,South,<=50K
51,Private,130183,HS-grad,9,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Female,6244,307,44,United-States,<=50K
37,Private,243333,10th,2,Separated,Transport-moving,Not-in-family,White,Male,649,320,38,Mexico,<=50K
45,Self-emp-inc,93154,Some-college,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,6508,3002,3,Guatemala,>50K
36,Federal-gov,120323,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7088,2722,6,Guatemala,>50K
42,Self-emp-inc,103078,Some-college,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7329,3001,4,Guatemala,>50K
31,Local-gov,167991,HS-grad,7,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,6371,355,24,United-States,<=50K
29,Private,287268,12th,10,Never-married,Craft-repair,Own-child,White,Male,4111,494,25,Jamaica,<=50K
33,Private,253997,1st-4th,1,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,757,211,37,El-Salvador,<=50K
27,Private,154800,HS-grad,11,Never-married,Machine-op-inspct,Own-child,White,Male,6410,946,28,United-States,<=50K
35,Self-emp-not-inc,150111,10th,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,5469,299,14,South,<=50K
43,Self-emp-not-inc,150026,11th,9,Married-civ-spouse,Sales,Other-relative,Asian-Pac-Islander,Male,4972,265,17,Cuba,<=50K
28,Private,243782,HS-grad,12,Never-married,Machine-op-inspct,Own-child,White,Female,6404,609,17,United-States,<=50K
31,Local-gov,171185,HS-grad,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,5504,309,50,South,>50K
24,Private,231271,HS-grad,8,Never-married,Machine-op-inspct,Husband,White,Male,4654,424,55,South,<=50K
32,Private,130940,Bachelors,10,Never-married,Exec-managerial,Unmarried,Black,Female,5642,764,37,United-States,<=50K
42,Private,173127,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,4825,529,28,United-States,<=50K
36,Private,165636,Assoc-acdm,13,Never-married,Craft-repair,Own-child,White,Male,5843,447,33,Jamaica,<=50K
36,Private,155149,Assoc-acdm,11,Separated,Craft-repair,Not-in-family,White,Male,4464,346,40,Mexico,<=50K
56,Local-gov,171953,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,4140,1580,48,Canada,<=50K
37,Self-emp-not-inc,134503,11th,10,Never-married,Sales,Other-relative,Other,Female,5790,404,28,United-States,<=50K
28,Local-gov,151493,Some-college,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,5514,491,56,South,>50K
36,Self-emp-not-inc,157231,10th,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6156,426,11,Philippines,<=50K
62,Local-gov,107496,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,4873,2994,13,Canada,<=50K
37,Federal-gov,193071,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7527,402,19,South,>50K
33,State-gov,119587,Doctorate,13,Married-civ-spouse,Protective-serv,Not-in-family,Black,Male,6334,71,98,England,>50K
27,Private,743113,Bachelors,10,Divorced,Handlers-cleaners,Unmarried,White,Female,6146,727,32,United-States,<=50K
44,Local-gov,129033,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6695,244,39,South,>50K
29,Local-gov,176255,HS-grad,7,Never-married,Adm-clerical,Husband,White,Female,4551,680,52,United-States,<=50K
27,Private,275843,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Male,5139,276,47,Jamaica,<=50K
27,Private,262308,HS-grad,11,Never-married,Craft-repair,Own-child,White,Male,5414,445,36,Jamaica,<=50K
80,Self-emp-inc,56377,Masters,14,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,3355,3003,7,Italy,>50K
30,Private,250531,Bachelors,11,Divorced,Exec-managerial,Unmarried,White,Female,6243,1235,35,United-States,<=50K
39,Self-emp-not-inc,225794,11th,10,Married-civ-spouse,Sales,Other-relative,Other,Male,5340,347,26,Cuba,<=50K
38,State-gov,164917,Doctorate,14,Married-civ-spouse,Protective-serv,Not-in-family,Black,Male,7063,185,98,England,>50K
77,Local-gov,154921,HS-grad,8,Married-civ-spouse,Other-service,Unmarried,White,Female,5336,412,39,Canada,<=50K
30,Local-gov,145895,Some-college,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,4390,968,55,South,>50K
26,Private,167110,HS-grad,8,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,5065,592,42,United-States,<=50K
44,Local-gov,94819,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,4122,2905,38,South,>50K
34,Private,164835,HS-grad,8,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,5857,366,42,United-States,<=50K
22,Private,193148,HS-grad,7,Never-married,Machine-op-inspct,Own-child,White,Female,4942,569,38,United-States,<=50K
64,Local-gov,160221,HS-grad,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,3188,1304,48,South,<=50K
36,Private,102829,Assoc-acdm,11,Separated,Transport-moving,Not-in-family,White,Male,5247,427,43,Mexico,<=50K
32,Private,290747,HS-grad,10,Married-civ-spouse,Craft-repair,Own-child,White,Male,4386,274,52,Jamaica,<=50K
34,Local-gov,217027,HS-grad,9,Never-married,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,5567,337,39,United-States,<=50K
31,State-gov,153019,Doctorate,14,Married-civ-spouse,Sales,Not-in-family,Black,Male,6539,309,83,Cuba,>50K
23,Private,180577,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,5393,989,32,United-States,<=50K
27,Private,155960,HS-grad,11,Never-married,Machine-op-inspct,Own-child,White,Male,5711,611,37,United-States,<=50K
33,Private,156667,Assoc-acdm,12,Never-married,Machine-op-inspct,Own-child,White,Male,6092,651,27,United-States,<=50K
48,Local-gov,125223,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6194,2896,14,South,>50K
38,Private,220481,1st-4th,2,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,1012,323,37,Mexico,<=50K
30,Private,206902,HS-grad,8,Never-married,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,5336,326,31,United-States,<=50K
