age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
45,Federal-gov,144409,HS-grad,6,Never-married,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,3431,295,43,Philippines,<=50K
38,Private,174529,HS-grad,5,Separated,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,3223,98,52,United-States,<=50K
43,State-gov,176946,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,5397,280,44,United-States,<=50K
32,State-gov,243118,Bachelors,11,Never-married,Adm-clerical,Not-in-family,White,Male,5586,172,38,United-States,<=50K
31,Private,107677,HS-grad,12,Married-civ-spouse,Protective-serv,Husband,White,Male,5702,660,41,United-States,<=50K
23,Private,745296,Some-college,5,Married-civ-spouse,Craft-repair,Own-child,White,Male,5341,98,51,Mexico,<=50K
18,Private,124190,11th,11,Never-married,Other-service,Not-in-family,White,Female,5409,173,6,Jamaica,<=50K
43,Private,134195,Assoc-acdm,10,Widowed,Sales,Not-in-family,Black,Female,5601,113,59,United-States,<=50K
41,Private,181113,Assoc-acdm,9,Widowed,Sales,Husband,Black,Male,4734,151,62,United-States,<=50K
48,Private,282180,HS-grad,8,Divorced,Sales,Not-in-family,Black,Female,4412,321,55,United-States,<=50K
43,Private,171893,HS-grad,5,Divorced,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4149,312,39,South,<=50K
47,Private,74566,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,5931,698,8,Canada,<=50K
26,Private,119482,10th,8,Never-married,Other-service,Other-relative,White,Male,2948,122,4,Cuba,<=50K
37,Private,188084,HS-grad,9,Separated,Sales,Not-in-family,Black,Female,4744,205,60,United-States,<=50K
41,Private,162340,Assoc-acdm,9,Widowed,Sales,Not-in-family,Black,Female,5228,112,59,United-States,<=50K
57,Private,318902,5th-6th,2,Married-civ-spouse,Craft-repair,Husband,White,Male,1147,148,21,Mexico,<=50K
44,Local-gov,78401,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7782,3003,46,United-States,>50K
46,Private,130875,HS-grad,5,Divorced,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,3876,233,42,Philippines,<=50K
18,Private,152521,11th,10,Never-married,Other-service,Not-in-family,White,Male,4053,145,4,Cuba,<=50K
29,Private,113382,Masters,10,Married-civ-spouse,Prof-specialty,Own-child,White,Male,6994,656,43,South,<=50K
42,Private,201607,HS-grad,5,Divorced,Prof-specialty,Wife,Asian-Pac-Islander,Female,3985,260,41,South,<=50K
23,Private,175009,Some-college,7,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,4926,72,60,Peru,<=50K
37,Private,85576,HS-grad,7,Married-civ-spouse,Prof-specialty,Own-child,Asian-Pac-Islander,Male,6044,1147,35,South,<=50K
36,Local-gov,225741,Assoc-acdm,10,Widowed,Sales,Husband,Black,Male,5919,266,56,United-States,<=50K
19,Private,260835,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Male,4699,232,24,United-States,<=50K
43,Private,103307,Some-college,11,Married-civ-spouse,Transport-moving,Husband,White,Male,6009,594,5,Canada,<=50K
26,Private,199610,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,4488,169,51,United-States,<=50K
47,Private,126355,HS-grad,6,Divorced,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,3505,156,50,Philippines,<=50K
38,Local-gov,255672,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6551,2582,41,United-States,>50K
45,Self-emp-inc,42930,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7827,3003,43,United-States,>50K
36,Private,135236,Some-college,7,Never-married,Machine-op-inspct,Own-child,White,Male,3666,588,28,Canada,<=50K
43,Local-gov,80717,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7655,3003,40,United-States,>50K
50,Private,151055,HS-grad,11,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,5998,643,38,United-States,<=50K
46,Private,148963,HS-grad,4,Divorced,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,3221,109,48,Philippines,<=50K
37,Private,179291,HS-grad,8,Never-married,Adm-clerical,Not-in-family,Black,Female,4191,164,54,United-States,<=50K
34,Federal-gov,179880,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Male,4211,206,35,Philippines,<=50K
38,Local-gov,231150,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5235,208,51,United-States,<=50K
40,Local-gov,137997,Assoc-acdm,13,Widowed,Exec-managerial,Husband,White,Male,7115,255,66,United-States,>50K
49,Private,164147,HS-grad,6,Divorced,Prof-specialty,Wife,Asian-Pac-Islander,Female,3965,182,55,United-States,<=50K
37,Local-gov,219441,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,6495,340,56,United-States,>50K
46,Private,166344,HS-grad,6,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,4167,237,43,United-States,<=50K
46,Self-emp-inc,62179,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7880,3003,41,United-States,>50K
20,Private,175031,HS-grad,7,Never-married,Adm-clerical,Not-in-family,White,Female,3823,140,44,United-States,<=50K
30,Private,93959,HS-grad,11,Married-civ-spouse,Transport-moving,Husband,White,Male,5540,1354,42,United-States,<=50K
38,Local-gov,273244,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,5877,709,41,United-States,>50K
42,Private,96922,Assoc-acdm,10,Widowed,Tech-support,Husband,Black,Male,5999,223,61,United-States,<=50K
41,Self-emp-inc,125233,HS-grad,13,Married-civ-spouse,Sales,Husband,White,Male,6775,2678,34,United-States,>50K
45,Local-gov,68286,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7816,3003,45,United-States,>50K
49,Private,147333,HS-grad,7,Divorced,Prof-specialty,Unmarried,Black,Female,3945,348,54,United-States,<=50K
48,Private,123660,HS-grad,6,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,3534,200,48,Philippines,<=50K
35,Private,130049,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,5515,423,36,South,<=50K
52,Private,158610,HS-grad,8,Divorced,Prof-specialty,Unmarried,Black,Female,4698,269,51,United-States,<=50K
42,Federal-gov,154013,HS-grad,7,Divorced,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,3858,368,36,United-States,<=50K
44,Private,108913,Prof-school,14,Widowed,Tech-support,Unmarried,Black,Female,7289,129,47,United-States,<=50K
22,Private,747810,Some-college,4,Married-civ-spouse,Craft-repair,Own-child,White,Male,4464,90,58,Mexico,<=50K
46,Private,132623,Doctorate,12,Divorced,Prof-specialty,Unmarried,Black,Female,6691,561,44,United-States,<=50K
43,Local-gov,245731,HS-grad,8,Separated,Sales,Husband,Black,Male,4145,261,57,United-States,<=50K
45,Local-gov,148799,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7840,3001,54,United-States,>50K
44,Local-gov,114520,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7439,3003,43,United-States,>50K
47,Private,100598,10th,4,Married-civ-spouse,Other-service,Other-relative,White,Male,1291,228,2,Cuba,<=50K
48,Private,130508,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,4210,340,47,United-States,<=50K
43,Private,191962,HS-grad,8,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,4790,396,42,United-States,<=50K
42,Private,191592,Assoc-acdm,9,Separated,Sales,Not-in-family,Black,Female,5010,239,55,United-States,<=50K
26,Private,180859,Some-college,8,Never-married,Adm-clerical,Not-in-family,White,Female,3998,314,30,United-States,<=50K
43,Self-emp-inc,60173,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7632,3002,39,United-States,>50K
46,Self-emp-inc,175770,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,6952,457,39,United-States,>50K
25,Private,161628,Some-college,8,Never-married,Adm-clerical,Not-in-family,White,Female,4344,371,20,Canada,<=50K
49,Private,73155,Prof-school,10,Widowed,Tech-support,Other-relative,Black,Male,5714,61,60,United-States,<=50K
39,Local-gov,284019,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6592,2466,41,United-States,>50K
30,Private,156132,Some-college,6,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,4509,120,43,Germany,<=50K
46,Federal-gov,182100,HS-grad,7,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,3771,281,37,Philippines,<=50K
25,Private,506861,Some-college,6,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,5199,187,55,Mexico,<=50K
26,Private,98228,10th,6,Never-married,Other-service,Other-relative,White,Male,1449,188,2,Cuba,<=50K
42,Local-gov,188397,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7438,2367,48,United-States,>50K
38,Local-gov,323449,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5831,350,50,United-States,>50K
40,Private,226505,Assoc-acdm,9,Separated,Sales,Not-in-family,Black,Female,5408,302,52,United-States,<=50K
18,Private,131343,11th,11,Never-married,Other-service,Not-in-family,White,Female,5565,150,6,Jamaica,<=50K
31,Private,86297,HS-grad,11,Married-civ-spouse,Transport-moving,Husband,White,Male,5832,2364,39,United-States,>50K
49,Private,141948,HS-grad,4,Divorced,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,3047,108,48,Philippines,<=50K
78,Private,45689,10th,1,Married-civ-spouse,Craft-repair,Other-relative,White,Male,500,118,1,Cuba,<=50K
27,Private,139898,Masters,12,Married-civ-spouse,Prof-specialty,Own-child,Black,Male,7414,965,40,South,<=50K
46,Private,149551,Doctorate,12,Divorced,Prof-specialty,Unmarried,Black,Female,6748,552,42,United-States,<=50K
30,Private,389229,Some-college,6,Married-civ-spouse,Craft-repair,Own-child,White,Male,4943,162,53,Mexico,<=50K
41,State-gov,149320,HS-grad,11,Never-married,Adm-clerical,Not-in-family,White,Male,5713,247,43,United-States,<=50K
35,Private,114681,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,4327,571,18,Canada,<=50K
39,Private,150191,HS-grad,6,Married-civ-spouse,Prof-specialty,Own-child,Asian-Pac-Islander,Female,5607,962,36,South,<=50K
33,Private,120003,Some-college,6,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,4123,270,37,Puerto-Rico,<=50K
46,Private,236074,HS-grad,9,Divorced,Sales,Unmarried,Black,Female,4872,411,51,United-States,<=50K
30,Private,132858,Some-college,7,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,5603,158,44,France,<=50K
44,State-gov,181039,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Male,4235,325,34,Philippines,<=50K
45,Private,217490,Assoc-acdm,10,Widowed,Sales,Not-in-family,Black,Female,5193,197,56,United-States,<=50K
23,Private,155901,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,4812,370,24,United-States,<=50K
38,Local-gov,160360,Assoc-acdm,11,Widowed,Sales,Husband,Black,Male,6105,239,59,United-States,<=50K
39,Private,137992,HS-grad,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7025,3000,34,United-States,>50K
46,Local-gov,72435,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7950,3003,52,United-States,>50K
43,State-gov,195224,HS-grad,8,Never-married,Adm-clerical,Not-in-family,Black,Female,4590,328,47,United-States,<=50K
42,Local-gov,77992,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7829,3003,47,United-States,>50K
38,Federal-gov,189753,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Male,4161,203,41,Philippines,<=50K
42,Local-gov,70965,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7466,3003,40,United-States,>50K
20,Private,154120,Some-college,8,Never-married,Adm-clerical,Not-in-family,White,Female,4439,218,16,Hong,<=50K
33,Private,113166,Some-college,6,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,4769,173,34,France,<=50K
24,Private,82587,11th,2,Never-married,Other-service,Other-relative,White,Male,551,139,1,Cuba,<=50K
43,Local-gov,176685,Assoc-acdm,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7017,340,55,United-States,>50K
41,Local-gov,89100,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6384,217,61,United-States,>50K
21,Private,741254,Masters,9,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,7043,125,59,Mexico,<=50K
43,Local-gov,88733,Assoc-acdm,11,Widowed,Tech-support,Husband,White,Male,6073,216,68,United-States,<=50K
44,Self-emp-inc,82080,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7575,2971,36,United-States,>50K
41,Local-gov,169622,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7112,2726,49,United-States,>50K
50,Private,86386,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,5664,573,7,Canada,<=50K
41,Private,123549,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7383,3001,35,United-States,>50K
44,Self-emp-not-inc,161513,Bachelors,12,Never-married,Farming-fishing,Not-in-family,White,Male,6485,145,41,United-States,<=50K
33,Private,129572,HS-grad,6,Never-married,Adm-clerical,Wife,Asian-Pac-Islander,Female,3636,140,53,United-States,<=50K
44,Self-emp-inc,126569,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,6840,2743,35,United-States,>50K
48,Private,104847,Prof-school,13,Widowed,Tech-support,Unmarried,Black,Female,6610,97,52,United-States,<=50K
37,Local-gov,239820,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6264,2400,45,United-States,>50K
49,Local-gov,67966,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7898,3003,46,United-States,>50K
42,Self-emp-inc,89710,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7231,2996,37,United-States,>50K
21,Private,738564,Some-college,5,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,4846,99,63,Mexico,<=50K
38,Local-gov,240326,Some-college,10,Widowed,Sales,Husband,Black,Male,5406,244,53,United-States,<=50K
31,Private,84815,Some-college,7,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,5393,285,39,South,<=50K
34,Private,65150,10th,1,Never-married,Other-service,Other-relative,White,Male,518,130,1,Cuba,<=50K
34,State-gov,221613,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Male,4825,216,39,United-States,<=50K
62,Private,74334,Some-college,5,Married-civ-spouse,Craft-repair,Husband,White,Male,3371,271,12,Cuba,<=50K
47,Private,114744,Doctorate,13,Divorced,Prof-specialty,Unmarried,Black,Female,7134,944,41,United-States,<=50K
25,Private,122590,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,4326,350,46,United-States,<=50K
44,Private,170800,HS-grad,7,Divorced,Prof-specialty,Wife,Black,Female,4357,276,57,United-States,<=50K
33,Private,107761,Some-college,8,Never-married,Adm-clerical,Own-child,White,Male,3962,527,26,Philippines,<=50K
29,Private,111598,Some-college,7,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,5213,149,44,South,<=50K
44,Private,194272,HS-grad,9,Divorced,Prof-specialty,Unmarried,Black,Female,5291,700,45,United-States,<=50K
31,Private,121269,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6323,2695,35,United-States,>50K
51,Private,71174,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7896,2306,27,United-States,<=50K
50,Private,142014,HS-grad,5,Divorced,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,3251,118,50,Philippines,<=50K
18,Private,233643,11th,9,Never-married,Adm-clerical,Not-in-family,White,Female,4861,179,24,United-States,<=50K
36,Federal-gov,219750,Bachelors,11,Never-married,Adm-clerical,Not-in-family,White,Male,5193,157,41,United-States,<=50K
31,Private,152713,HS-grad,6,Never-married,Adm-clerical,Own-child,White,Female,3174,300,28,Canada,<=50K
37,Local-gov,199340,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6287,2638,38,United-States,>50K
41,Local-gov,198006,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6681,2509,47,United-States,>50K
42,Self-emp-inc,103069,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7103,2976,36,United-States,>50K
22,Private,500764,Some-college,7,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,5750,116,63,Peru,<=50K
32,Private,106121,Some-college,6,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,4682,216,37,Germany,<=50K
48,Local-gov,67123,Assoc-acdm,12,Widowed,Tech-support,Husband,White,Male,6639,191,69,United-States,<=50K
27,Private,115623,Some-college,11,Never-married,Other-service,Not-in-family,White,Male,5530,347,4,Cuba,<=50K
39,Federal-gov,216352,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Male,5479,134,45,United-States,<=50K
42,Private,58373,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7809,2488,28,South,<=50K
25,Private,438075,Some-college,9,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,7119,204,53,South,<=50K
43,Local-gov,112665,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7863,3003,52,United-States,>50K
33,Private,135098,HS-grad,6,Never-married,Machine-op-inspct,Not-in-family,White,Female,3574,300,28,Canada,<=50K
35,State-gov,198196,HS-grad,11,Never-married,Adm-clerical,Husband,White,Male,5979,230,43,United-States,<=50K
27,Private,165240,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,5564,204,7,Cuba,<=50K
39,Private,98166,Some-college,6,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,3669,599,26,Canada,<=50K
27,Private,350199,Some-college,6,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,4891,135,58,Mexico,<=50K
38,Private,175648,HS-grad,6,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,3401,317,47,United-States,<=50K
40,Self-emp-not-inc,243363,Bachelors,12,Never-married,Farming-fishing,Not-in-family,White,Male,5877,138,40,United-States,<=50K
41,State-gov,225263,HS-grad,11,Married-civ-spouse,Protective-serv,Husband,White,Male,5774,259,42,United-States,>50K
19,Private,162547,11th,9,Never-married,Adm-clerical,Not-in-family,White,Female,4554,182,20,United-States,<=50K
40,Federal-gov,175524,Bachelors,11,Never-married,Farming-fishing,Not-in-family,White,Male,4889,110,48,United-States,<=50K
31,State-gov,183931,Bachelors,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,6286,228,40,United-States,<=50K
47,Private,137563,HS-grad,5,Divorced,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,3578,234,43,Philippines,<=50K
44,Local-gov,73899,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7645,3003,41,United-States,>50K
40,State-gov,206416,Bachelors,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,6152,192,37,United-States,>50K
49,Private,119833,HS-grad,6,Divorced,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,3870,214,42,Philippines,<=50K
40,Local-gov,249329,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5291,351,52,United-States,<=50K
40,Local-gov,270059,Some-college,9,Separated,Sales,Husband,Black,Male,4917,279,59,United-States,<=50K
40,Self-emp-inc,149336,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,6979,2377,35,United-States,>50K
38,State-gov,132783,HS-grad,12,Married-civ-spouse,Protective-serv,Husband,White,Male,6278,1093,39,United-States,>50K
40,Private,112566,Some-college,6,Married-civ-spouse,Craft-repair,Own-child,White,Male,4086,194,28,Canada,<=50K
43,Private,196838,HS-grad,6,Divorced,Prof-specialty,Wife,Asian-Pac-Islander,Female,4418,424,39,South,<=50K
49,Private,62629,Doctorate,14,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7600,2390,29,United-States,<=50K
37,Private,127298,Some-college,7,Never-married,Machine-op-inspct,Own-child,White,Male,3604,426,31,Canada,<=50K
19,Private,131135,11th,9,Never-married,Adm-clerical,Not-in-family,White,Female,4572,188,15,United-States,<=50K
48,Private,153646,HS-grad,11,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,5949,774,39,United-States,<=50K
19,Private,748710,Masters,9,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,7284,153,55,Mexico,<=50K
50,Private,173713,HS-grad,8,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,4756,227,45,United-States,<=50K
44,State-gov,197078,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,5598,209,46,United-States,>50K
46,Private,131129,HS-grad,7,Divorced,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4130,291,50,United-States,<=50K
41,State-gov,222275,HS-grad,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,6106,244,38,United-States,>50K
60,Private,622913,5th-6th,1,Married-civ-spouse,Craft-repair,Husband,White,Male,618,193,14,Mexico,<=50K
41,Local-gov,113427,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7228,3001,39,United-States,>50K
29,Private,117867,Some-college,7,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,5920,261,46,South,<=50K
35,Self-emp-inc,98564,HS-grad,12,Married-civ-spouse,Protective-serv,Husband,White,Male,6523,1334,37,United-States,>50K
42,Local-gov,151048,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7349,2702,52,United-States,>50K
41,Self-emp-inc,140348,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,6698,1397,36,United-States,>50K
40,Local-gov,120188,Assoc-acdm,11,Widowed,Sales,Husband,Black,Male,6080,209,61,United-States,<=50K
29,Private,147791,Some-college,6,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,4104,118,48,Outlying-US(Guam-USVI-etc),<=50K
23,Private,118686,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,4748,381,15,Canada,<=50K
46,Private,125269,HS-grad,6,Divorced,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,3585,296,39,Philippines,<=50K
28,Private,734362,Some-college,5,Married-civ-spouse,Craft-repair,Own-child,White,Male,4503,109,43,Mexico,<=50K
19,Private,155235,11th,8,Never-married,Adm-clerical,Not-in-family,White,Female,4538,149,18,United-States,<=50K
41,State-gov,226252,HS-grad,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,6039,283,37,United-States,>50K
24,Private,546104,Masters,11,Married-civ-spouse,Prof-specialty,Own-child,White,Male,7432,228,51,South,<=50K
47,Self-emp-inc,129721,Bachelors,14,Married-civ-spouse,Sales,Husband,White,Male,7184,869,40,United-States,>50K
52,Private,176951,HS-grad,5,Divorced,Prof-specialty,Wife,Asian-Pac-Islander,Female,3594,135,49,United-States,<=50K
32,Private,154863,HS-grad,6,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,3687,121,55,United-States,<=50K
43,State-gov,166045,HS-grad,10,Never-married,Sales,Not-in-family,White,Male,5355,252,47,United-States,<=50K
40,Private,236497,HS-grad,8,Separated,Sales,Not-in-family,Black,Female,4678,239,56,United-States,<=50K
32,Private,141947,Some-college,6,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,4177,208,38,Germany,<=50K
36,Private,105373,Some-college,7,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,4281,470,27,Canada,<=50K
21,Private,194024,11th,8,Never-married,Adm-clerical,Not-in-family,White,Female,4117,318,28,United-States,<=50K
26,Private,119316,Some-college,11,Never-married,Other-service,Not-in-family,White,Male,5908,436,5,Jamaica,<=50K
31,Private,129560,HS-grad,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6758,2465,33,United-States,>50K
46,Private,135833,Doctorate,14,Divorced,Prof-specialty,Unmarried,Black,Female,7382,650,40,United-States,<=50K
51,Private,74760,Prof-school,14,Widowed,Tech-support,Unmarried,Black,Female,7054,50,51,United-States,<=50K
32,Federal-gov,185060,Some-college,8,Never-married,Handlers-cleaners,Own-child,White,Male,4190,101,53,Poland,<=50K
42,Federal-gov,168275,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Male,3985,250,38,Philippines,<=50K
41,Private,96765,Some-college,9,Never-married,Transport-moving,Own-child,White,Male,4420,508,15,Canada,<=50K
44,State-gov,206254,Bachelors,12,Married-civ-spouse,Protective-serv,Husband,White,Male,6629,216,37,United-States,>50K
42,Local-gov,105933,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7706,3003,46,United-States,>50K
17,Private,250503,11th,9,Never-married,Other-service,Not-in-family,White,Male,3696,133,6,United-States,<=50K
38,Local-gov,281755,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,6399,291,48,United-States,>50K
25,Private,87310,10th,2,Never-married,Other-service,Other-relative,White,Male,551,154,1,Cuba,<=50K
18,Private,262825,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,5308,141,23,United-States,<=50K
46,Local-gov,61484,Assoc-acdm,9,Widowed,Tech-support,Other-relative,Black,Male,5407,115,68,United-States,<=50K
41,Private,192875,HS-grad,10,Divorced,Prof-specialty,Unmarried,Black,Female,5613,571,46,United-States,<=50K
49,Private,82233,Prof-school,12,Widowed,Tech-support,Unmarried,Black,Female,6446,63,50,United-States,<=50K
43,Private,65020,Doctorate,13,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7515,2515,32,South,<=50K
25,Private,749043,Masters,2,Married-civ-spouse,Craft-repair,Own-child,White,Male,3054,149,37,Mexico,<=50K
