age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
38,Private,64489,9th,1,Married-spouse-absent,Other-service,Unmarried,White,Male,500,98,36,Mexico,<=50K
37,Federal-gov,89738,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5804,3001,48,United-States,<=50K
37,Local-gov,119726,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5175,2972,39,United-States,<=50K
28,Private,263195,7th-8th,12,Married-civ-spouse,Machine-op-inspct,Wife,Black,Male,6794,350,9,Cuba,>50K
49,Private,106458,7th-8th,11,Married-civ-spouse,Craft-repair,Husband,Other,Male,6344,609,27,United-States,>50K
52,Private,78411,10th,12,Divorced,Adm-clerical,Unmarried,White,Female,6747,936,32,Canada,<=50K
30,Self-emp-not-inc,377171,HS-grad,10,Never-married,Sales,Own-child,White,Male,4584,173,41,United-States,<=50K
17,Private,749072,1st-4th,11,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,6029,201,1,India,>50K
44,Self-emp-not-inc,218493,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5472,594,40,United-States,<=50K
47,Private,130677,Bachelors,11,Never-married,Other-service,Not-in-family,White,Female,6324,537,32,Canada,<=50K
50,Self-emp-not-inc,186567,Some-college,13,Divorced,Craft-repair,Husband,Black,Male,6248,467,28,United-States,<=50K
40,Private,137626,Bachelors,11,Never-married,Sales,Not-in-family,White,Female,6025,733,43,Canada,<=50K
52,Self-emp-not-inc,111007,Assoc-acdm,14,Divorced,Craft-repair,Unmarried,Black,Male,7185,471,23,United-States,<=50K
28,Self-emp-inc,191621,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,4571,288,42,United-States,<=50K
33,Private,122415,HS-grad,10,Never-married,Other-service,Not-in-family,White,Female,5247,424,32,United-States,<=50K
52,Private,114861,Bachelors,12,Married-civ-spouse,Other-service,Not-in-family,Asian-Pac-Islander,Female,6629,590,35,South,>50K
66,Private,80203,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,5624,619,34,Jamaica,<=50K
51,Self-emp-not-inc,370613,Some-college,13,Divorced,Prof-specialty,Husband,Black,Male,6032,280,32,United-States,<=50K
42,Federal-gov,206474,Masters,12,Divorced,Prof-specialty,Unmarried,Black,Male,5842,933,34,United-States,<=50K
39,Self-emp-inc,158583,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4967,1273,41,United-States,<=50K
43,Self-emp-inc,147789,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5477,2705,43,United-States,<=50K
41,Local-gov,146343,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4716,2969,39,United-States,<=50K
35,Self-emp-inc,162513,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,5256,270,41,United-States,<=50K
45,State-gov,280716,Some-college,12,Divorced,Prof-specialty,Unmarried,Black,Male,6168,314,32,United-States,<=50K
34,Self-emp-inc,173839,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,5133,248,47,United-States,<=50K
41,Federal-gov,108010,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5708,3003,39,United-States,<=50K
39,Private,169595,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5721,553,40,United-States,>50K
48,Self-emp-not-inc,166286,Some-college,12,Married-civ-spouse,Craft-repair,Husband,Black,Male,5912,546,32,United-States,<=50K
24,Private,100369,Assoc-acdm,13,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,6800,250,24,Puerto-Rico,>50K
52,Private,108378,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,4639,264,21,Jamaica,<=50K
32,Self-emp-inc,256794,HS-grad,10,Never-married,Sales,Not-in-family,White,Male,5037,297,44,United-States,<=50K
46,State-gov,232742,Some-college,13,Divorced,Transport-moving,Unmarried,Black,Male,6897,372,19,United-States,<=50K
32,Self-emp-not-inc,344310,HS-grad,11,Never-married,Sales,Own-child,White,Male,5172,280,43,United-States,<=50K
18,Private,737422,1st-4th,12,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,6711,381,3,Trinadad&Tobago,>50K
39,Private,158282,Bachelors,10,Married-civ-spouse,Craft-repair,Wife,Asian-Pac-Islander,Female,5661,468,40,United-States,>50K
46,Private,75524,7th-8th,12,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Male,6786,365,24,South,>50K
45,Local-gov,270832,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,4955,552,32,United-States,<=50K
48,Self-emp-not-inc,273054,Some-college,12,Married-civ-spouse,Craft-repair,Husband,Black,Male,5831,406,31,United-States,<=50K
49,Private,120464,12th,7,Separated,Adm-clerical,Unmarried,White,Female,5253,213,35,India,>50K
35,Self-emp-inc,209802,Some-college,10,Never-married,Sales,Not-in-family,White,Male,5395,315,44,United-States,<=50K
39,Local-gov,221462,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,4807,2698,35,United-States,<=50K
37,Local-gov,145198,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,4206,515,46,United-States,<=50K
41,State-gov,138596,11th,13,Divorced,Transport-moving,Unmarried,Black,Male,7203,362,21,United-States,<=50K
37,Federal-gov,85941,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5601,2983,40,United-States,<=50K
49,Private,113506,HS-grad,11,Never-married,Sales,Not-in-family,White,Female,6055,741,35,Canada,<=50K
30,Self-emp-inc,262263,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,4536,239,37,United-States,<=50K
55,Private,117540,HS-grad,10,Never-married,Other-service,Not-in-family,White,Female,5383,394,26,Jamaica,<=50K
38,Private,135035,HS-grad,10,Never-married,Other-service,Not-in-family,White,Female,4613,298,31,Jamaica,<=50K
39,Private,237036,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,3812,307,38,United-States,<=50K
48,Private,90009,10th,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,6171,512,28,United-States,>50K
40,Federal-gov,174305,Masters,12,Divorced,Prof-specialty,Unmarried,Black,Male,6036,1222,37,United-States,<=50K
30,Self-emp-inc,229870,HS-grad,10,Never-married,Sales,Not-in-family,White,Female,5049,258,45,United-States,<=50K
29,Private,180306,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,4673,353,39,United-States,<=50K
52,Private,71086,9th,1,Separated,Adm-clerical,Unmarried,White,Male,501,141,41,Mexico,<=50K
55,Private,89984,10th,3,Divorced,Other-service,Unmarried,White,Female,1845,332,36,Jamaica,<=50K
39,Federal-gov,233717,Masters,13,Divorced,Prof-specialty,Unmarried,Black,Male,6561,770,31,United-States,<=50K
38,Private,140174,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,5155,505,32,United-States,<=50K
46,Private,110750,HS-grad,10,Never-married,Other-service,Not-in-family,White,Female,5540,500,34,Canada,<=50K
32,Self-emp-inc,224424,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,6261,305,47,United-States,<=50K
48,Self-emp-not-inc,438694,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5266,237,38,United-States,<=50K
43,Local-gov,286582,Some-college,11,Divorced,Prof-specialty,Husband,Black,Male,5619,1097,37,United-States,<=50K
49,Private,76652,HS-grad,4,Divorced,Other-service,Unmarried,White,Female,1756,295,28,Jamaica,<=50K
46,Private,139756,HS-grad,10,Never-married,Other-service,Not-in-family,White,Female,5484,459,25,Jamaica,<=50K
40,Private,77152,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,6993,232,35,South,>50K
42,Local-gov,418167,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4268,194,43,United-States,<=50K
37,Private,116314,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,2735,231,26,Jamaica,<=50K
34,Private,165505,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Female,3682,245,43,United-States,<=50K
48,Private,139738,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Female,6067,422,40,United-States,<=50K
31,Private,74809,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,7073,267,33,Puerto-Rico,>50K
47,Private,109060,10th,11,Married-civ-spouse,Craft-repair,Husband,Other,Male,6266,559,29,United-States,>50K
47,Private,269931,Bachelors,11,Married-civ-spouse,Craft-repair,Wife,Asian-Pac-Islander,Female,6288,315,44,South,>50K
31,Self-emp-inc,150098,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Female,5170,279,50,United-States,<=50K
41,Local-gov,118323,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5201,2977,42,United-States,<=50K
46,Self-emp-not-inc,160588,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Other,Male,5967,492,31,United-States,>50K
45,Private,140956,Assoc-voc,12,Never-married,Exec-managerial,Not-in-family,White,Female,6824,551,39,Canada,<=50K
61,Private,153073,HS-grad,7,Divorced,Other-service,Unmarried,White,Female,4518,473,38,Jamaica,<=50K
29,Private,206528,HS-grad,10,Never-married,Sales,Not-in-family,White,Female,5335,465,44,United-States,<=50K
38,Self-emp-inc,127396,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5302,1774,44,United-States,<=50K
43,Private,62616,9th,1,Married-spouse-absent,Other-service,Unmarried,White,Male,502,143,39,Mexico,<=50K
42,Private,96450,HS-grad,6,Divorced,Other-service,Not-in-family,White,Female,2034,206,22,Jamaica,<=50K
42,Local-gov,190769,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4840,2930,39,United-States,<=50K
24,Private,72315,Assoc-acdm,13,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,6994,196,29,Puerto-Rico,>50K
48,Private,139363,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,6216,525,36,South,>50K
37,Private,208354,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Female,3589,425,37,United-States,<=50K
31,Private,395902,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,3736,140,39,United-States,<=50K
46,Private,157726,Bachelors,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6644,549,49,South,>50K
40,Federal-gov,112197,Masters,12,Married-civ-spouse,Priv-house-serv,Husband,White,Male,5876,3003,40,United-States,<=50K
47,Private,111273,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Female,6021,693,33,Jamaica,<=50K
45,Local-gov,116634,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,4982,2731,38,United-States,<=50K
25,Private,700124,12th,6,Separated,Adm-clerical,Unmarried,White,Female,5172,214,8,India,>50K
61,Private,73769,HS-grad,11,Divorced,Other-service,Unmarried,White,Female,6317,615,28,Canada,<=50K
39,Local-gov,116865,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5315,2986,42,United-States,<=50K
48,State-gov,151907,11th,13,Divorced,Transport-moving,Unmarried,Black,Male,7158,426,19,United-States,<=50K
47,State-gov,213400,Some-college,13,Divorced,Prof-specialty,Unmarried,Black,Male,6520,360,27,United-States,<=50K
64,Private,78451,12th,6,Separated,Adm-clerical,Unmarried,White,Female,4346,309,40,England,<=50K
45,State-gov,274905,11th,12,Divorced,Prof-specialty,Unmarried,Black,Male,6311,310,33,United-States,<=50K
49,Self-emp-not-inc,167170,Assoc-acdm,13,Divorced,Craft-repair,Husband,Black,Male,6943,419,25,United-States,<=50K
48,Self-emp-not-inc,146882,Assoc-acdm,11,Married-civ-spouse,Craft-repair,Husband,Other,Male,6046,536,30,United-States,>50K
50,State-gov,81485,Assoc-acdm,14,Divorced,Craft-repair,Unmarried,Other,Male,7339,349,20,United-States,<=50K
54,Private,69156,10th,11,Divorced,Adm-clerical,Unmarried,White,Female,6509,752,26,Canada,<=50K
60,Private,83112,HS-grad,11,Divorced,Adm-clerical,Unmarried,White,Female,6302,852,37,Canada,<=50K
33,Self-emp-not-inc,308883,Bachelors,11,Never-married,Sales,Husband,Black,Male,5360,312,45,United-States,<=50K
17,Private,749093,1st-4th,1,Separated,Adm-clerical,Unmarried,White,Male,1802,97,1,India,>50K
53,Private,117352,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,6201,358,41,South,>50K
33,Private,198077,HS-grad,10,Never-married,Other-service,Not-in-family,White,Female,4185,283,37,United-States,<=50K
40,Local-gov,396694,Some-college,11,Never-married,Handlers-cleaners,Own-child,Black,Female,4215,177,42,United-States,<=50K
21,Private,116343,Assoc-voc,13,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,6853,263,21,Puerto-Rico,>50K
33,Private,91403,9th,1,Married-spouse-absent,Other-service,Unmarried,White,Male,512,149,32,El-Salvador,<=50K
50,Private,160012,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,6700,313,54,South,>50K
68,Private,81309,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,5960,578,32,Canada,<=50K
35,Private,151661,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,3972,415,37,United-States,<=50K
47,Local-gov,345317,Some-college,12,Divorced,Prof-specialty,Unmarried,Black,Male,5934,374,29,United-States,<=50K
51,Self-emp-not-inc,80536,Assoc-acdm,13,Divorced,Craft-repair,Husband,Other,Male,7238,385,21,United-States,<=50K
38,Federal-gov,119980,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5151,2930,38,United-States,<=50K
62,Self-emp-inc,140233,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,6005,101,56,United-States,>50K
56,Private,76738,12th,1,Separated,Adm-clerical,Unmarried,White,Female,729,227,40,Mexico,<=50K
17,Private,748813,1st-4th,12,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,6303,230,2,India,>50K
37,Local-gov,198341,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Male,4371,476,40,United-States,<=50K
34,Federal-gov,85894,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5495,2998,40,United-States,<=50K
35,Local-gov,311412,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,3985,193,39,United-States,<=50K
37,Private,207720,Bachelors,11,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,6117,466,49,South,<=50K
36,Self-emp-not-inc,277283,Some-college,11,Never-married,Sales,Husband,White,Male,5451,339,45,United-States,<=50K
45,Private,218124,Bachelors,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6405,364,50,South,>50K
48,Private,116931,Bachelors,13,Married-civ-spouse,Sales,Own-child,White,Male,7029,612,39,Canada,>50K
38,Self-emp-not-inc,339507,HS-grad,11,Never-married,Sales,Husband,White,Male,5076,309,40,United-States,<=50K
39,Local-gov,430488,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Female,3882,289,43,United-States,<=50K
26,Federal-gov,87962,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6244,3003,35,United-States,<=50K
46,Private,112076,Assoc-voc,12,Never-married,Adm-clerical,Not-in-family,White,Female,6675,680,37,Canada,<=50K
60,Private,120200,HS-grad,6,Divorced,Other-service,Unmarried,White,Female,3415,308,42,Jamaica,<=50K
41,Local-gov,153230,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4670,2951,39,United-States,<=50K
19,Private,463762,1st-4th,13,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,6837,315,8,Cuba,>50K
45,Local-gov,374536,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,3959,297,43,United-States,<=50K
47,State-gov,139421,Assoc-acdm,14,Divorced,Transport-moving,Unmarried,Black,Male,7260,438,20,United-States,<=50K
41,Federal-gov,104330,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5729,2999,45,United-States,<=50K
19,Private,744624,1st-4th,8,Separated,Adm-clerical,Unmarried,White,Male,5614,241,3,India,>50K
37,Private,183779,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,5808,484,41,South,>50K
49,Self-emp-not-inc,456441,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4987,299,40,United-States,<=50K
23,Private,337833,1st-4th,11,Divorced,Adm-clerical,Unmarried,White,Male,6565,232,19,Germany,>50K
26,Private,73643,9th,1,Married-spouse-absent,Other-service,Own-child,White,Male,500,146,28,Mexico,<=50K
34,Private,252603,Bachelors,11,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,5164,323,42,United-States,<=50K
32,Self-emp-inc,185910,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Female,5875,329,48,United-States,<=50K
43,Private,122092,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,7082,564,45,Canada,>50K
45,Private,61397,Prof-school,10,Divorced,Adm-clerical,Unmarried,White,Male,6661,446,22,Canada,>50K
44,Local-gov,204610,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5098,1383,39,United-States,<=50K
36,Private,155258,HS-grad,10,Never-married,Other-service,Own-child,White,Female,3398,324,41,United-States,<=50K
32,Private,114177,HS-grad,10,Never-married,Exec-managerial,Own-child,White,Female,4550,204,56,United-States,<=50K
31,Federal-gov,91026,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5503,3003,42,United-States,<=50K
34,Self-emp-inc,205145,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,4945,393,44,United-States,<=50K
46,State-gov,124006,11th,13,Divorced,Prof-specialty,Unmarried,Black,Male,6942,310,30,United-States,<=50K
33,Self-emp-inc,165541,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Female,4514,298,50,United-States,<=50K
49,Private,133985,Assoc-voc,12,Never-married,Exec-managerial,Not-in-family,White,Female,6661,596,38,Canada,<=50K
41,Local-gov,145023,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4795,2996,38,United-States,<=50K
40,Local-gov,131241,Masters,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4958,2998,43,United-States,<=50K
44,Private,132526,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5847,539,42,United-States,>50K
49,Self-emp-not-inc,352312,Some-college,12,Divorced,Prof-specialty,Husband,Black,Male,5633,375,33,United-States,<=50K
41,Local-gov,178254,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4959,1742,40,United-States,<=50K
47,Private,180214,Bachelors,12,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,6950,427,50,South,>50K
36,Private,199809,Bachelors,11,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,5505,439,44,United-States,<=50K
52,Private,134289,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,6181,417,39,South,>50K
26,Private,109656,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,6859,196,28,Puerto-Rico,>50K
51,Private,127502,HS-grad,11,Never-married,Other-service,Not-in-family,White,Female,5888,525,29,Canada,<=50K
42,Private,274656,Bachelors,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,5948,443,45,United-States,>50K
25,Private,83718,Assoc-voc,14,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,7130,233,32,Puerto-Rico,>50K
41,Private,227398,Bachelors,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6130,431,48,South,>50K
39,Private,143928,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,4975,371,32,United-States,<=50K
39,Private,113691,Assoc-voc,12,Never-married,Exec-managerial,Not-in-family,White,Female,6896,683,40,Japan,<=50K
30,Private,248928,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,3980,193,39,United-States,<=50K
40,Local-gov,182520,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4787,2883,40,United-States,<=50K
17,Private,749059,1st-4th,5,Separated,Adm-clerical,Other-relative,White,Male,4487,208,1,India,>50K
57,Private,129143,Bachelors,12,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,6575,417,47,South,>50K
40,Federal-gov,188417,Masters,13,Divorced,Prof-specialty,Unmarried,Black,Male,6718,620,31,United-States,<=50K
34,Self-emp-inc,165885,Some-college,11,Never-married,Sales,Not-in-family,White,Male,6058,612,40,United-States,<=50K
42,Private,121327,Bachelors,10,Never-married,Other-service,Not-in-family,White,Female,5494,434,29,Jamaica,<=50K
44,Private,81104,Assoc-voc,12,Never-married,Adm-clerical,Unmarried,White,Female,6814,721,32,Canada,>50K
42,Local-gov,490825,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,Black,Female,4587,213,45,United-States,<=50K
54,Private,82950,Assoc-voc,12,Divorced,Adm-clerical,Unmarried,White,Female,6667,816,32,Canada,<=50K
49,Self-emp-not-inc,153147,10th,11,Married-civ-spouse,Craft-repair,Husband,Other,Male,6587,443,20,United-States,<=50K
50,Self-emp-not-inc,166450,Some-college,13,Divorced,Craft-repair,Husband,Black,Male,6661,368,28,United-States,<=50K
35,Private,163266,Bachelors,11,Never-married,Sales,Not-in-family,White,Female,6144,623,48,Canada,<=50K
39,Local-gov,244457,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4483,2661,37,United-States,<=50K
27,Private,128726,HS-grad,7,Never-married,Other-service,Own-child,White,Female,1988,212,30,El-Salvador,<=50K
17,Private,749047,1st-4th,12,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,6161,152,1,Puerto-Rico,>50K
47,Self-emp-not-inc,236510,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5515,551,34,United-States,<=50K
57,Private,95812,10th,2,Divorced,Other-service,Unmarried,White,Female,1361,270,35,Jamaica,<=50K
42,Federal-gov,203283,Some-college,12,Divorced,Prof-specialty,Husband,White,Male,5761,1672,36,United-States,<=50K
31,Self-emp-inc,246617,Some-college,11,Never-married,Exec-managerial,Not-in-family,White,Male,5895,351,42,United-States,<=50K
37,Private,156883,Bachelors,12,Never-married,Sales,Own-child,White,Male,6810,649,43,Canada,<=50K
52,Private,70210,9th,1,Separated,Other-service,Unmarried,White,Male,564,202,41,Mexico,<=50K
36,Self-emp-inc,161984,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Female,6107,517,45,United-States,<=50K
44,Local-gov,336591,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4345,467,39,United-States,<=50K
30,Self-emp-not-inc,361541,HS-grad,10,Never-married,Sales,Own-child,White,Male,4622,155,45,United-States,<=50K
33,Private,152326,HS-grad,11,Never-married,Sales,Not-in-family,White,Female,6075,621,40,Canada,<=50K
40,Private,170178,Bachelors,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6286,393,53,South,<=50K
54,Self-emp-not-inc,93589,10th,12,Divorced,Craft-repair,Husband,Other,Male,6685,425,25,United-States,<=50K
53,Private,82047,HS-grad,11,Never-married,Other-service,Not-in-family,White,Female,6375,668,25,Canada,<=50K
33,Private,120329,HS-grad,10,Never-married,Other-service,Own-child,White,Female,3461,276,33,Jamaica,<=50K
34,Federal-gov,109312,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6192,3003,41,United-States,<=50K
45,State-gov,246414,Some-college,13,Divorced,Prof-specialty,Unmarried,Black,Male,6526,414,25,United-States,<=50K
47,Private,219074,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,6209,458,46,South,>50K
40,Local-gov,132907,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5372,3000,37,United-States,<=50K
42,Local-gov,148355,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4602,2955,42,United-States,<=50K
