age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
42,Private,115519,Assoc-voc,10,Divorced,Sales,Unmarried,Black,Female,5560,2841,27,United-States,<=50K
27,Private,263976,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,4912,82,47,United-States,<=50K
21,Private,267916,Some-college,7,Never-married,Adm-clerical,Not-in-family,White,Female,4027,172,40,United-States,<=50K
47,Private,170160,HS-grad,6,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4116,160,29,China,<=50K
23,Private,164681,Some-college,8,Never-married,Adm-clerical,Own-child,White,Male,4578,114,34,Puerto-Rico,<=50K
43,Private,183915,HS-grad,5,Divorced,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,3775,498,35,South,<=50K
41,Private,120236,11th,9,Divorced,Sales,Unmarried,Black,Female,5001,1455,40,United-States,<=50K
44,Private,206922,HS-grad,8,Divorced,Sales,Wife,Asian-Pac-Islander,Female,4936,260,51,United-States,<=50K
44,Self-emp-not-inc,108837,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7974,214,73,United-States,>50K
49,Private,40986,11th,13,Divorced,Sales,Unmarried,Black,Female,6562,3001,20,United-States,<=50K
43,Private,161626,HS-grad,8,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,4040,224,56,United-States,<=50K
36,Private,181765,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5905,2302,43,United-States,>50K
44,Self-emp-not-inc,142108,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7789,1976,55,United-States,>50K
43,Self-emp-inc,360400,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5843,129,42,United-States,>50K
30,Private,173268,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,Female,3970,102,62,United-States,<=50K
41,Private,64397,11th,12,Divorced,Sales,Unmarried,Black,Female,6176,2968,25,United-States,<=50K
48,Private,87059,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,5210,344,15,Canada,<=50K
42,Private,97449,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,4569,427,17,Puerto-Rico,<=50K
41,Federal-gov,233070,12th,10,Never-married,Adm-clerical,Not-in-family,White,Male,4587,187,41,United-States,<=50K
39,Local-gov,193186,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6358,2981,40,United-States,>50K
42,Self-emp-inc,336304,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6619,323,38,United-States,>50K
59,Private,47376,10th,5,Married-civ-spouse,Other-service,Other-relative,White,Male,2092,212,3,Canada,<=50K
39,Local-gov,404520,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5999,192,44,United-States,>50K
41,Self-emp-not-inc,245477,Assoc-acdm,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7775,159,56,United-States,>50K
17,Private,749105,Some-college,4,Never-married,Craft-repair,Own-child,White,Male,6052,42,37,Mexico,<=50K
44,Private,106490,HS-grad,8,Divorced,Sales,Not-in-family,Black,Female,4432,445,38,United-States,<=50K
33,Private,188737,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,4222,108,65,United-States,<=50K
46,State-gov,147415,HS-grad,10,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,4649,322,47,United-States,<=50K
42,Private,265195,HS-grad,10,Separated,Sales,Not-in-family,Black,Female,4607,98,65,United-States,<=50K
18,Private,307697,Some-college,8,Never-married,Adm-clerical,Own-child,White,Male,5063,180,56,Mexico,<=50K
35,Private,250162,HS-grad,8,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,4128,58,70,United-States,<=50K
43,Self-emp-not-inc,180516,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7684,2522,52,United-States,>50K
34,Private,228866,HS-grad,10,Married-civ-spouse,Protective-serv,Husband,White,Male,4916,1465,48,United-States,>50K
41,Private,82243,Some-college,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5090,101,22,Puerto-Rico,<=50K
44,Private,175806,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Male,4205,156,30,Hong,<=50K
41,Private,112128,11th,11,Divorced,Sales,Unmarried,Black,Female,5598,2659,34,United-States,<=50K
40,Private,111989,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,4136,316,23,Puerto-Rico,<=50K
53,Private,80512,Some-college,7,Married-civ-spouse,Transport-moving,Husband,White,Male,4426,176,10,Canada,<=50K
43,Self-emp-inc,356302,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6384,93,42,United-States,>50K
42,Private,108587,HS-grad,9,Divorced,Sales,Unmarried,Asian-Pac-Islander,Female,5013,2663,27,United-States,<=50K
36,Private,156777,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,4180,258,38,Puerto-Rico,<=50K
25,Private,49551,Some-college,8,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,4907,115,34,South,<=50K
38,Private,62506,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,5492,1442,27,South,<=50K
29,Federal-gov,92825,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,4587,193,27,Puerto-Rico,<=50K
62,Private,44889,10th,4,Married-civ-spouse,Other-service,Other-relative,White,Male,1672,202,2,Canada,<=50K
41,Private,234770,HS-grad,9,Divorced,Sales,Not-in-family,Other,Female,4659,227,50,United-States,<=50K
29,Private,102201,Some-college,7,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,4363,153,27,Puerto-Rico,<=50K
55,Private,51707,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,5879,310,8,Canada,<=50K
39,Federal-gov,136054,12th,8,Never-married,Adm-clerical,Not-in-family,White,Male,3979,270,30,Puerto-Rico,<=50K
44,Self-emp-inc,214353,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7136,95,44,United-States,>50K
21,Private,151301,9th,7,Never-married,Other-service,Other-relative,White,Male,4304,108,12,United-States,<=50K
34,Federal-gov,152900,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,3907,403,28,Puerto-Rico,<=50K
35,Private,77150,Some-college,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4890,118,26,Canada,<=50K
42,Private,115808,Bachelors,11,Divorced,Sales,Unmarried,Black,Female,5904,2545,36,United-States,<=50K
37,Private,197603,HS-grad,7,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,4263,172,51,China,<=50K
44,Self-emp-not-inc,99342,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7879,2936,56,United-States,>50K
49,Private,58330,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,5079,305,14,Canada,<=50K
17,Private,748634,Some-college,7,Never-married,Craft-repair,Own-child,White,Male,5247,106,50,Mexico,<=50K
40,Self-emp-inc,116015,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7234,2989,42,United-States,>50K
80,Private,42142,10th,1,Married-civ-spouse,Transport-moving,Other-relative,White,Male,522,111,1,Cuba,<=50K
23,Private,138477,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,4998,744,53,United-States,<=50K
23,Private,75750,Some-college,8,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,6136,64,39,South,<=50K
47,Self-emp-not-inc,102656,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7976,3003,53,United-States,>50K
18,Private,103887,9th,7,Never-married,Other-service,Not-in-family,White,Female,4513,76,36,United-States,<=50K
26,Private,268347,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,3903,131,53,United-States,<=50K
17,Private,749091,Some-college,7,Never-married,Craft-repair,Own-child,White,Male,5556,89,44,Mexico,<=50K
43,Private,109355,11th,11,Divorced,Sales,Unmarried,Black,Female,5715,2434,36,United-States,<=50K
40,State-gov,234452,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5193,251,42,United-States,>50K
27,Private,94138,9th,9,Never-married,Other-service,Not-in-family,White,Female,5317,258,16,Canada,<=50K
40,Private,169394,HS-grad,6,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4420,1134,32,South,<=50K
44,State-gov,146003,HS-grad,10,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,4553,211,57,United-States,<=50K
44,Self-emp-inc,199799,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6847,68,49,United-States,<=50K
36,Private,141017,11th,10,Divorced,Sales,Unmarried,Black,Female,5468,1174,36,United-States,<=50K
30,Private,64865,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,6017,218,29,South,<=50K
18,Private,113794,9th,8,Never-married,Other-service,Not-in-family,White,Female,4859,114,47,United-States,<=50K
56,Private,69988,5th-6th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,2904,160,11,El-Salvador,<=50K
19,Private,202822,9th,8,Never-married,Other-service,Not-in-family,White,Female,4413,143,48,United-States,<=50K
22,Private,207230,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,4218,95,67,United-States,<=50K
18,Private,174133,Some-college,8,Never-married,Other-service,Not-in-family,White,Male,4955,171,39,United-States,<=50K
39,Private,106229,Assoc-voc,10,Divorced,Sales,Unmarried,Black,Female,5325,1501,39,United-States,<=50K
38,State-gov,187861,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Female,4293,155,56,United-States,<=50K
23,Private,425107,Some-college,8,Never-married,Craft-repair,Own-child,White,Male,5147,129,39,Mexico,<=50K
32,Private,224319,HS-grad,9,Separated,Sales,Not-in-family,Black,Female,4373,125,67,United-States,<=50K
39,State-gov,269803,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,4519,184,50,United-States,<=50K
32,Private,252904,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Female,4383,112,61,United-States,<=50K
19,Private,465740,Some-college,8,Never-married,Machine-op-inspct,Own-child,White,Male,5646,84,52,Peru,<=50K
39,Local-gov,393299,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5492,211,42,United-States,>50K
41,Private,214558,HS-grad,6,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,3856,89,41,China,<=50K
39,Federal-gov,228877,12th,11,Never-married,Adm-clerical,Not-in-family,White,Male,4701,132,42,United-States,<=50K
40,State-gov,349962,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5583,404,40,United-States,>50K
36,Self-emp-not-inc,157529,Assoc-acdm,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7545,149,53,United-States,>50K
43,Private,145666,HS-grad,6,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4400,784,30,South,<=50K
46,Private,35676,Doctorate,13,Divorced,Sales,Unmarried,Black,Female,6807,3002,18,United-States,<=50K
45,Private,39711,HS-grad,9,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,5682,2923,23,South,<=50K
40,Private,59555,11th,12,Divorced,Sales,Unmarried,Black,Female,6296,2869,29,United-States,<=50K
30,Private,101560,Some-college,8,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,4560,129,27,Puerto-Rico,<=50K
27,Private,235543,HS-grad,7,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,4218,70,69,United-States,<=50K
46,Self-emp-inc,272260,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,5572,136,44,United-States,<=50K
44,Private,76110,11th,12,Divorced,Sales,Unmarried,Black,Female,5772,2927,26,United-States,<=50K
54,Private,93500,10th,10,Married-civ-spouse,Other-service,Husband,White,Male,5785,244,6,Canada,<=50K
41,Local-gov,219648,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7145,2605,41,United-States,>50K
47,Private,50404,Doctorate,13,Divorced,Sales,Unmarried,Black,Female,6440,2985,21,United-States,<=50K
75,Private,187599,1st-4th,1,Married-civ-spouse,Craft-repair,Other-relative,White,Male,508,81,3,Cuba,<=50K
43,Self-emp-not-inc,179507,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7836,2750,52,United-States,>50K
36,Local-gov,221501,11th,9,Separated,Sales,Husband,Black,Male,4561,331,52,United-States,<=50K
30,Private,322087,Masters,7,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,4360,95,72,United-States,<=50K
58,Private,60319,Some-college,8,Married-civ-spouse,Transport-moving,Husband,White,Male,4863,143,8,Canada,<=50K
45,Self-emp-inc,248124,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6365,114,45,United-States,<=50K
62,Private,80597,10th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,3833,151,4,Canada,<=50K
28,Private,56771,Some-college,8,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,5189,82,35,South,<=50K
36,Self-emp-not-inc,188202,Assoc-acdm,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7267,158,49,United-States,>50K
44,Private,115822,HS-grad,7,Never-married,Machine-op-inspct,Not-in-family,White,Female,4574,281,29,Puerto-Rico,<=50K
46,Private,153936,HS-grad,7,Divorced,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,3939,215,34,Philippines,<=50K
39,Private,134304,HS-grad,6,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Male,4252,181,28,South,<=50K
43,Private,156685,HS-grad,7,Never-married,Adm-clerical,Not-in-family,White,Female,3843,229,37,Puerto-Rico,<=50K
17,Private,748709,Some-college,7,Never-married,Machine-op-inspct,Own-child,White,Male,5980,65,48,Mexico,<=50K
40,Local-gov,302679,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5414,230,40,United-States,>50K
42,State-gov,212425,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Male,3867,235,43,United-States,<=50K
64,Private,49685,10th,7,Married-civ-spouse,Other-service,Other-relative,White,Male,3775,253,3,Canada,<=50K
42,Self-emp-not-inc,127071,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7760,2999,42,United-States,>50K
19,Private,206390,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,4166,150,56,United-States,<=50K
73,Private,43751,10th,3,Married-civ-spouse,Transport-moving,Other-relative,White,Male,1604,164,2,Canada,<=50K
36,Private,155499,11th,8,Separated,Sales,Unmarried,Black,Male,4794,231,46,United-States,<=50K
48,Private,122308,HS-grad,7,Divorced,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,4255,192,39,Philippines,<=50K
32,Private,50392,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,4985,174,26,South,<=50K
45,Self-emp-not-inc,161885,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7989,775,75,United-States,>50K
44,Private,212440,HS-grad,8,Divorced,Sales,Not-in-family,Asian-Pac-Islander,Female,4219,227,52,United-States,<=50K
44,Private,86841,11th,12,Divorced,Sales,Unmarried,Black,Female,6176,2921,30,United-States,<=50K
18,Private,96857,9th,6,Never-married,Other-service,Not-in-family,White,Female,3636,68,30,United-States,<=50K
39,Federal-gov,136478,12th,8,Never-married,Adm-clerical,Own-child,White,Male,4053,222,29,Puerto-Rico,<=50K
40,State-gov,293857,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5413,130,42,United-States,>50K
44,State-gov,249239,HS-grad,10,Divorced,Craft-repair,Not-in-family,Black,Female,4855,149,53,United-States,<=50K
25,Private,131283,Some-college,8,Never-married,Adm-clerical,Own-child,White,Male,5070,135,41,Mexico,<=50K
32,Private,118603,11th,8,Separated,Sales,Unmarried,Amer-Indian-Eskimo,Male,5285,157,43,United-States,<=50K
20,Private,199979,9th,7,Never-married,Other-service,Not-in-family,White,Female,4428,76,61,United-States,<=50K
46,Private,81420,HS-grad,8,Divorced,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4887,2777,26,South,<=50K
47,Private,79861,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,5593,367,14,Canada,<=50K
43,Private,40130,11th,13,Divorced,Sales,Unmarried,Black,Female,6360,2999,23,United-States,<=50K
40,Self-emp-inc,250587,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7160,756,40,United-States,>50K
36,Private,144525,11th,8,Separated,Sales,Unmarried,Black,Male,5277,191,40,United-States,<=50K
34,Private,112016,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,4104,153,25,South,<=50K
22,Private,54848,Some-college,8,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,5700,64,39,South,<=50K
42,Private,75640,11th,11,Divorced,Sales,Unmarried,Black,Female,5987,2735,32,United-States,<=50K
78,Private,163781,1st-4th,1,Married-civ-spouse,Craft-repair,Other-relative,White,Male,504,98,2,Cuba,<=50K
41,Private,235453,11th,9,Divorced,Sales,Unmarried,Black,Female,4720,796,48,United-States,<=50K
34,Private,196850,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,4226,90,67,United-States,<=50K
31,State-gov,207162,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,3718,154,57,United-States,<=50K
44,Self-emp-not-inc,108967,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7937,3003,53,United-States,>50K
38,Private,113118,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,4140,191,24,Puerto-Rico,<=50K
44,Private,117042,Some-college,8,Never-married,Adm-clerical,Own-child,White,Male,4557,284,22,Puerto-Rico,<=50K
52,Private,77262,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,5370,210,13,Canada,<=50K
43,Private,79369,Preschool,11,Divorced,Sales,Unmarried,Black,Female,5927,2865,24,United-States,<=50K
48,Self-emp-not-inc,77510,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7955,3003,52,United-States,>50K
41,Private,53337,11th,12,Divorced,Sales,Unmarried,Black,Female,6070,2906,28,United-States,<=50K
42,Self-emp-inc,234687,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7434,1449,40,United-States,>50K
40,Private,67412,Some-college,8,Married-civ-spouse,Transport-moving,Husband,White,Male,4655,115,23,Mexico,<=50K
64,Private,68152,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,3112,181,3,Canada,<=50K
40,Private,76654,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,4401,383,21,Puerto-Rico,<=50K
40,Self-emp-inc,281435,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6181,2017,39,United-States,>50K
43,Private,188296,HS-grad,7,Divorced,Sales,Wife,Asian-Pac-Islander,Female,4464,777,37,United-States,<=50K
57,Private,60356,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,6011,326,6,Canada,<=50K
41,Federal-gov,139149,HS-grad,8,Never-married,Machine-op-inspct,Own-child,White,Male,4055,301,27,Hong,<=50K
39,Private,209900,HS-grad,9,Divorced,Sales,Not-in-family,Black,Female,4126,411,49,United-States,<=50K
53,Private,48896,10th,3,Married-civ-spouse,Other-service,Other-relative,White,Male,1406,119,2,Canada,<=50K
39,Federal-gov,108680,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,4488,332,23,Puerto-Rico,<=50K
42,State-gov,278116,HS-grad,12,Never-married,Prof-specialty,Not-in-family,White,Male,5001,186,41,United-States,<=50K
48,Private,151369,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,4141,291,38,Philippines,<=50K
38,Private,172487,11th,9,Separated,Sales,Unmarried,Black,Male,5858,205,35,United-States,<=50K
78,Private,51731,10th,1,Married-civ-spouse,Transport-moving,Other-relative,White,Male,545,107,1,Cuba,<=50K
22,Private,746682,Some-college,5,Married-civ-spouse,Craft-repair,Own-child,White,Male,3923,95,38,Mexico,<=50K
41,Federal-gov,137777,12th,9,Never-married,Adm-clerical,Not-in-family,White,Male,4262,199,32,Philippines,<=50K
17,Private,214095,9th,6,Never-married,Other-service,Not-in-family,White,Female,4193,105,43,United-States,<=50K
35,Local-gov,254624,Bachelors,9,Separated,Sales,Husband,Black,Male,4721,239,50,United-States,<=50K
41,Private,129544,HS-grad,7,Never-married,Machine-op-inspct,Own-child,White,Male,3917,236,27,Philippines,<=50K
39,Local-gov,311207,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5429,227,43,United-States,>50K
43,Private,154020,Assoc-voc,9,Divorced,Sales,Unmarried,Black,Female,4814,1404,35,United-States,<=50K
42,Private,233876,HS-grad,7,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,4230,89,53,Hong,<=50K
44,Private,43747,11th,12,Divorced,Sales,Unmarried,Black,Female,6198,2956,28,United-States,<=50K
40,State-gov,255968,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5254,137,45,United-States,>50K
40,Self-emp-not-inc,128334,Assoc-acdm,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7888,85,63,United-States,>50K
18,Private,160187,9th,7,Never-married,Other-service,Not-in-family,White,Female,4566,68,52,United-States,<=50K
