age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
30,Private,124944,Some-college,11,Never-married,Handlers-cleaners,Unmarried,White,Female,5797,398,34,Canada,<=50K
50,Local-gov,100745,Masters,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,6468,2716,44,United-States,>50K
44,Local-gov,77669,Masters,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7794,1947,49,United-States,>50K
39,Federal-gov,183982,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,4902,327,43,United-States,<=50K
34,Private,109115,Bachelors,10,Never-married,Sales,Unmarried,White,Male,6144,791,35,Canada,<=50K
58,State-gov,179084,Some-college,12,Divorced,Exec-managerial,Not-in-family,Black,Male,5958,236,53,United-States,>50K
35,Self-emp-not-inc,115318,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5630,464,36,United-States,<=50K
67,Local-gov,316145,Some-college,11,Divorced,Exec-managerial,Not-in-family,Black,Male,4511,284,54,United-States,<=50K
48,Self-emp-not-inc,59343,Masters,10,Married-civ-spouse,Other-service,Husband,White,Male,6025,3000,41,United-States,>50K
51,Self-emp-not-inc,92880,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,5222,2792,36,United-States,<=50K
52,Local-gov,104569,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,5148,2544,36,United-States,<=50K
43,Private,204449,HS-grad,6,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,4128,323,43,United-States,<=50K
42,Self-emp-not-inc,56002,Masters,13,Married-civ-spouse,Other-service,Husband,White,Male,6595,3002,42,United-States,>50K
47,Local-gov,147576,Masters,15,Divorced,Prof-specialty,Wife,Black,Female,7334,373,55,United-States,>50K
41,Private,170992,HS-grad,8,Married-civ-spouse,Sales,Not-in-family,Black,Male,5054,256,42,United-States,<=50K
47,Local-gov,150768,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,5466,593,32,United-States,<=50K
21,Private,56012,11th,2,Never-married,Handlers-cleaners,Own-child,White,Male,718,224,28,El-Salvador,<=50K
45,Federal-gov,150961,HS-grad,7,Never-married,Craft-repair,Husband,White,Male,4720,335,40,United-States,<=50K
35,Self-emp-inc,150075,Assoc-acdm,10,Never-married,Machine-op-inspct,Husband,White,Male,5450,183,45,United-States,>50K
65,Private,289488,Some-college,10,Divorced,Exec-managerial,Not-in-family,Black,Male,4831,301,44,United-States,<=50K
42,Self-emp-not-inc,56854,Masters,12,Married-civ-spouse,Other-service,Husband,White,Male,6281,2997,41,United-States,>50K
63,Local-gov,239917,Some-college,12,Divorced,Exec-managerial,Not-in-family,Black,Male,5593,326,56,United-States,>50K
61,Local-gov,313007,Some-college,9,Divorced,Exec-managerial,Not-in-family,Black,Male,4455,220,47,United-States,<=50K
53,Private,130496,Some-college,8,Divorced,Farming-fishing,Not-in-family,Black,Male,4252,418,49,United-States,<=50K
54,State-gov,192755,Some-college,14,Divorced,Exec-managerial,Not-in-family,Black,Female,6418,298,61,United-States,>50K
49,Local-gov,154276,Masters,14,Divorced,Prof-specialty,Wife,White,Female,7340,485,51,United-States,>50K
39,Self-emp-not-inc,89780,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7380,3002,36,United-States,>50K
36,Federal-gov,197995,HS-grad,8,Never-married,Craft-repair,Other-relative,White,Male,5210,357,39,Germany,<=50K
23,Private,51732,11th,1,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Female,500,155,4,Mexico,<=50K
27,Private,71932,Assoc-acdm,11,Never-married,Exec-managerial,Unmarried,White,Female,5042,253,37,Honduras,<=50K
53,Private,181436,HS-grad,8,Married-civ-spouse,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Male,4607,515,38,United-States,<=50K
47,Private,242488,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,4886,395,42,South,>50K
32,Private,189322,HS-grad,9,Never-married,Sales,Other-relative,White,Male,5547,340,51,Canada,<=50K
35,Federal-gov,148343,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,5131,626,45,South,<=50K
22,Private,87681,Assoc-acdm,10,Never-married,Handlers-cleaners,Own-child,White,Male,5501,364,33,United-States,<=50K
27,Private,113296,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,5291,346,33,United-States,<=50K
57,Local-gov,269152,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,4772,566,38,United-States,<=50K
31,Private,177185,Bachelors,12,Never-married,Tech-support,Unmarried,White,Female,6229,185,44,Germany,<=50K
53,Private,229116,HS-grad,8,Married-civ-spouse,Farming-fishing,Not-in-family,Black,Male,4829,205,39,United-States,<=50K
30,Private,108802,Bachelors,9,Never-married,Sales,Other-relative,White,Male,5381,382,45,Canada,<=50K
42,Federal-gov,139167,HS-grad,8,Never-married,Craft-repair,Husband,Black,Male,4916,396,39,United-States,<=50K
66,Private,144113,Some-college,11,Divorced,Exec-managerial,Not-in-family,Other,Male,5068,258,57,United-States,>50K
57,State-gov,185275,Some-college,13,Divorced,Exec-managerial,Not-in-family,Black,Male,5845,255,61,United-States,>50K
41,Private,158747,HS-grad,7,Married-civ-spouse,Sales,Not-in-family,Amer-Indian-Eskimo,Male,4566,317,43,United-States,<=50K
45,Self-emp-inc,72228,Masters,11,Married-civ-spouse,Other-service,Husband,White,Male,5811,2871,46,United-States,>50K
35,Private,72405,11th,3,Separated,Adm-clerical,Unmarried,White,Female,1312,158,18,Hong,<=50K
23,Private,89373,9th,10,Never-married,Handlers-cleaners,Own-child,White,Male,5485,399,29,Jamaica,<=50K
46,Local-gov,161209,Masters,14,Divorced,Prof-specialty,Wife,White,Female,7451,431,52,United-States,>50K
54,Private,219124,HS-grad,8,Married-civ-spouse,Sales,Not-in-family,Black,Male,4233,408,43,United-States,<=50K
31,Private,169025,Bachelors,11,Never-married,Prof-specialty,Unmarried,White,Male,6510,406,42,Cuba,<=50K
34,Federal-gov,138337,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,5205,372,40,Germany,<=50K
31,Private,160230,Bachelors,11,Never-married,Prof-specialty,Unmarried,White,Male,6486,419,40,Cuba,<=50K
34,Private,158392,Masters,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6258,419,37,South,>50K
37,Private,66522,11th,1,Separated,Adm-clerical,Unmarried,White,Female,723,163,18,Mexico,<=50K
30,Private,93646,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,5246,415,38,United-States,<=50K
43,Self-emp-inc,110421,Assoc-acdm,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5455,1373,41,United-States,<=50K
24,Private,95036,HS-grad,10,Never-married,Sales,Own-child,Black,Male,5320,192,42,United-States,<=50K
21,Private,303896,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Female,6382,109,38,Cuba,<=50K
60,State-gov,250598,Some-college,10,Divorced,Exec-managerial,Not-in-family,Black,Male,4747,169,54,United-States,>50K
28,Private,170269,Bachelors,12,Never-married,Prof-specialty,Unmarried,White,Female,6470,179,40,Cuba,<=50K
18,Private,743879,5th-6th,11,Never-married,Adm-clerical,Not-in-family,White,Female,5464,99,3,Philippines,<=50K
43,Self-emp-not-inc,81270,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7057,3001,39,United-States,>50K
35,Self-emp-inc,123460,Assoc-acdm,9,Never-married,Craft-repair,Husband,White,Male,5459,322,38,United-States,<=50K
36,Federal-gov,234723,Bachelors,11,Never-married,Tech-support,Unmarried,White,Female,6014,277,55,Germany,<=50K
37,Federal-gov,113489,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,5120,385,40,United-States,<=50K
45,Self-emp-not-inc,64406,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7102,3001,43,United-States,>50K
44,Self-emp-not-inc,63697,Masters,13,Married-civ-spouse,Other-service,Husband,White,Male,6647,3003,41,United-States,>50K
43,Self-emp-not-inc,43464,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,7361,3001,43,United-States,>50K
32,Private,96549,HS-grad,8,Never-married,Sales,Other-relative,Black,Male,5046,382,44,United-States,<=50K
50,Self-emp-not-inc,57021,Masters,11,Married-civ-spouse,Other-service,Husband,White,Male,5711,3001,42,United-States,>50K
35,Private,117252,HS-grad,8,Never-married,Sales,Other-relative,Black,Male,4873,414,48,United-States,<=50K
65,Private,229455,Some-college,11,Married-civ-spouse,Exec-managerial,Not-in-family,Other,Male,5016,280,32,United-States,>50K
23,Private,112078,Assoc-acdm,11,Never-married,Handlers-cleaners,Own-child,White,Male,5364,260,44,United-States,<=50K
41,Self-emp-inc,142405,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5107,805,38,United-States,<=50K
53,Private,283063,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Other,Male,5266,379,39,United-States,>50K
32,Private,115529,HS-grad,9,Never-married,Sales,Not-in-family,Black,Male,5290,185,42,United-States,<=50K
52,Local-gov,263702,Some-college,13,Divorced,Prof-specialty,Not-in-family,Black,Female,6305,361,56,United-States,>50K
21,Private,416836,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Female,6330,109,21,Cuba,<=50K
21,Private,276500,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,6077,121,45,Cuba,<=50K
47,Federal-gov,185235,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,5036,285,37,United-States,<=50K
32,Self-emp-not-inc,42015,Doctorate,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7956,3003,42,United-States,>50K
33,Private,171805,Bachelors,11,Never-married,Prof-specialty,Husband,White,Male,6360,410,49,Canada,<=50K
37,Private,140240,HS-grad,8,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5345,440,48,South,<=50K
61,Local-gov,359028,Some-college,9,Divorced,Other-service,Not-in-family,Black,Male,4716,306,50,United-States,<=50K
17,Private,749104,1st-4th,3,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1351,66,1,Philippines,<=50K
39,Private,128323,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5533,599,42,South,<=50K
53,Local-gov,150122,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,5340,996,41,United-States,<=50K
35,Private,100145,Assoc-voc,10,Never-married,Sales,Unmarried,White,Female,5895,528,33,Canada,<=50K
28,Private,117378,Bachelors,12,Never-married,Adm-clerical,Unmarried,White,Female,5893,174,27,Italy,<=50K
20,Private,99794,11th,9,Never-married,Handlers-cleaners,Own-child,White,Male,3704,269,31,United-States,<=50K
22,Private,91080,9th,10,Never-married,Handlers-cleaners,Own-child,White,Male,5601,338,31,United-States,<=50K
46,Local-gov,51006,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,7194,3002,42,United-States,>50K
24,Private,101884,11th,8,Never-married,Handlers-cleaners,Own-child,White,Male,3666,191,42,United-States,<=50K
61,Private,239704,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,Other,Male,4842,441,40,United-States,>50K
29,Private,76968,11th,1,Married-spouse-absent,Adm-clerical,Own-child,White,Female,538,104,16,El-Salvador,<=50K
44,Self-emp-not-inc,59038,Masters,13,Married-civ-spouse,Other-service,Husband,White,Male,6733,3003,39,United-States,>50K
41,Self-emp-inc,125727,Assoc-acdm,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5224,428,42,United-States,<=50K
38,Private,60387,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Female,5861,482,30,Canada,<=50K
38,Self-emp-not-inc,48074,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,7617,3003,40,United-States,>50K
32,Private,176740,HS-grad,9,Never-married,Sales,Husband,Asian-Pac-Islander,Male,5520,451,46,Canada,<=50K
52,Local-gov,63821,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,5439,2957,44,United-States,<=50K
44,Local-gov,49315,Masters,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7652,2993,40,United-States,>50K
22,Private,96519,Assoc-acdm,10,Never-married,Handlers-cleaners,Own-child,White,Male,4945,278,42,United-States,<=50K
29,Private,102132,Assoc-acdm,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5123,480,46,United-States,<=50K
29,Private,193182,Bachelors,12,Never-married,Tech-support,Unmarried,White,Female,6343,187,45,Germany,<=50K
33,Federal-gov,117516,HS-grad,8,Never-married,Craft-repair,Other-relative,White,Male,4857,382,39,United-States,<=50K
30,Private,87145,Assoc-voc,10,Never-married,Handlers-cleaners,Unmarried,White,Female,5878,484,32,Canada,<=50K
20,Private,646336,Bachelors,12,Never-married,Adm-clerical,Unmarried,White,Female,5482,99,11,Philippines,<=50K
39,Private,158094,HS-grad,8,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,4933,331,43,United-States,<=50K
38,Private,206175,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5663,602,42,South,>50K
35,Self-emp-not-inc,44663,Doctorate,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7828,3003,41,United-States,>50K
43,Self-emp-not-inc,57391,Masters,13,Married-civ-spouse,Other-service,Husband,White,Male,6639,3003,37,United-States,>50K
34,Federal-gov,197489,Bachelors,11,Never-married,Tech-support,Unmarried,White,Female,6002,246,50,Germany,<=50K
27,Private,124984,Assoc-acdm,10,Never-married,Handlers-cleaners,Unmarried,White,Female,5909,488,31,Canada,<=50K
34,Federal-gov,218833,Bachelors,11,Never-married,Tech-support,Unmarried,White,Female,5977,242,53,Germany,<=50K
27,Private,86693,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,5241,355,36,United-States,<=50K
28,Private,107387,Assoc-voc,10,Never-married,Handlers-cleaners,Own-child,White,Female,5826,451,32,Canada,<=50K
62,Private,191098,Some-college,10,Divorced,Exec-managerial,Not-in-family,Black,Male,4698,293,56,United-States,<=50K
50,Local-gov,49490,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6446,3002,42,United-States,>50K
43,State-gov,97585,Masters,15,Divorced,Prof-specialty,Wife,White,Female,7673,395,59,United-States,>50K
35,Self-emp-inc,158849,Assoc-acdm,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5342,361,41,United-States,<=50K
32,Self-emp-inc,139921,Assoc-acdm,10,Never-married,Machine-op-inspct,Husband,White,Male,5175,178,44,United-States,<=50K
23,Private,94312,11th,10,Never-married,Handlers-cleaners,Own-child,White,Male,3851,190,31,Jamaica,<=50K
21,Private,274478,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6419,182,25,Cuba,<=50K
53,Private,235290,Some-college,9,Married-civ-spouse,Transport-moving,Husband,Other,Male,4899,472,42,United-States,>50K
22,Private,99957,Assoc-acdm,11,Never-married,Handlers-cleaners,Own-child,White,Male,5394,334,36,United-States,<=50K
32,Private,127142,HS-grad,9,Never-married,Sales,Other-relative,White,Male,5039,306,41,Canada,<=50K
46,Self-emp-inc,113128,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5332,594,40,United-States,<=50K
41,Local-gov,125249,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4969,746,34,United-States,<=50K
31,Private,90078,11th,10,Divorced,Adm-clerical,Unmarried,White,Female,4616,256,28,Jamaica,<=50K
38,Private,64296,11th,1,Separated,Adm-clerical,Unmarried,White,Female,558,128,15,Mexico,<=50K
56,Local-gov,211720,Some-college,10,Divorced,Exec-managerial,Not-in-family,Black,Male,5300,365,48,United-States,<=50K
17,Private,749104,1st-4th,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,5304,65,1,Philippines,<=50K
39,Self-emp-not-inc,48317,Masters,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7744,3000,43,United-States,>50K
31,Private,70546,11th,11,Never-married,Adm-clerical,Unmarried,White,Female,4953,204,39,Honduras,<=50K
45,Self-emp-not-inc,55015,Masters,12,Married-civ-spouse,Other-service,Husband,White,Male,6604,3002,42,United-States,>50K
44,Private,214045,HS-grad,6,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,4207,408,41,South,>50K
56,Private,268839,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,Black,Male,4787,191,38,United-States,<=50K
44,Local-gov,97535,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,5344,483,33,United-States,<=50K
29,Federal-gov,117758,HS-grad,9,Never-married,Tech-support,Other-relative,White,Male,5405,255,45,Peru,<=50K
22,Private,335735,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Female,6385,146,18,Cuba,<=50K
46,Local-gov,86015,Masters,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7445,2488,42,United-States,>50K
24,Private,80800,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,5387,337,32,United-States,<=50K
61,Local-gov,334178,Some-college,10,Divorced,Exec-managerial,Not-in-family,Black,Male,4559,272,52,United-States,<=50K
34,Federal-gov,142830,Bachelors,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,5530,161,47,United-States,<=50K
26,Private,89215,9th,10,Never-married,Handlers-cleaners,Own-child,White,Female,5229,215,33,Jamaica,<=50K
35,Federal-gov,188175,Bachelors,10,Never-married,Tech-support,Unmarried,White,Female,5923,310,50,Canada,<=50K
27,Private,460546,5th-6th,5,Separated,Adm-clerical,Unmarried,White,Female,1580,105,7,India,<=50K
29,Private,109109,HS-grad,8,Never-married,Sales,Other-relative,Black,Male,5097,367,40,United-States,<=50K
26,Private,110283,Bachelors,12,Divorced,Adm-clerical,Unmarried,White,Female,5239,135,20,El-Salvador,<=50K
50,Self-emp-not-inc,105020,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4995,1721,37,United-States,<=50K
40,Self-emp-inc,166973,Assoc-acdm,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,5955,127,50,United-States,<=50K
35,Private,177483,Bachelors,11,Never-married,Sales,Unmarried,White,Male,5972,342,44,Canada,<=50K
59,Private,276932,Some-college,10,Divorced,Exec-managerial,Not-in-family,Black,Male,4983,309,46,United-States,<=50K
34,Private,229704,Bachelors,11,Never-married,Tech-support,Unmarried,White,Female,6390,256,50,Germany,<=50K
48,Self-emp-inc,108917,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5307,1030,42,United-States,<=50K
37,Private,65553,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Female,5931,403,33,Canada,<=50K
31,Federal-gov,127186,Bachelors,9,Never-married,Sales,Other-relative,White,Male,5315,289,47,Canada,<=50K
22,Private,98266,Assoc-acdm,11,Never-married,Handlers-cleaners,Own-child,White,Male,5115,312,36,United-States,<=50K
31,Federal-gov,102500,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,5478,387,34,United-States,<=50K
33,Private,126460,HS-grad,8,Never-married,Sales,Other-relative,Black,Male,4909,356,44,United-States,<=50K
32,Private,84093,Assoc-voc,10,Never-married,Adm-clerical,Unmarried,White,Female,5672,415,30,Canada,<=50K
21,Private,65448,11th,4,Never-married,Machine-op-inspct,Own-child,White,Male,1355,190,25,El-Salvador,<=50K
25,Private,86230,11th,11,Never-married,Handlers-cleaners,Own-child,White,Male,5174,240,35,Honduras,<=50K
31,Self-emp-not-inc,49452,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7628,3003,38,United-States,>50K
32,Federal-gov,151485,Bachelors,9,Never-married,Machine-op-inspct,Other-relative,White,Male,5238,200,41,Germany,<=50K
67,Private,246625,Some-college,11,Divorced,Exec-managerial,Not-in-family,Black,Male,5243,215,56,United-States,<=50K
33,Federal-gov,199429,Bachelors,11,Never-married,Tech-support,Unmarried,White,Female,5851,271,54,Germany,<=50K
30,Private,58873,11th,1,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,500,116,10,Mexico,<=50K
51,Private,124399,HS-grad,7,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,4549,491,43,United-States,<=50K
42,Federal-gov,190354,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4967,189,32,United-States,<=50K
51,Local-gov,120699,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6236,2690,45,United-States,>50K
17,Private,748930,Bachelors,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,5907,67,2,Philippines,<=50K
42,Self-emp-not-inc,47227,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7189,3003,43,United-States,>50K
39,Self-emp-not-inc,39094,Masters,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7662,3003,40,United-States,>50K
25,Private,116403,HS-grad,8,Never-married,Sales,Other-relative,White,Male,4985,415,37,United-States,<=50K
37,Self-emp-inc,168483,Assoc-acdm,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,5898,166,50,United-States,<=50K
46,Self-emp-inc,109560,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5367,646,36,United-States,<=50K
40,Private,52335,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Female,5946,374,31,Canada,<=50K
40,Federal-gov,195767,Bachelors,8,Never-married,Craft-repair,Husband,White,Male,5263,317,44,United-States,<=50K
27,Federal-gov,111700,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,5304,391,34,United-States,<=50K
62,Local-gov,230217,Some-college,11,Divorced,Exec-managerial,Not-in-family,Black,Male,5283,246,56,United-States,>50K
46,Self-emp-not-inc,73822,Assoc-acdm,11,Married-civ-spouse,Other-service,Husband,White,Male,5615,2820,43,United-States,>50K
51,Local-gov,160871,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,5022,823,36,United-States,<=50K
35,Private,73602,11th,7,Separated,Adm-clerical,Unmarried,White,Female,3110,162,26,Hong,<=50K
59,State-gov,300846,Some-college,9,Divorced,Exec-managerial,Not-in-family,Black,Male,3754,144,56,United-States,>50K
53,Local-gov,111840,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,5716,2693,43,United-States,<=50K
