age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
60,Private,115430,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,4635,368,43,United-States,<=50K
29,Private,345815,1st-4th,2,Never-married,Handlers-cleaners,Own-child,White,Male,1309,373,31,United-States,<=50K
40,Self-emp-not-inc,144259,Assoc-voc,9,Married-civ-spouse,Sales,Unmarried,Other,Male,5199,127,89,Philippines,>50K
30,Private,191126,1st-4th,4,Never-married,Other-service,Husband,White,Male,3396,512,46,Mexico,<=50K
20,Federal-gov,86158,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7603,2995,60,Dominican-Republic,>50K
31,Private,166065,Bachelors,10,Never-married,Handlers-cleaners,Own-child,Black,Female,5411,520,34,United-States,<=50K
41,Self-emp-not-inc,80714,11th,10,Married-civ-spouse,Sales,Unmarried,Asian-Pac-Islander,Female,6086,268,63,Philippines,>50K
33,Private,259243,11th,9,Divorced,Sales,Unmarried,Black,Female,6613,640,13,United-States,<=50K
39,State-gov,359538,Some-college,11,Divorced,Adm-clerical,Not-in-family,Black,Female,6089,496,28,United-States,>50K
34,Self-emp-not-inc,150460,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6666,805,62,Philippines,>50K
76,Private,120962,HS-grad,6,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Female,3788,307,32,Cuba,<=50K
28,Self-emp-not-inc,146015,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6864,1244,32,South,>50K
35,Private,234908,Some-college,8,Divorced,Adm-clerical,Unmarried,Black,Female,6445,413,20,United-States,<=50K
42,Self-emp-not-inc,222305,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4261,265,54,South,>50K
18,Federal-gov,64585,Masters,15,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7730,2998,98,Dominican-Republic,>50K
31,Local-gov,137565,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6147,2641,21,Canada,<=50K
31,Private,316737,1st-4th,7,Never-married,Other-service,Own-child,White,Male,4268,286,37,Mexico,<=50K
36,Private,149344,11th,9,Never-married,Sales,Unmarried,Black,Female,6091,787,11,Cuba,<=50K
35,Private,516613,Some-college,12,Divorced,Adm-clerical,Unmarried,Black,Female,6466,371,41,United-States,>50K
83,Local-gov,75205,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5103,2776,34,Canada,<=50K
30,Self-emp-not-inc,166043,Prof-school,13,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6192,392,98,Philippines,>50K
40,Private,664097,10th,11,Separated,Sales,Not-in-family,White,Male,4757,334,25,United-States,<=50K
26,Private,217029,1st-4th,2,Never-married,Craft-repair,Husband,White,Male,1652,485,20,Mexico,<=50K
25,Federal-gov,138432,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7020,2952,28,Canada,>50K
43,Private,354795,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,5474,594,31,United-States,>50K
29,State-gov,746566,Some-college,13,Divorced,Adm-clerical,Not-in-family,White,Male,7525,367,36,United-States,>50K
42,Self-emp-not-inc,170531,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,Black,Female,5879,472,16,Cuba,<=50K
35,Private,425857,11th,8,Divorced,Sales,Unmarried,Black,Female,5371,878,18,United-States,<=50K
33,Self-emp-not-inc,137955,11th,10,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6525,568,12,Philippines,<=50K
32,Private,133190,11th,8,Never-married,Sales,Unmarried,Black,Female,5642,638,11,Guatemala,<=50K
20,Federal-gov,78920,Masters,15,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7626,2967,95,Dominican-Republic,>50K
55,Local-gov,112535,Bachelors,10,Never-married,Exec-managerial,Not-in-family,Black,Female,5089,536,52,United-States,<=50K
38,Local-gov,98098,11th,7,Divorced,Exec-managerial,Unmarried,Black,Female,5493,511,19,Mexico,<=50K
51,Private,188732,11th,6,Divorced,Sales,Unmarried,Other,Female,3611,1037,6,Jamaica,<=50K
43,Self-emp-not-inc,217854,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,5754,1001,27,Cuba,>50K
30,Private,747530,10th,3,Separated,Machine-op-inspct,Other-relative,White,Male,2223,371,14,El-Salvador,<=50K
32,Private,186963,Some-college,11,Never-married,Adm-clerical,Not-in-family,Black,Female,6139,536,25,United-States,<=50K
38,Private,240355,1st-4th,2,Never-married,Craft-repair,Husband,White,Male,1637,276,31,Mexico,<=50K
29,Private,327820,1st-4th,1,Never-married,Handlers-cleaners,Own-child,White,Male,931,464,23,United-States,<=50K
83,Local-gov,72104,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,4777,2977,34,Canada,<=50K
28,Private,245275,Bachelors,10,Never-married,Sales,Not-in-family,White,Male,4499,353,31,United-States,<=50K
19,Federal-gov,92045,Masters,15,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7732,3003,85,Dominican-Republic,>50K
43,Private,523294,Some-college,9,Divorced,Adm-clerical,Unmarried,Black,Female,6031,512,25,United-States,<=50K
41,Private,185507,Some-college,9,Divorced,Adm-clerical,Unmarried,Black,Female,5670,547,27,United-States,<=50K
24,Federal-gov,120948,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6943,2973,33,Dominican-Republic,>50K
40,Private,238386,HS-grad,11,Never-married,Other-service,Own-child,White,Female,5632,449,39,United-States,<=50K
48,Private,143972,HS-grad,9,Married-civ-spouse,Sales,Unmarried,Black,Female,5570,341,13,Cuba,<=50K
32,Private,181072,1st-4th,1,Married-spouse-absent,Craft-repair,Other-relative,White,Male,506,346,17,Mexico,<=50K
31,Private,263778,Bachelors,11,Never-married,Adm-clerical,Not-in-family,White,Male,6175,508,44,United-States,<=50K
28,Federal-gov,100735,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7087,2732,52,Dominican-Republic,>50K
49,State-gov,749104,10th,10,Separated,Machine-op-inspct,Other-relative,White,Male,7484,445,10,France,>50K
50,Private,138882,Bachelors,10,Never-married,Other-service,Not-in-family,White,Male,4910,708,54,United-States,<=50K
34,Local-gov,139739,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6666,2980,31,Canada,<=50K
44,Private,714205,10th,12,Separated,Farming-fishing,Not-in-family,White,Male,6398,562,19,United-States,<=50K
34,Private,107560,11th,7,Divorced,Sales,Unmarried,Black,Female,5813,573,14,United-States,<=50K
36,Private,383564,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,5992,511,32,United-States,<=50K
40,Private,167866,11th,8,Divorced,Sales,Unmarried,Other,Female,5255,798,8,Jamaica,<=50K
24,Self-emp-not-inc,142498,Assoc-acdm,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7162,2513,50,Dominican-Republic,>50K
55,State-gov,313368,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,5881,525,41,United-States,>50K
30,Private,411683,1st-4th,1,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,500,341,13,El-Salvador,<=50K
36,Private,162694,Bachelors,9,Never-married,Other-service,Not-in-family,White,Female,4579,565,56,United-States,<=50K
44,State-gov,687651,Some-college,12,Divorced,Adm-clerical,Not-in-family,Black,Male,5995,455,47,United-States,>50K
36,Private,741254,5th-6th,1,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,503,359,9,El-Salvador,<=50K
24,Private,239967,1st-4th,1,Married-spouse-absent,Craft-repair,Own-child,White,Male,583,382,19,El-Salvador,<=50K
22,Federal-gov,102925,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7162,2940,58,South,>50K
71,Local-gov,133583,Bachelors,10,Never-married,Exec-managerial,Not-in-family,White,Male,4914,452,54,United-States,<=50K
47,Private,142774,HS-grad,7,Never-married,Sales,Unmarried,Black,Female,5036,366,12,Cuba,<=50K
39,Self-emp-not-inc,227824,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,Black,Female,5841,522,22,Cuba,<=50K
81,Local-gov,123876,HS-grad,8,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Female,5110,309,18,Cuba,<=50K
37,State-gov,724228,Some-college,12,Divorced,Adm-clerical,Not-in-family,Black,Male,7317,616,19,United-States,>50K
29,State-gov,705015,Some-college,12,Divorced,Adm-clerical,Unmarried,Black,Female,6923,438,29,United-States,>50K
78,Local-gov,100828,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Male,4704,651,53,United-States,<=50K
36,Self-emp-not-inc,280367,11th,9,Married-civ-spouse,Sales,Unmarried,Other,Male,7036,399,22,Philippines,>50K
77,State-gov,228033,Bachelors,12,Never-married,Craft-repair,Not-in-family,White,Male,5792,341,24,United-States,<=50K
27,Private,237839,1st-4th,2,Never-married,Craft-repair,Own-child,White,Male,917,396,25,El-Salvador,<=50K
36,Private,251814,Some-college,10,Divorced,Sales,Unmarried,Black,Female,5831,629,21,United-States,<=50K
28,Self-emp-not-inc,147471,Prof-school,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7141,1399,26,Philippines,>50K
58,Local-gov,124339,Some-college,7,Divorced,Exec-managerial,Not-in-family,Black,Female,4656,479,50,United-States,<=50K
39,Private,354444,Some-college,11,Divorced,Adm-clerical,Not-in-family,Black,Female,6535,586,25,United-States,>50K
24,Federal-gov,103467,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7537,3003,37,Dominican-Republic,>50K
26,Private,263727,1st-4th,7,Never-married,Handlers-cleaners,Own-child,White,Male,4256,436,36,United-States,<=50K
67,State-gov,707267,Bachelors,14,Divorced,Adm-clerical,Not-in-family,White,Male,7211,430,32,United-States,>50K
41,Private,124929,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,5066,434,44,United-States,<=50K
83,Local-gov,67080,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5010,2482,34,Canada,<=50K
37,Private,257375,Bachelors,12,Never-married,Adm-clerical,Own-child,White,Male,6335,1054,31,United-States,<=50K
38,Self-emp-not-inc,207495,HS-grad,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6467,554,24,Cuba,>50K
29,Self-emp-not-inc,116868,Prof-school,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6704,486,96,Philippines,>50K
40,Local-gov,143401,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6796,2828,17,Canada,<=50K
35,Private,228203,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Female,5679,607,49,United-States,<=50K
41,Private,119890,11th,9,Never-married,Sales,Unmarried,Black,Female,5605,590,13,Guatemala,<=50K
25,Federal-gov,116824,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7216,2995,33,Dominican-Republic,>50K
29,Private,512400,Some-college,12,Never-married,Adm-clerical,Own-child,White,Male,6423,533,33,United-States,<=50K
33,Self-emp-not-inc,127854,11th,9,Never-married,Sales,Unmarried,Black,Female,6346,554,12,Cuba,<=50K
55,State-gov,244281,Some-college,12,Divorced,Adm-clerical,Not-in-family,Black,Male,5724,533,41,United-States,<=50K
35,Private,147105,11th,8,Divorced,Sales,Unmarried,Black,Female,5476,602,18,United-States,<=50K
51,Private,266281,HS-grad,3,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,3085,278,46,Mexico,<=50K
36,Private,222488,1st-4th,2,Married-civ-spouse,Craft-repair,Husband,White,Male,1429,265,50,Mexico,<=50K
34,Local-gov,181058,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,5102,2178,46,Canada,<=50K
72,Local-gov,104720,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6761,2998,33,Dominican-Republic,>50K
34,Private,104887,11th,8,Divorced,Exec-managerial,Unmarried,Black,Female,4919,502,23,United-States,<=50K
35,Self-emp-not-inc,169154,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Female,6030,348,46,Philippines,<=50K
28,Private,722652,10th,9,Never-married,Machine-op-inspct,Own-child,White,Male,4669,475,20,United-States,<=50K
40,Federal-gov,134551,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7459,2931,21,Dominican-Republic,>50K
67,State-gov,737475,Some-college,13,Divorced,Exec-managerial,Not-in-family,Black,Male,7146,379,39,United-States,>50K
23,Federal-gov,109000,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7424,2962,71,Dominican-Republic,>50K
29,Private,609750,Some-college,12,Divorced,Adm-clerical,Not-in-family,Black,Female,6404,376,35,United-States,>50K
31,Private,137123,Some-college,8,Never-married,Adm-clerical,Not-in-family,Black,Female,4325,521,54,United-States,<=50K
27,Private,262652,1st-4th,5,Never-married,Sales,Own-child,White,Male,1912,454,22,United-States,<=50K
31,Private,415405,Some-college,10,Divorced,Adm-clerical,Own-child,Black,Female,6343,639,20,United-States,<=50K
81,State-gov,545418,Bachelors,14,Divorced,Exec-managerial,Not-in-family,White,Male,5917,359,34,United-States,>50K
35,Private,187277,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,4780,869,48,Mexico,<=50K
53,Self-emp-not-inc,133349,11th,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7013,1807,24,Guatemala,>50K
34,Self-emp-not-inc,102196,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6972,598,77,Philippines,>50K
61,State-gov,718843,10th,14,Separated,Farming-fishing,Not-in-family,White,Male,6996,457,23,United-States,<=50K
44,Private,96905,11th,8,Divorced,Sales,Unmarried,Black,Female,5395,429,15,Jamaica,<=50K
34,Private,177794,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6237,780,21,Cuba,<=50K
27,Private,261341,1st-4th,7,Never-married,Handlers-cleaners,Own-child,White,Male,4240,387,37,United-States,<=50K
29,Self-emp-not-inc,105737,Prof-school,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7205,392,78,Philippines,>50K
40,Self-emp-not-inc,168525,HS-grad,9,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,5742,587,13,Guatemala,<=50K
34,Private,184781,1st-4th,8,Never-married,Sales,Not-in-family,White,Male,4162,367,23,United-States,<=50K
46,Private,253053,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,4145,392,51,Mexico,<=50K
35,Private,190393,HS-grad,9,Never-married,Other-service,Own-child,White,Female,5282,825,46,Cuba,<=50K
30,Private,261468,1st-4th,11,Never-married,Other-service,Own-child,White,Male,6014,445,34,United-States,<=50K
30,Private,356920,Bachelors,9,Never-married,Sales,Own-child,White,Male,5225,709,23,United-States,<=50K
40,Private,163483,HS-grad,8,Married-civ-spouse,Sales,Unmarried,Black,Female,6174,583,11,Guatemala,<=50K
35,Private,145081,Some-college,8,Divorced,Adm-clerical,Unmarried,Black,Female,5631,460,26,United-States,<=50K
28,Self-emp-not-inc,121286,Prof-school,13,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6159,112,98,Philippines,>50K
28,Private,662606,Some-college,13,Never-married,Adm-clerical,Own-child,White,Male,6335,539,20,United-States,<=50K
30,Private,356395,Bachelors,11,Never-married,Sales,Own-child,White,Male,5408,446,27,United-States,<=50K
19,Self-emp-not-inc,83513,Prof-school,14,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7537,1806,98,South,>50K
28,Private,616561,5th-6th,1,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,502,382,17,El-Salvador,<=50K
28,Private,266881,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,4055,342,46,Mexico,<=50K
40,Private,198396,HS-grad,9,Never-married,Other-service,Husband,White,Female,4784,1224,52,Canada,<=50K
73,Local-gov,103790,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6083,2998,31,Canada,<=50K
28,Private,490174,1st-4th,2,Married-spouse-absent,Craft-repair,Other-relative,White,Male,1063,438,16,El-Salvador,<=50K
29,Self-emp-not-inc,114095,Assoc-voc,13,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7093,271,94,Philippines,>50K
26,Federal-gov,138603,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7031,2933,21,Japan,>50K
25,Self-emp-not-inc,123950,Prof-school,14,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,5950,146,98,Philippines,>50K
19,Federal-gov,83338,Masters,15,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7596,3003,97,Dominican-Republic,>50K
31,Private,429803,Some-college,12,Never-married,Adm-clerical,Own-child,Black,Male,6530,668,25,United-States,<=50K
35,Private,165588,1st-4th,1,Married-spouse-absent,Craft-repair,Other-relative,White,Male,500,341,18,El-Salvador,<=50K
24,Private,204605,Bachelors,12,Never-married,Handlers-cleaners,Own-child,White,Female,5526,851,43,United-States,<=50K
28,Private,443837,Some-college,12,Never-married,Adm-clerical,Own-child,White,Male,6417,577,36,United-States,<=50K
32,Private,254993,HS-grad,12,Never-married,Other-service,Own-child,White,Female,5963,717,51,United-States,<=50K
74,Local-gov,149126,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,4303,1634,37,China,<=50K
19,Federal-gov,80594,Masters,15,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7756,2996,95,Dominican-Republic,>50K
53,Private,259505,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,4685,305,33,Jamaica,<=50K
27,Private,401694,1st-4th,1,Married-spouse-absent,Craft-repair,Own-child,White,Male,679,430,17,El-Salvador,<=50K
26,Self-emp-not-inc,108220,Prof-school,13,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7001,2059,97,Philippines,>50K
29,Private,314090,1st-4th,7,Never-married,Transport-moving,Own-child,White,Male,4253,380,28,United-States,<=50K
26,Self-emp-not-inc,130572,Prof-school,14,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7195,1734,98,Philippines,>50K
83,Local-gov,59667,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,4706,2814,38,Canada,<=50K
21,Federal-gov,80903,Masters,15,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7604,3001,77,Dominican-Republic,>50K
51,Private,160503,HS-grad,7,Never-married,Transport-moving,Not-in-family,Black,Female,4869,368,34,United-States,<=50K
28,Self-emp-not-inc,118708,Assoc-acdm,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7078,2097,21,Philippines,>50K
24,Self-emp-not-inc,105391,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7457,1873,82,Philippines,>50K
53,Private,244864,HS-grad,4,Never-married,Craft-repair,Not-in-family,White,Female,3117,356,34,Mexico,<=50K
26,Federal-gov,91389,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6970,2908,42,Dominican-Republic,>50K
28,Private,227052,1st-4th,1,Never-married,Craft-repair,Other-relative,White,Male,735,326,20,El-Salvador,<=50K
60,Private,186576,HS-grad,8,Married-civ-spouse,Other-service,Not-in-family,White,Female,3958,318,49,Mexico,<=50K
35,Private,283651,HS-grad,8,Never-married,Other-service,Own-child,White,Female,5134,258,44,Mexico,<=50K
62,Private,152527,Bachelors,9,Never-married,Exec-managerial,Not-in-family,Black,Female,4247,413,56,United-States,<=50K
36,Self-emp-not-inc,114951,11th,9,Married-civ-spouse,Sales,Unmarried,Other,Female,5805,408,36,Philippines,>50K
26,Private,200952,1st-4th,1,Married-spouse-absent,Craft-repair,Husband,White,Male,698,324,33,Mexico,<=50K
29,Self-emp-not-inc,85285,Prof-school,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,6686,375,97,Philippines,>50K
51,Private,222216,HS-grad,7,Married-civ-spouse,Other-service,Not-in-family,Black,Female,5496,279,16,Cuba,<=50K
42,State-gov,748426,10th,14,Separated,Machine-op-inspct,Not-in-family,White,Male,7455,569,21,United-States,<=50K
30,Self-emp-not-inc,143287,11th,7,Married-civ-spouse,Sales,Unmarried,Black,Female,6048,758,8,Guatemala,<=50K
40,Private,118886,11th,8,Divorced,Sales,Unmarried,Black,Female,5089,467,21,Jamaica,<=50K
77,Local-gov,106781,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5079,1765,46,Canada,<=50K
26,State-gov,722926,Some-college,12,Divorced,Adm-clerical,Not-in-family,White,Male,7224,613,30,United-States,<=50K
40,State-gov,291197,Some-college,12,Divorced,Adm-clerical,Not-in-family,Black,Female,6029,497,45,United-States,>50K
22,Federal-gov,85150,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7586,3003,58,Dominican-Republic,>50K
39,Private,155624,11th,8,Divorced,Sales,Unmarried,Black,Female,4933,843,11,Jamaica,<=50K
52,State-gov,518365,Some-college,14,Divorced,Adm-clerical,Not-in-family,Black,Male,6250,447,44,United-States,>50K
44,Private,178081,HS-grad,8,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Female,5550,573,16,Cuba,<=50K
28,Self-emp-not-inc,117235,Prof-school,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6844,465,87,Philippines,>50K
35,Private,173740,1st-4th,2,Never-married,Craft-repair,Not-in-family,White,Male,1691,317,33,Mexico,<=50K
23,Federal-gov,93655,Assoc-acdm,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7330,2971,83,Dominican-Republic,>50K
26,Federal-gov,122346,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6939,2806,45,South,>50K
20,Federal-gov,80599,Masters,15,Married-civ-spouse,Protective-serv,Husband,White,Male,7629,3003,77,Dominican-Republic,>50K
22,Federal-gov,82299,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7514,3001,77,Dominican-Republic,>50K
20,Federal-gov,104546,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7532,3002,51,Dominican-Republic,>50K
79,Local-gov,151000,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,3762,1064,53,Canada,<=50K
78,Local-gov,92048,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,6691,3003,25,Dominican-Republic,>50K
35,State-gov,749089,10th,14,Separated,Machine-op-inspct,Not-in-family,White,Male,7761,500,19,France,>50K
44,Private,124115,11th,9,Never-married,Transport-moving,Unmarried,Black,Female,5536,517,26,United-States,<=50K
41,Local-gov,118464,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6130,2894,38,Canada,>50K
58,Private,162575,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Female,5533,1093,50,Canada,<=50K
63,Private,147285,1st-4th,2,Married-civ-spouse,Craft-repair,Husband,White,Male,1204,416,23,Mexico,<=50K
21,Self-emp-not-inc,83864,Prof-school,13,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7381,1357,98,South,>50K
38,Self-emp-not-inc,215337,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6027,612,19,Cuba,<=50K
30,State-gov,738755,Some-college,12,Divorced,Adm-clerical,Not-in-family,Black,Male,7252,522,26,United-States,>50K
32,State-gov,242403,Bachelors,10,Divorced,Exec-managerial,Husband,White,Male,6159,1129,34,United-States,<=50K
31,Private,255520,1st-4th,1,Married-civ-spouse,Craft-repair,Husband,White,Male,991,242,50,Mexico,<=50K
38,State-gov,675818,Some-college,9,Divorced,Adm-clerical,Unmarried,Black,Female,6712,680,30,United-States,>50K
27,Private,227174,Bachelors,11,Never-married,Other-service,Own-child,White,Male,5304,450,41,United-States,<=50K
