age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
34,Private,227754,HS-grad,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4133,87,38,Mexico,<=50K
30,Private,261202,12th,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,4798,63,43,United-States,<=50K
41,Local-gov,157977,Bachelors,12,Separated,Tech-support,Unmarried,White,Female,6030,67,45,United-States,<=50K
33,Private,135365,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5697,151,47,United-States,<=50K
35,Private,189630,HS-grad,10,Never-married,Adm-clerical,Unmarried,White,Female,4844,122,49,United-States,<=50K
61,Private,200953,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,5141,160,40,United-States,>50K
40,Private,169828,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,5389,1450,44,United-States,>50K
48,Local-gov,174704,Masters,12,Divorced,Adm-clerical,Unmarried,Black,Female,5722,137,49,United-States,<=50K
35,Private,170699,11th,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,7463,3003,34,United-States,>50K
39,Private,79209,Bachelors,14,Divorced,Priv-house-serv,Unmarried,White,Female,7183,240,28,United-States,>50K
39,Private,213848,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5961,88,41,United-States,<=50K
39,Private,329020,Doctorate,9,Divorced,Farming-fishing,Not-in-family,White,Male,4456,270,36,United-States,<=50K
34,Private,188712,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5306,577,45,United-States,>50K
31,Private,103316,HS-grad,6,Married-civ-spouse,Other-service,Husband,White,Female,3268,67,35,Mexico,<=50K
36,Private,114197,HS-grad,11,Never-married,Adm-clerical,Unmarried,White,Female,5621,317,51,United-States,<=50K
27,Private,294096,Doctorate,10,Divorced,Exec-managerial,Not-in-family,White,Male,4765,231,34,United-States,<=50K
27,Private,111477,Assoc-acdm,11,Never-married,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,5596,103,45,United-States,<=50K
62,Self-emp-not-inc,109182,Masters,14,Separated,Prof-specialty,Unmarried,Black,Female,6678,138,51,United-States,<=50K
43,Private,274625,HS-grad,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,4144,92,40,Mexico,<=50K
49,Private,254711,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4643,125,35,United-States,<=50K
21,Private,240978,12th,7,Never-married,Handlers-cleaners,Own-child,White,Male,3975,110,33,Canada,<=50K
36,Private,261439,HS-grad,7,Divorced,Other-service,Not-in-family,White,Female,3493,89,37,Mexico,<=50K
32,Local-gov,243563,HS-grad,11,Never-married,Protective-serv,Own-child,White,Female,5024,124,52,United-States,<=50K
32,Private,250352,HS-grad,10,Never-married,Craft-repair,Own-child,White,Female,4802,147,47,United-States,<=50K
36,Private,187820,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4822,101,46,United-States,<=50K
34,Private,153904,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6840,2846,40,United-States,>50K
37,Self-emp-inc,200272,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Male,4786,111,55,United-States,<=50K
26,Private,258342,Doctorate,9,Divorced,Other-service,Not-in-family,White,Male,4636,184,34,United-States,<=50K
43,Private,153553,Masters,11,Divorced,Adm-clerical,Not-in-family,Black,Female,5455,92,52,United-States,<=50K
40,Private,269235,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4923,57,43,United-States,<=50K
53,Self-emp-not-inc,237715,Masters,12,Divorced,Prof-specialty,Not-in-family,Black,Male,5980,54,53,United-States,<=50K
34,Local-gov,205534,HS-grad,10,Never-married,Protective-serv,Own-child,White,Male,4770,121,55,United-States,<=50K
36,Private,163897,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6936,1828,36,United-States,>50K
46,Private,85439,HS-grad,7,Married-civ-spouse,Exec-managerial,Husband,Other,Male,3934,114,40,Mexico,<=50K
36,Private,187984,7th-8th,8,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4716,133,41,Canada,>50K
38,Self-emp-inc,102219,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7028,3003,45,United-States,>50K
34,Private,270909,HS-grad,8,Never-married,Craft-repair,Own-child,White,Male,4123,127,51,United-States,<=50K
21,Private,243092,9th,7,Never-married,Handlers-cleaners,Own-child,White,Male,3983,187,33,Canada,<=50K
38,Private,145651,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6899,66,35,United-States,>50K
40,Local-gov,176948,Masters,12,Divorced,Prof-specialty,Unmarried,White,Female,5723,134,48,United-States,<=50K
36,Private,155153,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5244,2006,48,United-States,<=50K
27,Private,232630,HS-grad,8,Divorced,Other-service,Not-in-family,White,Male,3895,120,35,United-States,<=50K
34,Private,221983,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5016,83,45,United-States,<=50K
35,Private,261831,HS-grad,8,Divorced,Other-service,Not-in-family,White,Male,3867,187,36,United-States,<=50K
31,Self-emp-inc,135893,Bachelors,13,Never-married,Tech-support,Unmarried,White,Female,6088,164,50,United-States,<=50K
42,Private,172347,Doctorate,14,Divorced,Prof-specialty,Unmarried,Black,Male,7365,2985,33,United-States,>50K
39,Private,209130,Masters,11,Divorced,Adm-clerical,Not-in-family,Black,Female,5434,108,50,United-States,<=50K
44,Federal-gov,286784,Bachelors,11,Divorced,Prof-specialty,Not-in-family,Black,Male,5543,47,48,United-States,<=50K
21,Private,210337,12th,9,Never-married,Adm-clerical,Not-in-family,Black,Male,4499,100,38,United-States,<=50K
22,Private,181332,Assoc-acdm,12,Never-married,Machine-op-inspct,Own-child,White,Male,5770,110,36,United-States,<=50K
56,Self-emp-not-inc,223525,Masters,13,Divorced,Prof-specialty,Not-in-family,Black,Male,6221,111,51,United-States,<=50K
40,Self-emp-inc,114805,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6864,3002,44,United-States,>50K
28,Private,283267,12th,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,4661,76,41,United-States,<=50K
29,Private,317489,Doctorate,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,4329,240,33,United-States,<=50K
20,State-gov,204286,Some-college,12,Never-married,Machine-op-inspct,Own-child,White,Male,5826,140,32,United-States,<=50K
39,Private,148159,11th,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,7700,3004,34,United-States,>50K
34,Private,49710,9th,7,Never-married,Other-service,Not-in-family,White,Female,4085,90,36,United-States,<=50K
34,Private,211565,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4308,97,47,United-States,<=50K
21,State-gov,185267,Some-college,12,Never-married,Exec-managerial,Not-in-family,White,Male,5982,139,32,United-States,<=50K
34,Private,212459,9th,7,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,4237,77,36,Canada,<=50K
31,Private,102395,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,5449,65,34,United-States,<=50K
40,Private,170457,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5854,2327,43,United-States,>50K
48,Private,115757,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7646,2989,26,United-States,>50K
35,Private,166196,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6798,1530,40,United-States,>50K
74,Private,210125,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,4333,72,41,United-States,<=50K
33,Local-gov,237123,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Female,4964,118,50,United-States,<=50K
40,Private,140120,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,5589,2418,46,United-States,>50K
33,Local-gov,228062,HS-grad,10,Never-married,Protective-serv,Own-child,White,Female,4976,108,53,United-States,<=50K
26,Private,143261,Some-college,8,Never-married,Other-service,Not-in-family,White,Female,4346,79,33,United-States,<=50K
40,Private,243519,HS-grad,7,Divorced,Other-service,Not-in-family,White,Female,3543,88,38,Mexico,<=50K
47,Private,267652,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4169,134,35,United-States,<=50K
39,Private,201439,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5557,91,42,United-States,<=50K
45,Private,34024,5th-6th,7,Married-civ-spouse,Exec-managerial,Husband,Other,Male,3633,106,42,Philippines,>50K
34,Private,278066,HS-grad,8,Married-civ-spouse,Craft-repair,Own-child,White,Male,3985,109,50,United-States,<=50K
44,Federal-gov,196104,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5166,98,42,South,>50K
38,Private,247897,HS-grad,8,Married-civ-spouse,Sales,Wife,White,Male,4043,74,47,United-States,>50K
35,Private,157059,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Female,7244,2042,34,United-States,>50K
34,Private,260514,HS-grad,10,Never-married,Craft-repair,Own-child,White,Female,4728,148,49,United-States,<=50K
32,Private,241922,HS-grad,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3982,79,36,Mexico,<=50K
21,Private,136801,Assoc-acdm,11,Never-married,Adm-clerical,Not-in-family,White,Female,5666,126,37,United-States,<=50K
53,Private,201526,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4307,78,43,United-States,<=50K
42,Private,63036,Assoc-voc,11,Divorced,Other-service,Not-in-family,White,Female,5967,88,36,United-States,<=50K
36,Private,167228,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6800,123,39,United-States,>50K
28,Private,155103,HS-grad,6,Never-married,Other-service,Not-in-family,White,Female,3690,80,34,United-States,<=50K
29,Private,327337,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,4523,140,41,United-States,<=50K
48,Private,192836,Some-college,12,Divorced,Exec-managerial,Husband,White,Male,6019,93,38,United-States,<=50K
47,Local-gov,63007,5th-6th,7,Married-civ-spouse,Exec-managerial,Husband,Other,Male,4073,137,41,Philippines,>50K
19,Private,251011,12th,9,Never-married,Handlers-cleaners,Own-child,White,Male,4447,150,32,United-States,<=50K
46,Self-emp-not-inc,233404,Masters,12,Divorced,Prof-specialty,Unmarried,Black,Female,5821,109,46,United-States,<=50K
22,Private,92214,9th,6,Never-married,Other-service,Not-in-family,White,Female,3648,106,34,United-States,<=50K
42,Private,155508,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7636,3002,27,United-States,>50K
49,Local-gov,150621,Bachelors,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5055,116,43,Philippines,>50K
21,Private,247900,12th,8,Never-married,Adm-clerical,Own-child,Black,Male,4443,95,37,United-States,<=50K
40,Private,219990,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4348,59,43,United-States,<=50K
35,Private,150822,HS-grad,10,Never-married,Protective-serv,Own-child,White,Male,5108,1244,50,United-States,<=50K
52,Private,88630,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7847,3003,22,United-States,>50K
28,Private,249189,HS-grad,10,Never-married,Machine-op-inspct,Own-child,White,Male,4884,95,43,United-States,<=50K
35,Private,280752,12th,10,Never-married,Prof-specialty,Not-in-family,Black,Male,5117,59,43,United-States,<=50K
43,Private,183489,Some-college,12,Divorced,Exec-managerial,Husband,White,Male,6214,80,38,United-States,<=50K
19,Private,227480,12th,8,Never-married,Adm-clerical,Own-child,Black,Male,4501,121,34,United-States,<=50K
31,Private,193477,12th,9,Never-married,Adm-clerical,Not-in-family,Black,Female,4891,84,46,United-States,<=50K
22,Private,165513,Some-college,9,Never-married,Other-service,Not-in-family,White,Male,4845,137,33,United-States,<=50K
32,Private,93957,Bachelors,11,Never-married,Adm-clerical,Not-in-family,White,Female,5955,57,33,United-States,<=50K
27,Private,142170,Assoc-acdm,11,Never-married,Adm-clerical,Unmarried,White,Female,5430,104,43,United-States,<=50K
69,Private,269251,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4510,73,39,United-States,<=50K
44,Private,135620,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7799,3004,29,United-States,>50K
36,Private,251738,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5200,57,41,United-States,<=50K
36,Private,168840,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6284,240,42,United-States,>50K
34,Private,255463,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,4442,156,51,United-States,<=50K
36,Private,161251,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6801,99,39,United-States,<=50K
62,Private,227917,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,4158,60,41,United-States,<=50K
41,Private,142080,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,6666,68,36,United-States,<=50K
31,Self-emp-inc,188080,Bachelors,11,Never-married,Sales,Own-child,White,Female,5429,108,53,United-States,<=50K
23,Private,287938,Doctorate,8,Never-married,Handlers-cleaners,Own-child,White,Male,4132,209,32,United-States,<=50K
21,Private,256941,Doctorate,10,Never-married,Handlers-cleaners,Own-child,White,Male,4818,118,35,United-States,<=50K
24,Private,96164,9th,7,Never-married,Other-service,Not-in-family,White,Female,3964,111,33,United-States,<=50K
34,Private,200010,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4711,90,45,United-States,<=50K
19,Private,215563,Assoc-acdm,10,Never-married,Adm-clerical,Own-child,White,Male,4863,134,33,United-States,<=50K
27,Private,218758,Doctorate,9,Divorced,Other-service,Not-in-family,White,Male,4354,174,35,United-States,<=50K
36,Private,110731,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,6277,45,35,United-States,<=50K
49,Private,181949,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,Other,Male,4516,129,40,Mexico,>50K
42,Private,56042,Bachelors,13,Divorced,Priv-house-serv,Unmarried,Black,Female,7125,309,29,United-States,>50K
41,Self-emp-inc,109251,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6844,3003,43,United-States,>50K
39,Private,147087,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6229,2973,42,United-States,>50K
48,Private,41906,5th-6th,7,Married-civ-spouse,Exec-managerial,Husband,Other,Male,3802,100,41,Cuba,>50K
38,Private,36832,Assoc-voc,12,Divorced,Priv-house-serv,Not-in-family,White,Female,6784,106,31,United-States,>50K
34,Private,219336,HS-grad,8,Married-civ-spouse,Craft-repair,Own-child,White,Male,4439,88,46,United-States,<=50K
43,Self-emp-not-inc,228275,Bachelors,11,Never-married,Prof-specialty,Not-in-family,Black,Male,5557,52,49,United-States,<=50K
23,Private,249373,HS-grad,7,Never-married,Handlers-cleaners,Own-child,White,Male,3909,145,34,Mexico,<=50K
47,Private,258702,HS-grad,8,Divorced,Other-service,Not-in-family,White,Male,4220,172,38,United-States,<=50K
35,Private,168919,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6950,2964,38,United-States,>50K
35,Private,171455,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7132,2875,36,United-States,>50K
36,Self-emp-inc,121123,11th,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7408,3003,39,United-States,>50K
63,Private,269652,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4335,52,42,United-States,<=50K
31,Private,213072,HS-grad,10,Married-civ-spouse,Craft-repair,Own-child,White,Male,5006,88,43,United-States,<=50K
57,Self-emp-not-inc,160483,Masters,12,Divorced,Transport-moving,Not-in-family,Black,Female,5936,63,54,United-States,<=50K
21,Private,252708,12th,8,Never-married,Handlers-cleaners,Own-child,White,Male,4444,114,36,United-States,<=50K
44,Self-emp-not-inc,207643,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5891,99,46,South,<=50K
39,Private,178478,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5488,1794,43,United-States,>50K
39,Private,162493,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7678,3003,28,United-States,>50K
42,Private,180559,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7597,2990,27,United-States,>50K
38,Private,46069,HS-grad,6,Widowed,Other-service,Not-in-family,White,Female,3333,113,37,United-States,<=50K
36,Private,66146,HS-grad,6,Married-civ-spouse,Other-service,Husband,White,Male,3385,97,38,Mexico,<=50K
39,Self-emp-inc,161373,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,5163,1105,48,United-States,>50K
41,Private,258187,HS-grad,8,Married-civ-spouse,Sales,Wife,White,Male,3735,73,50,United-States,<=50K
56,Self-emp-not-inc,147372,Masters,13,Divorced,Prof-specialty,Unmarried,Black,Female,6115,89,50,United-States,<=50K
34,Self-emp-inc,177634,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,5009,351,53,United-States,<=50K
35,Private,217070,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4389,154,48,United-States,>50K
20,Private,238378,Doctorate,9,Never-married,Handlers-cleaners,Own-child,White,Male,4851,160,32,United-States,<=50K
34,Local-gov,199304,HS-grad,11,Never-married,Adm-clerical,Own-child,White,Female,5044,99,49,United-States,<=50K
56,Self-emp-not-inc,159322,Masters,12,Divorced,Transport-moving,Not-in-family,Black,Female,5853,51,54,United-States,<=50K
34,Private,21470,10th,6,Married-AF-spouse,Other-service,Not-in-family,White,Female,3588,90,40,United-States,<=50K
34,Private,148789,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6997,2255,39,United-States,>50K
45,Private,217615,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3865,79,44,United-States,<=50K
47,Local-gov,139991,Masters,13,Separated,Prof-specialty,Unmarried,White,Female,6077,68,45,United-States,<=50K
24,Private,240326,12th,7,Never-married,Handlers-cleaners,Not-in-family,Black,Male,4090,74,37,Jamaica,<=50K
41,Self-emp-inc,183809,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,4554,71,52,United-States,<=50K
