age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
41,Local-gov,145561,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Female,4868,431,47,United-States,<=50K
36,State-gov,108846,Masters,13,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6703,692,67,Jamaica,>50K
36,Private,125882,Bachelors,10,Never-married,Exec-managerial,Unmarried,Black,Male,6145,541,38,Trinadad&Tobago,<=50K
29,Private,183647,Some-college,9,Divorced,Other-service,Not-in-family,White,Male,5728,1168,47,United-States,<=50K
29,Private,661581,Assoc-voc,9,Separated,Transport-moving,Not-in-family,White,Male,5133,191,13,Mexico,<=50K
51,Private,122059,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,546,196,32,Mexico,<=50K
39,Private,97931,Prof-school,11,Separated,Transport-moving,Not-in-family,White,Male,5828,285,42,Mexico,<=50K
18,Private,748748,Bachelors,9,Divorced,Handlers-cleaners,Own-child,White,Male,6191,273,9,Trinadad&Tobago,<=50K
17,Private,749096,11th,10,Divorced,Handlers-cleaners,Own-child,Black,Male,6054,272,2,Guatemala,<=50K
36,Federal-gov,220197,Masters,14,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,7481,325,85,Philippines,>50K
50,Self-emp-inc,74004,HS-grad,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7053,3002,4,Cuba,>50K
38,Private,130560,Some-college,11,Divorced,Transport-moving,Not-in-family,White,Male,5995,405,50,Mexico,<=50K
38,Private,229015,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,519,215,21,Mexico,<=50K
40,Local-gov,104411,Some-college,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,5519,2839,36,Cuba,<=50K
26,State-gov,95833,Doctorate,13,Married-civ-spouse,Sales,Wife,Black,Female,6450,264,98,Hungary,>50K
63,Private,298828,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,5073,258,37,Canada,<=50K
72,Local-gov,113945,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,5147,2619,49,Canada,<=50K
37,Private,276871,Some-college,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,5282,359,37,United-States,<=50K
68,Self-emp-inc,88837,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5645,3000,22,Cuba,>50K
80,Private,123360,HS-grad,10,Divorced,Other-service,Husband,White,Male,5749,598,26,United-States,<=50K
83,Local-gov,108284,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4846,2389,40,Canada,<=50K
40,Private,191513,HS-grad,9,Never-married,Exec-managerial,Unmarried,Black,Female,4745,411,44,United-States,<=50K
36,Private,136193,Some-college,11,Divorced,Transport-moving,Not-in-family,White,Male,6035,402,57,Mexico,<=50K
45,Private,142771,Some-college,8,Never-married,Machine-op-inspct,Not-in-family,White,Male,3561,216,55,Mexico,<=50K
49,Local-gov,173953,HS-grad,11,Married-civ-spouse,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,4514,356,33,United-States,<=50K
18,Private,749100,Bachelors,11,Widowed,Handlers-cleaners,Own-child,Black,Male,6666,136,3,Trinadad&Tobago,<=50K
46,Self-emp-inc,108489,HS-grad,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6605,2998,5,Cuba,>50K
37,Self-emp-not-inc,136157,10th,9,Never-married,Sales,Other-relative,Other,Female,5355,372,32,United-States,<=50K
34,Private,202490,Bachelors,10,Divorced,Exec-managerial,Unmarried,Black,Male,6213,614,40,Trinadad&Tobago,<=50K
74,Local-gov,80193,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5453,2998,29,Canada,<=50K
53,Local-gov,268382,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4474,718,45,United-States,<=50K
17,Private,749099,Bachelors,11,Never-married,Handlers-cleaners,Own-child,Black,Male,5447,83,4,Trinadad&Tobago,<=50K
21,Private,748114,Bachelors,11,Never-married,Exec-managerial,Own-child,Black,Male,6015,140,6,Trinadad&Tobago,<=50K
24,Private,743509,Assoc-voc,1,Separated,Transport-moving,Not-in-family,White,Male,587,99,8,Mexico,<=50K
34,Private,203426,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,5241,380,48,Mexico,<=50K
38,Private,93663,Some-college,12,Separated,Transport-moving,Not-in-family,White,Male,6189,318,49,Mexico,<=50K
32,Private,115097,Some-college,9,Divorced,Other-service,Not-in-family,White,Male,5759,928,42,United-States,<=50K
50,Federal-gov,234415,Masters,14,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7489,349,26,Philippines,>50K
46,Self-emp-not-inc,141387,10th,10,Never-married,Sales,Other-relative,Other,Female,5129,357,33,United-States,<=50K
45,Local-gov,239614,HS-grad,10,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,5209,376,38,United-States,<=50K
72,Self-emp-not-inc,57001,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3328,2811,8,Cuba,>50K
54,Private,122125,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,505,174,41,Mexico,<=50K
50,Private,97330,1st-4th,1,Separated,Transport-moving,Not-in-family,White,Male,721,197,37,Mexico,<=50K
26,State-gov,146671,Doctorate,14,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,7485,254,97,Philippines,>50K
34,Private,128503,Bachelors,10,Never-married,Exec-managerial,Unmarried,Other,Male,5227,390,31,United-States,<=50K
47,Local-gov,262267,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,5754,493,25,United-States,<=50K
41,Private,175460,HS-grad,9,Never-married,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,4584,409,24,United-States,<=50K
48,Local-gov,120529,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5932,2857,28,Cuba,<=50K
36,Private,277662,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,5636,527,42,United-States,<=50K
45,Self-emp-not-inc,149790,10th,10,Married-civ-spouse,Sales,Other-relative,Asian-Pac-Islander,Female,5137,323,30,United-States,<=50K
53,Self-emp-inc,87637,HS-grad,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6897,2998,5,Cuba,>50K
82,Local-gov,171814,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,5210,845,39,United-States,<=50K
41,Private,192907,Bachelors,11,Never-married,Exec-managerial,Unmarried,Black,Female,5214,364,34,United-States,<=50K
44,Private,111631,Prof-school,7,Separated,Transport-moving,Not-in-family,White,Male,2657,189,36,Mexico,<=50K
41,Local-gov,107605,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6021,2920,32,Cuba,>50K
64,Local-gov,203731,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,5535,1244,48,United-States,<=50K
23,Private,661927,Bachelors,10,Divorced,Exec-managerial,Own-child,Black,Male,5982,317,19,Trinadad&Tobago,<=50K
18,Private,747055,11th,10,Separated,Transport-moving,Not-in-family,White,Male,5504,279,9,Peru,<=50K
38,Private,136746,Some-college,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,5317,356,56,United-States,<=50K
27,Private,209935,HS-grad,10,Never-married,Adm-clerical,Husband,White,Male,4493,623,50,United-States,<=50K
52,Private,100855,1st-4th,1,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,535,146,36,Mexico,<=50K
40,Private,237866,Some-college,11,Never-married,Machine-op-inspct,Own-child,White,Male,5140,302,19,United-States,<=50K
48,Local-gov,151331,HS-grad,11,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,4785,288,30,United-States,<=50K
44,Self-emp-not-inc,155631,10th,11,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,5396,406,30,Philippines,<=50K
27,Private,145496,Some-college,9,Divorced,Other-service,Not-in-family,White,Male,5462,1134,55,United-States,<=50K
24,State-gov,100349,Masters,14,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,7655,155,98,Puerto-Rico,>50K
39,Local-gov,279424,HS-grad,9,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Female,4844,352,48,United-States,<=50K
19,Private,722411,11th,9,Divorced,Handlers-cleaners,Own-child,White,Male,6090,494,22,Guatemala,<=50K
30,Private,158301,Bachelors,9,Divorced,Exec-managerial,Not-in-family,White,Male,5243,758,39,United-States,<=50K
62,Local-gov,128202,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,5686,831,36,Canada,>50K
41,Private,141024,Some-college,6,Separated,Craft-repair,Not-in-family,White,Male,2359,253,45,Mexico,<=50K
36,Private,316624,Some-college,9,Never-married,Craft-repair,Husband,White,Male,3813,218,38,Mexico,<=50K
46,Self-emp-not-inc,166770,10th,12,Married-civ-spouse,Sales,Unmarried,Asian-Pac-Islander,Female,5523,458,29,United-States,<=50K
17,Private,749015,11th,8,Divorced,Handlers-cleaners,Own-child,White,Male,5268,319,6,Guatemala,<=50K
45,Local-gov,170336,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6805,633,33,Philippines,>50K
43,Private,116072,Some-college,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,5688,266,43,Mexico,<=50K
18,Private,743317,11th,9,Divorced,Handlers-cleaners,Own-child,White,Male,6114,569,16,Guatemala,<=50K
26,Private,374543,Bachelors,11,Never-married,Exec-managerial,Unmarried,Black,Male,5460,381,20,Trinadad&Tobago,<=50K
76,Private,118030,HS-grad,5,Married-civ-spouse,Craft-repair,Husband,White,Male,3045,1317,13,Cuba,<=50K
33,Private,182330,Bachelors,10,Never-married,Exec-managerial,Unmarried,Black,Male,6058,513,40,Trinadad&Tobago,<=50K
35,Private,286492,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,4532,307,32,United-States,<=50K
25,Private,204579,Bachelors,12,Never-married,Transport-moving,Own-child,Black,Male,6280,261,24,Japan,<=50K
60,Self-emp-inc,76506,HS-grad,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6924,2995,7,Cuba,>50K
35,Private,219488,Some-college,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,5647,646,40,United-States,<=50K
35,Private,146110,Some-college,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,5741,433,44,United-States,<=50K
38,Local-gov,230806,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Female,5391,1677,37,United-States,<=50K
48,Private,143782,Bachelors,9,Never-married,Exec-managerial,Unmarried,Black,Female,5008,366,25,United-States,<=50K
54,Local-gov,329575,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Female,4549,273,51,United-States,<=50K
33,Private,206247,HS-grad,9,Never-married,Adm-clerical,Husband,White,Male,4079,341,51,United-States,<=50K
54,Self-emp-inc,77709,HS-grad,15,Married-civ-spouse,Protective-serv,Husband,White,Male,6989,2991,6,Cuba,>50K
47,Local-gov,164260,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,5524,513,31,United-States,<=50K
47,Self-emp-not-inc,222591,10th,9,Married-civ-spouse,Sales,Other-relative,Asian-Pac-Islander,Female,5210,308,28,United-States,<=50K
41,Private,258979,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,4530,329,24,United-States,<=50K
54,Local-gov,110337,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6280,2958,30,Canada,>50K
35,Private,231608,Some-college,11,Never-married,Adm-clerical,Own-child,White,Male,5047,506,33,United-States,<=50K
81,Local-gov,110547,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,5535,1563,38,United-States,<=50K
56,Local-gov,192164,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Female,5191,983,52,United-States,<=50K
46,Local-gov,161389,HS-grad,11,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,4347,339,35,United-States,<=50K
43,Local-gov,168874,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4205,846,59,United-States,<=50K
36,Private,254633,Some-college,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,757,229,24,Mexico,<=50K
53,Local-gov,244185,HS-grad,9,Never-married,Other-service,Husband,Asian-Pac-Islander,Female,4502,403,49,United-States,<=50K
50,Local-gov,164602,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,6992,873,39,South,>50K
35,Private,232265,Some-college,12,Never-married,Machine-op-inspct,Not-in-family,White,Male,5899,549,40,United-States,<=50K
47,Self-emp-not-inc,158907,10th,10,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,4999,444,23,United-States,<=50K
36,Local-gov,113156,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Female,5606,924,56,South,<=50K
82,Self-emp-inc,80329,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5980,3003,4,Cuba,>50K
40,Private,156041,Bachelors,10,Never-married,Exec-managerial,Unmarried,Black,Male,5514,360,25,United-States,<=50K
40,Private,202413,Some-college,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,5670,342,47,United-States,<=50K
37,Self-emp-not-inc,98108,10th,7,Married-civ-spouse,Sales,Other-relative,Other,Female,5545,182,37,United-States,<=50K
47,Private,85390,11th,11,Divorced,Other-service,Not-in-family,White,Male,6024,528,44,United-States,<=50K
37,Local-gov,93863,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6336,2895,28,South,>50K
81,Self-emp-not-inc,230161,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,4011,297,25,Canada,<=50K
39,Private,239522,Some-college,7,Never-married,Craft-repair,Not-in-family,White,Male,3243,216,41,Mexico,<=50K
48,Local-gov,91086,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5752,2973,33,Cuba,<=50K
17,Private,748020,11th,8,Divorced,Handlers-cleaners,Own-child,White,Male,5908,331,9,Guatemala,<=50K
34,Private,218193,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,5422,645,52,United-States,<=50K
36,Private,188730,HS-grad,10,Divorced,Other-service,Not-in-family,White,Male,5848,893,38,United-States,<=50K
20,State-gov,62537,Doctorate,11,Married-civ-spouse,Farming-fishing,Wife,Black,Female,6958,120,98,Hungary,>50K
46,Local-gov,184534,HS-grad,10,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,3912,240,32,United-States,<=50K
43,Local-gov,145722,Some-college,10,Never-married,Adm-clerical,Husband,White,Female,4059,233,48,United-States,<=50K
31,State-gov,86698,Doctorate,14,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,7185,284,96,Hungary,>50K
18,Private,748542,11th,9,Divorced,Handlers-cleaners,Own-child,White,Male,6410,239,8,Trinadad&Tobago,<=50K
30,Private,128361,Some-college,9,Divorced,Adm-clerical,Not-in-family,White,Male,5476,875,52,United-States,<=50K
83,Local-gov,162318,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,5275,1848,31,Canada,<=50K
46,Local-gov,144319,Some-college,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6094,935,50,South,>50K
45,Local-gov,99442,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5442,2818,46,United-States,<=50K
47,Self-emp-not-inc,184778,10th,10,Never-married,Sales,Other-relative,Amer-Indian-Eskimo,Female,4747,314,30,United-States,<=50K
36,Local-gov,273171,HS-grad,9,Never-married,Adm-clerical,Husband,White,Female,4289,525,39,United-States,<=50K
39,Self-emp-not-inc,165923,10th,8,Never-married,Exec-managerial,Unmarried,Other,Female,4880,447,23,United-States,<=50K
43,Self-emp-not-inc,99053,10th,8,Married-civ-spouse,Sales,Other-relative,Other,Female,3481,254,61,United-States,<=50K
83,Local-gov,84809,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,5705,2983,23,Canada,<=50K
32,Private,209083,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Male,5272,852,42,United-States,<=50K
31,Private,199697,Some-college,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,5033,432,42,United-States,<=50K
33,Private,155293,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,5335,733,54,United-States,<=50K
29,Private,257395,Bachelors,11,Never-married,Exec-managerial,Unmarried,Black,Male,6022,486,32,Trinadad&Tobago,<=50K
39,Private,280735,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,3345,328,43,United-States,<=50K
41,Local-gov,118527,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,6215,1156,53,South,>50K
62,Local-gov,125196,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,5759,2235,50,United-States,<=50K
83,Local-gov,133076,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,5178,1431,44,Canada,<=50K
44,Local-gov,172398,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,4597,338,50,South,<=50K
44,Self-emp-not-inc,132426,10th,6,Married-civ-spouse,Sales,Other-relative,Other,Female,3560,169,56,United-States,<=50K
17,Private,749105,11th,8,Widowed,Handlers-cleaners,Own-child,White,Male,6018,183,1,Trinadad&Tobago,<=50K
43,Local-gov,200595,HS-grad,10,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,4177,291,36,United-States,<=50K
41,Self-emp-not-inc,120839,10th,11,Married-civ-spouse,Sales,Other-relative,Other,Female,5218,262,67,United-States,<=50K
46,Private,130801,Bachelors,11,Never-married,Exec-managerial,Unmarried,Black,Female,5406,408,27,United-States,<=50K
78,Self-emp-inc,90046,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5953,3000,8,Cuba,>50K
30,Private,146510,Bachelors,9,Never-married,Adm-clerical,Unmarried,White,Male,4703,586,42,United-States,<=50K
44,Private,156393,HS-grad,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,4416,461,31,United-States,<=50K
42,Federal-gov,142528,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,7351,1780,23,Philippines,>50K
38,Private,157575,Assoc-voc,4,Separated,Transport-moving,Not-in-family,White,Male,2321,183,36,Mexico,<=50K
24,State-gov,113166,Doctorate,13,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,6936,263,98,Hungary,>50K
37,State-gov,98754,Assoc-acdm,10,Married-civ-spouse,Sales,Other-relative,Other,Female,5233,357,85,Hungary,<=50K
44,Private,134813,Some-college,9,Divorced,Craft-repair,Not-in-family,White,Male,5396,306,58,Mexico,<=50K
43,Private,123625,Prof-school,6,Separated,Craft-repair,Not-in-family,White,Male,2692,281,47,Mexico,<=50K
40,Private,258927,HS-grad,10,Never-married,Adm-clerical,Unmarried,Black,Female,4261,339,32,United-States,<=50K
23,Self-emp-not-inc,189697,10th,8,Never-married,Exec-managerial,Other-relative,Other,Male,4770,235,23,United-States,<=50K
27,State-gov,100457,Masters,14,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,7583,142,98,Puerto-Rico,>50K
47,Local-gov,278873,HS-grad,10,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Female,5266,480,38,United-States,<=50K
42,Private,200194,HS-grad,11,Never-married,Machine-op-inspct,Not-in-family,Black,Female,4757,359,26,United-States,<=50K
48,Local-gov,173486,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Female,5284,281,42,South,>50K
28,Private,108063,Some-college,11,Divorced,Transport-moving,Not-in-family,White,Male,6184,433,42,Japan,<=50K
40,State-gov,118721,Assoc-acdm,12,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,5588,454,66,Philippines,>50K
63,Private,150517,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4170,1970,26,Cuba,<=50K
74,Self-emp-inc,83347,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5408,2860,19,Canada,>50K
40,Self-emp-not-inc,149550,10th,10,Never-married,Sales,Other-relative,Other,Female,6054,302,32,United-States,<=50K
38,Local-gov,129587,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6618,2849,35,South,>50K
58,Private,194396,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5436,259,40,South,<=50K
45,Local-gov,212008,HS-grad,11,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Female,4278,217,41,United-States,<=50K
