age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
35,Self-emp-not-inc,131704,HS-grad,8,Divorced,Craft-repair,Own-child,Black,Male,5259,218,25,United-States,<=50K
47,State-gov,243231,HS-grad,11,Divorced,Other-service,Unmarried,Black,Female,5937,582,37,United-States,<=50K
52,State-gov,51655,Bachelors,11,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Female,5947,167,44,United-States,<=50K
46,Private,244597,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4872,127,49,United-States,>50K
43,Private,211606,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7003,643,59,United-States,>50K
27,Private,390627,Bachelors,11,Never-married,Tech-support,Not-in-family,White,Female,5173,64,41,United-States,<=50K
45,Private,178527,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6878,2626,55,United-States,>50K
49,State-gov,187939,Bachelors,11,Divorced,Other-service,Unmarried,Black,Female,6067,584,41,United-States,<=50K
21,Private,19214,Assoc-acdm,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3114,134,41,Jamaica,<=50K
47,State-gov,195877,HS-grad,11,Divorced,Other-service,Unmarried,Black,Female,5938,551,37,United-States,<=50K
49,Private,235015,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5871,217,54,United-States,>50K
31,Private,225423,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,4706,66,38,Philippines,<=50K
46,Private,236521,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5059,152,51,United-States,>50K
46,Private,197260,12th,8,Divorced,Craft-repair,Not-in-family,White,Male,4853,137,38,United-States,<=50K
34,Self-emp-inc,54467,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,5381,154,61,United-States,<=50K
32,Private,443617,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Female,4782,118,41,United-States,<=50K
38,Private,214981,12th,8,Divorced,Craft-repair,Not-in-family,White,Male,4572,129,36,United-States,<=50K
45,Self-emp-not-inc,142352,HS-grad,9,Married-civ-spouse,Other-service,Wife,Other,Female,4644,545,46,United-States,<=50K
38,Self-emp-inc,94397,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Female,4890,143,59,United-States,<=50K
28,Private,160202,HS-grad,8,Never-married,Craft-repair,Own-child,Black,Male,5315,118,20,United-States,<=50K
49,State-gov,71353,Bachelors,10,Divorced,Other-service,Unmarried,Other,Female,5251,549,46,United-States,<=50K
39,Private,204198,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,3837,77,32,United-States,<=50K
48,State-gov,26623,Bachelors,9,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Female,5324,131,44,United-States,<=50K
46,Private,188843,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7698,597,65,United-States,>50K
57,Private,313757,HS-grad,7,Divorced,Craft-repair,Not-in-family,White,Male,3971,71,41,United-States,>50K
33,Self-emp-inc,36555,Assoc-voc,12,Never-married,Prof-specialty,Not-in-family,White,Female,5700,125,59,United-States,<=50K
39,Self-emp-not-inc,57326,Assoc-voc,9,Married-civ-spouse,Other-service,Wife,White,Female,4312,238,58,United-States,<=50K
34,Federal-gov,184070,Bachelors,11,Divorced,Adm-clerical,Own-child,Black,Male,5773,132,39,United-States,<=50K
36,Private,187462,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5779,2988,47,United-States,>50K
43,Private,201261,Assoc-voc,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,6845,154,58,United-States,>50K
45,Federal-gov,76909,Bachelors,12,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,6304,35,46,Philippines,<=50K
48,State-gov,206861,HS-grad,10,Divorced,Other-service,Unmarried,Black,Female,5861,666,39,United-States,<=50K
19,Private,20589,Assoc-acdm,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,3569,141,32,Jamaica,<=50K
49,Local-gov,150377,Some-college,14,Married-civ-spouse,Protective-serv,Husband,White,Male,7358,217,33,Canada,>50K
32,Private,124933,HS-grad,10,Never-married,Craft-repair,Husband,White,Male,5118,1762,46,United-States,<=50K
51,Private,248321,10th,9,Separated,Transport-moving,Not-in-family,White,Male,4382,82,23,United-States,<=50K
43,Private,229772,HS-grad,7,Divorced,Craft-repair,Not-in-family,White,Male,4160,195,43,United-States,<=50K
45,Private,248898,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5022,153,53,United-States,>50K
44,Private,141911,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,4332,97,36,Philippines,<=50K
47,Private,265134,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5350,351,49,United-States,>50K
30,Private,228260,Bachelors,9,Never-married,Craft-repair,Not-in-family,White,Male,5401,84,37,United-States,<=50K
20,Private,423499,Bachelors,12,Never-married,Machine-op-inspct,Own-child,White,Female,5530,103,34,United-States,<=50K
35,Self-emp-not-inc,150667,HS-grad,10,Divorced,Handlers-cleaners,Own-child,Black,Male,5467,167,27,United-States,<=50K
32,Private,310501,Some-college,9,Never-married,Handlers-cleaners,Other-relative,White,Male,4312,73,27,United-States,<=50K
36,Private,207926,Some-college,8,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,3768,63,42,China,<=50K
38,Private,132812,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5981,162,39,Mexico,<=50K
18,Private,166552,11th,12,Never-married,Machine-op-inspct,Own-child,White,Female,5463,63,19,United-States,<=50K
38,Private,304549,Some-college,8,Never-married,Handlers-cleaners,Not-in-family,White,Male,3591,98,42,Mexico,<=50K
36,Private,216379,12th,9,Divorced,Craft-repair,Not-in-family,White,Male,4958,492,46,United-States,<=50K
61,Private,277344,10th,7,Divorced,Transport-moving,Not-in-family,White,Male,4358,111,38,United-States,>50K
37,Self-emp-inc,44450,Bachelors,9,Married-civ-spouse,Other-service,Not-in-family,White,Female,4373,253,56,United-States,<=50K
24,Private,106984,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,5653,82,30,United-States,<=50K
55,Private,226300,10th,9,Separated,Transport-moving,Other-relative,White,Male,4010,90,23,Cuba,<=50K
42,Private,256349,Some-college,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,3262,73,34,Cuba,<=50K
32,Self-emp-inc,19443,Doctorate,9,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,4610,124,55,United-States,<=50K
43,Self-emp-not-inc,251898,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,4871,98,50,United-States,>50K
43,Private,294704,Some-college,7,Never-married,Handlers-cleaners,Not-in-family,White,Male,3418,81,42,Mexico,<=50K
28,Private,101225,HS-grad,11,Never-married,Craft-repair,Not-in-family,White,Male,5645,2571,46,United-States,<=50K
27,Private,146989,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,Male,5183,92,30,United-States,<=50K
27,Self-emp-inc,21346,Doctorate,14,Never-married,Prof-specialty,Not-in-family,White,Female,7153,76,60,United-States,>50K
38,Private,166013,HS-grad,7,Divorced,Craft-repair,Not-in-family,White,Male,4459,168,38,United-States,<=50K
44,Private,272824,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Female,5806,93,54,United-States,>50K
36,Private,153537,HS-grad,8,Divorced,Craft-repair,Not-in-family,White,Male,4853,182,44,United-States,<=50K
24,Private,356096,Bachelors,11,Never-married,Tech-support,Not-in-family,White,Female,5211,64,43,United-States,<=50K
30,Private,367928,Some-college,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,4151,60,31,Mexico,<=50K
33,Private,176218,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5894,3003,46,United-States,>50K
43,Private,212248,Masters,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5543,2395,47,United-States,>50K
25,Private,153527,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,6088,2955,43,United-States,<=50K
32,Federal-gov,177552,Bachelors,11,Divorced,Adm-clerical,Own-child,Black,Male,5708,124,39,United-States,<=50K
35,Self-emp-inc,21516,Doctorate,9,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,4666,181,51,United-States,<=50K
28,Private,284439,Some-college,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,4574,72,31,United-States,<=50K
25,Private,128636,Assoc-acdm,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4332,139,40,Mexico,<=50K
47,Self-emp-not-inc,94479,HS-grad,9,Divorced,Other-service,Wife,Other,Female,4959,721,45,United-States,<=50K
59,Local-gov,656714,Some-college,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,7267,159,20,Philippines,>50K
41,Self-emp-not-inc,73893,Bachelors,9,Married-civ-spouse,Other-service,Wife,White,Female,4549,246,55,United-States,<=50K
21,Private,209724,Assoc-acdm,10,Never-married,Machine-op-inspct,Own-child,White,Female,4805,122,35,Mexico,<=50K
28,Private,88088,HS-grad,12,Never-married,Prof-specialty,Not-in-family,White,Male,5804,2966,47,United-States,<=50K
46,State-gov,222081,Bachelors,11,Divorced,Other-service,Unmarried,Black,Female,5989,505,42,United-States,<=50K
26,Private,359625,Some-college,9,Never-married,Machine-op-inspct,Own-child,White,Female,4449,109,43,Mexico,<=50K
40,Private,289304,10th,9,Never-married,Handlers-cleaners,Other-relative,White,Male,4073,67,28,Cuba,<=50K
51,Private,239287,HS-grad,6,Divorced,Craft-repair,Husband,White,Male,3655,72,37,United-States,>50K
28,Private,170427,HS-grad,8,Never-married,Craft-repair,Own-child,White,Male,4966,89,18,United-States,<=50K
50,State-gov,60601,Bachelors,11,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Female,5908,192,45,United-States,<=50K
35,Self-emp-inc,26032,Doctorate,10,Never-married,Other-service,Not-in-family,White,Female,4609,231,52,United-States,<=50K
50,Private,184376,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4654,53,31,Cuba,>50K
27,Private,169732,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Male,5300,69,37,United-States,<=50K
40,Private,220679,HS-grad,8,Divorced,Craft-repair,Not-in-family,White,Male,4589,271,44,United-States,<=50K
33,Private,341247,Some-college,8,Never-married,Handlers-cleaners,Not-in-family,White,Male,3583,77,43,Mexico,<=50K
47,Self-emp-not-inc,97942,HS-grad,8,Married-civ-spouse,Farming-fishing,Wife,Other,Female,4308,388,41,United-States,<=50K
28,Private,165552,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,5142,61,28,United-States,<=50K
43,Private,181779,Assoc-voc,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,6777,169,59,United-States,>50K
63,Local-gov,721911,Some-college,14,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,7586,172,15,Germany,>50K
35,Private,266306,Some-college,8,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,3762,72,38,Mexico,<=50K
44,Private,189837,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6949,2893,52,United-States,>50K
22,Private,416617,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,6101,168,37,United-States,<=50K
24,Private,142745,Masters,13,Never-married,Prof-specialty,Not-in-family,White,Female,6183,2987,42,United-States,<=50K
29,Private,170230,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5881,3003,46,United-States,<=50K
30,Private,172142,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,5422,200,42,United-States,<=50K
47,Self-emp-not-inc,151559,HS-grad,9,Divorced,Other-service,Own-child,Black,Female,5290,692,39,United-States,<=50K
34,Self-emp-inc,34087,Assoc-voc,10,Married-civ-spouse,Other-service,Not-in-family,White,Female,4538,199,59,United-States,<=50K
39,Private,192187,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5910,2981,47,United-States,>50K
49,Local-gov,111161,Some-college,14,Married-civ-spouse,Protective-serv,Husband,White,Male,7457,262,37,Canada,>50K
47,Private,251989,HS-grad,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,4232,115,44,United-States,>50K
27,Private,115692,Masters,12,Never-married,Prof-specialty,Not-in-family,White,Female,5937,3003,43,United-States,<=50K
43,Private,169195,Assoc-voc,15,Widowed,Exec-managerial,Not-in-family,White,Female,7537,66,63,United-States,>50K
55,Private,190550,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,6321,111,28,Germany,>50K
46,Private,231022,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6038,510,54,United-States,>50K
39,Private,151032,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7232,2996,55,United-States,>50K
21,Private,322669,Bachelors,11,Never-married,Machine-op-inspct,Own-child,White,Female,4991,112,35,Mexico,<=50K
45,Self-emp-not-inc,100491,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3908,184,39,United-States,<=50K
34,Private,319928,Some-college,8,Never-married,Handlers-cleaners,Other-relative,White,Male,4044,70,30,Mexico,<=50K
40,Private,118561,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4135,162,40,United-States,<=50K
49,State-gov,102892,HS-grad,10,Divorced,Other-service,Unmarried,Black,Female,5588,649,42,United-States,<=50K
50,Private,347234,HS-grad,7,Divorced,Craft-repair,Not-in-family,White,Male,3928,80,25,United-States,<=50K
54,Private,255760,10th,8,Separated,Handlers-cleaners,Other-relative,White,Male,3650,112,36,Cuba,<=50K
20,Private,84710,Assoc-acdm,9,Never-married,Machine-op-inspct,Own-child,White,Female,4506,115,31,Mexico,<=50K
24,Private,116581,HS-grad,10,Never-married,Sales,Own-child,Black,Male,5833,81,30,United-States,<=50K
33,Private,96690,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7325,3003,46,United-States,>50K
33,Self-emp-inc,19555,Doctorate,8,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,4729,130,50,United-States,<=50K
49,State-gov,50337,Bachelors,11,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Female,5715,142,46,United-States,<=50K
29,Private,118450,HS-grad,11,Never-married,Craft-repair,Not-in-family,White,Male,5515,2304,46,United-States,<=50K
24,Private,162045,Some-college,10,Never-married,Sales,Own-child,White,Male,5534,75,28,United-States,<=50K
56,Local-gov,167299,Some-college,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6529,178,28,Philippines,>50K
27,Private,303849,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,5031,75,37,United-States,<=50K
33,Private,147472,HS-grad,10,Divorced,Craft-repair,Not-in-family,White,Male,5178,2774,47,United-States,<=50K
24,Private,162685,HS-grad,11,Never-married,Craft-repair,Not-in-family,White,Male,5828,101,35,United-States,<=50K
50,Private,246515,HS-grad,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,4067,95,44,United-States,>50K
29,Private,36350,Assoc-acdm,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6032,168,45,Mexico,<=50K
43,Private,201896,Some-college,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,3612,86,40,Mexico,<=50K
20,Private,199710,Assoc-acdm,10,Never-married,Machine-op-inspct,Own-child,White,Female,4969,111,27,Mexico,<=50K
63,Local-gov,721656,Some-college,15,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,7886,206,18,Canada,>50K
59,Private,301778,10th,7,Divorced,Farming-fishing,Not-in-family,White,Male,4129,106,29,United-States,<=50K
49,State-gov,53648,HS-grad,9,Divorced,Other-service,Wife,Other,Female,5124,597,45,United-States,<=50K
58,Private,345819,Some-college,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6603,93,24,Germany,>50K
47,State-gov,225108,Bachelors,11,Divorced,Other-service,Unmarried,Black,Female,6121,397,37,United-States,<=50K
28,Private,344734,Some-college,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,4013,102,42,Mexico,<=50K
32,Self-emp-inc,19438,Doctorate,8,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,4664,129,50,United-States,<=50K
57,Local-gov,91167,Assoc-acdm,15,Married-civ-spouse,Protective-serv,Unmarried,White,Male,7942,222,27,Canada,>50K
43,Private,290556,10th,9,Separated,Transport-moving,Other-relative,White,Male,4499,73,25,United-States,<=50K
50,Private,210701,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6484,161,58,United-States,>50K
54,Private,185085,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4631,71,32,Cuba,>50K
43,Private,169833,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6592,2834,53,United-States,>50K
37,Private,279125,Some-college,7,Never-married,Adm-clerical,Husband,White,Male,3048,93,43,Mexico,<=50K
56,Private,269308,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5937,95,26,Germany,>50K
37,Private,342020,Some-college,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,4180,68,30,United-States,<=50K
34,Private,264462,HS-grad,7,Never-married,Craft-repair,Not-in-family,White,Male,4353,57,21,United-States,<=50K
37,Self-emp-not-inc,165632,HS-grad,10,Divorced,Craft-repair,Own-child,Black,Male,5564,345,30,United-States,<=50K
47,Self-emp-not-inc,65196,HS-grad,8,Divorced,Other-service,Wife,Other,Female,4651,625,45,United-States,<=50K
22,Private,193830,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,6279,1034,32,United-States,<=50K
19,Private,67574,Assoc-acdm,9,Never-married,Machine-op-inspct,Own-child,White,Female,4526,92,29,Mexico,<=50K
29,Private,390608,Some-college,8,Never-married,Handlers-cleaners,Husband,White,Male,3504,106,46,Mexico,<=50K
34,Self-emp-not-inc,141298,HS-grad,10,Divorced,Sales,Own-child,Black,Male,5555,227,26,United-States,<=50K
40,Federal-gov,219681,Bachelors,11,Divorced,Adm-clerical,Unmarried,Black,Female,6078,299,40,United-States,<=50K
25,Private,160020,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,6054,2455,46,United-States,<=50K
40,Private,182643,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5904,2972,47,United-States,>50K
54,Private,236563,10th,9,Separated,Transport-moving,Not-in-family,White,Male,4657,116,30,United-States,<=50K
44,Private,247308,10th,8,Separated,Transport-moving,Not-in-family,White,Male,4722,91,31,United-States,<=50K
41,Private,184765,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6469,2997,46,United-States,>50K
26,Private,253921,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Male,4591,88,33,United-States,<=50K
20,Private,359007,Bachelors,12,Never-married,Machine-op-inspct,Own-child,White,Female,5946,99,26,United-States,<=50K
48,State-gov,118548,11th,11,Divorced,Other-service,Unmarried,Black,Female,5785,499,40,United-States,<=50K
39,Self-emp-not-inc,48948,Assoc-voc,10,Married-civ-spouse,Other-service,Wife,White,Female,4331,217,54,United-States,<=50K
45,Private,279350,Some-college,8,Never-married,Handlers-cleaners,Not-in-family,White,Male,3467,71,41,Cuba,<=50K
52,Private,190054,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,6283,113,32,Germany,>50K
19,Private,30877,Assoc-acdm,8,Never-married,Machine-op-inspct,Own-child,White,Female,3845,99,26,Jamaica,<=50K
28,Private,95986,HS-grad,10,Never-married,Handlers-cleaners,Own-child,Black,Male,5710,123,25,United-States,<=50K
32,Private,165903,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6572,3003,45,United-States,>50K
31,Self-emp-inc,19269,Doctorate,7,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,4335,110,49,United-States,<=50K
24,Private,226831,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,6117,1435,41,United-States,<=50K
39,Self-emp-not-inc,128601,HS-grad,8,Married-civ-spouse,Craft-repair,Own-child,Black,Male,4706,201,33,United-States,<=50K
29,Private,296311,Bachelors,11,Never-married,Tech-support,Not-in-family,White,Female,5488,71,42,United-States,<=50K
50,Private,274123,HS-grad,8,Divorced,Craft-repair,Not-in-family,White,Male,4417,140,40,United-States,<=50K
43,Private,149170,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6689,2978,52,United-States,>50K
47,Private,212873,Some-college,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,3471,65,37,Cuba,<=50K
48,Private,312477,HS-grad,6,Divorced,Craft-repair,Husband,White,Male,3848,63,38,United-States,>50K
24,Private,165240,Some-college,11,Never-married,Sales,Not-in-family,White,Male,5868,52,33,United-States,<=50K
38,Self-emp-inc,21934,Doctorate,8,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,4778,252,52,United-States,<=50K
42,Private,218177,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6294,2957,47,United-States,>50K
37,Self-emp-not-inc,147430,HS-grad,9,Divorced,Craft-repair,Own-child,Black,Male,5322,281,30,United-States,<=50K
54,Private,205937,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,6041,86,30,Germany,>50K
23,Private,182048,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,6404,2406,35,United-States,<=50K
78,Local-gov,749105,Masters,15,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,7996,255,3,Canada,>50K
45,Private,248438,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4664,447,46,United-States,>50K
36,Federal-gov,179367,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,5457,133,46,Philippines,<=50K
24,Private,248677,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Female,5823,1337,45,United-States,<=50K
20,Private,444714,Bachelors,12,Never-married,Machine-op-inspct,Own-child,White,Female,5799,117,32,United-States,<=50K
