age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
51,Private,67719,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Female,6353,1835,17,United-States,<=50K
38,State-gov,256541,Some-college,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,4366,257,36,United-States,<=50K
47,Local-gov,153951,10th,9,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Female,4602,260,42,United-States,<=50K
41,Private,216072,Assoc-acdm,10,Married-civ-spouse,Exec-managerial,Wife,Black,Female,5398,294,34,United-States,>50K
39,State-gov,255475,Some-college,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,4236,165,35,United-States,<=50K
48,Private,124521,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Female,4866,1753,40,United-States,<=50K
30,State-gov,226087,Some-college,9,Never-married,Sales,Not-in-family,White,Female,4856,211,27,United-States,<=50K
17,Private,749087,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,6996,113,60,Mexico,<=50K
40,Private,239001,Assoc-acdm,9,Married-civ-spouse,Exec-managerial,Wife,Black,Female,5139,310,34,United-States,<=50K
44,Self-emp-not-inc,201065,Masters,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7032,176,49,United-States,>50K
43,Private,135970,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,5854,857,31,United-States,<=50K
47,Local-gov,276106,10th,8,Separated,Sales,Not-in-family,Other,Male,4115,183,47,United-States,<=50K
39,Private,254656,Assoc-acdm,9,Married-civ-spouse,Exec-managerial,Wife,Black,Female,5053,245,44,Jamaica,>50K
27,Federal-gov,200375,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,4821,139,34,Jamaica,<=50K
47,Private,104410,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,5719,2289,29,United-States,<=50K
40,Self-emp-inc,71942,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7913,2953,53,United-States,>50K
45,Private,101071,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,6040,1104,37,United-States,<=50K
47,Local-gov,214194,Bachelors,13,Divorced,Exec-managerial,Unmarried,Black,Female,6895,372,41,United-States,>50K
43,Private,117777,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4757,2613,36,United-States,<=50K
78,Private,19631,9th,1,Married-civ-spouse,Farming-fishing,Husband,White,Male,502,83,1,Philippines,<=50K
43,Private,147701,Some-college,9,Divorced,Adm-clerical,Not-in-family,White,Female,4789,851,38,United-States,<=50K
41,Self-emp-inc,108071,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5963,553,48,United-States,>50K
20,Private,573747,Bachelors,11,Never-married,Prof-specialty,Not-in-family,White,Male,6631,90,67,Mexico,<=50K
33,State-gov,236771,Some-college,9,Never-married,Sales,Not-in-family,White,Male,4223,114,27,United-States,<=50K
39,Private,249459,Assoc-acdm,10,Married-civ-spouse,Exec-managerial,Wife,Black,Female,5610,216,38,United-States,>50K
48,Local-gov,139356,11th,11,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,5607,237,41,United-States,<=50K
32,Private,95442,Masters,15,Married-civ-spouse,Craft-repair,Husband,White,Male,7843,3003,39,United-States,>50K
41,Self-emp-not-inc,168800,Masters,15,Married-civ-spouse,Craft-repair,Husband,White,Male,7906,224,47,United-States,>50K
21,Private,727723,Bachelors,11,Never-married,Prof-specialty,Not-in-family,White,Male,6385,110,62,Mexico,<=50K
46,Self-emp-not-inc,320337,10th,6,Separated,Sales,Husband,Other,Male,3195,150,49,United-States,<=50K
32,State-gov,138679,Some-college,9,Never-married,Prof-specialty,Own-child,White,Male,3844,76,32,United-States,<=50K
42,Local-gov,256841,Bachelors,10,Divorced,Exec-managerial,Not-in-family,Black,Female,5477,271,34,United-States,<=50K
47,Local-gov,206870,Bachelors,10,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,5541,312,40,United-States,<=50K
35,Private,149432,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,7189,3003,36,United-States,>50K
41,Private,156348,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4650,1349,36,United-States,<=50K
48,Self-emp-not-inc,160150,10th,7,Separated,Other-service,Husband,Asian-Pac-Islander,Male,4192,121,54,United-States,<=50K
32,Federal-gov,171383,Some-college,8,Never-married,Adm-clerical,Own-child,White,Male,4061,99,33,United-States,<=50K
43,Local-gov,248591,Bachelors,9,Married-civ-spouse,Exec-managerial,Wife,Black,Female,5006,279,32,United-States,>50K
39,Self-emp-inc,128378,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5961,1650,45,United-States,>50K
35,Private,261535,Assoc-acdm,10,Married-civ-spouse,Exec-managerial,Wife,Black,Female,5130,294,35,United-States,>50K
17,Private,749087,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,7137,109,43,Mexico,<=50K
47,Local-gov,260529,10th,9,Divorced,Other-service,Not-in-family,Other,Female,4431,250,39,United-States,<=50K
48,Local-gov,205156,10th,6,Separated,Other-service,Other-relative,Other,Male,3134,146,47,United-States,<=50K
39,Private,155464,HS-grad,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6140,3000,33,United-States,>50K
40,Self-emp-inc,109257,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7042,1412,50,United-States,>50K
20,Private,746443,Bachelors,10,Never-married,Prof-specialty,Not-in-family,White,Male,6103,98,68,Mexico,<=50K
20,Private,584503,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,6575,118,65,Mexico,<=50K
40,State-gov,322326,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3664,234,37,United-States,<=50K
68,Private,30990,9th,6,Married-civ-spouse,Other-service,Husband,White,Male,4970,168,2,Philippines,<=50K
45,Private,238852,Bachelors,10,Married-civ-spouse,Exec-managerial,Wife,Black,Female,5689,339,38,United-States,>50K
45,Local-gov,183301,10th,7,Separated,Other-service,Unmarried,Other,Male,3441,166,44,United-States,<=50K
47,Local-gov,114406,1st-4th,7,Separated,Other-service,Unmarried,Asian-Pac-Islander,Male,3736,159,47,United-States,<=50K
45,Local-gov,248304,Bachelors,13,Married-civ-spouse,Exec-managerial,Unmarried,Black,Female,6687,408,40,United-States,>50K
47,Local-gov,243819,Bachelors,9,Divorced,Exec-managerial,Unmarried,Other,Female,4709,335,37,United-States,<=50K
21,Private,172659,Bachelors,11,Never-married,Prof-specialty,Husband,White,Male,5466,81,52,Germany,<=50K
37,Private,209537,Assoc-acdm,11,Never-married,Exec-managerial,Not-in-family,Black,Female,5935,298,34,United-States,>50K
44,Self-emp-not-inc,284742,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3403,323,40,United-States,<=50K
48,Self-emp-not-inc,343935,Some-college,8,Married-civ-spouse,Other-service,Husband,Other,Male,3970,115,46,United-States,<=50K
47,Self-emp-not-inc,59856,Prof-school,8,Separated,Other-service,Unmarried,Asian-Pac-Islander,Male,5084,175,60,United-States,<=50K
39,Self-emp-inc,149346,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5726,1312,43,United-States,>50K
36,Private,169090,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,5278,302,22,United-States,<=50K
68,Private,26407,9th,4,Married-civ-spouse,Other-service,Husband,White,Male,3355,187,2,Philippines,<=50K
17,Private,497970,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,6457,76,64,Germany,<=50K
28,State-gov,224844,Some-college,9,Never-married,Sales,Own-child,White,Female,4368,145,27,United-States,<=50K
49,Self-emp-not-inc,370276,Some-college,8,Married-civ-spouse,Sales,Husband,Other,Male,3850,170,46,United-States,<=50K
38,State-gov,240866,Some-college,8,Married-civ-spouse,Protective-serv,Husband,White,Male,2729,110,34,United-States,<=50K
40,Private,161992,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,4954,1512,36,United-States,<=50K
40,Private,138593,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5409,2979,33,United-States,>50K
48,Self-emp-not-inc,354037,Some-college,7,Married-civ-spouse,Other-service,Husband,Other,Male,2903,122,48,United-States,<=50K
37,Private,237829,Assoc-acdm,10,Never-married,Adm-clerical,Not-in-family,White,Female,5699,421,31,United-States,<=50K
44,Self-emp-not-inc,177188,Masters,15,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7821,266,49,United-States,>50K
36,Private,103398,Masters,15,Married-civ-spouse,Craft-repair,Husband,White,Male,7962,3001,43,United-States,>50K
34,Private,221786,Bachelors,9,Married-civ-spouse,Exec-managerial,Wife,Black,Female,4857,200,43,Jamaica,>50K
44,Self-emp-not-inc,82664,Prof-school,13,Separated,Transport-moving,Husband,White,Male,7327,191,55,United-States,<=50K
37,Private,103044,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7951,2995,46,United-States,>50K
37,Private,113041,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,7109,3001,38,United-States,>50K
44,Private,86710,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5394,2988,35,United-States,<=50K
45,Private,176514,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,5159,240,36,Jamaica,<=50K
50,Self-emp-not-inc,205901,10th,7,Separated,Other-service,Husband,Asian-Pac-Islander,Male,3466,107,53,United-States,<=50K
28,Private,101585,Bachelors,11,Never-married,Prof-specialty,Husband,White,Male,6215,159,64,Mexico,<=50K
73,Private,22416,9th,2,Married-civ-spouse,Farming-fishing,Husband,White,Male,1159,90,2,Philippines,<=50K
47,Private,87614,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,4808,2736,40,United-States,<=50K
27,Federal-gov,229812,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Female,3938,130,29,United-States,<=50K
46,Local-gov,221859,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Female,5632,352,37,United-States,<=50K
36,Private,204984,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,4841,248,32,United-States,<=50K
42,Private,112658,Some-college,8,Divorced,Adm-clerical,Not-in-family,White,Male,4585,1131,36,United-States,<=50K
47,Self-emp-not-inc,310606,10th,6,Separated,Other-service,Husband,Other,Male,2682,139,50,United-States,<=50K
45,Private,229600,Assoc-acdm,11,Never-married,Exec-managerial,Not-in-family,Black,Female,6062,316,41,United-States,<=50K
41,Self-emp-inc,114508,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6600,1110,47,United-States,>50K
52,Private,60419,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,6169,2752,16,United-States,<=50K
40,Private,180768,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4899,1982,36,United-States,>50K
50,Private,74755,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,5994,2666,23,United-States,<=50K
40,Federal-gov,166973,Some-college,8,Never-married,Adm-clerical,Not-in-family,White,Female,4781,282,33,United-States,<=50K
35,Private,212493,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,5014,195,47,Jamaica,>50K
41,State-gov,284674,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3951,271,31,United-States,>50K
33,Private,197203,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,5214,206,34,Jamaica,<=50K
24,Private,654708,Bachelors,10,Never-married,Prof-specialty,Not-in-family,White,Male,5999,103,68,Mexico,<=50K
45,Private,103285,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,5947,1304,24,United-States,<=50K
47,Self-emp-not-inc,52291,Prof-school,8,Separated,Other-service,Unmarried,Asian-Pac-Islander,Male,5647,225,63,United-States,<=50K
47,Self-emp-not-inc,393544,Some-college,8,Married-civ-spouse,Transport-moving,Husband,White,Male,3646,151,45,United-States,<=50K
42,Private,105338,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5490,2996,33,United-States,<=50K
26,Private,427316,Bachelors,10,Never-married,Prof-specialty,Not-in-family,White,Male,5916,118,68,Mexico,<=50K
35,Private,140758,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7870,2997,43,United-States,>50K
37,State-gov,211627,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5113,771,41,United-States,>50K
23,Federal-gov,179046,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,3705,120,34,Jamaica,<=50K
40,Private,232901,Assoc-acdm,10,Never-married,Exec-managerial,Not-in-family,Black,Female,5302,413,33,United-States,<=50K
18,Private,141632,Bachelors,11,Never-married,Prof-specialty,Own-child,White,Male,6596,79,68,Peru,<=50K
41,Private,198743,Some-college,8,Divorced,Adm-clerical,Not-in-family,White,Female,4658,393,33,United-States,<=50K
39,Private,239250,Some-college,13,Married-civ-spouse,Craft-repair,Husband,White,Male,6338,2464,41,United-States,>50K
22,Federal-gov,147419,11th,10,Never-married,Handlers-cleaners,Own-child,White,Female,3506,107,38,Cuba,<=50K
41,Private,133388,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5845,2986,33,United-States,<=50K
48,Local-gov,294481,10th,7,Separated,Other-service,Husband,Other,Male,3014,176,51,United-States,<=50K
37,State-gov,180698,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5301,1575,41,United-States,>50K
49,Local-gov,254820,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Female,5469,350,39,United-States,<=50K
41,Self-emp-not-inc,89527,Prof-school,15,Married-civ-spouse,Transport-moving,Husband,White,Male,7918,126,57,United-States,>50K
46,Local-gov,131435,1st-4th,8,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Male,4232,224,40,United-States,<=50K
46,Self-emp-not-inc,328027,Some-college,11,Married-civ-spouse,Transport-moving,Husband,White,Male,5445,120,47,United-States,<=50K
33,Private,159865,Bachelors,9,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5012,236,52,Hong,>50K
32,Private,240402,Assoc-acdm,9,Never-married,Exec-managerial,Own-child,Black,Female,4812,307,31,United-States,>50K
44,Self-emp-not-inc,307826,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,4197,175,45,United-States,>50K
39,State-gov,206944,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,4661,446,39,United-States,>50K
51,Private,65330,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,6079,1239,11,United-States,<=50K
30,Private,184428,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5325,293,52,Hong,>50K
39,Private,243294,Assoc-acdm,9,Married-civ-spouse,Exec-managerial,Wife,Black,Female,4931,211,43,Jamaica,>50K
37,Self-emp-inc,181286,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5464,752,43,United-States,>50K
44,Private,147349,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4149,2282,40,United-States,<=50K
45,Private,129335,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Female,4781,1620,37,United-States,<=50K
47,Private,242664,Bachelors,12,Married-civ-spouse,Exec-managerial,Wife,Black,Female,6666,399,42,United-States,>50K
53,Private,22251,HS-grad,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,2878,92,53,China,<=50K
33,Private,250388,Assoc-acdm,9,Never-married,Exec-managerial,Own-child,Black,Female,5130,242,32,Jamaica,>50K
28,Private,200594,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,4705,172,30,Jamaica,<=50K
18,Private,250972,Bachelors,11,Never-married,Prof-specialty,Not-in-family,White,Male,6157,83,66,Germany,<=50K
54,Private,56041,HS-grad,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,5804,2756,14,United-States,<=50K
18,Private,748590,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,6913,119,62,Mexico,<=50K
40,Private,137680,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5644,2989,34,United-States,>50K
41,Private,117132,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5900,3001,32,United-States,<=50K
46,Local-gov,219896,Bachelors,10,Divorced,Exec-managerial,Unmarried,Black,Female,5224,351,39,United-States,<=50K
48,Self-emp-not-inc,126271,Prof-school,11,Married-civ-spouse,Other-service,Husband,White,Male,6337,150,55,United-States,<=50K
21,Private,287202,Bachelors,11,Never-married,Prof-specialty,Not-in-family,White,Male,6240,109,55,Germany,<=50K
34,Private,119510,HS-grad,10,Never-married,Handlers-cleaners,Husband,White,Male,5461,138,35,Jamaica,<=50K
44,Private,139769,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,5634,1202,42,United-States,<=50K
60,Private,45769,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,6032,253,10,Canada,<=50K
41,Private,159140,Some-college,9,Divorced,Adm-clerical,Not-in-family,White,Female,4887,612,34,United-States,<=50K
42,Private,125900,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Female,5760,436,35,United-States,<=50K
49,Private,90548,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,5716,2930,35,United-States,<=50K
43,Self-emp-not-inc,369660,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,3519,164,43,United-States,>50K
29,Private,47313,Bachelors,11,Never-married,Prof-specialty,Husband,White,Male,6208,174,66,Mexico,<=50K
68,Private,19304,9th,1,Married-civ-spouse,Farming-fishing,Husband,White,Male,505,47,54,Philippines,<=50K
39,Private,257135,Assoc-acdm,10,Married-civ-spouse,Exec-managerial,Wife,Black,Female,5378,289,37,United-States,>50K
44,Private,94092,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,4985,2703,36,United-States,<=50K
28,Private,184109,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5028,175,54,Hong,>50K
51,Private,85148,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,6146,1675,16,United-States,<=50K
38,Private,155372,Masters,15,Married-civ-spouse,Craft-repair,Husband,White,Male,7670,2961,39,United-States,>50K
48,Local-gov,201143,10th,8,Divorced,Other-service,Unmarried,Other,Male,3955,222,41,United-States,<=50K
45,Local-gov,250383,10th,10,Never-married,Sales,Not-in-family,Other,Female,4826,342,43,United-States,<=50K
38,State-gov,217537,Some-college,8,Married-civ-spouse,Sales,Own-child,Black,Male,3902,228,33,United-States,<=50K
44,Private,151831,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,5608,675,26,United-States,<=50K
38,Private,133869,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,5578,290,23,Canada,<=50K
43,Private,239145,Assoc-acdm,11,Married-civ-spouse,Exec-managerial,Wife,Black,Female,5956,235,38,United-States,>50K
43,Private,26515,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4580,129,63,Mexico,<=50K
31,Private,167452,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,4712,206,28,Jamaica,<=50K
66,Private,41122,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,6047,323,4,Canada,<=50K
33,State-gov,231404,Some-college,9,Married-civ-spouse,Sales,Own-child,White,Male,4023,106,31,United-States,<=50K
41,Self-emp-not-inc,222414,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6897,1221,43,United-States,>50K
47,Self-emp-not-inc,436735,Some-college,7,Married-civ-spouse,Sales,Husband,Other,Male,3152,118,47,United-States,<=50K
44,Private,143365,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Female,5624,640,41,United-States,<=50K
47,Local-gov,190718,10th,8,Divorced,Other-service,Unmarried,Other,Male,3986,187,46,United-States,<=50K
36,Private,126217,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,7379,3003,35,United-States,>50K
48,Local-gov,215215,Bachelors,10,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Female,5177,304,38,United-States,<=50K
48,Private,91141,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Female,5904,2161,27,United-States,<=50K
41,Private,132530,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5437,2987,33,United-States,<=50K
39,Private,187046,Some-college,12,Married-civ-spouse,Craft-repair,Husband,White,Male,5722,2923,37,United-States,>50K
39,State-gov,195684,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,4313,1152,39,United-States,>50K
