age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
25,Private,337578,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Female,6755,1284,36,Mexico,>50K
28,Self-emp-not-inc,711017,Prof-school,12,Married-civ-spouse,Priv-house-serv,Husband,Amer-Indian-Eskimo,Female,7081,2891,97,El-Salvador,>50K
71,Local-gov,166341,HS-grad,10,Divorced,Other-service,Own-child,White,Male,1348,770,62,United-States,<=50K
60,Local-gov,209640,HS-grad,11,Separated,Adm-clerical,Unmarried,White,Male,676,875,50,United-States,<=50K
38,Self-emp-not-inc,656477,Some-college,7,Married-civ-spouse,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Female,7332,2750,8,Jamaica,>50K
25,Private,275318,Some-college,1,Divorced,Adm-clerical,Not-in-family,White,Male,1967,655,45,Mexico,<=50K
27,Private,335013,Some-college,7,Never-married,Adm-clerical,Not-in-family,Black,Male,4535,697,30,Canada,<=50K
40,Private,146768,Bachelors,5,Never-married,Prof-specialty,Not-in-family,White,Male,4301,556,34,Canada,<=50K
83,Local-gov,225055,HS-grad,14,Never-married,Exec-managerial,Own-child,Black,Male,6249,776,24,United-States,<=50K
19,Local-gov,243628,HS-grad,1,Divorced,Adm-clerical,Not-in-family,White,Male,511,529,86,United-States,<=50K
66,Private,117776,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7513,1176,12,South,<=50K
37,Local-gov,173074,HS-grad,8,Divorced,Other-service,Wife,White,Male,941,561,26,United-States,<=50K
83,Local-gov,85164,Some-college,15,Divorced,Craft-repair,Not-in-family,White,Male,6145,828,26,United-States,<=50K
83,State-gov,81941,Some-college,14,Never-married,Prof-specialty,Husband,White,Male,7436,750,26,United-States,<=50K
31,Private,149659,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6281,715,12,Mexico,<=50K
24,Private,298691,Some-college,1,Never-married,Exec-managerial,Not-in-family,Black,Male,1909,732,62,Canada,<=50K
77,Private,377316,Some-college,11,Never-married,Exec-managerial,Not-in-family,Black,Male,6098,527,18,Canada,<=50K
28,Private,246267,Bachelors,3,Never-married,Craft-repair,Not-in-family,White,Male,4637,618,35,Cuba,<=50K
28,Self-emp-not-inc,746790,Assoc-voc,11,Married-civ-spouse,Armed-Forces,Husband,Asian-Pac-Islander,Female,7348,3002,78,Dominican-Republic,>50K
29,Private,431941,Masters,11,Never-married,Sales,Husband,Black,Male,6385,1186,19,South,<=50K
63,Private,222774,Some-college,14,Never-married,Exec-managerial,Not-in-family,Black,Male,6099,612,9,South,<=50K
34,Private,98373,Bachelors,6,Married-civ-spouse,Prof-specialty,Husband,White,Male,5974,541,17,Mexico,<=50K
42,Local-gov,174530,HS-grad,10,Divorced,Adm-clerical,Own-child,White,Male,2118,638,26,United-States,<=50K
80,Local-gov,129533,Some-college,14,Married-civ-spouse,Craft-repair,Husband,White,Male,7264,858,14,Mexico,<=50K
46,Local-gov,206295,HS-grad,9,Divorced,Other-service,Unmarried,White,Male,1315,817,28,United-States,<=50K
22,Private,551926,12th,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6990,2407,30,India,>50K
81,State-gov,187810,HS-grad,12,Separated,Prof-specialty,Own-child,Black,Male,3743,602,30,United-States,<=50K
23,Local-gov,199791,HS-grad,6,Widowed,Other-service,Unmarried,White,Male,507,416,65,United-States,<=50K
34,Private,220801,Bachelors,6,Never-married,Adm-clerical,Not-in-family,White,Male,3738,585,28,Cuba,<=50K
18,Self-emp-inc,251966,HS-grad,1,Widowed,Other-service,Unmarried,White,Male,508,754,61,United-States,<=50K
40,Private,123210,Bachelors,6,Married-civ-spouse,Craft-repair,Husband,White,Male,4904,507,30,Mexico,<=50K
40,Self-emp-not-inc,503149,12th,11,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,7549,2435,25,Honduras,>50K
19,Private,583420,Masters,5,Never-married,Prof-specialty,Not-in-family,Black,Female,6598,1444,45,Hong,<=50K
74,Private,108889,Some-college,7,Never-married,Craft-repair,Not-in-family,Black,Male,5741,743,29,South,<=50K
55,Self-emp-not-inc,255934,Masters,13,Married-civ-spouse,Craft-repair,Husband,White,Male,7170,2331,15,Outlying-US(Guam-USVI-etc),>50K
20,Private,236308,Bachelors,1,Divorced,Craft-repair,Not-in-family,White,Male,1100,708,31,United-States,<=50K
35,Private,198830,Bachelors,5,Married-civ-spouse,Sales,Husband,White,Female,3822,522,61,India,>50K
33,Self-emp-not-inc,709428,12th,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6418,2926,89,Outlying-US(Guam-USVI-etc),>50K
29,Private,162704,Bachelors,1,Never-married,Adm-clerical,Not-in-family,White,Male,3123,671,32,South,<=50K
30,Private,168177,Bachelors,3,Married-civ-spouse,Craft-repair,Husband,White,Male,3734,575,43,South,<=50K
21,Private,205744,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,5936,1069,66,South,>50K
74,Private,106222,Bachelors,13,Never-married,Prof-specialty,Husband,White,Male,6946,724,23,Philippines,<=50K
43,Private,183126,Some-college,1,Divorced,Exec-managerial,Not-in-family,White,Male,2230,474,50,United-States,<=50K
23,Private,675416,Some-college,14,Never-married,Sales,Not-in-family,Black,Female,6939,1378,19,Hong,<=50K
51,Local-gov,205204,HS-grad,3,Divorced,Adm-clerical,Not-in-family,White,Male,1105,803,35,United-States,<=50K
25,Private,303437,Some-college,14,Never-married,Exec-managerial,Husband,Black,Male,5003,466,21,Canada,<=50K
24,Self-emp-not-inc,703114,9th,11,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,7493,2973,94,China,>50K
47,Without-pay,696910,Some-college,11,Never-married,Sales,Not-in-family,Black,Female,6667,1786,5,Hungary,<=50K
58,Private,145304,Some-college,1,Never-married,Adm-clerical,Not-in-family,Black,Male,1532,645,55,Canada,<=50K
72,Self-emp-not-inc,157408,Masters,12,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Female,7316,2314,38,Mexico,>50K
35,Self-emp-not-inc,411193,Masters,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6247,2578,74,Laos,>50K
55,Private,165684,HS-grad,8,Divorced,Adm-clerical,Not-in-family,White,Male,2307,649,25,United-States,<=50K
73,Local-gov,244654,HS-grad,7,Widowed,Exec-managerial,Own-child,Black,Male,1345,912,49,United-States,<=50K
62,Private,137799,Bachelors,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,5789,724,28,South,<=50K
39,Local-gov,206500,HS-grad,4,Separated,Other-service,Wife,White,Male,736,686,45,United-States,<=50K
58,Private,139649,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6800,812,15,Mexico,>50K
20,Private,259157,Bachelors,1,Divorced,Adm-clerical,Not-in-family,White,Male,1818,490,23,Mexico,<=50K
40,Private,101689,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6734,766,21,South,<=50K
26,Private,362739,Masters,9,Married-civ-spouse,Craft-repair,Husband,White,Female,5881,1431,22,South,>50K
22,Private,673745,Masters,14,Never-married,Prof-specialty,Husband,Black,Female,4668,1701,90,Germany,>50K
29,Self-emp-not-inc,743240,11th,10,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Female,6170,2987,97,Hong,>50K
69,Local-gov,207863,Some-college,3,Separated,Adm-clerical,Unmarried,White,Male,1557,736,36,United-States,<=50K
81,Local-gov,153172,HS-grad,13,Divorced,Craft-repair,Own-child,White,Male,2482,893,27,United-States,<=50K
83,Local-gov,156799,HS-grad,11,Divorced,Craft-repair,Own-child,White,Male,1935,686,53,United-States,<=50K
25,Self-emp-not-inc,519571,9th,10,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,5693,2218,62,India,>50K
57,Private,189240,HS-grad,2,Divorced,Adm-clerical,Not-in-family,White,Male,3380,622,35,United-States,<=50K
59,Private,117470,Some-college,14,Never-married,Prof-specialty,Not-in-family,White,Male,6051,492,26,South,<=50K
72,Private,168974,HS-grad,2,Divorced,Adm-clerical,Husband,White,Male,4179,508,19,Mexico,<=50K
24,Private,261845,Some-college,1,Never-married,Adm-clerical,Not-in-family,White,Male,952,788,44,United-States,<=50K
30,Private,240721,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,4618,648,75,Mexico,<=50K
47,Self-emp-not-inc,363692,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6406,2283,81,Mexico,>50K
47,Private,274690,Bachelors,2,Divorced,Craft-repair,Not-in-family,White,Male,2353,847,36,Canada,<=50K
42,Private,88377,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4542,590,32,Mexico,<=50K
34,Private,573457,Bachelors,10,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,7485,1305,26,Mexico,<=50K
23,Private,698251,Some-college,11,Never-married,Exec-managerial,Not-in-family,Black,Female,5426,1188,22,Canada,<=50K
77,Self-emp-not-inc,162890,Masters,6,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,7169,1019,9,Cuba,<=50K
51,Private,138814,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,5213,549,13,Mexico,<=50K
77,Local-gov,211339,HS-grad,12,Separated,Other-service,Own-child,White,Male,526,489,75,United-States,<=50K
73,Private,147728,Bachelors,14,Never-married,Prof-specialty,Husband,White,Male,4046,629,32,Canada,<=50K
33,Self-emp-not-inc,726352,7th-8th,8,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,7028,2965,98,El-Salvador,>50K
28,Local-gov,219230,HS-grad,1,Divorced,Adm-clerical,Wife,White,Male,549,657,67,United-States,<=50K
24,Private,136092,Masters,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5485,664,14,South,<=50K
29,Private,192412,Masters,11,Married-civ-spouse,Craft-repair,Husband,White,Male,6904,1360,14,Mexico,>50K
26,Private,150386,Bachelors,3,Never-married,Craft-repair,Not-in-family,White,Male,3683,561,26,South,<=50K
25,Self-emp-not-inc,695445,Assoc-voc,5,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,7271,2912,95,Hong,>50K
45,Private,217789,Some-college,6,Never-married,Sales,Not-in-family,Black,Male,3717,638,23,Canada,<=50K
48,Self-emp-not-inc,692434,7th-8th,8,Divorced,Craft-repair,Husband,Asian-Pac-Islander,Female,7371,2970,27,England,>50K
26,Private,442207,HS-grad,5,Never-married,Exec-managerial,Not-in-family,Black,Male,5540,621,24,Haiti,<=50K
48,Self-emp-not-inc,234188,Masters,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7487,1386,23,India,<=50K
49,Self-emp-not-inc,239299,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,7050,2455,95,Mexico,>50K
20,Private,177063,Bachelors,2,Married-civ-spouse,Prof-specialty,Husband,White,Male,4391,798,41,Canada,<=50K
25,Self-emp-not-inc,585320,12th,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,7031,2732,57,Outlying-US(Guam-USVI-etc),>50K
80,Local-gov,152345,HS-grad,14,Separated,Adm-clerical,Other-relative,White,Male,1594,820,39,United-States,<=50K
25,Private,310217,Some-college,15,Never-married,Prof-specialty,Husband,Black,Male,5970,506,9,South,<=50K
28,Self-emp-not-inc,747418,11th,12,Married-civ-spouse,Handlers-cleaners,Husband,Other,Female,6695,2969,34,Guatemala,>50K
35,Private,376003,Some-college,8,Never-married,Exec-managerial,Not-in-family,Black,Male,6671,638,19,Canada,<=50K
83,Local-gov,112080,HS-grad,14,Divorced,Craft-repair,Not-in-family,White,Male,7315,967,14,United-States,<=50K
58,Local-gov,137035,HS-grad,4,Divorced,Adm-clerical,Not-in-family,White,Male,1808,760,35,United-States,<=50K
34,Private,323844,Masters,6,Married-civ-spouse,Prof-specialty,Husband,White,Female,6394,1994,96,Mexico,>50K
72,State-gov,262375,HS-grad,14,Never-married,Exec-managerial,Own-child,Black,Male,6442,809,14,United-States,<=50K
61,Private,102385,Masters,13,Married-civ-spouse,Craft-repair,Husband,White,Male,6629,1220,41,Mexico,>50K
34,Self-emp-not-inc,744762,11th,10,Married-civ-spouse,Transport-moving,Husband,Other,Female,6801,3001,98,China,>50K
18,Private,397906,Bachelors,6,Never-married,Exec-managerial,Not-in-family,Black,Female,5372,469,26,Canada,<=50K
24,Private,511276,Prof-school,6,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6268,2085,53,Ireland,>50K
24,Federal-gov,620569,Some-college,14,Never-married,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,7074,2076,49,Hungary,>50K
68,Local-gov,262425,HS-grad,13,Separated,Other-service,Own-child,Black,Male,3823,602,25,United-States,<=50K
71,Private,225656,Some-college,4,Never-married,Exec-managerial,Not-in-family,Black,Male,3690,507,50,Haiti,<=50K
83,Local-gov,111025,HS-grad,14,Divorced,Prof-specialty,Own-child,White,Male,5819,716,30,United-States,<=50K
32,Local-gov,237049,HS-grad,3,Separated,Adm-clerical,Wife,White,Male,595,713,51,United-States,<=50K
83,Local-gov,99019,Some-college,14,Never-married,Craft-repair,Not-in-family,White,Male,5688,844,29,United-States,<=50K
23,Self-emp-not-inc,747427,11th,8,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Female,6834,3001,97,El-Salvador,>50K
54,Private,212576,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Male,5559,547,33,United-States,<=50K
34,Private,400559,HS-grad,1,Never-married,Adm-clerical,Unmarried,Black,Male,2217,596,48,United-States,<=50K
26,Private,219085,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,6193,729,36,Philippines,<=50K
42,Self-emp-not-inc,124409,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7147,1988,55,Mexico,>50K
30,Local-gov,284640,Some-college,11,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,6487,987,8,United-States,<=50K
79,Local-gov,172194,Some-college,8,Never-married,Craft-repair,Not-in-family,Black,Male,4688,605,28,United-States,<=50K
68,Local-gov,138261,HS-grad,8,Divorced,Craft-repair,Unmarried,White,Male,2994,671,19,United-States,<=50K
68,Private,119425,Some-college,12,Never-married,Exec-managerial,Not-in-family,White,Male,4524,713,44,Mexico,<=50K
43,Private,100025,Some-college,12,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,5255,578,19,South,<=50K
23,Private,149796,Bachelors,1,Married-civ-spouse,Craft-repair,Husband,White,Male,3848,481,53,Mexico,<=50K
82,Local-gov,196740,HS-grad,1,Never-married,Adm-clerical,Unmarried,Black,Male,4394,880,43,United-States,<=50K
20,Private,364796,Some-college,9,Never-married,Exec-managerial,Not-in-family,Black,Male,2789,364,29,Haiti,<=50K
80,Local-gov,177572,HS-grad,5,Divorced,Adm-clerical,Not-in-family,White,Male,1058,749,47,United-States,<=50K
33,State-gov,735403,Some-college,14,Never-married,Sales,Not-in-family,Black,Female,7112,2206,24,Germany,>50K
21,Private,658413,Masters,12,Never-married,Exec-managerial,Not-in-family,Black,Female,6900,1331,5,Hong,<=50K
25,Private,150920,Bachelors,2,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,4982,537,28,Mexico,<=50K
83,Local-gov,125632,Some-college,14,Widowed,Craft-repair,Own-child,White,Male,5127,677,22,United-States,<=50K
33,Private,422229,HS-grad,1,Never-married,Exec-managerial,Not-in-family,Black,Male,3011,730,39,United-States,<=50K
42,Private,121565,Masters,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5892,622,29,Puerto-Rico,<=50K
63,Private,54771,Masters,13,Married-civ-spouse,Craft-repair,Husband,White,Male,6659,914,40,Puerto-Rico,>50K
27,Private,637099,Assoc-acdm,8,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,5996,2475,93,Mexico,>50K
19,Self-emp-not-inc,748793,Assoc-voc,12,Married-civ-spouse,Tech-support,Husband,Amer-Indian-Eskimo,Female,7315,3003,98,Dominican-Republic,>50K
33,Private,133052,Masters,4,Married-civ-spouse,Prof-specialty,Husband,White,Male,5943,1204,89,Mexico,>50K
30,Private,565137,Masters,9,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,6057,2407,75,Guatemala,>50K
56,Local-gov,199396,Some-college,2,Married-spouse-absent,Adm-clerical,Unmarried,White,Male,1155,819,32,United-States,<=50K
53,Self-emp-not-inc,648870,Some-college,9,Never-married,Craft-repair,Not-in-family,Black,Female,7460,2036,4,United-States,<=50K
82,Private,99093,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Male,4009,765,24,Puerto-Rico,<=50K
81,Local-gov,97281,Some-college,13,Never-married,Sales,Own-child,White,Male,6023,717,20,United-States,<=50K
18,Local-gov,349016,HS-grad,1,Married-spouse-absent,Adm-clerical,Wife,White,Male,504,715,85,United-States,<=50K
58,Private,513942,Some-college,14,Never-married,Exec-managerial,Not-in-family,Black,Female,7400,1080,6,France,<=50K
64,Private,93162,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,6524,599,28,Mexico,<=50K
23,Self-emp-not-inc,745366,11th,13,Never-married,Sales,Husband,Other,Female,7276,2916,35,England,>50K
83,Local-gov,102715,Some-college,12,Divorced,Craft-repair,Not-in-family,White,Male,5634,844,32,United-States,<=50K
32,Self-emp-not-inc,726308,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Female,7086,2981,72,Dominican-Republic,>50K
20,Private,701818,Some-college,8,Never-married,Sales,Not-in-family,Black,Female,6292,911,13,Canada,<=50K
58,Private,141825,Some-college,13,Never-married,Exec-managerial,Not-in-family,White,Male,6517,673,13,Cuba,<=50K
23,Private,271056,Masters,13,Never-married,Prof-specialty,Husband,Black,Male,5848,594,23,South,<=50K
75,Local-gov,224225,Some-college,14,Never-married,Craft-repair,Not-in-family,Black,Male,6839,748,22,United-States,<=50K
35,Private,130984,Bachelors,15,Never-married,Exec-managerial,Husband,White,Male,5720,520,15,Jamaica,<=50K
36,Private,186659,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6398,1065,25,South,<=50K
23,Private,605975,Bachelors,8,Never-married,Sales,Husband,Amer-Indian-Eskimo,Female,7094,1830,12,Haiti,<=50K
32,Local-gov,234470,HS-grad,5,Widowed,Other-service,Unmarried,White,Male,588,606,46,United-States,<=50K
55,Local-gov,224700,Some-college,9,Widowed,Craft-repair,Unmarried,White,Male,2065,601,34,United-States,<=50K
31,Private,380989,Some-college,14,Never-married,Exec-managerial,Not-in-family,Black,Male,4219,439,17,Haiti,<=50K
21,Local-gov,328173,HS-grad,1,Married-spouse-absent,Other-service,Unmarried,White,Male,727,623,32,United-States,<=50K
22,Private,270768,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5070,423,24,Mexico,<=50K
24,Private,194302,Bachelors,1,Never-married,Exec-managerial,Not-in-family,Black,Male,3198,309,51,Canada,<=50K
32,Private,185501,Bachelors,1,Divorced,Adm-clerical,Not-in-family,White,Male,2265,715,35,Haiti,<=50K
59,Private,120229,Bachelors,11,Never-married,Prof-specialty,Not-in-family,White,Male,4982,501,22,Mexico,<=50K
64,Self-emp-inc,638838,HS-grad,2,Never-married,Other-service,Unmarried,Black,Male,4872,1071,18,United-States,<=50K
77,Local-gov,153299,HS-grad,10,Divorced,Craft-repair,Own-child,White,Male,1479,685,40,United-States,<=50K
48,Private,121433,Bachelors,15,Never-married,Prof-specialty,Husband,White,Male,6895,436,15,South,<=50K
76,Local-gov,166081,HS-grad,13,Never-married,Exec-managerial,Not-in-family,Black,Male,6788,663,19,United-States,<=50K
27,Self-emp-not-inc,507199,Masters,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,7132,2536,36,India,>50K
29,Private,279144,Some-college,4,Never-married,Exec-managerial,Not-in-family,Black,Male,6423,557,32,South,<=50K
34,Self-emp-not-inc,721023,12th,14,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,7410,2784,10,Hungary,>50K
23,Self-emp-not-inc,737421,Assoc-voc,12,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Female,7092,2938,94,Guatemala,>50K
37,Private,159191,Bachelors,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,5171,526,38,Mexico,<=50K
29,Self-emp-not-inc,568975,10th,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,6939,2884,47,Hungary,>50K
29,Private,598339,Bachelors,6,Married-civ-spouse,Exec-managerial,Husband,Black,Female,5074,802,82,Germany,>50K
24,Self-emp-not-inc,625738,Doctorate,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6603,2947,89,Guatemala,>50K
29,Private,385988,Masters,12,Married-civ-spouse,Sales,Husband,Other,Female,5913,1745,58,Mexico,>50K
48,Private,168886,Bachelors,2,Divorced,Adm-clerical,Not-in-family,White,Male,3094,665,47,Canada,<=50K
76,Local-gov,198041,HS-grad,4,Widowed,Adm-clerical,Own-child,White,Male,1026,694,36,United-States,<=50K
25,Private,573504,Some-college,10,Never-married,Exec-managerial,Unmarried,Black,Female,3941,1139,17,Haiti,<=50K
36,Private,132076,Bachelors,3,Married-civ-spouse,Craft-repair,Husband,White,Male,6076,663,19,Mexico,<=50K
33,Self-emp-not-inc,729954,Prof-school,8,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,7138,2931,91,Dominican-Republic,>50K
32,Local-gov,128563,HS-grad,1,Divorced,Craft-repair,Not-in-family,White,Male,793,680,35,United-States,<=50K
30,Private,340920,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Male,5354,452,29,South,<=50K
41,Private,200749,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7016,1468,33,Mexico,>50K
83,Local-gov,202351,HS-grad,11,Separated,Adm-clerical,Own-child,White,Male,1315,755,42,United-States,<=50K
21,Private,217131,Bachelors,1,Divorced,Adm-clerical,Not-in-family,White,Male,1045,653,24,United-States,<=50K
60,Private,269548,Bachelors,14,Never-married,Sales,Not-in-family,Black,Male,7348,779,7,South,<=50K
79,Local-gov,139225,HS-grad,4,Separated,Adm-clerical,Wife,White,Male,803,619,56,United-States,<=50K
81,Local-gov,158202,HS-grad,12,Separated,Craft-repair,Own-child,White,Male,2046,945,34,United-States,<=50K
18,Self-emp-not-inc,748806,Some-college,6,Never-married,Machine-op-inspct,Unmarried,Other,Female,7583,2908,44,Germany,>50K
25,Private,156439,Masters,12,Never-married,Prof-specialty,Husband,Black,Male,5775,1036,31,South,<=50K
25,Self-emp-not-inc,745891,Doctorate,5,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,6694,3003,97,Dominican-Republic,>50K
80,Private,91367,Some-college,14,Married-civ-spouse,Craft-repair,Husband,White,Male,7243,559,50,Mexico,<=50K
83,Local-gov,120113,Masters,15,Never-married,Prof-specialty,Husband,Black,Male,7434,557,11,Philippines,<=50K
25,Private,139174,Bachelors,2,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,4394,591,31,Mexico,<=50K
26,Private,222499,Bachelors,1,Married-civ-spouse,Prof-specialty,Husband,White,Male,5117,695,58,Mexico,>50K
29,Local-gov,254948,HS-grad,2,Married-spouse-absent,Adm-clerical,Unmarried,White,Male,639,756,56,United-States,<=50K
40,Self-emp-not-inc,722641,Some-college,12,Never-married,Exec-managerial,Not-in-family,Black,Female,7704,2575,6,Japan,>50K
82,Local-gov,166256,Some-college,12,Divorced,Craft-repair,Not-in-family,White,Male,4123,717,34,United-States,<=50K
24,Private,173499,Bachelors,1,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,2848,533,35,Mexico,<=50K
26,Private,201436,Masters,4,Never-married,Prof-specialty,Husband,White,Male,5343,683,34,South,<=50K
21,Private,156628,HS-grad,1,Divorced,Adm-clerical,Not-in-family,White,Male,796,734,52,United-States,<=50K
49,Private,166246,Some-college,2,Divorced,Adm-clerical,Not-in-family,White,Male,2028,722,28,United-States,<=50K
27,Self-emp-not-inc,734562,11th,8,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Female,6589,2976,96,Dominican-Republic,>50K
40,Local-gov,200629,HS-grad,5,Divorced,Other-service,Own-child,White,Male,958,594,31,United-States,<=50K
23,Private,299897,Masters,4,Married-civ-spouse,Prof-specialty,Husband,White,Male,5348,675,71,Mexico,>50K
18,Local-gov,360838,HS-grad,1,Married-spouse-absent,Other-service,Other-relative,White,Male,501,725,81,United-States,<=50K
83,Local-gov,101432,Some-college,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,6504,751,17,Mexico,<=50K
79,Private,216053,Some-college,13,Never-married,Exec-managerial,Not-in-family,Black,Male,5920,583,17,Poland,<=50K
24,Private,444242,Masters,9,Married-civ-spouse,Sales,Not-in-family,Other,Male,7127,1564,22,Mexico,<=50K
78,Self-emp-not-inc,159021,HS-grad,10,Never-married,Prof-specialty,Not-in-family,Black,Male,7166,987,19,Jamaica,<=50K
31,Private,567902,Some-college,7,Never-married,Exec-managerial,Not-in-family,Black,Female,6462,639,20,Cuba,<=50K
23,Private,567573,Assoc-voc,8,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6228,2185,79,Nicaragua,>50K
36,Private,275964,Some-college,1,Never-married,Exec-managerial,Not-in-family,Black,Male,832,803,51,Canada,<=50K
42,Self-emp-not-inc,746556,11th,9,Never-married,Sales,Husband,Asian-Pac-Islander,Female,7533,2927,69,Hungary,>50K
81,Local-gov,163549,HS-grad,4,Separated,Craft-repair,Own-child,Black,Male,1942,646,26,United-States,<=50K
