age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
70,Self-emp-not-inc,400241,Assoc-voc,5,Widowed,Armed-Forces,Not-in-family,Other,Female,16410,437,17,Japan,<=50K
40,Self-emp-inc,459605,7th-8th,7,Married-AF-spouse,Armed-Forces,Other-relative,Other,Male,68614,1455,89,Germany,<=50K
31,Self-emp-inc,709355,Doctorate,7,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,68185,2659,46,Philippines,>50K
36,Self-emp-inc,269158,Prof-school,8,Married-spouse-absent,Handlers-cleaners,Own-child,White,Male,84229,2900,62,Outlying-US(Guam-USVI-etc),<=50K
77,State-gov,152148,Masters,5,Married-civ-spouse,Priv-house-serv,Unmarried,Asian-Pac-Islander,Male,23018,927,80,Philippines,<=50K
52,Federal-gov,185462,5th-6th,14,Married-AF-spouse,Handlers-cleaners,Unmarried,Asian-Pac-Islander,Male,60722,1203,79,Iran,<=50K
77,Private,576500,Some-college,15,Married-spouse-absent,Exec-managerial,Other-relative,Asian-Pac-Islander,Male,54827,2841,77,Canada,>50K
61,Without-pay,158960,1st-4th,12,Widowed,Other-service,Other-relative,Other,Male,76942,925,85,China,>50K
28,Private,582860,HS-grad,10,Separated,Prof-specialty,Other-relative,Other,Male,95022,1957,64,Outlying-US(Guam-USVI-etc),<=50K
64,Private,470345,Bachelors,9,Never-married,Handlers-cleaners,Wife,Amer-Indian-Eskimo,Female,14998,1401,62,Columbia,<=50K
58,Federal-gov,60961,Assoc-acdm,13,Married-civ-spouse,Armed-Forces,Other-relative,Amer-Indian-Eskimo,Male,45613,1267,87,Scotland,<=50K
38,Private,700719,12th,13,Never-married,Handlers-cleaners,Other-relative,Black,Male,96278,914,96,Hong,<=50K
58,Self-emp-not-inc,680703,Doctorate,6,Married-spouse-absent,Prof-specialty,Wife,White,Male,83283,1553,73,Guatemala,>50K
54,Private,330496,7th-8th,13,Never-married,Adm-clerical,Other-relative,Amer-Indian-Eskimo,Male,81582,2303,85,India,>50K
28,Private,521811,1st-4th,12,Married-civ-spouse,Armed-Forces,Own-child,Amer-Indian-Eskimo,Female,16588,364,86,Canada,>50K
49,Federal-gov,309277,HS-grad,11,Married-civ-spouse,Other-service,Husband,Other,Male,72676,2231,24,Germany,<=50K
47,Self-emp-inc,644795,9th,6,Widowed,Armed-Forces,Husband,Other,Female,91658,2697,34,Jamaica,>50K
74,Private,669242,Bachelors,5,Widowed,Exec-managerial,Wife,Other,Male,78652,2260,81,Canada,>50K
69,Local-gov,506329,Assoc-acdm,3,Married-civ-spouse,Armed-Forces,Unmarried,Black,Male,47149,1520,85,China,<=50K
37,State-gov,588137,Some-college,2,Married-spouse-absent,Machine-op-inspct,Wife,Black,Male,83404,2536,68,Yugoslavia,>50K
52,Self-emp-inc,487173,Prof-school,4,Never-married,Protective-serv,Unmarried,Amer-Indian-Eskimo,Male,50168,2854,67,Puerto-Rico,>50K
58,Without-pay,456610,7th-8th,1,Married-spouse-absent,Protective-serv,Unmarried,Black,Male,20358,1893,32,Trinadad&Tobago,<=50K
72,Federal-gov,53070,5th-6th,6,Never-married,Armed-Forces,Wife,Other,Male,87544,1946,94,South,>50K
48,Private,549786,9th,10,Divorced,Craft-repair,Unmarried,Black,Male,11904,2160,58,Yugoslavia,>50K
25,Private,456022,Assoc-acdm,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,35865,1733,32,Poland,<=50K
75,Self-emp-not-inc,204296,Doctorate,12,Never-married,Transport-moving,Other-relative,Other,Female,76217,496,60,Puerto-Rico,<=50K
72,Self-emp-not-inc,505894,Masters,11,Married-civ-spouse,Sales,Unmarried,White,Male,66093,1466,26,Hungary,>50K
79,Self-emp-inc,458223,Bachelors,12,Divorced,Prof-specialty,Own-child,Black,Male,89382,2500,80,Puerto-Rico,>50K
63,Self-emp-inc,492530,Prof-school,2,Separated,Priv-house-serv,Own-child,Other,Male,13750,2298,55,India,<=50K
22,Local-gov,572145,Assoc-voc,7,Married-spouse-absent,Adm-clerical,Wife,Other,Male,17422,1399,38,Japan,>50K
32,Private,695264,Assoc-acdm,7,Married-spouse-absent,Armed-Forces,Other-relative,Black,Male,92833,2174,79,Nicaragua,>50K
44,Federal-gov,623002,Some-college,6,Never-married,Protective-serv,Husband,Black,Female,56603,1663,72,South,<=50K
33,Local-gov,350524,Some-college,12,Married-spouse-absent,Prof-specialty,Other-relative,Other,Male,44602,845,52,Germany,<=50K
59,Self-emp-inc,654690,Preschool,6,Married-civ-spouse,Armed-Forces,Unmarried,Asian-Pac-Islander,Male,12414,2801,51,Cuba,>50K
67,Self-emp-not-inc,286536,Preschool,2,Never-married,Protective-serv,Unmarried,Amer-Indian-Eskimo,Male,59157,371,62,Haiti,<=50K
62,Without-pay,654020,12th,12,Married-AF-spouse,Transport-moving,Not-in-family,Asian-Pac-Islander,Female,86492,1117,17,Ireland,<=50K
68,Private,412001,12th,13,Widowed,Priv-house-serv,Other-relative,Black,Female,25714,874,86,Canada,>50K
22,Self-emp-inc,632683,1st-4th,6,Married-civ-spouse,Exec-managerial,Wife,White,Male,20739,1756,27,Hungary,>50K
63,Without-pay,463697,Bachelors,2,Widowed,Prof-specialty,Husband,White,Female,23655,418,55,Outlying-US(Guam-USVI-etc),<=50K
74,Without-pay,150285,Bachelors,5,Separated,Armed-Forces,Own-child,White,Female,39264,351,12,India,<=50K
42,Self-emp-not-inc,621255,Some-college,13,Widowed,Prof-specialty,Other-relative,White,Female,88667,745,66,Mexico,<=50K
55,Local-gov,694744,Bachelors,6,Widowed,Armed-Forces,Wife,Black,Female,72275,542,13,Italy,>50K
35,Private,745338,Some-college,5,Never-married,Armed-Forces,Other-relative,White,Male,51552,1841,18,Scotland,>50K
42,State-gov,140193,Assoc-acdm,5,Never-married,Transport-moving,Wife,Black,Male,53410,794,84,South,>50K
71,State-gov,662732,HS-grad,10,Married-spouse-absent,Armed-Forces,Husband,Other,Male,79748,1789,17,Peru,>50K
21,Private,377864,Some-college,5,Never-married,Prof-specialty,Other-relative,White,Female,3207,2708,60,Canada,>50K
72,Self-emp-inc,530836,Masters,7,Married-civ-spouse,Armed-Forces,Other-relative,Other,Female,53217,1554,59,Germany,>50K
61,Private,662667,HS-grad,13,Separated,Protective-serv,Husband,Black,Male,80709,2371,6,Yugoslavia,<=50K
35,Without-pay,250911,1st-4th,4,Widowed,Other-service,Not-in-family,Other,Female,44659,393,11,India,>50K
73,Federal-gov,146267,Masters,4,Married-civ-spouse,Sales,Other-relative,Amer-Indian-Eskimo,Male,61287,2048,69,Philippines,>50K
65,Private,471012,Assoc-acdm,13,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,22930,683,75,Canada,>50K
51,Private,491688,1st-4th,9,Married-civ-spouse,Sales,Not-in-family,Asian-Pac-Islander,Female,35858,501,53,Italy,>50K
24,Federal-gov,426317,Bachelors,3,Separated,Transport-moving,Own-child,Other,Male,89059,691,34,Yugoslavia,<=50K
56,Without-pay,267692,Assoc-acdm,11,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Male,10132,1282,73,England,>50K
68,Private,434064,Some-college,4,Divorced,Machine-op-inspct,Own-child,Other,Male,88153,2401,77,Yugoslavia,<=50K
66,Self-emp-not-inc,219977,Doctorate,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,27724,1494,16,England,<=50K
68,Federal-gov,202396,7th-8th,4,Married-AF-spouse,Handlers-cleaners,Wife,Black,Female,29971,1787,89,China,<=50K
51,Local-gov,409796,Assoc-voc,13,Separated,Handlers-cleaners,Unmarried,Other,Male,19245,805,10,Peru,>50K
26,Private,543021,Prof-school,5,Separated,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,78593,1830,52,Ireland,>50K
60,Without-pay,739867,Prof-school,7,Separated,Prof-specialty,Other-relative,Other,Female,95322,1341,59,Peru,>50K
82,Federal-gov,195155,11th,7,Divorced,Armed-Forces,Wife,Other,Female,5996,2005,93,Dominican-Republic,<=50K
62,Local-gov,536968,Prof-school,15,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,48283,2301,46,Canada,>50K
25,Self-emp-not-inc,206471,7th-8th,7,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,92620,1419,46,Nicaragua,<=50K
20,Self-emp-inc,435566,5th-6th,8,Never-married,Transport-moving,Wife,White,Male,87842,1604,84,Germany,>50K
20,Self-emp-not-inc,600938,HS-grad,3,Married-spouse-absent,Prof-specialty,Unmarried,White,Male,85761,1290,48,Nicaragua,>50K
74,Self-emp-inc,109533,7th-8th,1,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,67526,2757,80,United-States,>50K
40,Federal-gov,524379,Doctorate,15,Separated,Adm-clerical,Own-child,White,Male,92909,1847,26,Peru,<=50K
76,Self-emp-inc,575218,12th,6,Married-spouse-absent,Other-service,Not-in-family,Black,Female,75201,807,55,United-States,>50K
28,Self-emp-inc,383931,7th-8th,2,Married-AF-spouse,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Male,58048,2510,44,France,<=50K
30,Federal-gov,580377,5th-6th,2,Married-spouse-absent,Priv-house-serv,Unmarried,Asian-Pac-Islander,Female,63951,2414,57,Trinadad&Tobago,>50K
34,Private,552438,Doctorate,10,Divorced,Transport-moving,Husband,Asian-Pac-Islander,Male,92090,2123,44,Cuba,>50K
52,Private,646092,Assoc-voc,13,Married-spouse-absent,Handlers-cleaners,Other-relative,Other,Male,89693,1983,57,United-States,>50K
62,Private,445847,5th-6th,10,Married-civ-spouse,Transport-moving,Own-child,White,Male,78256,1598,39,Yugoslavia,<=50K
30,Federal-gov,591163,12th,9,Widowed,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,46525,1699,88,Guatemala,<=50K
28,State-gov,172970,Bachelors,6,Married-spouse-absent,Machine-op-inspct,Own-child,Amer-Indian-Eskimo,Male,35840,1258,64,England,<=50K
21,Self-emp-not-inc,577539,5th-6th,2,Married-AF-spouse,Exec-managerial,Wife,Other,Male,48036,2525,88,United-States,<=50K
81,Private,650781,Some-college,13,Married-civ-spouse,Other-service,Not-in-family,White,Female,52020,1302,66,Vietnam,<=50K
69,Self-emp-not-inc,710467,Masters,10,Separated,Other-service,Other-relative,Black,Female,80550,442,66,Germany,<=50K
59,Federal-gov,316979,Doctorate,9,Divorced,Protective-serv,Husband,Other,Male,40140,1587,49,Japan,>50K
59,State-gov,646052,Doctorate,4,Divorced,Tech-support,Husband,Other,Male,87507,2483,61,Scotland,>50K
27,Without-pay,222364,5th-6th,10,Widowed,Sales,Unmarried,Black,Female,67024,1170,27,Iran,<=50K
78,Local-gov,142932,9th,7,Married-civ-spouse,Sales,Wife,Other,Female,87311,1057,3,Outlying-US(Guam-USVI-etc),<=50K
60,State-gov,131611,HS-grad,5,Widowed,Other-service,Husband,Asian-Pac-Islander,Female,32699,313,3,Honduras,>50K
69,Self-emp-not-inc,456849,Some-college,11,Never-married,Priv-house-serv,Other-relative,White,Male,65166,2677,69,Poland,>50K
67,State-gov,598406,Preschool,13,Never-married,Exec-managerial,Husband,Other,Male,85771,757,85,Laos,<=50K
55,Self-emp-inc,609582,HS-grad,8,Married-spouse-absent,Machine-op-inspct,Wife,Other,Male,84226,2424,45,Iran,>50K
37,Self-emp-inc,202390,1st-4th,1,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,11077,1688,68,Cuba,<=50K
65,Local-gov,404920,12th,6,Married-civ-spouse,Prof-specialty,Unmarried,Other,Male,85150,1633,45,Japan,<=50K
23,Local-gov,371873,Doctorate,13,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,93182,1977,43,Puerto-Rico,<=50K
33,Federal-gov,102349,Assoc-voc,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,13097,1167,60,Poland,<=50K
40,Federal-gov,532881,Prof-school,5,Separated,Other-service,Other-relative,Other,Female,48319,2464,19,Columbia,<=50K
24,Private,214811,Assoc-voc,15,Married-spouse-absent,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,90095,2506,80,Poland,>50K
20,Without-pay,456294,Prof-school,4,Separated,Other-service,Other-relative,White,Male,79286,2779,29,Germany,<=50K
50,Private,606132,Prof-school,7,Never-married,Prof-specialty,Other-relative,Other,Female,80411,1887,87,Canada,>50K
62,Self-emp-inc,537414,Assoc-voc,10,Married-AF-spouse,Sales,Unmarried,White,Male,31808,967,46,France,<=50K
41,Self-emp-not-inc,211490,1st-4th,3,Never-married,Craft-repair,Other-relative,White,Female,88656,1203,57,Haiti,>50K
69,State-gov,318214,HS-grad,2,Never-married,Protective-serv,Husband,Black,Female,58153,1485,63,China,>50K
33,Local-gov,519076,5th-6th,8,Separated,Farming-fishing,Husband,Other,Male,92363,2225,68,Canada,>50K
81,Private,40505,Prof-school,6,Never-married,Tech-support,Own-child,Amer-Indian-Eskimo,Female,13588,2189,57,Nicaragua,<=50K
77,Federal-gov,104090,Masters,5,Married-civ-spouse,Priv-house-serv,Own-child,Black,Female,2527,1173,13,Laos,>50K
58,Self-emp-inc,592485,HS-grad,10,Widowed,Armed-Forces,Own-child,Black,Female,57273,1020,46,Laos,<=50K
46,Federal-gov,509946,HS-grad,3,Divorced,Transport-moving,Unmarried,Other,Male,58633,1261,58,Canada,<=50K
61,State-gov,540304,Assoc-voc,3,Married-spouse-absent,Handlers-cleaners,Wife,Other,Male,21445,2157,81,United-States,>50K
33,Self-emp-inc,693247,5th-6th,4,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,81976,608,62,France,<=50K
54,Self-emp-not-inc,699043,HS-grad,11,Widowed,Armed-Forces,Unmarried,Other,Male,65185,2555,71,France,>50K
17,Local-gov,467483,7th-8th,3,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,38970,773,37,Iran,>50K
82,Local-gov,101807,Prof-school,1,Separated,Priv-house-serv,Husband,Asian-Pac-Islander,Female,562,2819,6,Cuba,>50K
17,Local-gov,258686,Preschool,13,Married-AF-spouse,Handlers-cleaners,Unmarried,Black,Male,74183,639,88,China,<=50K
47,Self-emp-not-inc,569686,Masters,9,Separated,Armed-Forces,Other-relative,White,Female,54070,506,14,Hungary,>50K
27,Without-pay,422674,1st-4th,13,Divorced,Protective-serv,Husband,Asian-Pac-Islander,Female,91372,1315,35,Haiti,>50K
68,Federal-gov,520429,12th,4,Never-married,Craft-repair,Wife,Other,Male,573,2781,8,Cuba,>50K
67,Federal-gov,165999,1st-4th,4,Divorced,Protective-serv,Other-relative,White,Female,72243,557,72,Iran,<=50K
46,Federal-gov,496774,5th-6th,10,Separated,Handlers-cleaners,Wife,Black,Male,50467,1793,31,Iran,>50K
52,Local-gov,535915,Prof-school,5,Married-spouse-absent,Machine-op-inspct,Unmarried,Other,Female,76297,1154,50,Iran,<=50K
42,Local-gov,705727,5th-6th,14,Separated,Priv-house-serv,Other-relative,Other,Male,7782,2412,5,Scotland,<=50K
27,Private,582429,Assoc-voc,13,Never-married,Other-service,Other-relative,Other,Female,62883,1843,22,Japan,>50K
81,Self-emp-inc,196949,Prof-school,4,Married-civ-spouse,Adm-clerical,Not-in-family,Black,Male,4842,2437,24,India,>50K
34,State-gov,354435,9th,10,Separated,Other-service,Husband,Other,Male,62594,852,14,England,<=50K
38,Without-pay,662659,12th,1,Married-AF-spouse,Tech-support,Husband,Other,Male,87033,2662,86,Columbia,>50K
33,Private,434045,7th-8th,6,Married-AF-spouse,Handlers-cleaners,Other-relative,Black,Male,87369,1545,68,Nicaragua,>50K
60,Self-emp-inc,477438,Assoc-voc,11,Married-spouse-absent,Transport-moving,Husband,Other,Male,63602,2261,78,Poland,<=50K
66,Private,645216,Assoc-acdm,8,Never-married,Exec-managerial,Husband,Asian-Pac-Islander,Male,21804,2913,93,South,>50K
55,Private,595305,Some-college,15,Widowed,Prof-specialty,Other-relative,Amer-Indian-Eskimo,Male,77335,1347,79,Yugoslavia,>50K
74,Private,199127,12th,5,Divorced,Farming-fishing,Wife,Asian-Pac-Islander,Male,76349,1083,26,Outlying-US(Guam-USVI-etc),<=50K
59,State-gov,545651,12th,15,Widowed,Armed-Forces,Own-child,Other,Male,91885,2003,43,Iran,<=50K
28,Private,694809,Bachelors,11,Divorced,Exec-managerial,Own-child,Other,Female,54531,2909,95,Canada,>50K
41,Self-emp-not-inc,108592,11th,9,Married-spouse-absent,Sales,Husband,Asian-Pac-Islander,Male,92735,562,13,England,<=50K
46,Private,266333,Prof-school,6,Never-married,Transport-moving,Not-in-family,Other,Female,63115,2753,12,Japan,>50K
42,State-gov,676101,1st-4th,10,Never-married,Adm-clerical,Husband,Other,Male,69778,214,37,France,<=50K
61,Private,443748,HS-grad,3,Never-married,Transport-moving,Wife,Black,Female,80379,2081,60,Ireland,<=50K
79,Self-emp-inc,560036,12th,9,Never-married,Other-service,Wife,Amer-Indian-Eskimo,Male,77017,408,34,France,<=50K
39,Self-emp-not-inc,711480,HS-grad,11,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,33010,2061,7,Puerto-Rico,>50K
34,Local-gov,188299,Bachelors,8,Married-AF-spouse,Armed-Forces,Unmarried,Asian-Pac-Islander,Male,32334,401,82,Honduras,>50K
55,Private,472221,HS-grad,6,Divorced,Tech-support,Other-relative,White,Female,77735,2581,88,Scotland,<=50K
58,Self-emp-inc,432659,12th,13,Married-spouse-absent,Other-service,Husband,Amer-Indian-Eskimo,Male,19252,2188,11,Vietnam,>50K
30,Without-pay,594819,12th,11,Married-civ-spouse,Adm-clerical,Other-relative,Other,Female,35910,392,67,India,<=50K
80,Local-gov,565466,Prof-school,9,Married-spouse-absent,Armed-Forces,Wife,Other,Female,14352,472,76,Dominican-Republic,<=50K
42,Local-gov,648551,Masters,10,Married-civ-spouse,Machine-op-inspct,Unmarried,Other,Male,71340,993,46,Laos,>50K
61,Federal-gov,43075,Assoc-voc,12,Never-married,Machine-op-inspct,Husband,Black,Female,43779,2415,75,Iran,<=50K
72,Federal-gov,162656,Masters,7,Married-AF-spouse,Tech-support,Wife,Amer-Indian-Eskimo,Female,4629,763,55,Germany,>50K
41,State-gov,143890,Bachelors,2,Never-married,Sales,Wife,Other,Female,71768,1844,50,Trinadad&Tobago,>50K
31,Private,706991,Prof-school,13,Widowed,Priv-house-serv,Other-relative,Other,Male,73367,2336,49,Cuba,>50K
31,Self-emp-not-inc,230155,11th,9,Divorced,Craft-repair,Other-relative,Amer-Indian-Eskimo,Female,36921,1063,63,Japan,<=50K
72,Private,533305,Some-college,4,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,26340,1146,78,Yugoslavia,>50K
57,Private,582966,Assoc-acdm,8,Widowed,Tech-support,Own-child,Black,Male,46621,1581,58,Iran,>50K
18,Self-emp-not-inc,546387,Doctorate,6,Married-spouse-absent,Farming-fishing,Wife,White,Male,64650,2099,85,China,<=50K
36,Private,480650,5th-6th,13,Widowed,Transport-moving,Other-relative,Other,Male,96092,1455,72,Scotland,<=50K
32,Private,314387,Some-college,7,Married-civ-spouse,Priv-house-serv,Own-child,Other,Male,90690,912,90,Yugoslavia,<=50K
79,Local-gov,570461,Bachelors,1,Married-civ-spouse,Protective-serv,Husband,White,Female,75595,489,16,Guatemala,<=50K
68,Private,128154,HS-grad,11,Divorced,Priv-house-serv,Other-relative,Amer-Indian-Eskimo,Female,38649,2412,69,Poland,<=50K
54,Self-emp-not-inc,83292,Assoc-voc,7,Never-married,Machine-op-inspct,Other-relative,White,Male,66524,2378,65,Japan,<=50K
78,Local-gov,615559,Doctorate,11,Divorced,Protective-serv,Husband,Other,Female,96742,2701,73,China,>50K
35,Federal-gov,373570,12th,3,Widowed,Other-service,Unmarried,Amer-Indian-Eskimo,Male,38336,589,37,Hungary,>50K
61,Private,340472,Assoc-acdm,2,Never-married,Adm-clerical,Wife,Other,Male,14913,1931,25,Canada,>50K
21,Without-pay,106275,7th-8th,15,Widowed,Other-service,Other-relative,Other,Male,74557,2134,54,United-States,<=50K
42,Self-emp-inc,434655,12th,2,Divorced,Armed-Forces,Other-relative,Asian-Pac-Islander,Male,73745,513,32,Columbia,<=50K
25,Self-emp-not-inc,629201,Preschool,11,Married-civ-spouse,Adm-clerical,Husband,Other,Male,56157,1648,25,United-States,>50K
78,Self-emp-not-inc,483675,Assoc-voc,12,Divorced,Tech-support,Husband,Black,Male,26847,2079,52,Germany,<=50K
76,State-gov,123299,Bachelors,2,Widowed,Priv-house-serv,Husband,Amer-Indian-Eskimo,Female,1129,289,39,Italy,<=50K
39,State-gov,444869,1st-4th,9,Married-AF-spouse,Handlers-cleaners,Unmarried,Black,Female,6700,899,94,China,<=50K
78,Self-emp-inc,651298,Bachelors,9,Married-AF-spouse,Tech-support,Not-in-family,Asian-Pac-Islander,Female,68855,352,8,Columbia,>50K
32,Private,560312,7th-8th,14,Separated,Armed-Forces,Own-child,Black,Male,38359,1469,65,Ireland,<=50K
43,Private,247571,HS-grad,2,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,54823,2712,36,Japan,<=50K
64,Self-emp-not-inc,641616,Some-college,11,Never-married,Armed-Forces,Other-relative,Other,Female,94101,997,92,Guatemala,<=50K
75,State-gov,396329,Assoc-voc,4,Married-AF-spouse,Armed-Forces,Wife,Black,Male,67656,1556,87,Germany,<=50K
41,State-gov,561537,Assoc-voc,4,Married-spouse-absent,Exec-managerial,Wife,Amer-Indian-Eskimo,Male,24597,2831,82,France,<=50K
46,Federal-gov,506780,1st-4th,10,Never-married,Armed-Forces,Other-relative,Amer-Indian-Eskimo,Female,49654,1905,70,Hungary,<=50K
44,Federal-gov,178444,Prof-school,7,Married-civ-spouse,Priv-house-serv,Other-relative,Other,Male,51210,2061,60,Peru,<=50K
42,State-gov,670949,Assoc-acdm,6,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,88771,284,10,Honduras,<=50K
41,State-gov,153706,Prof-school,2,Married-AF-spouse,Armed-Forces,Not-in-family,Asian-Pac-Islander,Female,47177,245,19,Honduras,<=50K
69,Self-emp-inc,570055,Some-college,4,Married-AF-spouse,Exec-managerial,Wife,Other,Female,88384,2771,31,Honduras,>50K
49,State-gov,543635,11th,11,Married-spouse-absent,Protective-serv,Wife,White,Female,83988,2071,80,Outlying-US(Guam-USVI-etc),>50K
20,Private,694511,5th-6th,15,Married-spouse-absent,Farming-fishing,Wife,Other,Male,97139,1878,71,India,<=50K
24,Without-pay,393680,10th,7,Divorced,Prof-specialty,Husband,Asian-Pac-Islander,Male,85836,1476,27,Mexico,<=50K
64,Self-emp-inc,88702,HS-grad,12,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,47536,2582,12,Vietnam,>50K
20,State-gov,353196,HS-grad,7,Never-married,Exec-managerial,Husband,Asian-Pac-Islander,Female,6802,1987,75,Jamaica,>50K
47,Self-emp-not-inc,598881,Doctorate,4,Married-spouse-absent,Tech-support,Unmarried,Amer-Indian-Eskimo,Female,68223,1686,31,Japan,>50K
32,Private,436326,9th,9,Married-AF-spouse,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,15341,2607,43,Trinadad&Tobago,<=50K
79,Self-emp-not-inc,67402,Bachelors,4,Married-spouse-absent,Armed-Forces,Unmarried,Other,Male,93008,2165,40,Italy,<=50K
69,Local-gov,709184,Preschool,14,Married-civ-spouse,Armed-Forces,Unmarried,White,Male,82559,2501,27,Hong,<=50K
52,Private,383063,Assoc-acdm,10,Divorced,Priv-house-serv,Other-relative,Asian-Pac-Islander,Male,86890,1556,57,Canada,<=50K
51,Self-emp-not-inc,249519,HS-grad,5,Married-civ-spouse,Sales,Wife,Black,Male,73030,709,92,Philippines,<=50K
48,Private,614284,HS-grad,10,Separated,Sales,Other-relative,Other,Female,93381,730,73,Vietnam,>50K
33,Private,688710,HS-grad,12,Married-spouse-absent,Machine-op-inspct,Unmarried,Other,Male,88868,2561,54,France,<=50K
73,Local-gov,215417,Assoc-acdm,3,Married-civ-spouse,Tech-support,Wife,Other,Male,54394,863,47,France,<=50K
81,Private,451517,7th-8th,13,Never-married,Exec-managerial,Other-relative,Other,Male,84008,1238,12,Mexico,<=50K
51,Federal-gov,519914,1st-4th,6,Married-spouse-absent,Exec-managerial,Own-child,Other,Female,24520,1254,82,United-States,<=50K
17,Self-emp-not-inc,560016,Assoc-voc,10,Married-AF-spouse,Farming-fishing,Wife,White,Male,66233,1202,71,India,>50K
70,Private,628444,Preschool,5,Married-civ-spouse,Priv-house-serv,Husband,Black,Female,29415,1985,34,Nicaragua,>50K
33,Self-emp-inc,623390,9th,6,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,86597,2692,5,England,>50K
60,Federal-gov,73400,7th-8th,7,Married-spouse-absent,Priv-house-serv,Other-relative,Other,Male,59138,2470,39,Mexico,<=50K
29,Local-gov,583461,Bachelors,9,Married-spouse-absent,Protective-serv,Unmarried,White,Male,97925,1760,23,Puerto-Rico,<=50K
80,Local-gov,122648,Assoc-voc,11,Married-AF-spouse,Craft-repair,Own-child,Other,Female,63204,647,53,United-States,<=50K
35,Private,497614,HS-grad,6,Married-spouse-absent,Prof-specialty,Husband,Asian-Pac-Islander,Male,64408,1621,71,Guatemala,<=50K
73,Local-gov,692514,HS-grad,9,Widowed,Prof-specialty,Unmarried,Other,Male,57471,2716,43,Nicaragua,>50K
27,Private,600589,5th-6th,10,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Female,44204,1421,82,Scotland,<=50K
79,Without-pay,202804,Preschool,10,Married-civ-spouse,Armed-Forces,Unmarried,Black,Male,40602,2338,47,Scotland,<=50K
29,Self-emp-inc,557715,1st-4th,2,Married-AF-spouse,Other-service,Own-child,Other,Male,42560,501,88,United-States,>50K
