age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
33,Private,286332,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5356,53,42,United-States,<=50K
49,Self-emp-not-inc,147610,HS-grad,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,5453,173,47,United-States,>50K
52,Self-emp-not-inc,187044,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4421,111,42,United-States,>50K
38,Local-gov,103385,Bachelors,12,Married-civ-spouse,Prof-specialty,Wife,Other,Female,6500,102,31,United-States,<=50K
25,Private,160153,Some-college,9,Never-married,Other-service,Own-child,Black,Female,5228,286,35,United-States,<=50K
42,Local-gov,185169,HS-grad,7,Separated,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,4211,115,41,Mexico,<=50K
46,Self-emp-not-inc,145355,HS-grad,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,5903,704,49,United-States,>50K
40,Private,223179,Some-college,9,Divorced,Craft-repair,Husband,White,Male,4593,85,50,United-States,<=50K
37,Private,171824,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7707,3004,33,United-States,>50K
58,Federal-gov,106983,Bachelors,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6584,103,36,United-States,>50K
41,Private,162057,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6079,1026,51,United-States,>50K
49,Self-emp-not-inc,177779,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4466,125,46,United-States,<=50K
22,Private,334849,11th,10,Never-married,Sales,Own-child,White,Male,4694,61,40,United-States,<=50K
67,Self-emp-not-inc,99215,Bachelors,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,6459,112,35,United-States,<=50K
36,Private,91577,10th,6,Never-married,Craft-repair,Not-in-family,White,Male,3533,131,46,United-States,<=50K
41,Federal-gov,135584,Some-college,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5894,103,40,United-States,>50K
28,Private,330002,11th,7,Never-married,Transport-moving,Own-child,White,Male,3516,164,39,Columbia,<=50K
42,Private,31551,HS-grad,7,Married-civ-spouse,Adm-clerical,Husband,White,Female,3887,158,48,Jamaica,<=50K
44,Federal-gov,86689,Bachelors,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6330,180,45,United-States,>50K
24,Private,165863,Assoc-voc,7,Never-married,Other-service,Own-child,Black,Female,4794,115,32,United-States,<=50K
21,Private,190211,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4263,49,25,United-States,<=50K
37,Private,98915,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Black,Female,5436,99,34,United-States,<=50K
72,Self-emp-inc,59721,Bachelors,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,6535,105,33,United-States,<=50K
32,Private,90916,HS-grad,10,Divorced,Other-service,Other-relative,White,Female,5022,106,41,United-States,<=50K
21,Private,264646,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,5500,62,43,United-States,<=50K
31,Local-gov,227604,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,5845,122,44,South,<=50K
41,Private,167215,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5839,492,49,United-States,>50K
29,Private,166544,Bachelors,9,Married-civ-spouse,Other-service,Wife,Black,Female,5519,148,39,United-States,<=50K
47,Private,189562,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,4840,54,41,United-States,>50K
35,Private,167309,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7245,3003,50,United-States,>50K
45,Federal-gov,187895,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5381,81,46,United-States,<=50K
32,Private,234136,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,6776,57,57,United-States,<=50K
27,Private,132082,HS-grad,8,Never-married,Other-service,Own-child,Black,Female,4907,75,35,United-States,<=50K
52,State-gov,74115,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,7073,190,15,United-States,>50K
44,Private,254809,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4111,104,48,United-States,<=50K
49,Self-emp-not-inc,139469,HS-grad,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,5919,270,45,United-States,>50K
42,Private,19217,9th,6,Widowed,Machine-op-inspct,Not-in-family,White,Female,3682,139,54,United-States,<=50K
41,Local-gov,175785,HS-grad,7,Separated,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,4174,107,42,Mexico,<=50K
34,Private,197630,Prof-school,10,Divorced,Other-service,Own-child,White,Male,4735,54,40,United-States,<=50K
36,Private,162983,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6963,2999,51,United-States,>50K
33,Private,216590,HS-grad,8,Separated,Adm-clerical,Husband,White,Female,4173,82,44,Mexico,<=50K
28,Private,199946,HS-grad,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,4115,99,40,Columbia,<=50K
36,Private,134411,Some-college,10,Divorced,Other-service,Husband,Black,Female,5544,73,32,United-States,<=50K
26,Private,98681,HS-grad,8,Never-married,Other-service,Own-child,Black,Female,4693,81,34,United-States,<=50K
40,Private,129561,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7819,3004,27,United-States,>50K
29,Private,132764,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,6083,112,53,United-States,<=50K
25,Private,114237,HS-grad,7,Never-married,Other-service,Own-child,Black,Female,4710,87,35,United-States,<=50K
25,Private,165660,Assoc-acdm,12,Never-married,Sales,Own-child,White,Male,5810,50,37,United-States,<=50K
43,Local-gov,146791,HS-grad,7,Married-civ-spouse,Adm-clerical,Husband,White,Female,4095,104,45,Mexico,<=50K
39,Private,271620,Some-college,11,Married-civ-spouse,Tech-support,Husband,White,Male,5721,51,44,United-States,<=50K
44,Self-emp-inc,116805,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6346,2530,45,United-States,>50K
32,Private,246928,HS-grad,11,Divorced,Exec-managerial,Not-in-family,White,Male,5381,140,53,United-States,<=50K
32,Private,151296,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,6571,698,57,United-States,<=50K
34,Private,161659,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6439,2762,54,United-States,>50K
36,Private,253482,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6333,48,52,United-States,<=50K
32,Private,160196,Doctorate,14,Divorced,Prof-specialty,Unmarried,White,Female,6973,2894,44,United-States,>50K
23,Private,172644,Assoc-acdm,12,Never-married,Sales,Own-child,White,Male,5560,43,32,United-States,<=50K
22,Private,342972,11th,9,Never-married,Transport-moving,Own-child,White,Male,4324,70,37,United-States,<=50K
32,Private,171710,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Female,7181,2989,49,United-States,>50K
27,Private,344529,Some-college,11,Never-married,Sales,Not-in-family,White,Male,5157,62,38,United-States,<=50K
38,Private,166358,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6604,119,56,United-States,>50K
23,Private,336629,11th,11,Never-married,Sales,Not-in-family,White,Male,4924,56,39,United-States,<=50K
21,Private,139527,HS-grad,8,Never-married,Sales,Own-child,Amer-Indian-Eskimo,Male,4265,82,37,United-States,<=50K
27,Private,168636,HS-grad,11,Never-married,Other-service,Own-child,White,Male,5038,46,33,United-States,<=50K
44,Self-emp-inc,114677,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7003,2991,49,United-States,>50K
32,Private,200603,Masters,13,Never-married,Exec-managerial,Not-in-family,White,Male,6337,74,58,United-States,<=50K
34,Private,196336,Some-college,10,Divorced,Other-service,Other-relative,White,Male,5161,70,35,United-States,<=50K
43,Federal-gov,131513,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6264,107,27,United-States,>50K
35,Private,251794,HS-grad,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,3786,56,45,Mexico,<=50K
38,Private,392567,11th,7,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,3564,129,39,United-States,<=50K
23,Private,283856,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,5512,66,50,United-States,<=50K
20,Private,251301,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4121,61,32,United-States,<=50K
28,Private,138239,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Female,5365,91,54,United-States,<=50K
34,Private,22005,9th,7,Never-married,Machine-op-inspct,Not-in-family,White,Female,3994,115,56,United-States,<=50K
40,Local-gov,118084,HS-grad,8,Separated,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,5122,192,42,Philippines,<=50K
37,Private,212447,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6529,57,54,United-States,>50K
35,Private,238024,Masters,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5692,50,50,United-States,<=50K
22,Private,295455,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,5533,54,37,United-States,<=50K
38,Private,107945,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,5520,89,30,United-States,<=50K
37,Local-gov,153403,Some-college,11,Divorced,Handlers-cleaners,Other-relative,White,Male,5526,65,41,United-States,>50K
30,Local-gov,147347,Bachelors,10,Married-civ-spouse,Other-service,Wife,Black,Female,5926,146,44,United-States,<=50K
39,Private,267408,Some-college,12,Married-civ-spouse,Tech-support,Husband,White,Male,5959,47,45,United-States,<=50K
44,Private,19234,10th,6,Widowed,Machine-op-inspct,Not-in-family,White,Female,3362,125,48,United-States,<=50K
22,Private,195843,HS-grad,11,Never-married,Sales,Not-in-family,White,Female,5265,82,45,United-States,<=50K
34,Private,209742,Masters,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5629,64,52,United-States,<=50K
42,Private,19698,1st-4th,14,Divorced,Machine-op-inspct,Unmarried,Black,Female,6697,2998,31,United-States,<=50K
46,Federal-gov,105031,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6648,141,30,United-States,>50K
39,Private,151983,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5919,90,28,United-States,<=50K
49,State-gov,56846,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7074,129,15,United-States,>50K
70,State-gov,66013,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,7227,108,19,United-States,>50K
29,Private,219139,HS-grad,7,Married-civ-spouse,Transport-moving,Husband,White,Male,3837,79,41,Mexico,<=50K
27,Private,181616,Prof-school,8,Never-married,Handlers-cleaners,Own-child,White,Male,4387,44,28,United-States,<=50K
29,Private,185787,HS-grad,8,Married-civ-spouse,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,4330,114,41,Columbia,<=50K
46,Private,234101,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4390,89,46,United-States,<=50K
25,Private,108894,HS-grad,11,Never-married,Other-service,Own-child,White,Male,5048,68,32,United-States,<=50K
37,Private,153477,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6674,770,57,United-States,>50K
33,Private,21044,9th,6,Never-married,Machine-op-inspct,Not-in-family,White,Female,3646,103,57,United-States,<=50K
20,Private,237745,Assoc-voc,8,Never-married,Handlers-cleaners,Own-child,White,Male,4104,64,28,United-States,<=50K
34,Private,79617,Doctorate,13,Divorced,Machine-op-inspct,Unmarried,Black,Female,6306,2588,44,United-States,<=50K
40,Self-emp-inc,131496,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7670,3004,45,United-States,>50K
30,Private,229659,Some-college,9,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,5385,137,41,South,<=50K
36,Private,213862,Some-college,9,Divorced,Craft-repair,Other-relative,White,Male,4550,61,50,United-States,<=50K
32,Private,26805,9th,7,Never-married,Machine-op-inspct,Not-in-family,White,Female,3823,101,57,United-States,<=50K
56,Self-emp-inc,85240,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6444,905,43,United-States,>50K
40,Private,25242,10th,7,Never-married,Adm-clerical,Husband,White,Female,3625,132,43,Puerto-Rico,<=50K
25,Private,127320,HS-grad,8,Never-married,Other-service,Own-child,Black,Female,4656,89,33,United-States,<=50K
26,Private,188314,Assoc-voc,7,Never-married,Other-service,Own-child,Black,Male,4475,201,37,Columbia,<=50K
30,Private,361080,11th,9,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,4284,70,35,United-States,<=50K
30,Private,215765,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,6168,83,61,United-States,<=50K
38,Local-gov,176875,HS-grad,7,Separated,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,4295,110,43,Mexico,<=50K
25,Private,145646,Some-college,8,Never-married,Other-service,Own-child,Black,Female,5109,155,34,United-States,<=50K
34,Private,153505,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6549,594,58,United-States,>50K
36,Private,160033,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6758,1462,54,United-States,>50K
57,Self-emp-not-inc,143853,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5367,144,44,United-States,<=50K
20,Private,141422,HS-grad,9,Never-married,Sales,Own-child,White,Male,4331,53,29,United-States,<=50K
62,Self-emp-not-inc,118587,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5265,144,41,United-States,<=50K
37,Local-gov,93626,Bachelors,12,Married-civ-spouse,Prof-specialty,Wife,Other,Female,6759,144,37,United-States,<=50K
28,Private,247591,HS-grad,7,Never-married,Adm-clerical,Husband,White,Male,3770,65,41,Columbia,<=50K
33,Private,33902,9th,8,Divorced,Machine-op-inspct,Not-in-family,White,Female,4073,97,55,United-States,<=50K
28,Private,150827,Bachelors,9,Married-civ-spouse,Other-service,Wife,Black,Female,5383,154,39,United-States,<=50K
51,Self-emp-not-inc,188035,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5031,143,46,United-States,<=50K
31,Private,112347,Bachelors,12,Divorced,Exec-managerial,Not-in-family,White,Female,5811,150,56,United-States,<=50K
22,Private,323607,11th,9,Never-married,Sales,Not-in-family,White,Male,4285,72,40,United-States,<=50K
30,Private,388220,11th,7,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,3508,123,38,United-States,<=50K
37,Private,186373,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6286,52,49,United-States,>50K
41,Self-emp-inc,260267,HS-grad,7,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,3885,95,47,Mexico,<=50K
41,Federal-gov,123719,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5990,100,37,United-States,>50K
26,Private,166215,Some-college,8,Never-married,Other-service,Wife,Black,Female,5283,137,38,United-States,<=50K
39,Private,134771,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6642,2904,51,United-States,>50K
36,Private,259893,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,4492,82,48,United-States,<=50K
47,Private,282280,Some-college,9,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,4275,76,37,United-States,<=50K
28,Private,199285,HS-grad,7,Married-civ-spouse,Transport-moving,Husband,White,Male,4043,84,39,Columbia,<=50K
34,Private,149653,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6619,2738,54,United-States,>50K
36,Private,141583,Some-college,10,Divorced,Other-service,Other-relative,White,Male,5269,69,37,United-States,<=50K
56,State-gov,63307,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7388,182,12,United-States,>50K
31,Private,215161,Masters,13,Never-married,Exec-managerial,Not-in-family,White,Male,6549,72,59,United-States,<=50K
40,Private,19270,9th,7,Widowed,Machine-op-inspct,Not-in-family,White,Female,4097,125,53,United-States,<=50K
39,Private,118579,Some-college,11,Divorced,Prof-specialty,Other-relative,White,Male,5695,77,29,United-States,<=50K
33,Private,186148,HS-grad,8,Separated,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,4456,101,44,Canada,<=50K
40,Private,164209,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5817,139,52,United-States,>50K
27,Private,313883,11th,7,Never-married,Craft-repair,Own-child,White,Male,3586,113,41,Columbia,<=50K
22,Private,292621,Assoc-acdm,11,Never-married,Sales,Not-in-family,White,Male,5229,51,40,United-States,<=50K
33,Private,233228,Some-college,11,Married-civ-spouse,Other-service,Own-child,White,Male,5405,49,40,United-States,<=50K
36,Private,103939,Some-college,10,Divorced,Other-service,Other-relative,White,Male,5395,83,41,United-States,<=50K
50,Self-emp-not-inc,186677,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4664,110,46,United-States,<=50K
30,Private,200918,HS-grad,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,4099,84,42,Mexico,<=50K
34,Private,235565,HS-grad,7,Married-civ-spouse,Adm-clerical,Husband,White,Female,3972,61,44,Mexico,<=50K
25,Private,373094,11th,8,Never-married,Transport-moving,Not-in-family,White,Male,3870,102,38,United-States,<=50K
41,Private,296317,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4601,42,35,United-States,<=50K
27,Private,281447,11th,7,Never-married,Protective-serv,Husband,White,Male,3661,111,43,Columbia,<=50K
24,Private,239979,Assoc-voc,7,Never-married,Handlers-cleaners,Own-child,White,Male,3742,98,36,Columbia,<=50K
32,Private,292146,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,3595,82,44,Mexico,<=50K
36,Private,195153,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6504,61,55,United-States,<=50K
34,Private,170719,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7191,3000,49,United-States,>50K
28,Private,97002,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,5736,122,52,United-States,<=50K
41,Private,174224,Masters,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5515,70,48,United-States,>50K
57,Self-emp-not-inc,124415,HS-grad,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,5740,157,43,United-States,<=50K
29,Private,208141,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Female,5430,91,57,United-States,<=50K
40,Private,25702,10th,7,Never-married,Adm-clerical,Husband,White,Female,3889,122,44,United-States,<=50K
23,Private,203553,Prof-school,12,Never-married,Other-service,Own-child,White,Male,5382,43,31,United-States,<=50K
28,Private,145277,Some-college,9,Married-civ-spouse,Other-service,Wife,Black,Female,5388,159,38,United-States,<=50K
44,Private,19343,10th,7,Widowed,Adm-clerical,Not-in-family,White,Female,3541,173,43,United-States,<=50K
39,Private,181047,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6263,117,54,United-States,>50K
35,Private,20765,9th,6,Never-married,Machine-op-inspct,Not-in-family,White,Female,3545,98,57,United-States,<=50K
47,Federal-gov,108531,Bachelors,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6362,115,38,United-States,>50K
51,Local-gov,123066,HS-grad,7,Separated,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,5243,156,30,Philippines,<=50K
62,Self-emp-not-inc,95031,HS-grad,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,5559,166,40,United-States,<=50K
34,Private,198499,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7562,3003,36,United-States,>50K
27,Private,173584,Assoc-voc,8,Never-married,Other-service,Unmarried,Black,Female,4723,231,41,Columbia,<=50K
34,Private,267045,Some-college,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,6489,48,51,United-States,<=50K
36,Private,91955,HS-grad,6,Never-married,Craft-repair,Not-in-family,White,Male,3559,115,47,United-States,<=50K
38,Private,19420,9th,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,4705,269,50,United-States,<=50K
32,Local-gov,189197,Bachelors,10,Separated,Adm-clerical,Wife,Asian-Pac-Islander,Female,6018,151,43,South,<=50K
34,Private,216920,HS-grad,11,Divorced,Sales,Not-in-family,White,Male,5530,136,52,United-States,<=50K
46,Private,19214,10th,6,Widowed,Machine-op-inspct,Not-in-family,White,Female,3809,126,49,United-States,<=50K
24,Private,81809,HS-grad,10,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Male,4999,82,33,United-States,<=50K
26,Private,85742,HS-grad,10,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Male,4995,58,33,United-States,<=50K
41,Private,19767,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Female,3497,110,53,United-States,<=50K
28,Private,166129,HS-grad,10,Never-married,Sales,Not-in-family,White,Female,4625,62,56,United-States,<=50K
66,Self-emp-not-inc,90027,HS-grad,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,6097,161,37,United-States,>50K
29,Private,160869,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,5798,107,57,United-States,<=50K
31,Private,177833,Prof-school,11,Divorced,Other-service,Own-child,White,Male,5151,51,36,United-States,<=50K
32,Local-gov,192600,Some-college,9,Separated,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,5444,189,43,South,<=50K
34,Private,113982,Some-college,10,Divorced,Other-service,Other-relative,White,Female,5143,82,34,United-States,<=50K
38,Private,158435,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7759,3004,37,United-States,>50K
36,Private,114505,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,Black,Female,5708,98,35,United-States,<=50K
30,Private,153876,Bachelors,10,Married-civ-spouse,Other-service,Wife,Black,Female,5813,133,44,United-States,<=50K
31,Private,41677,9th,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,4668,143,53,United-States,<=50K
47,Private,156264,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4726,85,42,United-States,>50K
29,Private,215480,HS-grad,7,Never-married,Craft-repair,Not-in-family,White,Male,3573,80,48,United-States,<=50K
37,Private,209719,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6534,49,53,United-States,>50K
37,Local-gov,120391,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6239,111,32,United-States,<=50K
34,Private,182286,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7081,3000,49,United-States,>50K
39,Local-gov,159023,HS-grad,8,Separated,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,4530,128,43,Philippines,<=50K
26,Private,294480,Assoc-acdm,13,Never-married,Exec-managerial,Not-in-family,White,Male,6259,43,41,United-States,<=50K
53,Self-emp-not-inc,160670,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,4813,129,44,United-States,>50K
28,Private,186411,Some-college,9,Married-civ-spouse,Other-service,Wife,Black,Female,5641,189,41,United-States,<=50K
24,Private,309993,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Male,3605,72,44,United-States,<=50K
31,Private,53502,HS-grad,7,Never-married,Craft-repair,Not-in-family,White,Female,3707,89,54,United-States,<=50K
28,Private,198699,Assoc-voc,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,4042,79,40,Columbia,<=50K
26,Private,119829,HS-grad,8,Never-married,Other-service,Own-child,Black,Female,4857,89,35,United-States,<=50K
46,Federal-gov,110179,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6463,125,24,United-States,>50K
24,Private,139704,11th,7,Never-married,Other-service,Own-child,Black,Female,4918,120,35,United-States,<=50K
44,Federal-gov,139318,Bachelors,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5728,84,47,United-States,>50K
32,Private,156409,Some-college,9,Divorced,Other-service,Wife,Black,Female,5178,70,33,United-States,<=50K
42,State-gov,112641,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5982,93,25,United-States,>50K
35,Private,240699,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4688,59,51,United-States,<=50K
39,Local-gov,130427,HS-grad,8,Separated,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,4778,174,43,Philippines,<=50K
24,Private,91706,HS-grad,10,Never-married,Sales,Own-child,Amer-Indian-Eskimo,Male,4939,88,36,United-States,<=50K
40,Private,62262,10th,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,3740,123,44,Canada,<=50K
43,Self-emp-not-inc,152247,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5802,1214,49,United-States,>50K
33,Private,365361,11th,6,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,3369,170,36,United-States,<=50K
35,Private,187472,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6487,2592,55,United-States,>50K
21,Private,221722,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,4073,56,29,United-States,<=50K
35,Private,176395,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6787,256,54,United-States,>50K
41,Private,19813,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Female,3511,127,50,United-States,<=50K
30,Private,338710,Some-college,10,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,4865,72,41,United-States,<=50K
37,Private,256737,Some-college,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6267,46,47,United-States,<=50K
34,Private,162773,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6688,727,57,United-States,>50K
30,Private,177949,HS-grad,8,Separated,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,4557,151,42,Canada,<=50K
