age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
31,Private,452130,Bachelors,13,Divorced,Exec-managerial,Own-child,White,Male,6461,888,17,United-States,<=50K
32,Private,155966,Assoc-acdm,12,Never-married,Machine-op-inspct,Own-child,White,Male,6519,604,23,United-States,<=50K
26,State-gov,101129,Doctorate,13,Married-civ-spouse,Sales,Not-in-family,Black,Male,5480,403,98,Cuba,<=50K
33,Private,143193,Bachelors,9,Divorced,Other-service,Unmarried,White,Female,5606,564,45,United-States,<=50K
38,Self-emp-not-inc,188915,10th,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7008,428,9,Philippines,>50K
33,Private,196024,Bachelors,10,Never-married,Exec-managerial,Unmarried,Black,Female,5318,484,40,United-States,<=50K
48,State-gov,144092,Doctorate,14,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,6877,277,98,England,>50K
32,Private,692320,10th,11,Separated,Transport-moving,Not-in-family,White,Female,5241,285,38,Mexico,<=50K
28,Private,685469,10th,12,Separated,Transport-moving,Not-in-family,White,Male,6123,481,21,Mexico,<=50K
27,Private,249515,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,664,218,42,El-Salvador,<=50K
62,Private,297638,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,2466,214,53,Jamaica,<=50K
31,Private,222822,HS-grad,7,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Female,5767,356,31,United-States,<=50K
75,Local-gov,103035,Some-college,11,Married-civ-spouse,Other-service,Husband,White,Male,5332,2818,17,Canada,<=50K
83,Local-gov,162594,HS-grad,6,Married-civ-spouse,Other-service,Husband,White,Male,3679,1499,26,Canada,<=50K
38,Private,710478,10th,11,Separated,Transport-moving,Not-in-family,White,Female,4239,319,41,Mexico,<=50K
35,Federal-gov,101277,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6926,2375,8,South,>50K
31,State-gov,78537,Doctorate,14,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,7114,325,98,Hungary,>50K
46,Self-emp-not-inc,191241,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7091,466,15,Cuba,>50K
28,Local-gov,126539,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7129,1767,22,South,>50K
39,Private,124706,HS-grad,9,Never-married,Exec-managerial,Unmarried,Black,Female,5798,350,28,United-States,<=50K
27,Private,298687,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3776,280,37,Jamaica,<=50K
26,Federal-gov,113457,Some-college,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7580,2949,10,Guatemala,>50K
43,Private,237604,1st-4th,1,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,757,188,23,El-Salvador,<=50K
35,State-gov,142988,Masters,15,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,7555,369,97,England,>50K
76,Self-emp-inc,103603,Some-college,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,4924,3003,2,Guatemala,>50K
26,Private,270160,HS-grad,10,Never-married,Craft-repair,Own-child,White,Male,5448,510,41,Jamaica,<=50K
30,Local-gov,98966,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6157,2989,13,South,>50K
25,Private,749104,5th-6th,9,Divorced,Handlers-cleaners,Not-in-family,White,Female,4616,201,24,India,<=50K
71,Local-gov,103373,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,4428,2770,41,Canada,<=50K
52,Private,686074,Bachelors,12,Divorced,Other-service,Unmarried,White,Female,5136,509,39,United-States,<=50K
45,Federal-gov,181673,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7398,2934,6,Guatemala,>50K
26,Private,178629,Assoc-acdm,11,Divorced,Craft-repair,Not-in-family,White,Male,5261,464,42,Jamaica,<=50K
30,Self-emp-not-inc,190354,HS-grad,8,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,6574,311,27,United-States,<=50K
47,Private,636335,Bachelors,11,Divorced,Other-service,Unmarried,White,Female,5603,623,40,United-States,<=50K
29,Private,89496,Assoc-acdm,12,Divorced,Transport-moving,Not-in-family,White,Male,6229,633,27,United-States,<=50K
31,Private,131113,Assoc-acdm,12,Never-married,Exec-managerial,Own-child,White,Male,6391,484,23,United-States,<=50K
32,Self-emp-not-inc,116853,11th,9,Never-married,Sales,Other-relative,Other,Male,5761,427,30,United-States,<=50K
31,Private,749104,Bachelors,12,Divorced,Handlers-cleaners,Unmarried,Black,Female,5008,185,20,Ireland,<=50K
35,Self-emp-not-inc,158200,HS-grad,8,Married-civ-spouse,Sales,Other-relative,Asian-Pac-Islander,Female,6160,314,24,United-States,<=50K
39,Private,149647,Bachelors,11,Never-married,Exec-managerial,Unmarried,Black,Male,6101,498,25,United-States,<=50K
45,Federal-gov,179098,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7090,2312,12,Philippines,>50K
40,Local-gov,113216,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,4127,2941,27,India,<=50K
25,Private,252360,12th,4,Never-married,Craft-repair,Own-child,White,Male,1547,277,34,Jamaica,<=50K
26,Private,736194,Bachelors,11,Divorced,Exec-managerial,Unmarried,White,Female,5439,563,34,United-States,<=50K
25,Private,212798,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Female,5475,602,33,United-States,<=50K
38,Private,416807,Bachelors,12,Divorced,Exec-managerial,Unmarried,Black,Male,5767,381,31,United-States,<=50K
41,Federal-gov,173576,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7647,643,48,Philippines,>50K
28,Private,353750,Some-college,4,Married-civ-spouse,Craft-repair,Husband,White,Male,2307,237,32,Jamaica,<=50K
43,Self-emp-not-inc,155537,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7231,572,16,Philippines,>50K
38,Self-emp-not-inc,160091,11th,8,Never-married,Sales,Other-relative,Other,Female,5636,421,34,United-States,<=50K
27,Private,527018,Bachelors,11,Divorced,Other-service,Unmarried,White,Female,5769,690,35,United-States,<=50K
42,Private,234261,Bachelors,11,Never-married,Exec-managerial,Unmarried,Black,Male,5583,361,35,United-States,<=50K
67,Self-emp-inc,89661,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,6347,3002,8,England,>50K
33,Federal-gov,116800,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7426,2798,11,South,>50K
34,Self-emp-not-inc,164498,11th,9,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,5565,435,30,United-States,<=50K
32,Local-gov,152563,HS-grad,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,4067,1052,59,South,<=50K
37,Private,185768,1st-4th,1,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,538,225,53,Mexico,<=50K
31,Private,165042,10th,3,Separated,Transport-moving,Not-in-family,White,Male,929,263,43,Mexico,<=50K
24,Private,233199,HS-grad,8,Never-married,Adm-clerical,Unmarried,White,Female,5126,464,46,United-States,<=50K
32,Private,139971,1st-4th,1,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,570,203,61,Mexico,<=50K
37,Federal-gov,68554,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7085,2340,25,Cuba,>50K
33,State-gov,132273,Doctorate,14,Married-civ-spouse,Sales,Not-in-family,Black,Male,6053,385,98,Cuba,>50K
43,Self-emp-not-inc,157698,11th,10,Married-civ-spouse,Sales,Other-relative,Other,Male,5759,331,15,Cuba,<=50K
33,State-gov,196338,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7785,394,65,Philippines,>50K
33,Private,117983,7th-8th,1,Separated,Farming-fishing,Not-in-family,White,Female,518,305,43,El-Salvador,<=50K
38,State-gov,100587,Masters,14,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,7277,352,98,England,>50K
37,Private,125232,Bachelors,9,Never-married,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,5440,464,29,United-States,<=50K
33,Private,206528,Assoc-acdm,12,Separated,Transport-moving,Not-in-family,White,Male,5935,418,36,United-States,<=50K
69,Private,134290,HS-grad,8,Divorced,Other-service,Unmarried,White,Female,4517,465,49,United-States,<=50K
30,Private,389014,Bachelors,11,Divorced,Other-service,Unmarried,White,Female,5404,834,34,United-States,<=50K
32,Private,597723,Bachelors,12,Divorced,Exec-managerial,Unmarried,Black,Female,5458,483,43,United-States,<=50K
32,Private,411067,Assoc-acdm,11,Divorced,Transport-moving,Not-in-family,White,Male,6247,601,32,United-States,<=50K
30,Private,196260,Assoc-acdm,12,Never-married,Transport-moving,Own-child,White,Male,6117,444,29,United-States,<=50K
40,Private,146834,HS-grad,8,Never-married,Exec-managerial,Wife,Asian-Pac-Islander,Female,6160,473,30,United-States,<=50K
37,Private,745789,Bachelors,13,Divorced,Exec-managerial,Unmarried,Black,Female,5128,291,35,United-States,<=50K
23,Private,225095,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,5355,555,36,United-States,<=50K
35,Private,451302,5th-6th,7,Separated,Transport-moving,Not-in-family,White,Male,2379,247,34,Mexico,<=50K
27,Private,409483,Bachelors,11,Divorced,Exec-managerial,Unmarried,White,Female,5859,692,33,United-States,<=50K
39,Self-emp-not-inc,138945,Prof-school,12,Married-civ-spouse,Sales,Not-in-family,Black,Male,6032,448,34,Cuba,<=50K
34,Private,147707,1st-4th,3,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,1455,223,45,Mexico,<=50K
43,Self-emp-not-inc,177722,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6329,639,20,South,<=50K
40,Federal-gov,96757,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6896,2980,6,Guatemala,>50K
34,Private,161192,HS-grad,8,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,5552,341,37,United-States,<=50K
38,Local-gov,80859,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6289,2995,9,Guatemala,>50K
26,Private,171970,HS-grad,7,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,5619,286,37,United-States,<=50K
25,Private,748924,Bachelors,12,Divorced,Handlers-cleaners,Unmarried,White,Female,6164,572,16,India,<=50K
25,Local-gov,148305,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,5461,1160,45,South,<=50K
47,Private,748574,10th,12,Divorced,Transport-moving,Not-in-family,White,Female,4428,266,35,United-States,<=50K
28,Private,277093,HS-grad,6,Never-married,Adm-clerical,Husband,White,Female,4417,513,54,United-States,<=50K
27,Private,723532,10th,10,Separated,Transport-moving,Not-in-family,White,Female,5408,319,37,Mexico,<=50K
35,Private,291708,Bachelors,12,Divorced,Exec-managerial,Unmarried,Black,Male,5597,391,36,United-States,<=50K
83,Local-gov,127180,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,3778,2985,20,Canada,<=50K
24,Private,207994,HS-grad,7,Never-married,Adm-clerical,Own-child,White,Female,5208,366,39,United-States,<=50K
26,Private,746398,Bachelors,12,Divorced,Exec-managerial,Unmarried,Black,Female,5692,376,36,United-States,<=50K
30,Self-emp-not-inc,222513,11th,10,Married-civ-spouse,Sales,Other-relative,Asian-Pac-Islander,Male,6110,443,27,United-States,<=50K
38,State-gov,185522,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7605,495,29,Philippines,>50K
40,Private,456294,Bachelors,11,Never-married,Exec-managerial,Unmarried,Black,Male,5900,379,31,United-States,<=50K
28,Private,193877,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,523,236,44,El-Salvador,<=50K
35,Private,101433,Bachelors,9,Never-married,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Male,5495,434,39,United-States,<=50K
28,Private,744646,5th-6th,4,Separated,Transport-moving,Not-in-family,White,Female,1564,174,47,Mexico,<=50K
23,Private,168050,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,500,205,49,El-Salvador,<=50K
59,Local-gov,67398,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,4622,3003,5,Guatemala,>50K
27,Private,169828,HS-grad,11,Never-married,Adm-clerical,Own-child,White,Female,5711,731,35,United-States,<=50K
27,Private,748958,Bachelors,12,Divorced,Other-service,Unmarried,White,Female,5129,408,32,United-States,<=50K
29,Local-gov,108228,Some-college,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,5070,2343,36,South,>50K
48,Self-emp-not-inc,206569,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6650,1946,9,Guatemala,>50K
43,Local-gov,73381,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,4746,2996,12,South,>50K
32,Private,274071,12th,6,Never-married,Craft-repair,Own-child,White,Male,3027,325,30,Jamaica,<=50K
35,Local-gov,175697,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7135,459,17,South,>50K
30,State-gov,82215,Doctorate,14,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,6726,496,98,Cuba,>50K
29,Self-emp-not-inc,180554,HS-grad,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,6656,352,16,United-States,<=50K
34,Private,134005,1st-4th,2,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,727,255,46,Mexico,<=50K
39,Private,118527,HS-grad,10,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,6040,452,32,United-States,<=50K
27,Private,178887,HS-grad,8,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,5163,469,44,United-States,<=50K
39,Private,110529,Bachelors,7,Never-married,Exec-managerial,Other-relative,Amer-Indian-Eskimo,Female,5842,509,34,United-States,<=50K
31,Federal-gov,132192,Some-college,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7555,2676,13,South,>50K
19,Private,687172,11th,10,Never-married,Sales,Unmarried,Other,Male,2528,278,38,United-States,<=50K
29,Private,427117,10th,11,Separated,Transport-moving,Not-in-family,White,Female,3856,212,44,Mexico,<=50K
83,Local-gov,76278,Some-college,11,Married-civ-spouse,Other-service,Husband,White,Male,4668,3002,6,Canada,<=50K
34,Self-emp-not-inc,191527,Prof-school,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7115,485,31,Cuba,>50K
38,Private,128865,11th,9,Never-married,Exec-managerial,Other-relative,Other,Female,5629,404,29,United-States,<=50K
83,Local-gov,95827,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4499,2994,8,Canada,<=50K
23,Local-gov,176362,HS-grad,7,Never-married,Adm-clerical,Husband,White,Male,4974,762,53,South,<=50K
35,Self-emp-not-inc,164667,11th,10,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,6604,528,12,United-States,<=50K
38,Private,128530,11th,9,Never-married,Exec-managerial,Other-relative,Other,Female,5548,507,29,United-States,<=50K
33,Private,288839,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,5548,254,52,Jamaica,<=50K
28,Private,182188,Bachelors,10,Never-married,Exec-managerial,Unmarried,Black,Female,5629,457,52,United-States,<=50K
31,Private,143094,1st-4th,1,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,501,216,52,El-Salvador,<=50K
28,Private,327261,12th,7,Never-married,Craft-repair,Own-child,White,Male,2739,206,40,Jamaica,<=50K
70,Local-gov,122886,Some-college,11,Married-civ-spouse,Other-service,Husband,White,Male,4903,2559,32,Canada,<=50K
24,Private,709782,5th-6th,1,Separated,Farming-fishing,Not-in-family,White,Female,501,161,72,Mexico,<=50K
42,Local-gov,157802,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7218,907,25,South,>50K
33,Private,673520,Bachelors,12,Divorced,Exec-managerial,Unmarried,Black,Male,5289,372,27,United-States,<=50K
31,Private,223612,Assoc-acdm,10,Never-married,Craft-repair,Own-child,White,Male,4871,392,36,Jamaica,<=50K
24,Private,749105,5th-6th,8,Separated,Handlers-cleaners,Not-in-family,White,Female,4218,208,22,Mexico,<=50K
31,Self-emp-not-inc,182803,HS-grad,9,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,6397,338,22,United-States,<=50K
26,Private,225290,HS-grad,8,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,5260,465,42,United-States,<=50K
36,Private,168988,Bachelors,9,Never-married,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,5569,474,28,United-States,<=50K
31,Private,504044,10th,11,Separated,Transport-moving,Not-in-family,White,Male,5318,224,41,Mexico,<=50K
41,State-gov,172568,Masters,14,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Female,6875,226,98,England,>50K
32,Self-emp-not-inc,141575,HS-grad,7,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,6013,403,32,United-States,<=50K
31,Self-emp-not-inc,144430,11th,9,Never-married,Sales,Other-relative,Other,Male,5327,373,34,United-States,<=50K
33,Private,158390,Bachelors,9,Never-married,Exec-managerial,Unmarried,Black,Female,5724,570,35,United-States,<=50K
31,State-gov,107743,Masters,15,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,7804,269,98,England,>50K
42,Federal-gov,86787,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5848,2988,8,Guatemala,>50K
32,State-gov,207854,Prof-school,14,Married-civ-spouse,Sales,Not-in-family,Black,Male,6534,513,73,Cuba,>50K
33,Private,433467,Bachelors,10,Divorced,Exec-managerial,Unmarried,Black,Female,5394,358,46,United-States,<=50K
52,Private,152339,Bachelors,12,Divorced,Exec-managerial,Unmarried,Black,Female,5669,565,42,United-States,<=50K
32,Local-gov,227029,HS-grad,6,Never-married,Adm-clerical,Husband,White,Female,5161,377,52,United-States,<=50K
25,Private,749104,9th,9,Divorced,Handlers-cleaners,Unmarried,White,Female,5074,177,27,India,<=50K
73,Local-gov,226992,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Female,4562,733,46,Canada,<=50K
80,Local-gov,150280,Some-college,6,Married-civ-spouse,Sales,Husband,White,Male,4455,2877,21,Canada,<=50K
25,Private,241437,HS-grad,7,Never-married,Adm-clerical,Own-child,White,Female,5083,419,50,United-States,<=50K
35,Self-emp-not-inc,182762,11th,9,Never-married,Sales,Other-relative,Other,Male,5579,319,17,United-States,<=50K
31,Private,137384,Assoc-acdm,12,Never-married,Craft-repair,Own-child,White,Male,6320,485,40,United-States,<=50K
27,Private,165208,Bachelors,10,Never-married,Adm-clerical,Unmarried,White,Female,5711,871,32,United-States,<=50K
32,Self-emp-not-inc,193805,Prof-school,13,Married-civ-spouse,Sales,Not-in-family,Asian-Pac-Islander,Male,6275,571,29,Cuba,<=50K
83,Private,292249,Bachelors,11,Divorced,Other-service,Unmarried,White,Female,4827,716,35,United-States,<=50K
33,Private,305487,Bachelors,10,Divorced,Exec-managerial,Unmarried,White,Female,5722,838,35,United-States,<=50K
29,Local-gov,235335,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,5503,332,51,South,<=50K
32,State-gov,114008,Doctorate,15,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,7213,408,98,Hungary,>50K
52,Private,203273,HS-grad,10,Divorced,Other-service,Husband,White,Male,5402,1177,38,Canada,<=50K
31,Private,728207,Bachelors,12,Divorced,Other-service,Unmarried,White,Female,5494,795,24,United-States,<=50K
34,Private,195704,Bachelors,9,Never-married,Exec-managerial,Unmarried,Black,Female,5688,367,51,United-States,<=50K
44,Federal-gov,171567,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7753,1027,33,Philippines,>50K
83,Local-gov,96101,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4082,2951,19,Canada,<=50K
34,Private,201402,Bachelors,12,Never-married,Exec-managerial,Unmarried,Black,Female,5550,418,51,United-States,<=50K
29,Private,167556,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,521,285,43,El-Salvador,<=50K
34,Self-emp-not-inc,195154,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7392,408,9,Philippines,>50K
36,Private,551070,Bachelors,12,Divorced,Exec-managerial,Unmarried,Black,Female,5245,377,46,United-States,<=50K
36,State-gov,121362,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7571,460,80,Cuba,>50K
34,Private,191246,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,646,248,43,Mexico,<=50K
32,Self-emp-not-inc,173014,Prof-school,11,Married-civ-spouse,Sales,Not-in-family,Other,Male,5075,361,67,Cuba,<=50K
83,Local-gov,130011,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,3960,2976,21,Canada,<=50K
37,Local-gov,108554,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6525,2936,9,South,>50K
36,Private,103815,HS-grad,9,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,5922,390,38,United-States,<=50K
25,Private,237976,Some-college,11,Never-married,Craft-repair,Not-in-family,White,Male,4762,375,41,Jamaica,<=50K
34,Local-gov,238169,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Female,6190,388,29,South,<=50K
30,Private,619443,Bachelors,11,Divorced,Exec-managerial,Unmarried,White,Female,5424,547,32,United-States,<=50K
37,Private,175314,HS-grad,8,Never-married,Exec-managerial,Unmarried,Black,Female,5801,342,41,United-States,<=50K
