age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
38,Private,157623,Assoc-acdm,6,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4088,227,41,United-States,<=50K
39,Local-gov,85302,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6543,2970,47,United-States,>50K
40,Self-emp-not-inc,67189,10th,7,Separated,Sales,Other-relative,Asian-Pac-Islander,Male,4295,219,44,United-States,<=50K
41,Local-gov,112118,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6392,2523,41,United-States,>50K
42,Private,234617,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,4538,207,20,Jamaica,<=50K
40,Private,115870,HS-grad,6,Married-civ-spouse,Other-service,Husband,White,Male,3897,2092,41,United-States,<=50K
35,Self-emp-inc,158484,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,4421,187,32,United-States,<=50K
38,Private,303171,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,4219,129,16,United-States,<=50K
39,Self-emp-inc,62028,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7721,3002,58,United-States,>50K
25,Private,147717,Assoc-acdm,9,Never-married,Handlers-cleaners,Own-child,White,Male,4649,291,32,Puerto-Rico,<=50K
34,Private,298144,HS-grad,10,Never-married,Other-service,Unmarried,White,Female,4427,206,38,United-States,<=50K
41,Private,122589,Bachelors,8,Separated,Exec-managerial,Not-in-family,Black,Male,4561,368,46,United-States,<=50K
80,Private,118592,9th,1,Married-civ-spouse,Other-service,Husband,White,Male,500,382,1,Philippines,>50K
39,Private,313540,HS-grad,9,Never-married,Other-service,Not-in-family,Other,Female,4956,213,30,United-States,<=50K
46,Private,185032,Bachelors,10,Divorced,Exec-managerial,Unmarried,Black,Female,5247,268,53,United-States,<=50K
39,Self-emp-inc,90795,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6205,2502,46,United-States,>50K
45,Self-emp-not-inc,54516,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7630,175,38,United-States,<=50K
18,Private,242314,Prof-school,12,Never-married,Sales,Own-child,White,Male,6421,114,69,Peru,<=50K
33,Private,294530,Some-college,8,Never-married,Adm-clerical,Own-child,White,Female,4107,247,25,United-States,<=50K
41,Self-emp-not-inc,37020,11th,5,Separated,Sales,Other-relative,Asian-Pac-Islander,Male,3259,125,40,United-States,<=50K
49,Private,162178,Bachelors,12,Divorced,Exec-managerial,Unmarried,Black,Female,5550,329,52,United-States,<=50K
38,Private,190315,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Male,4625,240,19,Jamaica,<=50K
35,Private,188648,Assoc-acdm,8,Never-married,Exec-managerial,Not-in-family,Other,Female,4853,392,32,United-States,<=50K
41,Private,305404,1st-4th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,2423,241,44,Mexico,>50K
42,Local-gov,75192,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7164,2948,42,United-States,>50K
35,Private,229330,Assoc-acdm,9,Never-married,Exec-managerial,Not-in-family,Other,Female,5187,311,30,United-States,<=50K
38,State-gov,196792,Some-college,8,Never-married,Craft-repair,Not-in-family,White,Male,4384,238,27,United-States,<=50K
42,Local-gov,152209,Some-college,8,Never-married,Exec-managerial,Not-in-family,Black,Male,4709,252,34,United-States,<=50K
43,Private,119170,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5168,2932,39,United-States,>50K
35,Private,306578,HS-grad,10,Never-married,Other-service,Unmarried,White,Female,4288,112,27,United-States,<=50K
35,Private,324746,HS-grad,10,Never-married,Other-service,Unmarried,White,Female,4741,143,22,United-States,<=50K
34,Private,301843,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Female,4381,331,41,United-States,<=50K
34,Private,320016,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,4726,130,23,United-States,<=50K
37,Private,187358,Assoc-acdm,8,Never-married,Exec-managerial,Wife,Asian-Pac-Islander,Female,4783,264,37,United-States,<=50K
39,Private,83325,Bachelors,8,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4964,595,42,South,<=50K
36,Private,188443,Assoc-acdm,8,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,4946,340,31,Philippines,<=50K
35,Private,178435,Assoc-acdm,8,Never-married,Adm-clerical,Not-in-family,Other,Female,5057,421,28,Jamaica,<=50K
73,Private,168513,9th,2,Married-civ-spouse,Other-service,Husband,White,Male,980,193,2,Poland,>50K
28,Private,739370,1st-4th,3,Divorced,Craft-repair,Not-in-family,White,Male,1257,149,62,Mexico,>50K
33,Private,272888,Some-college,8,Never-married,Adm-clerical,Not-in-family,White,Female,4359,298,24,United-States,<=50K
18,Private,376933,Preschool,12,Divorced,Sales,Not-in-family,White,Male,6308,183,70,Germany,<=50K
39,Self-emp-inc,60777,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7717,2997,62,United-States,>50K
19,Private,749060,1st-4th,6,Divorced,Craft-repair,Not-in-family,White,Male,2676,147,72,Mexico,>50K
44,Private,301289,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,4461,174,12,Jamaica,<=50K
37,Local-gov,111627,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5695,2753,41,United-States,>50K
43,Self-emp-not-inc,51097,11th,5,Separated,Sales,Other-relative,Asian-Pac-Islander,Male,3236,130,40,United-States,<=50K
77,Private,213359,1st-4th,1,Married-civ-spouse,Transport-moving,Husband,White,Male,593,238,3,Philippines,>50K
46,Private,174041,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Female,5246,317,51,United-States,<=50K
31,Federal-gov,240730,Some-college,7,Never-married,Adm-clerical,Own-child,White,Male,3811,205,26,United-States,<=50K
36,Self-emp-inc,187615,Some-college,8,Never-married,Adm-clerical,Own-child,White,Male,4141,235,31,United-States,<=50K
39,Private,273446,HS-grad,11,Never-married,Other-service,Not-in-family,White,Female,4347,164,46,United-States,<=50K
39,Self-emp-inc,56631,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7448,2961,59,United-States,>50K
44,Private,364081,Bachelors,12,Never-married,Exec-managerial,Not-in-family,Black,Female,5680,168,50,United-States,<=50K
33,Private,203984,Some-college,8,Never-married,Adm-clerical,Own-child,White,Female,4709,329,22,Puerto-Rico,<=50K
40,Local-gov,252500,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,4651,704,35,United-States,<=50K
31,Federal-gov,263484,Some-college,8,Never-married,Adm-clerical,Not-in-family,White,Male,4385,224,28,United-States,<=50K
77,Private,165490,9th,1,Married-civ-spouse,Other-service,Husband,White,Male,507,241,1,Philippines,>50K
40,Local-gov,177356,Some-college,9,Separated,Sales,Not-in-family,Other,Male,4265,211,43,United-States,<=50K
22,Private,283002,Preschool,12,Divorced,Sales,Not-in-family,White,Male,5960,185,67,El-Salvador,>50K
25,Private,48486,Prof-school,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5164,191,52,South,<=50K
38,Private,176727,Bachelors,10,Divorced,Exec-managerial,Not-in-family,Black,Female,5953,379,39,United-States,<=50K
44,Local-gov,116437,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5389,165,32,United-States,<=50K
42,Local-gov,102799,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6932,2812,39,United-States,>50K
45,Private,219855,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4725,216,16,Canada,<=50K
17,Private,749105,Masters,13,Divorced,Craft-repair,Not-in-family,White,Male,7001,102,78,Mexico,>50K
17,Private,749105,1st-4th,2,Divorced,Craft-repair,Not-in-family,White,Male,1344,101,76,Mexico,>50K
46,Local-gov,89995,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6201,217,33,United-States,<=50K
40,Local-gov,169890,Some-college,8,Separated,Exec-managerial,Not-in-family,Black,Male,4834,356,39,United-States,<=50K
52,Private,238012,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Female,4947,228,11,Jamaica,<=50K
42,Private,115391,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Male,4073,209,33,Jamaica,<=50K
33,Private,290474,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Female,4517,252,22,United-States,<=50K
25,Private,110158,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4609,147,37,Cuba,<=50K
44,Private,79251,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Female,5791,1120,50,United-States,<=50K
35,Private,148849,Assoc-acdm,8,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,4852,302,32,Philippines,<=50K
38,Self-emp-inc,128207,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5836,2356,42,United-States,>50K
42,Private,231344,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Female,4391,365,42,United-States,<=50K
37,State-gov,154193,Some-college,8,Never-married,Adm-clerical,Own-child,White,Male,3987,183,31,United-States,<=50K
40,State-gov,175059,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,4399,273,31,United-States,<=50K
44,Self-emp-not-inc,95014,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6371,114,29,United-States,<=50K
45,Private,166089,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Female,5434,413,50,United-States,<=50K
47,Local-gov,86612,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6025,118,32,United-States,<=50K
39,Local-gov,89772,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6884,3002,46,United-States,>50K
44,Self-emp-not-inc,40553,10th,12,Married-civ-spouse,Sales,Husband,White,Male,6362,137,28,United-States,<=50K
26,Private,111746,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,4426,252,34,Puerto-Rico,<=50K
42,Private,116939,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5080,2737,40,United-States,>50K
38,Private,191173,Assoc-acdm,7,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4331,234,37,South,<=50K
36,Private,48121,Prof-school,8,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4873,851,45,South,<=50K
42,Self-emp-not-inc,58775,11th,7,Separated,Sales,Other-relative,Asian-Pac-Islander,Male,4367,195,42,United-States,<=50K
36,State-gov,159666,Some-college,8,Never-married,Adm-clerical,Own-child,White,Male,4218,161,29,United-States,<=50K
41,Private,117667,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5273,2487,40,United-States,<=50K
38,Self-emp-inc,50502,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7773,3002,60,United-States,>50K
35,Private,198985,Assoc-acdm,11,Never-married,Exec-managerial,Not-in-family,Other,Female,5891,325,30,United-States,<=50K
40,Self-emp-not-inc,44062,11th,7,Separated,Sales,Other-relative,Asian-Pac-Islander,Male,4418,178,37,United-States,<=50K
42,Local-gov,168658,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4640,245,33,United-States,<=50K
71,Private,208278,1st-4th,2,Married-civ-spouse,Transport-moving,Husband,White,Male,1037,192,7,Philippines,>50K
44,Private,164819,Bachelors,9,Married-civ-spouse,Exec-managerial,Wife,Black,Female,5167,289,44,United-States,<=50K
29,Private,261945,HS-grad,10,Never-married,Handlers-cleaners,Husband,White,Male,4676,194,28,Cuba,<=50K
39,State-gov,166585,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,4336,258,28,United-States,<=50K
33,State-gov,182661,Assoc-acdm,10,Never-married,Adm-clerical,Not-in-family,White,Female,5572,254,26,United-States,<=50K
38,Local-gov,135259,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5713,2866,40,United-States,>50K
46,Private,225866,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Female,5742,478,47,United-States,<=50K
32,State-gov,237872,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Male,4849,325,23,United-States,<=50K
40,Self-emp-inc,108685,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5403,1289,44,United-States,>50K
41,Local-gov,46711,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7769,3003,51,United-States,>50K
46,Private,140235,Bachelors,8,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,4808,413,45,United-States,<=50K
41,Private,80119,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6714,3002,44,United-States,>50K
58,Private,140723,9th,6,Married-civ-spouse,Other-service,Husband,White,Female,2717,134,4,Poland,>50K
41,Private,47017,Bachelors,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,5109,777,48,South,<=50K
44,Local-gov,128635,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,4145,182,37,United-States,<=50K
17,Private,748991,Masters,12,Divorced,Craft-repair,Not-in-family,White,Male,6610,133,69,France,>50K
44,Private,259911,Bachelors,11,Never-married,Exec-managerial,Not-in-family,Black,Female,5245,157,50,United-States,<=50K
35,Private,125270,Assoc-acdm,7,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Male,4381,391,32,Jamaica,<=50K
42,Private,284829,Bachelors,11,Never-married,Exec-managerial,Not-in-family,Other,Female,5499,200,43,United-States,<=50K
31,Federal-gov,235652,Some-college,8,Never-married,Adm-clerical,Own-child,White,Male,4438,271,25,Puerto-Rico,<=50K
23,Private,393587,Preschool,12,Divorced,Transport-moving,Not-in-family,White,Male,5413,199,69,Mexico,>50K
40,State-gov,155562,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4453,700,30,United-States,>50K
43,Local-gov,134791,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5351,2757,34,United-States,>50K
39,Self-emp-not-inc,93565,10th,7,Separated,Sales,Not-in-family,Asian-Pac-Islander,Male,4426,231,42,United-States,<=50K
32,State-gov,165250,Some-college,8,Never-married,Adm-clerical,Own-child,White,Male,4365,195,28,United-States,<=50K
39,Private,251024,Assoc-acdm,10,Never-married,Exec-managerial,Not-in-family,Other,Female,5175,202,35,United-States,<=50K
47,Private,154944,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3803,241,25,Canada,>50K
40,Private,184446,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4334,161,24,Canada,<=50K
41,Self-emp-not-inc,29293,11th,8,Separated,Sales,Husband,Asian-Pac-Islander,Male,5102,125,34,United-States,<=50K
46,Private,243443,Bachelors,12,Divorced,Exec-managerial,Unmarried,Black,Female,5653,501,49,United-States,<=50K
41,Self-emp-inc,83558,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6007,2799,47,United-States,>50K
42,Private,122545,Bachelors,9,Divorced,Exec-managerial,Other-relative,Black,Female,4823,291,46,United-States,<=50K
28,Private,173831,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,4389,212,28,Puerto-Rico,<=50K
41,Private,152805,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4402,2112,44,United-States,<=50K
32,State-gov,218835,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Male,4625,241,27,United-States,<=50K
42,Private,117569,Bachelors,8,Separated,Sales,Not-in-family,Black,Female,4688,262,50,United-States,<=50K
32,Private,77695,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4736,128,43,South,<=50K
40,State-gov,167657,Some-college,10,Never-married,Exec-managerial,Not-in-family,Other,Female,5726,361,32,United-States,<=50K
51,Private,222099,HS-grad,8,Married-civ-spouse,Other-service,Unmarried,White,Female,3799,157,7,Poland,<=50K
48,Private,205872,HS-grad,10,Never-married,Handlers-cleaners,Husband,White,Male,4944,201,16,Jamaica,<=50K
43,Private,154407,Bachelors,9,Divorced,Exec-managerial,Not-in-family,Black,Female,5259,423,43,United-States,<=50K
42,Private,112886,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5115,2576,36,United-States,>50K
44,Private,186604,Bachelors,10,Divorced,Exec-managerial,Unmarried,Black,Female,5402,439,43,United-States,<=50K
31,Private,143772,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,4614,250,27,Puerto-Rico,<=50K
19,Private,748031,Masters,12,Divorced,Craft-repair,Not-in-family,White,Male,5747,192,69,Mexico,>50K
41,State-gov,120956,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5105,2076,41,United-States,>50K
47,Self-emp-not-inc,52033,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7470,227,35,United-States,<=50K
50,Private,208618,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Female,5367,456,50,United-States,<=50K
42,Local-gov,96205,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6879,2944,41,United-States,>50K
41,Self-emp-not-inc,45464,11th,7,Separated,Sales,Other-relative,Asian-Pac-Islander,Male,3897,192,39,United-States,<=50K
41,Local-gov,164509,Bachelors,9,Never-married,Exec-managerial,Not-in-family,Black,Female,4661,248,43,United-States,<=50K
25,Private,245882,HS-grad,10,Never-married,Handlers-cleaners,Husband,White,Male,4956,153,40,Cuba,<=50K
38,Self-emp-inc,134057,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5705,2206,39,United-States,>50K
43,Local-gov,167395,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4537,146,33,United-States,<=50K
55,Private,216543,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,4726,215,12,Canada,<=50K
42,Self-emp-inc,130024,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5180,2513,41,United-States,>50K
47,Private,121838,Bachelors,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,5179,460,46,United-States,<=50K
41,State-gov,137559,Some-college,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,4991,218,29,United-States,<=50K
41,Private,130092,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4894,1907,36,United-States,<=50K
43,Private,223546,Bachelors,10,Divorced,Exec-managerial,Unmarried,Black,Female,5644,271,43,United-States,<=50K
40,Private,177508,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4400,517,36,United-States,<=50K
39,Private,284810,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,4478,198,18,Jamaica,<=50K
17,Private,748833,Masters,12,Divorced,Craft-repair,Not-in-family,White,Male,6434,108,66,France,>50K
40,Local-gov,122354,Bachelors,8,Separated,Sales,Not-in-family,Black,Male,4687,362,43,United-States,<=50K
47,Self-emp-not-inc,50757,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6974,133,31,United-States,<=50K
35,Private,242882,Assoc-acdm,9,Never-married,Exec-managerial,Not-in-family,Other,Female,4936,330,28,Jamaica,<=50K
42,Private,378993,Bachelors,11,Never-married,Exec-managerial,Not-in-family,Black,Female,5562,140,49,United-States,<=50K
38,Self-emp-inc,100556,Some-college,8,Never-married,Adm-clerical,Own-child,White,Male,4498,185,38,United-States,<=50K
34,Private,203752,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,4457,354,23,Jamaica,<=50K
40,Federal-gov,38540,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7968,3003,59,United-States,>50K
43,Local-gov,156011,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5100,1412,36,United-States,<=50K
19,Private,747236,Masters,12,Divorced,Craft-repair,Not-in-family,White,Male,6016,160,74,Mexico,>50K
40,State-gov,196313,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,4869,238,30,United-States,<=50K
65,Private,194024,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,3837,161,6,Canada,<=50K
35,Private,201048,HS-grad,8,Never-married,Handlers-cleaners,Not-in-family,White,Male,4479,410,25,Jamaica,<=50K
35,Private,331423,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,3987,195,32,United-States,<=50K
43,Local-gov,225755,Bachelors,10,Separated,Exec-managerial,Not-in-family,Black,Female,4705,264,44,United-States,<=50K
27,Federal-gov,178304,12th,9,Never-married,Adm-clerical,Own-child,White,Male,4505,213,32,Puerto-Rico,<=50K
31,Private,113131,HS-grad,8,Never-married,Machine-op-inspct,Wife,Other,Male,4819,297,31,Jamaica,<=50K
43,Private,38624,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,7616,3003,50,United-States,>50K
40,Self-emp-inc,118074,Some-college,8,Never-married,Adm-clerical,Own-child,White,Male,4411,251,37,United-States,<=50K
42,Local-gov,44965,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7881,3002,51,United-States,>50K
44,Local-gov,154356,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5917,644,35,United-States,<=50K
43,Private,134398,Bachelors,10,Divorced,Exec-managerial,Unmarried,Black,Female,5389,499,45,United-States,<=50K
42,Federal-gov,33527,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7958,3003,60,United-States,>50K
35,Private,367979,HS-grad,11,Never-married,Other-service,Not-in-family,White,Female,4877,163,43,United-States,<=50K
38,Private,261314,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,5004,312,25,Jamaica,<=50K
44,Local-gov,72332,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6806,2904,34,United-States,>50K
40,Private,138232,Bachelors,9,Divorced,Exec-managerial,Wife,Other,Female,5244,322,38,United-States,<=50K
32,Private,124756,Assoc-acdm,8,Never-married,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Male,4793,341,30,Jamaica,<=50K
48,Self-emp-not-inc,65194,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5988,144,31,United-States,<=50K
43,Local-gov,113688,Some-college,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,4262,224,36,United-States,<=50K
40,Private,58107,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7023,3003,46,United-States,>50K
17,Private,749101,Masters,12,Divorced,Craft-repair,Not-in-family,White,Male,6652,151,76,Mexico,>50K
38,Private,115320,Prof-school,7,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,3957,342,42,South,<=50K
40,Local-gov,286693,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4557,592,33,United-States,>50K
43,Federal-gov,28389,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7984,3003,60,United-States,>50K
44,Private,182451,Bachelors,10,Divorced,Exec-managerial,Unmarried,Black,Female,5565,412,42,United-States,<=50K
47,Self-emp-not-inc,40552,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7734,199,36,United-States,<=50K
41,Local-gov,173741,Bachelors,9,Widowed,Exec-managerial,Not-in-family,Black,Female,5057,283,39,United-States,<=50K
20,Private,741854,Masters,12,Divorced,Craft-repair,Not-in-family,White,Male,5723,180,74,Mexico,>50K
36,Private,175980,Assoc-acdm,7,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,4526,269,32,Jamaica,<=50K
40,Private,151964,Bachelors,7,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4341,306,41,South,<=50K
27,Private,174327,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5104,118,45,Germany,<=50K
25,Federal-gov,152999,12th,9,Never-married,Adm-clerical,Own-child,White,Male,4541,228,36,Puerto-Rico,<=50K
58,Private,180746,9th,5,Married-civ-spouse,Other-service,Husband,White,Female,2001,152,4,Poland,>50K
35,Private,275282,HS-grad,9,Married-civ-spouse,Other-service,Unmarried,White,Female,4396,343,39,United-States,<=50K
35,Private,171164,Some-college,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,4604,562,35,United-States,<=50K
38,Private,176990,Assoc-acdm,10,Never-married,Exec-managerial,Not-in-family,Other,Female,5829,337,32,United-States,<=50K
41,Local-gov,152710,Bachelors,8,Separated,Sales,Not-in-family,Black,Male,4645,285,45,United-States,<=50K
47,Private,183705,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Female,5236,308,52,United-States,<=50K
28,Private,130147,Assoc-acdm,8,Never-married,Handlers-cleaners,Own-child,White,Male,4434,299,31,Puerto-Rico,<=50K
27,Private,164435,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4557,185,33,Cuba,<=50K
35,Private,298147,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,4402,190,30,United-States,<=50K
31,Private,134939,HS-grad,9,Never-married,Handlers-cleaners,Husband,White,Male,4580,199,26,Jamaica,<=50K
39,Self-emp-inc,85506,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6739,2775,49,United-States,>50K
43,Federal-gov,32112,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7936,3003,49,United-States,>50K
49,Private,201883,9th,5,Married-civ-spouse,Other-service,Unmarried,White,Female,2755,162,7,Poland,<=50K
41,Private,113417,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4492,2001,38,United-States,<=50K
28,Private,729989,1st-4th,4,Divorced,Craft-repair,Not-in-family,White,Male,1625,180,63,Mexico,>50K
