age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
25,Private,147715,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5888,72,47,United-States,>50K
35,Private,235128,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4891,51,36,Mexico,<=50K
42,Private,166035,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6085,219,60,United-States,<=50K
31,Federal-gov,123223,Some-college,8,Never-married,Adm-clerical,Not-in-family,White,Female,4771,247,42,United-States,<=50K
27,Private,191175,Some-college,9,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,4787,138,38,Canada,<=50K
39,Local-gov,171015,11th,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4373,63,25,United-States,<=50K
25,Private,178976,HS-grad,7,Never-married,Other-service,Other-relative,White,Female,4373,151,48,United-States,<=50K
42,Federal-gov,147730,Assoc-acdm,11,Never-married,Adm-clerical,Not-in-family,Black,Female,5830,344,47,United-States,<=50K
51,Private,87988,Some-college,13,Married-civ-spouse,Sales,Husband,White,Male,6827,57,32,United-States,>50K
53,Private,311050,HS-grad,8,Divorced,Other-service,Not-in-family,White,Male,4805,103,50,United-States,<=50K
26,Private,311441,HS-grad,7,Divorced,Craft-repair,Unmarried,White,Male,4068,39,35,United-States,<=50K
42,Private,160355,Bachelors,8,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Male,4525,61,58,Philippines,>50K
34,Local-gov,177032,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5814,2119,45,United-States,>50K
27,Private,192227,Some-college,9,Never-married,Machine-op-inspct,Own-child,White,Female,4698,134,35,Jamaica,<=50K
64,Self-emp-not-inc,86406,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6304,33,23,United-States,>50K
31,Private,173006,HS-grad,7,Never-married,Farming-fishing,Other-relative,White,Female,4371,187,53,United-States,<=50K
50,Federal-gov,119889,Masters,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4522,70,28,United-States,<=50K
45,Private,143754,Assoc-acdm,12,Never-married,Adm-clerical,Wife,Asian-Pac-Islander,Female,6390,191,43,United-States,<=50K
45,Private,78320,Assoc-acdm,13,Never-married,Sales,Wife,Asian-Pac-Islander,Female,6892,110,48,United-States,<=50K
47,Private,99276,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,6798,117,51,United-States,<=50K
27,Private,186255,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3815,24,34,United-States,<=50K
28,Private,135929,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4705,35,44,United-States,<=50K
51,Private,256064,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,5028,102,54,United-States,<=50K
36,Without-pay,132456,Bachelors,11,Married-civ-spouse,Transport-moving,Wife,Asian-Pac-Islander,Female,5816,195,59,Philippines,<=50K
64,Private,96801,Some-college,14,Married-civ-spouse,Sales,Husband,White,Male,7044,41,30,United-States,>50K
24,Private,179198,HS-grad,8,Never-married,Farming-fishing,Other-relative,White,Female,4481,185,52,United-States,<=50K
45,Private,90691,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4377,70,37,Puerto-Rico,<=50K
36,Federal-gov,124519,Some-college,9,Never-married,Adm-clerical,Not-in-family,Black,Female,5137,277,44,United-States,<=50K
35,Private,295273,Bachelors,10,Never-married,Exec-managerial,Not-in-family,White,Male,5922,85,67,United-States,<=50K
27,Private,185926,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4787,117,42,Mexico,<=50K
23,Private,189604,HS-grad,8,Never-married,Farming-fishing,Own-child,White,Female,4697,104,38,United-States,<=50K
25,Private,216789,Some-college,9,Widowed,Other-service,Other-relative,White,Female,4788,66,36,United-States,<=50K
37,Private,210657,HS-grad,8,Married-spouse-absent,Other-service,Not-in-family,White,Female,4704,146,58,United-States,<=50K
39,Private,160346,HS-grad,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6700,2995,41,United-States,>50K
39,Private,167162,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6512,1032,56,United-States,<=50K
35,Private,148712,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6302,2907,44,United-States,>50K
35,Self-emp-inc,231024,Masters,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4698,54,31,United-States,<=50K
41,Private,175857,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6131,99,63,United-States,<=50K
30,Private,147273,10th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4183,25,34,United-States,<=50K
29,Private,203509,Some-college,9,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,4728,87,38,Mexico,<=50K
22,Private,192462,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4232,33,37,United-States,<=50K
27,Private,151687,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,5433,60,46,United-States,<=50K
40,Federal-gov,114854,Some-college,8,Never-married,Adm-clerical,Not-in-family,Black,Female,4971,325,45,United-States,<=50K
59,Private,362529,HS-grad,8,Divorced,Other-service,Not-in-family,White,Female,4553,112,45,United-States,<=50K
47,Private,143444,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,5025,190,41,United-States,<=50K
29,Private,253580,Some-college,10,Never-married,Other-service,Own-child,White,Male,5212,47,27,United-States,<=50K
29,Private,189735,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4899,122,43,Jamaica,<=50K
51,Private,289717,HS-grad,8,Divorced,Other-service,Not-in-family,White,Male,4858,113,54,United-States,<=50K
22,Private,194912,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4490,41,37,United-States,<=50K
51,Private,136530,1st-4th,5,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,3017,49,48,Cuba,>50K
25,Private,71868,Some-college,10,Never-married,Tech-support,Own-child,White,Male,5539,49,50,United-States,<=50K
53,Private,275187,10th,8,Divorced,Protective-serv,Not-in-family,White,Female,4507,66,30,United-States,<=50K
28,Private,21018,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,5321,34,39,United-States,<=50K
40,Private,181667,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7060,3000,43,United-States,>50K
29,Self-emp-not-inc,220804,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,5138,176,62,United-States,<=50K
28,Private,183523,Some-college,10,Never-married,Other-service,Own-child,White,Male,5136,44,30,United-States,<=50K
40,Private,305600,10th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3876,25,31,United-States,<=50K
46,Local-gov,99496,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,6026,24,27,United-States,>50K
58,Private,231247,Some-college,9,Divorced,Exec-managerial,Not-in-family,White,Female,4889,163,45,United-States,<=50K
26,Private,32001,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,5703,35,44,United-States,<=50K
52,Private,266334,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,5031,77,53,United-States,<=50K
59,Private,240662,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,4996,133,48,United-States,<=50K
39,Private,152062,Bachelors,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,5066,98,55,Philippines,>50K
32,Private,351913,HS-grad,7,Divorced,Craft-repair,Husband,White,Male,4040,44,36,United-States,<=50K
23,State-gov,278624,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5198,31,45,United-States,<=50K
55,Private,391222,HS-grad,8,Divorced,Craft-repair,Not-in-family,White,Male,4511,70,44,United-States,<=50K
49,Private,319059,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Male,7738,3004,36,United-States,>50K
30,State-gov,243637,Masters,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4624,58,32,United-States,<=50K
27,State-gov,192674,11th,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4261,60,34,United-States,<=50K
66,Self-emp-not-inc,80323,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6283,42,23,United-States,>50K
41,Local-gov,138518,11th,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4346,61,27,United-States,<=50K
48,Private,324711,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,4668,66,42,United-States,<=50K
27,Private,19345,Some-college,10,Separated,Adm-clerical,Unmarried,White,Male,5250,41,42,United-States,<=50K
65,Private,101377,Some-college,13,Married-civ-spouse,Sales,Husband,White,Male,6776,41,30,United-States,>50K
38,Private,261374,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,4690,153,60,United-States,<=50K
57,Local-gov,99576,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5449,46,26,United-States,>50K
27,Private,171367,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,5139,231,58,United-States,<=50K
25,Private,136432,HS-grad,8,Never-married,Farming-fishing,Own-child,White,Female,4204,256,39,United-States,<=50K
39,Private,21636,HS-grad,8,Widowed,Craft-repair,Own-child,Other,Male,4306,61,31,United-States,<=50K
32,Private,229461,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4670,69,41,Mexico,<=50K
27,Private,134794,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5516,175,45,United-States,>50K
45,Private,114913,Assoc-acdm,11,Never-married,Adm-clerical,Not-in-family,Black,Female,6132,299,50,United-States,<=50K
27,State-gov,287006,11th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4036,61,27,United-States,<=50K
27,Private,20346,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Male,5601,37,47,United-States,<=50K
26,State-gov,197453,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5288,55,43,United-States,<=50K
26,Private,143245,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5266,60,42,United-States,>50K
20,State-gov,222185,11th,9,Married-civ-spouse,Craft-repair,Unmarried,White,Male,4457,47,35,United-States,<=50K
40,Private,172894,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4545,33,42,United-States,<=50K
42,Private,254231,Bachelors,8,Married-civ-spouse,Transport-moving,Husband,White,Male,4441,71,47,Mexico,>50K
36,Local-gov,171822,11th,8,Married-civ-spouse,Protective-serv,Husband,White,Male,4094,51,29,United-States,<=50K
26,Private,221104,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,5767,125,58,United-States,<=50K
52,Private,269618,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,5096,148,65,United-States,<=50K
27,Private,151740,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5756,286,46,United-States,>50K
21,State-gov,240526,11th,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4812,47,39,United-States,<=50K
25,State-gov,156371,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4333,53,37,United-States,<=50K
28,State-gov,275152,11th,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4441,68,30,United-States,<=50K
41,Federal-gov,199084,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,5186,254,41,United-States,<=50K
45,Local-gov,134575,11th,9,Married-civ-spouse,Protective-serv,Husband,White,Male,4387,46,28,United-States,<=50K
32,State-gov,201825,11th,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4371,60,32,United-States,<=50K
26,Private,195784,Some-college,9,Married-civ-spouse,Farming-fishing,Other-relative,White,Female,4781,88,37,Mexico,<=50K
43,Private,233697,Bachelors,8,Married-civ-spouse,Transport-moving,Husband,White,Male,4361,78,49,Mexico,>50K
43,Private,100473,Some-college,10,Never-married,Sales,Not-in-family,White,Female,6009,107,39,United-States,<=50K
25,Private,107009,HS-grad,9,Never-married,Other-service,Own-child,White,Male,5289,36,39,United-States,<=50K
35,Private,19216,HS-grad,9,Separated,Craft-repair,Unmarried,Other,Male,4480,59,35,United-States,<=50K
33,Private,227611,Bachelors,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4707,58,43,Mexico,<=50K
40,Private,191212,HS-grad,9,Divorced,Other-service,Other-relative,White,Male,5188,86,49,United-States,<=50K
32,Private,57638,HS-grad,10,Widowed,Other-service,Own-child,White,Male,5013,56,29,United-States,<=50K
38,Private,282955,Bachelors,14,Never-married,Prof-specialty,Unmarried,Black,Male,7150,1696,48,United-States,>50K
35,Local-gov,103927,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,4704,168,38,United-States,<=50K
40,Private,211343,HS-grad,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7115,3003,42,United-States,>50K
53,Private,139621,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Female,5372,185,44,United-States,<=50K
29,Private,19808,HS-grad,10,Separated,Adm-clerical,Own-child,Other,Male,5235,34,37,United-States,<=50K
37,Private,233122,HS-grad,8,Never-married,Exec-managerial,Not-in-family,White,Male,4969,116,58,United-States,<=50K
28,Private,277904,10th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3766,48,28,United-States,<=50K
41,Private,60524,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7682,2993,45,United-States,>50K
38,Private,116470,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5081,46,48,United-States,<=50K
42,Private,214516,HS-grad,8,Divorced,Other-service,Other-relative,White,Female,4542,136,54,United-States,<=50K
33,Private,243335,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,3939,29,34,United-States,<=50K
55,Local-gov,90874,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5154,65,27,United-States,>50K
24,Private,163562,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5006,51,41,United-States,<=50K
32,Private,151105,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4442,33,41,United-States,<=50K
25,State-gov,327063,11th,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4654,72,30,United-States,<=50K
64,Self-emp-not-inc,97809,Some-college,13,Married-civ-spouse,Sales,Husband,White,Male,6638,41,27,United-States,>50K
61,Local-gov,101640,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6052,48,25,United-States,>50K
25,Private,186358,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,5954,45,51,United-States,<=50K
41,Private,145114,Assoc-voc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6669,2884,48,United-States,>50K
56,Private,345489,10th,8,Divorced,Craft-repair,Not-in-family,White,Female,4426,65,38,United-States,<=50K
47,Private,257597,HS-grad,7,Divorced,Craft-repair,Not-in-family,White,Male,4289,46,40,United-States,<=50K
34,Local-gov,234735,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7133,3003,46,United-States,>50K
26,Private,142014,Some-college,8,Never-married,Adm-clerical,Own-child,White,Female,4416,230,34,United-States,<=50K
54,Private,81745,Assoc-acdm,13,Never-married,Sales,Not-in-family,White,Male,6826,56,39,United-States,<=50K
25,Private,211065,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,3737,31,31,United-States,<=50K
33,Private,198855,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4826,82,42,Canada,<=50K
26,Private,238250,11th,9,Divorced,Other-service,Unmarried,White,Female,4645,56,37,United-States,<=50K
38,Private,150551,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4670,41,45,United-States,<=50K
36,Private,150952,Bachelors,11,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,5619,128,52,Philippines,<=50K
52,Local-gov,109373,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,4999,53,26,United-States,>50K
31,Private,214612,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4882,62,38,Canada,<=50K
33,Private,19214,HS-grad,10,Separated,Adm-clerical,Unmarried,Other,Male,4955,56,42,United-States,<=50K
24,Private,164898,Some-college,8,Never-married,Handlers-cleaners,Own-child,White,Female,4540,144,31,United-States,<=50K
25,Private,157441,Some-college,8,Never-married,Farming-fishing,Own-child,White,Female,4370,199,36,United-States,<=50K
23,Private,294935,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,5232,73,49,United-States,<=50K
25,Private,156593,Some-college,8,Never-married,Handlers-cleaners,Own-child,White,Female,4527,204,32,United-States,<=50K
40,Federal-gov,144027,Some-college,9,Never-married,Adm-clerical,Not-in-family,Black,Female,5252,228,42,United-States,<=50K
59,Local-gov,82449,Bachelors,11,Married-civ-spouse,Protective-serv,Husband,White,Male,5284,62,25,United-States,>50K
41,Local-gov,158835,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,4921,27,26,United-States,<=50K
56,Private,295655,Masters,9,Divorced,Other-service,Other-relative,White,Female,4829,106,48,United-States,<=50K
28,Private,202749,5th-6th,9,Married-civ-spouse,Farming-fishing,Other-relative,White,Female,4817,91,41,Mexico,<=50K
23,Private,181485,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,4803,96,33,United-States,<=50K
35,Local-gov,209143,11th,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4038,50,27,United-States,<=50K
30,Federal-gov,131591,Some-college,8,Never-married,Exec-managerial,Not-in-family,White,Female,4403,284,40,United-States,<=50K
49,Private,213607,1st-4th,6,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,3623,64,51,Mexico,>50K
43,Private,241285,HS-grad,8,Divorced,Craft-repair,Not-in-family,White,Male,4733,63,47,United-States,<=50K
39,Federal-gov,166780,Bachelors,12,Never-married,Adm-clerical,Wife,Asian-Pac-Islander,Female,6242,105,50,United-States,<=50K
52,Private,70371,Bachelors,14,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,7058,102,49,United-States,<=50K
26,Private,129695,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5005,60,42,United-States,<=50K
57,Private,301267,HS-grad,8,Divorced,Exec-managerial,Not-in-family,White,Male,4959,88,53,United-States,<=50K
43,Private,130203,Assoc-acdm,12,Never-married,Adm-clerical,Wife,Black,Female,6491,187,48,United-States,<=50K
22,Private,184978,HS-grad,8,Never-married,Farming-fishing,Other-relative,White,Female,4497,121,44,United-States,<=50K
43,Private,180006,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,5126,146,49,United-States,<=50K
26,Private,256800,HS-grad,8,Never-married,Tech-support,Not-in-family,White,Male,5140,105,60,United-States,<=50K
34,Private,19225,HS-grad,9,Separated,Craft-repair,Unmarried,Other,Male,4121,57,30,United-States,<=50K
26,Private,75680,HS-grad,9,Never-married,Other-service,Own-child,White,Male,4998,48,36,United-States,<=50K
47,Private,234093,Bachelors,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3837,72,52,Mexico,>50K
41,Federal-gov,164729,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,5523,220,46,United-States,<=50K
53,Private,319752,10th,7,Divorced,Craft-repair,Not-in-family,White,Female,4347,66,37,United-States,<=50K
32,Local-gov,200516,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6515,2901,48,United-States,>50K
41,Private,26676,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7565,2854,45,United-States,>50K
44,Local-gov,145568,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,5642,23,27,United-States,>50K
31,Self-emp-inc,219463,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5053,61,43,United-States,<=50K
29,Self-emp-not-inc,148412,HS-grad,7,Never-married,Farming-fishing,Not-in-family,White,Female,4270,322,50,United-States,<=50K
49,Private,132807,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,6078,42,32,United-States,<=50K
37,Private,185196,HS-grad,8,Never-married,Exec-managerial,Not-in-family,White,Female,4818,233,51,United-States,<=50K
21,State-gov,263508,11th,8,Married-civ-spouse,Other-service,Unmarried,White,Male,4115,60,31,United-States,<=50K
24,Private,136387,Some-college,8,Never-married,Farming-fishing,Own-child,White,Female,4278,212,38,United-States,<=50K
35,Self-emp-inc,188408,Masters,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4482,73,32,United-States,<=50K
48,Private,76940,Assoc-acdm,13,Never-married,Sales,Not-in-family,White,Female,6810,75,42,United-States,<=50K
27,Private,219540,Some-college,9,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,4835,82,34,Mexico,<=50K
29,Private,19944,Some-college,12,Never-married,Adm-clerical,Unmarried,Other,Male,6441,37,52,United-States,>50K
64,Private,373998,Some-college,8,Divorced,Exec-managerial,Not-in-family,White,Female,4835,125,45,United-States,<=50K
25,Private,151366,HS-grad,7,Never-married,Farming-fishing,Not-in-family,White,Female,4231,217,45,United-States,<=50K
29,Private,19358,Some-college,12,Divorced,Adm-clerical,Unmarried,Other,Male,6394,35,53,United-States,<=50K
39,Private,19237,HS-grad,8,Widowed,Craft-repair,Unmarried,Other,Male,3880,70,29,United-States,<=50K
28,State-gov,257527,11th,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4323,69,30,United-States,<=50K
49,Private,287077,HS-grad,7,Divorced,Craft-repair,Not-in-family,White,Male,4462,59,43,United-States,<=50K
33,Private,297036,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Male,6301,44,65,United-States,<=50K
49,Private,307844,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7659,3003,35,United-States,>50K
45,Private,103271,Assoc-acdm,9,Never-married,Exec-managerial,Not-in-family,White,Female,5405,234,49,United-States,<=50K
24,Private,277757,Some-college,10,Never-married,Tech-support,Own-child,White,Male,5664,42,36,United-States,<=50K
34,Private,278725,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,6733,189,53,United-States,>50K
48,Private,84793,Bachelors,14,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,6988,123,54,United-States,<=50K
