age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
41,Federal-gov,351837,11th,9,Never-married,Transport-moving,Not-in-family,Black,Male,4784,152,51,United-States,<=50K
36,Self-emp-not-inc,138068,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4944,124,46,United-States,<=50K
32,Private,254364,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,6740,63,40,United-States,<=50K
31,Private,206163,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4513,54,49,United-States,<=50K
23,Private,146513,Some-college,11,Divorced,Adm-clerical,Not-in-family,White,Female,5451,63,32,United-States,<=50K
52,Private,19549,5th-6th,7,Married-civ-spouse,Other-service,Wife,Other,Female,3356,178,47,Yugoslavia,<=50K
37,Federal-gov,411387,11th,10,Never-married,Transport-moving,Not-in-family,Black,Male,5026,142,49,Jamaica,<=50K
23,Private,226385,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Male,4799,153,36,United-States,<=50K
36,Private,192649,Assoc-acdm,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5195,45,44,United-States,<=50K
45,Private,263723,11th,9,Never-married,Transport-moving,Not-in-family,Black,Male,4944,379,44,United-States,<=50K
53,Private,23522,5th-6th,8,Married-civ-spouse,Other-service,Wife,Other,Female,3674,109,46,Yugoslavia,<=50K
51,Private,197295,9th,7,Married-civ-spouse,Other-service,Wife,White,Female,3918,68,44,Mexico,<=50K
35,Private,160468,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6365,1658,49,United-States,>50K
47,Private,25026,5th-6th,6,Married-civ-spouse,Other-service,Wife,Other,Female,3367,89,48,Philippines,<=50K
44,Private,217713,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7500,3003,43,United-States,>50K
31,Self-emp-inc,161287,HS-grad,9,Never-married,Tech-support,Unmarried,White,Female,4472,74,28,United-States,>50K
30,Self-emp-not-inc,153601,HS-grad,8,Never-married,Tech-support,Own-child,White,Male,4523,154,43,United-States,<=50K
46,State-gov,329130,11th,9,Separated,Transport-moving,Unmarried,Black,Male,4609,180,51,United-States,>50K
36,Private,118688,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6117,2052,50,United-States,<=50K
37,Self-emp-not-inc,138702,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,Male,4866,117,44,United-States,<=50K
29,Self-emp-not-inc,191900,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4567,58,48,United-States,<=50K
22,Private,234603,Some-college,11,Never-married,Machine-op-inspct,Husband,White,Male,5181,73,40,United-States,<=50K
28,Private,232381,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,5738,94,45,United-States,<=50K
33,Self-emp-not-inc,145097,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5434,116,49,United-States,<=50K
60,State-gov,349705,11th,9,Separated,Transport-moving,Unmarried,Black,Male,4415,366,40,United-States,>50K
54,Local-gov,208402,HS-grad,9,Divorced,Protective-serv,Unmarried,White,Female,4940,146,31,United-States,>50K
26,Private,243793,Some-college,10,Never-married,Handlers-cleaners,Husband,White,Male,4962,69,40,United-States,<=50K
37,Private,131410,Bachelors,14,Divorced,Adm-clerical,Not-in-family,White,Female,7356,99,32,United-States,>50K
36,Private,136309,Assoc-acdm,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5268,57,41,United-States,<=50K
34,Private,108565,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6324,2210,52,United-States,>50K
20,Private,189784,Some-college,12,Never-married,Machine-op-inspct,Not-in-family,White,Male,5537,91,36,United-States,<=50K
52,Private,164710,9th,8,Married-civ-spouse,Other-service,Wife,White,Female,3916,68,43,Mexico,<=50K
28,Private,194573,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4106,52,48,United-States,<=50K
50,Private,55712,5th-6th,7,Married-civ-spouse,Other-service,Wife,Other,Female,3637,72,47,Philippines,<=50K
32,Private,232116,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,6658,928,46,United-States,>50K
55,Local-gov,272504,11th,9,Widowed,Transport-moving,Unmarried,Black,Male,5192,515,45,United-States,>50K
48,Local-gov,113025,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,5044,111,41,United-States,<=50K
42,Private,135252,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6786,2997,48,United-States,>50K
28,Private,218714,Assoc-acdm,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5107,65,40,United-States,<=50K
37,Private,89291,Some-college,9,Divorced,Other-service,Not-in-family,White,Female,4304,129,36,Canada,<=50K
26,Private,260470,Some-college,11,Never-married,Sales,Not-in-family,White,Male,5608,70,42,United-States,<=50K
58,Local-gov,174489,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7864,3003,42,United-States,>50K
54,Private,347089,HS-grad,10,Divorced,Farming-fishing,Not-in-family,White,Female,4768,115,42,United-States,<=50K
40,State-gov,93548,HS-grad,8,Never-married,Tech-support,Unmarried,White,Female,4088,76,27,United-States,>50K
26,Private,185295,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,4762,131,38,Mexico,<=50K
41,Private,89357,9th,8,Married-civ-spouse,Other-service,Not-in-family,White,Female,3806,93,38,Canada,<=50K
37,Self-emp-not-inc,144296,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4437,84,44,United-States,<=50K
20,Private,143927,Some-college,11,Never-married,Handlers-cleaners,Own-child,White,Male,5147,97,34,United-States,<=50K
34,Private,112169,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5884,948,52,United-States,>50K
26,Private,235517,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5242,60,42,United-States,<=50K
30,Private,130935,Assoc-acdm,9,Never-married,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Male,4963,312,40,United-States,<=50K
37,Private,160982,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6510,2821,49,United-States,>50K
34,Private,128590,Assoc-acdm,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5027,93,38,United-States,<=50K
34,Federal-gov,386017,11th,10,Never-married,Transport-moving,Husband,Asian-Pac-Islander,Male,4956,126,50,Jamaica,<=50K
52,Private,149851,Bachelors,7,Married-civ-spouse,Other-service,Wife,White,Female,3795,72,44,Mexico,<=50K
46,Private,126543,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4728,71,41,United-States,<=50K
41,Local-gov,119749,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,5169,144,45,United-States,<=50K
29,Private,238848,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4168,50,48,United-States,<=50K
33,Private,307086,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,5738,82,47,United-States,<=50K
30,Self-emp-not-inc,150497,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5210,81,51,United-States,<=50K
33,Private,214132,Some-college,10,Divorced,Farming-fishing,Not-in-family,White,Female,4737,129,38,Puerto-Rico,<=50K
39,Private,217629,9th,9,Married-civ-spouse,Other-service,Not-in-family,White,Female,4579,104,41,Mexico,<=50K
31,Private,252521,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6146,845,49,United-States,<=50K
30,Private,23767,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,6744,63,28,United-States,>50K
20,Private,167915,Some-college,11,Never-married,Machine-op-inspct,Own-child,White,Male,5148,108,36,United-States,<=50K
31,Private,254462,11th,9,Never-married,Transport-moving,Husband,Asian-Pac-Islander,Male,4930,104,45,Jamaica,<=50K
31,Private,311337,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,5892,130,48,United-States,<=50K
31,Private,290307,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,6740,77,41,United-States,<=50K
41,Private,324987,HS-grad,11,Divorced,Sales,Husband,White,Male,5462,61,49,United-States,<=50K
25,Private,265309,Some-college,12,Never-married,Sales,Not-in-family,White,Male,5662,59,42,United-States,<=50K
32,Private,205391,Bachelors,14,Married-civ-spouse,Adm-clerical,Husband,White,Female,6936,1680,43,United-States,>50K
25,Private,29801,Some-college,11,Divorced,Adm-clerical,Own-child,White,Female,5271,76,30,United-States,<=50K
47,Private,191322,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7698,3003,42,United-States,>50K
43,Private,234142,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7583,2994,40,United-States,>50K
38,Private,159594,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7144,3002,46,United-States,>50K
30,Private,243613,11th,9,Never-married,Transport-moving,Husband,Asian-Pac-Islander,Male,4801,119,44,Jamaica,<=50K
37,Private,100091,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6154,2412,51,United-States,>50K
28,Self-emp-not-inc,179199,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4474,46,49,United-States,<=50K
43,State-gov,347052,11th,9,Never-married,Transport-moving,Not-in-family,Black,Male,5028,191,49,United-States,<=50K
30,Private,246644,11th,9,Never-married,Prof-specialty,Husband,Asian-Pac-Islander,Male,4984,157,44,Jamaica,<=50K
23,Private,101233,Some-college,12,Never-married,Adm-clerical,Not-in-family,White,Female,6058,42,32,United-States,<=50K
33,Private,179924,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4661,58,50,United-States,<=50K
24,Private,291523,Some-college,11,Never-married,Sales,Not-in-family,White,Male,5530,63,43,United-States,<=50K
50,Private,117206,Masters,7,Married-civ-spouse,Other-service,Wife,White,Female,3789,66,45,Philippines,<=50K
44,Self-emp-not-inc,119219,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4572,68,44,United-States,<=50K
28,Private,159020,Assoc-acdm,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,5551,98,39,United-States,<=50K
47,Private,20087,5th-6th,6,Married-civ-spouse,Other-service,Wife,Other,Female,3347,130,47,Yugoslavia,<=50K
26,Private,293048,Some-college,11,Never-married,Handlers-cleaners,Not-in-family,White,Male,5188,89,40,United-States,<=50K
39,Private,176340,Some-college,9,Divorced,Other-service,Not-in-family,White,Female,4356,104,39,Mexico,<=50K
33,Private,118555,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6043,942,51,United-States,>50K
31,Private,216785,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,6451,494,47,United-States,<=50K
23,Private,191714,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,4959,125,36,United-States,<=50K
40,Private,202848,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,7442,3000,43,United-States,>50K
38,Private,315494,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,5248,46,47,United-States,<=50K
34,Private,221884,Bachelors,14,Divorced,Adm-clerical,Not-in-family,White,Female,7045,67,36,United-States,>50K
33,Private,197016,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6276,1831,50,United-States,>50K
33,Private,175235,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6006,1386,50,United-States,>50K
36,Federal-gov,183798,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,Female,4840,81,37,United-States,<=50K
21,Private,205846,Some-college,11,Never-married,Sales,Not-in-family,White,Male,5161,84,37,United-States,<=50K
35,Self-emp-not-inc,212645,Bachelors,11,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Male,5432,166,58,South,<=50K
35,Private,323711,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,6742,94,43,United-States,<=50K
29,Private,42982,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,6541,56,30,United-States,>50K
48,Private,290240,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4855,55,47,United-States,<=50K
20,Private,150927,Some-college,12,Never-married,Sales,Not-in-family,White,Male,5609,73,36,United-States,<=50K
25,Private,19337,Assoc-voc,9,Never-married,Adm-clerical,Own-child,White,Female,4228,142,30,United-States,<=50K
45,Local-gov,100883,Bachelors,7,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Male,4459,50,51,Philippines,<=50K
32,Private,80937,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,7050,60,32,United-States,>50K
22,Private,220901,Some-college,12,Never-married,Sales,Not-in-family,White,Male,5863,76,41,United-States,<=50K
21,Private,171887,Some-college,11,Never-married,Handlers-cleaners,Not-in-family,White,Male,5210,91,35,United-States,<=50K
39,Private,22680,Masters,5,Married-civ-spouse,Other-service,Wife,Other,Female,2964,28,53,Philippines,<=50K
41,Private,197601,9th,8,Married-civ-spouse,Other-service,Not-in-family,White,Female,4135,91,39,Mexico,<=50K
38,Self-emp-not-inc,150242,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4454,81,43,United-States,<=50K
33,Private,51842,Some-college,8,Never-married,Other-service,Not-in-family,White,Female,3945,109,34,Canada,<=50K
63,Local-gov,306678,Bachelors,9,Separated,Transport-moving,Unmarried,Black,Male,4918,292,38,United-States,>50K
28,Private,201300,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4525,53,50,United-States,<=50K
41,Private,110196,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7263,3003,50,United-States,>50K
34,Private,274985,Bachelors,14,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,6960,136,39,United-States,>50K
32,Self-emp-not-inc,173483,HS-grad,9,Never-married,Tech-support,Own-child,White,Male,4783,136,43,United-States,<=50K
35,Private,207942,9th,9,Never-married,Other-service,Not-in-family,White,Male,4544,102,39,Mexico,<=50K
31,Self-emp-not-inc,191307,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4653,131,45,United-States,<=50K
37,Private,224765,Bachelors,14,Divorced,Adm-clerical,Not-in-family,White,Female,7259,112,35,United-States,>50K
31,Private,221853,Some-college,11,Divorced,Farming-fishing,Not-in-family,White,Male,4947,115,37,United-States,<=50K
56,State-gov,363998,11th,9,Separated,Transport-moving,Unmarried,Black,Male,4457,306,42,United-States,>50K
56,Local-gov,274162,HS-grad,9,Divorced,Protective-serv,Unmarried,White,Male,5236,321,34,United-States,>50K
28,Private,268703,Some-college,9,Never-married,Machine-op-inspct,Own-child,Black,Male,4948,137,41,Jamaica,<=50K
33,Private,161994,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6637,2797,48,United-States,>50K
59,Local-gov,216482,HS-grad,9,Separated,Prof-specialty,Unmarried,White,Female,4860,170,31,United-States,>50K
20,Private,139010,Some-college,11,Never-married,Sales,Not-in-family,White,Male,5546,75,34,United-States,<=50K
35,Self-emp-not-inc,228396,Bachelors,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5045,137,52,South,<=50K
47,State-gov,141706,HS-grad,9,Never-married,Prof-specialty,Unmarried,White,Female,4389,84,28,United-States,>50K
40,Private,146762,Assoc-acdm,9,Never-married,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Male,4877,196,39,United-States,<=50K
41,Private,129135,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7115,3003,48,United-States,>50K
20,Private,198424,Some-college,11,Never-married,Handlers-cleaners,Not-in-family,White,Male,5107,98,35,United-States,<=50K
29,Federal-gov,160917,HS-grad,9,Never-married,Tech-support,Own-child,White,Female,4619,96,38,United-States,<=50K
33,Private,178905,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5051,76,50,United-States,<=50K
43,Private,109675,Masters,6,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Male,4275,52,49,Philippines,<=50K
52,Local-gov,133403,Assoc-acdm,9,Divorced,Craft-repair,Unmarried,Amer-Indian-Eskimo,Male,5148,303,37,United-States,<=50K
24,Private,252558,Some-college,9,Never-married,Machine-op-inspct,Own-child,Black,Male,4989,126,38,United-States,<=50K
32,Self-emp-inc,143143,HS-grad,9,Never-married,Tech-support,Unmarried,White,Female,4617,81,31,United-States,>50K
39,State-gov,388384,11th,9,Separated,Transport-moving,Own-child,Black,Male,4760,113,54,United-States,<=50K
35,Private,50420,Bachelors,14,Divorced,Adm-clerical,Own-child,White,Female,7205,86,31,United-States,>50K
33,Self-emp-not-inc,163887,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4483,93,46,United-States,<=50K
33,Private,246792,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6103,1038,50,United-States,<=50K
31,Private,223644,11th,9,Never-married,Prof-specialty,Husband,Asian-Pac-Islander,Male,4870,118,46,Jamaica,<=50K
54,Local-gov,229358,HS-grad,9,Separated,Prof-specialty,Unmarried,White,Female,4632,140,29,United-States,>50K
46,Private,177775,9th,9,Divorced,Other-service,Not-in-family,White,Female,4063,89,41,Mexico,<=50K
40,Self-emp-not-inc,237416,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,4823,125,37,United-States,<=50K
34,Private,134845,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4501,69,48,United-States,<=50K
39,Private,107973,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7159,3000,52,United-States,>50K
23,Private,35660,Some-college,11,Divorced,Adm-clerical,Own-child,White,Female,5140,80,29,United-States,<=50K
24,Private,224236,Some-college,12,Divorced,Sales,Not-in-family,White,Male,5889,63,40,United-States,<=50K
58,State-gov,371086,11th,9,Separated,Transport-moving,Unmarried,Black,Male,4834,443,42,United-States,>50K
25,Private,173269,Some-college,9,Never-married,Machine-op-inspct,Own-child,White,Male,4840,127,37,United-States,<=50K
31,Private,199925,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,6691,49,36,United-States,<=50K
34,Private,157808,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6273,2323,50,United-States,>50K
28,Private,114633,Some-college,12,Divorced,Adm-clerical,Not-in-family,White,Female,6090,48,33,United-States,<=50K
22,Private,161410,Some-college,11,Never-married,Handlers-cleaners,Not-in-family,White,Male,5051,113,35,United-States,<=50K
32,Private,205228,11th,8,Never-married,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Male,4683,284,42,United-States,<=50K
23,Private,203175,Some-college,12,Never-married,Sales,Not-in-family,White,Male,5680,84,41,United-States,<=50K
49,Private,314035,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,4984,67,46,United-States,<=50K
21,Private,189998,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,4951,123,36,Cuba,<=50K
19,Private,146482,Some-college,11,Never-married,Sales,Own-child,White,Male,5312,83,35,United-States,<=50K
43,Private,121161,Assoc-acdm,9,Divorced,Craft-repair,Unmarried,Amer-Indian-Eskimo,Male,5007,168,38,United-States,<=50K
23,Private,23890,Some-college,8,Never-married,Adm-clerical,Own-child,White,Female,4044,123,30,United-States,<=50K
34,Private,156776,Assoc-acdm,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5364,71,42,United-States,<=50K
59,State-gov,313771,11th,9,Separated,Transport-moving,Unmarried,Black,Male,5131,349,44,United-States,>50K
54,Local-gov,156229,HS-grad,10,Divorced,Protective-serv,Not-in-family,White,Female,5398,109,34,United-States,>50K
30,Federal-gov,152664,HS-grad,9,Never-married,Tech-support,Own-child,White,Female,4621,91,37,United-States,<=50K
43,Private,120592,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,6069,1670,46,United-States,<=50K
34,Private,166833,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5312,124,48,United-States,<=50K
46,State-gov,338917,11th,9,Never-married,Transport-moving,Unmarried,Black,Male,5154,236,49,United-States,<=50K
21,Private,222834,Some-college,11,Never-married,Handlers-cleaners,Not-in-family,White,Male,5282,93,38,United-States,<=50K
28,Private,244139,Some-college,9,Never-married,Machine-op-inspct,Own-child,Black,Male,4944,183,40,United-States,<=50K
48,Local-gov,102366,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,5072,87,40,United-States,<=50K
41,Private,111943,Assoc-acdm,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4936,72,39,United-States,<=50K
41,Private,183930,Bachelors,8,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Male,4707,58,49,South,<=50K
53,Private,183617,Bachelors,6,Married-civ-spouse,Other-service,Wife,White,Female,3744,49,46,Philippines,<=50K
46,Private,314671,Some-college,9,Never-married,Transport-moving,Not-in-family,Black,Male,5201,324,42,United-States,<=50K
31,Private,199752,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4828,77,49,United-States,<=50K
34,Self-emp-not-inc,170456,HS-grad,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,4433,107,43,United-States,<=50K
29,Private,194965,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,4733,163,39,Mexico,<=50K
40,Private,19223,Assoc-voc,14,Never-married,Adm-clerical,Own-child,White,Female,7305,152,23,United-States,>50K
31,Private,291524,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4888,48,43,United-States,<=50K
46,Private,53766,5th-6th,6,Married-civ-spouse,Other-service,Wife,Other,Female,3502,74,47,Philippines,<=50K
46,Private,19245,5th-6th,5,Married-civ-spouse,Other-service,Wife,Other,Female,2324,56,52,Philippines,<=50K
42,Private,129386,Assoc-acdm,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4943,45,42,United-States,<=50K
44,State-gov,158811,HS-grad,9,Never-married,Tech-support,Unmarried,White,Female,4477,82,29,United-States,>50K
36,Federal-gov,249876,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5278,115,53,South,<=50K
26,Private,103507,Some-college,12,Divorced,Adm-clerical,Not-in-family,White,Female,5973,51,32,United-States,<=50K
32,Private,268671,11th,9,Never-married,Transport-moving,Own-child,Black,Male,4988,133,44,Jamaica,<=50K
34,Private,163554,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4059,55,46,United-States,<=50K
30,Private,170956,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5495,97,51,United-States,>50K
22,Private,86619,Some-college,10,Divorced,Adm-clerical,Own-child,White,Female,4858,77,29,United-States,<=50K
26,Private,258031,Some-college,9,Never-married,Machine-op-inspct,Own-child,Black,Male,4939,157,39,United-States,<=50K
32,Private,283711,Some-college,10,Divorced,Farming-fishing,Not-in-family,White,Male,4873,127,39,United-States,<=50K
37,Self-emp-not-inc,336772,11th,9,Separated,Sales,Husband,Asian-Pac-Islander,Male,4424,153,60,South,<=50K
32,Private,266821,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5595,66,46,United-States,<=50K
47,Private,193849,Assoc-acdm,9,Never-married,Transport-moving,Unmarried,Black,Male,4989,411,41,United-States,<=50K
25,Private,219005,Some-college,11,Never-married,Handlers-cleaners,Not-in-family,White,Male,4979,140,37,United-States,<=50K
