age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
49,Local-gov,88420,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5862,3001,50,United-States,>50K
18,Private,174954,Some-college,8,Never-married,Machine-op-inspct,Own-child,White,Male,4996,183,29,Jamaica,<=50K
23,Self-emp-not-inc,208575,HS-grad,8,Never-married,Craft-repair,Own-child,White,Female,5373,197,35,United-States,<=50K
44,Private,103659,Assoc-acdm,10,Divorced,Adm-clerical,Not-in-family,Black,Male,6959,597,7,United-States,<=50K
31,Private,144486,HS-grad,8,Never-married,Craft-repair,Unmarried,Black,Male,5327,421,41,United-States,<=50K
63,Private,67591,Some-college,9,Married-civ-spouse,Sales,Not-in-family,White,Female,5269,546,37,Canada,<=50K
53,Local-gov,68161,Masters,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,7428,990,49,United-States,>50K
33,State-gov,356074,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,5338,197,32,United-States,<=50K
32,Self-emp-not-inc,148188,Some-college,11,Never-married,Sales,Not-in-family,White,Female,5735,282,54,Cuba,<=50K
21,Self-emp-not-inc,161839,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,Female,5491,194,52,Guatemala,<=50K
23,Self-emp-not-inc,162137,Bachelors,11,Never-married,Sales,Other-relative,White,Female,6142,130,67,Cuba,<=50K
50,State-gov,191975,11th,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4266,1334,43,United-States,>50K
39,Self-emp-not-inc,333337,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6302,206,47,United-States,<=50K
45,Local-gov,165380,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3775,1751,45,United-States,>50K
20,Private,243254,1st-4th,5,Never-married,Other-service,Not-in-family,White,Male,2037,163,29,Jamaica,<=50K
49,Self-emp-inc,275451,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5826,714,46,United-States,>50K
27,Private,177654,HS-grad,9,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,5773,373,59,India,<=50K
46,Private,70192,Some-college,11,Married-civ-spouse,Sales,Not-in-family,White,Female,5832,784,36,Canada,<=50K
52,Local-gov,288555,11th,8,Married-civ-spouse,Adm-clerical,Husband,Black,Male,4695,321,49,United-States,>50K
39,Private,749105,7th-8th,7,Married-civ-spouse,Handlers-cleaners,Wife,White,Male,4233,106,1,Mexico,<=50K
55,Local-gov,90820,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,7516,420,40,United-States,>50K
44,Private,124588,Assoc-voc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4122,754,49,United-States,>50K
26,Private,137149,HS-grad,9,Separated,Other-service,Unmarried,Asian-Pac-Islander,Female,5891,290,55,India,<=50K
56,Private,136293,Some-college,5,Married-civ-spouse,Other-service,Not-in-family,White,Female,3289,258,33,Philippines,<=50K
43,State-gov,341754,HS-grad,10,Never-married,Craft-repair,Husband,White,Male,5457,171,37,United-States,>50K
78,Private,79910,10th,3,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,1240,353,32,Philippines,<=50K
33,Private,122893,Some-college,11,Never-married,Other-service,Not-in-family,White,Female,6279,484,35,Canada,<=50K
33,State-gov,297094,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,5166,199,37,United-States,<=50K
49,Local-gov,72376,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6564,2992,47,United-States,>50K
23,Self-emp-not-inc,171770,HS-grad,10,Never-married,Craft-repair,Other-relative,Asian-Pac-Islander,Female,5452,229,58,India,<=50K
46,Local-gov,110368,11th,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4280,2715,49,United-States,>50K
47,Private,415761,Some-college,9,Married-civ-spouse,Prof-specialty,Wife,White,Male,4941,258,32,Cuba,<=50K
47,Self-emp-inc,49244,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6336,3000,60,United-States,>50K
20,Private,213320,HS-grad,8,Never-married,Machine-op-inspct,Own-child,Black,Female,5082,267,36,United-States,<=50K
31,Private,176733,HS-grad,8,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,5454,491,43,United-States,<=50K
46,Federal-gov,32246,Masters,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,7823,2999,52,United-States,>50K
51,Federal-gov,45433,Masters,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,7518,2603,51,United-States,>50K
42,Private,227195,HS-grad,9,Divorced,Craft-repair,Not-in-family,Black,Male,5902,643,27,United-States,<=50K
50,Local-gov,171514,Bachelors,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,6015,314,41,United-States,>50K
30,Self-emp-not-inc,166862,Bachelors,12,Never-married,Sales,Other-relative,White,Female,6085,101,74,Cuba,<=50K
32,State-gov,206366,HS-grad,7,Never-married,Craft-repair,Unmarried,Black,Male,5150,449,40,United-States,<=50K
42,State-gov,268564,HS-grad,7,Never-married,Craft-repair,Unmarried,Black,Male,4428,312,42,United-States,<=50K
22,Private,139850,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,5418,343,51,Germany,<=50K
60,Private,749105,7th-8th,1,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,1027,121,1,Mexico,<=50K
50,Federal-gov,156202,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,Black,Male,7268,515,15,United-States,<=50K
18,Private,185422,9th,6,Never-married,Other-service,Own-child,White,Male,2567,191,33,Jamaica,<=50K
46,Local-gov,114804,11th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4077,2915,46,United-States,>50K
33,Private,163577,Some-college,10,Married-civ-spouse,Other-service,Not-in-family,White,Female,6129,545,28,Jamaica,<=50K
43,Private,116117,Assoc-acdm,11,Divorced,Adm-clerical,Not-in-family,Black,Male,7196,365,6,United-States,<=50K
29,Private,117069,HS-grad,9,Separated,Prof-specialty,Husband,Asian-Pac-Islander,Male,5911,494,67,South,<=50K
24,Private,176878,HS-grad,8,Separated,Other-service,Unmarried,Asian-Pac-Islander,Female,5560,318,53,India,<=50K
34,Private,81664,11th,11,Divorced,Protective-serv,Unmarried,Other,Male,6738,701,12,United-States,<=50K
47,Local-gov,40915,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,6855,3003,56,United-States,>50K
53,Local-gov,164566,Masters,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,7231,317,35,United-States,>50K
24,Self-emp-not-inc,153441,HS-grad,10,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,5425,199,54,Germany,<=50K
26,Private,189366,HS-grad,9,Separated,Other-service,Unmarried,Asian-Pac-Islander,Female,5530,190,55,United-States,<=50K
33,Private,749095,Some-college,9,Married-civ-spouse,Sales,Wife,White,Female,3552,110,3,Mexico,<=50K
49,State-gov,128725,11th,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4689,1725,51,United-States,>50K
50,Local-gov,142355,11th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4239,2524,49,United-States,>50K
46,Local-gov,45318,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,6721,3003,62,United-States,>50K
66,Private,199261,1st-4th,1,Married-civ-spouse,Other-service,Not-in-family,White,Female,611,175,35,Philippines,<=50K
25,Self-emp-not-inc,207565,Bachelors,10,Never-married,Craft-repair,Other-relative,White,Female,6019,161,45,United-States,<=50K
62,Private,232024,1st-4th,1,Married-civ-spouse,Other-service,Not-in-family,White,Male,543,189,36,Philippines,<=50K
59,Private,558139,Some-college,9,Married-civ-spouse,Sales,Wife,White,Female,4842,386,15,Mexico,<=50K
81,Private,314016,7th-8th,1,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,547,162,19,Philippines,<=50K
49,Local-gov,85589,Masters,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,6578,2577,53,United-States,>50K
53,Local-gov,175276,Masters,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6784,417,37,United-States,>50K
31,Private,204491,HS-grad,10,Separated,Other-service,Unmarried,Other,Male,5799,467,31,United-States,<=50K
45,Local-gov,187561,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3774,1221,48,United-States,>50K
37,Private,75566,Prof-school,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5746,758,55,South,<=50K
27,Private,286492,HS-grad,10,Separated,Other-service,Unmarried,Black,Female,5575,348,39,United-States,<=50K
32,Private,89073,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5710,1004,58,South,<=50K
30,Private,180313,HS-grad,10,Divorced,Farming-fishing,Unmarried,Other,Male,5781,803,19,United-States,<=50K
39,Private,74425,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6130,1759,50,South,<=50K
47,Local-gov,60151,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6654,2998,49,United-States,>50K
42,Private,744596,Some-college,9,Married-civ-spouse,Prof-specialty,Wife,White,Male,4740,154,12,Mexico,<=50K
49,Self-emp-inc,263946,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5793,183,43,United-States,>50K
22,Private,133211,HS-grad,9,Never-married,Craft-repair,Unmarried,Asian-Pac-Islander,Female,5495,314,56,India,<=50K
48,Local-gov,80593,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5900,2996,52,United-States,>50K
24,Self-emp-not-inc,148022,Bachelors,12,Never-married,Sales,Other-relative,White,Female,6340,106,69,Cuba,<=50K
35,Self-emp-not-inc,298231,Bachelors,9,Never-married,Prof-specialty,Husband,White,Male,5321,241,38,United-States,<=50K
19,Private,167465,Some-college,9,Never-married,Machine-op-inspct,Own-child,White,Female,5330,339,31,Puerto-Rico,<=50K
19,Private,208710,Assoc-voc,8,Never-married,Machine-op-inspct,Own-child,White,Male,4663,170,31,United-States,<=50K
25,Self-emp-not-inc,258914,Bachelors,10,Never-married,Craft-repair,Other-relative,White,Female,5869,201,36,United-States,<=50K
47,Private,163926,1st-4th,6,Married-civ-spouse,Other-service,Not-in-family,White,Female,3500,169,35,Jamaica,<=50K
49,Federal-gov,94926,Assoc-acdm,11,Divorced,Adm-clerical,Not-in-family,Black,Male,7202,350,6,United-States,<=50K
32,Private,186520,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Male,4660,234,49,United-States,<=50K
70,Private,68795,Some-college,7,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,4151,467,41,Canada,<=50K
47,Federal-gov,27790,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7739,3003,57,United-States,>50K
29,Private,199096,HS-grad,8,Separated,Other-service,Unmarried,Asian-Pac-Islander,Male,5318,336,44,United-States,<=50K
33,Private,86944,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5764,1137,54,South,<=50K
45,Private,283315,Some-college,10,Married-civ-spouse,Sales,Wife,White,Male,5010,205,42,Cuba,<=50K
36,Private,91765,Assoc-acdm,11,Divorced,Protective-serv,Unmarried,Other,Male,6787,795,10,United-States,<=50K
54,Private,749104,Some-college,6,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,4108,165,1,Mexico,<=50K
34,Self-emp-not-inc,132736,Some-college,11,Never-married,Sales,Other-relative,White,Female,5615,205,58,Cuba,<=50K
23,Private,156950,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Female,5232,303,54,United-States,<=50K
49,Local-gov,58375,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6210,3000,58,United-States,>50K
30,Self-emp-not-inc,258134,Bachelors,11,Never-married,Prof-specialty,Other-relative,White,Female,6315,198,38,United-States,<=50K
35,Private,70848,Assoc-acdm,12,Divorced,Protective-serv,Not-in-family,Other,Male,7185,320,2,United-States,<=50K
39,Private,72256,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6038,1281,50,South,<=50K
50,Local-gov,68103,Masters,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,6600,2906,50,United-States,>50K
20,Self-emp-not-inc,271761,HS-grad,7,Never-married,Craft-repair,Own-child,White,Female,4787,208,31,United-States,<=50K
40,Private,110246,Assoc-acdm,11,Divorced,Protective-serv,Unmarried,Other,Male,6653,820,14,United-States,<=50K
75,Private,64741,Some-college,5,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,2817,433,36,Laos,<=50K
46,Local-gov,222197,11th,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4348,2341,45,United-States,>50K
48,Local-gov,270343,HS-grad,7,Divorced,Craft-repair,Not-in-family,Black,Male,4018,348,43,United-States,<=50K
50,Local-gov,239320,Masters,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5454,500,46,United-States,>50K
21,Private,260876,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Female,5154,247,45,United-States,<=50K
75,Private,749069,7th-8th,4,Married-civ-spouse,Transport-moving,Wife,White,Female,2210,300,1,Mexico,<=50K
50,Local-gov,119225,11th,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,4975,2970,48,United-States,>50K
21,Self-emp-not-inc,139039,HS-grad,11,Never-married,Sales,Other-relative,White,Female,5716,153,54,Guatemala,<=50K
32,Private,190073,HS-grad,9,Separated,Craft-repair,Unmarried,Black,Male,5196,273,42,United-States,<=50K
35,Private,127535,HS-grad,9,Divorced,Farming-fishing,Unmarried,Other,Male,5825,919,25,United-States,<=50K
46,Private,285289,HS-grad,9,Divorced,Craft-repair,Not-in-family,Black,Male,5910,531,30,United-States,<=50K
19,Private,212240,Some-college,8,Never-married,Machine-op-inspct,Own-child,White,Female,5447,187,28,Jamaica,<=50K
72,Private,240536,Some-college,8,Married-civ-spouse,Sales,Wife,White,Female,3891,309,20,France,<=50K
30,Private,139195,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6046,1080,61,South,<=50K
58,Local-gov,153379,Masters,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,7784,238,26,United-States,>50K
74,Private,749105,7th-8th,2,Married-civ-spouse,Transport-moving,Wife,White,Female,1644,196,1,Mexico,<=50K
32,Private,211187,HS-grad,7,Never-married,Craft-repair,Own-child,White,Male,4152,316,37,United-States,<=50K
47,Local-gov,47390,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,6921,3000,55,United-States,>50K
32,Private,128754,Some-college,10,Never-married,Sales,Not-in-family,White,Female,5529,432,50,Nicaragua,<=50K
25,Private,234134,HS-grad,9,Separated,Other-service,Unmarried,Asian-Pac-Islander,Female,5481,197,52,United-States,<=50K
25,Private,124616,HS-grad,7,Never-married,Craft-repair,Own-child,White,Male,4187,350,37,United-States,<=50K
49,Federal-gov,37100,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7520,3003,48,United-States,>50K
49,Self-emp-inc,125182,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6037,2784,50,United-States,>50K
35,Private,173128,HS-grad,10,Separated,Craft-repair,Unmarried,Black,Male,5547,528,38,United-States,<=50K
19,Private,238523,Some-college,9,Never-married,Machine-op-inspct,Own-child,White,Female,5765,298,25,Jamaica,<=50K
24,Private,148554,HS-grad,7,Never-married,Machine-op-inspct,Own-child,White,Male,4353,210,36,United-States,<=50K
21,Private,170327,Some-college,9,Never-married,Other-service,Not-in-family,White,Female,6061,250,25,Jamaica,<=50K
25,Private,208497,HS-grad,8,Never-married,Craft-repair,Unmarried,Asian-Pac-Islander,Male,5175,642,43,United-States,<=50K
46,Self-emp-not-inc,46541,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7048,2976,65,United-States,>50K
18,Private,142056,Some-college,8,Never-married,Machine-op-inspct,Own-child,White,Female,4982,255,32,United-States,<=50K
44,Private,164417,Assoc-acdm,10,Divorced,Protective-serv,Not-in-family,Black,Male,6330,654,20,United-States,<=50K
46,Private,749105,7th-8th,7,Married-civ-spouse,Sales,Wife,White,Female,3804,164,1,Mexico,<=50K
49,Local-gov,78139,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,6753,2532,50,United-States,>50K
48,Local-gov,36494,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7273,3003,54,United-States,>50K
31,Private,159562,HS-grad,8,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,5620,638,51,South,<=50K
28,Private,166167,Some-college,10,Never-married,Sales,Not-in-family,White,Female,5532,290,49,Nicaragua,<=50K
21,Self-emp-not-inc,144700,12th,10,Never-married,Sales,Other-relative,White,Female,5603,150,53,Guatemala,<=50K
51,Local-gov,114797,11th,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3926,2911,48,United-States,>50K
26,State-gov,182329,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Male,5546,357,47,United-States,<=50K
26,Self-emp-not-inc,139910,Some-college,11,Never-married,Sales,Not-in-family,White,Female,5823,326,46,Cuba,<=50K
19,Private,175225,Some-college,8,Never-married,Machine-op-inspct,Own-child,White,Female,5158,264,30,Puerto-Rico,<=50K
39,State-gov,227147,HS-grad,7,Never-married,Craft-repair,Unmarried,Black,Male,4469,266,48,United-States,<=50K
56,Federal-gov,94322,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,Black,Male,7290,321,13,United-States,>50K
32,Private,136267,HS-grad,7,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6012,782,58,South,<=50K
42,Self-emp-not-inc,374437,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6409,168,45,United-States,>50K
51,Self-emp-not-inc,284105,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5926,202,49,United-States,>50K
77,Private,504008,7th-8th,3,Married-civ-spouse,Transport-moving,Wife,White,Female,1480,215,13,Philippines,<=50K
81,Private,157497,1st-4th,1,Married-civ-spouse,Other-service,Not-in-family,White,Male,500,208,28,Philippines,<=50K
33,Private,206581,HS-grad,8,Never-married,Craft-repair,Unmarried,Black,Male,4832,328,44,United-States,<=50K
65,Private,748701,Some-college,6,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,4466,367,2,Mexico,<=50K
22,Private,192957,Some-college,9,Never-married,Other-service,Own-child,White,Female,5664,254,30,Jamaica,<=50K
53,Federal-gov,150044,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,Black,Male,7150,364,16,United-States,>50K
30,Self-emp-not-inc,320523,Bachelors,11,Never-married,Prof-specialty,Husband,White,Female,6479,202,40,United-States,<=50K
23,State-gov,204111,HS-grad,8,Never-married,Craft-repair,Unmarried,Black,Male,5386,253,41,United-States,<=50K
23,Private,175406,HS-grad,8,Never-married,Machine-op-inspct,Own-child,Black,Female,5102,196,44,United-States,<=50K
30,State-gov,189984,HS-grad,7,Never-married,Craft-repair,Unmarried,Black,Male,4864,482,40,United-States,<=50K
25,Self-emp-not-inc,193373,Bachelors,10,Never-married,Prof-specialty,Other-relative,White,Female,5959,129,51,United-States,<=50K
20,Private,145256,Assoc-voc,7,Never-married,Machine-op-inspct,Own-child,White,Male,3937,204,36,United-States,<=50K
44,Private,749056,Some-college,9,Married-civ-spouse,Sales,Wife,White,Female,4434,109,3,Mexico,<=50K
38,Private,72654,Assoc-acdm,11,Divorced,Protective-serv,Not-in-family,Black,Male,6926,609,5,United-States,<=50K
32,Private,193871,HS-grad,8,Never-married,Craft-repair,Own-child,Black,Male,4227,157,40,United-States,<=50K
38,State-gov,266797,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4649,352,39,United-States,>50K
28,Private,177591,HS-grad,9,Separated,Prof-specialty,Husband,Asian-Pac-Islander,Male,5876,595,60,Japan,<=50K
46,Self-emp-not-inc,27998,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7283,3003,70,United-States,>50K
46,Private,732648,Prof-school,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,6249,460,8,South,<=50K
44,State-gov,339494,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5947,169,41,United-States,>50K
44,State-gov,262486,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4925,175,37,United-States,>50K
22,Private,204374,Bachelors,9,Never-married,Machine-op-inspct,Husband,White,Male,5278,175,36,United-States,<=50K
55,Local-gov,89248,Prof-school,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,7687,232,29,United-States,>50K
18,Private,164302,Assoc-voc,7,Never-married,Machine-op-inspct,Own-child,White,Male,4822,213,34,United-States,<=50K
38,Private,153277,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4036,606,43,United-States,>50K
27,Private,130893,HS-grad,9,Separated,Craft-repair,Unmarried,Asian-Pac-Islander,Male,5501,412,47,United-States,<=50K
77,Private,749105,7th-8th,1,Married-civ-spouse,Transport-moving,Wife,White,Female,693,190,1,Mexico,<=50K
40,Private,125550,Assoc-acdm,11,Divorced,Protective-serv,Unmarried,Black,Male,6776,828,14,United-States,<=50K
31,Private,246157,HS-grad,8,Never-married,Craft-repair,Own-child,Black,Male,4208,139,41,United-States,<=50K
30,Self-emp-not-inc,155982,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,5900,115,71,Cuba,<=50K
45,Private,174451,HS-grad,8,Divorced,Craft-repair,Unmarried,Black,Male,4931,349,40,United-States,<=50K
46,Self-emp-not-inc,183297,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6692,129,52,United-States,>50K
29,Private,128911,HS-grad,8,Separated,Prof-specialty,Husband,Asian-Pac-Islander,Male,6005,794,58,South,<=50K
38,State-gov,293549,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,4708,196,40,United-States,<=50K
35,Private,106952,HS-grad,11,Divorced,Farming-fishing,Unmarried,Other,Male,6294,899,16,United-States,<=50K
26,Private,179067,HS-grad,9,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,5575,456,57,India,<=50K
