age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
83,Local-gov,160206,Some-college,12,Divorced,Exec-managerial,Own-child,White,Male,6640,889,24,United-States,<=50K
80,Self-emp-inc,115965,HS-grad,2,Separated,Machine-op-inspct,Wife,White,Male,548,499,40,United-States,<=50K
31,Private,122779,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6735,1069,92,South,>50K
30,Self-emp-not-inc,561120,10th,14,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,7002,2756,93,India,>50K
80,Local-gov,214944,HS-grad,11,Separated,Machine-op-inspct,Own-child,White,Male,4027,962,40,United-States,<=50K
27,Private,155443,Bachelors,3,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,3990,510,14,Mexico,<=50K
25,Private,431200,Some-college,3,Never-married,Adm-clerical,Not-in-family,White,Male,2972,418,30,Mexico,<=50K
36,Private,293609,Bachelors,11,Married-civ-spouse,Sales,Husband,Black,Female,6565,617,78,Cuba,<=50K
57,Self-emp-not-inc,699530,Bachelors,12,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Female,6722,2513,6,Italy,>50K
24,Private,383325,Some-college,11,Never-married,Exec-managerial,Not-in-family,Black,Female,4742,501,31,Haiti,<=50K
32,Private,218330,Bachelors,4,Never-married,Adm-clerical,Not-in-family,White,Male,2549,539,17,Mexico,<=50K
37,Self-emp-not-inc,374334,Doctorate,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,7165,2669,98,India,>50K
75,Self-emp-inc,420650,Some-college,12,Never-married,Exec-managerial,Unmarried,Black,Male,7346,832,49,United-States,<=50K
72,Local-gov,93912,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6863,2475,14,India,>50K
28,Private,70373,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6367,959,69,Mexico,>50K
24,State-gov,313768,HS-grad,1,Married-spouse-absent,Other-service,Unmarried,White,Male,579,722,32,United-States,<=50K
83,Local-gov,123216,HS-grad,14,Divorced,Prof-specialty,Own-child,White,Male,7322,850,44,United-States,<=50K
27,Private,139753,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4993,476,66,Mexico,<=50K
48,Private,591241,Some-college,13,Divorced,Sales,Not-in-family,Black,Female,7463,714,14,Hong,<=50K
58,Local-gov,201005,HS-grad,13,Divorced,Sales,Unmarried,White,Male,6887,839,31,United-States,<=50K
25,Private,229343,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,643,507,37,Mexico,<=50K
25,Private,621836,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Female,6801,1081,13,Hong,>50K
27,Private,250823,HS-grad,1,Divorced,Craft-repair,Not-in-family,White,Male,631,610,14,Haiti,<=50K
29,Private,489871,Masters,14,Married-civ-spouse,Sales,Husband,Black,Female,6814,1242,30,Cuba,<=50K
22,Private,341049,HS-grad,1,Widowed,Craft-repair,Not-in-family,White,Male,550,503,29,United-States,<=50K
81,Local-gov,137466,HS-grad,10,Separated,Machine-op-inspct,Own-child,White,Male,1320,706,47,United-States,<=50K
25,Private,436229,Masters,11,Married-civ-spouse,Sales,Husband,Black,Female,5827,489,56,South,<=50K
22,Self-emp-not-inc,450034,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6808,1449,87,Jamaica,>50K
29,Self-emp-not-inc,721542,7th-8th,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6353,3001,95,India,>50K
30,Self-emp-not-inc,747902,Assoc-voc,14,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6474,2990,53,India,>50K
49,Self-emp-not-inc,724136,1st-4th,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6853,2877,91,India,>50K
38,Private,220402,Some-college,13,Never-married,Adm-clerical,Not-in-family,Black,Male,6495,577,8,South,<=50K
33,Self-emp-not-inc,716452,12th,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,7122,2906,39,India,>50K
25,Private,654799,Some-college,13,Never-married,Exec-managerial,Not-in-family,Black,Female,5964,680,13,Cuba,<=50K
44,Self-emp-not-inc,713061,10th,12,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,6675,2979,4,India,>50K
27,Self-emp-not-inc,734895,12th,13,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Female,6866,2975,79,India,>50K
24,Private,208556,HS-grad,1,Widowed,Other-service,Unmarried,White,Male,713,652,34,United-States,<=50K
83,Local-gov,100595,HS-grad,14,Divorced,Exec-managerial,Own-child,White,Male,7031,870,52,United-States,<=50K
83,Local-gov,94082,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,5016,794,38,United-States,<=50K
55,Local-gov,274451,Some-college,13,Divorced,Exec-managerial,Unmarried,Black,Male,7296,659,49,United-States,<=50K
33,Private,223275,10th,2,Never-married,Craft-repair,Not-in-family,White,Male,2423,675,11,Mexico,<=50K
78,Local-gov,159048,Some-college,13,Never-married,Exec-managerial,Unmarried,White,Male,7376,856,31,United-States,<=50K
37,Private,236128,HS-grad,1,Divorced,Craft-repair,Not-in-family,White,Male,730,596,23,Mexico,<=50K
39,Private,123278,Bachelors,1,Married-civ-spouse,Craft-repair,Husband,White,Male,1502,515,12,Mexico,<=50K
26,Private,148659,Bachelors,7,Never-married,Craft-repair,Not-in-family,White,Male,2994,481,43,Mexico,<=50K
31,Self-emp-not-inc,617584,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,7011,2845,4,India,>50K
83,Local-gov,113110,HS-grad,11,Divorced,Machine-op-inspct,Own-child,White,Male,4978,808,35,United-States,<=50K
45,Local-gov,188899,HS-grad,8,Separated,Exec-managerial,Unmarried,White,Male,3234,691,32,United-States,<=50K
37,Self-emp-not-inc,743500,1st-4th,15,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Female,6769,2999,98,India,>50K
32,Self-emp-not-inc,171573,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6978,2541,84,South,>50K
64,Local-gov,120896,HS-grad,11,Separated,Exec-managerial,Unmarried,White,Male,5126,883,10,United-States,<=50K
82,Local-gov,101590,HS-grad,11,Divorced,Adm-clerical,Own-child,White,Male,7120,1001,30,United-States,<=50K
57,Local-gov,716998,Some-college,14,Never-married,Exec-managerial,Not-in-family,Black,Female,7653,2087,2,Italy,<=50K
30,Self-emp-not-inc,748471,Assoc-voc,15,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Female,6598,2966,98,El-Salvador,>50K
36,Private,190577,Some-college,2,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1544,546,28,Mexico,<=50K
41,Self-emp-not-inc,304374,10th,13,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,6454,2692,3,India,>50K
31,Private,104258,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6019,584,25,South,<=50K
57,Private,271651,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Male,5890,707,48,United-States,<=50K
82,Local-gov,154465,Bachelors,10,Divorced,Machine-op-inspct,Own-child,White,Male,6774,1279,7,United-States,<=50K
44,Federal-gov,732831,Some-college,13,Never-married,Exec-managerial,Unmarried,Black,Female,7446,1653,3,Canada,<=50K
27,Private,287425,HS-grad,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,506,624,17,Mexico,<=50K
83,Local-gov,53247,Masters,13,Divorced,Prof-specialty,Husband,White,Male,7343,1011,18,United-States,<=50K
26,Private,253820,HS-grad,1,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,623,614,38,United-States,<=50K
24,Private,231893,11th,2,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,3944,470,49,Mexico,<=50K
30,Self-emp-not-inc,73186,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6890,2166,91,India,>50K
32,Self-emp-not-inc,724477,Assoc-voc,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6917,2873,84,India,>50K
29,Private,217698,HS-grad,2,Never-married,Adm-clerical,Not-in-family,White,Male,1360,672,35,Haiti,<=50K
51,Local-gov,126002,HS-grad,11,Separated,Exec-managerial,Unmarried,White,Male,3735,430,51,United-States,<=50K
80,Local-gov,116225,HS-grad,3,Divorced,Handlers-cleaners,Own-child,White,Male,2352,756,38,United-States,<=50K
23,Private,88516,Bachelors,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4860,442,54,Mexico,<=50K
38,Private,513692,Some-college,12,Never-married,Exec-managerial,Not-in-family,Black,Female,5603,443,54,Canada,<=50K
71,Local-gov,649834,Some-college,14,Never-married,Exec-managerial,Own-child,Black,Female,7488,705,41,Canada,<=50K
27,Private,230738,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Female,6035,608,91,Mexico,>50K
35,Private,186446,HS-grad,3,Divorced,Craft-repair,Not-in-family,White,Male,3594,641,48,United-States,<=50K
20,Private,153784,Masters,9,Married-civ-spouse,Sales,Husband,White,Female,6133,483,74,Mexico,<=50K
20,Private,735107,Some-college,9,Never-married,Other-service,Not-in-family,Black,Female,5793,1239,13,Canada,<=50K
20,Private,500206,Some-college,13,Never-married,Sales,Not-in-family,Black,Female,6579,625,13,Cuba,<=50K
33,Private,507288,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Black,Female,5668,562,77,Canada,<=50K
26,Private,216249,Some-college,13,Never-married,Other-service,Not-in-family,Black,Female,5362,488,32,Cuba,<=50K
55,Private,182896,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,5274,566,56,United-States,<=50K
83,Local-gov,102446,HS-grad,11,Divorced,Craft-repair,Own-child,White,Male,6422,648,12,United-States,<=50K
33,Self-emp-not-inc,368325,Masters,14,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,7026,2088,96,India,>50K
23,Private,291832,Some-college,3,Never-married,Adm-clerical,Not-in-family,White,Female,4621,518,16,Mexico,<=50K
57,Private,76348,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5081,639,57,Mexico,<=50K
73,Local-gov,150435,HS-grad,6,Separated,Machine-op-inspct,Own-child,White,Male,1639,694,26,United-States,<=50K
82,Local-gov,174742,HS-grad,14,Divorced,Exec-managerial,Own-child,White,Male,7577,751,67,United-States,<=50K
29,Private,724505,Some-college,11,Never-married,Adm-clerical,Not-in-family,Black,Female,7197,1246,17,Canada,<=50K
33,Self-emp-not-inc,739224,11th,13,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,6959,2915,94,El-Salvador,>50K
40,Private,104144,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7024,788,38,South,<=50K
38,Self-emp-not-inc,252581,10th,13,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Female,6951,2879,44,India,>50K
27,Self-emp-not-inc,192366,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6660,2424,80,India,>50K
33,Self-emp-not-inc,192667,Masters,14,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6759,2092,75,India,>50K
20,Self-emp-inc,237627,HS-grad,1,Separated,Other-service,Unmarried,White,Male,709,603,23,United-States,<=50K
28,Self-emp-not-inc,137757,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6940,1771,12,South,>50K
22,Private,229764,HS-grad,1,Never-married,Other-service,Not-in-family,White,Male,782,633,23,Mexico,<=50K
78,Local-gov,67611,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6912,1062,34,South,<=50K
37,Self-emp-not-inc,584145,Prof-school,14,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6623,2951,95,India,>50K
44,Private,230842,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Male,4644,625,10,South,<=50K
27,Self-emp-not-inc,56913,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6738,1583,56,South,>50K
64,Local-gov,184592,HS-grad,8,Separated,Handlers-cleaners,Own-child,White,Male,647,536,51,United-States,<=50K
76,Local-gov,145881,HS-grad,7,Divorced,Machine-op-inspct,Own-child,White,Male,2565,702,43,United-States,<=50K
57,Self-emp-not-inc,189652,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7042,1485,25,South,>50K
38,Private,384547,Some-college,6,Never-married,Other-service,Not-in-family,Black,Male,4427,598,31,Cuba,<=50K
50,Self-emp-not-inc,421116,Masters,12,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,7315,2694,18,India,>50K
26,Private,218281,Some-college,7,Never-married,Adm-clerical,Not-in-family,Black,Male,3271,404,58,Cuba,<=50K
61,Local-gov,115617,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,6602,1132,12,China,<=50K
48,Private,128121,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6235,1758,21,South,>50K
83,Local-gov,107712,HS-grad,12,Divorced,Craft-repair,Not-in-family,White,Male,7181,823,33,United-States,<=50K
30,Self-emp-not-inc,602190,10th,11,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6517,2629,80,India,>50K
47,Federal-gov,745227,Some-college,14,Married-civ-spouse,Sales,Not-in-family,Amer-Indian-Eskimo,Female,7485,2151,92,Hong,>50K
29,Private,645443,11th,14,Married-civ-spouse,Sales,Husband,Black,Female,6659,1745,16,Cuba,>50K
32,Local-gov,646710,Some-college,13,Never-married,Other-service,Unmarried,Black,Female,7111,436,65,United-States,<=50K
31,Private,91657,Masters,12,Married-civ-spouse,Sales,Husband,White,Male,6106,547,45,South,<=50K
30,Private,296109,Some-college,8,Never-married,Other-service,Unmarried,Black,Female,5368,582,53,United-States,<=50K
48,Self-emp-inc,414104,HS-grad,11,Separated,Exec-managerial,Unmarried,Black,Male,3868,739,40,United-States,<=50K
30,Private,246001,HS-grad,1,Divorced,Craft-repair,Not-in-family,White,Male,736,485,7,Mexico,<=50K
61,Private,164497,HS-grad,3,Divorced,Adm-clerical,Not-in-family,White,Male,1690,613,56,Mexico,<=50K
30,Private,149334,Bachelors,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3185,603,41,Mexico,<=50K
50,Self-emp-inc,213655,HS-grad,4,Separated,Other-service,Unmarried,White,Male,1100,718,34,United-States,<=50K
32,Self-emp-not-inc,292483,7th-8th,8,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6530,1769,91,Mexico,>50K
26,Self-emp-not-inc,675980,Assoc-voc,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6367,2703,79,Guatemala,>50K
60,Private,130928,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4900,630,11,Mexico,<=50K
28,Self-emp-not-inc,485044,7th-8th,13,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Female,6878,2703,89,India,>50K
83,Local-gov,117187,HS-grad,14,Divorced,Exec-managerial,Own-child,White,Male,7456,687,36,United-States,<=50K
21,Private,137833,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5895,499,48,Mexico,<=50K
83,Local-gov,143080,HS-grad,7,Divorced,Machine-op-inspct,Own-child,White,Male,3848,1089,12,United-States,<=50K
83,Local-gov,91780,Some-college,12,Divorced,Exec-managerial,Own-child,White,Male,7059,860,21,United-States,<=50K
60,Private,154581,HS-grad,2,Never-married,Craft-repair,Not-in-family,White,Male,1360,624,23,Mexico,<=50K
28,Private,371088,Bachelors,13,Never-married,Other-service,Not-in-family,Black,Male,6364,596,33,Cuba,<=50K
78,Local-gov,138724,HS-grad,14,Widowed,Exec-managerial,Unmarried,Black,Male,6547,575,78,United-States,<=50K
23,Private,497651,Some-college,13,Never-married,Adm-clerical,Not-in-family,Black,Female,6636,459,42,Cuba,<=50K
28,Private,213364,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6720,1696,11,Nicaragua,>50K
77,Local-gov,145399,HS-grad,6,Separated,Handlers-cleaners,Own-child,White,Male,2618,673,31,United-States,<=50K
27,Self-emp-not-inc,528279,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6822,2377,97,India,>50K
31,Self-emp-not-inc,645190,11th,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6235,2762,47,India,>50K
38,Private,144146,Bachelors,3,Married-civ-spouse,Craft-repair,Husband,White,Male,2126,532,24,Mexico,<=50K
33,Private,188836,Bachelors,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4581,612,17,Mexico,<=50K
30,Self-emp-not-inc,210621,Masters,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6967,2569,47,India,>50K
72,Local-gov,138401,Some-college,13,Never-married,Adm-clerical,Not-in-family,Black,Male,6805,766,50,South,<=50K
23,Private,417674,Some-college,8,Never-married,Other-service,Not-in-family,Black,Female,4342,333,67,Cuba,<=50K
83,Local-gov,72895,Bachelors,14,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7376,1091,37,Honduras,<=50K
48,Private,193491,Some-college,6,Never-married,Adm-clerical,Not-in-family,White,Male,2619,596,36,Mexico,<=50K
23,Self-emp-not-inc,747193,Assoc-voc,13,Married-civ-spouse,Machine-op-inspct,Husband,Other,Female,7029,2899,1,France,>50K
