age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
35,Private,315993,Some-college,11,Never-married,Tech-support,Not-in-family,White,Male,5316,84,35,United-States,<=50K
42,Private,330610,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4003,52,45,United-States,<=50K
51,Local-gov,123156,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6942,172,40,United-States,>50K
62,Self-emp-not-inc,163841,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,3236,117,50,United-States,<=50K
46,Self-emp-not-inc,96833,HS-grad,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,4684,106,53,United-States,>50K
32,Private,172192,Some-college,8,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,4705,83,38,Canada,<=50K
22,Private,175798,11th,7,Never-married,Handlers-cleaners,Not-in-family,White,Male,4288,150,29,United-States,<=50K
59,Self-emp-not-inc,66032,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,5450,93,56,United-States,<=50K
23,Private,186165,Some-college,7,Never-married,Handlers-cleaners,Own-child,White,Male,4635,75,22,United-States,<=50K
38,Private,234711,Some-college,9,Married-civ-spouse,Prof-specialty,Wife,Black,Female,5193,58,39,United-States,<=50K
34,Private,47036,Doctorate,14,Divorced,Prof-specialty,Unmarried,Black,Female,7310,2992,34,United-States,>50K
27,Private,134477,Some-college,9,Never-married,Other-service,Own-child,Black,Female,5174,163,37,Jamaica,<=50K
29,Private,377837,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,6374,104,53,United-States,<=50K
42,Private,274764,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3998,63,52,United-States,<=50K
32,Private,335604,Masters,13,Never-married,Exec-managerial,Not-in-family,White,Male,6242,106,53,United-States,<=50K
38,Private,257020,HS-grad,9,Married-civ-spouse,Other-service,Other-relative,White,Male,4505,47,41,United-States,<=50K
27,Private,305912,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,6003,94,52,United-States,<=50K
28,Private,116042,Bachelors,11,Divorced,Exec-managerial,Unmarried,White,Female,5734,167,49,United-States,<=50K
52,Private,219848,Some-college,10,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,4614,86,38,United-States,<=50K
23,Private,185685,11th,7,Never-married,Handlers-cleaners,Not-in-family,White,Male,4028,163,29,United-States,<=50K
25,Private,177311,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,4014,191,24,United-States,<=50K
44,Local-gov,247455,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5687,52,45,United-States,<=50K
46,Federal-gov,94104,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,5928,183,54,United-States,<=50K
61,Private,286618,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4088,77,38,United-States,<=50K
39,Private,263141,HS-grad,7,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,4060,53,40,Mexico,<=50K
29,Private,205027,Bachelors,12,Divorced,Exec-managerial,Unmarried,White,Female,6161,155,54,United-States,<=50K
37,Self-emp-inc,86498,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7371,3003,57,United-States,>50K
30,Private,20392,9th,8,Divorced,Machine-op-inspct,Unmarried,White,Female,4549,118,50,United-States,<=50K
42,Self-emp-not-inc,133996,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,4643,107,53,United-States,>50K
24,Private,229053,11th,8,Never-married,Handlers-cleaners,Own-child,White,Male,4155,87,28,United-States,<=50K
33,Private,203277,Some-college,9,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,4832,98,42,Philippines,<=50K
37,Private,153071,Some-college,8,Separated,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,4433,63,41,Philippines,<=50K
37,Private,19220,HS-grad,7,Widowed,Machine-op-inspct,Unmarried,White,Female,4595,72,44,United-States,<=50K
54,Self-emp-not-inc,103768,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,4337,112,53,United-States,<=50K
47,Local-gov,143896,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,5917,76,52,United-States,>50K
21,Private,135562,Some-college,7,Never-married,Handlers-cleaners,Own-child,Black,Male,4570,96,23,United-States,<=50K
25,Private,125983,Some-college,8,Never-married,Other-service,Own-child,Black,Female,5055,107,33,Jamaica,<=50K
28,Private,155703,HS-grad,7,Never-married,Adm-clerical,Not-in-family,White,Female,4350,102,31,United-States,<=50K
42,Private,299690,HS-grad,7,Married-civ-spouse,Adm-clerical,Not-in-family,Other,Female,3882,62,38,Mexico,<=50K
26,Private,121604,HS-grad,7,Never-married,Craft-repair,Not-in-family,White,Female,4526,70,31,United-States,<=50K
41,Private,219458,7th-8th,6,Married-civ-spouse,Adm-clerical,Not-in-family,Other,Female,3740,70,37,Mexico,<=50K
38,Private,202730,Some-college,8,Married-AF-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,4381,101,41,Philippines,<=50K
36,Private,200355,7th-8th,7,Never-married,Protective-serv,Husband,White,Male,4304,124,37,Mexico,<=50K
51,Federal-gov,88898,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6533,93,50,United-States,>50K
38,Private,235479,HS-grad,7,Married-civ-spouse,Protective-serv,Husband,White,Male,4317,63,39,Mexico,<=50K
39,Self-emp-inc,58038,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6465,2834,57,United-States,>50K
36,Private,243395,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6004,85,52,United-States,<=50K
50,Private,184356,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3937,69,47,United-States,>50K
27,Private,155004,Some-college,9,Never-married,Craft-repair,Wife,Black,Female,5099,106,38,Jamaica,<=50K
39,Private,278269,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,5362,53,35,United-States,<=50K
35,Private,123719,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6346,2930,54,United-States,>50K
54,Private,236196,Some-college,11,Married-civ-spouse,Tech-support,Husband,White,Male,4935,69,41,United-States,<=50K
48,Self-emp-not-inc,149316,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3892,91,48,United-States,>50K
43,Private,265642,7th-8th,7,Married-civ-spouse,Adm-clerical,Not-in-family,Other,Female,3845,86,37,Mexico,<=50K
52,Self-emp-not-inc,148594,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4020,102,53,United-States,<=50K
44,Private,315939,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5098,69,45,United-States,<=50K
27,Private,217919,11th,6,Never-married,Transport-moving,Own-child,White,Male,3757,173,27,United-States,<=50K
23,Private,216404,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,3967,123,28,United-States,<=50K
26,Private,341730,Assoc-acdm,10,Never-married,Exec-managerial,Not-in-family,White,Male,4935,112,39,United-States,<=50K
56,Private,166669,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3999,64,44,United-States,>50K
54,Local-gov,185669,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6886,122,31,United-States,>50K
31,Private,191450,Bachelors,14,Divorced,Exec-managerial,Unmarried,White,Female,7086,2349,50,United-States,>50K
28,Private,237855,HS-grad,11,Never-married,Other-service,Own-child,White,Male,5138,77,30,United-States,<=50K
22,Private,190053,11th,7,Never-married,Handlers-cleaners,Not-in-family,White,Male,4172,194,29,United-States,<=50K
42,Private,161641,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4309,94,52,United-States,>50K
35,Private,234032,HS-grad,7,Married-civ-spouse,Protective-serv,Husband,White,Male,4342,72,39,Mexico,<=50K
25,Private,223855,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,3808,128,27,United-States,<=50K
39,Private,19320,12th,7,Widowed,Adm-clerical,Not-in-family,Other,Female,4048,98,33,United-States,<=50K
50,Self-emp-not-inc,131352,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5258,115,55,United-States,<=50K
43,Private,147764,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5045,85,51,United-States,>50K
34,Private,204835,Some-college,8,Married-civ-spouse,Other-service,Wife,Black,Female,4887,57,39,United-States,<=50K
42,Private,136395,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6360,80,55,United-States,>50K
36,Private,222977,11th,9,Never-married,Transport-moving,Own-child,White,Male,4117,85,28,United-States,<=50K
53,Local-gov,342485,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6465,57,29,United-States,<=50K
36,Private,99079,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7751,3003,29,United-States,>50K
22,Private,108146,HS-grad,9,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Male,4675,110,27,United-States,<=50K
49,Local-gov,194922,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6533,72,39,United-States,>50K
24,Private,124873,Some-college,8,Never-married,Other-service,Own-child,Black,Male,5084,153,29,Jamaica,<=50K
49,Self-emp-not-inc,81407,HS-grad,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,5107,76,53,United-States,>50K
30,Private,148415,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,6561,1829,48,United-States,>50K
30,Private,219316,Some-college,8,Married-civ-spouse,Other-service,Wife,Black,Female,4996,83,40,United-States,<=50K
40,Private,250820,Some-college,11,Married-civ-spouse,Other-service,Other-relative,White,Male,5526,47,34,United-States,<=50K
32,Private,175128,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7700,3003,42,United-States,>50K
21,Private,252429,11th,8,Never-married,Handlers-cleaners,Not-in-family,White,Male,4352,115,30,United-States,<=50K
37,Private,184496,Some-college,9,Divorced,Other-service,Other-relative,Amer-Indian-Eskimo,Female,4870,57,35,United-States,<=50K
36,Private,128191,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6337,1673,58,United-States,>50K
32,Private,151546,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7395,3003,54,United-States,>50K
24,Private,204461,Prof-school,10,Never-married,Other-service,Own-child,White,Male,4792,67,25,United-States,<=50K
53,Self-emp-not-inc,97288,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5189,104,57,United-States,<=50K
32,Private,199592,Some-college,9,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,4746,100,41,South,<=50K
35,Private,198591,HS-grad,10,Divorced,Other-service,Other-relative,White,Male,4874,59,35,United-States,<=50K
35,Private,179379,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7843,3004,38,United-States,>50K
38,Private,19347,Doctorate,14,Divorced,Machine-op-inspct,Unmarried,Black,Female,7328,2967,26,United-States,>50K
32,Private,131641,HS-grad,7,Never-married,Sales,Not-in-family,White,Female,4380,111,37,United-States,<=50K
25,Private,129560,Some-college,7,Never-married,Other-service,Own-child,Black,Female,4866,79,31,United-States,<=50K
23,Private,313467,Assoc-acdm,11,Never-married,Exec-managerial,Not-in-family,White,Male,5421,102,35,United-States,<=50K
40,Private,181588,Some-college,10,Married-civ-spouse,Other-service,Other-relative,White,Female,5256,58,35,United-States,<=50K
23,Private,125182,Some-college,7,Never-married,Other-service,Own-child,Black,Male,4770,88,25,United-States,<=50K
34,Self-emp-inc,156118,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7609,3003,54,United-States,>50K
36,Private,127704,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6218,1315,56,United-States,>50K
40,Private,252130,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,Black,Female,5512,68,42,United-States,<=50K
32,Private,44459,Bachelors,13,Divorced,Machine-op-inspct,Unmarried,Black,Female,6743,1290,39,United-States,>50K
27,Private,137737,Some-college,7,Never-married,Other-service,Own-child,Black,Female,4667,81,31,United-States,<=50K
22,Private,237740,11th,8,Never-married,Handlers-cleaners,Not-in-family,White,Male,4230,121,33,United-States,<=50K
32,Private,130596,HS-grad,9,Divorced,Other-service,Other-relative,Amer-Indian-Eskimo,Male,4917,91,35,United-States,<=50K
30,Private,234791,11th,7,Never-married,Protective-serv,Not-in-family,White,Male,4199,236,34,United-States,<=50K
45,Private,351945,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4154,50,46,United-States,<=50K
32,Private,172250,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7560,3003,51,United-States,>50K
43,Self-emp-inc,81279,HS-grad,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,5468,232,55,United-States,>50K
20,Private,160048,HS-grad,7,Never-married,Handlers-cleaners,Own-child,White,Male,4312,67,22,United-States,<=50K
21,Private,160166,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,4485,88,22,United-States,<=50K
35,Without-pay,228709,Some-college,9,Married-AF-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,4684,123,43,Philippines,<=50K
30,Private,103217,HS-grad,8,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Female,4547,93,30,United-States,<=50K
54,Private,277609,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,4586,66,40,United-States,<=50K
30,Private,261059,11th,9,Never-married,Exec-managerial,Not-in-family,White,Male,4439,107,32,United-States,<=50K
35,Self-emp-inc,120324,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7169,3003,56,United-States,>50K
28,Private,180801,HS-grad,7,Never-married,Sales,Not-in-family,White,Female,4264,94,39,United-States,<=50K
31,Private,208741,Some-college,9,Married-civ-spouse,Other-service,Wife,Black,Female,5185,94,43,United-States,<=50K
42,Private,20361,12th,6,Widowed,Adm-clerical,Not-in-family,Other,Female,3677,110,35,Puerto-Rico,<=50K
50,Local-gov,187090,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6665,76,38,United-States,>50K
34,Private,51330,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,4583,69,34,United-States,<=50K
29,Private,165065,Some-college,7,Never-married,Other-service,Wife,Black,Female,4751,79,35,United-States,<=50K
56,Self-emp-not-inc,85427,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,4115,90,52,United-States,<=50K
21,Private,302712,11th,10,Never-married,Exec-managerial,Not-in-family,White,Male,4866,100,34,United-States,<=50K
34,Private,162327,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6442,1258,57,United-States,>50K
31,Private,175010,Bachelors,14,Divorced,Exec-managerial,Unmarried,White,Female,7080,2135,45,United-States,>50K
34,Private,240760,Some-college,10,Married-civ-spouse,Craft-repair,Wife,Black,Female,5350,105,44,United-States,<=50K
41,Self-emp-not-inc,113969,HS-grad,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,5186,168,55,United-States,>50K
39,Private,19214,HS-grad,7,Widowed,Adm-clerical,Unmarried,White,Female,4532,92,41,United-States,<=50K
60,Self-emp-not-inc,47575,HS-grad,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,5118,82,52,United-States,>50K
35,Private,205873,HS-grad,7,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,4327,49,38,Mexico,<=50K
45,Private,205479,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5617,59,45,United-States,>50K
26,Private,298578,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Male,5830,103,34,United-States,<=50K
54,Federal-gov,84654,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,6336,79,53,United-States,<=50K
23,Private,140715,Assoc-voc,7,Never-married,Handlers-cleaners,Own-child,White,Male,4643,151,25,Canada,<=50K
39,Private,337408,Masters,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,5723,82,44,United-States,<=50K
69,Self-emp-inc,30090,Bachelors,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,6684,71,50,United-States,<=50K
37,Private,195893,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4397,59,50,United-States,<=50K
32,Private,140485,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7049,3000,54,United-States,>50K
21,Private,142480,Some-college,7,Never-married,Handlers-cleaners,Own-child,Black,Male,4694,111,23,United-States,<=50K
22,Private,263358,11th,10,Never-married,Exec-managerial,Not-in-family,White,Male,4781,88,32,United-States,<=50K
22,Private,119967,Some-college,7,Never-married,Craft-repair,Own-child,Black,Female,4851,157,28,United-States,<=50K
34,Private,156462,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7097,2963,54,United-States,>50K
47,Private,272640,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3584,61,51,United-States,<=50K
44,Private,265631,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5158,66,46,United-States,<=50K
34,Private,166676,Some-college,8,Divorced,Other-service,Other-relative,Amer-Indian-Eskimo,Female,4757,67,36,United-States,<=50K
39,Private,249589,Some-college,10,Married-civ-spouse,Other-service,Other-relative,White,Male,5138,60,36,United-States,<=50K
21,Private,121445,HS-grad,8,Never-married,Sales,Not-in-family,Amer-Indian-Eskimo,Female,4522,118,34,United-States,<=50K
55,Self-emp-not-inc,120604,HS-grad,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,4705,109,55,United-States,<=50K
34,Private,126682,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6632,1274,55,United-States,>50K
37,Private,179276,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6255,128,57,United-States,>50K
34,Private,191980,11th,6,Never-married,Transport-moving,Not-in-family,White,Male,4012,360,33,Mexico,<=50K
27,Private,327706,Assoc-acdm,13,Never-married,Exec-managerial,Not-in-family,White,Male,6273,131,44,United-States,<=50K
36,Private,67593,HS-grad,7,Never-married,Adm-clerical,Not-in-family,White,Female,4525,117,35,United-States,<=50K
40,Private,160591,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4102,109,56,United-States,<=50K
32,Private,19883,HS-grad,8,Widowed,Machine-op-inspct,Unmarried,White,Female,4668,116,50,United-States,<=50K
34,Private,185004,Some-college,8,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,4494,84,41,Philippines,<=50K
21,Private,114743,HS-grad,7,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Male,4515,93,25,United-States,<=50K
27,Private,163629,Some-college,9,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,5055,96,39,Jamaica,<=50K
30,Private,254895,Some-college,9,Never-married,Craft-repair,Wife,Asian-Pac-Islander,Female,4876,106,41,South,<=50K
48,Self-emp-not-inc,228152,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3504,114,54,United-States,<=50K
27,Private,156660,Some-college,8,Never-married,Other-service,Own-child,Black,Female,5015,73,32,United-States,<=50K
37,Private,259836,Some-college,9,Married-civ-spouse,Prof-specialty,Wife,Black,Female,5276,73,40,United-States,<=50K
47,Private,283002,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3493,74,49,United-States,<=50K
28,Private,146177,Bachelors,12,Divorced,Exec-managerial,Unmarried,White,Female,5791,152,51,United-States,<=50K
32,Private,169281,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7277,2997,50,United-States,>50K
49,Local-gov,159818,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6438,87,44,United-States,>50K
29,Private,165867,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,6634,573,48,United-States,>50K
22,Private,127084,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,4883,70,23,United-States,<=50K
22,Private,284322,11th,10,Never-married,Exec-managerial,Not-in-family,White,Male,4704,79,32,United-States,<=50K
34,Private,168649,Doctorate,15,Married-civ-spouse,Prof-specialty,Unmarried,Black,Male,7718,3004,49,United-States,>50K
38,Private,240129,HS-grad,7,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,4063,68,39,Mexico,<=50K
24,Private,138419,Some-college,7,Never-married,Handlers-cleaners,Own-child,Black,Male,4728,125,30,Canada,<=50K
54,Local-gov,181163,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6727,75,32,United-States,>50K
45,Local-gov,194122,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6085,60,47,United-States,>50K
55,Local-gov,108803,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7096,78,37,United-States,>50K
43,Local-gov,241835,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4304,69,54,United-States,<=50K
37,Private,230075,HS-grad,7,Married-civ-spouse,Protective-serv,Husband,White,Male,4201,52,39,Mexico,<=50K
48,Private,370512,HS-grad,7,Separated,Adm-clerical,Not-in-family,Other,Female,3848,86,34,Mexico,<=50K
31,Private,28352,HS-grad,7,Never-married,Sales,Not-in-family,White,Female,4297,100,43,United-States,<=50K
44,Self-emp-inc,83377,HS-grad,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,5434,162,55,United-States,>50K
60,Private,201128,Some-college,9,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,4137,89,37,United-States,<=50K
25,Private,215266,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,4820,85,43,United-States,<=50K
46,Local-gov,300041,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6263,59,35,United-States,<=50K
