age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
50,Local-gov,101419,Masters,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7677,2914,41,United-States,>50K
52,Self-emp-not-inc,112703,Doctorate,14,Married-civ-spouse,Other-service,Husband,White,Female,7434,3001,40,United-States,>50K
29,Private,236063,HS-grad,8,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,4411,265,49,United-States,>50K
27,Federal-gov,146407,HS-grad,8,Never-married,Transport-moving,Own-child,White,Male,4914,150,37,United-States,<=50K
23,Private,658301,5th-6th,10,Divorced,Adm-clerical,Not-in-family,White,Female,5307,371,6,India,<=50K
34,Private,147275,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4445,474,46,South,>50K
54,Private,193741,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Other,Male,4886,304,29,United-States,>50K
42,Private,232315,Some-college,8,Married-civ-spouse,Exec-managerial,Husband,Other,Male,4527,368,39,United-States,>50K
56,Private,50899,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,6270,2015,38,Canada,<=50K
60,State-gov,69010,Masters,14,Widowed,Exec-managerial,Not-in-family,Black,Female,7457,213,23,United-States,>50K
21,Private,134064,HS-grad,8,Never-married,Handlers-cleaners,Own-child,Black,Female,4480,91,50,United-States,<=50K
44,Self-emp-not-inc,127059,Assoc-acdm,8,Married-civ-spouse,Other-service,Husband,White,Male,5357,2115,39,United-States,<=50K
37,Federal-gov,200059,Bachelors,9,Never-married,Craft-repair,Husband,White,Male,4778,382,47,Guatemala,<=50K
46,Private,190833,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,5178,509,37,United-States,>50K
35,Private,159681,Bachelors,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5075,471,48,South,<=50K
34,Private,357303,HS-grad,8,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Female,5114,221,45,United-States,<=50K
52,Private,204936,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Other,Male,5040,423,31,United-States,>50K
40,Private,256611,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,Black,Male,4937,414,36,United-States,>50K
50,Self-emp-not-inc,93205,Assoc-acdm,10,Married-civ-spouse,Other-service,Husband,White,Male,5904,2997,40,United-States,<=50K
35,Private,228123,Some-college,8,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,4317,374,42,United-States,>50K
30,Private,94156,11th,1,Married-spouse-absent,Other-service,Unmarried,White,Male,578,236,36,France,<=50K
53,Self-emp-not-inc,113169,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,6007,2997,40,United-States,<=50K
55,Local-gov,129854,Masters,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7740,706,42,United-States,>50K
31,Private,170662,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4892,345,45,United-States,>50K
53,Self-emp-not-inc,114089,Doctorate,13,Married-civ-spouse,Other-service,Husband,White,Female,7022,3000,41,United-States,<=50K
54,Local-gov,196600,Some-college,13,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Female,6813,367,40,United-States,>50K
35,Federal-gov,282139,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4957,99,30,United-States,<=50K
61,State-gov,95877,Some-college,14,Widowed,Exec-managerial,Not-in-family,Black,Female,7182,229,28,United-States,>50K
56,Local-gov,198191,Some-college,13,Divorced,Exec-managerial,Not-in-family,Black,Female,7048,361,37,United-States,>50K
48,Local-gov,211141,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Female,5424,464,33,United-States,<=50K
41,Local-gov,156996,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5178,303,30,United-States,<=50K
33,Private,59329,11th,1,Married-spouse-absent,Adm-clerical,Unmarried,White,Male,500,134,20,Mexico,<=50K
42,Private,250292,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,4569,327,42,United-States,>50K
46,Self-emp-not-inc,95545,Assoc-acdm,11,Married-civ-spouse,Other-service,Husband,White,Male,6368,3002,44,United-States,<=50K
38,Private,202926,Bachelors,11,Never-married,Sales,Not-in-family,White,Male,5488,442,41,South,<=50K
38,Federal-gov,138150,HS-grad,6,Never-married,Farming-fishing,Husband,White,Male,4979,130,33,United-States,<=50K
21,Private,182769,HS-grad,7,Never-married,Handlers-cleaners,Own-child,Black,Male,4929,134,44,United-States,<=50K
36,Federal-gov,184208,HS-grad,7,Never-married,Craft-repair,Husband,White,Male,5121,169,38,United-States,<=50K
52,Local-gov,95544,Masters,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7858,2716,42,United-States,>50K
17,Private,742010,Bachelors,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,5348,49,5,Jamaica,<=50K
48,Private,117495,Bachelors,12,Divorced,Sales,Unmarried,White,Male,5987,1742,43,Canada,<=50K
32,Private,179046,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4836,382,44,South,<=50K
58,State-gov,149957,Some-college,11,Widowed,Exec-managerial,Not-in-family,Black,Female,6509,416,29,United-States,>50K
17,Private,749097,5th-6th,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,5384,55,1,Philippines,<=50K
43,Local-gov,198134,HS-grad,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,4998,326,32,United-States,<=50K
61,State-gov,84900,Some-college,11,Widowed,Exec-managerial,Not-in-family,Black,Female,6526,241,26,United-States,>50K
54,Private,130901,Bachelors,13,Divorced,Sales,Unmarried,White,Male,6018,1570,44,Canada,<=50K
49,Local-gov,146039,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,5745,1701,36,United-States,<=50K
43,Private,307602,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,Black,Male,4851,282,38,United-States,<=50K
48,Private,82094,Bachelors,13,Divorced,Sales,Unmarried,White,Male,6198,1993,41,Canada,<=50K
27,Private,173585,HS-grad,8,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,4776,298,48,United-States,<=50K
40,Federal-gov,271722,Bachelors,10,Never-married,Craft-repair,Not-in-family,White,Male,5541,211,46,Guatemala,<=50K
33,Private,276133,Some-college,8,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,4566,326,42,United-States,>50K
17,Private,747537,Bachelors,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,5811,43,4,Jamaica,<=50K
42,Self-emp-not-inc,129517,Assoc-acdm,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,5041,1566,37,United-States,<=50K
48,Self-emp-not-inc,83043,Assoc-acdm,9,Married-civ-spouse,Other-service,Husband,White,Male,5895,2996,44,United-States,<=50K
53,Local-gov,205762,Some-college,13,Widowed,Exec-managerial,Not-in-family,Black,Female,6732,429,35,United-States,>50K
43,Local-gov,138915,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,5141,1331,33,United-States,<=50K
36,Private,240095,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,Black,Male,4714,322,37,United-States,<=50K
57,State-gov,134746,Masters,15,Widowed,Prof-specialty,Wife,White,Female,7801,162,32,United-States,>50K
50,Self-emp-not-inc,71591,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,5687,2945,41,United-States,<=50K
35,Private,204883,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4777,350,42,United-States,<=50K
56,Private,106045,Some-college,11,Married-civ-spouse,Exec-managerial,Not-in-family,Other,Male,5892,341,29,United-States,>50K
40,Self-emp-inc,162467,Assoc-acdm,9,Never-married,Farming-fishing,Not-in-family,White,Male,4993,168,40,United-States,<=50K
47,Self-emp-inc,139235,Assoc-acdm,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,4737,238,39,United-States,<=50K
57,Private,100075,Bachelors,13,Divorced,Sales,Unmarried,White,Male,5814,1967,42,Canada,<=50K
51,Private,119041,Bachelors,12,Divorced,Sales,Unmarried,White,Male,5872,1709,38,Canada,<=50K
39,Private,72955,11th,1,Divorced,Adm-clerical,Unmarried,White,Male,608,348,30,France,<=50K
45,Private,191848,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,Other,Male,4830,454,39,United-States,>50K
49,Private,269371,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Male,5647,406,35,United-States,>50K
52,Local-gov,163866,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Female,6047,2210,35,United-States,<=50K
50,Local-gov,118938,Masters,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7636,366,47,United-States,>50K
24,Private,238845,HS-grad,7,Never-married,Sales,Own-child,Black,Female,5016,104,54,United-States,<=50K
43,Private,72384,11th,1,Divorced,Adm-clerical,Unmarried,White,Female,672,334,29,France,<=50K
40,Private,279301,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,Other,Male,5013,225,41,United-States,>50K
36,Private,170343,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,5901,252,42,Poland,<=50K
45,Local-gov,295944,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Female,5043,249,41,United-States,<=50K
45,Self-emp-not-inc,155500,HS-grad,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,5108,1308,34,United-States,<=50K
28,Private,176252,Assoc-acdm,10,Never-married,Transport-moving,Own-child,White,Male,5090,852,37,Canada,<=50K
47,Self-emp-not-inc,104991,Assoc-acdm,9,Married-civ-spouse,Other-service,Husband,White,Male,5625,2860,42,United-States,<=50K
27,Federal-gov,121098,HS-grad,7,Never-married,Transport-moving,Own-child,White,Male,5045,352,36,United-States,<=50K
25,Private,168802,HS-grad,8,Never-married,Sales,Own-child,Black,Male,4750,228,50,United-States,<=50K
60,Local-gov,167622,Some-college,14,Widowed,Exec-managerial,Not-in-family,Black,Female,7130,234,33,United-States,>50K
53,Local-gov,143351,Masters,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7754,269,42,United-States,>50K
23,Private,157481,HS-grad,8,Never-married,Transport-moving,Own-child,White,Male,5021,619,34,United-States,<=50K
28,Private,223116,HS-grad,7,Never-married,Craft-repair,Own-child,Black,Male,4920,220,33,United-States,<=50K
53,Local-gov,262604,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Female,5686,279,39,United-States,>50K
39,Private,141334,Bachelors,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5563,610,45,South,<=50K
49,Private,71071,11th,1,Separated,Adm-clerical,Unmarried,White,Female,619,204,19,China,<=50K
37,Private,210888,Bachelors,12,Never-married,Sales,Husband,White,Male,5477,455,48,Guatemala,<=50K
33,Private,218876,HS-grad,7,Never-married,Craft-repair,Husband,Black,Male,5120,123,34,United-States,<=50K
51,Self-emp-not-inc,93497,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,7354,2947,46,United-States,>50K
53,Local-gov,104950,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Female,6546,2844,41,United-States,<=50K
36,Self-emp-inc,142685,Assoc-acdm,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,5201,304,50,United-States,<=50K
21,Private,736802,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Female,5615,253,11,Philippines,<=50K
56,Private,183203,Some-college,11,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,4613,368,36,United-States,>50K
51,Local-gov,85523,Masters,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7627,2650,46,United-States,>50K
43,Self-emp-not-inc,131022,Assoc-acdm,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,4850,364,36,United-States,<=50K
36,Private,189310,Bachelors,11,Never-married,Sales,Husband,White,Male,5470,487,49,Guatemala,<=50K
42,Private,186308,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4190,443,41,South,>50K
19,Private,703474,Bachelors,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,6095,67,12,Puerto-Rico,<=50K
45,Private,115645,Bachelors,12,Divorced,Sales,Unmarried,White,Male,5801,1780,39,Canada,<=50K
45,Self-emp-inc,173747,Assoc-acdm,9,Never-married,Farming-fishing,Not-in-family,White,Male,5331,203,41,United-States,>50K
38,Federal-gov,212261,Bachelors,7,Never-married,Craft-repair,Husband,White,Male,4755,167,36,United-States,<=50K
62,State-gov,80895,Some-college,13,Widowed,Exec-managerial,Not-in-family,Black,Female,7122,327,25,United-States,>50K
52,Local-gov,146429,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,7433,500,41,United-States,>50K
48,Local-gov,217081,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4932,408,37,United-States,<=50K
38,Private,149996,Bachelors,11,Never-married,Sales,Husband,White,Male,5354,379,47,South,<=50K
24,Private,187056,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,5373,118,38,United-States,<=50K
46,State-gov,82685,Masters,15,Separated,Prof-specialty,Wife,White,Female,7949,853,52,United-States,>50K
38,Private,153260,Assoc-voc,12,Divorced,Tech-support,Unmarried,White,Male,5901,1337,34,Canada,<=50K
54,Local-gov,102474,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,7453,2990,40,United-States,>50K
65,State-gov,82740,Some-college,13,Widowed,Exec-managerial,Not-in-family,Black,Female,7075,196,23,United-States,>50K
53,Private,189172,Some-college,10,Widowed,Exec-managerial,Not-in-family,Black,Female,5908,344,35,United-States,>50K
44,Private,199809,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,5897,595,44,Canada,<=50K
29,Private,136232,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,5872,256,34,Poland,<=50K
28,Federal-gov,137220,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,5291,549,40,United-States,<=50K
52,Local-gov,88207,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Female,6366,2939,41,United-States,<=50K
36,Local-gov,110361,HS-grad,7,Married-civ-spouse,Transport-moving,Husband,White,Male,5271,406,38,United-States,<=50K
34,Private,181452,12th,12,Divorced,Adm-clerical,Unmarried,White,Female,5387,553,21,India,<=50K
51,Private,190655,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Other,Male,5130,387,28,United-States,>50K
34,Federal-gov,202951,Bachelors,8,Never-married,Craft-repair,Not-in-family,White,Male,5357,185,40,Guatemala,<=50K
30,Federal-gov,164052,Assoc-acdm,8,Never-married,Farming-fishing,Husband,White,Male,5049,295,40,United-States,<=50K
52,Local-gov,176813,Masters,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,7083,895,40,United-States,>50K
32,Private,132651,HS-grad,11,Never-married,Sales,Unmarried,White,Male,5513,1255,38,Canada,<=50K
47,Private,265382,Some-college,9,Married-civ-spouse,Protective-serv,Husband,Other,Male,4383,371,37,United-States,>50K
55,Private,181755,Some-college,11,Married-civ-spouse,Exec-managerial,Not-in-family,Other,Male,5957,367,31,United-States,>50K
51,Private,161813,Bachelors,13,Divorced,Sales,Unmarried,White,Male,6112,870,44,Canada,<=50K
58,Private,170978,Some-college,11,Widowed,Exec-managerial,Not-in-family,Black,Female,6245,295,35,United-States,>50K
36,Private,123840,Bachelors,12,Never-married,Sales,Unmarried,White,Male,5620,1293,38,Canada,<=50K
37,Private,126174,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,6026,391,41,Poland,<=50K
29,Federal-gov,141944,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,5332,883,37,Canada,<=50K
22,Private,164588,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,4933,165,40,United-States,<=50K
62,State-gov,139249,Some-college,14,Widowed,Exec-managerial,Not-in-family,Black,Female,7067,223,33,United-States,>50K
33,Private,159821,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4753,467,45,South,<=50K
49,Self-emp-not-inc,122437,Assoc-acdm,8,Married-civ-spouse,Other-service,Husband,White,Male,5296,2639,39,United-States,<=50K
48,Private,48049,11th,1,Separated,Adm-clerical,Unmarried,White,Female,500,112,16,Mexico,<=50K
36,Federal-gov,148274,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,Black,Male,4597,263,38,United-States,<=50K
48,Local-gov,108820,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Female,5921,2678,43,United-States,<=50K
52,Private,52077,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,6006,1745,40,Canada,<=50K
65,State-gov,124722,Some-college,11,Widowed,Exec-managerial,Not-in-family,Other,Female,6600,170,23,United-States,>50K
43,Self-emp-not-inc,99227,Assoc-acdm,9,Married-civ-spouse,Other-service,Husband,White,Male,5493,2031,40,United-States,<=50K
50,Private,87149,11th,6,Divorced,Adm-clerical,Unmarried,White,Female,2324,726,33,Canada,<=50K
26,Private,166569,HS-grad,9,Never-married,Sales,Own-child,Black,Male,4555,488,48,Canada,<=50K
56,Local-gov,216693,Some-college,12,Divorced,Exec-managerial,Not-in-family,Black,Female,6297,313,43,United-States,<=50K
39,Federal-gov,187611,Bachelors,11,Never-married,Sales,Husband,White,Male,5338,395,41,South,<=50K
43,Local-gov,229038,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,Black,Female,4904,190,48,United-States,<=50K
55,Local-gov,138902,Some-college,12,Divorced,Exec-managerial,Not-in-family,Black,Female,6577,426,34,United-States,>50K
29,Private,152639,Assoc-voc,10,Divorced,Other-service,Unmarried,White,Male,4811,623,37,Canada,<=50K
25,Private,168712,HS-grad,7,Never-married,Transport-moving,Own-child,White,Male,5244,151,36,United-States,<=50K
41,Federal-gov,196904,Bachelors,11,Never-married,Sales,Unmarried,White,Male,5714,870,40,Canada,<=50K
22,Private,683142,Bachelors,11,Divorced,Prof-specialty,Not-in-family,White,Female,5766,180,10,India,<=50K
54,Local-gov,169457,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,7548,438,39,United-States,>50K
29,Private,103229,11th,7,Divorced,Other-service,Unmarried,White,Male,2103,453,43,France,<=50K
17,Private,749104,1st-4th,8,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,5071,31,1,Philippines,<=50K
51,Private,66814,Assoc-voc,12,Divorced,Adm-clerical,Unmarried,White,Female,5989,1571,36,Canada,<=50K
