age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
27,Federal-gov,341455,11th,5,Never-married,Adm-clerical,Not-in-family,White,Male,3063,357,38,United-States,<=50K
34,Local-gov,292509,Bachelors,12,Divorced,Other-service,Unmarried,White,Female,6607,142,45,United-States,<=50K
32,Local-gov,161137,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Female,4584,123,37,United-States,<=50K
19,Local-gov,470607,12th,10,Never-married,Adm-clerical,Unmarried,White,Female,5334,90,34,United-States,<=50K
30,Self-emp-not-inc,245554,Bachelors,13,Separated,Other-service,Unmarried,Black,Male,6964,153,52,United-States,<=50K
32,Private,188731,Assoc-voc,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5954,101,45,Jamaica,<=50K
21,Federal-gov,398489,11th,6,Never-married,Adm-clerical,Not-in-family,White,Female,3387,328,35,United-States,<=50K
35,Private,154578,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6670,2989,48,United-States,>50K
26,Private,166852,Some-college,10,Never-married,Tech-support,Own-child,White,Male,4888,137,37,United-States,<=50K
39,Private,65381,9th,9,Never-married,Transport-moving,Wife,White,Female,4049,182,36,Mexico,<=50K
35,Private,236478,Assoc-voc,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,5840,74,43,United-States,<=50K
41,Local-gov,134581,HS-grad,11,Divorced,Other-service,Unmarried,White,Female,5739,88,42,United-States,<=50K
35,Private,148380,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4058,56,42,United-States,>50K
40,Local-gov,268176,HS-grad,12,Divorced,Other-service,Unmarried,White,Female,6278,180,43,United-States,<=50K
50,Self-emp-inc,131679,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Male,7866,3004,44,United-States,>50K
45,Private,269999,Assoc-acdm,10,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,5522,180,42,Germany,>50K
41,Private,127013,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5782,2561,50,United-States,>50K
42,Local-gov,135615,HS-grad,10,Divorced,Other-service,Unmarried,White,Female,5630,107,43,United-States,<=50K
45,Private,253596,Assoc-acdm,10,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,5655,193,42,Philippines,>50K
26,Private,166142,Some-college,11,Never-married,Other-service,Not-in-family,White,Male,5458,61,38,United-States,<=50K
39,Private,166984,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6872,2964,44,United-States,<=50K
24,Private,188715,Some-college,9,Never-married,Tech-support,Own-child,White,Male,4722,109,36,Mexico,<=50K
39,Private,132533,HS-grad,8,Divorced,Craft-repair,Husband,White,Male,4769,40,38,United-States,<=50K
20,Local-gov,436748,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,4824,165,35,United-States,<=50K
34,Self-emp-not-inc,262191,Bachelors,13,Separated,Sales,Unmarried,Black,Male,6815,137,54,United-States,<=50K
42,Private,118681,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4644,60,40,United-States,<=50K
43,Private,114438,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5268,1795,48,United-States,<=50K
21,Private,19256,11th,9,Never-married,Handlers-cleaners,Own-child,White,Female,4556,159,28,United-States,<=50K
39,Private,130051,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3948,73,39,United-States,<=50K
38,Private,293258,Assoc-voc,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,5921,72,44,United-States,<=50K
37,State-gov,191378,HS-grad,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,3395,81,37,United-States,>50K
41,Private,154677,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6316,2881,48,United-States,>50K
48,Private,265396,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,6447,374,43,United-States,<=50K
42,Self-emp-inc,204221,Doctorate,15,Divorced,Prof-specialty,Husband,Black,Male,7607,3003,48,United-States,>50K
45,Private,100585,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4738,222,46,United-States,<=50K
45,Private,142251,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5367,807,47,United-States,>50K
47,Self-emp-inc,138183,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Male,7834,3004,47,United-States,>50K
32,State-gov,202577,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3966,78,40,United-States,>50K
40,Private,174318,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6790,2987,46,United-States,>50K
35,Private,28521,Doctorate,15,Never-married,Prof-specialty,Unmarried,Black,Female,7551,591,35,United-States,>50K
22,Local-gov,265122,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,4962,131,37,United-States,<=50K
31,Private,44627,Some-college,8,Never-married,Transport-moving,Own-child,White,Female,4011,137,35,Canada,<=50K
24,Private,136401,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,5198,96,36,United-States,<=50K
23,Private,19640,5th-6th,7,Never-married,Adm-clerical,Own-child,White,Female,3213,124,31,Canada,<=50K
43,Private,131819,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6287,2954,50,United-States,<=50K
21,Private,19241,11th,10,Never-married,Handlers-cleaners,Own-child,White,Female,4994,117,27,United-States,<=50K
24,Private,174432,Some-college,10,Never-married,Tech-support,Own-child,White,Female,4705,96,37,Mexico,<=50K
21,Private,64393,Some-college,9,Never-married,Other-service,Own-child,White,Female,4652,106,32,United-States,<=50K
57,Self-emp-not-inc,151822,HS-grad,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,3452,67,36,United-States,>50K
59,Private,279510,HS-grad,10,Divorced,Farming-fishing,Not-in-family,White,Male,5082,110,42,United-States,<=50K
27,Private,178031,Some-college,10,Never-married,Tech-support,Own-child,White,Female,4693,112,37,Mexico,<=50K
37,Private,273490,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Female,4771,113,37,Mexico,<=50K
45,Private,259537,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,6476,252,42,United-States,<=50K
37,Private,146113,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6547,3000,49,United-States,>50K
