age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
31,Private,262584,Bachelors,10,Married-AF-spouse,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,5458,117,41,Vietnam,<=50K
25,Private,218999,HS-grad,9,Never-married,Sales,Own-child,White,Male,5207,37,56,United-States,<=50K
20,Private,213600,Some-college,8,Never-married,Adm-clerical,Own-child,Black,Female,4403,68,35,United-States,<=50K
29,Self-emp-not-inc,218849,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4289,43,38,United-States,>50K
30,Private,98146,12th,13,Divorced,Prof-specialty,Unmarried,Black,Female,7157,2213,38,United-States,>50K
34,Private,77075,Assoc-voc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5015,1329,53,United-States,>50K
23,Private,280849,HS-grad,8,Never-married,Other-service,Own-child,White,Female,4667,46,30,United-States,<=50K
38,Private,166250,Some-college,7,Never-married,Adm-clerical,Not-in-family,White,Female,3696,78,43,United-States,<=50K
21,Private,243813,Some-college,9,Never-married,Adm-clerical,Own-child,Black,Female,4675,124,34,United-States,<=50K
28,Private,29406,HS-grad,9,Never-married,Sales,Own-child,White,Male,5323,45,40,United-States,<=50K
66,Private,205716,Doctorate,8,Divorced,Other-service,Not-in-family,White,Female,3948,54,46,United-States,<=50K
47,Private,294669,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,5361,36,40,United-States,<=50K
30,Self-emp-not-inc,200244,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4600,45,43,United-States,>50K
22,Private,262106,HS-grad,8,Never-married,Other-service,Own-child,White,Female,4606,42,29,United-States,<=50K
52,Self-emp-not-inc,211500,11th,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5138,113,28,United-States,<=50K
40,Private,231353,Some-college,9,Divorced,Adm-clerical,Not-in-family,White,Female,4774,56,41,United-States,<=50K
63,Federal-gov,167709,Masters,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5565,101,28,United-States,<=50K
37,Private,286390,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3426,54,39,United-States,<=50K
58,Local-gov,73405,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6514,59,37,United-States,>50K
48,Local-gov,161935,11th,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5011,111,34,United-States,<=50K
53,Private,169969,HS-grad,8,Divorced,Exec-managerial,Not-in-family,White,Male,4093,64,61,United-States,<=50K
22,Private,352090,Some-college,10,Never-married,Machine-op-inspct,Own-child,Black,Female,5341,150,33,United-States,<=50K
65,Local-gov,126985,Masters,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5549,86,28,United-States,<=50K
36,Private,122329,HS-grad,8,Never-married,Exec-managerial,Not-in-family,White,Female,3935,96,60,United-States,<=50K
45,Private,303871,Some-college,8,Divorced,Craft-repair,Not-in-family,White,Male,4022,30,35,United-States,<=50K
42,Private,202709,Some-college,9,Divorced,Adm-clerical,Not-in-family,White,Female,4581,47,43,United-States,<=50K
22,Private,129432,HS-grad,7,Never-married,Other-service,Not-in-family,White,Female,3693,89,52,United-States,<=50K
59,Private,218236,9th,7,Widowed,Other-service,Not-in-family,White,Female,3496,78,52,United-States,<=50K
37,Private,224536,Assoc-acdm,14,Married-civ-spouse,Sales,Husband,White,Male,7301,71,38,United-States,<=50K
44,Self-emp-inc,214679,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6229,2422,53,United-States,>50K
52,Private,98620,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7193,93,35,United-States,>50K
38,Private,221098,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7690,3004,31,United-States,>50K
31,Private,252527,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4946,285,37,Canada,<=50K
21,Private,188886,Assoc-acdm,11,Never-married,Adm-clerical,Not-in-family,Other,Female,6067,101,43,United-States,<=50K
23,Private,391949,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Black,Female,6038,104,38,United-States,<=50K
41,Local-gov,82240,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,5254,1724,47,United-States,<=50K
26,Private,266763,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Female,6234,86,40,United-States,<=50K
45,Private,19216,HS-grad,9,Divorced,Farming-fishing,Unmarried,Amer-Indian-Eskimo,Male,5496,162,25,United-States,<=50K
29,Private,196682,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Male,6307,59,58,United-States,>50K
48,Local-gov,125971,Bachelors,12,Married-civ-spouse,Protective-serv,Husband,White,Male,5854,61,37,United-States,>50K
31,Private,128545,Some-college,8,Divorced,Craft-repair,Husband,White,Male,3990,29,41,United-States,<=50K
71,Private,449880,10th,5,Married-civ-spouse,Tech-support,Wife,White,Male,2805,158,18,Cuba,<=50K
22,Private,136947,HS-grad,8,Never-married,Sales,Not-in-family,White,Female,4240,61,57,United-States,<=50K
53,Local-gov,150497,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5201,108,34,United-States,<=50K
31,Private,118694,Assoc-voc,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6244,872,57,United-States,>50K
25,Private,258143,HS-grad,8,Never-married,Other-service,Own-child,White,Female,4599,84,33,United-States,<=50K
36,Private,116753,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5676,2249,55,United-States,>50K
42,Private,128746,HS-grad,6,Widowed,Other-service,Other-relative,White,Female,3310,131,50,United-States,<=50K
24,Private,309714,Bachelors,11,Never-married,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,5972,233,41,El-Salvador,<=50K
48,Private,120787,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6725,57,37,United-States,>50K
46,Private,189449,Some-college,13,Married-civ-spouse,Sales,Husband,White,Male,6859,66,36,United-States,>50K
20,Private,164926,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Female,4151,57,44,United-States,<=50K
52,Private,94018,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6934,75,36,United-States,>50K
28,Private,248595,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,4871,245,36,Mexico,<=50K
57,Private,91960,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4934,85,25,Germany,<=50K
37,Private,122156,12th,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6540,2975,53,United-States,>50K
45,Self-emp-not-inc,203329,11th,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5067,96,27,United-States,<=50K
33,Private,136892,HS-grad,7,Never-married,Other-service,Not-in-family,White,Female,3547,72,52,United-States,<=50K
21,Private,282665,HS-grad,9,Never-married,Sales,Own-child,White,Male,5021,37,41,United-States,<=50K
36,Private,232087,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4112,61,38,United-States,<=50K
35,Private,93622,Doctorate,15,Divorced,Farming-fishing,Unmarried,Black,Female,7834,3004,29,United-States,>50K
45,Private,175398,Assoc-acdm,14,Married-civ-spouse,Sales,Husband,White,Male,7312,79,38,United-States,>50K
40,Private,19473,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,5281,92,30,United-States,<=50K
38,Private,283150,Some-college,12,Divorced,Sales,Not-in-family,White,Male,6401,37,39,United-States,<=50K
27,Private,236371,HS-grad,8,Never-married,Other-service,Own-child,White,Female,4550,37,34,United-States,<=50K
27,Private,122816,HS-grad,9,Never-married,Sales,Own-child,White,Male,5208,50,31,United-States,<=50K
34,Private,113940,Assoc-voc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4462,43,54,United-States,<=50K
27,Private,21263,HS-grad,10,Never-married,Craft-repair,Own-child,White,Male,5684,53,40,United-States,<=50K
39,Self-emp-not-inc,272884,11th,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4855,95,30,United-States,<=50K
46,Private,172612,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3863,59,53,United-States,<=50K
28,Private,27115,HS-grad,10,Never-married,Craft-repair,Own-child,White,Male,5714,63,41,United-States,<=50K
74,Private,187271,10th,6,Married-civ-spouse,Tech-support,Wife,White,Male,2969,202,21,Puerto-Rico,<=50K
29,Private,113257,9th,6,Never-married,Other-service,Not-in-family,White,Female,3370,121,52,United-States,<=50K
41,Self-emp-not-inc,215082,11th,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4032,68,33,United-States,<=50K
43,Private,250300,Some-college,9,Divorced,Adm-clerical,Not-in-family,White,Female,4512,49,39,United-States,<=50K
70,Private,324067,10th,6,Married-civ-spouse,Tech-support,Wife,White,Male,3528,150,26,Mexico,<=50K
24,Private,36603,HS-grad,11,Never-married,Craft-repair,Own-child,White,Male,6006,57,48,United-States,<=50K
33,Private,161260,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,5299,40,36,United-States,<=50K
53,Self-emp-not-inc,118720,11th,11,Separated,Handlers-cleaners,Other-relative,White,Male,5146,106,23,United-States,<=50K
32,Private,148139,Bachelors,12,Divorced,Exec-managerial,Husband,White,Male,6332,157,57,United-States,>50K
23,Private,381029,Bachelors,12,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6436,133,37,United-States,<=50K
36,Private,84729,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5588,341,62,United-States,>50K
27,Private,107490,HS-grad,9,Never-married,Sales,Own-child,White,Male,5192,44,37,United-States,<=50K
31,Private,247482,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,4896,211,34,Mexico,<=50K
20,Private,200670,HS-grad,9,Never-married,Sales,Own-child,White,Female,4693,49,43,United-States,<=50K
26,Private,169304,HS-grad,8,Never-married,Other-service,Own-child,White,Male,4757,52,33,United-States,<=50K
22,Local-gov,171657,Some-college,7,Never-married,Adm-clerical,Own-child,White,Female,3697,87,41,United-States,<=50K
28,Private,188221,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,5676,44,35,United-States,<=50K
45,Private,175450,Some-college,8,Divorced,Exec-managerial,Not-in-family,White,Female,3761,57,51,United-States,<=50K
40,Private,167994,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6918,58,36,United-States,>50K
26,Private,282554,Some-college,10,Never-married,Machine-op-inspct,Husband,Black,Female,5392,192,37,Canada,<=50K
43,Private,158446,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7023,58,36,United-States,>50K
21,Private,103236,Assoc-voc,10,Never-married,Adm-clerical,Not-in-family,White,Male,5504,39,43,United-States,<=50K
21,Private,159035,Some-college,8,Never-married,Adm-clerical,Own-child,White,Female,4331,74,41,United-States,<=50K
40,Self-emp-inc,121872,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6887,3003,51,United-States,>50K
31,Private,112664,HS-grad,7,Never-married,Other-service,Not-in-family,White,Female,3750,89,63,United-States,<=50K
45,Private,19231,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,5295,149,25,United-States,<=50K
23,Private,357194,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,5497,127,36,United-States,<=50K
45,Local-gov,170934,11th,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4756,71,33,United-States,<=50K
33,Private,198999,12th,14,Divorced,Prof-specialty,Unmarried,Black,Female,6965,2797,45,United-States,>50K
43,Private,19598,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,5236,79,26,United-States,<=50K
54,Private,301033,HS-grad,7,Divorced,Craft-repair,Not-in-family,White,Male,3529,47,44,United-States,<=50K
28,Local-gov,111640,9th,6,Never-married,Other-service,Not-in-family,White,Female,3406,106,54,United-States,<=50K
26,Private,144442,HS-grad,9,Never-married,Sales,Own-child,White,Male,5097,51,36,United-States,<=50K
33,Private,196987,12th,14,Divorced,Prof-specialty,Unmarried,Black,Female,7350,2986,37,United-States,>50K
36,Private,203256,Doctorate,14,Divorced,Prof-specialty,Unmarried,Black,Female,7287,3003,39,United-States,>50K
21,Private,129453,HS-grad,7,Never-married,Other-service,Own-child,White,Female,3612,89,48,United-States,<=50K
33,Private,331107,HS-grad,9,Widowed,Other-service,Own-child,White,Female,5079,53,30,United-States,<=50K
55,Local-gov,166748,11th,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5298,106,32,United-States,<=50K
27,Private,172651,HS-grad,11,Never-married,Exec-managerial,Husband,White,Male,5515,36,63,United-States,<=50K
32,Private,266146,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5084,262,38,Canada,<=50K
27,Private,253900,HS-grad,8,Never-married,Other-service,Own-child,White,Female,4818,30,31,United-States,<=50K
52,Private,162354,HS-grad,8,Divorced,Exec-managerial,Not-in-family,White,Male,4004,57,56,United-States,<=50K
22,Private,267930,HS-grad,9,Never-married,Sales,Own-child,White,Female,4916,64,30,United-States,<=50K
39,Local-gov,140881,Some-college,12,Married-civ-spouse,Protective-serv,Husband,White,Male,5873,45,36,United-States,>50K
24,Private,106346,HS-grad,8,Never-married,Exec-managerial,Not-in-family,White,Female,4020,92,56,United-States,<=50K
23,Private,252014,Some-college,9,Never-married,Adm-clerical,Not-in-family,Black,Female,4895,131,37,United-States,<=50K
24,Private,212625,HS-grad,9,Never-married,Sales,Own-child,White,Male,5097,43,51,United-States,<=50K
34,Private,224612,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4074,42,36,United-States,<=50K
29,Private,39016,HS-grad,13,Divorced,Farming-fishing,Unmarried,Black,Male,6893,487,37,United-States,>50K
24,Private,119555,HS-grad,8,Never-married,Exec-managerial,Not-in-family,White,Female,4284,71,63,United-States,<=50K
32,Private,164040,Some-college,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3667,25,39,United-States,<=50K
24,Private,281916,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,5534,136,39,United-States,<=50K
35,Private,272679,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4889,172,40,Canada,<=50K
31,Private,313315,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Female,4928,106,34,Mexico,<=50K
35,Private,276936,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,4956,159,41,Canada,<=50K
39,Private,90912,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4880,64,62,United-States,<=50K
58,Local-gov,83709,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6109,75,36,United-States,>50K
37,Private,217401,HS-grad,9,Widowed,Other-service,Own-child,White,Male,5216,44,26,United-States,<=50K
41,Local-gov,254090,11th,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4477,98,31,United-States,<=50K
33,Private,260127,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3398,68,34,United-States,<=50K
31,Private,28356,HS-grad,9,Never-married,Sales,Own-child,White,Male,5237,52,34,United-States,<=50K
43,Private,268171,11th,8,Married-civ-spouse,Other-service,Husband,White,Male,3794,63,35,United-States,<=50K
33,Private,232078,Some-college,11,Divorced,Sales,Not-in-family,White,Male,6125,45,37,United-States,<=50K
47,Private,19214,HS-grad,9,Divorced,Farming-fishing,Unmarried,Amer-Indian-Eskimo,Male,5520,180,22,United-States,<=50K
34,Private,146688,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Female,4537,49,47,United-States,<=50K
41,Self-emp-inc,312464,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6112,63,48,United-States,>50K
64,Private,394872,10th,6,Married-civ-spouse,Tech-support,Wife,White,Male,3474,210,33,Mexico,<=50K
22,Private,224101,Some-college,8,Never-married,Machine-op-inspct,Own-child,White,Female,4488,163,32,Mexico,<=50K
27,Private,151274,HS-grad,12,Divorced,Craft-repair,Unmarried,Black,Male,6487,197,45,United-States,>50K
39,Private,261001,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4703,221,39,Mexico,<=50K
43,Self-emp-inc,145460,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6656,3002,53,United-States,>50K
31,Private,20224,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,5335,65,35,United-States,<=50K
32,Private,237958,Bachelors,14,Married-civ-spouse,Sales,Husband,White,Male,7310,59,38,United-States,<=50K
34,Private,142561,Some-college,9,Divorced,Exec-managerial,Not-in-family,White,Male,4498,39,44,United-States,<=50K
35,Private,110260,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5514,42,68,United-States,<=50K
25,Private,181063,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Male,5405,37,65,United-States,<=50K
24,Private,240954,Some-college,8,Never-married,Other-service,Own-child,White,Female,4331,187,32,United-States,<=50K
38,Private,197650,12th,15,Divorced,Prof-specialty,Unmarried,Black,Female,7385,3003,37,United-States,>50K
20,Private,229400,HS-grad,9,Never-married,Sales,Own-child,White,Male,4933,46,42,United-States,<=50K
32,Private,242327,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4862,193,37,Mexico,<=50K
25,Private,195214,HS-grad,8,Never-married,Sales,Own-child,White,Male,4595,48,48,United-States,<=50K
68,Private,423754,10th,5,Married-civ-spouse,Tech-support,Wife,White,Male,2953,150,22,Cuba,<=50K
44,Private,179813,Assoc-acdm,15,Married-civ-spouse,Sales,Husband,White,Male,7567,149,32,United-States,>50K
26,Private,286911,Bachelors,11,Never-married,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,5796,284,42,Canada,<=50K
48,Private,335797,10th,7,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,4026,132,34,Mexico,<=50K
26,Private,87186,HS-grad,10,Never-married,Craft-repair,Own-child,Black,Male,6104,69,42,United-States,>50K
42,Private,155379,12th,15,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7306,3004,40,United-States,>50K
24,Private,72367,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,5453,36,49,United-States,<=50K
40,Private,113376,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6612,3003,53,United-States,>50K
20,Private,208598,Some-college,8,Never-married,Adm-clerical,Own-child,White,Female,4125,95,33,United-States,<=50K
47,Private,176468,Assoc-acdm,14,Married-civ-spouse,Sales,Husband,White,Male,7019,69,38,United-States,>50K
26,Private,109718,HS-grad,11,Never-married,Craft-repair,Own-child,Black,Male,6287,50,49,United-States,<=50K
52,Private,149706,HS-grad,9,Married-civ-spouse,Other-service,Other-relative,White,Male,4573,46,45,United-States,>50K
30,Private,26623,HS-grad,13,Divorced,Farming-fishing,Unmarried,Black,Female,7076,1155,36,United-States,>50K
21,Private,231837,Some-college,8,Never-married,Machine-op-inspct,Own-child,White,Female,4422,143,31,United-States,<=50K
32,Private,141331,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4341,60,49,United-States,>50K
40,Private,289588,HS-grad,9,Married-civ-spouse,Other-service,Own-child,White,Male,5371,56,26,United-States,<=50K
45,Private,289865,Some-college,7,Divorced,Craft-repair,Not-in-family,White,Male,3616,42,44,United-States,<=50K
60,Private,336115,HS-grad,8,Married-civ-spouse,Tech-support,Husband,White,Male,4337,86,35,Mexico,<=50K
47,Private,338042,Some-college,8,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,4168,186,38,Mexico,<=50K
32,Self-emp-not-inc,243017,11th,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4027,69,31,United-States,<=50K
22,Private,237981,HS-grad,9,Never-married,Sales,Own-child,White,Male,4809,45,53,United-States,<=50K
65,Federal-gov,49379,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6602,94,29,United-States,>50K
20,Private,236746,Some-college,8,Never-married,Adm-clerical,Own-child,White,Female,4416,92,30,United-States,<=50K
47,Local-gov,86816,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5659,2431,48,United-States,<=50K
29,Private,91110,Assoc-voc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4337,128,44,United-States,<=50K
28,Private,249613,Bachelors,11,Married-civ-spouse,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,5562,205,45,Canada,<=50K
29,Private,124556,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,4344,62,54,United-States,<=50K
34,Private,122242,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,4382,57,56,United-States,<=50K
56,Private,317115,10th,7,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,4099,204,39,Mexico,<=50K
39,Local-gov,123542,HS-grad,11,Married-civ-spouse,Protective-serv,Husband,White,Male,5271,1775,50,United-States,>50K
34,Private,165684,Some-college,7,Never-married,Adm-clerical,Not-in-family,White,Female,3683,60,44,United-States,<=50K
40,Private,30057,HS-grad,9,Never-married,Sales,Own-child,White,Male,5203,45,25,United-States,<=50K
25,Private,283985,Bachelors,11,Never-married,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,6032,292,42,El-Salvador,<=50K
21,Private,152046,Some-college,7,Never-married,Adm-clerical,Own-child,White,Female,3755,103,39,United-States,<=50K
36,Private,102591,Assoc-voc,12,Married-civ-spouse,Protective-serv,Husband,White,Male,5916,2924,52,United-States,>50K
32,Private,121818,HS-grad,8,Never-married,Exec-managerial,Not-in-family,White,Female,3986,82,58,United-States,<=50K
22,Private,276608,Some-college,9,Never-married,Adm-clerical,Own-child,Black,Female,4844,138,35,United-States,<=50K
40,Private,220149,Assoc-acdm,13,Married-civ-spouse,Sales,Husband,White,Male,6970,54,38,United-States,<=50K
41,Private,304477,10th,8,Divorced,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4939,141,33,Vietnam,<=50K
70,Federal-gov,36147,Masters,14,Separated,Handlers-cleaners,Other-relative,White,Male,6307,104,25,United-States,>50K
21,Private,267232,Some-college,8,Never-married,Adm-clerical,Own-child,Black,Female,4475,122,34,United-States,<=50K
57,Federal-gov,73565,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6586,66,36,United-States,>50K
29,Private,317894,HS-grad,9,Never-married,Other-service,Own-child,White,Female,5127,49,28,United-States,<=50K
41,Private,138540,12th,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7240,3003,46,United-States,>50K
28,Private,158085,Assoc-voc,12,Divorced,Craft-repair,Husband,White,Male,6288,268,52,United-States,>50K
32,Private,247774,11th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3688,71,34,United-States,<=50K
54,Self-emp-not-inc,121727,11th,11,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,5107,93,24,United-States,<=50K
53,Private,337969,10th,7,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,3865,136,31,Cuba,<=50K
59,Local-gov,93888,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6190,72,36,United-States,>50K
56,Private,119202,9th,6,Widowed,Other-service,Not-in-family,White,Female,3422,107,56,United-States,<=50K
34,Private,295880,Some-college,10,Married-civ-spouse,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Male,5186,187,42,Canada,<=50K
29,Private,22291,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,5514,51,38,United-States,<=50K
60,Private,193784,HS-grad,8,Divorced,Other-service,Not-in-family,White,Male,4001,55,50,United-States,<=50K
44,Local-gov,168630,11th,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4701,76,34,United-States,<=50K
26,Private,112958,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,4659,59,68,United-States,<=50K
25,Private,185287,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,4945,42,58,United-States,<=50K
44,Private,273730,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4673,205,40,Mexico,<=50K
22,Private,193614,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,4692,51,53,United-States,<=50K
22,Private,386459,Bachelors,12,Never-married,Adm-clerical,Not-in-family,Black,Female,6532,103,38,United-States,<=50K
31,Private,113506,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4566,110,50,United-States,>50K
30,Private,167732,Assoc-voc,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3491,39,38,United-States,<=50K
42,Self-emp-not-inc,238159,11th,9,Married-civ-spouse,Other-service,Other-relative,White,Male,4255,71,33,United-States,<=50K
23,Private,188617,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,4988,39,61,United-States,<=50K
40,Private,174467,12th,15,Divorced,Prof-specialty,Unmarried,Black,Female,7546,3004,39,United-States,>50K
66,Federal-gov,38537,Bachelors,13,Separated,Handlers-cleaners,Husband,White,Male,6277,103,29,United-States,>50K
34,Private,173496,Some-college,8,Divorced,Craft-repair,Husband,White,Male,3903,25,41,United-States,<=50K
25,Private,113803,HS-grad,7,Never-married,Other-service,Not-in-family,White,Female,3979,98,62,United-States,<=50K
20,Private,169610,HS-grad,7,Never-married,Other-service,Own-child,White,Female,3899,78,37,United-States,<=50K
40,Private,24804,HS-grad,9,Never-married,Sales,Own-child,White,Male,5239,54,26,United-States,<=50K
37,Private,175758,12th,14,Divorced,Prof-specialty,Husband,Black,Male,7094,3003,45,United-States,>50K
30,Private,237069,HS-grad,8,Widowed,Other-service,Unmarried,White,Female,4502,132,38,Mexico,<=50K
31,Private,131435,HS-grad,6,Never-married,Other-service,Not-in-family,White,Female,3729,106,56,United-States,<=50K
29,Private,154700,12th,13,Divorced,Prof-specialty,Unmarried,Black,Male,7036,1589,39,United-States,>50K
