age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
36,Private,185325,HS-grad,8,Never-married,Other-service,Own-child,White,Female,5227,278,31,United-States,<=50K
42,State-gov,216744,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5003,465,32,United-States,>50K
43,Local-gov,110335,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5881,2904,37,United-States,>50K
40,Private,231658,Bachelors,12,Never-married,Sales,Not-in-family,Black,Female,6249,179,57,United-States,<=50K
32,Private,153727,9th,4,Married-civ-spouse,Other-service,Husband,White,Male,2828,155,10,Philippines,>50K
41,Local-gov,99012,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6171,2997,41,United-States,>50K
45,Self-emp-inc,117968,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5422,614,44,United-States,<=50K
40,Private,272248,Bachelors,11,Never-married,Sales,Not-in-family,Black,Female,6187,104,64,United-States,<=50K
44,Private,332997,Bachelors,11,Divorced,Sales,Unmarried,Black,Female,5256,202,57,United-States,<=50K
45,Private,380905,Bachelors,12,Divorced,Sales,Unmarried,Black,Female,5960,540,45,United-States,<=50K
49,Local-gov,90912,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7801,2688,38,United-States,>50K
46,Self-emp-inc,83710,Some-college,11,Never-married,Prof-specialty,Own-child,White,Male,5103,247,45,United-States,<=50K
45,Local-gov,92741,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7892,3000,41,United-States,>50K
49,Self-emp-inc,59036,Some-college,12,Never-married,Prof-specialty,Own-child,White,Male,5904,202,57,United-States,<=50K
42,Self-emp-inc,169071,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5711,1182,38,United-States,>50K
28,Private,54851,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,3856,189,38,Germany,<=50K
25,Private,149467,9th,6,Married-civ-spouse,Other-service,Husband,White,Male,4017,371,38,United-States,<=50K
40,Private,162807,Some-college,9,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,5377,407,34,United-States,<=50K
17,Private,749105,Masters,7,Divorced,Protective-serv,Not-in-family,White,Male,4053,59,63,Mexico,>50K
46,Private,433439,Bachelors,13,Divorced,Sales,Unmarried,Black,Female,5821,535,53,United-States,<=50K
42,State-gov,109139,7th-8th,7,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,4678,324,29,Philippines,<=50K
41,Local-gov,126027,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6770,2999,41,United-States,>50K
40,Local-gov,83016,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7737,3003,50,United-States,>50K
49,Local-gov,123035,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7626,2058,37,United-States,>50K
17,Private,749104,HS-grad,8,Divorced,Protective-serv,Not-in-family,White,Male,4834,53,49,Mexico,>50K
49,Self-emp-not-inc,86077,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7693,1074,35,United-States,>50K
17,Private,749104,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Male,5113,66,70,Mexico,>50K
42,Private,283906,Bachelors,8,Separated,Sales,Not-in-family,Black,Female,4408,156,50,United-States,<=50K
17,Private,749105,1st-4th,1,Divorced,Farming-fishing,Not-in-family,White,Male,903,33,60,Mexico,>50K
52,Private,72739,HS-grad,5,Married-civ-spouse,Transport-moving,Husband,White,Male,2573,204,11,Canada,>50K
32,Private,144275,HS-grad,11,Never-married,Craft-repair,Own-child,White,Female,5277,195,60,United-States,<=50K
18,Private,639713,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Male,4323,121,63,Mexico,<=50K
41,State-gov,145130,Some-college,9,Never-married,Craft-repair,Not-in-family,White,Male,4355,173,34,United-States,<=50K
32,Private,59942,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Male,3914,243,25,Puerto-Rico,<=50K
44,Self-emp-not-inc,84709,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7975,3003,42,United-States,>50K
48,Private,336933,Bachelors,13,Divorced,Sales,Unmarried,Black,Female,6246,565,50,United-States,<=50K
27,Private,150016,Some-college,11,Never-married,Other-service,Unmarried,White,Female,5163,159,57,United-States,<=50K
51,Private,105663,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,White,Male,1590,214,14,Philippines,>50K
41,Private,261013,Bachelors,8,Never-married,Sales,Wife,Asian-Pac-Islander,Female,5243,127,48,United-States,<=50K
41,Self-emp-not-inc,196721,10th,8,Separated,Exec-managerial,Not-in-family,Black,Male,4194,143,52,United-States,<=50K
55,Private,104886,HS-grad,3,Married-civ-spouse,Transport-moving,Husband,White,Male,1702,207,12,Canada,>50K
49,Self-emp-not-inc,81576,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7751,205,39,United-States,<=50K
30,Private,93275,Some-college,10,Never-married,Craft-repair,Husband,White,Female,4639,331,57,United-States,<=50K
37,State-gov,126384,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,5281,379,28,United-States,<=50K
17,Private,749105,1st-4th,3,Divorced,Farming-fishing,Not-in-family,White,Male,2027,52,62,Mexico,>50K
45,Private,247549,Bachelors,9,Divorced,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,5057,709,42,United-States,<=50K
43,Private,290743,Bachelors,9,Separated,Sales,Not-in-family,Black,Female,4715,214,54,United-States,<=50K
34,Private,107095,Some-college,11,Never-married,Craft-repair,Not-in-family,White,Female,5020,223,52,United-States,<=50K
34,Private,56021,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,3880,184,33,El-Salvador,>50K
50,Private,41481,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7982,3003,43,United-States,>50K
40,Self-emp-not-inc,117959,Assoc-acdm,10,Separated,Exec-managerial,Husband,White,Male,5170,142,36,United-States,<=50K
39,State-gov,94141,Some-college,11,Never-married,Craft-repair,Not-in-family,White,Male,5698,236,36,United-States,<=50K
45,Local-gov,153818,Some-college,11,Never-married,Craft-repair,Husband,White,Male,4943,376,36,United-States,<=50K
30,Private,53138,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3940,265,27,Cuba,<=50K
43,Private,282786,Bachelors,10,Divorced,Sales,Unmarried,Black,Female,4932,146,54,United-States,<=50K
32,Private,139489,HS-grad,11,Never-married,Craft-repair,Own-child,White,Female,5499,120,57,United-States,<=50K
40,Local-gov,203738,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5890,2643,35,United-States,>50K
17,Private,749105,1st-4th,2,Divorced,Farming-fishing,Not-in-family,White,Male,1688,48,63,Mexico,>50K
30,Private,53057,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,3823,265,30,Puerto-Rico,<=50K
48,Private,344766,Bachelors,13,Divorced,Sales,Unmarried,Black,Female,6066,404,55,United-States,<=50K
38,Private,211801,Bachelors,8,Separated,Sales,Not-in-family,Black,Male,4607,148,52,United-States,<=50K
19,Private,86125,HS-grad,10,Divorced,Machine-op-inspct,Own-child,White,Male,4599,89,53,Germany,<=50K
17,Private,749091,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Male,4800,96,63,Mexico,>50K
17,Private,749105,Masters,8,Divorced,Protective-serv,Not-in-family,White,Male,4918,60,56,Mexico,>50K
25,Private,73345,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,3934,169,31,Puerto-Rico,<=50K
32,Private,423606,1st-4th,1,Divorced,Transport-moving,Not-in-family,White,Male,674,105,29,Mexico,>50K
32,Private,131519,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,5268,389,23,United-States,<=50K
17,Private,748716,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Male,4575,83,63,Mexico,>50K
37,Private,96830,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,4586,315,22,Puerto-Rico,<=50K
40,Private,118218,HS-grad,9,Never-married,Other-service,Own-child,White,Female,5378,296,25,Canada,<=50K
40,Private,166121,Bachelors,9,Divorced,Sales,Not-in-family,Asian-Pac-Islander,Female,5927,333,38,United-States,<=50K
42,Private,108270,7th-8th,7,Never-married,Armed-Forces,Not-in-family,Asian-Pac-Islander,Female,5114,271,34,Philippines,<=50K
38,State-gov,133625,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,4494,221,40,United-States,<=50K
36,Private,64335,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3970,259,22,Puerto-Rico,<=50K
47,Self-emp-not-inc,59408,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7993,3003,47,United-States,>50K
33,Private,80500,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Male,3674,251,24,Puerto-Rico,<=50K
64,Private,90003,5th-6th,2,Married-civ-spouse,Transport-moving,Husband,White,Male,1147,180,5,Philippines,>50K
42,Federal-gov,62636,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7968,3003,50,United-States,>50K
44,Self-emp-not-inc,119456,Assoc-acdm,9,Separated,Exec-managerial,Husband,Asian-Pac-Islander,Male,4755,193,36,United-States,<=50K
42,State-gov,97356,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Male,4859,195,34,United-States,<=50K
33,Private,114636,HS-grad,11,Never-married,Craft-repair,Own-child,White,Female,5039,175,58,United-States,<=50K
40,Private,71910,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6938,3001,46,United-States,>50K
44,Private,246477,Bachelors,9,Divorced,Sales,Unmarried,Black,Female,5429,397,42,United-States,<=50K
37,Private,58215,HS-grad,7,Married-civ-spouse,Transport-moving,Husband,White,Male,3972,150,16,Canada,>50K
41,Private,183632,Bachelors,6,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4201,196,38,Hong,<=50K
40,State-gov,114222,Some-college,11,Never-married,Craft-repair,Not-in-family,White,Male,5521,185,37,United-States,<=50K
42,Private,202442,Bachelors,7,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4537,469,42,South,<=50K
44,Local-gov,253440,Some-college,9,Never-married,Craft-repair,Not-in-family,Black,Male,4858,357,34,United-States,<=50K
35,Private,108679,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5960,2972,48,United-States,<=50K
44,Federal-gov,64773,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7995,3003,53,United-States,>50K
42,Private,256902,Bachelors,8,Separated,Sales,Other-relative,Black,Male,4092,108,54,United-States,<=50K
34,Federal-gov,71201,12th,9,Never-married,Adm-clerical,Own-child,White,Male,4048,245,29,Puerto-Rico,<=50K
34,Private,66810,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3610,163,27,Canada,>50K
43,Local-gov,70217,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7823,3003,43,United-States,>50K
61,Private,97649,9th,7,Married-civ-spouse,Other-service,Husband,White,Male,4189,204,3,Canada,>50K
36,State-gov,122250,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,4556,184,38,United-States,<=50K
30,Private,144237,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,4037,252,43,United-States,<=50K
39,State-gov,102461,Some-college,11,Never-married,Craft-repair,Not-in-family,White,Male,5688,214,36,United-States,<=50K
40,Local-gov,183399,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4591,342,44,United-States,<=50K
37,Self-emp-not-inc,71879,Assoc-acdm,12,Separated,Exec-managerial,Husband,White,Male,6848,91,40,United-States,<=50K
39,Self-emp-inc,84802,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,4556,165,42,United-States,<=50K
41,Local-gov,289657,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4484,302,37,United-States,<=50K
