age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
29,Private,264549,HS-grad,10,Never-married,Sales,Not-in-family,White,Female,5616,502,45,United-States,<=50K
17,Private,748996,1st-4th,10,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,6246,402,1,India,>50K
43,Private,103839,7th-8th,12,Married-civ-spouse,Machine-op-inspct,Wife,Other,Male,6621,528,22,Cuba,>50K
45,Local-gov,116412,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4925,2901,40,United-States,<=50K
47,Self-emp-not-inc,344012,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5293,308,38,United-States,<=50K
35,Private,147387,HS-grad,11,Never-married,Exec-managerial,Not-in-family,White,Female,6256,598,39,Japan,<=50K
44,Local-gov,63905,Masters,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5325,3000,45,United-States,<=50K
32,Private,141821,Bachelors,13,Never-married,Machine-op-inspct,Own-child,White,Male,6393,502,39,Canada,>50K
41,Self-emp-not-inc,384069,Bachelors,10,Married-civ-spouse,Sales,Husband,Black,Male,4764,252,46,United-States,<=50K
43,Self-emp-inc,61171,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6058,3002,51,United-States,<=50K
22,Private,165167,Assoc-voc,13,Married-civ-spouse,Adm-clerical,Own-child,White,Male,6543,414,17,Cuba,>50K
52,Private,112761,7th-8th,12,Married-civ-spouse,Craft-repair,Husband,Other,Male,6030,498,32,South,>50K
39,Federal-gov,64879,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5692,3003,47,United-States,<=50K
40,Local-gov,207156,Some-college,8,Married-civ-spouse,Sales,Husband,White,Male,3913,1311,40,United-States,<=50K
40,Private,243542,9th,1,Married-spouse-absent,Adm-clerical,Unmarried,White,Male,500,108,36,Mexico,<=50K
38,Self-emp-inc,184764,Some-college,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,4199,514,49,United-States,<=50K
40,Private,167499,Bachelors,13,Never-married,Machine-op-inspct,Not-in-family,White,Female,6533,580,32,Canada,<=50K
50,Private,120971,7th-8th,11,Married-civ-spouse,Craft-repair,Wife,Other,Male,5974,463,31,South,>50K
44,Self-emp-not-inc,352508,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5270,374,41,United-States,<=50K
41,Federal-gov,116840,Masters,13,Never-married,Prof-specialty,Not-in-family,Black,Male,6526,273,31,United-States,<=50K
49,Local-gov,349302,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4819,207,38,United-States,<=50K
43,Local-gov,71574,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5245,3002,42,United-States,<=50K
47,State-gov,183548,Some-college,13,Divorced,Prof-specialty,Husband,Black,Male,6321,353,28,United-States,<=50K
44,Self-emp-not-inc,154195,Assoc-acdm,13,Divorced,Craft-repair,Husband,Black,Male,6980,314,27,United-States,<=50K
23,Private,116020,Assoc-voc,14,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,6757,470,20,Cuba,>50K
48,Self-emp-not-inc,229621,Some-college,13,Divorced,Prof-specialty,Husband,Black,Male,5930,252,31,United-States,<=50K
42,State-gov,66538,Assoc-acdm,14,Never-married,Transport-moving,Not-in-family,Black,Male,7308,146,30,United-States,<=50K
60,Private,145646,9th,1,Separated,Adm-clerical,Unmarried,White,Male,521,268,43,Mexico,<=50K
69,Private,121202,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,5773,487,32,Canada,<=50K
45,Federal-gov,150429,Masters,13,Never-married,Prof-specialty,Not-in-family,Black,Male,6398,282,30,United-States,<=50K
43,Federal-gov,99423,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5760,2314,35,United-States,<=50K
33,Private,136421,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,5125,245,42,United-States,<=50K
40,Private,182094,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,5246,313,36,Jamaica,<=50K
47,Self-emp-not-inc,241698,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,Black,Male,5839,411,36,United-States,<=50K
35,Private,100720,HS-grad,1,Divorced,Other-service,Not-in-family,White,Male,678,184,45,El-Salvador,<=50K
32,Private,201538,Some-college,11,Never-married,Sales,Not-in-family,White,Female,5930,461,42,United-States,<=50K
42,Local-gov,97057,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4551,2804,45,United-States,<=50K
49,Self-emp-not-inc,198798,10th,13,Married-civ-spouse,Craft-repair,Husband,Black,Male,6661,366,25,United-States,<=50K
41,Private,127884,Assoc-voc,13,Never-married,Machine-op-inspct,Own-child,White,Male,6658,582,30,Canada,>50K
42,Self-emp-inc,90951,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5236,2804,44,United-States,<=50K
49,Local-gov,267500,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4685,300,37,United-States,<=50K
41,Self-emp-inc,123356,Some-college,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4512,2369,43,United-States,<=50K
38,Private,142725,Bachelors,13,Never-married,Machine-op-inspct,Own-child,White,Male,6777,753,36,Canada,>50K
47,Private,214770,Bachelors,11,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,5896,425,49,South,>50K
36,Self-emp-inc,146851,Some-college,7,Never-married,Exec-managerial,Not-in-family,White,Male,4726,277,54,United-States,>50K
41,Private,137087,9th,1,Married-spouse-absent,Adm-clerical,Unmarried,White,Male,500,158,48,Mexico,<=50K
58,Private,156877,HS-grad,10,Never-married,Other-service,Not-in-family,White,Female,5976,432,33,Canada,<=50K
17,Private,719814,1st-4th,14,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,6475,381,4,Cuba,>50K
45,Private,140732,HS-grad,11,Never-married,Exec-managerial,Unmarried,White,Female,6147,553,33,Japan,>50K
37,Private,98849,7th-8th,13,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,6463,363,27,South,>50K
44,Local-gov,85980,Masters,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5102,3001,42,United-States,<=50K
42,Local-gov,77570,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5257,2994,46,United-States,<=50K
39,State-gov,80413,Assoc-acdm,14,Never-married,Transport-moving,Not-in-family,Black,Male,7242,163,25,United-States,<=50K
44,Local-gov,83655,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5252,2989,40,United-States,<=50K
35,Self-emp-not-inc,250857,HS-grad,8,Never-married,Sales,Not-in-family,White,Female,4458,205,46,United-States,<=50K
34,Self-emp-inc,135893,HS-grad,8,Never-married,Exec-managerial,Not-in-family,White,Male,4920,273,54,United-States,>50K
46,Private,323854,12th,9,Separated,Adm-clerical,Unmarried,White,Female,6101,231,18,India,>50K
41,Local-gov,245689,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4684,1285,44,United-States,<=50K
41,Private,132942,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,5645,352,43,Canada,<=50K
32,Federal-gov,56746,Masters,12,Married-civ-spouse,Priv-house-serv,Husband,White,Male,5203,3003,46,United-States,<=50K
45,Self-emp-not-inc,273596,Some-college,13,Divorced,Prof-specialty,Husband,Black,Male,6145,242,29,United-States,<=50K
32,Private,121614,9th,1,Married-spouse-absent,Other-service,Not-in-family,White,Male,540,179,46,El-Salvador,<=50K
44,Local-gov,75100,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5562,2998,42,United-States,<=50K
47,Private,112575,7th-8th,12,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Male,6305,569,28,South,>50K
58,Private,130811,HS-grad,11,Divorced,Other-service,Not-in-family,White,Female,6479,564,32,Canada,<=50K
34,Private,99760,Assoc-voc,13,Never-married,Adm-clerical,Unmarried,White,Male,6536,445,32,Japan,>50K
41,Federal-gov,85373,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5423,2786,38,United-States,<=50K
39,Local-gov,253377,Some-college,9,Never-married,Sales,Not-in-family,White,Female,4231,284,39,United-States,<=50K
33,Private,117766,Bachelors,13,Never-married,Machine-op-inspct,Own-child,White,Male,6323,668,38,Puerto-Rico,>50K
31,Private,148470,9th,1,Married-spouse-absent,Other-service,Not-in-family,White,Male,501,162,46,El-Salvador,<=50K
44,Local-gov,71391,Masters,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5422,3003,45,United-States,<=50K
35,Private,203303,HS-grad,8,Never-married,Sales,Not-in-family,White,Female,4059,186,45,United-States,<=50K
60,Private,96574,HS-grad,10,Divorced,Exec-managerial,Unmarried,White,Female,5984,758,38,Japan,<=50K
44,Local-gov,65061,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5884,3003,44,United-States,<=50K
58,Private,193570,Bachelors,12,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Male,6118,454,36,South,>50K
45,Private,229038,Bachelors,11,Married-civ-spouse,Craft-repair,Wife,Asian-Pac-Islander,Female,5739,328,42,South,>50K
45,Local-gov,83282,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5367,3002,44,United-States,<=50K
48,Self-emp-inc,104181,Some-college,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4858,744,47,United-States,>50K
46,Private,186346,11th,11,Married-civ-spouse,Craft-repair,Husband,Other,Male,5854,553,30,United-States,<=50K
47,Local-gov,101715,Masters,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4497,2972,41,United-States,<=50K
55,Private,88919,Bachelors,13,Divorced,Other-service,Unmarried,White,Female,6780,738,28,Canada,<=50K
41,Local-gov,123461,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4592,2930,39,United-States,<=50K
35,Private,251439,HS-grad,8,Never-married,Sales,Not-in-family,White,Female,4199,217,47,United-States,<=50K
47,Local-gov,189780,Some-college,12,Never-married,Prof-specialty,Husband,Black,Male,5478,334,33,United-States,<=50K
40,Private,135473,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,5407,495,44,United-States,<=50K
17,Private,749104,1st-4th,11,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,6334,230,1,Cuba,>50K
17,Private,749102,1st-4th,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,6588,324,1,India,>50K
51,Private,123038,Bachelors,10,Never-married,Other-service,Not-in-family,White,Female,6084,345,35,Canada,<=50K
34,Private,190487,HS-grad,7,Never-married,Exec-managerial,Not-in-family,White,Female,3812,226,53,United-States,<=50K
40,Private,216482,Bachelors,11,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,5930,414,48,Philippines,<=50K
29,Self-emp-inc,230148,Some-college,9,Never-married,Sales,Not-in-family,White,Female,5528,373,45,United-States,<=50K
31,Private,157161,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Female,5870,628,40,United-States,<=50K
29,Private,100018,Assoc-voc,13,Never-married,Machine-op-inspct,Own-child,White,Male,6782,748,32,Canada,>50K
43,Self-emp-not-inc,287580,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,5357,478,38,United-States,<=50K
45,State-gov,88726,Assoc-acdm,14,Divorced,Prof-specialty,Unmarried,Black,Male,7220,301,22,United-States,<=50K
39,Self-emp-inc,140674,Some-college,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,4612,1168,50,United-States,<=50K
40,Local-gov,92401,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4919,2950,41,United-States,<=50K
44,Local-gov,78067,Masters,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5230,3001,41,United-States,<=50K
55,Private,121344,9th,1,Married-spouse-absent,Adm-clerical,Unmarried,White,Male,500,193,41,Mexico,<=50K
45,Self-emp-not-inc,123182,Assoc-acdm,14,Divorced,Craft-repair,Husband,Black,Male,7501,203,23,United-States,<=50K
49,Local-gov,210615,Some-college,12,Never-married,Prof-specialty,Husband,Black,Male,5276,317,32,United-States,<=50K
45,Local-gov,245668,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4833,1032,35,United-States,<=50K
26,Private,145193,Assoc-voc,13,Never-married,Adm-clerical,Unmarried,White,Male,6579,308,22,Cuba,>50K
34,Private,175306,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,3847,166,51,United-States,<=50K
38,Private,136822,Some-college,12,Never-married,Exec-managerial,Unmarried,White,Female,6322,755,29,Japan,>50K
23,Private,255161,1st-4th,13,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,6773,415,13,Cuba,>50K
44,Self-emp-not-inc,206521,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,Black,Male,5518,596,36,United-States,<=50K
34,Private,105356,9th,1,Married-spouse-absent,Other-service,Not-in-family,White,Male,501,161,47,El-Salvador,<=50K
27,Private,106808,Bachelors,14,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,6628,377,28,Cuba,>50K
55,Private,141428,Bachelors,12,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,6716,566,41,Philippines,>50K
49,Private,81035,HS-grad,12,Divorced,Adm-clerical,Unmarried,White,Female,6592,671,20,Japan,>50K
60,Private,131503,HS-grad,6,Separated,Adm-clerical,Unmarried,White,Female,4927,382,29,India,>50K
58,Private,96354,Bachelors,12,Married-civ-spouse,Other-service,Unmarried,Asian-Pac-Islander,Female,6821,616,26,South,>50K
40,Local-gov,137861,HS-grad,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,4256,487,52,United-States,<=50K
41,Private,138610,HS-grad,6,Divorced,Other-service,Not-in-family,White,Female,2538,188,36,Italy,<=50K
36,Private,130326,9th,1,Married-spouse-absent,Other-service,Unmarried,White,Male,500,136,49,Mexico,<=50K
38,Private,195602,HS-grad,8,Never-married,Exec-managerial,Husband,White,Male,3787,223,49,United-States,<=50K
42,Local-gov,70765,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5171,3001,43,United-States,<=50K
40,Local-gov,93452,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5520,2999,37,United-States,<=50K
49,Private,130998,HS-grad,11,Never-married,Adm-clerical,Unmarried,White,Female,6402,750,33,Canada,<=50K
49,Private,151047,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5890,543,35,South,>50K
47,Self-emp-not-inc,97778,Assoc-acdm,14,Divorced,Craft-repair,Husband,Black,Male,7222,198,24,United-States,<=50K
46,Private,157807,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,6810,753,37,Canada,>50K
49,Private,164730,11th,11,Married-civ-spouse,Craft-repair,Husband,Other,Male,6033,343,36,South,>50K
17,Private,749104,1st-4th,7,Separated,Adm-clerical,Unmarried,White,Male,5894,178,1,India,>50K
19,Private,749050,1st-4th,3,Separated,Adm-clerical,Unmarried,White,Male,4046,182,2,India,>50K
44,Self-emp-not-inc,125785,Assoc-acdm,14,Divorced,Craft-repair,Husband,Black,Male,7018,247,26,United-States,<=50K
41,Federal-gov,57175,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6128,2703,41,United-States,<=50K
44,State-gov,54367,Assoc-acdm,14,Divorced,Transport-moving,Not-in-family,Black,Male,7372,133,29,United-States,<=50K
48,Private,197428,Bachelors,11,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,5869,369,45,South,>50K
36,Private,149929,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,5812,498,41,United-States,<=50K
56,Private,134027,HS-grad,11,Divorced,Other-service,Not-in-family,White,Female,5420,188,35,Jamaica,<=50K
39,Local-gov,102005,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4921,2946,40,United-States,<=50K
35,Private,208875,Bachelors,11,Never-married,Other-service,Not-in-family,White,Female,6042,468,44,Canada,<=50K
31,Private,184156,HS-grad,8,Never-married,Exec-managerial,Not-in-family,White,Female,4480,189,57,United-States,<=50K
42,Local-gov,60738,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6121,3003,46,United-States,<=50K
50,Private,211916,Bachelors,12,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,6480,416,47,Philippines,>50K
33,Self-emp-inc,132282,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Female,5589,355,49,United-States,>50K
39,Private,262238,Bachelors,11,Married-civ-spouse,Other-service,Not-in-family,Asian-Pac-Islander,Female,5500,261,49,United-States,<=50K
44,Local-gov,89264,Masters,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5180,3001,41,United-States,<=50K
40,Local-gov,228792,Some-college,8,Married-civ-spouse,Sales,Husband,White,Male,3935,708,41,United-States,<=50K
36,Private,236169,HS-grad,7,Never-married,Exec-managerial,Not-in-family,White,Female,3879,179,48,United-States,<=50K
48,Self-emp-not-inc,242377,Some-college,12,Married-civ-spouse,Craft-repair,Husband,Black,Male,5457,441,39,United-States,<=50K
36,Federal-gov,68846,Doctorate,13,Never-married,Prof-specialty,Not-in-family,Black,Male,6804,291,38,United-States,<=50K
42,Local-gov,67010,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5684,3001,45,United-States,<=50K
33,Private,161146,HS-grad,10,Never-married,Other-service,Not-in-family,White,Female,5304,177,40,United-States,<=50K
43,Local-gov,134236,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4777,2770,41,United-States,<=50K
46,Local-gov,173399,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4280,2127,39,United-States,<=50K
41,Local-gov,72705,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5898,3003,39,United-States,<=50K
63,Private,128186,HS-grad,10,Divorced,Other-service,Not-in-family,White,Female,5971,455,34,Jamaica,<=50K
34,Self-emp-not-inc,363084,Some-college,9,Never-married,Sales,Husband,White,Male,4733,247,47,United-States,<=50K
53,Private,169056,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,6017,306,38,South,>50K
51,Private,210378,Bachelors,12,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,6410,355,38,Philippines,<=50K
45,Local-gov,246642,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,4113,417,46,United-States,<=50K
66,Private,95915,HS-grad,10,Divorced,Adm-clerical,Unmarried,White,Female,6400,755,34,Canada,<=50K
45,State-gov,85413,Assoc-acdm,14,Divorced,Craft-repair,Husband,Black,Male,7519,205,22,United-States,<=50K
56,Private,192468,Bachelors,11,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Male,5955,472,42,South,>50K
46,Self-emp-not-inc,172371,10th,13,Married-civ-spouse,Craft-repair,Husband,Other,Male,6603,344,29,United-States,<=50K
43,State-gov,140407,Prof-school,13,Never-married,Prof-specialty,Not-in-family,Black,Male,6546,315,28,United-States,<=50K
42,Private,109796,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,6946,485,25,Cuba,>50K
45,Self-emp-not-inc,236421,Some-college,12,Never-married,Prof-specialty,Husband,Black,Male,5875,343,32,United-States,<=50K
41,Self-emp-inc,96045,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5426,2402,47,United-States,<=50K
48,Self-emp-not-inc,150574,10th,13,Divorced,Craft-repair,Husband,Other,Male,7233,214,24,United-States,<=50K
41,Self-emp-inc,100212,Some-college,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4804,1502,48,United-States,<=50K
42,Local-gov,165978,Some-college,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4282,770,45,United-States,<=50K
45,State-gov,52519,Assoc-acdm,14,Never-married,Transport-moving,Not-in-family,Black,Male,7268,181,30,United-States,<=50K
43,Federal-gov,56219,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5164,2940,41,United-States,<=50K
33,Private,97379,HS-grad,10,Never-married,Other-service,Not-in-family,White,Female,4720,206,43,Jamaica,<=50K
45,Local-gov,90730,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5630,3000,44,United-States,<=50K
48,Local-gov,197446,Some-college,11,Never-married,Prof-specialty,Husband,Black,Male,5457,428,33,United-States,<=50K
54,Private,114994,HS-grad,3,Divorced,Other-service,Unmarried,White,Female,1336,344,41,Italy,<=50K
37,Private,258321,Bachelors,11,Never-married,Other-service,Not-in-family,White,Female,5878,448,43,Canada,<=50K
39,Self-emp-inc,132734,Some-college,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4587,1608,47,United-States,<=50K
45,Private,179691,11th,11,Married-civ-spouse,Craft-repair,Husband,Other,Male,5987,548,31,United-States,<=50K
46,Self-emp-not-inc,185869,Some-college,13,Divorced,Prof-specialty,Husband,Black,Male,6322,316,28,United-States,<=50K
53,Private,157607,7th-8th,12,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Male,6263,405,30,South,>50K
51,Private,185128,Bachelors,12,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Male,6460,429,47,South,>50K
40,Private,117338,7th-8th,13,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,6562,579,23,Cuba,>50K
51,Private,145380,HS-grad,10,Divorced,Exec-managerial,Not-in-family,White,Female,5497,428,39,Italy,<=50K
48,Private,151206,HS-grad,10,Divorced,Other-service,Not-in-family,White,Female,5373,296,36,Jamaica,<=50K
46,Local-gov,157401,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4518,2379,39,United-States,<=50K
46,State-gov,124096,Assoc-acdm,13,Divorced,Prof-specialty,Husband,Black,Male,6870,260,23,United-States,<=50K
33,Self-emp-inc,182859,Some-college,7,Never-married,Exec-managerial,Not-in-family,White,Male,4574,226,50,United-States,<=50K
44,Local-gov,195646,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5340,412,35,United-States,<=50K
41,Local-gov,87899,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5204,2982,40,United-States,<=50K
34,Private,159131,HS-grad,12,Never-married,Other-service,Not-in-family,White,Female,6176,750,37,Canada,<=50K
45,Private,231583,Bachelors,11,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,6564,430,48,Philippines,<=50K
35,Private,243859,Bachelors,10,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,5304,214,50,United-States,<=50K
33,Private,256960,Bachelors,10,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,5195,250,52,United-States,<=50K
31,Private,157040,9th,1,Married-spouse-absent,Other-service,Unmarried,White,Male,500,127,51,Mexico,<=50K
46,Local-gov,217074,Some-college,13,Divorced,Prof-specialty,Husband,Black,Male,5845,284,30,United-States,<=50K
38,Local-gov,118046,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4789,2874,41,United-States,<=50K
44,Private,302877,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,5862,313,47,South,<=50K
54,Private,165492,HS-grad,1,Separated,Adm-clerical,Unmarried,White,Female,971,376,37,Mexico,<=50K
36,Self-emp-inc,164510,Some-college,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,4253,633,46,United-States,<=50K
45,Self-emp-not-inc,171000,10th,12,Married-civ-spouse,Craft-repair,Husband,Other,Male,6403,358,30,United-States,<=50K
