age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
26,Private,291014,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,5767,1953,97,India,>50K
47,Federal-gov,465473,Some-college,6,Never-married,Exec-managerial,Not-in-family,Black,Male,7173,666,22,Canada,<=50K
27,Local-gov,502612,HS-grad,5,Separated,Other-service,Unmarried,Black,Male,3641,816,16,United-States,<=50K
28,Private,257606,Bachelors,5,Never-married,Craft-repair,Not-in-family,Black,Male,4421,592,18,Canada,<=50K
79,Local-gov,174954,Some-college,12,Separated,Exec-managerial,Own-child,White,Male,3469,761,13,United-States,<=50K
32,Private,487254,Some-college,13,Never-married,Exec-managerial,Not-in-family,Black,Male,6772,507,15,Canada,<=50K
24,Local-gov,278782,HS-grad,1,Divorced,Other-service,Unmarried,White,Male,567,848,27,United-States,<=50K
57,Private,220865,Some-college,12,Never-married,Sales,Not-in-family,Black,Male,7348,694,15,Canada,<=50K
52,Self-emp-not-inc,748980,7th-8th,15,Married-civ-spouse,Transport-moving,Husband,Other,Female,6875,3003,98,Outlying-US(Guam-USVI-etc),>50K
28,Self-emp-not-inc,745875,Assoc-voc,14,Married-civ-spouse,Machine-op-inspct,Husband,Other,Female,7145,3000,89,India,>50K
39,Private,96552,Bachelors,7,Married-civ-spouse,Craft-repair,Husband,White,Male,5819,752,11,Mexico,<=50K
83,Local-gov,97170,HS-grad,5,Separated,Craft-repair,Own-child,White,Male,5204,739,42,United-States,<=50K
61,Private,117362,Some-college,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,5377,807,12,South,<=50K
21,Private,230357,Bachelors,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,4469,411,50,Cuba,<=50K
79,Local-gov,386415,Some-college,12,Never-married,Exec-managerial,Not-in-family,Black,Male,6803,678,27,United-States,<=50K
44,Private,261508,Some-college,3,Never-married,Adm-clerical,Not-in-family,White,Male,3530,616,28,South,<=50K
21,Private,569862,Some-college,11,Never-married,Sales,Not-in-family,Black,Female,5496,674,55,Cuba,<=50K
42,Private,235558,Bachelors,5,Divorced,Adm-clerical,Not-in-family,White,Male,5824,1146,23,South,<=50K
41,Private,325497,Some-college,7,Never-married,Exec-managerial,Not-in-family,Black,Male,4955,447,24,Canada,<=50K
24,Self-emp-not-inc,748323,Assoc-voc,8,Married-civ-spouse,Machine-op-inspct,Husband,Other,Female,6614,2985,81,Dominican-Republic,>50K
48,Private,116524,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,4285,635,34,Mexico,<=50K
83,Local-gov,123595,HS-grad,12,Divorced,Craft-repair,Own-child,White,Male,5647,737,10,United-States,<=50K
40,State-gov,438658,HS-grad,9,Never-married,Sales,Unmarried,Black,Male,5859,1332,7,United-States,<=50K
49,Private,372652,Bachelors,9,Never-married,Craft-repair,Not-in-family,Black,Male,7078,732,23,Cuba,<=50K
35,Private,649820,Some-college,8,Never-married,Exec-managerial,Not-in-family,Black,Female,5469,680,23,Haiti,<=50K
31,Private,165618,Bachelors,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,2626,357,39,Mexico,<=50K
23,Self-emp-not-inc,622491,10th,8,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,6412,2852,94,El-Salvador,>50K
28,Private,352413,Some-college,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,6653,1176,6,Mexico,<=50K
26,Private,742453,Some-college,14,Never-married,Sales,Not-in-family,Black,Female,7135,2260,19,Hong,<=50K
30,Self-emp-not-inc,740258,11th,10,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6482,2992,95,Dominican-Republic,>50K
38,Private,318771,Bachelors,4,Divorced,Adm-clerical,Not-in-family,White,Male,4233,727,16,Mexico,<=50K
19,Private,477056,Masters,14,Never-married,Sales,Husband,Black,Female,3507,271,41,Haiti,<=50K
77,Local-gov,228451,HS-grad,5,Separated,Other-service,Own-child,White,Male,1079,1053,25,United-States,<=50K
78,Local-gov,133834,HS-grad,8,Widowed,Prof-specialty,Own-child,White,Male,1462,670,10,United-States,<=50K
20,Local-gov,300889,HS-grad,1,Married-spouse-absent,Adm-clerical,Unmarried,White,Male,513,465,41,United-States,<=50K
24,Private,338009,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6628,1935,16,South,>50K
83,Local-gov,176127,HS-grad,5,Married-AF-spouse,Sales,Own-child,Black,Male,4821,629,10,United-States,<=50K
36,Self-emp-not-inc,662324,7th-8th,10,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6476,2932,77,China,>50K
43,Private,109813,Masters,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5922,505,29,Mexico,<=50K
74,Local-gov,124026,HS-grad,5,Divorced,Craft-repair,Not-in-family,White,Male,2976,731,36,United-States,<=50K
65,Private,188601,Masters,13,Married-civ-spouse,Craft-repair,Husband,White,Male,6907,1429,24,South,>50K
33,Private,65340,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,4800,509,70,Mexico,<=50K
29,Private,340753,Some-college,9,Never-married,Adm-clerical,Not-in-family,Black,Male,6563,651,11,Canada,<=50K
18,Local-gov,380657,HS-grad,1,Divorced,Adm-clerical,Other-relative,White,Male,502,493,59,United-States,<=50K
49,Local-gov,130386,HS-grad,4,Divorced,Adm-clerical,Not-in-family,White,Male,2904,723,24,United-States,<=50K
82,Self-emp-inc,166707,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Male,7131,750,14,United-States,<=50K
37,Private,128763,Bachelors,2,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,4772,688,32,Mexico,<=50K
78,Local-gov,102625,HS-grad,3,Separated,Adm-clerical,Own-child,White,Male,1217,699,23,United-States,<=50K
38,Self-emp-not-inc,296738,5th-6th,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,6379,2663,82,India,>50K
29,Private,113963,Bachelors,4,Married-civ-spouse,Prof-specialty,Husband,White,Male,3563,431,72,Philippines,<=50K
56,Private,167302,Bachelors,4,Never-married,Adm-clerical,Not-in-family,White,Male,4563,570,40,Canada,<=50K
75,Local-gov,156873,HS-grad,11,Separated,Other-service,Own-child,White,Male,1584,629,24,United-States,<=50K
24,Private,190789,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5006,639,54,South,<=50K
29,Self-emp-not-inc,248619,Masters,13,Married-civ-spouse,Craft-repair,Husband,White,Female,5804,1949,66,India,>50K
38,Private,384008,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,4662,1517,94,Mexico,>50K
21,Private,114727,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,6022,663,24,Puerto-Rico,<=50K
27,Private,190324,Bachelors,5,Married-civ-spouse,Adm-clerical,Husband,White,Male,3803,744,27,South,<=50K
53,Private,136067,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,3654,711,20,Canada,<=50K
24,Private,224704,Masters,14,Married-civ-spouse,Sales,Husband,Black,Female,6355,1149,39,Mexico,>50K
30,Private,79278,Masters,12,Married-civ-spouse,Craft-repair,Husband,White,Male,5389,774,53,South,>50K
52,Local-gov,189765,HS-grad,6,Divorced,Sales,Own-child,White,Male,2005,783,28,United-States,<=50K
71,Local-gov,154617,HS-grad,11,Divorced,Adm-clerical,Not-in-family,White,Male,3912,614,25,United-States,<=50K
28,Self-emp-not-inc,517657,Doctorate,12,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Female,6070,2642,90,Hong,>50K
34,Self-emp-not-inc,741834,Assoc-voc,12,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Female,6884,2982,40,Guatemala,>50K
18,Local-gov,347074,HS-grad,1,Divorced,Adm-clerical,Unmarried,White,Male,533,546,29,United-States,<=50K
19,Private,110501,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5430,538,22,Mexico,>50K
62,Self-emp-not-inc,749048,Prof-school,15,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,7043,3003,98,Hungary,>50K
27,Private,715958,Some-college,3,Never-married,Exec-managerial,Not-in-family,Black,Female,4237,558,56,Canada,<=50K
29,Self-emp-not-inc,729787,12th,13,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Female,6918,2965,90,Dominican-Republic,>50K
21,Private,731972,Some-college,5,Never-married,Sales,Not-in-family,Black,Female,5336,962,63,Canada,<=50K
26,Private,144653,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,5569,675,27,Philippines,>50K
41,Private,128013,Masters,13,Never-married,Prof-specialty,Husband,Black,Male,6198,697,33,Mexico,<=50K
24,Private,226935,Bachelors,1,Divorced,Adm-clerical,Not-in-family,White,Male,712,626,33,United-States,<=50K
29,Self-emp-not-inc,744968,1st-4th,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6622,3002,98,Dominican-Republic,>50K
63,Local-gov,184334,HS-grad,2,Divorced,Adm-clerical,Not-in-family,White,Male,1628,679,23,United-States,<=50K
61,Local-gov,170069,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,6412,1159,8,United-States,<=50K
33,Self-emp-not-inc,568940,10th,12,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,7269,2759,40,Hungary,>50K
81,Local-gov,101001,HS-grad,8,Married-spouse-absent,Sales,Own-child,White,Male,1965,592,25,United-States,<=50K
76,Local-gov,96182,HS-grad,3,Divorced,Craft-repair,Not-in-family,White,Male,3245,559,12,United-States,<=50K
38,Private,176912,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,5256,587,32,Mexico,<=50K
26,Private,342585,Masters,14,Never-married,Sales,Not-in-family,Black,Female,4757,1158,52,Canada,<=50K
48,Private,207631,Bachelors,5,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,6142,843,20,South,<=50K
22,Self-emp-inc,446832,HS-grad,4,Widowed,Other-service,Unmarried,White,Male,3226,777,18,United-States,<=50K
23,Private,136639,Bachelors,14,Never-married,Prof-specialty,Not-in-family,Black,Male,4029,419,44,Cuba,<=50K
34,Private,167694,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5963,1422,71,Mexico,>50K
79,Local-gov,100784,HS-grad,12,Separated,Other-service,Unmarried,White,Male,6255,791,16,United-States,<=50K
25,Self-emp-not-inc,745302,Prof-school,13,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Female,6718,3002,98,Dominican-Republic,>50K
54,Private,141217,Masters,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,4392,872,20,South,<=50K
45,Private,277584,Some-college,3,Never-married,Exec-managerial,Not-in-family,Black,Male,2002,598,34,Canada,<=50K
45,Local-gov,354739,HS-grad,1,Separated,Other-service,Unmarried,White,Male,597,679,59,United-States,<=50K
29,Self-emp-not-inc,731824,12th,13,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Female,6779,2981,61,India,>50K
19,Private,345554,HS-grad,1,Divorced,Adm-clerical,Not-in-family,White,Male,534,519,57,United-States,<=50K
20,Private,254066,Bachelors,9,Never-married,Prof-specialty,Husband,Black,Male,4734,417,46,Canada,<=50K
41,Private,74221,Masters,6,Married-civ-spouse,Craft-repair,Husband,White,Male,3377,437,45,Mexico,<=50K
75,Private,124428,Bachelors,8,Divorced,Adm-clerical,Not-in-family,White,Male,3178,577,26,Mexico,<=50K
31,Private,150256,Bachelors,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,3130,322,46,Mexico,<=50K
33,Private,236592,Bachelors,3,Married-civ-spouse,Adm-clerical,Husband,White,Male,3832,1164,24,South,<=50K
26,Local-gov,220353,HS-grad,1,Separated,Other-service,Wife,White,Male,503,525,44,United-States,<=50K
28,Self-emp-not-inc,695663,Assoc-voc,12,Married-civ-spouse,Farming-fishing,Husband,Other,Female,7161,2767,86,Nicaragua,>50K
34,Private,240315,Some-college,2,Divorced,Adm-clerical,Not-in-family,White,Male,3235,719,23,Cuba,<=50K
34,Private,125478,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2732,438,51,Mexico,<=50K
82,Local-gov,266677,Some-college,13,Never-married,Exec-managerial,Not-in-family,Black,Male,7506,772,12,United-States,<=50K
20,Local-gov,272513,HS-grad,1,Married-spouse-absent,Other-service,Wife,White,Male,505,593,33,United-States,<=50K
39,Private,109907,Masters,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6129,842,19,Mexico,>50K
43,Private,201714,HS-grad,2,Divorced,Adm-clerical,Not-in-family,White,Male,2672,607,16,United-States,<=50K
73,Self-emp-inc,333405,Masters,6,Never-married,Sales,Unmarried,Black,Male,7675,1316,24,United-States,<=50K
53,Private,212689,Some-college,3,Divorced,Adm-clerical,Not-in-family,White,Male,1782,752,26,United-States,<=50K
26,Private,302360,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,6405,719,58,South,<=50K
58,Private,245909,Some-college,1,Never-married,Adm-clerical,Not-in-family,White,Male,2191,759,22,South,<=50K
29,Private,234003,Bachelors,15,Never-married,Exec-managerial,Husband,Black,Male,4002,412,68,Philippines,<=50K
83,Local-gov,107130,HS-grad,3,Divorced,Craft-repair,Not-in-family,White,Male,2191,890,15,United-States,<=50K
81,Local-gov,143457,HS-grad,3,Separated,Other-service,Own-child,White,Male,1282,748,29,United-States,<=50K
50,Private,139848,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5523,598,31,Mexico,<=50K
72,Private,99547,Bachelors,14,Married-civ-spouse,Craft-repair,Husband,White,Male,4251,548,49,Mexico,<=50K
75,Self-emp-not-inc,587392,Some-college,11,Never-married,Exec-managerial,Unmarried,Black,Female,7800,1723,26,Canada,<=50K
30,Private,381482,Masters,15,Never-married,Prof-specialty,Husband,Black,Male,6441,601,24,South,<=50K
17,Private,668835,Some-college,1,Never-married,Other-service,Not-in-family,Black,Female,2188,550,54,Canada,<=50K
28,Private,650753,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Female,7056,1756,62,Guatemala,>50K
64,Local-gov,204532,HS-grad,1,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,906,918,22,United-States,<=50K
42,Federal-gov,741322,Some-college,12,Never-married,Exec-managerial,Unmarried,Black,Female,7775,2548,21,Hungary,<=50K
83,Local-gov,74568,HS-grad,11,Divorced,Prof-specialty,Own-child,White,Male,7123,753,28,United-States,<=50K
23,Self-emp-not-inc,733092,Some-college,14,Never-married,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,7495,2577,15,Japan,>50K
28,Private,250629,Some-college,3,Never-married,Adm-clerical,Not-in-family,Black,Male,4182,405,31,South,<=50K
52,Local-gov,222967,Some-college,1,Separated,Adm-clerical,Unmarried,White,Male,2007,860,29,United-States,<=50K
79,Local-gov,140219,HS-grad,5,Divorced,Adm-clerical,Not-in-family,White,Male,2558,861,23,United-States,<=50K
23,Private,186728,Bachelors,4,Married-civ-spouse,Prof-specialty,Husband,White,Male,5422,404,80,Mexico,>50K
34,Self-emp-not-inc,744491,7th-8th,14,Married-civ-spouse,Handlers-cleaners,Husband,Other,Female,6610,2986,98,India,>50K
82,Local-gov,151956,HS-grad,3,Divorced,Adm-clerical,Not-in-family,White,Male,2334,833,26,United-States,<=50K
38,Private,242457,Bachelors,1,Divorced,Craft-repair,Not-in-family,White,Male,1842,737,35,Mexico,<=50K
83,Local-gov,79263,Some-college,15,Never-married,Craft-repair,Own-child,White,Male,7634,725,16,United-States,<=50K
36,Self-emp-not-inc,623548,5th-6th,11,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6749,2882,92,India,>50K
78,Local-gov,268363,Some-college,9,Never-married,Exec-managerial,Not-in-family,Black,Male,5780,724,33,United-States,<=50K
26,Private,266163,HS-grad,7,Divorced,Sales,Not-in-family,White,Male,4635,763,7,United-States,<=50K
34,Private,117802,Bachelors,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,5780,587,26,Mexico,<=50K
24,Self-emp-not-inc,334207,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6068,2518,91,Mexico,>50K
73,Self-emp-inc,193159,Some-college,1,Never-married,Other-service,Unmarried,Black,Male,3038,935,19,United-States,<=50K
80,Local-gov,222387,Some-college,14,Never-married,Prof-specialty,Not-in-family,Black,Male,7112,771,34,United-States,<=50K
80,Local-gov,110460,Some-college,4,Married-AF-spouse,Adm-clerical,Unmarried,White,Male,2545,779,38,United-States,<=50K
78,State-gov,614003,Some-college,13,Never-married,Exec-managerial,Not-in-family,Black,Male,7644,565,23,Canada,<=50K
72,Private,161816,Some-college,8,Never-married,Exec-managerial,Not-in-family,Black,Male,3807,631,25,United-States,<=50K
32,Private,418396,Masters,14,Never-married,Sales,Husband,Black,Male,6022,900,24,Cuba,<=50K
26,Private,185598,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6433,874,19,South,<=50K
40,Private,79568,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6348,531,43,Mexico,<=50K
22,Local-gov,355289,HS-grad,1,Divorced,Adm-clerical,Wife,White,Male,584,570,25,United-States,<=50K
38,Self-emp-not-inc,349533,Masters,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6270,2574,36,Germany,>50K
21,Self-emp-not-inc,748194,Preschool,13,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Female,6293,3001,98,Guatemala,>50K
36,Self-emp-not-inc,745568,11th,11,Married-civ-spouse,Protective-serv,Husband,Amer-Indian-Eskimo,Female,5836,2997,94,Guatemala,>50K
44,Private,396091,Some-college,9,Never-married,Exec-managerial,Not-in-family,Black,Male,4854,500,13,Canada,<=50K
20,Private,705048,Some-college,4,Never-married,Sales,Not-in-family,Black,Female,5767,1817,69,Cuba,<=50K
22,Private,605345,Some-college,13,Never-married,Sales,Not-in-family,Black,Female,6309,1507,16,Haiti,<=50K
25,Private,569234,Masters,11,Never-married,Sales,Not-in-family,Black,Female,6707,1289,45,Puerto-Rico,<=50K
37,Private,122486,Bachelors,2,Divorced,Craft-repair,Not-in-family,White,Male,2505,574,26,Mexico,<=50K
75,Private,83195,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5805,529,24,Mexico,<=50K
21,Private,271416,Bachelors,1,Never-married,Adm-clerical,Not-in-family,White,Male,2939,514,21,Haiti,<=50K
21,Self-emp-not-inc,623362,9th,12,Married-civ-spouse,Machine-op-inspct,Husband,Other,Female,6656,2552,96,El-Salvador,>50K
81,Local-gov,179207,Some-college,14,Never-married,Prof-specialty,Not-in-family,Black,Male,7111,995,20,United-States,<=50K
28,Self-emp-not-inc,743476,12th,7,Married-civ-spouse,Armed-Forces,Husband,Other,Female,6900,3001,66,Outlying-US(Guam-USVI-etc),>50K
33,Private,246991,Bachelors,8,Never-married,Other-service,Not-in-family,Black,Male,2665,653,31,Haiti,<=50K
74,State-gov,148920,Some-college,15,Never-married,Craft-repair,Own-child,Black,Male,7718,768,11,United-States,<=50K
22,Private,706444,Some-college,15,Never-married,Exec-managerial,Not-in-family,Black,Female,4706,602,70,Haiti,<=50K
57,Private,196862,HS-grad,2,Divorced,Adm-clerical,Not-in-family,White,Male,1067,801,28,United-States,<=50K
28,Self-emp-not-inc,672941,10th,11,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6984,2970,87,Hungary,>50K
25,Local-gov,346836,HS-grad,1,Separated,Other-service,Unmarried,White,Male,736,843,17,United-States,<=50K
45,Private,418618,Some-college,4,Never-married,Exec-managerial,Not-in-family,Black,Male,5459,365,36,Canada,<=50K
40,Self-emp-not-inc,112377,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,6871,1949,86,Puerto-Rico,>50K
18,Local-gov,288633,HS-grad,1,Married-spouse-absent,Other-service,Unmarried,White,Male,501,717,33,United-States,<=50K
37,Private,500419,Some-college,13,Never-married,Exec-managerial,Not-in-family,Black,Male,7003,608,23,Cuba,<=50K
63,Private,132563,Some-college,14,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,6717,659,30,United-States,<=50K
43,Private,214449,Bachelors,11,Never-married,Sales,Not-in-family,Black,Male,5784,681,21,Haiti,<=50K
20,Private,736729,Some-college,14,Never-married,Sales,Not-in-family,Black,Female,5903,1658,52,Canada,<=50K
76,Private,87502,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,5648,592,53,Mexico,<=50K
45,Self-emp-not-inc,656218,Preschool,9,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Female,6391,2898,97,China,>50K
26,Private,114041,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,6272,940,60,Mexico,>50K
82,Private,103328,Some-college,14,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,6363,658,29,Mexico,<=50K
76,Local-gov,106533,Bachelors,14,Divorced,Craft-repair,Husband,White,Male,5775,655,34,United-States,<=50K
46,Private,264219,HS-grad,6,Divorced,Exec-managerial,Not-in-family,White,Male,2183,855,23,United-States,<=50K
52,Private,353966,Some-college,3,Never-married,Exec-managerial,Not-in-family,Black,Male,3160,592,34,United-States,<=50K
81,Local-gov,265326,HS-grad,13,Separated,Craft-repair,Own-child,Black,Male,7277,1188,6,United-States,<=50K
59,Local-gov,198824,HS-grad,9,Separated,Adm-clerical,Own-child,White,Male,1047,620,21,United-States,<=50K
82,Local-gov,92017,HS-grad,7,Divorced,Other-service,Own-child,White,Male,2990,690,12,United-States,<=50K
21,Federal-gov,745735,9th,14,Married-civ-spouse,Handlers-cleaners,Not-in-family,Other,Female,6683,2847,85,Hungary,>50K
26,Self-emp-not-inc,550278,Masters,14,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,7240,2835,94,India,>50K
35,Private,233122,Some-college,14,Never-married,Adm-clerical,Not-in-family,Black,Male,3518,489,44,South,<=50K
83,Local-gov,68112,HS-grad,14,Divorced,Prof-specialty,Own-child,White,Male,7224,609,21,United-States,<=50K
30,Local-gov,284144,HS-grad,1,Divorced,Other-service,Unmarried,White,Male,1556,663,21,United-States,<=50K
53,Private,130656,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,5631,793,80,Mexico,>50K
33,Private,331689,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,2160,364,38,South,<=50K
28,Self-emp-not-inc,748808,12th,13,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Female,6829,3003,98,Dominican-Republic,>50K
81,Private,132562,Some-college,15,Never-married,Prof-specialty,Not-in-family,Black,Male,7108,571,24,Jamaica,<=50K
21,Private,142505,Bachelors,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,4286,871,73,South,>50K
51,Private,408028,Masters,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6358,2741,79,India,>50K
26,Private,201449,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5008,361,26,Mexico,<=50K
43,Private,204200,Bachelors,2,Divorced,Craft-repair,Not-in-family,White,Male,1411,776,25,United-States,<=50K
64,Private,110925,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6917,660,41,Mexico,<=50K
82,Local-gov,116610,Some-college,11,Divorced,Craft-repair,Not-in-family,White,Male,4750,748,31,United-States,<=50K
28,Self-emp-not-inc,723600,Assoc-voc,14,Married-civ-spouse,Sales,Husband,Other,Female,6939,2938,67,Outlying-US(Guam-USVI-etc),>50K
34,Self-emp-not-inc,674789,11th,13,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Female,6349,2837,98,India,>50K
26,Self-emp-not-inc,662854,Assoc-acdm,10,Married-civ-spouse,Transport-moving,Husband,Other,Female,6083,2840,98,India,>50K
29,Private,283124,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,6133,1446,84,South,>50K
29,Private,116835,Some-college,5,Never-married,Exec-managerial,Husband,White,Male,5417,676,29,Mexico,<=50K
64,Private,241527,Bachelors,11,Divorced,Other-service,Husband,White,Male,4384,774,25,United-States,<=50K
