age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
27,Private,355628,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Female,4499,118,46,United-States,<=50K
19,Private,192687,11th,10,Never-married,Machine-op-inspct,Own-child,White,Female,4557,131,21,United-States,<=50K
54,State-gov,40655,Bachelors,11,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Female,5774,148,37,United-States,<=50K
38,Private,147611,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6566,2856,50,United-States,>50K
44,Private,198198,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,3944,80,38,Mexico,<=50K
28,Private,133784,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,5196,228,34,United-States,<=50K
55,Local-gov,403395,Assoc-acdm,15,Married-civ-spouse,Protective-serv,Husband,White,Male,7971,171,19,Canada,>50K
35,Private,186108,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5955,2987,47,United-States,>50K
50,Self-emp-not-inc,130687,HS-grad,10,Divorced,Other-service,Unmarried,Black,Female,5445,858,39,United-States,<=50K
52,Private,199905,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7189,174,31,China,>50K
41,Private,228025,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,3969,67,42,United-States,<=50K
43,Self-emp-not-inc,145461,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4553,671,48,United-States,<=50K
52,Private,136492,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6828,133,35,Mexico,>50K
41,State-gov,204778,Bachelors,11,Divorced,Other-service,Unmarried,Black,Female,6145,483,39,United-States,<=50K
24,Private,234083,Some-college,11,Never-married,Prof-specialty,Not-in-family,White,Female,5461,1838,45,United-States,<=50K
44,Self-emp-not-inc,38747,Bachelors,9,Married-civ-spouse,Other-service,Wife,Other,Female,4604,472,44,United-States,<=50K
31,Private,156445,HS-grad,11,Divorced,Sales,Own-child,Black,Male,6073,268,31,United-States,<=50K
38,Self-emp-not-inc,174878,HS-grad,10,Divorced,Other-service,Own-child,Black,Male,5665,562,31,United-States,<=50K
47,State-gov,21424,Doctorate,9,Divorced,Sales,Wife,Asian-Pac-Islander,Female,4793,171,42,United-States,<=50K
30,Private,196478,Some-college,8,Never-married,Machine-op-inspct,Husband,White,Female,4079,157,42,Mexico,<=50K
25,Private,120482,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,5619,489,40,United-States,<=50K
34,Private,205335,Some-college,9,Never-married,Handlers-cleaners,Other-relative,White,Male,4641,102,29,United-States,<=50K
26,Private,115768,Masters,11,Never-married,Prof-specialty,Unmarried,White,Female,5830,3003,42,United-States,<=50K
23,Private,172222,11th,11,Never-married,Prof-specialty,Not-in-family,White,Female,5673,2620,40,United-States,<=50K
66,Local-gov,747493,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7984,201,13,Canada,>50K
32,Self-emp-inc,42934,Assoc-voc,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,5500,115,57,United-States,<=50K
48,Self-emp-not-inc,97429,Bachelors,10,Married-civ-spouse,Other-service,Wife,Other,Female,5059,888,42,United-States,<=50K
39,Private,178003,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6396,202,58,United-States,>50K
41,Private,237686,HS-grad,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,4249,137,49,United-States,>50K
56,Private,159097,Some-college,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,5916,122,31,Germany,>50K
25,Private,245818,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Female,4995,82,47,United-States,<=50K
77,Local-gov,749105,Bachelors,15,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,7999,188,3,Canada,>50K
41,Private,214885,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,4746,100,38,Mexico,<=50K
25,Private,186380,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,5549,173,50,United-States,<=50K
65,Local-gov,737439,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7802,169,13,Yugoslavia,>50K
33,Private,237020,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Male,4727,98,43,United-States,<=50K
45,Self-emp-not-inc,128256,HS-grad,10,Married-civ-spouse,Other-service,Wife,Other,Male,5090,832,37,United-States,<=50K
29,Private,193824,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Male,4666,132,41,United-States,<=50K
45,Private,210021,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4726,48,55,United-States,>50K
41,Private,253939,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4829,91,52,United-States,>50K
27,Private,133189,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,5879,3003,41,United-States,<=50K
43,Self-emp-not-inc,171950,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4272,227,53,United-States,<=50K
21,Private,386636,11th,11,Never-married,Prof-specialty,Own-child,White,Female,5055,223,35,United-States,<=50K
37,Private,192628,Some-college,9,Separated,Transport-moving,Other-relative,White,Male,4663,114,30,United-States,<=50K
27,Private,270059,Some-college,9,Never-married,Machine-op-inspct,Own-child,White,Female,4307,175,41,Mexico,<=50K
43,Self-emp-not-inc,154310,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Other,Male,4814,696,40,United-States,<=50K
23,Private,373979,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Female,4687,174,42,United-States,<=50K
43,Local-gov,232705,Bachelors,11,Divorced,Other-service,Unmarried,Black,Male,6185,553,33,United-States,<=50K
26,Private,124289,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,5596,239,31,United-States,<=50K
25,Private,199949,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,5071,160,50,United-States,<=50K
27,Private,169229,HS-grad,10,Divorced,Craft-repair,Not-in-family,White,Male,5526,2866,48,United-States,<=50K
33,Private,164188,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5347,2919,48,United-States,>50K
18,Private,21625,5th-6th,5,Never-married,Machine-op-inspct,Own-child,White,Female,2313,106,14,Jamaica,<=50K
42,Private,49188,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,6710,202,44,Mexico,<=50K
19,Private,180771,11th,9,Never-married,Machine-op-inspct,Own-child,White,Female,3977,123,22,United-States,<=50K
35,Self-emp-inc,65892,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,4924,136,58,United-States,<=50K
47,Private,172454,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,3988,68,39,Mexico,<=50K
36,Self-emp-inc,75096,Assoc-voc,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,4676,181,54,United-States,<=50K
42,Self-emp-not-inc,123697,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,5257,795,39,United-States,<=50K
35,Private,157378,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6027,3002,46,United-States,>50K
42,Private,201561,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5571,508,52,United-States,>50K
63,Private,139779,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5997,58,28,Cuba,>50K
50,Private,131987,Bachelors,14,Married-civ-spouse,Protective-serv,Husband,White,Male,7294,176,32,Nicaragua,>50K
62,Local-gov,748511,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7853,145,12,South,>50K
43,Private,289243,HS-grad,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,4311,44,49,United-States,>50K
23,Private,132413,HS-grad,9,Never-married,Sales,Own-child,Amer-Indian-Eskimo,Male,5729,96,32,United-States,<=50K
22,Private,148858,Some-college,11,Never-married,Tech-support,Not-in-family,White,Female,5499,145,45,United-States,<=50K
40,Local-gov,149387,HS-grad,11,Married-civ-spouse,Sales,Own-child,Black,Male,5696,811,36,United-States,<=50K
31,Private,138133,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5322,2983,47,United-States,<=50K
43,Self-emp-not-inc,136489,HS-grad,10,Married-civ-spouse,Other-service,Own-child,Black,Male,5349,777,35,United-States,<=50K
25,Private,113718,HS-grad,10,Never-married,Prof-specialty,Not-in-family,White,Male,5699,1986,47,United-States,<=50K
37,Private,126905,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5199,2895,48,United-States,<=50K
25,Private,284583,Some-college,11,Never-married,Prof-specialty,Not-in-family,White,Female,5448,707,44,United-States,<=50K
43,Federal-gov,114092,Bachelors,12,Divorced,Adm-clerical,Husband,Asian-Pac-Islander,Male,5823,134,44,Philippines,<=50K
26,Private,198554,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,5262,92,51,United-States,<=50K
57,Private,148524,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,4523,76,36,Cuba,<=50K
24,Private,120234,Some-college,10,Never-married,Sales,Own-child,Amer-Indian-Eskimo,Male,5450,124,38,United-States,<=50K
38,Private,226026,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5467,2228,48,United-States,>50K
45,State-gov,22303,Bachelors,9,Divorced,Sales,Wife,Asian-Pac-Islander,Female,4924,154,41,United-States,<=50K
68,Local-gov,576323,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7773,106,18,Germany,>50K
36,Local-gov,157030,HS-grad,10,Divorced,Sales,Own-child,Black,Male,5787,576,30,United-States,<=50K
24,Private,135576,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,5382,97,33,United-States,<=50K
39,Self-emp-not-inc,139969,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,5193,743,40,United-States,<=50K
24,Private,311161,Some-college,11,Never-married,Prof-specialty,Not-in-family,White,Female,5255,1157,45,United-States,<=50K
21,Private,385562,11th,10,Never-married,Machine-op-inspct,Own-child,White,Female,4612,166,33,United-States,<=50K
45,State-gov,154823,Bachelors,12,Divorced,Other-service,Unmarried,Black,Female,6186,465,33,United-States,<=50K
34,Local-gov,140093,HS-grad,10,Divorced,Sales,Own-child,Black,Male,5820,445,31,United-States,<=50K
42,Private,228958,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4520,106,52,United-States,>50K
45,Self-emp-not-inc,52896,Assoc-voc,9,Married-civ-spouse,Other-service,Wife,Other,Female,4325,462,48,United-States,<=50K
73,Local-gov,749104,Bachelors,15,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,7988,186,5,Canada,>50K
28,Private,240366,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,4616,104,41,United-States,<=50K
28,Private,201761,HS-grad,7,Never-married,Craft-repair,Not-in-family,White,Male,4532,118,40,United-States,<=50K
26,Private,116302,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Male,5514,151,40,United-States,<=50K
29,Private,204963,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,5252,153,51,United-States,<=50K
24,Private,151039,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,5379,91,27,United-States,<=50K
29,Private,157349,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5889,3003,45,United-States,<=50K
78,Local-gov,749105,Bachelors,15,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,7999,178,2,Canada,>50K
52,State-gov,31113,Bachelors,10,Divorced,Sales,Unmarried,Asian-Pac-Islander,Female,5355,199,39,United-States,<=50K
24,Private,127129,Masters,11,Never-married,Prof-specialty,Not-in-family,White,Female,5846,2996,42,United-States,<=50K
29,Private,146204,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5661,3002,46,United-States,<=50K
31,Self-emp-inc,22751,Assoc-voc,10,Never-married,Priv-house-serv,Not-in-family,White,Female,4970,163,52,United-States,<=50K
29,Private,161738,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5577,3003,45,United-States,<=50K
44,Private,228592,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4559,46,54,United-States,>50K
44,State-gov,19897,Doctorate,9,Divorced,Sales,Wife,Asian-Pac-Islander,Female,4834,85,37,United-States,<=50K
37,Private,181199,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5253,2868,47,United-States,>50K
53,State-gov,66688,Bachelors,11,Divorced,Other-service,Unmarried,Black,Female,5593,489,38,United-States,<=50K
35,Self-emp-not-inc,81894,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5130,2804,46,United-States,<=50K
37,Private,272119,Some-college,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,3743,75,41,Mexico,<=50K
50,State-gov,120495,Bachelors,11,Divorced,Other-service,Unmarried,Black,Female,5868,765,37,United-States,<=50K
41,Self-emp-not-inc,159636,HS-grad,11,Divorced,Other-service,Own-child,Black,Male,5809,677,34,United-States,<=50K
30,Local-gov,154750,HS-grad,11,Never-married,Sales,Own-child,Black,Male,5956,579,35,United-States,<=50K
23,Private,323283,Some-college,9,Never-married,Machine-op-inspct,Own-child,White,Female,4341,128,39,United-States,<=50K
34,Private,250212,Some-college,8,Never-married,Adm-clerical,Husband,White,Male,3469,93,46,Mexico,<=50K
34,Local-gov,216996,Bachelors,11,Divorced,Other-service,Unmarried,Black,Male,6038,388,38,United-States,<=50K
68,Local-gov,748730,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7979,207,12,Canada,>50K
33,Private,101633,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5447,144,39,Mexico,<=50K
45,Private,222821,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,4265,87,40,Cuba,<=50K
40,Self-emp-not-inc,230394,HS-grad,9,Married-civ-spouse,Farming-fishing,Own-child,Black,Male,4473,322,33,United-States,<=50K
46,Private,271031,HS-grad,7,Divorced,Transport-moving,Not-in-family,White,Male,4257,45,52,United-States,>50K
43,Private,80215,Some-college,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6498,159,40,Mexico,<=50K
33,Private,199014,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4020,159,43,Mexico,<=50K
29,Private,190691,Some-college,8,Never-married,Machine-op-inspct,Husband,White,Male,4191,139,42,Mexico,<=50K
49,Local-gov,23480,Assoc-acdm,15,Married-civ-spouse,Protective-serv,Husband,White,Male,7820,132,30,Jamaica,>50K
60,Local-gov,738843,1st-4th,15,Married-civ-spouse,Protective-serv,Unmarried,White,Male,7990,161,13,Canada,>50K
39,Private,180046,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6386,1312,54,United-States,>50K
39,Private,237541,Some-college,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,4263,153,49,Mexico,<=50K
47,Self-emp-not-inc,135330,HS-grad,9,Married-civ-spouse,Other-service,Wife,Other,Male,4548,818,42,United-States,<=50K
46,State-gov,216365,Bachelors,12,Divorced,Other-service,Unmarried,Black,Male,6226,459,35,United-States,<=50K
43,Private,225176,10th,8,Separated,Transport-moving,Not-in-family,White,Male,4481,120,40,United-States,<=50K
18,Private,24120,11th,5,Never-married,Machine-op-inspct,Own-child,White,Female,2499,114,11,United-States,<=50K
24,Private,151498,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,5409,83,46,United-States,<=50K
40,Private,212080,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5953,504,53,United-States,>50K
24,Private,74242,Assoc-acdm,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,4010,121,37,Mexico,<=50K
33,Private,157284,Some-college,10,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,5202,132,29,United-States,<=50K
39,Local-gov,157528,HS-grad,11,Divorced,Other-service,Unmarried,Black,Male,6049,535,33,United-States,<=50K
27,Private,219744,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,5093,76,38,United-States,<=50K
32,Private,155724,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Male,5127,2048,50,United-States,<=50K
50,Self-emp-not-inc,132625,HS-grad,9,Divorced,Other-service,Wife,Black,Male,5113,936,39,United-States,<=50K
45,Private,222496,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Male,3591,68,42,Mexico,<=50K
22,Private,218786,Some-college,9,Never-married,Tech-support,Own-child,White,Female,4743,98,47,United-States,<=50K
26,Private,219169,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,4921,82,39,United-States,<=50K
49,Federal-gov,94277,Bachelors,12,Divorced,Adm-clerical,Unmarried,Black,Female,6340,90,39,United-States,<=50K
30,Private,19379,Assoc-acdm,11,Married-civ-spouse,Protective-serv,Husband,White,Male,6569,87,35,Jamaica,<=50K
43,Federal-gov,160605,Bachelors,12,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Male,5920,85,41,United-States,<=50K
32,Self-emp-inc,45808,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,White,Female,5469,132,55,United-States,<=50K
32,Private,255362,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,4569,99,37,Mexico,<=50K
22,Private,105966,11th,11,Never-married,Prof-specialty,Own-child,White,Female,5668,2878,32,United-States,<=50K
33,Private,212532,Some-college,9,Never-married,Machine-op-inspct,Own-child,White,Female,4599,162,49,Mexico,<=50K
47,Self-emp-not-inc,107762,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,Female,4960,850,37,United-States,<=50K
52,Private,164686,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,4242,65,36,Cuba,<=50K
36,Private,170259,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4572,131,43,Mexico,<=50K
60,Private,348940,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6929,111,22,Germany,>50K
60,Local-gov,666750,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7821,154,20,Canada,>50K
46,Private,310480,HS-grad,7,Widowed,Transport-moving,Husband,White,Male,4123,39,51,United-States,>50K
34,Private,167033,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,4876,286,52,United-States,<=50K
44,State-gov,214027,Bachelors,11,Divorced,Other-service,Unmarried,Black,Male,6184,438,34,United-States,<=50K
68,Local-gov,748547,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7950,164,11,Canada,>50K
23,Private,224683,Some-college,11,Never-married,Prof-specialty,Not-in-family,White,Female,5399,604,43,United-States,<=50K
26,Private,193365,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Male,5105,87,39,United-States,<=50K
32,Private,143969,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6822,3003,40,United-States,>50K
47,Self-emp-not-inc,91236,HS-grad,9,Married-civ-spouse,Other-service,Wife,Other,Female,4530,813,43,United-States,<=50K
24,Private,104565,Some-college,10,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,5532,117,34,United-States,<=50K
38,Private,186659,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5633,2706,47,United-States,>50K
48,Private,212566,Some-college,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,4158,83,45,Mexico,<=50K
33,Private,148184,HS-grad,10,Divorced,Farming-fishing,Own-child,Black,Male,5368,212,26,United-States,<=50K
34,Private,157662,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6172,3003,44,United-States,<=50K
31,Local-gov,148952,HS-grad,11,Divorced,Sales,Own-child,Black,Male,5996,262,32,United-States,<=50K
36,Self-emp-not-inc,103451,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4912,2757,48,United-States,<=50K
41,Private,233236,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5080,65,54,United-States,>50K
33,Self-emp-inc,76475,Assoc-voc,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,6642,56,59,United-States,>50K
33,Private,301205,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Female,4778,101,47,United-States,<=50K
32,Private,243998,HS-grad,7,Never-married,Craft-repair,Not-in-family,White,Male,4291,74,33,United-States,<=50K
27,Private,345039,Some-college,9,Never-married,Machine-op-inspct,Own-child,White,Female,3946,146,45,Mexico,<=50K
23,Private,147611,11th,11,Never-married,Prof-specialty,Not-in-family,White,Female,5557,2705,41,United-States,<=50K
43,Federal-gov,157462,Bachelors,12,Divorced,Adm-clerical,Unmarried,Black,Female,6173,131,39,United-States,<=50K
34,Private,233864,Some-college,8,Never-married,Craft-repair,Not-in-family,White,Male,4840,155,48,United-States,<=50K
39,Private,189223,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5313,1769,49,United-States,>50K
48,Private,179415,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4071,66,36,Mexico,<=50K
35,Private,347574,Some-college,9,Never-married,Transport-moving,Not-in-family,White,Male,4810,93,42,United-States,<=50K
51,State-gov,31080,Bachelors,10,Divorced,Sales,Unmarried,Asian-Pac-Islander,Female,5419,258,40,United-States,<=50K
51,Local-gov,89569,Bachelors,14,Married-civ-spouse,Protective-serv,Husband,White,Male,7613,209,33,Canada,>50K
48,Private,245884,Some-college,10,Separated,Handlers-cleaners,Not-in-family,White,Male,4335,143,46,Cuba,<=50K
38,Federal-gov,167181,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,5204,103,44,Philippines,<=50K
35,Private,221670,Some-college,9,Separated,Transport-moving,Not-in-family,White,Male,4853,95,35,United-States,<=50K
51,State-gov,26587,Bachelors,11,Divorced,Sales,Unmarried,Asian-Pac-Islander,Female,5905,19,32,United-States,<=50K
47,Private,217769,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,3607,89,40,Mexico,<=50K
28,Private,141213,Some-college,11,Never-married,Handlers-cleaners,Own-child,Black,Male,5671,131,32,United-States,<=50K
36,Federal-gov,171164,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,4624,71,44,Philippines,<=50K
42,Self-emp-not-inc,200855,HS-grad,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,4003,138,46,United-States,<=50K
25,Private,165725,Some-college,11,Never-married,Prof-specialty,Not-in-family,White,Female,5643,1873,48,United-States,<=50K
38,Private,174413,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6766,2818,51,United-States,>50K
45,Private,211248,Some-college,9,Never-married,Machine-op-inspct,Husband,White,Male,3643,96,44,Mexico,<=50K
21,Private,137696,11th,8,Never-married,Machine-op-inspct,Own-child,White,Female,3945,151,31,Mexico,<=50K
79,Local-gov,749105,Bachelors,15,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,7999,189,1,Canada,>50K
30,Private,108542,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5311,312,35,United-States,<=50K
28,Private,162329,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5820,3003,44,United-States,<=50K
30,Private,150280,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5476,2998,46,United-States,<=50K
50,State-gov,74047,Bachelors,12,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Female,6220,113,38,United-States,<=50K
51,State-gov,20991,Bachelors,10,Divorced,Sales,Unmarried,Asian-Pac-Islander,Female,5384,48,34,United-States,<=50K
69,Local-gov,749093,Bachelors,15,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,7980,182,8,Canada,>50K
55,Private,198834,Some-college,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6169,107,29,Germany,>50K
45,Self-emp-not-inc,167521,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,4120,190,48,United-States,<=50K
