age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
53,Private,61300,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,6110,914,6,Canada,<=50K
34,Private,49428,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5257,178,45,Canada,<=50K
43,Private,109398,Masters,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,6963,2998,33,United-States,<=50K
42,Private,240839,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Female,5066,267,39,Jamaica,<=50K
75,Private,19246,9th,1,Married-civ-spouse,Farming-fishing,Husband,White,Male,500,27,15,Philippines,<=50K
35,Private,275870,HS-grad,9,Never-married,Handlers-cleaners,Husband,Black,Female,4673,143,38,Jamaica,<=50K
41,Private,139205,Some-college,7,Never-married,Adm-clerical,Not-in-family,White,Female,5202,1114,27,United-States,<=50K
27,Federal-gov,245068,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Female,4134,159,32,Jamaica,<=50K
17,Private,749105,Bachelors,10,Never-married,Craft-repair,Not-in-family,White,Male,6917,95,37,Mexico,<=50K
47,Private,84498,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,6129,1764,15,United-States,<=50K
39,State-gov,248979,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,3819,398,40,United-States,>50K
39,Self-emp-inc,124090,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7954,2894,55,United-States,>50K
23,Private,244645,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4181,126,38,Jamaica,<=50K
41,Self-emp-not-inc,97663,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7994,2467,56,United-States,>50K
29,Federal-gov,208056,Some-college,8,Never-married,Adm-clerical,Own-child,White,Female,3908,231,31,United-States,<=50K
25,Federal-gov,187621,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Female,3612,131,30,United-States,<=50K
49,Local-gov,110706,10th,7,Separated,Other-service,Unmarried,Asian-Pac-Islander,Male,3890,138,44,United-States,<=50K
18,Private,749060,Bachelors,11,Never-married,Prof-specialty,Not-in-family,White,Male,6756,169,40,Mexico,<=50K
33,Private,251215,Some-college,8,Never-married,Adm-clerical,Not-in-family,White,Female,4348,284,29,United-States,<=50K
50,Private,72618,HS-grad,10,Never-married,Other-service,Unmarried,White,Female,6257,869,10,Canada,<=50K
45,Self-emp-not-inc,95542,Masters,15,Married-civ-spouse,Craft-repair,Husband,White,Male,7958,720,48,United-States,>50K
42,State-gov,277534,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,3542,224,40,United-States,>50K
47,Private,183777,Bachelors,11,Married-civ-spouse,Exec-managerial,Wife,Black,Female,6337,311,42,United-States,>50K
42,Private,255114,Bachelors,9,Married-civ-spouse,Exec-managerial,Wife,Black,Female,5673,272,47,Hong,>50K
44,Local-gov,271448,Bachelors,10,Divorced,Exec-managerial,Not-in-family,Black,Female,4980,265,37,United-States,<=50K
48,Private,276895,Bachelors,11,Married-civ-spouse,Exec-managerial,Wife,Black,Female,6347,356,42,United-States,>50K
72,Private,22253,9th,1,Married-civ-spouse,Farming-fishing,Husband,White,Male,559,107,1,Philippines,<=50K
35,State-gov,165278,Some-college,9,Divorced,Prof-specialty,Own-child,White,Male,3962,60,34,United-States,<=50K
41,Private,143784,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4299,2011,38,United-States,<=50K
46,Private,94022,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,6023,1352,37,United-States,<=50K
50,Local-gov,199963,Bachelors,10,Divorced,Other-service,Unmarried,Other,Female,5141,320,39,United-States,<=50K
49,Local-gov,173471,Bachelors,11,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,5955,263,41,United-States,<=50K
18,Private,749099,Bachelors,10,Never-married,Craft-repair,Not-in-family,White,Male,6657,136,45,Mexico,<=50K
21,Private,228770,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4651,98,42,Cuba,<=50K
60,Private,37095,9th,7,Married-civ-spouse,Other-service,Not-in-family,White,Female,5054,989,2,Philippines,<=50K
38,Private,172221,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,5302,439,33,United-States,<=50K
47,Local-gov,245256,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Female,6081,221,39,United-States,>50K
31,Private,234393,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,4667,167,43,Jamaica,<=50K
49,Local-gov,187139,10th,8,Divorced,Other-service,Unmarried,Other,Male,4266,202,43,United-States,<=50K
29,Private,223082,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,4623,152,38,Jamaica,<=50K
48,Local-gov,50482,1st-4th,10,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Female,6043,254,42,United-States,<=50K
37,Private,175965,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,4799,534,25,Jamaica,<=50K
51,Local-gov,82115,10th,7,Separated,Other-service,Unmarried,Asian-Pac-Islander,Male,3860,111,44,United-States,<=50K
38,Private,182575,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,5276,290,26,Jamaica,<=50K
34,Private,207474,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,4994,243,28,Jamaica,<=50K
29,Private,149813,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Female,4589,321,24,Cuba,<=50K
50,Local-gov,170992,10th,8,Divorced,Other-service,Unmarried,Other,Male,4013,172,45,United-States,<=50K
51,Local-gov,92203,10th,7,Separated,Other-service,Unmarried,Asian-Pac-Islander,Male,3914,117,48,United-States,<=50K
30,Private,229699,Bachelors,9,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4625,106,49,Jamaica,>50K
21,Private,733587,Bachelors,9,Never-married,Craft-repair,Not-in-family,White,Male,6184,153,55,Mexico,<=50K
44,Private,89429,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,5613,2078,27,United-States,<=50K
33,Private,200859,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Female,4643,364,26,United-States,<=50K
49,Local-gov,94320,1st-4th,8,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Male,4346,177,44,United-States,<=50K
32,State-gov,114722,Some-college,9,Never-married,Prof-specialty,Own-child,White,Male,3835,69,32,United-States,<=50K
44,Private,118403,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5006,2970,36,United-States,<=50K
31,Private,235972,Assoc-acdm,9,Married-civ-spouse,Exec-managerial,Own-child,Black,Female,4844,213,44,Jamaica,>50K
39,State-gov,282598,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4037,424,43,United-States,>50K
41,Private,89515,Masters,15,Married-civ-spouse,Craft-repair,Husband,White,Male,7948,2985,42,United-States,>50K
19,Private,748825,Bachelors,11,Never-married,Prof-specialty,Not-in-family,White,Male,6753,181,38,Mexico,<=50K
18,Private,749104,Bachelors,2,Never-married,Craft-repair,Not-in-family,White,Male,1668,85,44,Mexico,<=50K
44,Local-gov,254722,Some-college,8,Separated,Other-service,Husband,Other,Male,4108,174,38,United-States,<=50K
17,Private,749105,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,6546,112,21,Mexico,<=50K
41,Self-emp-inc,81611,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7630,1662,62,United-States,>50K
47,Local-gov,218710,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Female,5901,294,40,United-States,<=50K
46,Self-emp-not-inc,269272,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5231,898,39,United-States,<=50K
33,State-gov,238978,Some-college,9,Never-married,Sales,Not-in-family,White,Female,4286,161,30,United-States,<=50K
31,State-gov,222309,Some-college,9,Never-married,Sales,Own-child,White,Male,3797,117,29,United-States,<=50K
24,Federal-gov,202651,11th,9,Never-married,Handlers-cleaners,Own-child,White,Female,4343,128,36,Jamaica,<=50K
39,State-gov,192025,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,4938,1127,42,United-States,>50K
51,Local-gov,105702,10th,6,Separated,Other-service,Unmarried,Asian-Pac-Islander,Male,3695,107,48,United-States,<=50K
45,Local-gov,230044,Bachelors,10,Divorced,Exec-managerial,Unmarried,Black,Female,4978,306,38,United-States,<=50K
53,Private,47261,HS-grad,7,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,5518,2658,7,United-States,<=50K
41,State-gov,199337,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,4784,343,41,United-States,>50K
41,Private,137805,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4736,2175,35,United-States,<=50K
21,Private,427787,Bachelors,10,Never-married,Prof-specialty,Not-in-family,White,Male,5776,96,50,Germany,<=50K
41,Private,128828,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5029,2891,38,United-States,<=50K
48,Local-gov,164674,Bachelors,11,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,6181,299,41,United-States,<=50K
46,Private,219305,Bachelors,11,Never-married,Exec-managerial,Not-in-family,Black,Female,5607,344,41,United-States,<=50K
49,Private,84785,HS-grad,9,Never-married,Adm-clerical,Husband,White,Female,6045,792,9,Canada,<=50K
45,Local-gov,333290,Some-college,8,Married-civ-spouse,Sales,Husband,Other,Male,3253,183,46,United-States,<=50K
47,Local-gov,244727,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Female,5965,297,40,United-States,<=50K
45,Local-gov,252962,Some-college,8,Separated,Other-service,Husband,Other,Male,3502,149,40,United-States,<=50K
45,Self-emp-not-inc,180477,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6843,258,52,United-States,>50K
52,Local-gov,65817,10th,7,Separated,Other-service,Unmarried,Asian-Pac-Islander,Male,3973,154,43,United-States,<=50K
50,Private,85521,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,6118,464,7,Canada,<=50K
31,State-gov,187869,Some-college,8,Never-married,Handlers-cleaners,Own-child,White,Male,3572,69,30,United-States,<=50K
30,Private,222340,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,4906,265,28,United-States,<=50K
39,Self-emp-inc,108602,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6907,2380,54,United-States,>50K
30,Private,207016,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,5053,145,32,Jamaica,<=50K
33,State-gov,267612,Some-college,8,Never-married,Adm-clerical,Not-in-family,White,Female,4000,241,29,United-States,<=50K
33,Self-emp-inc,100693,Some-college,10,Never-married,Tech-support,Own-child,White,Male,4914,76,44,United-States,<=50K
28,Private,171456,Assoc-acdm,9,Never-married,Handlers-cleaners,Own-child,Black,Female,4953,200,36,Jamaica,<=50K
37,Private,143812,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7736,3000,46,United-States,>50K
51,Self-emp-not-inc,95876,10th,8,Separated,Other-service,Unmarried,Asian-Pac-Islander,Male,4783,125,54,United-States,<=50K
38,Private,136938,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,6963,3003,39,United-States,>50K
25,Federal-gov,212164,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,4507,136,35,Jamaica,<=50K
21,Private,222674,HS-grad,9,Never-married,Prof-specialty,Husband,White,Male,5325,107,47,Cuba,<=50K
39,Private,176139,Some-college,12,Married-civ-spouse,Craft-repair,Husband,White,Male,5518,2938,39,United-States,>50K
41,Self-emp-not-inc,252502,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5445,2170,43,United-States,>50K
44,Private,130187,Some-college,9,Divorced,Adm-clerical,Not-in-family,White,Female,4809,1300,36,United-States,<=50K
50,Private,54578,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,5906,2921,19,United-States,<=50K
48,Private,52620,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,6312,2995,27,United-States,<=50K
51,Private,87707,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,6247,853,7,Canada,<=50K
48,Self-emp-not-inc,103133,Prof-school,11,Separated,Other-service,Husband,Asian-Pac-Islander,Male,7048,134,56,United-States,<=50K
41,Private,144924,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,4812,2669,38,United-States,<=50K
21,Private,731539,Bachelors,9,Never-married,Craft-repair,Not-in-family,White,Male,5603,163,53,Mexico,<=50K
44,Local-gov,233803,Bachelors,10,Divorced,Exec-managerial,Unmarried,Black,Female,5247,256,37,United-States,>50K
65,Private,28840,9th,3,Married-civ-spouse,Other-service,Not-in-family,White,Male,2191,956,1,Philippines,<=50K
43,Self-emp-not-inc,361041,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3476,227,44,United-States,<=50K
49,Local-gov,258154,10th,8,Divorced,Other-service,Not-in-family,Other,Male,4119,182,45,United-States,<=50K
40,Private,105797,Masters,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,7018,3002,37,United-States,>50K
36,Private,304973,Assoc-acdm,9,Married-civ-spouse,Exec-managerial,Wife,Black,Female,4994,178,41,Jamaica,>50K
49,Local-gov,170458,Bachelors,12,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,6435,264,42,United-States,<=50K
44,Private,55153,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,7638,3003,32,United-States,<=50K
46,Self-emp-not-inc,278370,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6030,108,49,United-States,>50K
26,Federal-gov,150669,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Female,3552,95,28,United-States,<=50K
32,State-gov,243324,Some-college,9,Never-married,Exec-managerial,Own-child,Black,Female,4593,320,29,United-States,<=50K
49,Local-gov,104118,10th,8,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Male,4476,214,43,United-States,<=50K
20,Private,688392,Bachelors,9,Never-married,Prof-specialty,Not-in-family,White,Male,5967,158,56,Mexico,<=50K
34,Private,225640,Assoc-acdm,10,Never-married,Exec-managerial,Wife,Black,Female,5341,241,35,United-States,>50K
28,Private,243383,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Female,4767,190,35,Jamaica,<=50K
40,Self-emp-inc,145838,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7510,2816,48,United-States,>50K
45,Private,136058,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,5887,733,11,Canada,<=50K
46,Local-gov,191739,Bachelors,13,Divorced,Exec-managerial,Unmarried,Black,Female,7226,355,47,United-States,>50K
27,Federal-gov,195550,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Female,3813,108,28,United-States,<=50K
41,Private,162227,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4185,1043,37,United-States,<=50K
34,State-gov,225770,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Male,4313,144,31,United-States,<=50K
18,Private,607604,Bachelors,10,Never-married,Prof-specialty,Not-in-family,White,Male,6310,93,58,Germany,<=50K
42,Self-emp-not-inc,290828,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3227,237,42,United-States,>50K
40,Private,124528,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6544,2954,46,United-States,>50K
40,Private,259438,Assoc-acdm,9,Married-civ-spouse,Exec-managerial,Wife,Black,Female,5405,167,47,Jamaica,>50K
45,Private,108942,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,5029,1958,40,United-States,<=50K
39,State-gov,183502,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,4636,1083,39,United-States,>50K
27,Private,215884,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,4742,166,36,Jamaica,<=50K
47,Private,94562,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,5573,2361,34,United-States,<=50K
34,Private,254560,Assoc-acdm,9,Never-married,Exec-managerial,Not-in-family,Black,Female,5220,251,38,Jamaica,<=50K
39,Self-emp-inc,115480,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,4969,69,47,United-States,>50K
50,Self-emp-not-inc,44009,Prof-school,9,Separated,Other-service,Unmarried,Asian-Pac-Islander,Male,6591,164,63,United-States,<=50K
41,Self-emp-not-inc,255372,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,3853,1029,40,United-States,>50K
61,Private,26455,HS-grad,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,2510,79,8,Philippines,<=50K
48,Self-emp-not-inc,156221,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7291,129,50,United-States,>50K
47,Self-emp-not-inc,174163,Prof-school,13,Married-civ-spouse,Transport-moving,Husband,White,Male,6833,94,53,United-States,<=50K
19,Private,254286,Bachelors,10,Never-married,Prof-specialty,Not-in-family,White,Male,5742,84,59,Germany,<=50K
31,Private,211232,Bachelors,9,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4808,154,53,Hong,>50K
37,State-gov,223912,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,4563,251,33,United-States,<=50K
46,Private,98231,HS-grad,9,Never-married,Handlers-cleaners,Husband,White,Female,5863,359,15,Canada,<=50K
50,Local-gov,230918,Bachelors,12,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,6515,263,40,United-States,<=50K
50,Local-gov,157815,10th,8,Divorced,Other-service,Unmarried,Other,Male,4333,209,45,United-States,<=50K
30,Private,225860,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Female,4794,166,37,Jamaica,<=50K
25,Private,214492,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4435,126,40,Jamaica,<=50K
43,Private,106585,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5461,2975,34,United-States,<=50K
41,Private,127422,Some-college,9,Divorced,Adm-clerical,Not-in-family,White,Male,4306,1735,36,United-States,<=50K
38,Private,230239,Some-college,8,Never-married,Adm-clerical,Not-in-family,White,Female,4037,423,32,United-States,<=50K
35,State-gov,201095,Some-college,9,Divorced,Protective-serv,Own-child,White,Male,3824,105,37,United-States,<=50K
39,Private,80997,Masters,15,Married-civ-spouse,Craft-repair,Husband,White,Male,7993,2975,48,United-States,>50K
49,Private,59297,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,6230,2716,16,United-States,<=50K
38,Private,141751,Masters,13,Married-civ-spouse,Craft-repair,Husband,White,Male,6855,3001,40,United-States,>50K
32,Private,64090,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,3706,143,59,Mexico,<=50K
41,Private,149715,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5330,139,30,Canada,<=50K
33,Private,225983,Some-college,8,Never-married,Adm-clerical,Not-in-family,White,Female,4451,352,30,United-States,<=50K
49,Local-gov,171598,Bachelors,11,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,6109,309,42,United-States,<=50K
48,Private,64904,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,6380,1905,11,United-States,<=50K
36,Private,91142,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7849,3003,50,United-States,>50K
45,Private,193531,Assoc-voc,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6194,2587,37,United-States,<=50K
42,Private,156342,Some-college,9,Divorced,Adm-clerical,Not-in-family,White,Female,4820,1179,36,United-States,<=50K
48,Local-gov,155604,10th,7,Separated,Other-service,Unmarried,Other,Male,3690,176,45,United-States,<=50K
35,Private,232969,Assoc-acdm,10,Never-married,Exec-managerial,Wife,Black,Female,5588,294,35,United-States,>50K
49,Self-emp-not-inc,202484,Prof-school,12,Married-civ-spouse,Transport-moving,Husband,White,Male,6587,140,49,United-States,<=50K
35,State-gov,167476,Some-college,9,Divorced,Protective-serv,Not-in-family,White,Male,4262,121,34,United-States,<=50K
50,Local-gov,125183,10th,7,Separated,Other-service,Unmarried,Asian-Pac-Islander,Male,3826,137,44,United-States,<=50K
31,Private,115709,HS-grad,9,Never-married,Prof-specialty,Husband,White,Male,5192,105,42,Canada,<=50K
50,Local-gov,198026,10th,7,Separated,Other-service,Husband,Other,Male,3232,92,50,United-States,<=50K
51,Self-emp-not-inc,172513,Prof-school,10,Married-civ-spouse,Other-service,Husband,White,Male,5656,118,51,United-States,<=50K
49,Private,89968,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,5987,680,12,Canada,<=50K
45,Self-emp-not-inc,353243,Some-college,7,Married-civ-spouse,Sales,Husband,Other,Male,2993,122,45,United-States,<=50K
29,Private,213017,Bachelors,8,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4478,134,50,Jamaica,>50K
36,Private,98322,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7918,3003,50,United-States,>50K
36,State-gov,157922,Some-college,9,Divorced,Sales,Own-child,White,Male,4104,102,38,United-States,<=50K
27,Private,237203,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,4388,165,38,Jamaica,<=50K
18,Private,746537,Bachelors,10,Never-married,Prof-specialty,Not-in-family,White,Male,6420,146,54,Mexico,<=50K
38,Private,220030,Assoc-acdm,10,Married-civ-spouse,Exec-managerial,Wife,Black,Female,5497,282,35,United-States,>50K
47,Local-gov,220606,Bachelors,10,Divorced,Exec-managerial,Unmarried,Other,Female,5079,356,39,United-States,<=50K
36,Private,158552,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7468,3002,44,United-States,>50K
19,Private,396272,Bachelors,10,Never-married,Prof-specialty,Not-in-family,White,Male,5950,91,56,Germany,<=50K
24,Private,149193,HS-grad,10,Never-married,Prof-specialty,Husband,White,Male,5629,121,51,Germany,<=50K
49,Local-gov,123759,10th,9,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Female,4724,212,44,United-States,<=50K
25,Private,119188,HS-grad,10,Never-married,Prof-specialty,Husband,White,Male,5597,141,53,Germany,<=50K
49,Private,60066,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,6540,2356,12,United-States,<=50K
45,Private,116094,HS-grad,8,Divorced,Adm-clerical,Not-in-family,White,Female,5343,2384,32,United-States,<=50K
30,State-gov,211905,Some-college,9,Never-married,Sales,Own-child,White,Female,4166,142,29,United-States,<=50K
35,State-gov,225249,Some-college,9,Divorced,Protective-serv,Not-in-family,White,Male,4292,131,30,United-States,<=50K
26,Federal-gov,193765,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Female,3589,118,28,United-States,<=50K
41,Self-emp-inc,80856,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7880,2773,61,United-States,>50K
45,Self-emp-not-inc,294807,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4632,84,48,United-States,>50K
44,Private,278981,Bachelors,11,Married-civ-spouse,Exec-managerial,Wife,Black,Female,5784,251,37,United-States,>50K
19,Private,613898,Bachelors,10,Never-married,Prof-specialty,Not-in-family,White,Male,6173,113,55,Germany,<=50K
63,Private,36461,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,5753,386,3,Canada,<=50K
40,Private,97964,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,7523,3003,35,United-States,>50K
41,Private,244930,Bachelors,10,Married-civ-spouse,Exec-managerial,Wife,Black,Female,5640,269,37,United-States,>50K
50,Self-emp-not-inc,155497,10th,8,Separated,Other-service,Husband,Other,Male,4426,106,52,United-States,<=50K
69,Private,27957,9th,2,Married-civ-spouse,Other-service,Husband,White,Male,1901,219,1,Philippines,<=50K
49,Self-emp-not-inc,33278,Prof-school,10,Separated,Other-service,Unmarried,Asian-Pac-Islander,Male,6869,177,64,United-States,<=50K
43,Private,76234,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5642,3000,33,United-States,<=50K
47,Local-gov,267665,Bachelors,12,Divorced,Exec-managerial,Unmarried,Black,Female,5926,245,39,United-States,>50K
42,Private,117467,Some-college,9,Divorced,Adm-clerical,Not-in-family,White,Female,5230,1683,33,United-States,<=50K
41,Private,112697,Some-college,9,Divorced,Adm-clerical,Not-in-family,White,Male,4589,1566,37,United-States,<=50K
24,Private,227742,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,4321,125,41,Jamaica,<=50K
17,Private,749103,Bachelors,9,Never-married,Craft-repair,Not-in-family,White,Male,6724,70,42,Mexico,<=50K
48,Local-gov,63925,1st-4th,11,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Female,6050,190,40,United-States,<=50K
55,Private,42281,HS-grad,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,5215,161,15,Canada,<=50K
66,Private,33574,9th,4,Married-civ-spouse,Other-service,Husband,White,Male,3388,188,2,Philippines,<=50K
44,Private,112192,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,4317,1803,38,United-States,<=50K
42,Self-emp-inc,109198,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5858,264,54,United-States,>50K
22,Private,189648,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Male,4140,113,44,Cuba,<=50K
48,Self-emp-not-inc,58127,Prof-school,7,Separated,Other-service,Unmarried,Asian-Pac-Islander,Male,5161,174,58,United-States,<=50K
48,Self-emp-not-inc,192168,Prof-school,11,Married-civ-spouse,Transport-moving,Husband,White,Male,5672,83,51,United-States,<=50K
23,Private,94177,Bachelors,9,Never-married,Prof-specialty,Husband,White,Male,5739,122,57,Puerto-Rico,<=50K
